block,lot,phase,projectName,dateStart,Location 1
3816,38,CDC_1,Barclay,11/29/2010,"2237 GUILFORD AVE
Baltimore, MD
(39.31532194357635, -76.61266557892884)"
3816,54,CDC_1,Barclay,11/29/2010,"2236 BARCLAY ST
Baltimore, MD
(39.315348923237195, -76.61119069080081)"
3816,55,CDC_1,Barclay,11/29/2010,"2234 BARCLAY ST
Baltimore, MD
(39.31530395713577, -76.61119069080081)"
3816,56,CDC_1,Barclay,11/29/2010,"2232 BARCLAY ST
Baltimore, MD
(39.31526798425455, -76.61119069080081)"
3816,57,CDC_1,Barclay,11/29/2010,"2230 BARCLAY ST
Baltimore, MD
(39.31522301815312, -76.61118169758049)"
3816,58,CDC_1,Barclay,11/29/2010,"2228 BARCLAY ST
Baltimore, MD
(39.315178052051635, -76.61118169758049)"
3816,59,CDC_1,Barclay,11/29/2010,"2226 BARCLAY ST
Baltimore, MD
(39.31515107239079, -76.61118169758049)"
3816,61,CDC_1,Barclay,11/29/2010,"2222 BARCLAY ST
Baltimore, MD
(39.31506114018782, -76.61117270436023)"
3817,53,CDC_1,Barclay,11/29/2010,"2202 GUILFORD AVE
Baltimore, MD
(39.314737384257285, -76.612638599268)"
3821,4,CDC_1,Barclay,11/29/2010,"111 24TH ST
Baltimore, MD
(39.31636487793326, -76.61467791978241)"
3821,5,CDC_1,Barclay,11/29/2010,"113 24TH ST
Baltimore, MD
(39.31636526218903, -76.61466562359769)"
3821,6,CDC_1,Barclay,11/29/2010,"2320 CALVERT ST
Baltimore, MD
(39.31560808665632, -76.61413023502195)"
3823,23,CDC_1,Barclay,11/29/2010,"325 24TH ST
Baltimore, MD
(39.316136486248574, -76.62072593755546)"
0300C,36,CDC_1,Sandtown,11/29/2010,"1564 CAREY ST
Baltimore, MD
(39.30728933342984, -76.640981651085)"
3821,6,CDC_1,Barclay,11/29/2010,"2320 2340 N CALVERT ST
Baltimore, MD
(39.29057999976732, -76.6092600004485)"
3821,6,CDC_1,Barclay,11/29/2010,"2322 CALVERT ST
Baltimore, MD
(39.31562844437982, -76.61413178772968)"
3821,6,CDC_1,Barclay,11/29/2010,"2324 CALVERT ST
Baltimore, MD
(39.3156488020843, -76.61413334043594)"
3821,6,CDC_1,Barclay,11/29/2010,"2326 CALVERT ST
Baltimore, MD
(39.3156691598078, -76.61413489314367)"
3821,6,CDC_1,Barclay,11/29/2010,"2328 CALVERT ST
Baltimore, MD
(39.31568951751227, -76.61413644584995)"
3821,6,CDC_1,Barclay,11/29/2010,"2330 CALVERT ST
Baltimore, MD
(39.31570987523577, -76.61413799855767)"
3821,6,CDC_1,Barclay,11/29/2010,"2332 CALVERT ST
Baltimore, MD
(39.31573023294025, -76.61413955126395)"
3821,6,CDC_1,Barclay,11/29/2010,"2334 CALVERT ST
Baltimore, MD
(39.31575059066375, -76.61414110397166)"
3821,6,CDC_1,Barclay,11/29/2010,"2336 CALVERT ST
Baltimore, MD
(39.31577094838725, -76.61414265667939)"
3821,6,CDC_1,Barclay,11/29/2010,"2338 CALVERT ST
Baltimore, MD
(39.3157913060727, -76.61414420938422)"
3821,6,CDC_1,Barclay,11/29/2010,"2340 CALVERT ST
Baltimore, MD
(39.3158116637962, -76.61414576209194)"
1151,8,CDC_1,Lower Caroline St.,11/29/2010,"1622 PRESTON ST
Baltimore, MD
(39.30535131337869, -76.59579929267672)"
1208,42,CDC_2,Eager Street Phase 2,07/01/2011,"1301 EAGER ST
Baltimore, MD
(39.301580583766686, -76.60027684502533)"
1591,38,CDC_2,Eager Street Housing Project,07/01/2011,"2429 EAGER ST
Baltimore, MD
(39.30176225765802, -76.58312444147607)"
1591,67,CDC_2,Eager Street Housing Project,07/01/2011,"2412 ASHLAND AVE
Baltimore, MD
(39.300905811446626, -76.58341063331574)"
1607,5,CDC_2,Ashland - Patterson Park,07/01/2011,"809 PATTERSON PARK AVE
Baltimore, MD
(39.299897798011166, -76.58512822193231)"
1651,6,CDC_1,500 blk Castle St,11/29/2010,"511 CASTLE ST
Baltimore, MD
(39.29660949179491, -76.58850645641192)"
1651,46,CDC_1,500 blk Castle St,11/29/2010,"2024 JEFFERSON ST
Baltimore, MD
(39.2964901402828, -76.58802415532602)"
1654,58,CDC_1,Jefferson St,11/29/2010,"2322 JEFFERSON ST
Baltimore, MD
(39.29665201824804, -76.58397720619416)"
1654,62,CDC_1,Jefferson St,11/29/2010,"2314 JEFFERSON ST
Baltimore, MD
(39.29665201824804, -76.58416606382036)"
1654,63,CDC_1,Jefferson St,11/29/2010,"2312 JEFFERSON ST
Baltimore, MD
(39.29664302502778, -76.58422901636237)"
1654,64,CDC_1,Jefferson St,11/29/2010,"2310 JEFFERSON ST
Baltimore, MD
(39.29664302502778, -76.58433693500592)"
1654,65,CDC_1,Jefferson St,11/29/2010,"2308 JEFFERSON ST
Baltimore, MD
(39.29664302502778, -76.58439988754793)"
1667,33,CDC_1,Duncan Street,11/29/2010,"2022 ORLEANS ST
Baltimore, MD
(39.29533900808531, -76.58868066040742)"
1668,6,CDC_2,Duncan Street Phase 2,07/01/2011,"413 CASTLE ST
Baltimore, MD
(39.29551511356937, -76.58844047988232)"
1669,46,CDC_2,Duncan Street Phase 2,07/01/2011,"404 COLLINGTON AVE
Baltimore, MD
(39.29549472673616, -76.5865260161846)"
1669,50,CDC_1,Duncan Street,11/29/2010,"2130 ORLEANS ST
Baltimore, MD
(39.295410953847636, -76.58669315872265)"
1669,51,CDC_1,Duncan Street,11/29/2010,"2128 ORLEANS ST
Baltimore, MD
(39.295410953847636, -76.58672913160382)"
1669,62,CDC_1,Duncan Street,11/29/2010,"2106 ORLEANS ST
Baltimore, MD
(39.295392967407054, -76.5873226841432)"
1669,63,CDC_1,Duncan Street,11/29/2010,"2104 ORLEANS ST
Baltimore, MD
(39.295392967407054, -76.58736765024463)"
1670,58,CDC_2,Duncan Street Phase 2,07/01/2011,"2236 ORLEANS ST
Baltimore, MD
(39.2954739063897, -76.58535316889902)"
1670,67,CDC_2,Duncan Street Phase 2,07/01/2011,"2218 ORLEANS ST
Baltimore, MD
(39.2954469267288, -76.58584779601512)"
1670,73,CDC_2,Duncan Street Phase 2,07/01/2011,"2206 ORLEANS ST
Baltimore, MD
(39.29543793350848, -76.58615356550507)"
1686,10,CDC_1,Duncan Street,11/29/2010,"238 CHESTER ST
Baltimore, MD
(39.29442959304499, -76.58764428206902)"
1686,31,CDC_1,Duncan Street,11/29/2010,"2048 FAYETTE ST
Baltimore, MD
(39.289440769032225, -76.64942891565556)"
1687,20,CDC_1,Duncan Street,11/29/2010,"2113 ORLEANS ST
Baltimore, MD
(39.295410953847636, -76.58689100956911)"
1687,23,CDC_1,Duncan Street,11/29/2010,"2119 ORLEANS ST
Baltimore, MD
(39.295410953847636, -76.58673812482414)"
1687,26,CDC_1,Duncan Street,11/29/2010,"2125 ORLEANS ST
Baltimore, MD
(39.2954199470679, -76.58657624685884)"
1687,35,CDC_1,Duncan Street,11/29/2010,"212 COLLINGTON AVE
Baltimore, MD
(39.29479656880607, -76.58649524462929)"
1687,45,CDC_1,Duncan Street,11/29/2010,"2118 FAYETTE ST
Baltimore, MD
(39.28940418049869, -76.65042937322235)"
1687,49,CDC_1,Duncan Street,11/29/2010,"2110 FAYETTE ST
Baltimore, MD
(39.2894076309603, -76.65032102872779)"
1688,23,CDC_2,Duncan Street Phase 2,07/01/2011,"2219 ORLEANS ST
Baltimore, MD
(39.2954469267288, -76.58579383669337)"
1688,24,CDC_2,Duncan Street Phase 2,07/01/2011,"2221 ORLEANS ST
Baltimore, MD
(39.29545591994912, -76.58572189093104)"
1690,25,CDC_1,Port Jefferson,11/29/2010,"2401 ORLEANS ST
Baltimore, MD
(39.295563838592614, -76.58305090450403)"
1691,49,CDC_1,North Rose Street,11/29/2010,"2538 FAYETTE ST
Baltimore, MD
(39.2889335666322, -76.65748037694983)"
1691,50,CDC_1,North Rose Street,11/29/2010,"2536 FAYETTE ST
Baltimore, MD
(39.28893546438255, -76.65743500346447)"
1691,52,CDC_1,North Rose Street,11/29/2010,"2532 FAYETTE ST
Baltimore, MD
(39.28893925989031, -76.65734425632412)"
1691,86,CDC_1,North Rose Street,11/29/2010,"234 ROSE ST
Baltimore, MD
(39.294653289373215, -76.5813924527684)"
203,82,CDC_2,Poppleton,07/01/2011,"865 FAYETTE ST
Baltimore, MD
(39.28992033078176, -76.63124399234995)"
22,009J,CDC_1,Sandtown,11/29/2010,"1536 GILMOR ST
Baltimore, MD
(39.305936655983814, -76.64341733340973)"
7437,4,CDC_1,Westport,11/29/2010,"2209 ANNAPOLIS ROAD
Baltimore, MD
(39.26421347265119, -76.63326005339985)"
7443,14,CDC_1,Westport,11/29/2010,"2230 ANNAPOLIS ROAD
Baltimore, MD
(39.263689498229574, -76.63365488426544)"
7445,96,CDC_1,Westport,11/29/2010,"2308 CEDLEY ST
Baltimore, MD
(39.2621540252041, -76.63256757543729)"
7447,1,CDC_1,Westport,11/29/2010,"2300 ANNAPOLIS ROAD
Baltimore, MD
(39.26290945570872, -76.63405145678558)"
1116,75,CDC_1,Upper Caroline St.,11/29/2010,"1621 SPRING ST
Baltimore, MD
(39.3086064987749, -76.59894108915135)"
1117,35,CDC_1,Upper Caroline St.,11/29/2010,"1634 BOND ST
Baltimore, MD
(39.308832657348496, -76.59692752581593)"
1117,39,CDC_1,Upper Caroline St.,11/29/2010,"1626 BOND ST
Baltimore, MD
(39.30875191658455, -76.59692338526392)"
1126,46,CDC_1,Upper Caroline St.,11/29/2010,"1512 BOND ST
Baltimore, MD
(39.30754307333539, -76.59686218075524)"
1137,21,CDC_1,Upper Caroline St.,11/29/2010,"1440 BOND ST
Baltimore, MD
(39.30675923784955, -76.59680682623956)"
1138,1,CDC_1,Upper Caroline St.,11/29/2010,"1401 BOND ST
Baltimore, MD
(39.306355038609155, -76.5966343100569)"
1163,32,CDC_1,Lower Caroline St.,11/29/2010,"1520 BIDDLE ST
Baltimore, MD
(39.304236139817526, -76.59720369425251)"
1175,22,CDC_2,Eden Street,07/01/2011,"1325 BIDDLE ST
Baltimore, MD
(39.30401127074306, -76.60021940964334)"
1189,18,CDC_2,Eden Street,07/01/2011,"1016 EDEN ST
Baltimore, MD
(39.301917136572236, -76.59943960074636)"
1576,71,CDC_1,Chase Street,11/29/2010,"1049 KENWOOD AVE
Baltimore, MD
(39.303280644280164, -76.57825542714123)"
1592,60,CDC_2,Eager Street Housing Project,07/01/2011,"917 ROSE ST
Baltimore, MD
(39.301140426443474, -76.58165904228073)"
1654,54,CDC_1,Jefferson St,11/29/2010,"2330 JEFFERSON ST
Baltimore, MD
(39.29666101146836, -76.58379734178834)"
1655,7,CDC_1,Jefferson St,11/29/2010,"2412 JEFFERSON ST
Baltimore, MD
(39.29667899790894, -76.58317680958811)"
1666,28,CDC_2,Duncan Street Phase 2,07/01/2011,"404 WASHINGTON ST
Baltimore, MD
(39.29538549611081, -76.58946797877711)"
1691,106,CDC_1,North Rose Street,11/29/2010,"209 ROSE ST
Baltimore, MD
(39.29451369136667, -76.58124098184696)"
34,47,CDC_1,Sandtown,11/29/2010,"1515 PRESSTMAN ST
Baltimore, MD
(39.30541141481342, -76.64239716521752)"
3822,31,CDC_1,Barclay,11/29/2010,"2324 GUILFORD AVE
Baltimore, MD
(39.316041401199755, -76.61271953825059)"
3836A,26,CDC_2,Harwood,07/01/2011,"400 LORRAINE AVE
Baltimore, MD
(39.32012408513016, -76.61105889509258)"
3845,10,CDC_2,Harwood,07/01/2011,"402 WHITRIDGE AVE
Baltimore, MD
(39.321572231679966, -76.61092089419202)"
7419C,5,CDC_1,Westport,11/29/2010,"2015 ANNAPOLIS ROAD
Baltimore, MD
(39.266686608231794, -76.63171321950944)"
1137,14,CDC_1,Upper Caroline St.,11/29/2010,"1426 BOND ST
Baltimore, MD
(39.306615526200225, -76.59679595729129)"
1446,61,CDC_1,Rutland Avenue,11/29/2010,"1734 LAFAYETTE AVE
Baltimore, MD
(39.309126171566774, -76.61567576263386)"
1574,10,CDC_1,Chase Street,11/29/2010,"2615 CHASE ST
Baltimore, MD
(39.303685291679116, -76.58095181978402)"
1574,23,CDC_1,Chase Street,11/29/2010,"2641 CHASE ST
Baltimore, MD
(39.30370099127211, -76.58059745754224)"
1651,7,CDC_1,500 blk Castle St,11/29/2010,"513 CASTLE ST
Baltimore, MD
(39.2966288143709, -76.58850714650391)"
1651,28,CDC_1,500 blk Castle St,11/29/2010,"528 CHESTER ST
Baltimore, MD
(39.296797537950475, -76.58780101799279)"
1655,84,CDC_1,Port Jefferson,11/29/2010,"517 PORT ST
Baltimore, MD
(39.29687794862696, -76.58280848851385)"
1668,35,CDC_2,Duncan Street Phase 2,07/01/2011,"408 CHESTER ST
Baltimore, MD
(39.29550026658388, -76.58771587881509)"
1669,60,CDC_1,Duncan Street,11/29/2010,"2110 ORLEANS ST
Baltimore, MD
(39.295392967407054, -76.58723275194023)"
1670,6,CDC_2,Duncan Street Phase 2,07/01/2011,"411 COLLINGTON AVE
Baltimore, MD
(39.29556532143097, -76.58638864539866)"
1687,32,CDC_1,Duncan Street,11/29/2010,"218 COLLINGTON AVE
Baltimore, MD
(39.29481599416176, -76.58649605401911)"
1687,33,CDC_1,Duncan Street,11/29/2010,"216 COLLINGTON AVE
Baltimore, MD
(39.29480951904392, -76.58649578422254)"
1687,57,CDC_1,Duncan Street,11/29/2010,"210 DUNCAN ST
Baltimore, MD
(39.29428770300114, -76.58708425975168)"
1691,54,CDC_1,North Rose Street,11/29/2010,"2528 FAYETTE ST
Baltimore, MD
(39.288943055398086, -76.65725350918378)"
1691,59,CDC_1,North Rose Street,11/29/2010,"2518 FAYETTE ST
Baltimore, MD
(39.28895254416042, -76.65702664150251)"
1691,61,CDC_1,North Rose Street,11/29/2010,"2514 FAYETTE ST
Baltimore, MD
(39.2889563396682, -76.65693589436216)"
1691,62,CDC_1,North Rose Street,11/29/2010,"2512 FAYETTE ST
Baltimore, MD
(39.28895823742208, -76.65689052079199)"
1691,65,CDC_1,North Rose Street,11/29/2010,"2506 FAYETTE ST
Baltimore, MD
(39.288963930676644, -76.65675440025109)"
1691,101,CDC_1,North Rose Street,11/29/2010,"219 ROSE ST
Baltimore, MD
(39.29456962193087, -76.5812448244048)"
1691,103,CDC_1,North Rose Street,11/29/2010,"215 ROSE ST
Baltimore, MD
(39.29454724970413, -76.5812432873816)"
3324,29,CDC_1,Park Heights,11/29/2010,"3627 REISTERSTOWN ROAD
Baltimore, MD
(39.329531231639294, -76.66074333461523)"
3325,19,CDC_1,Park Heights,11/29/2010,"2701 ULMAN AVE
Baltimore, MD
(39.329171502827535, -76.65958320919742)"
3325,38,CDC_1,Park Heights,11/29/2010,"3509 REISTERSTOWN ROAD
Baltimore, MD
(39.32790345876623, -76.65952924987567)"
0300C,23,CDC_1,Sandtown,11/29/2010,"725 BAKER ST
Baltimore, MD
(39.3074160587539, -76.64143897888516)"
0300C,31,CDC_1,Sandtown,11/29/2010,"709 BAKER ST
Baltimore, MD
(39.30735395039676, -76.64163274149263)"
22,009C,CDC_1,Sandtown,11/29/2010,"1522 GILMOR ST
Baltimore, MD
(39.30572748925002, -76.64340598401861)"
7445,31,CDC_1,Westport,11/29/2010,"2815 MAISEL ST
Baltimore, MD
(39.26149860294475, -76.63421022592097)"
7447,15,CDC_1,Westport,11/29/2010,"2338 ANNAPOLIS ROAD
Baltimore, MD
(39.26190221503589, -76.63467198898582)"
34,125,CDC_1,Sandtown,11/29/2010,"1434 PARRISH ST
Baltimore, MD
(39.30513587839992, -76.64265978408038)"
1163,39,CDC_1,Lower Caroline St.,11/29/2010,"1201 CAROLINE ST
Baltimore, MD
(39.30418731776558, -76.59789306795287)"
1164A,32,CDC_1,Lower Caroline St.,11/29/2010,"1229 BOND ST
Baltimore, MD
(39.30452337871502, -76.59652743784986)"
1164A,80,CDC_1,Lower Caroline St.,11/29/2010,"1607 HAKESLEY PL
Baltimore, MD
(39.30479088261325, -76.59594718240419)"
1177,1,CDC_2,Lower Caroline Phase 2,07/01/2011,"1122 BOND ST
Baltimore, MD
(39.30340446238032, -76.59658600042987)"
1177,8,CDC_2,Lower Caroline Phase 2,07/01/2011,"1108 BOND ST
Baltimore, MD
(39.30326316603398, -76.59657513148014)"
1207,13,CDC_2,Eager Street Phase 2,07/01/2011,"908 CENTRAL AVE
Baltimore, MD
(39.300410408464764, -76.60029931535153)"
1590,35,CDC_2,Eager Street Housing Project,07/01/2011,"2330 EAGER ST
Baltimore, MD
(39.30182833385193, -76.58441563816268)"
1592,7,CDC_2,Eager Street Housing Project,07/01/2011,"2512 EAGER ST
Baltimore, MD
(39.3018939027201, -76.58206578835681)"
1607,19,CDC_2,Ashland - Patterson Park,07/01/2011,"837 PATTERSON PARK AVE
Baltimore, MD
(39.30018280602602, -76.5851475445096)"
1655,8,CDC_1,Jefferson St,11/29/2010,"2414 JEFFERSON ST
Baltimore, MD
(39.29667899790894, -76.58314083670695)"
1669,27,CDC_1,Jefferson St,11/29/2010,"2127 JEFFERSON ST
Baltimore, MD
(39.296526113163964, -76.5869089960097)"
1670,3,CDC_2,Duncan Street Phase 2,07/01/2011,"405 COLLINGTON AVE
Baltimore, MD
(39.295500107737006, -76.58638450484666)"
1672,24,CDC_1,Jefferson St,11/29/2010,"2405 JEFFERSON ST
Baltimore, MD
(39.29667899790894, -76.5833117078925)"
1672,26,CDC_1,Jefferson St,11/29/2010,"2409 JEFFERSON ST
Baltimore, MD
(39.29667899790894, -76.58323976213018)"
1672,44,CDC_1,Jefferson St,11/29/2010,"2447 JEFFERSON ST
Baltimore, MD
(39.29670597756984, -76.58230446721967)"
1687,72,CDC_1,Duncan Street,11/29/2010,"215 DUNCAN ST
Baltimore, MD
(39.2943156481022, -76.5869440973164)"
1691,81,CDC_1,North Rose Street,11/29/2010,"224 ROSE ST
Baltimore, MD
(39.29459735881429, -76.58138861021092)"
3845,68,CDC_2,Harwood,07/01/2011,"404 27TH ST
Baltimore, MD
(39.31948685968138, -76.62271475846751)"
22,009I,CDC_1,Sandtown,11/29/2010,"1534 GILMOR ST
Baltimore, MD
(39.30591104646699, -76.6434160902293)"
3815,13,CDC_1,Barclay,11/29/2010,"2237 BARCLAY ST
Baltimore, MD
(39.31531295035603, -76.61119069080081)"
3816,26,CDC_1,Barclay,11/29/2010,"2203 GUILFORD AVE
Baltimore, MD
(39.31479134357903, -76.612638599268)"
3818,36,CDC_1,Barclay,11/29/2010,"2200 CALVERT ST
Baltimore, MD
(39.31436179362243, -76.61406000455175)"
3845,006F,CDC_2,Harwood,07/01/2011,"441 28TH ST
Baltimore, MD
(39.32017836627132, -76.62353202770278)"
301,44,CDC_1,Sandtown,11/29/2010,"1511 CAREY ST
Baltimore, MD
(39.30695966351561, -76.6403805801649)"
7441,18,CDC_1,Westport,11/29/2010,"2204 CEDLEY ST
Baltimore, MD
(39.26367387943361, -76.63165026696737)"
7445,67,CDC_1,Westport,11/29/2010,"2807 INDIANA ST
Baltimore, MD
(39.260832021821045, -76.63452809746116)"
7446,13,CDC_1,Westport,11/29/2010,"2325 ANNAPOLIS ROAD
Baltimore, MD
(39.26253174045644, -76.63427628729295)"
1125,85,CDC_1,Upper Caroline St.,11/29/2010,"1525 SPRING ST
Baltimore, MD
(39.3075805968789, -76.59888516603232)"
1150,33,CDC_2,Lower Caroline Phase 2,07/01/2011,
1191,12,CDC_2,Eager Street Phase 2,07/01/2011,"1027 CAROLINE ST
Baltimore, MD
(39.30250725614852, -76.59777770894266)"
1457,20,CDC_1,Rutland Avenue,11/29/2010,"1805 LAFAYETTE AVE
Baltimore, MD
(39.30988988702527, -76.61558456346825)"
1557,19,CDC_1,Chase Street,11/29/2010,"2636 CHASE ST
Baltimore, MD
(39.30380804223686, -76.58066007441923)"
1574,47,CDC_1,Chase Street,11/29/2010,"2640 BERYL AVE
Baltimore, MD
(39.303109150418436, -76.58001119604495)"
1650,30,CDC_1,500 blk Castle St,11/29/2010,"522 CASTLE ST
Baltimore, MD
(39.29672239799527, -76.58865222696112)"
1650,36,CDC_1,500 blk Castle St,11/29/2010,"510 CASTLE ST
Baltimore, MD
(39.296606462530306, -76.5886480864088)"
1668,11,CDC_2,Duncan Street Phase 2,07/01/2011,"423 CASTLE ST
Baltimore, MD
(39.29562380306947, -76.58844738080298)"
1668,30,CDC_2,Duncan Street Phase 2,07/01/2011,"418 CHESTER ST
Baltimore, MD
(39.29560723085381, -76.58772277973573)"
1669,6,CDC_2,Duncan Street Phase 2,07/01/2011,"411 CHESTER ST
Baltimore, MD
(39.29552712701645, -76.58757575329349)"
1669,11,CDC_2,Duncan Street Phase 2,07/01/2011,"421 CHESTER ST
Baltimore, MD
(39.29563409127638, -76.5875826542135)"
1669,39,CDC_2,Duncan Street Phase 2,07/01/2011,"418 COLLINGTON AVE
Baltimore, MD
(39.29564689203223, -76.58653567747324)"
1669,40,CDC_2,Duncan Street Phase 2,07/01/2011,"416 COLLINGTON AVE
Baltimore, MD
(39.29562515412408, -76.5865342972886)"
1670,1,CDC_2,Duncan Street Phase 2,07/01/2011,"401 COLLINGTON AVE
Baltimore, MD
(39.29545663194103, -76.58638174447866)"
1670,2,CDC_2,Duncan Street Phase 2,07/01/2011,"403 COLLINGTON AVE
Baltimore, MD
(39.29547836983902, -76.58638312466266)"
1670,10,CDC_2,Duncan Street Phase 2,07/01/2011,"419 COLLINGTON AVE
Baltimore, MD
(39.29565227303308, -76.58639416613529)"
1670,13,CDC_1,Jefferson St,11/29/2010,"2203 JEFFERSON ST
Baltimore, MD
(39.29656208604513, -76.58630645025005)"
1670,28,CDC_1,Jefferson St,11/29/2010,"2233 JEFFERSON ST
Baltimore, MD
(39.29659805892629, -76.58549706042368)"
1670,60,CDC_2,Duncan Street Phase 2,07/01/2011,"2232 ORLEANS ST
Baltimore, MD
(39.2954739063897, -76.58544310110193)"
1672,5,CDC_1,Port Jefferson,11/29/2010,"409 MONTFORD AVE
Baltimore, MD
(39.29565982383228, -76.58345351819598)"
1672,10,CDC_1,Port Jefferson,11/29/2010,"419 MONTFORD AVE
Baltimore, MD
(39.29576851333237, -76.58345869388647)"
1687,15,CDC_1,Duncan Street,11/29/2010,"2103 ORLEANS ST
Baltimore, MD
(39.295392967407054, -76.58725073838082)"
1687,28,CDC_1,Duncan Street,11/29/2010,"226 COLLINGTON AVE
Baltimore, MD
(39.29484189463602, -76.58649713320554)"
1687,30,CDC_1,Duncan Street,11/29/2010,"222 COLLINGTON AVE
Baltimore, MD
(39.294828944400344, -76.58649659361238)"
1687,31,CDC_1,Duncan Street,11/29/2010,"220 COLLINGTON AVE
Baltimore, MD
(39.29482246928105, -76.58649632381575)"
1687,34,CDC_1,Duncan Street,11/29/2010,"214 COLLINGTON AVE
Baltimore, MD
(39.29480304392463, -76.5864955144259)"
1687,39,CDC_1,Duncan Street,11/29/2010,"2130 FAYETTE ST
Baltimore, MD
(39.2893990048095, -76.65059188986292)"
1687,47,CDC_1,Duncan Street,11/29/2010,"2114 FAYETTE ST
Baltimore, MD
(39.289405905729495, -76.65037520097506)"
1688,17,CDC_2,Duncan Street Phase 2,07/01/2011,"2207 ORLEANS ST
Baltimore, MD
(39.29543793350848, -76.58609960618332)"
1688,19,CDC_2,Duncan Street Phase 2,07/01/2011,"2211 ORLEANS ST
Baltimore, MD
(39.29543793350848, -76.5860006807601)"
1688,25,CDC_2,Duncan Street Phase 2,07/01/2011,"2223 ORLEANS ST
Baltimore, MD
(39.29545591994912, -76.58559598584691)"
1688,65,CDC_2,Duncan Street Phase 2,07/01/2011,"2208 FAYETTE ST
Baltimore, MD
(39.2893625436967, -76.65170271098238)"
1688,68,CDC_2,Duncan Street Phase 2,07/01/2011,"2202 FAYETTE ST
Baltimore, MD
(39.28936564911215, -76.65162352288841)"
1691,26,CDC_1,North Rose Street,11/29/2010,"2519 ORLEANS ST
Baltimore, MD
(39.29562679113468, -76.58108138925985)"
1691,55,CDC_1,North Rose Street,11/29/2010,"2526 FAYETTE ST
Baltimore, MD
(39.288944953151976, -76.65720813561359)"
1691,56,CDC_1,North Rose Street,11/29/2010,"2524 FAYETTE ST
Baltimore, MD
(39.28894685090586, -76.65716276204341)"
1137,9,CDC_1,Upper Caroline St.,11/29/2010,"1416 BOND ST
Baltimore, MD
(39.306512875005694, -76.59678819375557)"
1164B,41,CDC_1,Lower Caroline St.,11/29/2010,"1611 BIDDLE ST
Baltimore, MD
(39.30418136564853, -76.59579845461286)"
1467,80,CDC_1,Rutland Avenue,11/29/2010,"1625 DURHAM ST
Baltimore, MD
(39.30891666575452, -76.59210000860284)"
1557,21,CDC_1,Chase Street,11/29/2010,"2640 CHASE ST
Baltimore, MD
(39.30381045755773, -76.58060555717674)"
1590,69,CDC_2,Eager Street Housing Project,07/01/2011,"2300 ASHLAND AVE
Baltimore, MD
(39.30086983856546, -76.58479558924085)"
1671,40,CDC_1,Port Jefferson,11/29/2010,"412 MONTFORD AVE
Baltimore, MD
(39.29569926175642, -76.58359717466178)"
34,043B,CDC_1,Sandtown,11/29/2010,"1525 PRESSTMAN ST
Baltimore, MD
(39.30540242159316, -76.64272092114805)"
3836A,56,CDC_2,Harwood,07/01/2011,"451 LORRAINE AVE
Baltimore, MD
(39.31999723197873, -76.61028227558226)"
3845,28,CDC_2,Harwood,07/01/2011,"438 WHITRIDGE AVE
Baltimore, MD
(39.32155424523938, -76.61002157216274)"
7437A,7,CDC_1,Westport,11/29/2010,"2235 ANNAPOLIS ROAD
Baltimore, MD
(39.263538981129216, -76.6336737415333)"
7445,30,CDC_1,Westport,11/29/2010,"2813 MAISEL ST
Baltimore, MD
(39.261527345276804, -76.63428884465277)"
203,81,CDC_2,Poppleton,07/01/2011,"871 FAYETTE STREET
Baltimore, MD
(39.28991515508935, -76.6313992631224)"
203,81,CDC_2,Poppleton,07/01/2011,"875 FAYETTE STREET
Baltimore, MD
(39.28991170463419, -76.63150277677722)"
203,81,CDC_2,Poppleton,07/01/2011,"885 FAYETTE STREET
Baltimore, MD
(39.289903078480165, -76.63176156139801)"
188,79,CDC_2,Poppleton,07/01/2011,"849 VINE ST
Baltimore, MD
(39.2904727856163, -76.6311783381741)"
188,79,CDC_2,Poppleton,07/01/2011,"833 VINE ST
Baltimore, MD
(39.29047995828683, -76.630851981665)"
188,79,CDC_2,Poppleton,07/01/2011,"835 VINE ST
Baltimore, MD
(39.290479061702726, -76.63089277624186)"
188,79,CDC_2,Poppleton,07/01/2011,"839 VINE ST
Baltimore, MD
(39.29047726853451, -76.63097436539559)"
188,79,CDC_2,Poppleton,07/01/2011,"843 VINE ST
Baltimore, MD
(39.29047547536862, -76.6310559544435)"
188,79,CDC_2,Poppleton,07/01/2011,"847 VINE ST
Baltimore, MD
(39.29047368220041, -76.63113754359723)"
202,48,CDC_2,Poppleton,07/01/2011,"907 FAYETTE STREET
Baltimore, MD
(39.29112839673341, -76.60457799307778)"
202,48,CDC_2,Poppleton,07/01/2011,"24 POPPLETON STREET
Baltimore, MD
(39.28909863063565, -76.63223298403388)"
202,48,CDC_2,Poppleton,07/01/2011,"34 POPPLETON STREET
Baltimore, MD
(39.28919901745104, -76.63223650637828)"
188,88,CDC_2,Poppleton,07/01/2011,"101 POPPLETON STREET
Baltimore, MD
(39.28996231222153, -76.63213818166537)"
1667,1,CDC_2,Duncan Street Phase 2,07/01/2011,"403 427 N WASHINGTON ST
Baltimore, MD
(39.29057999976732, -76.6092600004485)"
203,81,CDC_2,Poppleton,07/01/2011,"844 FAIRMOUNT AVE
Baltimore, MD
(39.28949509664716, -76.6305396466236)"
188,51,CDC_2,Poppleton,07/01/2011,"806 A FAYETTE ST
Baltimore, MD
(39.29057999976732, -76.6092600004485)"
