central_as,site_name,feature_lo,feature_ty,centroid_e,centroid_n,extent_eas,extent_nor,extent_e00,extent_n00
"00036971","Russell Reserve","Speed Boat Club  South Shore, Lake Burrumbeet  Burrumbeet  Ballarat East","B-Clubroom","732558.43","5842818.42","732558.43","5842818.42","732558.43","5842818.42"
"00036973","Russell Square","Sports Rooms / Change Rooms  Stawell St Nth  Brown Hill","B-Sports Amenities","754784.46","5839546.88","754784.46","5839546.88","754784.46","5839546.88"
"00036974","Russell Square","Junior Football Change Rooms  Stawell St Nth  Brown Hill","B-Sports Amenities","754729.69","5839518.32","754729.69","5839518.32","754729.69","5839518.32"
"00036975","Russell Square","BBQ Shelter (west of Social Rooms)  Stawell St Nth  Brown Hill","B-Shelter","754746.44","5839534.2","754746.44","5839534.2","754746.44","5839534.2"
"00036976","Russell Square","BBQ Shelter (east of Social Rooms)  Stawell St Nth  Brown Hill","B-Shelter","754862.4","5839547.9","754862.4","5839547.9","754862.4","5839547.9"
"00036977","Russell Square","Spectator Shelter  Stawell St Nth  Brown Hill","B-Shelter","754839.67","5839522.99","754839.67","5839522.99","754839.67","5839522.99"
"00036978","Russell Square","Timekeeper's Building  Stawell St Nth  Brown Hill","B-Shelter","754799.47","5839412.58","754799.47","5839412.58","754799.47","5839412.58"
"00036980","Russell Square","BBQ Hot Plates (west of Social Rooms)  Stawell St Nth  Brown Hill","B-Public BBQ's","754744.11","5839534.06","754744.11","5839534.06","754744.11","5839534.06"
"00036981","Russell Square","BBQ Hot Plates (east of Social Rooms)  Stawell St Nth  Brown Hill","B-Public BBQ's","754861.66","5839545.86","754861.66","5839545.86","754861.66","5839545.86"
"00038479","S.E.S. Complex","S.E.S. Operations Building  115 Gillies Street South  Alfredton","B-Office","748763.31","5838701.07","748763.31","5838701.07","748763.31","5838701.07"
"00038480","S.E.S. Complex","Warehouse  1 Abattoir Street  Alfredton","B-Shed","748742.64","5838716.05","748742.64","5838716.05","748742.64","5838716.05"
"00038481","S.E.S. Complex","Store Shed  1 Abattoir Street  Alfredton","B-Shed","748724.09","5838720.33","748724.09","5838720.33","748724.09","5838720.33"
"00036983","Scotsburn Hall Reserve","Public Hall  Midland Hwy  Scotsburn","B-Public Halls","758237.42","5826734.74","758237.42","5826734.74","758237.42","5826734.74"
"00036984","Scotsburn Hall Reserve","Toilets  Midland Hwy  Scotsburn","B-Public Halls","758255.29","5826732.98","758255.29","5826732.98","758255.29","5826732.98"
"00037084","Scotsburn Hall Reserve","Scotsburn Hall BBQ Shelter  Midland Highway  Scotsburn","B-Shelter","758256.51","5826724.81","758256.51","5826724.81","758256.51","5826724.81"
"00036597","Sebastopol Child Day Care","Sebastopol Child Day Care  254 Vickers St  Sebastopol","B-Child Centres","750620.8","5835597.58","750620.8","5835597.58","750620.8","5835597.58"
"00036598","Sebastopol Offices","Sebastopol Library  181-183 Albert St  Sebastopol","B-Libraries","750853.86","5835092.7","750853.86","5835092.7","750853.86","5835092.7"
"00036599","Sebastopol Offices","Sebastopol MCHC  181-183 Albert St  Sebastopol","B-Child Centres","750860.03","5835057.18","750860.03","5835057.18","750860.03","5835057.18"
"00036600","Sebastopol Offices","Office (adj. Foyer)  181-183 Albert St  Sebastopol","B-Office","750850.08","5835073.74","750850.08","5835073.74","750850.08","5835073.74"
"00036601","Sebastopol Offices","Rear Office (Vietnam Veterans)  181-183 Albert St  Sebastopol","B-Office","750873.03","5835083.53","750873.03","5835083.53","750873.03","5835083.53"
"00036602","Sebastopol Offices","Doctor's Surgery (vacant)  181-183 Albert St  Sebastopol","B-Office","750876.14","5835073.93","750876.14","5835073.93","750876.14","5835073.93"
"00036603","Sebastopol Offices","Office (Old Library)  181-183 Albert St  Sebastopol","B-Office","750851.4","5835071.02","750851.4","5835071.02","750851.4","5835071.02"
"00036604","Sebastopol Offices","Office (Old Council Chambers)  181-183 Albert St  Sebastopol","B-Office","750861","5835074.5","750861","5835074.5","750861","5835074.5"
"00036605","Sebastopol Offices","Sebastopol Offices (All Common Areas)  181-183 Albert St  Sebastopol","B-Office","750855.11","5835075.98","750855.11","5835075.98","750855.11","5835075.98"
"00036985","Sebastopol RSL Reserve","Public Hall / Toilets  10 Birdwood Ave  Sebastopol","B-Public Halls","750723.97","5835064.29","750723.97","5835064.29","750723.97","5835064.29"
"00036986","Sebastopol RSL Reserve","RSL Rooms  10 Birdwood Ave  Sebastopol","B-Clubroom","750735.16","5835079.16","750735.16","5835079.16","750735.16","5835079.16"
"00036987","Sebastopol RSL Reserve","Commercial Rental Rooms  10 Birdwood Ave  Sebastopol","B-Public Halls","750724.44","5835071.91","750724.44","5835071.91","750724.44","5835071.91"
"00036988","Sebastopol RSL Reserve","Sebastopol RSL (All Common Areas)  10 Birdwood Ave  Sebastopol","B-Public Halls","750717.11","5835068.81","750717.11","5835068.81","750717.11","5835068.81"
"00036608","Sebastopol Senior Citizens","Sebastopol Senior Citizens  250 Vickers St  Sebastopol","B-Community Centre","750685.24","5835613.65","750685.24","5835613.65","750685.24","5835613.65"
"00036609","Sebastopol South Pre School","Sebastopol South Pre school  187 Spencer St  Sebastopol","B-Pre Schools","750607.98","5834489.79","750607.98","5834489.79","750607.98","5834489.79"
"00036610","Sebastopol West Pre School","Sebastopol West Pre School  180 Grant St  Sebastopol","B-Pre Schools","749913.54","5834539.67","749913.54","5834539.67","749913.54","5834539.67"
"00036611","Sebastopol West Pre School","Shed  180 Grant St  Sebastopol","B-Shed","749890.81","5834542.46","749890.81","5834542.46","749890.81","5834542.46"
"00036992","Ballarat Botanical Gardens","South Gardens Reserve  Sewer Ejection Well  401 Wendouree Pde  Lake Wendouree","B-Sewer Ejection Well","749204.17","5840109.32","749204.17","5840109.32","749204.17","5840109.32"
"00036993","Ballarat Botanical Gardens","South Gardens Reserve  Trout Hatchery  401 Wendouree Pde  Lake Wendouree","B-Trout Hatchery","749150.91","5840284.45","749150.91","5840284.45","749150.91","5840284.45"
"00036994","Ballarat Botanical Gardens","South Gardens Reserve  Tram Shed  401 Wendouree Pde  Lake Wendouree","B-Shed","749149.42","5840202.53","749149.42","5840202.53","749149.42","5840202.53"
"00037153","St Georges Reserve","Soccer Change Rooms  58-82 Beverin Street  Sebastopol","B-Sports Amenities","750562.03","5835631.01","750562.03","5835631.01","750562.03","5835631.01"
"00093082","St Georges Reserve","Soccer Multi-purpose Complex  58-82 Beverin Street  Sebastopol","B-Sports Amenities","750545.08","5835695.7","750545.08","5835695.7","750545.08","5835695.7"
"00036612","Stockland Shopping Centre","Wendouree Library  Tenancy of Stocklands Shopping Centre  Wendouree","B-Libraries","749519.55","5842069.87","749519.55","5842069.87","749519.55","5842069.87"
"00036998","Sturt Street Gardens","Alexandra Bandstand  Sturt Street, east of Dawson Street Ballarat Central","B-Shelter","752091.4","5839001.41","752091.4","5839001.41","752091.4","5839001.41"
"00036999","Sturt Street Gardens","Titanic Bandstand  Sturt St Adj Camp St  Ballarat Central","B-Shelter","752492.82","5838935.11","752492.82","5838935.11","752492.82","5838935.11"
"00036613","Sturt Street Shop","Leased Shop (ex V.I.C.)  39 Sturt St  Ballarat Central","B-Shop","752538.23","5838888.47","752538.23","5838888.47","752538.23","5838888.47"
"00036614","Talbot Street South Office","Leased Office (ex MCHC)  La Trobe St  Redan","B-Office","750844.88","5837822.29","750844.88","5837822.29","750844.88","5837822.29"
"00036616","The Gordon","The Gordon (Finance Office 3rd level)  Bath St  Ballarat Central","B-Office","752322.13","5838848.4","752322.13","5838848.4","752322.13","5838848.4"
"00037000","Lions Gate Reserve","Picnic Shelter  The Ridge  Kennsington","B-Shelter","747772.38","5837123.97","747772.38","5837123.97","747772.38","5837123.97"
"00037002","Tourello Reserve","Shelter Rotunda  Tourello Rd  Tourello","B-Shelter","746438.65","5862356.9","746438.65","5862356.9","746438.65","5862356.9"
"00037003","Tourello Reserve","Amenities Building  Tourello Rd  Tourello","B-Amenities","746352.82","5862385.51","746352.82","5862385.51","746352.82","5862385.51"
"00037004","Town Hall Reserve","Ballarat Town Hall  Cnr Sturt & Armstrong Sts  Ballarat Central","B-Office","752316.06","5838921.27","752316.06","5838921.27","752316.06","5838921.27"
"00037005","Town Hall Reserve","The Carrilon  Cnr Sturt & Armstrong Sts  Ballarat Central","B-The Carrilon","752287.4","5838877.79","752287.4","5838877.79","752287.4","5838877.79"
"00036617","Transfer Station Depot","Gate House  119 Gillies St Sth  Alfredton","B-Shed","748634.47","5838542.41","748634.47","5838542.41","748634.47","5838542.41"
"00036618","Transfer Station Depot","Amenities Building (Common Area)  119 Gillies St Sth  Alfredton","B-Amenities","748607.08","5838617.94","748607.08","5838617.94","748607.08","5838617.94"
"00037085","Transfer Station Depot","Loading dock shelter  119 Gillies Street South  Alfredton","B-Shelter","748588.29","5838585.46","748588.29","5838585.46","748588.29","5838585.46"
"00037086","Transfer Station Depot","Workshop  119 Gillies Street South  Alfredton","B-Shed","748516.67","5838578.81","748516.67","5838578.81","748516.67","5838578.81"
"00038607","Transfer Station Depot","Detox Shed  119 Gillies Street South  Alfredton","B-Shed","748665.78","5838580.76","748665.78","5838580.76","748665.78","5838580.76"
"00037006","Trekardo Park","Grandstand  507 Pleasant St Sth  Redan","B-Shelter","750557.95","5837903.4","750557.95","5837903.4","750557.95","5837903.4"
"00037007","Trekardo Park","Soccer Club Rooms  507 Pleasant St Sth  Redan","B-Sports Amenities","750569.68","5837975.07","750569.68","5837975.07","750569.68","5837975.07"
"00037008","Trekardo Park","Old Toilet Block  507 Pleasant St Sth  Redan","B-Sporting Reserves","750586.5","5837999.25","750586.5","5837999.25","750586.5","5837999.25"
"00037012","Victoria Park","Change Rooms / Toilets (All Common Areas)  Military Drive Victoria Park  Newington","B-Sports Amenities","749120.13","5839043.18","749120.13","5839043.18","749120.13","5839043.18"
"00037013","Victoria Park","Cricket Club  Military Drive Victoria Park  Newington","B-Sports Amenities","749136.78","5839045.74","749136.78","5839045.74","749136.78","5839045.74"
"00037014","Victoria Park","Dog Club  Military Drive Victoria Park  Newington","B-Clubroom","749127.59","5839031.18","749127.59","5839031.18","749127.59","5839031.18"
"00037015","Victoria Park","Stone Picnic Shelter  Sturt St  Newington","B-Shelter","749405.85","5839230.98","749405.85","5839230.98","749405.85","5839230.98"
"00037016","Victoria Park","BBQ Shelter (west of playground)  Sturt St  Newington","B-Shelter","749182.29","5839586.78","749182.29","5839586.78","749182.29","5839586.78"
"00037017","Victoria Park","BBQ Shelter (east of Toilets)  Sturt St  Newington","B-Shelter","749300.28","5839521.23","749300.28","5839521.23","749300.28","5839521.23"
"00037018","Victoria Park","BBQ Shelter (west of Toilets)  Sturt St  Newington","B-Shelter","749259.92","5839544.83","749259.92","5839544.83","749259.92","5839544.83"
"00037019","Victoria Park","Picnic Shelter (Plain Ave adj Russell St)  Sturt St  Newington","B-Shelter","749723.14","5839060.13","749723.14","5839060.13","749723.14","5839060.13"
"00037021","Victoria Park","BBQ Hot Plates (east of Toilets)  Sturt St  Newington","B-Public BBQ's","749298.82","5839521.52","749298.82","5839521.52","749298.82","5839521.52"
"00037022","Victoria Park","BBQ Hot Plates (west of Toilets)  Sturt St  Newington","B-Public BBQ's","749259.92","5839542.79","749259.92","5839542.79","749259.92","5839542.79"
"00037023","Victoria Park","BBQ Hot Plates (west of playground)  Sturt St  Newington","B-Public BBQ's","749182.43","5839587.65","749182.43","5839587.65","749182.43","5839587.65"
"00036619","Victorian Business Centre","Victorian Business Centre  48 Sturt St  Ballarat Central","B-Office","752527.63","5838957.43","752527.63","5838957.43","752527.63","5838957.43"
"00036620","Violet Grove Building","Wendouree West Youth Centre  37 Violet Gr  Wendouree West","B-Office","749263.61","5842799.58","749263.61","5842799.58","749263.61","5842799.58"
"00037035","Warrenheip Hall Reserve","Public Hall  Ti Tree Rd  Warrenheip","B-Public Halls","758331.75","5837267.87","758331.75","5837267.87","758331.75","5837267.87"
"00037037","Wattletree Drive Reserve","BBQ Shelter  Wattletree Dr  Mt Helen","B-Shelter","754924.48","5832433.36","754924.48","5832433.36","754924.48","5832433.36"
"00037038","Wattletree Drive Reserve","BBQ Hot Plate  Wattletree Dr  Mt Helen","B-Public BBQ's","754922.41","5832432.92","754922.41","5832432.92","754922.41","5832432.92"
"00037040","Weeramar Park","BBQ Shelter  Cnr Gillies St Nth & Norman St  Wendouree West","B-Shelter","749451.06","5842431.65","749451.06","5842431.65","749451.06","5842431.65"
"00037042","Weeramar Park","BBQ Hot Plates  cnr Gillies St Nth & Norman St  Wendouree West","B-Public BBQ's","749449.36","5842429.1","749449.36","5842429.1","749449.36","5842429.1"
"00036621","Wendouree Childrens Centre","Wendouree Childrens Centre  408 Gillies St Nth  Wendouree","B-Child Centres","749529.95","5842407.83","749529.95","5842407.83","749529.95","5842407.83"
"00036622","Wendouree Childrens Centre","Store Shed  408 Gillies St Nth  Wendouree","B-Shed","749556.56","5842409.76","749556.56","5842409.76","749556.56","5842409.76"
"00036623","Wendouree Offices","303 Gillies St - Ground Floor  303 Gillies St Nth  Wendouree","B-Office","749344.1","5841736.4","749344.1","5841736.4","749344.1","5841736.4"
"00036624","Wendouree Offices","303 Gillies St - First Floor  303 Gillies St Nth  Wendouree","B-Office","749352.25","5841756.24","749352.25","5841756.24","749352.25","5841756.24"
"00036625","Wendouree Offices","303 Gillies St - Common Infrastructure  303 Gillies St  Wendouree","B-Office","749353.21","5841738.74","749353.21","5841738.74","749353.21","5841738.74"
"00036626","Wendouree Offices","Clock tower  303 Gillies St Nth  Wendouree","B-Clock Tower","749349.9","5841691.12","749349.9","5841691.12","749349.9","5841691.12"
"00036627","Wendouree Pre School","Wendouree Pre school  1208 Norman St  Wendouree West","B-Pre Schools","749382.15","5842384.92","749382.15","5842384.92","749382.15","5842384.92"
"00036628","Wendouree Pre School","Store Shed  1208 Norman St  Wendouree West","B-Shed","749391.43","5842400.33","749391.43","5842400.33","749391.43","5842400.33"
"00036629","Wendouree Pre School","Leased Office (ex MCHC)  1208 Norman St  Wendouree West","B-Commercial Rental","749367.15","5842383.31","749367.15","5842383.31","749367.15","5842383.31"
"00037044","Wendouree West Recreation Reserve","Soccer Rooms  Kurrajong Road  Wendouree West","B-Sports Amenities","749097.8","5843052.48","749097.8","5843052.48","749097.8","5843052.48"
"00037045","Western Oval Reserve","Croquet Club Room  208 Ripon St Sth  Ballarat Central","B-Sports Amenities","750842.66","5838652.55","750842.66","5838652.55","750842.66","5838652.55"
"00037046","Western Oval Reserve","Bridge Club Rooms  202 Ripon St Sth  Ballarat Central","B-Sports Amenities","750817.07","5838702.52","750817.07","5838702.52","750817.07","5838702.52"
"00037047","Western Oval Reserve","Redan Junior Football   203 Pleasant St Sth  Ballarat Central","B-Sports Amenities","750695.46","5838701.62","750695.46","5838701.62","750695.46","5838701.62"
"00037048","Western Oval Reserve","Band Club Rooms  204 Ripon St Sth  Ballarat Central","B-Clubroom","750830.54","5838543.51","750830.54","5838543.51","750830.54","5838543.51"
"00037051","White Flat Oval Reserve","Golden Point Junior Football Club Rooms  Hickman St  Ballarat Central","B-Sports Amenities","752347.75","5838264.9","752347.75","5838264.9","752347.75","5838264.9"
"00037052","White Flat Oval Reserve","Grandstand  Hickman St  Ballarat Central","B-Shelter","752276.35","5838275.95","752276.35","5838275.95","752276.35","5838275.95"
"00036630","Windermere Weighbridge","Windermere Weighbridge  Weighbridge Road  Windermere","B-Weigh Station","739608.79","5847295.62","739608.79","5847295.62","739608.79","5847295.62"
"00038907","Yarrowee River Reserve","Scout Store Shed  612 Humffray Street South  Golden Point","B-Shed","752216.91","5837924.71","752216.91","5837924.71","752216.91","5837924.71"
"00038908","Yarrowee River Reserve","Ballarat Pigeon Association  620 Humffray Street South  Golden Point","B-Clubroom","752196.41","5837909.09","752196.41","5837909.09","752196.41","5837909.09"
"00037737","Yarrowee River Reserve","Scouts Australia  630 Humffray Street South  Golden Point","B-Clubroom","752168.6","5837871.51","752168.6","5837871.51","752168.6","5837871.51"
"00037738","Yarrowee River Reserve","Vintage & Classic Car Club  640 Humffray Street South  Golden Point","B-Clubroom","752153.47","5837843.2","752153.47","5837843.2","752153.47","5837843.2"
"00036631","The Space","Youth Services  122 Armstrong St Sth  Ballarat Central","B-Office","752195.11","5838595.93","752195.11","5838595.93","752195.11","5838595.93"
"00036362","Albert Street Toilets","Public Toilets (Rear of 39 Sturt St)  Albert St  Ballarat Central","B-Public Toilet","752532.53","5838858.83","752532.53","5838858.83","752532.53","5838858.83"
"00036364","Armstrong Street Toilets","Public Toilets  38 Armstrong St Nth  Ballarat Central","B-Public Toilet","752337.26","5839148.88","752337.26","5839148.88","752337.26","5839148.88"
"00036481","Big W Toilets","Public Toilets  Curtis St (Big W)  Ballarat Central","B-Public Toilet","752732.77","5839015.53","752732.77","5839015.53","752732.77","5839015.53"
"00036494","Buninyong Botanic Gardens","Public Toilets  Scott St  Buninyong","B-Public Toilet","754680.69","5828758.56","754680.69","5828758.56","754680.69","5828758.56"
"00036520","Drummond Street North Toilets","Public Toilets  Drummond St Nth  Ballarat Central","B-Public Toilet","751537.71","5839156.41","751537.71","5839156.41","751537.71","5839156.41"
"00036532","Golden Point Lookout","Public Toilets  off Magpie St (West side Sovereign Hill)  Golden Point","B-Public Toilet","752968.58","5837124.27","752968.58","5837124.27","752968.58","5837124.27"
"00036535","Howitt St Shopping Centre Public Toilets","Public Toilets  Car park of Howitt St Shopping Centre  Wendouree","B-Public Toilet","749917.22","5841415.87","749917.22","5841415.87","749917.22","5841415.87"
"00036545","Little Bridge Street Toilets","Public Toilets  Cnr Little Bridge St & Peel St Sth  Ballarat Central","B-Public Toilet","752880.35","5838775.78","752880.35","5838775.78","752880.35","5838775.78"
"00036607","Sebastopol Offices Public Toilets","Public Toilets  181-183 Albert St  Sebastopol","B-Public Toilet","750852.88","5835098.54","750852.88","5835098.54","750852.88","5835098.54"
"00036635","Alexander Park","Public Toilets  Laidlaw St  Learmonth","B-Public Toilet","740009.6","5854771.5","740009.6","5854771.5","740009.6","5854771.5"
"00036644","Alfredton Recreation Reserve","Public Toilets  89 Cuthberts Rd  Alfredton","B-Public Toilet","747388.09","5839861.26","747388.09","5839861.26","747388.09","5839861.26"
"00036686","Brown Hill Reserve","Public Toilets  373 Humffray St Nth  Brown Hill","B-Public Toilet","755825.89","5839938.37","755825.89","5839938.37","755825.89","5839938.37"
"00036722","Charles Edward Brown Reserve","Public Toilets (adj Sports Club)  238 Dowling St  Wendouree","B-Public Toilet","751284.91","5841769.1","751284.91","5841769.1","751284.91","5841769.1"
"00036723","Charles Edward Brown Reserve","Public Toilets Male (adj Pool)  238 Dowling St  Wendouree","B-Public Toilet","751063.75","5841715.17","751063.75","5841715.17","751063.75","5841715.17"
"00036724","Charles Edward Brown Reserve","Public Toilets (adj White Ave)  238 Dowling St  Ballarat North","B-Public Toilet","751529.49","5841418.02","751529.49","5841418.02","751529.49","5841418.02"
"00036725","Charles Edward Brown Reserve","Public Toilets Female (adj Pool)  238 Dowling St  Wendouree","B-Public Toilet","751066.25","5841733.31","751066.25","5841733.31","751066.25","5841733.31"
"00036740","City Oval","Public Toilets (adj Pleasant St)  1402 Sturt St  Lake Wendouree","B-Public Toilets","750786.73","5839445.89","750786.73","5839445.89","750786.73","5839445.89"
"00036750","De Soza Park","Public Toilets / Shelter  502 Warrenheip St  Buninyong","B-Public Toilet","754431.6","5829203.66","754431.6","5829203.66","754431.6","5829203.66"
"00036770","Eastern Oval","Public Toilets Female (adj Ebden St)  211 Peel St Nth  Ballarat East","B-Public Toilet","752826.24","5839335.4","752826.24","5839335.4","752826.24","5839335.4"
"00036771","Eastern Oval","Public Toilets Female (adj Peel St)  211 Peel St Nth  Ballarat East","B-Public Toilet","753043.3","5839437.86","753043.3","5839437.86","753043.3","5839437.86"
"00036772","Eastern Oval","Public Toilets Male (adj Creek)  211 Peel St Nth  Ballarat East","B-Public Toilet","752816.38","5839402.54","752816.38","5839402.54","752816.38","5839402.54"
"00036773","Eastern Oval Reserve","Public Toilets Female (adj Creek)  211 Peel St Nth  Ballarat East","B-Public Toilets","752884.34","5839472.76","752884.34","5839472.76","752884.34","5839472.76"
"00038031","Eastern Oval","Public Toilets Male (Adj Peel St Nth)  211 Peel St Nth  Ballarat East","B-Public Toilet","753040.92","5839431.28","753040.92","5839431.28","753040.92","5839431.28"
"00036782","Eureka Stockade","Public Toilets  525 Eureka St  Eureka","B-Public Toilet","754898.18","5838563.76","754898.18","5838563.76","754898.18","5838563.76"
"00036808","Lake Burrumbeet Reserve","Public Toilet  East Shore, Lake Burrumbeet  Burrumbeet","B-Public Toilet","736011.59","5847257.76","736011.59","5847257.76","736011.59","5847257.76"
"00036815","Lake Esmond Botanical Park","Public Toilets  233 Larter St  Canadian","B-Public Toilet","753873.86","5837436.17","753873.86","5837436.17","753873.86","5837436.17"
"00036819","Lake Learmonth","Public Toilets (opp Speed Boat Club)  Foreshore Road  Learmonth","B-Public Toilet","741116.37","5853507.16","741116.37","5853507.16","741116.37","5853507.16"
"00036820","Lake Learmonth","Public Toilets (adj Yacht Club)  Foreshore Road  Learmonth","B-Public Toilet","741079.49","5853292.71","741079.49","5853292.71","741079.49","5853292.71"
"00036854","Lake Wendouree Reserve","Ballarat Grammer Shed Public Toilets  Wendouree Pde  Lake Wendouree","B-Public Toilet","750131.79","5841024.74","750131.79","5841024.74","750131.79","5841024.74"
"00036855","Lake Wendouree Reserve","Canoe Club Public Toilets  Wendouree Pde  Lake Wendouree","B-Public Toilet","751158.05","5839949.69","751158.05","5839949.69","751158.05","5839949.69"
"00036856","Lake Wendouree Reserve","Underground Public Toilets  Wendouree Pde  Lake Wendouree","B-Public Toilet","749515.51","5839675.38","749515.51","5839675.38","749515.51","5839675.38"
"00036878","Len T Frazer Reserve","Public Toilets  10B Barkly St  Ballarat East","B-Public Toilet","753248.31","5838474.91","753248.31","5838474.91","753248.31","5838474.91"
"00036890","Llanberris Athletics Reserve","Public Toilets  York St  Golden Point","B-Public Toilet","753063.55","5838087.14","753063.55","5838087.14","753063.55","5838087.14"
"00036891","Llanberris Athletics Reserve","Public Toilets Disabled  York St  Golden Point","B-Public Toilet","753064.31","5838081.72","753064.31","5838081.72","753064.31","5838081.72"
"00036912","Marty Busch Reserve","Public Toilets (adj Main Gates)  Burnett St  Sebastopol","B-Public Toilet","750899.73","5834406.42","750899.73","5834406.42","750899.73","5834406.42"
"00036914","Marty Busch Reserve","Public Toilets (adj Gun Club)  Burnett St  Sebastopol","B-Public Toilet","751296.59","5834397.12","751296.59","5834397.12","751296.59","5834397.12"
"00036922","Miners Rest Reserve","Public Toilets  19 Albert St  Miners Rest","B-Public Toilet","747311.51","5848131.6","747311.51","5848131.6","747311.51","5848131.6"
"00036929","Morshead Park","Public Toilets  Cnr Pleasant St Sth & Rubicon St  Redan","B-Public Toilets","750229.15","5837055.13","750229.15","5837055.13","750229.15","5837055.13"
"00036934","Mount Buninyong","Public Toilets  Mt Buninyong Reserve  Buninyong","B-Public Toilet","758180.81","5828603.75","758180.81","5828603.75","758180.81","5828603.75"
"00036937","Mount Pleasant Reserve","Public Toilets  900 Barkly St  Mt Pleasant","B-Public Toilet","751731.95","5837284.78","751731.95","5837284.78","751731.95","5837284.78"
"00036943","Ballarat Botanical Gardens","North Gardens Reserve  Public Toilets Male  411 Wendouree Pde  Lake Wendouree","B-Public Toilet","749384.85","5840827.76","749384.85","5840827.76","749384.85","5840827.76"
"00036944","Ballarat Botanical Gardens","North Gardens Reserve  Public Toilets Female  411 Wendouree Pde  Lake Wendouree","B-Public Toilet","749371.57","5840820.64","749371.57","5840820.64","749371.57","5840820.64"
"00036945","North Gardens Reserve","Public Toilets Disabled (demolished May 2007)  411 Wendouree Pde  Lake Wendouree","B-Public Toilets","749384.85","5840813.51","749384.85","5840813.51","749384.85","5840813.51"
"00036946","Ballarat Botanical Gardens","North Gardens Reserve  Public Toilets Disabled  411 Wendouree Pde  Lake Wendouree","B-Public Toilet","749366.36","5840829.68","749366.36","5840829.68","749366.36","5840829.68"
"00036972","Russell Reserve Burrumbeet","Public Toilets  South Shore, Lake Burrumbeet  Burrumbeet","B-Public Toilets","733055.07","5842732.39","733055.07","5842732.39","733055.07","5842732.39"
"00036979","Russell Square","Public Toilets  Stawell St Nth  Brown Hill","B-Public Toilet","754777.18","5839538.16","754777.18","5839538.16","754777.18","5839538.16"
"00036995","Ballarat Botanical Gardens","South Gardens Reserve  Public Toilets  401 Wendouree Pde  Lake Wendouree","B-Public Toilet","749276.49","5840254.88","749276.49","5840254.88","749276.49","5840254.88"
"00037020","Victoria Park","Public Toilets  Sturt St  Newington","B-Public Toilet","749278.71","5839542.63","749278.71","5839542.63","749278.71","5839542.63"
"00037028","Victory Park","Public Toilets  253 Vickers St  Sebastopol","B-Public Toilets","750641.07","5835513.67","750641.07","5835513.67","750641.07","5835513.67"
"00037041","Weeramar Park","Public Toilets  Cnr Gillies St Nth & Norman St  Wendouree West","B-Public Toilet","749415.33","5842395.98","749415.33","5842395.98","749415.33","5842395.98"
"00037049","Western Oval Reserve","Public Toilets  Cnr Pleasant St Sth & Eyre St  Ballarat Central","B-Public Toilet","750716.74","5838716.59","750716.74","5838716.59","750716.74","5838716.59"
"00037053","White Flat Oval Reserve","Public Toilets  Hickman St  Ballarat Central","B-Public Toilet","752276.53","5838288.94","752276.53","5838288.94","752276.53","5838288.94"
"00093019","Lake Wendouree Reserve","Ballarat Yacht Club Public Toilet  Wendouree Pde  Wendouree","B-Public Toilet","750752.08","5839708.35","750752.08","5839708.35","750752.08","5839708.35"
"00114635","Alfredton Recreation Reserve","Bowls Shelter, North  89 Cuthbert's Road  Alfredton","B-Shelter","747199.16","5839958.82","747199.16","5839958.82","747199.16","5839958.82"
"00114636","Alfredton Recreation Reserve","Bowls Shelter, Centre  89 Cuthbert's Road  Alfredton","B-Shelter","747188.02","5839916.07","747188.02","5839916.07","747188.02","5839916.07"
"00114637","Alfredton Recreation Reserve","Bowls Shelter, South  89 Cuthbert's Road  Alfredton","B-Shelter","747184.72","5839872.73","747184.72","5839872.73","747184.72","5839872.73"
"00114654","Alfredton Recreation Reserve","Pump Shed (behind ACC)  89 Cuthberts Rd  Alfredton","B-Shelter","747345.76","5839936.93","747345.76","5839936.93","747345.76","5839936.93"
"00114655","Alfredton Recreation Reserve","BBQ Shelter  89 Cuthberts Rd  Alfredton","B-Shelter","747347.66","5839936.56","747347.66","5839936.56","747347.66","5839936.56"
"00114656","Alfredton Recreation Reserve","BBQ Hot Plates  89 Cuthberts Rd  Alfredton","B-Public BBQ's","747346.06","5839938.44","747346.06","5839938.44","747346.06","5839938.44"
"00114996","Alfredton Recreation Reserve","Time Keepers (Oval 1)  89 Cuthberts Rd  Alfredton","B-Shelter","747359.59","5839799.3","747359.59","5839799.3","747359.59","5839799.3"
"00114997","Alfredton Recreation Reserve","Coach's Box Sth (Oval 1)  89 Cuthberts Rd  Alfredton","B-Shelter","747356.07","5839825.89","747356.07","5839825.89","747356.07","5839825.89"
"00114998","Alfredton Recreation Reserve","Coach's Box Nth (oval 1)  89 Cuthberts Rd  Alfredton","B-Shelter","747343.12","5839856.24","747343.12","5839856.24","747343.12","5839856.24"
"00114634","Alfredton Recreation Reserve","Bowls Store Shed  89 Cuthbert's Road  Alfredton","B-Shed","747219.37","5839893.58","747219.37","5839893.58","747219.37","5839893.58"
"00136381","Ballarat Botanical Gardens","Gate House Mid Gardens  407 Wendouree Pde  Lake Wendouree","B-Shelter","749192.49","5840595.31","749192.49","5840595.31","749192.49","5840595.31"
"00136786","Ballarat Botanical Gardens","Robert Clark Centre (Common Infrustructure)  407  Wendouree Pde  Lake Wendouree","B-Common Infrastructure","749250.52","5840759.88","749250.52","5840759.88","749250.52","5840759.88"
