central_as,site_name,feature_lo,feature_ty,primary_me,unit_of_me,centroid_e,centroid_n,extent_eas,extent_nor,extent_e00,extent_n00
"00004602","Skipton Street","Dawson Street South to Doveton Street South","FP-Concrete","230","Metres","751938.48","5838172.05","751884.65","5838134.95","752001.44","5838216.6"
"00004603","Skipton Street","Doveton Street South to Armstrong Street South","FP-Asphalt","150","Metres","752136.71","5838354.96","752050.63","5838294.45","752167.42","5838379.49"
"00004604","Skipton Street","Doveton Street South to Armstrong Street South","FP-Concrete","150","Metres","752089.56","5838277.03","752038.35","5838242.04","752160.25","5838325.94"
"00004605","Slatey Creek Road","Heinz Lane to Bogong Avenue (Only constructed Heinz Lane to NBL 1a Slatey Creek Road)","FP-Concrete","58","Metres","752819.55","5842616.4","752815.23","5842607.06","752826.64","5842660.85"
"00001806","Smythes Road service road (north)","Bellview Court toThe Avenue (Only constructed WBL 210 Smythes Road to The Avenue)","FP-Concrete","40","Metres","748319.48","5836037.88","748301.49","5836035.2","748337.47","5836040.56"
"00001807","Smythes Road service road (north)","The Avenue to Banyule Drive (Only constructed The Avenue to WBL 208 Smythes Road)","FP-Concrete","45","Metres","748372.57","5836046.8","748353.38","5836043.51","748391.78","5836050.08"
"00004611","Somerset Avenue","Taunton Place to Stirling Drive","FP-Concrete","225","Metres","748487.76","5841022.87","748476","5840956.14","748515.01","5841170.63"
"00004373","South Street","Doveton Street South to Dawson Street South","FP-Concrete","101","Metres","751921.55","5838056.59","751870.31","5838047.65","751972.79","5838065.52"
"00004374","South Street","Dawson Street South to Skipton Street","FP-Asphalt","31","Metres","751830.33","5838072.62","751808.2","5838068.47","751852.47","5838076.76"
"00004375","South Street","Skipton Street to Lyons Street South","FP-Asphalt","60","Metres","751765.61","5838110.35","751750.29","5838107.54","751780.94","5838113.16"
"00004376","South Street","Lyons Street South to Raglan Street South","FP-Asphalt","100","Metres","751664.86","5838102.96","751615.14","5838094.21","751714.58","5838111.7"
"00004377","South Street","Lyons Street South to Raglan Street South","FP-Asphalt","100","Metres","751669.41","5838131.3","751616.93","5838122.16","751721.9","5838140.42"
"00004378","South Street","Raglan Street South to Errard Street South","FP-Asphalt","100","Metres","751540.26","5838153.22","751491.42","5838144.64","751589.1","5838161.79"
"00004379","South Street","Raglan Street South to Errard Street South","FP-Asphalt","100","Metres","751535.1","5838126.06","751486.17","5838117.1","751584.03","5838135.01"
"00004380","South Street","Errard Street South to Drummond Street South","FP-Concrete","101","Metres","751403.04","5838149.74","751349.61","5838140.35","751456.46","5838159.12"
"00004381","South Street","Errard Street South to Drummond Street South","FP-Asphalt","101","Metres","751411.38","5838177.54","751363.53","5838168.96","751459.23","5838186.11"
"00004382","South Street","Drummond Street South to Windermere Street","FP-Concrete","101","Metres","751280.61","5838171.35","751226.92","5838162.07","751334.3","5838180.62"
"00004383","South Street","Windermere Street to Ascot Street South","FP-Concrete","106","Metres","751145.66","5838194.8","751093.91","5838184.98","751197.41","5838204.62"
"00004384","South Street","Windermere Street to Ascot Street South","FP-Concrete","106","Metres","751151.66","5838223.28","751098.19","5838213.79","751205.14","5838232.76"
"00004385","South Street","Ascot Street South to Talbot Street South","FP-Concrete","106","Metres","751012.17","5838218.64","750958.21","5838209.01","751066.14","5838228.27"
"00004386","South Street","Ascot Street South to Talbot Street South","FP-Concrete","106","Metres","751016.46","5838247.65","750961.02","5838237.81","751071.91","5838257.49"
"00004387","South Street","Talbot Street South to Ripon Street South","FP-Concrete","106","Metres","750878.35","5838242.36","750825.06","5838232.91","750931.65","5838251.82"
"00004388","South Street","Talbot Street South to Ripon Street South","FP-Concrete","106","Metres","750882.25","5838271.55","750826.67","5838261.57","750937.83","5838281.53"
"00004389","South Street","Ripon Street South to Pleasant Street South","FP-Asphalt","183","Metres","750703.99","5838273.49","750614.92","5838257.35","750793.07","5838289.61"
"00004390","South Street","Ripon Street South to Pleasant Street South","FP-Asphalt","183","Metres","750713.96","5838300.5","750620.21","5838286.3","750798.56","5838316.8"
"00114718","South Street","Drummond Street South to Windermere Street","FP-Concrete","102","Metres","751265.71","5838203.53","751232.12","5838190.87","751337.39","5838209.99"
"00004627","Spencer Street","Hertford Street to Gray Street (Only constructed Hertford Street to NBL 9 Spencer Street)","FP-Concrete","90","Metres","750575.19","5836275.23","750574.07","5836231.38","750576.46","5836356.47"
"00004628","Spencer Street","Hertford Street to Gray Street","FP-Concrete","360","Metres","750554.46","5836145.17","750552.29","5835997.11","750558.33","5836353.52"
"00038883","Spencer Street","Gray Street to Whitta Street","FP-Concrete","131","Metres","750550.46","5835869.92","750545.54","5835859.66","750552.15","5835996.26"
"00117688","Spencer Street","NBL 101 Spencer Street to St Georges Court","FP-Concrete","65","Metres","750569.43","5835465.87","750568.59","5835431.02","750570.27","5835500.72"
"00117690","Spencer Street","NBL 101 Spencer Street to St Georges Court","FP-Concrete","55","Metres","750550.94","5835470.23","750550.32","5835441.69","750551.58","5835498.75"
"00117689","Spencer Street","St Georges Court to Walker Street","FP-Concrete","122","Metres","750567.88","5835364.68","750566.34","5835302.98","750569.01","5835428.91"
"00117691","Spencer Street","St Georges Court to Walker Street","FP-Concrete","132","Metres","750549.26","5835349.57","750547.22","5835303.54","750550.04","5835427.36"
"00038884","Spencer Street","Walker Street to Birdwood Avenue","FP-Concrete","244","Metres","750563.25","5835141.92","750562.13","5835049.58","750565.78","5835290.19"
"00038885","Spencer Street","Walker Street to Birdwood Avenue","FP-Concrete","244","Metres","750545.34","5835177.33","750543.99","5835047.61","750547.12","5835291.21"
"00004632","Spencer Street","Birdwood Avenue to Victoria Street","FP-Concrete","119","Metres","750542.3","5834942.64","750541.46","5834907.08","750543.71","5835030.19"
"00121673","Spencer Street","Victoria Street to Kelvin Avenue","FP-Concrete","120","Metres","750558.89","5834814.6","750557.06","5834756.56","750558.89","5834886.84"
"00121675","Spencer Street","Victoria Street to Kelvin Avenue","FP-Concrete","120","Metres","750539.84","5834809.26","750539.5","5834760.07","750540.75","5834890.16"
"00121674","Spencer Street","Kelvin Avenue, Ophir Street inters (complex inter)","FP-Concrete","34","Metres","750556.85","5834742.58","750556.64","5834730.14","750557.06","5834755.01"
"00121676","Spencer Street","Kelvin Avenue, Ophir Street inters (complex inter)","FP-Concrete","34","Metres","750539.07","5834730.49","750538.79","5834712.99","750539.36","5834747.99"
"00004635","Spencer Street","Ophir Street to Hopkins Court, Tower Street","FP-Concrete","79","Metres","750556.92","5834660.29","750556.64","5834634.71","750556.92","5834709.62"
"00004636","Spencer Street","Ophir Street to Hopkins Court, Tower Street","FP-Concrete","79","Metres","750537.83","5834669.19","750536.88","5834626.64","750538.79","5834711.73"
"00004638","Spencer Street","Tower Street, Hopkins Court to Cook Close, Matthew Court","FP-Concrete","27","Metres","750554.96","5834567.61","750554.68","5834552.78","750555.24","5834582.43"
"00004639","Spencer Street","Tower Street, Hopkins Court to Cook Close, Matthew Court (Only constructed Hopkins Court to SBL 188 Spencer Street)","FP-Concrete","15","Metres","750536.55","5834596.99","750536.41","5834584.26","750536.69","5834609.7"
"00004640","Spencer Street","Cook Close, Matthew Court to St James Avenue","FP-Concrete","156","Metres","750554.25","5834462.55","750552.15","5834383.01","750555.1","5834542.94"
"00004643","Spencer Street","St James Avenue to Vale Street","FP-Concrete","84","Metres","750551.44","5834340.64","750550.88","5834299.53","750552.01","5834381.74"
"00004644","Spencer Street","St James Avenue to Vale Street","FP-Concrete","60","Metres","750532.89","5834332.13","750532.18","5834303.6","750533.59","5834360.66"
"00004646","Spencer Street","Vale Street to Morgan Street","FP-Concrete","201","Metres","750531.13","5834189.69","750529.94","5834088.15","750532.47","5834284.77"
"00004648","Spencer Street","Morgan Street to Queen Street","FP-Concrete","198","Metres","750528.25","5833984.09","750527.13","5833953.24","750529.24","5834070.44"
"00004651","Springs Road","Daylesford Road to Benson Street (Only constructed Daylesford Road to 20 metres North of Daylesford Road)","FP-Concrete","20","Metres","757083.98","5840262.03","757070.2","5840253.87","757087.91","5840272.43"
"00121194","St Andrews Place","St Johns Wood to Lake Gardens Avenue (including court bowl)","FP-Concrete","400","Metres","748471.21","5840769.29","748286.82","5840752.99","748565.93","5840794.44"
"00121195","St Andrews Place","St Johns Wood to Lake Gardens Avenue (including court bowl)(Only constructed SBL 42 St Andrews Place to Lake Gardens Avenue)","FP-Concrete","140","Metres","748288.79","5840854.74","748281.48","5840804.99","748303.83","5840893.52"
"00004662","St Cedars Grove","Stirling Drive to Norfolk Avenue","FP-Concrete","100","Metres","748963.17","5841012.62","748951.02","5840977.55","748973.23","5841059.06"
"00150797","St Cedars Grove","Stirling Drive to Norfolk Avenue","FP-Concrete","80","Metres","748946.24","5841006.64","748938.51","5840991.03","748956.36","5841062.43"
"00004664","St Cedars Grove","Lake Gardens Avenue to St Helens Avenue","FP-Concrete","65","Metres","748860.37","5840733.72","748857.7","5840730.76","748875.55","5840793.16"
"00150795","St Cedars Grove","Norfolk Avenue to Ayrvale Avenue","FP-Concrete","30","Metres","748893.54","5840925.41","748890.16","5840877.35","748909.56","5840965.74"
"00150796","St Cedars Grove","Ayrvale Avenue to Lake Gardens Avenue","FP-Concrete","55","Metres","748879.91","5840813.54","748879.91","5840810.87","748889.18","5840863.57"
"00004668","St Chester Avenue","St Helens Avenue to St Johns Wood (asphalt constructed WBL 35 St Chester Avenue to St Johns Wood)","FP-Concrete","450","Metres","748608.83","5840690.22","748554.77","5840614.12","748990.05","5840713.84"
"00004665","St Clare Avenue","Lake Gardens Avenue to Ayrvale Avenue","FP-Concrete","50","Metres","748736.75","5840840.49","748735.41","5840836.7","748746.09","5840885.89"
"00004670","St Georges Court","Spencer Street to end","FP-Concrete","118","Metres","750447.82","5835441.65","750437.02","5835427.72","750548.9","5835463.55"
"00004671","St Georges Court","Spencer Street to end","FP-Concrete","118","Metres","750463.79","5835466.58","750438.71","5835441.63","750548.33","5835472.97"
"00004672","St Glens Way","St Glens Way (east) to St Glens Way (west)","FP-Concrete","390","Metres","749107.4","5840903.55","749061.52","5840769.26","749178.03","5840906.94"
"00004673","St Helens Avenue","St Chester Avenue to St Cedars Grove","FP-Concrete","199","Metres","748971.35","5840695.25","748862.57","5840633","748971.35","5840718.72"
"00004675","St Helens Avenue","St Cedars Grove to St Johns Wood","FP-Concrete","291","Metres","748644.74","5840759.2","748580.94","5840719.15","748861.03","5840769.62"
"00004676","St James Avenue","Edwards Street to Spencer Street","FP-Concrete","180","Metres","750455.96","5834411.65","750361.1","5834393.81","750532.42","5834434.43"
"00004677","St James Avenue","Edwards Street to Spencer Street","FP-Concrete","180","Metres","750443.24","5834401.26","750358.71","5834381.02","750527.77","5834421.49"
"00004678","St Johns Wood","St Chester Avenue to St Andrews Place","FP-Concrete","50","Metres","748559.05","5840737.46","748554.77","5840715.11","748563.34","5840759.8"
"00004679","St Johns Wood","St Andrews Place, St Helens Avenue inters (complex inter)","FP-Concrete","22","Metres","748579.44","5840758.25","748578.38","5840750.8","748580.49","5840765.7"
"00093094","St Johns Wood","St Andrews Place, St Helens Avenue inters (complex inter)","FP-Asphalt","22","Metres","748566.71","5840781.24","748565.31","5840772.03","748568.12","5840790.44"
"00093095","St Johns Wood","St Helens Avenue to Lake Gardens Avenue","FP-Asphalt","66","Metres","748572.48","5840837.24","748567.98","5840791.41","748575.26","5840847.34"
"00093096","St Johns Wood","Lake Gardens Avenue to Ayrvale Avenue","FP-Asphalt","60","Metres","748588.5","5840915.02","748576.84","5840871.67","748590.05","5840932.1"
"00093098","St Johns Wood","Ayrvale Avenue to Norfolk Avenue","FP-Asphalt","168","Metres","748597.64","5841032.87","748589.35","5840932.8","748602.7","5841094.98"
"00093100","St Johns Wood","Norfolk Avenue to Stirling Drive","FP-Asphalt","67","Metres","748612.11","5841138.83","748603.12","5841095.96","748622.93","5841161.04"
"00093101","St Johns Wood","Stirling Drive to Faversham Avenue","FP-Asphalt","65","Metres","748639.31","5841207.97","748626.45","5841176.78","748646.4","5841242.12"
"00004685","St Leger Close","Russell Street to Braches Lane","FP-Concrete","200","Metres","749813.45","5839197.84","749782.54","5839113.8","749825.82","5839273.31"
"00004683","St Michaels Place","WBL 1 St Michaels Place to EBL 59 St Michaels Place (includes court bowl) (circular road) (only constructed WBL 1 St Michaels Place to end of court bowl)","FP-Concrete","305","Metres","749128.96","5840592.67","749009.79","5840590.91","749146.39","5840721.89"
"00150860","St Michaels Place","Lake Gardens Avenue to SBL 1 St Michaels Place (entry)","FP-Concrete","30","Metres","749095.93","5840736.79","749094.67","5840722.59","749100.15","5840753.08"
"00004705","Stawell Street North","Scott Parade to Johns Street","FP-Concrete","51","Metres","754717.73","5839406.85","754708.59","5839390.97","754720.96","5839443.39"
"00004684","St Michaels Place","WBL 1 St Michaels Place to EBL 59 St Michaels Place (includes court bowl) (circular road) (only constructed SBL 18 St Michaels Place to EBL 4 St Michaels Place)","FP-Concrete","135","Metres","749058.13","5840643.74","749054.62","5840612.97","749101.41","5840713.05"
"00137542","St Mirren Drive","Doodts Road to Kinloch Court","FP-Concrete","72","Metres","754595.44","5841246.98","754565.71","5841240.65","754625.17","5841253.3"
"00137543","St Mirren Drive","Merrick Avenue to Doodts Road","FP-Concrete","75","Metres","754620.53","5841215.07","754562.77","5841208.33","754626.86","5841231.24"
"00137546","St Mirren Drive","Kinloch Court, Merrick Avenue to Cardross Close (Only constructed North-East corner of Kinloch Court inter)","FP-Concrete","15","Metres","754711.89","5841221.26","754678.99","5841220.28","754716.24","5841223.51"
"00137548","St Mirren Drive","Kinloch Court, Merrick Avenue to Cardross Close","FP-Concrete","80","Metres","754671.69","5841207.2","754646.53","5841205.65","754720.88","5841211.33"
"00137550","St Mirren Drive","Cardross Close to Rampling Way","FP-Concrete","82","Metres","754748.21","5841208.05","754723.57","5841176.85","754790.31","5841208.75"
"00137552","St Mirren Drive","Rampling Way to Falkirk Road","FP-Concrete","73","Metres","754831.91","5841145.01","754803.23","5841123.44","754860.58","5841166.59"
"00137553","St Mirren Drive","Falkirk Road to Nerrina Road","FP-Concrete","80","Metres","754840.48","5841089","754821.09","5841056.12","754857.76","5841123.58"
"00119631","St Pauls Way","Princes Street South to East Street South (only constructed St Pauls Way to 40m west of Princes Street South (WBL 2 Barkly Street))","FP-Asphalt","40","Metres","753502.99","5838833.14","753478.57","5838829.38","753527.41","5838836.9"
"00005607","St Pauls Way","Princes Street South to East Street South (Only constructed Princes Street South to 30m west of Princes Street South (EBL 68 Victoria Street))","FP-Concrete","30","Metres","753494.88","5838839.78","753465.78","5838835","753523.97","5838844.56"
"00150873","St Robbins Avenue","Garden Court to St Swindons Avenue","FP-Concrete","75","Metres","749191.39","5841130.08","749188.15","5841115.89","749201.79","5841186.43"
"00150874","St Robbins Avenue","St Swindons Avenue to Stirling Drive","FP-Concrete","125","Metres","749167.36","5840999.09","749167.36","5840994.31","749188.01","5841114.62"
"00004739","St Swindons Avenue","St Robbins Avenue to Twyford Avenue","FP-Concrete","266","Metres","749010.23","5841139.91","748919.59","5841110.82","749170.73","5841156.08"
"00004686","Stafford Court","Wendouree Parade to end","FP-Concrete","55","Metres","750294.38","5841063.26","750291.58","5841059.61","750296.63","5841075.77"
"00151296","Stamford Street","Harold Street to Pevensey Street","FP-Concrete","100","Metres","750212.48","5842616.76","750165.4","5842608.26","750259.56","5842625.26"
"00151304","Stamford Street","Harold Street to Pevensey Street","FP-Concrete","110","Metres","750258.15","5842621.74","750163.85","5842621.74","750262.65","5842639.03"
"00151298","Stamford Street","Pevensey Street to Mathilda Street","FP-Concrete","85","Metres","750107.56","5842635.59","750064.91","5842628.07","750150.22","5842643.11"
"00151306","Stamford Street","Pevensey Street to Mathilda Street","FP-Concrete","105","Metres","750111.57","5842648.45","750060.27","5842639.03","750162.87","5842657.86"
"00151300","Stamford Street","Mathilda Street to Godwin Street","FP-Concrete","40","Metres","750031.04","5842649.3","750011.09","5842645.78","750051","5842652.81"
"00151308","Stamford Street","Mathilda Street to Godwin Street","FP-Concrete","40","Metres","750039.26","5842661.52","750019.94","5842657.86","750058.58","5842665.17"
"00151309","Stamford Street","Godwin Street, Margaret Street, Aubrey Street inters (complex inter)","FP-Concrete","70","Metres","750000.97","5842668.89","749932.94","5842668.89","750003.21","5842680.98"
"00151302","Stamford Street","Aubrey Street to Baldwin Street","FP-Concrete","170","Metres","749832.18","5842686.12","749752.07","5842671.71","749912.29","5842700.52"
"00151310","Stamford Street","Aubrey Street to Baldwin Street","FP-Concrete","155","Metres","749839.48","5842697.93","749763.46","5842684.22","749915.52","5842711.62"
"00151303","Stamford Street","Baldwin Street to Dover Street","FP-Concrete","70","Metres","749712.72","5842707.61","749675.05","5842700.66","749750.39","5842714.57"
"00151311","Stamford Street","Baldwin Street to Dover Street","FP-Concrete","75","Metres","749712.3","5842721.74","749677.59","5842715.69","749747.02","5842727.78"
"00120240","Stanley Street","Paling Street to Howitt Street","FP-Concrete","305","Metres","752293.31","5841202.51","752268.02","5841059.02","752321.14","5841360.9"
"00004703","Stawell Street North","Victoria Street to Dyte Parade","FP-Concrete","50","Metres","754754.12","5839256.17","754747.81","5839231.31","754760.45","5839281.02"
"00038350","Stawell Street North","Johns Street to Nelson Street","FP-Concrete","50","Metres","754699.87","5839478.31","754693.69","5839451.4","754706.06","5839505.23"
"00038351","Stawell Street North","Nelson Street to Coffield Street","FP-Concrete","50","Metres","754671.2","5839594.19","754664.74","5839520.97","754689.48","5839622.86"
"00038352","Stawell Street North","Coffield Street to Humffray Street North","FP-Concrete","50","Metres","754656.72","5839658.85","754650.69","5839634.11","754662.77","5839683.58"
"00004712","Stawell Street North","Morres Street to Yarrowee River recreation trail (Only constructed on bridge crossing Yarrowee River. Also constructed is asphalt path for 2 metres either side of bridge, joining the concrete path)","FP-Concrete","50","Metres","754597.98","5839960.73","754588.14","5839905.92","754613.3","5839988.84"
"00004700","Stawell Street South","Victoria Street to Charlesworth Street (Only constructed Victoria Street to SBL 198 Victoria Street)","FP-Concrete","45","Metres","754799.03","5839151.66","754793.13","5839126.92","754804.93","5839176.39"
"00120081","Stawell Street South","Victoria Street to Charlesworth Street","FP-Concrete","455","Metres","754825.45","5838962.49","754774.57","5838731.28","754882.51","5839172.17"
"00004702","Stawell Street South","Charlesworth Street to Eureka Street","FP-Asphalt","104","Metres","754924.11","5838632.91","754906.83","5838605.5","754931.71","5838707.96"
"00004715","Steinfeld Street North","Anderson Street East to Short Street","FP-Gravel/Granite Sand","105","Metres","752702.18","5838543.22","752656.78","5838533.94","752759.94","5838549.96"
"00004717","Steinfeld Street North","Short Street to Peel Street South","FP-Asphalt","35","Metres","752855.09","5838520.03","752779.05","5838517.08","752879.4","5838530.71"
"00004719","Steinfeld Street North","Peel Street South to Humffray Street South","FP-Asphalt","20","Metres","752909.34","5838512.09","752899.92","5838510.89","752918.75","5838513.28"
"00004720","Steinfeld Street North","Peel Street South to Humffray Street South","FP-Concrete","20","Metres","752894.07","5838491.07","752892.52","5838483.37","752895.63","5838498.77"
"00114769","Steinfeld Street South","Barkly Street to Humffray Street South","FP-Asphalt","200","Metres","752980.8","5838421.44","752903.85","5838369.02","753075.04","5838463.18"
"00114704","Steinfeld Street South","Peel Street South to James Street","FP-Asphalt","140","Metres","752744.99","5838487.06","752730.57","5838467.54","752870.97","5838489.6"
"00114706","Steinfeld Street South","James Street to Anderson Street East","FP-Asphalt","70","Metres","752643.64","5838502.04","752631.07","5838492.97","752707.52","5838502.39"
"00136133","Stella Drive","Deakin Drive to Ascot Gardens Drive","FP-Concrete","175","Metres","749163.09","5835596.7","749137.58","5835477.09","749209.12","5835596.7"
"00150841","Stirling Drive","Gillies Street to St Robbins Avenue","FP-Concrete","75","Metres","749189.73","5840971.31","749155.65","5840962.8","749223.81","5840979.81"
"00004726","Stirling Drive","Twyford Avenue to St Johns Wood","FP-Concrete","260","Metres","748798.87","5841128.56","748645.63","5841075.37","748889.74","5841155.15"
"00150847","Stirling Drive","Gillies Street to St Robbins Avenue","FP-Concrete","65","Metres","749200.83","5840987.81","749172.37","5840981.63","749229.29","5840993.99"
"00004727","Stirling Drive","St Johns Wood to Parbury Avenue","FP-Concrete","50","Metres","748620.34","5841159.34","748584.5","5841152.38","748631.72","5841167.42"
"00150843","Stirling Drive","St Robbins Avenue to St Cedars Grove","FP-Concrete","210","Metres","749060.14","5841024.36","748973.23","5840980.23","749153.96","5841059.91"
"00004728","Stirling Drive","Parbury Avenue to Somerset Avenue","FP-Concrete","65","Metres","748524.3","5841178.68","748515.64","5841169.95","748570.73","5841178.68"
"00150844","Stirling Drive","St Cedars Grove to Twyford Avenue","FP-Concrete","65","Metres","748925.16","5841068.84","748891.86","5841062.58","748958.47","5841075.09"
"00004731","Stirling Drive","Taunton Place to Lake Gardens Avenue","FP-Concrete","65","Metres","748394.77","5840897.58","748394.77","5840894.21","748405.45","5840954.22"
"00150845","Stirling Drive","Somerset Avenue to Woodrow Way","FP-Concrete","135","Metres","748434.47","5841076.43","748419.65","5841038.96","748492.58","5841151.4"
"00150846","Stirling Drive","Woodrow Way to Taunton Place","FP-Concrete","80","Metres","748413.32","5841001.16","748407.14","5840965.47","748418.38","5841031.95"
"00139700","Stockade Street","Fussell Street to Cavanagh Court","FP-Concrete","70","Metres","755616.96","5838034.42","755564.36","5838033.92","755620.43","5838076.76"
"00139701","Stockade Street","Cavanagh Court to Long Street (Only constructed Cavanagh Court to 260m east of Cavanagh Court)","FP-Concrete","140","Metres","755703.91","5837991.03","755632.07","5837951.61","755748.58","5838025.88"
"00004746","Sturrock Avenue","Harbour Drive to Rowlands Street","FP-Concrete","156","Metres","750396.84","5835786.83","750255.95","5835786.33","750404.79","5835800.95"
"00004747","Sturrock Avenue","Harbour Drive to Rowlands Street","FP-Concrete","156","Metres","750322.42","5835775.24","750250.47","5835768.49","750394.38","5835781.97"
"00142514","Sturt Street","Grenville Street South to Albert Street","FP-Asphalt with Banding","100","Metres","752604.22","5838883.73","752553.5","5838873.55","752654.96","5838893.92"
"00142515","Sturt Street","Albert Street to Lydiard Street South","FP-Asphalt with Banding","100","Metres","752474.79","5838905.24","752424.76","5838897.57","752524.83","5838912.9"
"00004751","Sturt Street","Albert Street to Lydiard Street South","FP-Asphalt","114","Metres","752489.27","5838930.46","752448.23","5838923.99","752524.97","5838937.77"
"00142516","Sturt Street","Lydiard Street South to Armstrong Street South","FP-Asphalt with Banding","100","Metres","752342.2","5838928.91","752289.14","5838919.92","752395.25","5838937.91"
"00004753","Sturt Street","Lydiard Street South to Armstrong Street South","FP-Concrete","100","Metres","752348.8","5838946.62","752298.42","5838938.19","752399.18","5838955.05"
"00004754","Sturt Street","Armstrong Street South to Doveton Street South","FP-Asphalt","100","Metres","752217.75","5838952.04","752169.26","5838943.95","752266.24","5838960.12"
"00004755","Sturt Street","Armstrong Street South to Doveton Street South","FP-Concrete","100","Metres","752221.68","5838969.61","752168.84","5838960.26","752274.53","5838978.94"
"00004756","Sturt Street","Doveton Street South to Dawson Street South","FP-Asphalt","100","Metres","752086.6","5838975.68","752037.63","5838966.13","752135.58","5838985.23"
"00004757","Sturt Street","Doveton Street South to Dawson Street South","FP-Gravel/Granite Sand","100","Metres","752090.75","5838992.69","752040.58","5838983.55","752140.92","5839001.82"
"00004758","Sturt Street","Dawson Street South to Lyons Street South","FP-Asphalt","100","Metres","751953.23","5838997.18","751901.03","5838987.76","752005.44","5839006.6"
"00004759","Sturt Street","Dawson Street South to Lyons Street South","FP-Gravel/Granite Sand","100","Metres","751958.5","5839016.3","751907.63","5839007.58","752009.38","5839025"
"00004760","Sturt Street","Lyons Street South to Raglan Street South","FP-Asphalt","101","Metres","751799.84","5839025.57","751772.85","5839009.27","751885.57","5839029.36"
"00004761","Sturt Street","Lyons Street South to Raglan Street South","FP-Gravel/Granite Sand","101","Metres","751832.37","5839038.85","751779.74","5839029.5","751885.01","5839048.2"
"00004762","Sturt Street","Raglan Street South to Errard Street South","FP-Asphalt","101","Metres","751698.65","5839042.43","751641.74","5839032.31","751755.57","5839052.55"
"00004763","Sturt Street","Raglan Street South to Errard Street South","FP-Gravel/Granite Sand","101","Metres","751703.36","5839061.34","751654.95","5839052.55","751751.78","5839070.12"
"00004764","Sturt Street","Errard Street South to Drummond Street South","FP-Asphalt","101","Metres","751573.27","5839064.35","751519.99","5839055.08","751626.56","5839073.6"
"00004765","Sturt Street","Errard Street South to Drummond Street South","FP-Gravel/Granite Sand","101","Metres","751572.23","5839084.6","751524.24","5839075.74","751620.23","5839093.45"
"00004766","Sturt Street","Drummond Street South to Windermere Street","FP-Asphalt","101","Metres","751439.99","5839088.65","751389.75","5839079.48","751490.23","5839097.81"
"00004767","Sturt Street","Drummond Street South to Windermere Street","FP-Gravel/Granite Sand","101","Metres","751441.04","5839108.21","751391.15","5839099.21","751490.94","5839117.2"
"00004768","Sturt Street","Windermere Street to Ascot Street South","FP-Asphalt","106","Metres","751306.34","5839112.43","751248.65","5839102.02","751364.03","5839122.82"
"00004769","Sturt Street","Windermere Street to Ascot Street South","FP-Gravel/Granite Sand","106","Metres","751314.14","5839130.62","751262.85","5839121.83","751365.44","5839139.4"
"00004770","Sturt Street","Ascot Street South to Talbot Street South","FP-Asphalt","106","Metres","751174.02","5839135.54","751113.88","5839125.07","751234.18","5839146.01"
"00004771","Sturt Street","Ascot Street South to Talbot Street South","FP-Gravel/Granite Sand","106","Metres","751177.47","5839155.08","751128.49","5839146.43","751226.45","5839163.72"
"00004772","Sturt Street","Talbot Street South to Ripon Street South","FP-Asphalt","106","Metres","751039.53","5839159.44","750980.09","5839148.96","751098.98","5839169.9"
"00004773","Sturt Street","Talbot Street South to Ripon Street South","FP-Gravel/Granite Sand","106","Metres","751044.45","5839178.62","750994.28","5839169.9","751094.63","5839187.33"
"00004774","Sturt Street","Ripon Street South to Pleasant Street South","FP-Asphalt","182","Metres","750834.35","5839196.04","750777.29","5839173.13","750964.21","5839206.3"
"00004775","Sturt Street","Ripon Street South to Pleasant Street South","FP-Gravel/Granite Sand","182","Metres","750830.63","5839216.35","750800.9","5839193.65","750960.7","5839227.52"
"00004776","Sturt Street","Pleasant Street North to Ripon Street North","FP-Asphalt","182","Metres","750867.8","5839248.88","750778.41","5839228.92","750973.63","5839263.64"
"00004777","Sturt Street","Pleasant Street North to Ripon Street North","FP-Gravel/Granite Sand","182","Metres","750808.07","5839238.34","750800.76","5839210.66","750961.96","5839238.34"
"00004778","Sturt Street","Ripon Street North to Talbot Street North","FP-Asphalt","106","Metres","751052.11","5839215.3","750997.09","5839205.46","751107.13","5839225.13"
"00004779","Sturt Street","Ripon Street North to Talbot Street North","FP-Gravel/Granite Sand","106","Metres","751046.63","5839195.98","750996.25","5839186.91","751097.02","5839205.04"
"00004780","Sturt Street","Talbot Street North to Ascot Street North","FP-Asphalt","106","Metres","751185.06","5839191.97","751125.83","5839181.42","751244.3","5839202.51"
"00004781","Sturt Street","Talbot Street North to Ascot Street North","FP-Gravel/Granite Sand","106","Metres","751180.35","5839172.43","751130.74","5839164","751229.96","5839180.86"
"00004782","Sturt Street","Ascot Street North to Windermere Street","FP-Asphalt","123","Metres","751338.31","5839164.57","751257.37","5839154.73","751388.91","5839179.03"
"00004783","Sturt Street","Ascot Street North to Windermere Street","FP-Gravel/Granite Sand","106","Metres","751317.3","5839148.47","751264.96","5839139.12","751369.66","5839157.82"
"00004784","Sturt Street","Windermere Street to Drummond Street North","FP-Asphalt","115","Metres","751445.05","5839145.31","751392","5839135.89","751498.1","5839154.73"
"00004785","Sturt Street","Windermere Street to Drummond Street North","FP-Gravel/Granite Sand","101","Metres","751444.56","5839125.63","751394.96","5839116.92","751494.17","5839134.34"
"00004786","Sturt Street","Drummond Street North to Errard Street North","FP-Asphalt","101","Metres","751579.89","5839122.19","751529.73","5839113.41","751630.07","5839130.97"
