blockLot,fullAddress,neighborhood,councilDistrict,policeDistrict,Location 1
0155 057,1103 SARAH ANN ST,POPPLETON,9,WESTERN,"(39.2927316, -76.63574671)"
1494 056,1702 LLEWELYN AVE,BROADWAY EAST,12,EASTERN,"(39.30707295, -76.59421199)"
5942 026J,0,FRANKFORD,2,NORTHEASTERN,"(39.32960157, -76.55703636)"
0101 047,1300 HARLEM AVE,HARLEM PARK,9,WESTERN,"(39.29734659, -76.63930884)"
0452 011,720 BRUNE ST,UPTON,11,CENTRAL,"(39.29668677, -76.63110296)"
2463 014,1238 N FRANKLINTOWN ROAD,GWYNNS FALLS/LEAKIN PARK,9,SOUTHWESTERN,"(39.29991619, -76.67170731)"
8424A014,0,FRANKLINTOWN,8,SOUTHWESTERN,"(39.30718549, -76.71085004)"
5691 081,0,GLENHAM-BELHAR,2,NORTHEASTERN,"(39.34845275, -76.54370992)"
1099A058,1811 AISQUITH ST,OLIVER,12,EASTERN,"(39.31082271, -76.60233445)"
0126 022,1203 EDMONDSON AVE,HARLEM PARK,9,WESTERN,"(39.29525265, -76.63761596)"
0948 078,113 SELDNER PL,SHARP-LEADENHALL,11,SOUTHERN,"(39.27583441, -76.61633647)"
3.36E+09,2105 W COLD SPRING LANE,WOODBERRY,6,NORTHERN,"(39.34295743, -76.64929024)"
4629 026,3117 WYLIE AVE,CENTRAL PARK HEIGHTS,6,NORTHWESTERN,"(39.34116106, -76.66670205)"
4128 001,1700 CARSWELL ST,COLDSTREAM HOMESTEAD MONTEBELLO,14,NORTHEASTERN,"(39.32158325, -76.59340203)"
8091 259,243 WEST MEDWICK GRTH,WESTGATE,8,SOUTHWESTERN,"(39.27939756, -76.71112083)"
1360 009B,906 WATSON ST,JONESTOWN,12,SOUTHEASTERN,"(39.28991839, -76.6034676)"
4577A001,3626 W GARRISON AVE,CENTRAL PARK HEIGHTS,6,NORTHWESTERN,"(39.34470624, -76.67840102)"
3007 002,1912 BRADDISH AVE,WALBROOK,7,SOUTHWESTERN,"(39.31007449, -76.66143177)"
5216 001,4701 ALHAMBRA AVE,WRENLANE,4,NORTHERN,"(39.34459999, -76.60712771)"
8419 029,0,FRANKLINTOWN,8,SOUTHWESTERN,"(39.3101178, -76.71073663)"
1554 050,2324 E CHASE ST,BIDDLE STREET,13,EASTERN,"(39.30381691, -76.58431924)"
2113 062G,0,GWYNNS FALLS,10,SOUTHWESTERN,"(39.27570175, -76.66631963)"
3585 035,0,MEDFIELD,7,NORTHERN,"(39.34202786, -76.64381093)"
0086 042,1635 W LAFAYETTE AVE,HARLEM PARK,9,WESTERN,"(39.29864564, -76.64397859)"
3463F003,2515 LINDEN AVE,RESERVOIR HILL,7,CENTRAL,"(39.31575708, -76.63583583)"
6770 087,0,GRACELAND PARK,1,SOUTHEASTERN,"(39.28038552, -76.53561069)"
3590 076,0,HOES HEIGHTS,14,NORTHERN,"(39.34079015, -76.63777463)"
0222 062A,0,BOYD-BOOTH,9,SOUTHWESTERN,"(39.28619852, -76.65037766)"
8188 034,0,BEECHFIELD,8,SOUTHWESTERN,"(39.28084301, -76.69828686)"
3523 078,0,HAMPDEN,7,NORTHERN,"(39.32968165, -76.63790085)"
3442 051,0,RESERVOIR HILL,7,CENTRAL,"(39.31226411, -76.6274761)"
2245 003,0,IRVINGTON,8,SOUTHWESTERN,"(39.28268789, -76.68078438)"
0179 067,106 N BRUCE ST,FRANKLIN SQUARE,9,WESTERN,"(39.28999487, -76.64470193)"
5053D032,0,RADNOR-WINSTON,4,NORTHERN,"(39.34945162, -76.61059427)"
2804B051,0,MOUNT HOLLY,7,SOUTHWESTERN,"(39.31275469, -76.68403403)"
5148B032,0,BELVEDERE,4,NORTHERN,"(39.3598376, -76.60884446)"
7027D035,0,BROOKLYN,10,SOUTHERN,"(39.23643571, -76.6149717)"
0423 009,0,MID-TOWN BELVEDERE,11,CENTRAL,"(39.30643025, -76.62080039)"
0564 003A,0,DOWNTOWN,11,CENTRAL,"(39.29443224, -76.61771845)"
4171 056,1958 N PATTERSON PARK AVE,SOUTH CLIFTON PARK,12,EASTERN,"(39.31394936, -76.58633402)"
4979 048,0,BELLONA-GITTINGS,4,NORTHERN,"(39.36825749, -76.62137732)"
0127 007,1118 W FRANKLIN ST,HARLEM PARK,9,WESTERN,"(39.29446336, -76.63618417)"
1494 084,1760 LLEWELYN AVE,BROADWAY EAST,12,EASTERN,"(39.30712831, -76.59288897)"
0157 076,943 SARAH ANN ST,POPPLETON,9,WESTERN,"(39.29290294, -76.6334697)"
6220 002,7218 PULASKI HWY,PULASKI INDUSTRIAL AREA,2,NORTHEASTERN,"(39.31101474, -76.52977408)"
0263 008,1519 W PRATT ST,NEW SOUTHWEST/MOUNT CLARE,9,SOUTHERN,"(39.28521456, -76.64154601)"
4778B016,5512 MATTFELDT AVE,SABINA-MATTFELDT,5,NORTHERN,"(39.3623442, -76.64825886)"
5180 080,530 RADNOR AVE,WINSTON-GOVANS,4,NORTHERN,"(39.34817623, -76.60829617)"
4550 027,0,ARLINGTON,5,NORTHWESTERN,"(39.34777442, -76.68076823)"
5934 004A,0,FRANKFORD,2,NORTHEASTERN,"(39.3300738, -76.56226429)"
1150 074,1319 N DALLAS ST,OLIVER,12,EASTERN,"(39.30592903, -76.59721345)"
0578 058,210 W PLEASANT ST,DOWNTOWN,11,CENTRAL,"(39.29368507, -76.61875501)"
1922 378,1221 KEY HWY,INNER HARBOR,11,SOUTHERN,"(39.2755988, -76.60513235)"
0113 006,610 N CARROLLTON AVE,HARLEM PARK,9,WESTERN,"(39.29584855, -76.63741078)"
1109 075,0,OLIVER,12,EASTERN,"(39.31005661, -76.59642708)"
0219 035,916 BOOTH ST,HOLLINS MARKET,9,SOUTHERN,"(39.28839868, -76.63272675)"
4343 051,6316 PEARCE AVE,CROSS COUNTRY,5,NORTHWESTERN,"(39.36240875, -76.6932556)"
0055B080A,1300 RIGGS AVE,SANDTOWN-WINCHESTER,9,WESTERN,"(39.30129637, -76.63920887)"
6726 002,0,GRACELAND PARK,1,SOUTHEASTERN,"(39.2837199, -76.5343976)"
4041A030,601 GUTMAN AVE,EAST BALTIMORE MIDWAY,12,EASTERN,"(39.31755673, -76.60745667)"
3357J002A,4304 EDGEHURST ROAD,WOODBERRY,6,NORTHERN,"(39.33989391, -76.65673346)"
2174B024,25 S CATHERINE ST,SHIPLEY HILL,9,SOUTHWESTERN,"(39.28656446, -76.65595624)"
0894 001,719 S SHARP ST,OTTERBEIN,11,SOUTHERN,"(39.28026233, -76.61705171)"
1920 078A,1141 COVINGTON ST,RIVERSIDE,11,SOUTHERN,"(39.2765314, -76.6067417)"
4652F010,0,MOUNT WASHINGTON,5,NORTHERN,"(39.36683092, -76.65958653)"
1520 075,1313 N PORT ST,BROADWAY EAST,13,EASTERN,"(39.30632261, -76.58333303)"
1687 076,207 N DUNCAN ST,CARE,13,SOUTHEASTERN,"(39.29466968, -76.58686911)"
0077 065,933 N WOODYEAR ST,SANDTOWN-WINCHESTER,9,WESTERN,"(39.29960184, -76.6393031)"
8415 070,0,FRANKLINTOWN,8,SOUTHWESTERN,"(39.30959327, -76.70944857)"
6570 103,4624 DILLON PL,GREEKTOWN,1,SOUTHEASTERN,"(39.28245776, -76.55644691)"
3100A011,0,ASHBURTON,6,NORTHWESTERN,"(39.33527369, -76.67290571)"
1121 025,1009 E FEDERAL ST,OLIVER,12,EASTERN,"(39.30810385, -76.60350475)"
1641 044,613 N ROSE ST,MCELDERRY PARK,13,SOUTHEASTERN,"(39.29830344, -76.58137864)"
2748B056,4161 FAIRFAX ROAD,WINDSOR HILLS,6,NORTHWESTERN,"(39.31987136, -76.68745471)"
0284 018A,811 RYAN ST,WASHINGTON VILLAGE/PIGTOWN,10,SOUTHERN,"(39.28416352, -76.6297866)"
0027 078,1416 N BRUCE ST,SANDTOWN-WINCHESTER,7,WESTERN,"(39.30479749, -76.64556673)"
0097 019,1711 W LANVALE ST,HARLEM PARK,9,WESTERN,"(39.29746746, -76.64465446)"
1653 090,513 N MADEIRA ST,CARE,13,EASTERN,"(39.29709609, -76.5856521)"
3197 032,3514 VIRGINIA AVE,LUCILLE PARK,6,NORTHWESTERN,"(39.33996071, -76.67318995)"
3526 015A,3401 FALLS ROAD,HAMPDEN,7,NORTHERN,"(39.3287349, -76.63385985)"
0187 096,112 N AMITY ST,POPPLETON,9,WESTERN,"(39.29040224, -76.63332972)"
6766A001,0,BROENING MANOR,1,SOUTHEASTERN,"(39.27708486, -76.53408676)"
4053 095,0,WAVERLY,14,NORTHERN,"(39.3289152, -76.60767763)"
4612 008,4921 PARK HEIGHTS AVE,CENTRAL PARK HEIGHTS,6,NORTHWESTERN,"(39.34743633, -76.6730412)"
1669 080,425 N DUNCAN ST,CARE,13,EASTERN,"(39.29616698, -76.58697405)"
0151 053,302 N PARRISH ST,FRANKLIN SQUARE,9,WESTERN,"(39.29251263, -76.64202569)"
7611 002,2913 WATERVIEW AVE, ,10,SOUTHERN,"(39.25824306, -76.62876671)"
4063 031,2424 LOCH RAVEN ROAD,EAST BALTIMORE MIDWAY,12,EASTERN,"(39.31721615, -76.60837357)"
3213 045B,0,MONDAWMIN,7,WESTERN,"(39.31125253, -76.65343602)"
6019D006,0,FRANKFORD,2,NORTHEASTERN,"(39.34142538, -76.53420906)"
4973 017,103 THICKET ROAD,BELLONA-GITTINGS,4,NORTHERN,"(39.37192675, -76.62072771)"
3806 067,324 WORSLEY ST,BARCLAY,12,EASTERN,"(39.31285225, -76.61158319)"
1150 052,1328 N DALLAS ST,OLIVER,12,EASTERN,"(39.30598855, -76.59749954)"
5140O001,0,GLEN OAKS,4,NORTHERN,"(39.35833157, -76.59764869)"
0150 025,1619 W MULBERRY ST,FRANKLIN SQUARE,9,WESTERN,"(39.29284816, -76.64354129)"
3461 015,2406 LAKEVIEW AVE,RESERVOIR HILL,7,CENTRAL,"(39.31495441, -76.63295836)"
1554 019,1102 N BRADFORD ST,BIDDLE STREET,13,EASTERN,"(39.30395393, -76.58489268)"
3972C035B,0,PEN LUCY,4,NORTHERN,"(39.33894126, -76.60252619)"
0251 082,1005 LEMMON ST,HOLLINS MARKET,9,SOUTHERN,"(39.28605877, -76.63400062)"
0499 085,535 ORCHARD ST,SETON HILL,11,CENTRAL,"(39.29714463, -76.62389295)"
0327 086,1819 BRUNT ST,UPTON,11,CENTRAL,"(39.30515657, -76.63541576)"
5140A012,5623 GOVANE AVE,MID-GOVANS,4,NORTHERN,"(39.35846043, -76.60713265)"
2489 050,0,EDMONDSON VILLAGE,8,SOUTHWESTERN,"(39.29419539, -76.68328809)"
1722 010,2103 E FAIRMOUNT AVE,BUTCHER'S HILL,13,SOUTHEASTERN,"(39.29271766, -76.5870265)"
0106 053,2017 HARLEM AVE,MIDTOWN-EDMONDSON,9,WESTERN,"(39.29611344, -76.64960847)"
1902C043A,0,CANTON,1,SOUTHEASTERN,"(39.28026605, -76.58122941)"
0859 042,0,WASHINGTON VILLAGE/PIGTOWN,10,SOUTHERN,"(39.28200813, -76.62640844)"
0194 002,1703 W FAYETTE ST,FRANKLIN SQUARE,9,WESTERN,"(39.2893307, -76.64404763)"
5619 002,6111 HARFORD ROAD,WESTFIELD,3,NORTHEASTERN,"(39.35862892, -76.5555357)"
1104 067,1710 BRENTWOOD AVE,GREENMOUNT WEST,12,EASTERN,"(39.30946567, -76.6102268)"
4778G020,0,MEDFIELD,7,NORTHERN,"(39.34408548, -76.64350626)"
3708 057A,0,GUILFORD,14,NORTHERN,"(39.33750236, -76.60973111)"
1513 061,1709 ELLSWORTH ST,BROADWAY EAST,12,EASTERN,"(39.30578116, -76.59400441)"
1138 070,1626 E HOFFMAN ST,OLIVER,12,EASTERN,"(39.3066867, -76.59540312)"
0222 068,2113 BOYD ST,BOYD-BOOTH,9,SOUTHWESTERN,"(39.28636397, -76.65069809)"
3602 001,4 W NORTH AVE,CHARLES NORTH,12,CENTRAL,"(39.31144027, -76.61684328)"
4071 053,508 E 27TH ST,BETTER WAVERLY,14,NORTHERN,"(39.32107758, -76.60879789)"
0850 030,1240 W CROSS ST,WASHINGTON VILLAGE/PIGTOWN,10,SOUTHERN,"(39.28261808, -76.63196671)"
4616 023,3110 WOODLAND AVE,CENTRAL PARK HEIGHTS,6,NORTHWESTERN,"(39.34612711, -76.67036348)"
0297 057C,631 SANFORD PL,SANDTOWN-WINCHESTER,7,WESTERN,"(39.3078882, -76.64132371)"
7041 005A,0,FAIRFIELD AREA,10,SOUTHERN,"(39.24042291, -76.59462598)"
4426A056A,0,WOODMERE,5,NORTHWESTERN,"(39.3493137, -76.6904254)"
6481 039,1218 S BOULDIN ST,CANTON,1,SOUTHEASTERN,"(39.27884609, -76.57062083)"
0222 085,137 S CALVERTON ROAD,BOYD-BOOTH,9,SOUTHWESTERN,"(39.28615713, -76.65072798)"
0062 049,1005 N PARRISH ST,SANDTOWN-WINCHESTER,9,WESTERN,"(39.30040083, -76.64218743)"
4575 034,0,LANGSTON HUGHES,6,NORTHWESTERN,"(39.34553196, -76.68018104)"
1100 031,1840 N CAROLINE ST,OLIVER,12,EASTERN,"(39.31142092, -76.59869545)"
8262 006,0,HOWARD PARK,5,NORTHWESTERN,"(39.33841761, -76.69914982)"
3969 001,0,HILLEN,3,NORTHEASTERN,"(39.34101719, -76.5928942)"
0780 006,1113 WASHINGTON BLVD,WASHINGTON VILLAGE/PIGTOWN,10,SOUTHERN,"(39.28236874, -76.63282669)"
3969 001,0,HILLEN,3,NORTHEASTERN,"(39.34032785, -76.59316268)"
5781 007,0,WALTHERSON,2,NORTHEASTERN,"(39.3460919, -76.55330863)"
4235 005,0,CROSS COUNTRY,5,NORTHWESTERN,"(39.36558079, -76.70300845)"
7005 039,4010 FORT ARMISTEAD ROAD,HAWKINS POINT,10,SOUTHERN,"(39.20955164, -76.54252905)"
4006 030,1220 E NORTH AVE,EAST BALTIMORE MIDWAY,12,EASTERN,"(39.31206051, -76.6020107)"
0336 025,1111 N FREMONT AVE,UPTON,11,CENTRAL,"(39.30242189, -76.63576637)"
4070A049,2642 MATHEWS ST,BETTER WAVERLY,14,NORTHERN,"(39.32047797, -76.60808844)"
8415 090,0,FRANKLINTOWN,8,SOUTHWESTERN,"(39.3090699, -76.70922618)"
0178 019,1837 W LEXINGTON ST,FRANKLIN SQUARE,9,WESTERN,"(39.29029147, -76.64659095)"
1110 027,1604 BARCLAY ST,GREENMOUNT WEST,12,EASTERN,"(39.30828603, -76.6110154)"
6771C047,0,GRACELAND PARK,1,SOUTHEASTERN,"(39.27895601, -76.53661111)"
4006 049,1930 HOPE ST,EAST BALTIMORE MIDWAY,12,EASTERN,"(39.31269944, -76.60193034)"
2380 003,2804 RAYNER AVE,MOSHER,9,WESTERN,"(39.2965602, -76.66305411)"
2142 046,2639 DULANY ST,MILLHILL,9,SOUTHWESTERN,"(39.27968261, -76.65768333)"
7799 003,0,MORRELL PARK,10,SOUTHWESTERN,"(39.26591042, -76.65455869)"
3408 122,2506 SALEM ST,PENN NORTH,7,WESTERN,"(39.31255764, -76.64296565)"
2550A005B,0,UPLANDS,8,SOUTHWESTERN,"(39.29192131, -76.68987477)"
0222 006,2111 HOLLINS ST,BOYD-BOOTH,9,SOUTHWESTERN,"(39.28679812, -76.65037397)"
1112 014,1627 ENSOR ST,OLIVER,12,EASTERN,"(39.30895005, -76.60374971)"
4917 018,0,HOES HEIGHTS,7,NORTHERN,"(39.3424045, -76.63600651)"
0321 096,1913 ETTING ST,DRUID HEIGHTS,11,CENTRAL,"(39.3067561, -76.63524179)"
1829 012,622 S WOLFE ST,FELLS POINT,1,SOUTHEASTERN,"(39.28415195, -76.59022973)"
0066 050,1009 N CARLTON ST,SANDTOWN-WINCHESTER,9,WESTERN,"(39.30066736, -76.6366477)"
0058 095,1032 APPLETON ST,MIDTOWN-EDMONDSON,9,WESTERN,"(39.30071494, -76.64874086)"
1163 015,1531 E PRESTON ST,OLIVER,12,EASTERN,"(39.30507379, -76.59677588)"
3913 099C,0,PEN LUCY,4,NORTHERN,"(39.33864359, -76.60541234)"
7477 055,0,MOUNT WINANS,10,SOUTHERN,"(39.26092125, -76.64620864)"
4006 051,1934 HOPE ST,EAST BALTIMORE MIDWAY,12,EASTERN,"(39.31276013, -76.60193439)"
1007 053,105 E FORT AVE,RIVERSIDE,11,SOUTHERN,"(39.27253554, -76.61130938)"
1151 091,1626 ELLSWORTH ST,OLIVER,12,EASTERN,"(39.30591108, -76.5957212)"
8028 011,510 CHARING CROSS ROAD,WESTGATE,8,SOUTHWESTERN,"(39.28957417, -76.71114567)"
4004 029,1926 KENNEDY AVE,EAST BALTIMORE MIDWAY,12,EASTERN,"(39.31263187, -76.60451712)"
3863 006,3200 SAINT PAUL ST,CHARLES VILLAGE,14,NORTHERN,"(39.32754022, -76.61649189)"
0334 001,709 W NORTH AVE,BOLTON HILL,11,CENTRAL,"(39.31026407, -76.62894528)"
1453 008,1815 N GAY ST,BROADWAY EAST,13,EASTERN,"(39.31134182, -76.58513473)"
4272 003,0,REISTERSTOWN STATION,5,NORTHWESTERN,"(39.35096915, -76.71023641)"
5053D022,0,RADNOR-WINSTON,4,NORTHERN,"(39.34914991, -76.6114125)"
0269 014,779 W PRATT ST,BARRE CIRCLE,10,SOUTHERN,"(39.28585057, -76.62874775)"
3621 011,203 W 24TH ST,REMINGTON,12,NORTHERN,"(39.31605536, -76.62004782)"
0307 051,2103 PENNSYLVANIA AVE,DRUID HEIGHTS,7,CENTRAL,"(39.30696259, -76.63837496)"
0850 070,518 ARCHER ST,WASHINGTON VILLAGE/PIGTOWN,10,SOUTHERN,"(39.28231887, -76.63021583)"
2484 056,0,EDGEWOOD,8,SOUTHWESTERN,"(39.29475342, -76.67507786)"
2123B055,3012 STRICKLAND ST,GWYNNS FALLS,10,SOUTHWESTERN,"(39.27790165, -76.66732591)"
4629 011,3120 OAKFORD AVE,CENTRAL PARK HEIGHTS,6,NORTHWESTERN,"(39.34090176, -76.66634777)"
1168 002,1102 GREENMOUNT AVE,JOHNSTON SQUARE,12,EASTERN,"(39.30285829, -76.60800556)"
0300C013,1625 N CALHOUN ST,SANDTOWN-WINCHESTER,7,WESTERN,"(39.30664457, -76.64153972)"
4778C008,0,SABINA-MATTFELDT,5,NORTHERN,"(39.36711243, -76.64966797)"
0026 069,1817 KAVANAUGH ST,SANDTOWN-WINCHESTER,7,WESTERN,"(39.30458505, -76.64687463)"
2281B042,0,LOWER EDMONDSON VILLAGE,8,SOUTHWESTERN,"(39.29245757, -76.67326355)"
1449 026,1816 N CASTLE ST,BROADWAY EAST,12,EASTERN,"(39.31149014, -76.5896559)"
0861 075,637 BURGUNDY ST,RIDGELY'S DELIGHT,11,SOUTHERN,"(39.28242063, -76.6246192)"
5997 016B,0,FRANKFORD,2,NORTHEASTERN,"(39.33445725, -76.54672277)"
3190 068,0,TOWANDA-GRANTLEY,6,NORTHWESTERN,"(39.33845291, -76.67128703)"
0169 014,208 N CARROLLTON AVE,POPPLETON,9,WESTERN,"(39.2913809, -76.63717063)"
1147 011,1210 E PRESTON ST,OLIVER,12,EASTERN,"(39.30528719, -76.60132844)"
8373B001,3201 MILFORD AVE,HOWARD PARK,8,NORTHWESTERN,"(39.32730054, -76.70027608)"
7165 041,0,CURTIS BAY,10,SOUTHERN,"(39.21952934, -76.59141468)"
7006 001,0,HAWKINS POINT,10,SOUTHERN,"(39.20144734, -76.54669314)"
1547 024,1125 N GAY ST,MIDDLE EAST,12,EASTERN,"(39.3040668, -76.59385408)"
7874A016,1926 MAISEL ST,SAINT PAUL,10,SOUTHERN,"(39.26983491, -76.64713616)"
0360 001A,0,UPTON,11,CENTRAL,"(39.30244075, -76.63349058)"
4616 050,4837 PARK HEIGHTS AVE,CENTRAL PARK HEIGHTS,6,NORTHWESTERN,"(39.34639265, -76.67191666)"
7613 035,0,CHERRY HILL,10,SOUTHERN,"(39.25011331, -76.61944181)"
3321 003,3904 PARK HEIGHTS AVE,CENTRAL PARK HEIGHTS,6,NORTHWESTERN,"(39.33328272, -76.66225212)"
1127 097,1500 N BETHEL ST,OLIVER,12,EASTERN,"(39.30776506, -76.5960693)"
7876A001,1946 MAISEL ST,SAINT PAUL,10,SOUTHERN,"(39.26930696, -76.64654437)"
4790 118,0,MEDFIELD,7,NORTHERN,"(39.34199936, -76.64048934)"
6202 001,0,PULASKI INDUSTRIAL AREA,2,NORTHEASTERN,"(39.31094296, -76.53133364)"
3806 009,326 E 20TH ST,BARCLAY,12,EASTERN,"(39.31261652, -76.61163131)"
3523 066,0,HAMPDEN,7,NORTHERN,"(39.32819927, -76.6373819)"
5132 015,0,EVESHAM PARK,4,NORTHERN,"(39.36506953, -76.60771402)"
0027 081,1422 N BRUCE ST,SANDTOWN-WINCHESTER,7,WESTERN,"(39.30488716, -76.64557208)"
7134 034,4232 DORIS AVE,BROOKLYN,10,SOUTHERN,"(39.22880206, -76.60563862)"
0026 011,1420 N FULTON AVE,SANDTOWN-WINCHESTER,7,WESTERN,"(39.3046624, -76.64640677)"
1446 007,1813 N BROADWAY,BROADWAY EAST,12,EASTERN,"(39.31102911, -76.59468684)"
0896 031,15 E HUGHES ST,FEDERAL HILL,11,SOUTHERN,"(39.28033414, -76.61376295)"
1589 064,926 N PATTERSON PARK AVE,MIDDLE EAST,13,EASTERN,"(39.30144918, -76.58555473)"
4.18E+139,0,BELAIR-EDISON,13,NORTHEASTERN,"(39.32046178, -76.56594987)"
0393 076,1329 SHIELDS PL,UPTON,11,CENTRAL,"(39.29987193, -76.63260837)"
0074 085,0,SANDTOWN-WINCHESTER,9,WESTERN,"(39.29911905, -76.64341322)"
2880D016,0,FAIRMONT,7,SOUTHWESTERN,"(39.30969229, -76.67962598)"
4267 027,0,REISTERSTOWN STATION,5,NORTHWESTERN,"(39.35330804, -76.71029186)"
0339 034,523 LAURENS ST,UPTON,11,CENTRAL,"(39.30529508, -76.63393048)"
3390B089A,0,WOODBERRY,7,NORTHERN,"(39.33074203, -76.64744209)"
1449 053,1823 N CASTLE ST,BROADWAY EAST,12,EASTERN,"(39.31136543, -76.58916653)"
0185 202,114 N CARLTON ST,POPPLETON,9,WESTERN,"(39.29039294, -76.63622731)"
1160 018,1229 HARFORD AVE,OLIVER,12,EASTERN,"(39.3046468, -76.60164362)"
4218B032,0,FALLSTAFF,5,NORTHWESTERN,"(39.36406977, -76.71126124)"
2309 035,1734 N WARWICK AVE,COPPIN HEIGHTS/ASH-CO-EAST,7,WESTERN,"(39.30827806, -76.65741395)"
5210C178,1340 LIMIT AVE,IDLEWOOD,4,NORTHEASTERN,"(39.37199548, -76.58892175)"
1104 042,1702 GREENMOUNT AVE,GREENMOUNT WEST,12,EASTERN,"(39.30936599, -76.60962007)"
2812 013,2223 ROSLYN AVE,MOUNT HOLLY,7,SOUTHWESTERN,"(39.31383736, -76.677411)"
7380 005,3706 LEO ST,FAIRFIELD AREA,10,SOUTHERN,"(39.23087038, -76.56878975)"
3342 074,3910 COTTAGE AVE,GREENSPRING,6,NORTHERN,"(39.33455588, -76.66120443)"
1367 002,9 S EDEN ST,WASHINGTON HILL,12,SOUTHEASTERN,"(39.29097129, -76.59846215)"
0195 020,33 N MOUNT ST,FRANKLIN SQUARE,9,WESTERN,"(39.28928307, -76.64359786)"
0089 004,1308 W LANVALE ST,HARLEM PARK,9,WESTERN,"(39.29806067, -76.63930391)"
6920 008,0,HOLABIRD INDUSTRIAL PARK,1,SOUTHEASTERN,"(39.26903578, -76.53519179)"
0396 066,1328 ETTING ST,UPTON,11,CENTRAL,"(39.30206317, -76.62987328)"
4963 006,303 NORTHFIELD PL,ROLAND PARK,14,NORTHERN,"(39.34240776, -76.62863778)"
4596 032,0,LANGSTON HUGHES,6,NORTHWESTERN,"(39.34232708, -76.68156072)"
2164 003B,0,PENROSE/FAYETTE STREET OUTREACH,9,WESTERN,"(39.28843385, -76.65480398)"
1237 048,727 HARFORD AVE,OLDTOWN,12,EASTERN,"(39.29865027, -76.60516069)"
0154 015,301 N CAREY ST,POPPLETON,9,WESTERN,"(39.29238913, -76.6380498)"
4010P012,822 BONAPARTE AVE,EAST BALTIMORE MIDWAY,12,EASTERN,"(39.31693076, -76.60224034)"
0284 009A,317 PARKIN ST,WASHINGTON VILLAGE/PIGTOWN,10,SOUTHERN,"(39.2838105, -76.63004513)"
3017 010,2005 DENISON ST,WALBROOK,7,SOUTHWESTERN,"(39.31070775, -76.67384958)"
0170 021,217 N CARROLLTON AVE,POPPLETON,9,WESTERN,"(39.29173941, -76.63661642)"
1102 001,1841 N BOND ST,OLIVER,12,EASTERN,"(39.31151288, -76.59675525)"
0020 047G,1513 N MONROE ST,SANDTOWN-WINCHESTER,7,WESTERN,"(39.30590358, -76.64767394)"
3701B060B,0,ROLAND PARK,14,NORTHERN,"(39.34027233, -76.62607082)"
0329 047,422 LAURENS ST,DRUID HEIGHTS,11,CENTRAL,"(39.30634668, -76.63317331)"
0185 001,1000 W FAYETTE ST,POPPLETON,9,WESTERN,"(39.29008722, -76.63399739)"
3070A001,3201 CARLISLE AVE,HANLON-LONGWOOD,7,NORTHWESTERN,"(39.31844704, -76.67117772)"
0187 062,930 W FAYETTE ST,POPPLETON,9,WESTERN,"(39.29011492, -76.63331171)"
0185 057,119 N CARROLLTON AVE,POPPLETON,9,WESTERN,"(39.29051687, -76.63654672)"
4965 014,0,KESWICK,14,NORTHERN,"(39.34413994, -76.63084276)"
5498A067,0,NORTH HARFORD ROAD,3,NORTHEASTERN,"(39.37023413, -76.53953984)"
0249 071,113 S STOCKTON ST,HOLLINS MARKET,9,SOUTHERN,"(39.28613079, -76.63714569)"
8186 016,0,BEECHFIELD,8,SOUTHWESTERN,"(39.2793735, -76.6974185)"
1053 010E,201 E CROMWELL ST,PORT COVINGTON,11,SOUTHERN,"(39.26275097, -76.60782854)"
0299 076,2308 ETTING ST,DRUID HEIGHTS,7,CENTRAL,"(39.30965952, -76.63934715)"
2230G063,0,CARROLL-SOUTH HILTON,9,SOUTHWESTERN,"(39.2862637, -76.67153798)"
1433 042,1417 BANK ST,FELLS POINT,1,SOUTHEASTERN,"(39.2861946, -76.59775769)"
1452 028,1813 N PATTERSON PARK AVE,BROADWAY EAST,12,EASTERN,"(39.3118012, -76.58569195)"
6005 001,0,FRANKFORD,2,NORTHEASTERN,"(39.34089377, -76.54677308)"
0431 017,1114 ARGYLE AVE,UPTON,11,CENTRAL,"(39.29803813, -76.62999188)"
3814 046,2108 GREENMOUNT AVE,BARCLAY,12,EASTERN,"(39.31378333, -76.60975217)"
4605 040,4929 DENMORE AVE,CENTRAL PARK HEIGHTS,6,NORTHWESTERN,"(39.34556263, -76.67300449)"
0447 011A,0,MID-TOWN BELVEDERE,11,CENTRAL,"(39.30586589, -76.61768495)"
1169 074,1117 PROCTOR ST,JOHNSTON SQUARE,12,EASTERN,"(39.3033414, -76.60702747)"
4464 023,3003 W NORTHERN PKWY,PIMLICO GOOD NEIGHBORS,5,NORTHWESTERN,"(39.35543553, -76.67747363)"
1499 042,2041 LLEWELYN AVE,BROADWAY EAST,13,EASTERN,"(39.30704185, -76.58893548)"
5204 005,0,PEN LUCY,4,NORTHERN,"(39.34222418, -76.60064567)"
0222 065,2107 BOYD ST,BOYD-BOOTH,9,SOUTHWESTERN,"(39.28636928, -76.65056646)"
0035 049,1370 N CALHOUN ST,SANDTOWN-WINCHESTER,7,WESTERN,"(39.30509779, -76.64072396)"
4149B077E,0,BELAIR-EDISON,3,NORTHEASTERN,"(39.32479415, -76.57695035)"
4652G001,1920 KELLY AVE,MOUNT WASHINGTON,5,NORTHERN,"(39.36654475, -76.65851728)"
0709 011,443 S STRICKER ST,NEW SOUTHWEST/MOUNT CLARE,9,SOUTHERN,"(39.28233028, -76.6403177)"
