blms_id,blms_parcel,blms_loc_no,blms_loc_street,blms_dba,bldt_lic_text2,bldt_lic_text3,bldt_lic_text6,bldt_lic_text7,xcoord,ycoord,geom
15262               ,226440125                     ,426,PARK ST                  ,FAMILY DOLLAR                           ,FOOD - CLASS 1                ,                              ,                              ,                              ,1018054,836961,"(41.7580937892673, -72.6838303375222)"
15280               ,206533005                     ,300,SUMMIT ST                ,DREAM CAMP                              ,FOOD - CLASS 2                ,                              ,                              ,                              ,1016166,831676,"(41.7435940025663, -72.6907633176343)"
15281               ,252669117                     ,301,FRANKLIN AV              ,PANADERIA PAN DEL SINAI                 ,FOOD - CLASS 4                ,                              ,                              ,                              ,1020064,831132,"(41.7420928917756, -72.6764816723796)"
15282               ,226538102                     ,457,PARK ST                  ,SMOKER'S HOT SPOT CONVENIENCE LLC       ,FOOD - CLASS 1                ,                              ,                              ,                              ,1017853,836874,"(41.7578554573991, -72.6845672629289)"
15290               ,248555084                     ,83,PARK ST                  ,ANTOJITOS DONDE JULIO                   ,FOOD - CLASS 4                ,FOOD SERVICE                  ,                              ,                              ,1019860,836622,"(41.7571594932716, -72.6772122218063)"
15291               ,229576189                     ,455,MAPLE AV                 ,MAPLE MINI MARKET                       ,FOOD - CLASS 2                ,                              ,                              ,                              ,1018828,832849,"(41.7468076327439, -72.6810055864679)"
15297               ,276802045                     ,681,WETHERSFIELD AV          ,CASONA                                  ,FOOD - CLASS 4                ,                              ,                              ,                              ,1021462,829347,"(41.7371909526295, -72.6713650875297)"
15298               ,184519149                     ,307,ZION ST                  ,COMERIO GROCERY                         ,FOOD - CLASS 2                ,                              ,                              ,                              ,1015256,833872,"(41.7496221224532, -72.6940926008283)"
15299               ,204525075                     ,869,PARK ST                  ,CUBANITOS BAKERY                        ,FOOD - CLASS 3                ,BAKERY                        ,                              ,                              ,1015892,836941,"(41.7580431750507, -72.6917543240051)"
15315               ,169028150                     ,660,BLUE HILLS AV            ,CARLA'S SUPERMARKET                     ,FOOD - CLASS 2                ,GROCERY                       ,                              ,                              ,1014929,854119,"(41.8051858773057, -72.6952439136877)"
15378               ,221270038                     ,515,ALBANY AV                ,MILAGROS SPANISH RESTAURANT             ,FOOD - CLASS 4                ,                              ,                              ,                              ,1017625,844087,"(41.7776503745699, -72.6853831338202)"
15384               ,268350008                     ,950,MAIN ST                  ,CAPITAL COMMUNITY COLLEGE               ,FOOD - CLASS 4                ,                              ,                              ,                              ,1021110,840688,"(41.7683147423706, -72.6726175734531)"
15389               ,179318017                     ,302,FARMINGTON AV            ,99 PLUS STORE                           ,FOOD - CLASS 1                ,                              ,                              ,                              ,1013957,840552,"(41.7679561215037, -72.6988384437435)"
15398               ,225435106                     ,21,OAK ST                   ,CAFE DUMANOIR                           ,FOOD - CLASS 3                ,                              ,                              ,                              ,1017899,838456,"(41.7621968103298, -72.6843942673675)"
15400               ,268351016                     ,10,STATE HOUSE SQ           ,MEGA WRAPS                              ,FOOD - CLASS 3                ,                              ,                              ,                              ,1021372,840042,"(41.7665412937019, -72.6716593143721)"
15404               ,245333075                     ,113,ALLYN ST                 ,PYUR                                    ,FOOD - CLASS 2                ,                              ,                              ,                              ,1019465,840698,"(41.7683460701799, -72.6786475777554)"
15410               ,231655014                     ,10,WHITE ST                 ,AHMED LLC                               ,FOOD - CLASS 1                ,                              ,                              ,                              ,1017331,829154,"(41.7366706276311, -72.6865012276269)"
15415               ,113374073                     ,2014,PARK ST                  ,MAI LAN RESTAURANT                      ,FOOD - CLASS 3                ,                              ,                              ,                              ,1010271,836326,"(41.7563640006532, -72.7123567975189)"
15416               ,304074005                     ,3580,MAIN ST                  ,VIOLET'S CAFE                           ,FOOD - CLASS 3                ,CAFE'                         ,                              ,SEATING CAPACITY = 20         ,1024191,852183,"(41.7998519086252, -72.6612803706513)"
15422               ,170027149                     ,615,BLUE HILLS AV            ,FAMILY DOLLAR STORE #9207               ,FOOD - CLASS 1                ,                              ,                              ,                              ,1014826,853570,"(41.8036794627013, -72.6956229611108)"
15432               ,245333071                     ,181,ANN UCCELLO ST           ,ROCKING HORSE SALOON                    ,FOOD - CLASS 2                ,                              ,                              ,                              ,1019627,840565,"(41.7679807130389, -72.6780541441038)"
15435               ,287074001                     ,265,REV MOODY OVPS           ,RD AMERICA LLC                          ,FOOD - CLASS 3                ,                              ,                              ,                              ,1022723,846153,"(41.7833080499496, -72.6666855271804)"
15446               ,263127011                     ,2543,MAIN ST                  ,LILLIAN GROCERY                         ,FOOD - CLASS 2                ,                              ,                              ,                              ,1021131,848209,"(41.7889543154353, -72.6725158730975)"
15456               ,267074009                     ,410,MARKET ST                ,MARKET STREET CITGO                     ,FOOD - CLASS 1                ,                              ,                              ,                              ,1021712,842628,"(41.7736371280517, -72.6704042878641)"
15457               ,247443203                     ,166,CAPITOL AV               ,"MAX'S CATERING, LLC                     ",FOOD - CLASS 3/CATERER        ,                              ,                              ,                              ,,,
15467               ,140588002                     ,465,FLATBUSH AV              ,DUNKIN DONUTS                           ,FOOD - CLASS 3                ,                              ,                              ,                              ,1010515,831221,"(41.742354123045, -72.7114708796547)"
15478               ,160486052                     ,216,HAMILTON ST              ,HAMILTON GROCERY                        ,FOOD - CLASS 2                ,GROCERY                       ,                              ,                              ,1012829,835492,"(41.7540718302673, -72.7029833947773)"
15496               ,276815131                     ,700,WETHERSFIELD AV          ,PIZZA HUT                               ,FOOD - CLASS 3                ,                              ,                              ,                              ,1021586,829463,"(41.7375089794738, -72.6709103744122)"
15510               ,175186002                     ,1380,ALBANY AV                ,KING OF KINGS SUPERMARKET               ,FOOD - CLASS 2                ,                              ,                              ,                              ,1013820,846190,"(41.783428529284, -72.6993285195601)"
15514               ,294572078                     ,140,HUYSHOPE AV              ,"""CAFE COLT""                             ",FOOD - CLASS 3                ,CAFE'                         ,                              ,                              ,1023601,836227,"(41.7560660405381, -72.6635027487264)"
15516               ,269360016                     ,44,FRONT ST                 ,THE CAPITAL GRILLE 8055                 ,FOOD - CLASS 4                ,                              ,                              ,                              ,1021726,838708,"(41.7628795424173, -72.6703662078128)"
15518               ,268351016                     ,10,STATE HOUSE SQ           ,PANERA BREAD BAKERY/CAFE #3906          ,FOOD - CLASS 3                ,                              ,                              ,                              ,1021372,840042,"(41.7665412937019, -72.6716593143721)"
15521               ,283068063                     ,3397,MAIN ST                  ,MR. B MINI MART                         ,FOOD - CLASS 1                ,CONVENIENCE                   ,                              ,                              ,1023696,851409,"(41.7977292379231, -72.6630986189584)"
15527               ,229646013                     ,107,NEW BRITAIN AV           ,MAMBO LOUNGE                            ,FOOD - CLASS 2                ,LOUNGE                        ,                              ,                              ,1017317,832314,"(41.7453426167826, -72.686544020887)"
15532               ,251665126                     ,161,FRANKLIN AV              ,HARTFORD'S PIZZA                        ,FOOD - CLASS 4                ,                              ,                              ,                              ,1019841,832856,"(41.7468245633645, -72.6772934709625)"
15533               ,229656158                     ,611,MAPLE AV                 ,SAM'S FOOD STORE                        ,FOOD - CLASS 2                ,                              ,                              ,                              ,1018408,831809,"(41.7439544829766, -72.6825476335607)"
15536               ,252669124                     ,263,FRANKLIN AV              ,EL POLA GROCERY                         ,FOOD - CLASS 3                ,                              ,                              ,                              ,1020007,831570,"(41.7432950231592, -72.6766891691465)"
15538               ,136478144                     ,1819,PARK ST                  ,IPANEMA CAFE BAR & RESTAURANT           ,FOOD - CLASS 4                ,                              ,                              ,                              ,1011191,836415,"(41.7566070930333, -72.708984843778)"
15552               ,300817011                     ,165,BRAINARD RD              ,USS CHOWDER POT IV LTD                  ,FOOD - CLASS 4                ,QFO = DENNIS LONGO            ,QFO = SUZANNE WHITE           ,QFO = EILEEN M. MANNING       ,1024229,828579,"(41.7350759790143, -72.6612299360644)"
15556               ,253686258                     ,438,FRANKLIN AV              ,VISTA ALEGRE LLC                        ,FOOD - CLASS 3                ,                              ,                              ,                              ,1020442,829492,"(41.7375913620486, -72.6751018178654)"
15567               ,245346124                     ,89,ASYLUM ST                ,GINZA EXPRESS                           ,FOOD - CLASS 4                ,                              ,                              ,                              ,1020487,840141,"(41.766815133467, -72.674903031427)"
15568               ,245339097                     ,253,ASYLUM ST                ,LAETUS RESTAURANT AND LOUNGE            ,FOOD - CLASS 4                ,                              ,QFO = ROLAND KELSEY           ,                              ,1019711,840308,"(41.7672752428859, -72.6777470173687)"
15569               ,226445133                     ,150,WASHINGTON ST            ,CVS PHARMACY #5263                      ,FOOD - CLASS 1                ,PHARMACY                      ,                              ,                              ,1018632,837002,"(41.7582050704499, -72.681711794164)"
15583               ,140588001                     ,539,FLATBUSH AV              ,DENNY'S RESTAURANT #8810                ,FOOD - CLASS 3                ,                              ,                              ,                              ,1009878,830345,"(41.7399508794751, -72.7138063228411)"
15592               ,204535171                     ,673,PARK ST                  ,673 PARK STREET INC                     ,FOOD - CLASS 2                ,                              ,                              ,                              ,1016829,836913,"(41.7579645510067, -72.6883202060593)"
15593               ,217109152                     ,194,WESTLAND ST              ,J. R. SUPERMARKET                       ,FOOD - CLASS 3                ,                              ,                              ,                              ,1018872,849066,"(41.7913114063149, -72.68079675844)"
15594               ,220230195                     ,142,MATHER ST                ,MATHER GROCERY STORE LLC                ,FOOD - CLASS 2                ,GROCERY                       ,                              ,                              ,1018376,844918,"(41.7799292857275, -72.6826274389379)"
15595               ,245333073                     ,201,ANN UCCELLO ST           ,THE TAVERN DOWNTOWN                     ,FOOD - CLASS 4                ,RESTAURANT                    ,                              ,                              ,1019626,840674,"(41.7682798414155, -72.6780574770969)"
15596               ,202427096                     ,285,BROAD ST                 ,TL CAFE ONSITE RESTAURANT/HTFD COURANT  ,FOOD - CLASS 4                ,                              ,                              ,                              ,1017248,839577,"(41.7652744761186, -72.686777389818)"
15597               ,177202128                     ,216,HOMESTEAD AV             ,O & S GROCERY LLC                       ,FOOD - CLASS 1                ,                              ,                              ,                              ,1014831,844235,"(41.7780618053447, -72.6956261667106)"
15598               ,275680047                     ,477,WETHERSFIELD AV          ,K & F SMOKER STOP CONVENIENCE           ,FOOD - CLASS 1                ,CONVENIENCE                   ,                              ,                              ,1021029,831367,"(41.742735492297, -72.672944961923)"
15599               ,205529107                     ,1093,BROAD ST                 ,BROAD ST. SUPERMARKET                   ,FOOD - CLASS 4                ,                              ,                              ,                              ,1017111,835688,"(41.7546022487076, -72.6872899090636)"
15607               ,206532004                     ,114,VERNON ST                ,GOLDBERG'S ON CAMPUS                    ,FOOD - CLASS 4                ,                              ,                              ,                              ,1015993,834468,"(41.7512563767251, -72.6913902979943)"
15612               ,231661052                     ,768,MAPLE AV                 ,LAMBADA                                 ,FOOD - CLASS 2                ,CAFE'                         ,                              ,                              ,1017870,830043,"(41.7391092003029, -72.6845239272344)"
15613               ,205542117                     ,601,PARK ST                  ,SABOR DOMINICANO                        ,FOOD - CLASS 4                ,                              ,                              ,                              ,1017224,835576,"(41.7542946638716, -72.6868760750697)"
15617               ,252680177                     ,274,FRANKLIN AV              ,DUNKIN DONUTS                           ,FOOD - CLASS 3                ,                              ,                              ,                              ,1020184,831466,"(41.7430092036645, -72.6760409218732)"
15618               ,202428090                     ,365,CAPITOL AV               ,DUNKIN DONUTS                           ,FOOD - CLASS 3                ,                              ,                              ,                              ,1016999,839013,"(41.7637272012036, -72.6876915900284)"
15619               ,140588202                     ,485,FLATBUSH AV              ,TACO BELL/GF ENTERPRISES                ,FOOD - CLASS 4                ,                              ,                              ,                              ,,,
15627               ,205542117                     ,1122,BROAD ST                 ,DEL RIO GROCERY                         ,FOOD - CLASS 1                ,GROCERY                       ,                              ,                              ,1017224,835576,"(41.7542946638716, -72.6868760750697)"
15634               ,136378039                     ,9,HEATH ST                 ,LE BIJOU                                ,FOOD - CLASS 4                ,BAKERY                        ,                              ,                              ,1010658,836409,"(41.7565913051155, -72.7109383048777)"
15656               ,114472008                     ,186,PROSPECT AV              ,BURGER KING #620                        ,FOOD - CLASS 4                ,RESTAURANT                    ,                              ,                              ,1009629,834605,"(41.751641832754, -72.7147123011786)"
15657               ,253788058                     ,451,FRANKLIN AV              ,451 LOUNGE                              ,FOOD - CLASS 4                ,LOUNGE                        ,                              ,                              ,1020314,829233,"(41.7368808931189, -72.6755716178869)"
15664               ,254801198                     ,555,FRANKLIN AV              ,SALUD BIENESTAR                         ,FOOD - CLASS 2                ,                              ,                              ,                              ,1020500,827951,"(41.7333622650458, -72.674894216324)"
15670               ,204536206                     ,617,PARK ST                  ,GRAB AND GO                             ,FOOD - CLASS 1                ,                              ,                              ,                              ,1017133,836905,"(41.7579419959386, -72.6872060403107)"
15673               ,206532004                     ,114,VERNON ST                ,OUTLAKES CONVENIENCE STORE              ,FOOD - CLASS 4                ,                              ,                              ,                              ,1015993,834468,"(41.7512563767251, -72.6913902979943)"
15685               ,269346002                     ,811,MAIN ST                  ,BURGER KING                             ,FOOD - CLASS 4                ,                              ,                              ,                              ,1020872,840007,"(41.7664464737268, -72.6734922148322)"
15686               ,220226112                     ,154,MATHER ST                ,WILLY SUPER DELI #3                     ,FOOD - CLASS 1                ,                              ,                              ,                              ,1018086,845012,"(41.7801878617501, -72.6836904113093)"
15691               ,                              ,310,FRANKLIN AV              ,ONE DIRECTION GROCERY LLC               ,FOOD - CLASS 2                ,                              ,                              ,                              ,,,
15701               ,230651036                     ,697,MAPLE AV                 ,M & A'S PERFECT NUTRITION               ,FOOD - CLASS 2                ,                              ,                              ,                              ,1018023,830855,"(41.7413372459058, -72.6839610582534)"
15702               ,283068063                     ,3395,MAIN ST                  ,BLU PRINT BAR RESTURANT                 ,FOOD - CLASS 4                ,                              ,                              ,                              ,1023696,851409,"(41.7977292379231, -72.6630986189584)"
15708               ,136392203                     ,1762,PARK ST                  ,CARGO SERVICES CORPORATION              ,FOOD - CLASS 1                ,                              ,                              ,                              ,1011439,836661,"(41.7572818591959, -72.7080754827703)"
15720               ,253788057                     ,455,FRANKLIN AV              ,MI INPERIO BAR & GRILL LLC              ,FOOD - CLASS 3                ,                              ,                              ,                              ,1020320,829196,"(41.7367793402613, -72.6755497513654)"
15732               ,169015138                     ,672,BLUE HILLS AV            ,JUICED UP JUICE BAR                     ,FOOD - CLASS 2                ,                              ,                              ,                              ,1014915,854278,"(41.8056222370928, -72.6952948931068)"
15733               ,222280054                     ,92,WALNUT ST                ,CLUB CHARISMA                           ,FOOD - CLASS 2                ,                              ,                              ,                              ,1018795,842319,"(41.7727960268692, -72.681098844053)"
15739               ,247454132                     ,427,MAIN ST                  ,NEW YORK MARKET AND DELI                ,FOOD - CLASS 3                ,                              ,                              ,                              ,1020338,838072,"(41.7611375800882, -72.6754557469353)"
15740               ,297690002                     ,151,MEADOW ST                ,VEVO BAR & GRILL LOUNGE                 ,FOOD - CLASS 3                ,                              ,                              ,                              ,1023048,831775,"(41.7438499848698, -72.6655454305085)"
15761               ,199219154                     ,651,ALBANY AV                ,ARIEL GROCERY                           ,FOOD - CLASS 2                ,                              ,                              ,                              ,1017064,844302,"(41.7782415245821, -72.6874393030273)"
15765               ,245331084                     ,350,CHURCH ST                ,METRO CENTER CAFE                       ,FOOD - CLASS 4                ,CAFETERIA                     ,                              ,                              ,1019238,841167,"(41.7696336456199, -72.6794782839525)"
15766               ,275681038                     ,489,WETHERSFIELD AV          ,AIELLO'S KITCHEN                        ,FOOD - CLASS 4                ,                              ,                              ,                              ,1021059,831254,"(41.7424253137654, -72.6728354051298)"
15776               ,240127211                     ,2383,MAIN ST                  ,SUPER DELI LOS CENTENARIO GROCERIES     ,FOOD - CLASS 4                ,                              ,                              ,                              ,1020759,847541,"(41.7871220574419, -72.673882097717)"
15801               ,249559104                     ,99,MAPLE AV                 ,LA ISLA RESTAURANT LLC                  ,FOOD - CLASS 4                ,                              ,                              ,                              ,1019753,835304,"(41.753542776509, -72.6776084285773)"
15810               ,179318017                     ,308,FARMINGTON AV            ,LITTLE CAESARS PIZZA                    ,FOOD - CLASS 3                ,                              ,                              ,                              ,1013957,840552,"(41.7679561215037, -72.6988384437435)"
15811               ,223329029                     ,76,UNION PL                 ,7 SINS BAR & LOUNGE                     ,FOOD - CLASS 2                ,                              ,                              ,                              ,1018783,841043,"(41.7692943626027, -72.6811465623727)"
15814               ,176198128                     ,1093,ALBANY AV                ,TERRACE CAFE                            ,FOOD - CLASS 2                ,                              ,SEATING CAPACITY = 45         ,LIQUOR                        ,1015075,845437,"(41.7813599877518, -72.6947287878775)"
15816               ,176200184                     ,1005,ALBANY AV                ,PARADISE MARKET LLC                     ,FOOD - CLASS 4                ,                              ,                              ,                              ,1015460,845261,"(41.7808763127832, -72.6933176420576)"
15819               ,204512031                     ,887,PARK ST                  ,SANTIAGO MARKET                         ,FOOD - CLASS 1                ,                              ,                              ,                              ,1015773,836852,"(41.757799153877, -72.6921906886282)"
15833               ,221273059                     ,244,WALNUT ST                ,S & S VARIETY STORE                     ,FOOD - CLASS 1                ,                              ,                              ,                              ,1017509,843123,"(41.775005137434, -72.6858110379455)"
15851               ,176198132                     ,1129,ALBANY AV                ,ST. BESS NATURAL JUICES LLC             ,FOOD - CLASS 2                ,                              ,                              ,                              ,1014890,845545,"(41.7816566913765, -72.6954068242182)"
15857               ,179320251                     ,202,FARMINGTON AV            ,SHEENA LLC NY CHICKEN & BISCUIT         ,FOOD - CLASS 4                ,                              ,                              ,                              ,1015143,840572,"(41.7680089979773, -72.6944909304477)"
15858               ,253675193                     ,395,FRANKLIN AV              ,EL PIOLIN                               ,FOOD - CLASS 4                ,RESTAURANT                    ,                              ,                              ,1020214,829979,"(41.7389283720918, -72.6759356650457)"
15859               ,176194030                     ,1303,ALBANY AV                ,MCDONALD'S                              ,FOOD - CLASS 3                ,                              ,                              ,                              ,1014072,845752,"(41.7822261331398, -72.6984055118798)"
15860               ,268344002                     ,901,MAIN ST                  ,SORELLA                                 ,FOOD - CLASS 4                ,                              ,                              ,                              ,1020918,840415,"(41.7675660251592, -72.6733222719292)"
15861               ,223330035                     ,440,ASYLUM AV                ,HOLIDAY INN EXPRESS                     ,FOOD - CLASS 3                ,                              ,                              ,                              ,1018835,840543,"(41.7679221122551, -72.6809574080451)"
15865               ,177251005                     ,148,WOODLAND ST              ,XPRESS GROCERY STORE LLC                ,FOOD - CLASS 2                ,GROCERY                       ,                              ,                              ,1014117,843860,"(41.7770339077085, -72.698244676181)"
15866               ,276688125                     ,634,WETHERSFIELD AV          ,EVERGREEN GULF LLC                      ,FOOD - CLASS 1                ,                              ,                              ,                              ,1021530,829901,"(41.7387111205783, -72.6711140890096)"
15867               ,269360016                     ,32,FRONT ST                 ,INFINITY HALL HARTFORD                  ,FOOD - CLASS 4                ,                              ,QFO = TYLER BURRILL           ,                              ,1021726,838708,"(41.7628795424173, -72.6703662078128)"
15890               ,200264017                     ,170,SIGOURNEY ST             ,BOYS & GIRLS CLUBS OF HARTFORD DAY CARE ,FOOD - CLASS 2                ,                              ,                              ,                              ,1015580,841661,"(41.7709967298075, -72.6928863991966)"
15891               ,251676168                     ,182,FRANKLIN AV              ,EL SANDWICHON                           ,FOOD - CLASS 3                ,                              ,                              ,                              ,1020018,832668,"(41.7463082268985, -72.6766454469672)"
15923               ,204525045                     ,594,ZION ST                  ,BORI DOMI SUPER DELI                    ,FOOD - CLASS 2                ,                              ,                              ,                              ,1015878,836620,"(41.7571622867965, -72.6918064275143)"
15945               ,229656162                     ,571,MAPLE AV                 ,BRANDON MINI MART                       ,FOOD - CLASS 2                ,                              ,                              ,                              ,1018517,832047,"(41.7446073892259, -72.6821475402245)"
15952               ,270459003                     ,500,MAIN ST                  ,THE KITCHEN @ HARTFORD PUBLIC LIBRARY   ,FOOD - CLASS 3                ,                              ,QFO = JULIE CARRION           ,                              ,1020732,838448,"(41.7621684863905, -72.6740104200083)"
15972               ,134388166                     ,227,SISSON AV                ,CHRISTINA GROCERY                       ,FOOD - CLASS 2                ,                              ,                              ,                              ,1011619,839479,"(41.765014995505, -72.7074106834436)"
15973               ,245333007                     ,28,HIGH ST                  ,EL CAMPA LLC                            ,FOOD - CLASS 2                ,                              ,                              ,                              ,1019056,840603,"(41.7680862809082, -72.6801471215036)"
16002               ,284074077                     ,3250,MAIN ST                  ,NOBLE ENERGY INC                        ,FOOD - CLASS 1                ,                              ,                              ,                              ,1023778,850691,"(41.7957586377699, -72.66280055353)"
16009               ,187612066                     ,450,NEW BRITAIN AV           ,GENESIS GROCERY STORE                   ,FOOD - CLASS 2                ,                              ,                              ,                              ,1014256,830155,"(41.7394233165142, -72.6977654508851)"
16010               ,299695010                     ,91,BRAINARD RD              ,LAUNCH TRAMPOLINE PARK LLC              ,FOOD - CLASS 3                ,                              ,                              ,                              ,1024422,829422,"(41.7373888723592, -72.6605196262723)"
16018               ,                              ,553,ALBANY AV                ,WINIFER SUPERMARKET                     ,FOOD - CLASS 2                ,GROCERY                       ,                              ,                              ,,,
16020               ,202423077                     ,405,CAPITOL AV               ,FROGHOLLOW COFFEE SHOP LLC              ,FOOD - CLASS 3                ,COFFEE SHOP                   ,                              ,                              ,1016683,838998,"(41.7636866566304, -72.6888499001426)"
16023               ,111303076                     ,606,FARMINGTON AV            ,OPTIONS EMPLOYMENT & EDUCATIONAL SERVICE,FOOD - CLASS 2                ,                              ,                              ,                              ,1010073,839912,"(41.7662052182567, -72.7130768511372)"
16029               ,113370032                     ,340,PROSPECT AV              ,PAN DEL CIELO 2                         ,FOOD - CLASS 3                ,                              ,                              ,                              ,1009642,836565,"(41.7570206134016, -72.7146617223017)"
16038               ,136479036                     ,1901,PARK ST                  ,KING AND I THAI RESTAURANT              ,FOOD - CLASS 4                ,                              ,                              ,                              ,1010800,836252,"(41.7561602754983, -72.710418136697)"
16040               ,204420076                     ,874,PARK ST                  ,SANDWICHON II                           ,FOOD - CLASS 1                ,                              ,                              ,                              ,1015850,837040,"(41.7583149367469, -72.6919080148752)"
16043               ,                              ,2790,MAIN ST                  ,PIZZA OUTLET                            ,FOOD - CLASS 3                ,                              ,                              ,                              ,,,
16052               ,270360034                     ,35,FRONT ST                 ,TED'S MONTANA GRILL                     ,FOOD - CLASS 4                ,                              ,                              ,                              ,1021618,838557,"(41.7624654290103, -72.6707625741012)"
16064               ,204422136                     ,760,PARK ST                  ,G & C GROCERY LLC                       ,FOOD - CLASS 1                ,                              ,                              ,                              ,1016460,837072,"(41.7584016064862, -72.689672216568)"
16066               ,160488051                     ,122,BARTHOLOMEW AV           ,BULLPEN CAFE                            ,FOOD - CLASS 4                ,                              ,                              ,                              ,1012624,835461,"(41.75398706131, -72.7037347533201)"
16067               ,205543120                     ,1180,BROAD ST                 ,PAPA JOHNS PIZZA                        ,FOOD - CLASS 3                ,                              ,                              ,                              ,1017250,835173,"(41.7531886651144, -72.686781868896)"
16068               ,248557110                     ,3,WETHERSFIELD AV          ,ATHEMY INC                              ,FOOD - CLASS 3                ,                              ,                              ,                              ,1020282,836031,"(41.755536637797, -72.6756674366565)"
16069               ,                              ,510,PARK ST                  ,QUEEN BEE'S                             ,FOOD - CLASS 2                ,                              ,                              ,                              ,,,
16077               ,230660177                     ,736,MAPLE AV                 ,DAVINDER MART LLC                       ,FOOD - CLASS 1                ,                              ,                              ,                              ,1017962,830288,"(41.7397813606157, -72.6841861543084)"
16079               ,263128035                     ,2570,MAIN ST                  ,MELLY MEL'S                             ,FOOD - CLASS 1                ,                              ,                              ,                              ,1021413,848274,"(41.78913199334, -72.6714816073326)"
16085               ,221236187                     ,304,ALBANY AV                ,GREEN SUPERMARKET LLC                   ,FOOD - CLASS 3                ,                              ,                              ,                              ,1018632,843781,"(41.7768085031641, -72.6816921536783)"
16098               ,268293023                     ,50,MORGAN ST                ,RADISSON HOTEL HARTFORD                 ,FOOD - CLASS 4                ,                              ,                              ,                              ,1021246,841472,"(41.7704659167402, -72.6721164524731)"
16099               ,249560178                     ,25,FRANKLIN AV              ,J & D MARKET LLC                        ,FOOD - CLASS 3                ,                              ,                              ,                              ,1019638,834575,"(41.7515424576975, -72.6780321091717)"
16100               ,245333074                     ,103,ALLYN ST                 ,ANGRY BULL SALOON                       ,FOOD - CLASS 4                ,                              ,                              ,                              ,1019534,840688,"(41.7683184708701, -72.6783946769728)"
16103               ,240118050                     ,136,BARBOUR ST               ,INFINITY GROCERY                        ,FOOD - CLASS 4                ,                              ,                              ,                              ,1019551,848259,"(41.7890952707441, -72.678309335623)"
16109               ,268355025                     ,1,CONSTUTION PLAZA         ,NEW YORK DELI & MARKET                  ,FOOD - CLASS 3                ,                              ,                              ,                              ,1021638,840577,"(41.7680088139628, -72.6706824712082)"
16119               ,268355025                     ,1,STATE ST SUITE 410       ,STATE STREET NEWS STAND                 ,FOOD - CLASS 1                ,                              ,                              ,                              ,1021638,840577,"(41.7680088139628, -72.6706824712082)"
16120               ,207644021                     ,145,NEW BRITAIN AV           ,SAM'S FOOD STORE                        ,FOOD - CLASS 4                ,                              ,                              ,                              ,1017032,832063,"(41.7446543694634, -72.687589030773)"
16121               ,239112045                     ,259,BARBOUR ST               ,CTOWN SUPERMARKET                       ,FOOD - CLASS 4                ,                              ,                              ,                              ,1019577,849731,"(41.7931347586728, -72.6782095133157)"
16122               ,203433236                     ,720,BROAD ST                 ,CRISTAL GROCERY                         ,FOOD - CLASS 2                ,                              ,                              ,                              ,1017228,837515,"(41.7596158168883, -72.6868562228184)"
16123               ,134387193                     ,261,SISSON AV                ,CIBAO MARKET II LLC                     ,FOOD - CLASS 3                ,                              ,                              ,                              ,1011601,839875,"(41.7661017526177, -72.7074759477845)"
16124               ,210760198                     ,893,MAPLE AV                 ,SHAN DOLLAR                             ,FOOD - CLASS 1                ,                              ,                              ,                              ,1017194,828645,"(41.7352740559592, -72.6870045393014)"
16131               ,269077023                     ,250,COLUMBUS BLVD            ,SUBWAY 52387                            ,FOOD - CLASS 4                ,                              ,                              ,                              ,1022211,839495,"(41.765038047413, -72.6685857873255)"
16132               ,113471009                     ,310,PROSPECT AV              ,DAMONS TAVERN                           ,FOOD - CLASS 4                ,                              ,QFO = DAWN WALDEN/FELICIA JELM,QFO = JOSE ANDINO             ,1009673,836016,"(41.755513967166, -72.7145489319114)"
16140               ,226437083                     ,546,PARK ST                  ,ANAMIL GROCERY LLC                      ,FOOD - CLASS 4                ,                              ,                              ,                              ,1017527,837008,"(41.7582238614739, -72.6857617146392)"
16141               ,232762021                     ,894,MAPLE AV                 ,MAPLE DB MART LLC                       ,FOOD - CLASS 4                ,                              ,                              ,                              ,1017316,828540,"(41.7349856605817, -72.6865578386071)"
16142               ,203429235                     ,593,BROAD ST                 ,SKY GROCERY LLC                         ,FOOD - CLASS 4                ,                              ,QFO = VICTOR PERDOMO          ,                              ,1017167,838143,"(41.7613393452529, -72.6870781224219)"
16153               ,205543120                     ,1180,BROAD ST                 ,BROADSTREET MART                        ,FOOD - CLASS 1                ,                              ,                              ,                              ,1017250,835173,"(41.7531886651144, -72.686781868896)"
16169               ,275680047                     ,481,WETHERSFIELD AV          ,SPORT CITY BAR & GRILL                  ,FOOD - CLASS 2                ,                              ,                              ,                              ,1021029,831367,"(41.742735492297, -72.672944961923)"
16178               ,229666223                     ,616,MAPLE AV                 ,CIALES GROCERY                          ,FOOD - CLASS 4                ,                              ,                              ,                              ,1018529,831767,"(41.7438389629909, -72.6821043744966)"
16180               ,251667002                     ,249,FRANKLIN AV              ,SOUTH END GROCERY                       ,FOOD - CLASS 1                ,                              ,                              ,                              ,1019975,831800,"(41.7439262847414, -72.6768057112716)"
16182               ,198201017                     ,978,ALBANY AV                ,LA MIRAGE ACT II                        ,FOOD - CLASS 2                ,                              ,                              ,                              ,1015647,845321,"(41.7810406296889, -72.6926318818292)"
