LIST NO,OWNER NAME,PARCEL,LAND,TOT LAND,TOT BLDG,GROSS,EXEMPTION,NET ASSMT,DIST
64417,SILVA RUI M,136480240,100,$7153,$29032,$36185.00,$0.00,$36185.00,CITY
64418,SILVER STONE PARTNERS LLC,278816122,100,$0,$6046,$6046.00,$0.00,$6046.00,CITY
64419,SILVER STONE PARTNERS LLC,278816124,100,$0,$6076,$6076.00,$0.00,$6076.00,CITY
64420,SILVER STONE PARTNERS LLC,278816128,100,$0,$6046,$6046.00,$0.00,$6046.00,CITY
64421,SILVER STONE PARTNERS LLC,278816129,100,$0,$6106,$6106.00,$0.00,$6106.00,CITY
64422,SILVER STONE PARTNERS LLC,278816131,100,$0,$6046,$6046.00,$0.00,$6046.00,CITY
64423,SILVER STONE PARTNERS LLC,278816135,100,$0,$6046,$6046.00,$0.00,$6046.00,CITY
64424,SILVER STONE PARTNERS LLC,278816136,100,$0,$6046,$6046.00,$0.00,$6046.00,CITY
64425,SILVER STONE PARTNERS LLC,278816141,100,$0,$6046,$6046.00,$0.00,$6046.00,CITY
64426,SILVER STONE PARTNERS LLC,278816175,100,$0,$6046,$6046.00,$0.00,$6046.00,CITY
64427,SILVER STONE PARTNERS LLC,278816177,100,$0,$6046,$6046.00,$0.00,$6046.00,CITY
64428,SILVER STONE PARTNERS LLC,278816181,100,$0,$6046,$6046.00,$0.00,$6046.00,CITY
64429,SILVER STONE PARTNERS LLC,278816184,100,$0,$6046,$6046.00,$0.00,$6046.00,CITY
64430,SILVERA MAVIS,192031067,100,$5597,$34270,$39867.00,$1000.00,$38867.00,CITY
64431,SILVERA WINSTON,151148069,100,$6285,$52647,$58932.00,$0.00,$58932.00,CITY
64432,SILVERIO DAHIANA,162498062,100,$7243,$29511,$36754.00,$0.00,$36754.00,CITY
64433,SILVERMAN LEON,136393225,200,$61250,$396620,$457870.00,$0.00,$457870.00,CITY
64434,SILVESTER SPACE SERVICES LP,316694005,200,$185500,$378560,$564060.00,$0.00,$564060.00,CITY
64435,SILVESTRE MANUEL A,164602065,100,$7872,$37472,$45344.00,$0.00,$45344.00,CITY
64436,SILVESTRE STEVE,231673228,100,$12092,$38759,$50851.00,$0.00,$50851.00,CITY
64437,SILVESTRE STEVE,250580226,100,$6674,$42890,$49564.00,$0.00,$49564.00,CITY
64438,SILVESTRI LISA TRUSTEE,225435101,800,$49680,$464220,$513900.00,$0.00,$513900.00,CITY
64439,SILVESTRI PETER B,166717081,100,$12720,$43967,$56687.00,$0.00,$56687.00,CITY
64440,SIMAAN PROPERTIES  LLC,157395026,800,$47520,$286680,$334200.00,$0.00,$334200.00,CITY
64441,SIMAAN PROPERTIES LLC,112369100,800,$22680,$212700,$235380.00,$0.00,$235380.00,CITY
64442,SIMAAN PROPERTIES LLC,175187050,800,$58320,$288240,$346560.00,$0.00,$346560.00,CITY
64443,SIMAO ALBERTO,137481107,100,$6525,$36215,$42740.00,$0.00,$42740.00,CITY
64444,SIMAO ALBERTO,137481108,500,$15260,$7280,$22540.00,$0.00,$22540.00,CITY
64445,SIMAO DANIEL R,159484054,500,$17360,$0,$17360.00,$0.00,$17360.00,CITY
64446,SIMAO FELISMINA,136479025,100,$7243,$42411,$49654.00,$0.00,$49654.00,CITY
64447,SIMAO MARIA,159484053,100,$6555,$31187,$37742.00,$0.00,$37742.00,CITY
64448,SIMAO SAMIRA,136479029,100,$7243,$49025,$56268.00,$0.00,$56268.00,CITY
64449,SIMCIC ANNA MARIE,200267162,100,$5776,$36485,$42261.00,$0.00,$42261.00,CITY
64450,SIMEON ABRAHAM,170028207,100,$5597,$36066,$41663.00,$0.00,$41663.00,CITY
64451,SIMEON ABRAHAM,173143065,100,$6764,$36964,$43728.00,$0.00,$43728.00,CITY
64452,SIMEON ABRAHAM,261121109,100,$5447,$39627,$45074.00,$0.00,$45074.00,CITY
64453,SIMEON ABRAHAM L,208643140,100,$8111,$51569,$59680.00,$0.00,$59680.00,CITY
64454,SIMEON ABRAHAM L,261120087,100,$5687,$42501,$48188.00,$0.00,$48188.00,CITY
64455,SIMMONDS OWEN M,284067051,100,$5118,$40705,$45823.00,$0.00,$45823.00,CITY
64456,SIMMONS BRICE L,178257110,100,$0,$10865,$10865.00,$0.00,$10865.00,CITY
64457,SIMMONS CELESTIA,156316380,100,$0,$17210,$17210.00,$0.00,$17210.00,CITY
64458,SIMMONS CHARLEY E,148044117,100,$5926,$39179,$45105.00,$0.00,$45105.00,CITY
64459,SIMMONS CLARENCE,151148088,100,$6525,$35317,$41842.00,$0.00,$41842.00,CITY
64460,SIMMONS DENETTE,239116160,100,$0,$14366,$14366.00,$0.00,$14366.00,CITY
64461,SIMMONS DORIS,240118090,100,$2035,$29152,$31187.00,$0.00,$31187.00,CITY
64462,SIMMONS JOHN E,156312221,100,$0,$22657,$22657.00,$0.00,$22657.00,CITY
64463,SIMMONS LINDA M,232768145,100,$12361,$24633,$36994.00,$0.00,$36994.00,CITY
64464,SIMMONS MARC H,130178007,100,$82397,$38699,$121096.00,$0.00,$121096.00,CITY
64465,SIMMS CARSIA D,261121131,100,$4849,$21849,$26698.00,$0.00,$26698.00,CITY
64466,SIMMS CYNTHIA,135377013,100,$6285,$25710,$31995.00,$0.00,$31995.00,CITY
64467,SIMMS HOWARD J,261062038,100,$7902,$30529,$38431.00,$4500.00,$33931.00,CITY
64468,SIMMS SANDRA,169010030,100,$6106,$31307,$37413.00,$0.00,$37413.00,CITY
64469,SIMO EQUITIES INC,218162222,800,$8640,$114360,$123000.00,$0.00,$123000.00,CITY
64470,SIMO EQUITIES INC,221223015,800,$12960,$195540,$208500.00,$0.00,$208500.00,CITY
64471,SIMON ALEX D,231661174,100,$14187,$48098,$62285.00,$0.00,$62285.00,CITY
64472,SIMON GREGORY M.,186622042,100,$7692,$38191,$45883.00,$0.00,$45883.00,CITY
64473,SIMON MICHELLE,152186136,100,$5717,$42231,$47948.00,$0.00,$47948.00,CITY
64474,SIMON MICHELLE,161504086,100,$2963,$15564,$18527.00,$0.00,$18527.00,CITY
64475,SIMON MICHELLE B,142594151,100,$7542,$30978,$38520.00,$0.00,$38520.00,CITY
64476,SIMON MICHELLE B,177251099,100,$5776,$41782,$47558.00,$0.00,$47558.00,CITY
64477,SIMON MICHELLE B,177251101,500,$13860,$0,$13860.00,$0.00,$13860.00,CITY
64478,SIMON PHILIPP,184518191,100,$6196,$32115,$38311.00,$0.00,$38311.00,CITY
64479,SIMONAITIS ELEONORA,112373083,100,$20442,$50641,$71083.00,$0.00,$71083.00,CITY
64480,SIMPINI YAWO L,200264020,100,$7004,$35796,$42800.00,$0.00,$42800.00,CITY
64481,SIMPSON  VICTOR,221223006,100,$2783,$57915,$60698.00,$0.00,$60698.00,CITY
64482,SIMPSON ALFRED P,274687046,100,$0,$25560,$25560.00,$0.00,$25560.00,CITY
64483,SIMPSON DARLENE E,164606228,100,$7931,$38969,$46900.00,$0.00,$46900.00,CITY
64484,SIMPSON DEBRA A,150140108,100,$6285,$38131,$44416.00,$0.00,$44416.00,CITY
64485,SIMPSON ERNEST R,170026079,100,$6555,$27206,$33761.00,$0.00,$33761.00,CITY
64486,SIMPSON EROSTMUS,239108043,100,$2843,$37921,$40764.00,$0.00,$40764.00,CITY
64487,SIMPSON EROSTMUS E,151183020,100,$6884,$30559,$37443.00,$0.00,$37443.00,CITY
64488,SIMPSON EULALEE E,221232166,100,$0,$10805,$10805.00,$0.00,$10805.00,CITY
64489,SIMPSON FREDERICK,158398015,100,$7063,$46242,$53305.00,$0.00,$53305.00,CITY
64490,SIMPSON GEORGE F,185524045,100,$5687,$25111,$30798.00,$0.00,$30798.00,CITY
64491,SIMPSON GREGORY O,205531071,100,$6854,$38280,$45134.00,$0.00,$45134.00,CITY
64492,SIMPSON MAMIE W,146005103,100,$4998,$32923,$37921.00,$0.00,$37921.00,CITY
64493,SIMPSON MARIE A ESTATE,196205046,100,$3143,$33342,$36485.00,$0.00,$36485.00,CITY
64494,SIMPSON MAURICE,199262076,100,$6644,$44715,$51359.00,$0.00,$51359.00,CITY
64495,SIMPSON MORRIS R,218160209,100,$2903,$26219,$29122.00,$0.00,$29122.00,CITY
64496,SIMPSON RICHARD C,199265082,100,$6345,$39567,$45912.00,$0.00,$45912.00,CITY
64497,SIMPSON RONALD A,173152090,100,$7123,$34360,$41483.00,$0.00,$41483.00,CITY
64498,SIMPSON TONI R,164606222,100,$7542,$31007,$38549.00,$0.00,$38549.00,CITY
64499,SIMS BRANDON L TRUSTEE,203418043,100,$6196,$52886,$59082.00,$0.00,$59082.00,CITY
64500,SINA PROPERTIES INC,185522207,500,$44380,$0,$44380.00,$0.00,$44380.00,CITY
64501,SINA PROPERTIES INC,226540022,200,$79730,$63770,$143500.00,$0.00,$143500.00,CITY
64502,SINCLAIR DESMOND G,148052214,100,$6345,$32983,$39328.00,$0.00,$39328.00,CITY
64503,SINCLAIR DESMOND G,198203074,100,$3173,$44955,$48128.00,$0.00,$48128.00,CITY
64504,SINCLAIR LLOYD,149082021,100,$5537,$34779,$40316.00,$0.00,$40316.00,CITY
64505,SINCLAIR ROBERT W,240127176,100,$2843,$31935,$34778.00,$1000.00,$33778.00,CITY
64506,SINGER CLAUDE,104177007,500,$52500,$3990,$56490.00,$0.00,$56490.00,CITY
64507,SINGH ADESH,119588029,100,$6914,$59950,$66864.00,$0.00,$66864.00,CITY
64508,SINGH AEROLD A,165599099,100,$13469,$44356,$57825.00,$0.00,$57825.00,CITY
64509,SINGH BIBI N,165721050,100,$9189,$49803,$58992.00,$0.00,$58992.00,CITY
64510,SINGH CAROL K,209633037,100,$8680,$49324,$58004.00,$0.00,$58004.00,CITY
64511,SINGH DEVIKA C,143713158,100,$8201,$36904,$45105.00,$0.00,$45105.00,CITY
64512,SINGH HARBAJAN,240119154,100,$2873,$46601,$49474.00,$0.00,$49474.00,CITY
64513,SINGH HARBAJAN,262116022,100,$2903,$27476,$30379.00,$0.00,$30379.00,CITY
64514,SINGH HARBAJAN,274687035,100,$0,$23615,$23615.00,$0.00,$23615.00,CITY
64515,SINGH HARBAJAN,274687040,100,$0,$23645,$23645.00,$0.00,$23645.00,CITY
64516,SINGH HARBHAJAN,217109152,200,$11340,$145460,$156800.00,$0.00,$156800.00,CITY
64517,SINGH HARBHAJAN,219221139,100,$2963,$43518,$46481.00,$0.00,$46481.00,CITY
64518,SINGH HARBHAJAN,239115104,800,$10440,$124020,$134460.00,$0.00,$134460.00,CITY
64519,SINGH HARDAT,276688126,100,$7393,$56089,$63482.00,$0.00,$63482.00,CITY
64520,SINGH PETER,256799054,100,$11373,$36964,$48337.00,$0.00,$48337.00,CITY
64521,SINGH PRAB BIR,156316313,100,$0,$16162,$16162.00,$0.00,$16162.00,CITY
64522,SINGH PRADEEP,189738008,100,$8949,$31277,$40226.00,$0.00,$40226.00,CITY
64523,SINGH RAJPAUL,143709066,100,$7812,$33702,$41514.00,$0.00,$41514.00,CITY
64524,SINGH RAJPAUL,189750214,100,$9368,$31666,$41034.00,$0.00,$41034.00,CITY
64525,SINGH RANDOLPH,220217018,800,$12960,$97380,$110340.00,$0.00,$110340.00,CITY
64526,SINGH RANDOLPH,277806161,100,$0,$7453,$7453.00,$0.00,$7453.00,CITY
64527,SINGH SURAGPAUL,276803005,100,$7692,$53096,$60788.00,$0.00,$60788.00,CITY
64528,SINGH TARAMATTIE,277809025,100,$10835,$52677,$63512.00,$0.00,$63512.00,CITY
64529,SINGH UMRANIE,144711086,100,$8051,$64289,$72340.00,$0.00,$72340.00,CITY
64530,SINGLETON DUVALL W,191012048,100,$4998,$23884,$28882.00,$0.00,$28882.00,CITY
64531,SINGLETON MARTEN,163603023,100,$8021,$31696,$39717.00,$0.00,$39717.00,CITY
64532,SINGLETON MARTEN,163603077,500,$2660,$0,$2660.00,$0.00,$2660.00,CITY
64533,SINGLETON MOSES,242224044,100,$2694,$32624,$35318.00,$0.00,$35318.00,CITY
64534,SINISGALLI KATHERINE,251665106,200,$55930,$61040,$116970.00,$0.00,$116970.00,CITY
64535,SINISGALLI LORRAINE,120696004,100,$8530,$38460,$46990.00,$4500.00,$42490.00,CITY
64536,SINTES ARLETTE R,210754084,100,$8500,$30139,$38639.00,$0.00,$38639.00,CITY
64537,SIOPA JOAQUIM,136393227,100,$7243,$52318,$59561.00,$0.00,$59561.00,CITY
64538,SIPALA PAOLA TRUSTEE,187629167,100,$11523,$87426,$98949.00,$0.00,$98949.00,CITY
64539,SIPPLES JACQUELINE M,131311061,100,$88473,$107389,$195862.00,$0.00,$195862.00,CITY
64540,SIRANAULA JULIO N,228545061,100,$10865,$44356,$55221.00,$0.00,$55221.00,CITY
64541,SIROIS ANTHONY P,225432055,800,$10800,$84420,$95220.00,$0.00,$95220.00,CITY
64542,SIROIS GEORGE J,211757103,100,$9009,$59082,$68091.00,$0.00,$68091.00,CITY
64543,SIROIS STEVEN P,166727155,100,$9189,$34300,$43489.00,$0.00,$43489.00,CITY
64544,SISSON AVENUE REALTY LLC,134387192,800,$155520,$684480,$840000.00,$0.00,$840000.00,CITY
64545,SISSON LLC,135398259,800,$38880,$169020,$207900.00,$0.00,$207900.00,CITY
64551,SITHIPHON BOUNGAI,115473051,100,$0,$6166,$6166.00,$0.00,$6166.00,CITY
64552,SITLER MARTIN,178256019,100,$0,$15923,$15923.00,$0.00,$15923.00,CITY
64553,SIVAN LLC,134383108,800,$51840,$202260,$254100.00,$0.00,$254100.00,CITY
64554,SIVO FILOMENA,148051098,100,$5178,$39208,$44386.00,$0.00,$44386.00,CITY
64555,SIX HAPINESSESS LLC,226538097,800,$12960,$24120,$37080.00,$0.00,$37080.00,CITY
64556,SIXTY-SIX LLC,158403076,300,$301560,$1218560,$1520120.00,$0.00,$1520120.00,CITY
64557,SIXTY-SIX LLC,159403073,200,$24920,$45920,$70840.00,$0.00,$70840.00,CITY
64558,SK REALTY,117585004,500,$31290,$630,$31920.00,$0.00,$31920.00,CITY
64559,SK REALTY,117585005,500,$28140,$4200,$32340.00,$0.00,$32340.00,CITY
64560,SKAL RYAN,157396080,100,$0,$22537,$22537.00,$0.00,$22537.00,CITY
64561,SKAUEN BRUCE J,166714021,100,$8530,$41483,$50013.00,$0.00,$50013.00,CITY
64562,SKEETE FRANCES T,199216125,100,$3173,$32085,$35258.00,$0.00,$35258.00,CITY
64563,SKEETE WILBERT,261061011,100,$6495,$21280,$27775.00,$0.00,$27775.00,CITY
64564,SKENDERIDIS ANESTIS,165725076,100,$8650,$37832,$46482.00,$0.00,$46482.00,CITY
64565,SKENDERIDIS ANESTIS,165730194,100,$8470,$29301,$37771.00,$0.00,$37771.00,CITY
64566,SKLANKA SUSAN D,154181033,100,$0,$125108,$125108.00,$0.00,$125108.00,CITY
64567,SKLAR NANCI E TRUSTEE,156312074,100,$0,$39717,$39717.00,$0.00,$39717.00,CITY
64568,SKOREK EUGENIUSZ,142591108,100,$8470,$49116,$57586.00,$0.00,$57586.00,CITY
64569,SKOULOUDIS HELEN,205544125,800,$34800,$101160,$135960.00,$0.00,$135960.00,CITY
64570,SKOWRONEK FRANCIS M,227541126,100,$5567,$37802,$43369.00,$4500.00,$38869.00,CITY
64571,SKOWRONEK TERESA,232765056,100,$13020,$33162,$46182.00,$0.00,$46182.00,CITY
64572,SKY HARI LLC,179319045,200,$50820,$105630,$156450.00,$0.00,$156450.00,CITY
64573,SKY HARI LLC,179319047,200,$38780,$115990,$154770.00,$0.00,$154770.00,CITY
64574,SKYERS LLEWELLYN,176200154,100,$3113,$41064,$44177.00,$0.00,$44177.00,CITY
64575,SKYERS MORRIS JR,137481103,100,$6644,$38699,$45343.00,$0.00,$45343.00,CITY
64576,SKYWATER HARTFORD LLC,316694012,200,$202510,$608160,$810670.00,$0.00,$810670.00,CITY
64577,SLAMON ROBERT J,278812051,100,$12750,$35228,$47978.00,$0.00,$47978.00,CITY
64578,SLAUGHTER ANDY,170023094,100,$5926,$38101,$44027.00,$0.00,$44027.00,CITY
64579,SLF REALTY,187615059,100,$8889,$46781,$55670.00,$0.00,$55670.00,CITY
64580,SLIVA TIMOTHY R,157396083,100,$0,$29570,$29570.00,$0.00,$29570.00,CITY
64581,SLOPSNKS INC,134394201,800,$38880,$205020,$243900.00,$0.00,$243900.00,CITY
64582,SLORENEE LLC,243242091,200,$0,$9170,$9170.00,$0.00,$9170.00,CITY
64583,SLOVER NADIA TRUSTEE,167720031,100,$8410,$26548,$34958.00,$0.00,$34958.00,CITY
64584,SLUSARCZYK HELENA,184519157,100,$5956,$32144,$38100.00,$0.00,$38100.00,CITY
64585,SMAJIC FIKRET,233779052,100,$11493,$28823,$40316.00,$0.00,$40316.00,CITY
64586,SMAJLOVIC SAKIB,277807092,100,$7213,$38879,$46092.00,$0.00,$46092.00,CITY
64587,SMALL ELLORIE,220230161,100,$2574,$31726,$34300.00,$0.00,$34300.00,CITY
64588,SMALL JENNIFER M,239115118,100,$5387,$22657,$28044.00,$0.00,$28044.00,CITY
64589,SMALL STEVEN,254794076,100,$11104,$31038,$42142.00,$0.00,$42142.00,CITY
64590,SMALL WINKLET,220229139,100,$0,$19425,$19425.00,$0.00,$19425.00,CITY
64591,SMALLS DAVID,218155091,100,$3053,$42112,$45165.00,$0.00,$45165.00,CITY
64592,SMALLS WILLIAM D,177255083,800,$17280,$114960,$132240.00,$0.00,$132240.00,CITY
64593,SMART HYACINTH G,184520130,100,$6285,$44596,$50881.00,$0.00,$50881.00,CITY
64594,SMICLE BALBENA E,151182123,100,$6704,$53844,$60548.00,$0.00,$60548.00,CITY
64595,SMIEJA RYSZARD N,144700011,100,$8440,$31157,$39597.00,$0.00,$39597.00,CITY
64596,SMIEJA RYSZARD N,145700002,500,$7000,$0,$7000.00,$0.00,$7000.00,CITY
64597,SMIKLE-RUSSELL SHERYL,135384197,100,$18557,$42740,$61297.00,$0.00,$61297.00,CITY
64598,SMIKLE-RUSSELL SHERYL A,156316407,100,$0,$31846,$31846.00,$0.00,$31846.00,CITY
64599,SMILEY JACINTH C,208638071,100,$8291,$54383,$62674.00,$0.00,$62674.00,CITY
64600,SMILEY JACINTH C,208638102,100,$7902,$49115,$57017.00,$0.00,$57017.00,CITY
64601,SMITH  MAURICE S,217154035,100,$3442,$43338,$46780.00,$0.00,$46780.00,CITY
64602,SMITH  OSWIN H,197208085,100,$3382,$49025,$52407.00,$0.00,$52407.00,CITY
64603,SMITH ALTHEA,239116134,100,$2724,$36784,$39508.00,$0.00,$39508.00,CITY
64604,SMITH ANDRAE D,250578043,100,$10924,$44805,$55729.00,$0.00,$55729.00,CITY
64605,SMITH ANDRE A,135381043,100,$6405,$27086,$33491.00,$0.00,$33491.00,CITY
64606,SMITH ANDREW N,184518184,100,$6315,$64678,$70993.00,$0.00,$70993.00,CITY
64607,SMITH ANTHONY,208645179,100,$8111,$32893,$41004.00,$0.00,$41004.00,CITY
64608,SMITH ANTHONY C,208645180,100,$8111,$51659,$59770.00,$0.00,$59770.00,CITY
64609,SMITH ANTHONY M,170037002,100,$5926,$48636,$54562.00,$0.00,$54562.00,CITY
64610,SMITH ANTOINE,170025015,100,$7931,$35886,$43817.00,$0.00,$43817.00,CITY
64611,SMITH ARTHUR T,283068058,500,$8750,$0,$8750.00,$0.00,$8750.00,CITY
64612,SMITH ARTHUR T,283068059,100,$4879,$42830,$47709.00,$4500.00,$43209.00,CITY
64613,SMITH BEATRICE G,156316394,100,$0,$18557,$18557.00,$0.00,$18557.00,CITY
64614,SMITH BENJAMIN A,150140113,100,$5836,$32893,$38729.00,$0.00,$38729.00,CITY
64615,SMITH BEVERLY J,191030003,100,$4998,$28793,$33791.00,$1000.00,$32791.00,CITY
64616,SMITH BILLY L,249558126,100,$0,$1945,$1945.00,$0.00,$1945.00,CITY
64617,SMITH BILLY L,249558127,100,$0,$1945,$1945.00,$0.00,$1945.00,CITY
64618,SMITH BILLY L,249558173,100,$0,$31067,$31067.00,$0.00,$31067.00,CITY
64619,SMITH CARL LEE,148036144,100,$5328,$35976,$41304.00,$0.00,$41304.00,CITY
64620,SMITH CAROL ANN,156312253,100,$0,$18587,$18587.00,$0.00,$18587.00,CITY
64621,SMITH CAROL L,170025018,100,$7213,$28374,$35587.00,$0.00,$35587.00,CITY
64622,SMITH CAROLANN,154181058,100,$0,$121156,$121156.00,$0.00,$121156.00,CITY
64623,SMITH CAROLANN,156312101,100,$0,$18676,$18676.00,$0.00,$18676.00,CITY
64624,SMITH CAROLINE,261062029,100,$8021,$29511,$37532.00,$0.00,$37532.00,CITY
64625,SMITH CARRIE L,247457121,100,$0,$58094,$58094.00,$0.00,$58094.00,CITY
64626,SMITH CECILE M,179320207,100,$0,$11433,$11433.00,$9100.00,$2333.00,CITY
64627,SMITH CELESTINE A,112373075,100,$18138,$41932,$60070.00,$0.00,$60070.00,CITY
64628,SMITH CHIMERE M.,150147199,100,$6315,$46811,$53126.00,$0.00,$53126.00,CITY
64629,SMITH CHRISTINE,153193038,100,$5717,$41812,$47529.00,$0.00,$47529.00,CITY
64630,SMITH CHRISTOPHER,222274030,100,$0,$16731,$16731.00,$0.00,$16731.00,CITY
64631,SMITH CHRISTOPHER S,111375098,100,$21789,$65547,$87336.00,$4500.00,$82836.00,CITY
64632,SMITH CONSTANCE E,176198126,100,$3532,$44566,$48098.00,$0.00,$48098.00,CITY
64633,SMITH CRYSTAL TRUSTEE,151183016,100,$6375,$33222,$39597.00,$0.00,$39597.00,CITY
64634,SMITH DANA L,165725063,100,$8650,$31696,$40346.00,$0.00,$40346.00,CITY
64635,SMITH DANE A,146006072,100,$4909,$34090,$38999.00,$0.00,$38999.00,CITY
64636,SMITH DANNY,278810112,100,$11104,$31906,$43010.00,$0.00,$43010.00,CITY
64637,SMITH DAVID C,179319032,800,$73440,$533580,$607020.00,$0.00,$607020.00,CITY
64638,SMITH DAVID F,190714092,100,$9667,$30768,$40435.00,$0.00,$40435.00,CITY
64639,SMITH DEBORAH R,216105035,100,$2664,$31486,$34150.00,$0.00,$34150.00,CITY
64640,SMITH DEBRA DELORES,200260005,100,$6405,$68061,$74466.00,$0.00,$74466.00,CITY
64641,SMITH DELORES,252682216,100,$6106,$17180,$23286.00,$0.00,$23286.00,CITY
64642,SMITH DOROTHEA,239119170,100,$0,$17479,$17479.00,$0.00,$17479.00,CITY
64643,SMITH DORRETH,187627118,100,$8530,$59830,$68360.00,$0.00,$68360.00,CITY
64644,SMITH DWAYNE,150145164,100,$6136,$47469,$53605.00,$0.00,$53605.00,CITY
64645,SMITH ELAINE P,283064084,100,$4968,$38071,$43039.00,$0.00,$43039.00,CITY
64646,SMITH ELOIS A,261120074,100,$4938,$27536,$32474.00,$0.00,$32474.00,CITY
64647,SMITH ELOUISE,199223192,100,$3203,$43309,$46512.00,$0.00,$46512.00,CITY
64648,SMITH EMERY A,146004018,100,$5298,$34868,$40166.00,$4500.00,$35666.00,CITY
64649,SMITH ERNEST,149081025,100,$3951,$38999,$42950.00,$0.00,$42950.00,CITY
64650,SMITH FRANCES E,120701083,100,$6465,$35407,$41872.00,$0.00,$41872.00,CITY
64651,SMITH GRACE A,172099114,100,$8111,$41213,$49324.00,$0.00,$49324.00,CITY
64652,SMITH GRANT S,157396061,100,$0,$25231,$25231.00,$0.00,$25231.00,CITY
64653,SMITH GWENDOLYN Y,165730206,100,$9847,$33821,$43668.00,$0.00,$43668.00,CITY
64654,SMITH H MYRNA L,189737113,100,$9278,$29571,$38849.00,$0.00,$38849.00,CITY
64655,SMITH HARRY SR,150137004,100,$6046,$28164,$34210.00,$0.00,$34210.00,CITY
64656,SMITH JASON M,209641156,100,$8560,$58543,$67103.00,$0.00,$67103.00,CITY
64657,SMITH JEFFREY S,210756046,100,$9009,$54921,$63930.00,$0.00,$63930.00,CITY
64658,SMITH JERENE,261063047,100,$5178,$28822,$34000.00,$0.00,$34000.00,CITY
64659,SMITH JESSE J,176193027,100,$5717,$43129,$48846.00,$4500.00,$44346.00,CITY
64660,SMITH JULIE A,142588003,100,$7512,$47978,$55490.00,$0.00,$55490.00,CITY
64661,SMITH JUNIE P,177255092,100,$6315,$24834,$31149.00,$0.00,$31149.00,CITY
64662,SMITH KENNETH,199216150,100,$3173,$49923,$53096.00,$0.00,$53096.00,CITY
64663,SMITH KENNETH C,172099162,100,$7602,$33282,$40884.00,$0.00,$40884.00,CITY
64664,SMITH LASHAWN,239109018,100,$2604,$36395,$38999.00,$0.00,$38999.00,CITY
64665,SMITH LEROY,144700007,100,$8620,$44147,$52767.00,$0.00,$52767.00,CITY
64666,SMITH LESA P,238061042,100,$6285,$27536,$33821.00,$0.00,$33821.00,CITY
64667,SMITH LESILE L,170029200,100,$6106,$31127,$37233.00,$0.00,$37233.00,CITY
64668,SMITH LESLIE F,109298040,100,$38670,$73957,$112627.00,$0.00,$112627.00,CITY
64669,SMITH LEVENA,153192031,100,$5866,$43997,$49863.00,$0.00,$49863.00,CITY
64670,SMITH MARGUERITE A,173145025,100,$6255,$48905,$55160.00,$0.00,$55160.00,CITY
64671,SMITH MARLISA E,198209116,100,$0,$22118,$22118.00,$0.00,$22118.00,CITY
64672,SMITH MARLON,209636086,100,$8769,$50642,$59411.00,$4500.00,$54911.00,CITY
64673,SMITH MARTIN,152192112,100,$5866,$41213,$47079.00,$0.00,$47079.00,CITY
64674,SMITH MARVA P,151147041,100,$6315,$49924,$56239.00,$0.00,$56239.00,CITY
64675,SMITH MAURICE,198201004,100,$3083,$41214,$44297.00,$0.00,$44297.00,CITY
64676,SMITH MAXINE,243242078,100,$2903,$19484,$22387.00,$0.00,$22387.00,CITY
64677,SMITH MILDRED,174151058,100,$7423,$44236,$51659.00,$0.00,$51659.00,CITY
64678,SMITH MONICA,229648071,100,$12481,$28793,$41274.00,$0.00,$41274.00,CITY
64679,SMITH MOZELLE,125033023,100,$5687,$36125,$41812.00,$0.00,$41812.00,CITY
64680,SMITH MURDOCK KATHLEEN,190741046,100,$9159,$29870,$39029.00,$0.00,$39029.00,CITY
64681,SMITH NEVILLE,186612008,100,$7722,$48875,$56597.00,$0.00,$56597.00,CITY
64682,SMITH NICOLE J,169012125,100,$4998,$23405,$28403.00,$0.00,$28403.00,CITY
64683,SMITH NIKOLETA,255797185,100,$11373,$33222,$44595.00,$0.00,$44595.00,CITY
64684,SMITH OLIVER A,247457126,100,$0,$38699,$38699.00,$0.00,$38699.00,CITY
64685,SMITH RALSTON,243238027,100,$2484,$33312,$35796.00,$0.00,$35796.00,CITY
64686,SMITH RAPAPORT TAHL,179320199,100,$0,$11373,$11373.00,$0.00,$11373.00,CITY
64687,SMITH RAYMOND,220229144,100,$2484,$29361,$31845.00,$0.00,$31845.00,CITY
64688,SMITH ROBERT G,185523184,100,$7363,$28254,$35617.00,$0.00,$35617.00,CITY
64689,SMITH ROBERT H JR,131180009,100,$56628,$89491,$146119.00,$0.00,$146119.00,CITY
64690,SMITH ROXANNE M,193055042,100,$5028,$25650,$30678.00,$0.00,$30678.00,CITY
64691,SMITH SONYA,159399037,100,$7333,$40406,$47739.00,$0.00,$47739.00,CITY
64692,SMITH SYLVIA E,184504019,100,$8201,$49534,$57735.00,$0.00,$57735.00,CITY
64693,SMITH TAMAR,222280058,100,$2873,$51210,$54083.00,$0.00,$54083.00,CITY
64694,SMITH TERRANCE L,208632021,100,$11733,$91317,$103050.00,$0.00,$103050.00,CITY
64695,SMITH THERESA,121704051,100,$7512,$33432,$40944.00,$0.00,$40944.00,CITY
64696,SMITH THERESA,217105145,100,$2694,$25650,$28344.00,$0.00,$28344.00,CITY
64697,SMITH THOMAS G,147022134,100,$6824,$30319,$37143.00,$0.00,$37143.00,CITY
64698,SMITH TIMOTHY,277808065,100,$11792,$34839,$46631.00,$0.00,$46631.00,CITY
