ApplicationREF,Parcel_ID,Location,Permit_Type,Originating_Dept,Application_Recieved,Status,Status_Memo,Application_Reviewer,xcoord,ycoord,geom
20150292       ,268350014                     ,924 MAIN ST,LIQUOR PERMIT                 ,PLANNING & ZONING             ,01/30/2015,Active,Simple Planning Review                                                          ,JONATHAN MULLEN               ,1021044,840509,"(41.7678236794943, -72.6728600944317)"
20150402       ,245343109                     ,985 MAIN ST,LIQUOR PERMIT                 ,PLANNING & ZONING             ,02/10/2015,Active,Simple Planning Review                                                          ,JONATHAN MULLEN               ,1020883,840959,"(41.7690589954736, -72.6734488022235)"
20150429       ,231655005                     ,2020 BROAD ST,ZONING BOARD OF APPEALS       ,PLANNING & ZONING             ,02/13/2015,Active,                                                            ,JONATHAN MULLEN               ,1017280,829214,"(41.7368353876558, -72.6866879253993)"
20150590       ,133307033                     ,544 FARMINGTON AV,LIQUOR PERMIT                 ,PLANNING & ZONING             ,02/26/2015,Active,                                                            ,DON CHAPMAN                   ,1010798,840024,"(41.7665116966178, -72.7104191343883)"
20150648       ,102001001                     ,200 BLOOMFIELD AV,WETLAND PERMIT                ,PLANNING & ZONING             ,03/03/2015,Active,                                                            ,JONATHAN MULLEN               ,1010053,850616,"(41.7955798571087, -72.7131334223717)"
20150648       ,102001001                     ,202 BLOOMFIELD AV,WETLAND PERMIT                ,PLANNING & ZONING             ,03/03/2015,Active,                                                            ,JONATHAN MULLEN               ,1010053,850616,"(41.7955798571087, -72.7131334223717)"
20150791       ,183515156                     ,439 SUMMIT ST,SUBDIVISION & LOT LINE        ,PLANNING & ZONING             ,03/13/2015,Active,                                                            ,JONATHAN MULLEN               ,1015394,835563,"(41.7542624620038, -72.693582837733)"
20150880       ,136478142                     ,1793 PARK ST,ZONING PERMIT                 ,PLANNING & ZONING             ,03/19/2015,Active,                                                            ,DON CHAPMAN                   ,1011357,836432,"(41.7566535278966, -72.7083764217774)"
20150945       ,124001002                     ,41 NAHUM DR,SPECIAL PERMIT                ,PLANNING & ZONING             ,03/24/2015,Active,                                                            ,DON CHAPMAN                   ,1011495,853445,"(41.8033415383296, -72.7078402277704)"
20150945       ,124001002                     ,50 NAHUM DR,SPECIAL PERMIT                ,PLANNING & ZONING             ,03/24/2015,Active,                                                            ,DON CHAPMAN                   ,1011495,853445,"(41.8033415383296, -72.7078402277704)"
20150945       ,124001002                     ,65 NAHUM DR,SPECIAL PERMIT                ,PLANNING & ZONING             ,03/24/2015,Active,                                                            ,DON CHAPMAN                   ,1011495,853445,"(41.8033415383296, -72.7078402277704)"
20150950       ,176198101                     ,354 WOODLAND ST,LIQUOR PERMIT                 ,PLANNING & ZONING             ,03/24/2015,Active,                                                            ,DON CHAPMAN                   ,1014351,844579,"(41.7790066484522, -72.6973851880773)"
20130142       ,274689078                     ,110 LEDYARD ST,FENCE                         ,PLANNING & ZONING             ,01/10/2013,Active,                                                            ,IRENA LAZIC                   ,1021783,832599,"(41.7461145783634, -72.6701779654241)"
20130142       ,274689078                     ,114 LEDYARD ST,FENCE                         ,PLANNING & ZONING             ,01/10/2013,Active,                                                            ,IRENA LAZIC                   ,1021783,832599,"(41.7461145783634, -72.6701779654241)"
20130230       ,271466059                     ,26 POPIELUSZKO CT,ZONING CERTIFICATE OF COMPLIAN,PLANNING & ZONING             ,01/16/2013,Active,                                                            ,JEFFREY CORMIER               ,1021354,837268,"(41.7589287146737, -72.6717345043371)"
20130230       ,271466059                     ,62 POPIELUSZKO CT,ZONING CERTIFICATE OF COMPLIAN,PLANNING & ZONING             ,01/16/2013,Active,                                                            ,JEFFREY CORMIER               ,1021354,837268,"(41.7589287146737, -72.6717345043371)"
20130230       ,271466059                     ,68 POPIELUSZKO CT,ZONING CERTIFICATE OF COMPLIAN,PLANNING & ZONING             ,01/16/2013,Active,                                                            ,JEFFREY CORMIER               ,1021354,837268,"(41.7589287146737, -72.6717345043371)"
20130231       ,271466059                     ,16 POPIELUSZKO CT,ZONING CERTIFICATE OF COMPLIAN,PLANNING & ZONING             ,01/16/2013,Active,                                                            ,JEFFREY CORMIER               ,1021354,837268,"(41.7589287146737, -72.6717345043371)"
20130232       ,271466059                     ,28 POPIELUSZKO CT,ZONING CERTIFICATE OF COMPLIAN,PLANNING & ZONING             ,01/16/2013,Active,                                                            ,JEFFREY CORMIER               ,1021354,837268,"(41.7589287146737, -72.6717345043371)"
20130232       ,271466059                     ,46 POPIELUSZKO CT,ZONING CERTIFICATE OF COMPLIAN,PLANNING & ZONING             ,01/16/2013,Active,                                                            ,JEFFREY CORMIER               ,1021354,837268,"(41.7589287146737, -72.6717345043371)"
20130461       ,223330032                     ,59 HIGH ST,HISTORICAL PRESERVATION REVIEW,PLANNING & ZONING             ,02/01/2013,Active,Simple Planning Review                                                          ,JONATHAN MULLEN               ,1019012,840760,"(41.7685172293431, -72.6803079461358)"
20130484       ,204536203                     ,885 BROAD ST,ZONING PERMIT                 ,PLANNING & ZONING             ,02/05/2013,Active,                                                            ,JONATHAN MULLEN               ,1017135,836723,"(41.7574425329927, -72.6871991949378)"
20130571       ,273564008                     ,176 WETHERSFIELD AV,HISTORICAL PRESERVATION REVIEW,PLANNING & ZONING             ,02/19/2013,Active,Simple Historic Review                                                          ,DON CHAPMAN                   ,1020836,834258,"(41.7506696977821, -72.6736427964888)"
20130824       ,136378021                     ,1952 PARK ST,ZONING PERMIT                 ,PLANNING & ZONING             ,03/06/2013,Active,                                                            ,DON CHAPMAN                   ,1010578,836375,"(41.7564980985936, -72.7112315622985)"
20130926       ,204525061                     ,1 PUTNAM ST,HISTORICAL PRESERVATION REVIEW,PLANNING & ZONING             ,03/13/2013,Active,                                                            ,KIM HOLDEN                    ,1016148,836292,"(41.7562616593043, -72.6908176899906)"
20131012       ,223277016                     ,5 MYRTLE ST,FENCE                         ,PLANNING & ZONING             ,03/18/2013,Active,                                                            ,KIM HOLDEN                    ,1018184,841307,"(41.7700201397968, -72.6833415874441)"
20131053       ,210753128                     ,292 GRANDVIEW TER,HISTORICAL PRESERVATION REVIEW,PLANNING & ZONING             ,03/20/2013,Active,Simple Historic Review                                                          ,JONATHAN MULLEN               ,1016188,828137,"(41.7338819075601, -72.6906916030566)"
20131074       ,114471010                     ,15 MADISON AV,LIQUOR PERMIT                 ,PLANNING & ZONING             ,03/21/2013,Active,                                                            ,IRENA LAZIC                   ,1010408,834812,"(41.7522089911493, -72.7118571418488)"
20131334       ,299816017                     ,85 AIRPORT RD,LIQUOR PERMIT                 ,PLANNING & ZONING             ,04/04/2013,Active,                                                            ,JEFFREY CORMIER               ,1022581,829658,"(41.7380415605452, -72.6672640795098)"
20131396       ,228552069                     ,409 MAPLE AV,HISTORICAL PRESERVATION REVIEW,PLANNING & ZONING             ,04/08/2013,Active,Commission                                                         ,JONATHAN MULLEN               ,1018288,833935,"(41.7497890946412, -72.6829813072805)"
20131402       ,262123075                     ,69 KENSINGTON ST,FENCE                         ,PLANNING & ZONING             ,04/09/2013,Active,                                                            ,JILLIAN MASSEY                ,1021194,849299,"(41.7919454006715, -72.6722812675765)"
20131674       ,223279007                     ,612 ASYLUM AV,ZONING PERMIT                 ,PLANNING & ZONING             ,04/22/2013,Active,                                                            ,JEFFREY CORMIER               ,1017903,840715,"(41.7683961202566, -72.6843733176944)"
20131765       ,185511011                     ,140 FLATBUSH AV,FENCE                         ,PLANNING & ZONING             ,04/25/2013,Active,                                                            ,IRENA LAZIC                   ,1013815,831936,"(41.744311619557, -72.6993774694153)"
20131780       ,245333072                     ,191 ANN UCCELLO ST,LIQUOR PERMIT                 ,PLANNING & ZONING             ,04/25/2013,Active,                                                            ,JONATHAN MULLEN               ,1019626,840608,"(41.7680987188422, -72.6780576785218)"
20131798       ,226537049                     ,43 WOLCOTT ST,FENCE                         ,PLANNING & ZONING             ,04/26/2013,Active,                                                            ,JEFFREY CORMIER               ,1017674,836401,"(41.7565577825783, -72.6852246120543)"
20131827       ,230651036                     ,699 MAPLE AV,ZONING PERMIT                 ,PLANNING & ZONING             ,04/29/2013,Active,                                                            ,IRENA LAZIC                   ,1018023,830855,"(41.7413372459058, -72.6839610582534)"
20131947       ,268344003                     ,909 MAIN ST,ZONING PERMIT                 ,PLANNING & ZONING             ,05/06/2013,Active,                                                            ,JEFFREY CORMIER               ,1020918,840455,"(41.7676757958803, -72.67332214182)"
20132002       ,248555057                     ,22 JEFFERSON ST,SPECIAL PERMIT                ,PLANNING & ZONING             ,05/07/2013,Active,Commission                                                         ,JONATHAN MULLEN               ,1019563,836107,"(41.7557468700333, -72.6783023057695)"
20132002       ,248555057                     ,560 HUDSON ST,SPECIAL PERMIT                ,PLANNING & ZONING             ,05/07/2013,Active,Commission                                                         ,JONATHAN MULLEN               ,1019563,836107,"(41.7557468700333, -72.6783023057695)"
20132061       ,209655263                     ,335 WEST PRESTON ST,FENCE                         ,PLANNING & ZONING             ,05/09/2013,Active,                                                            ,JILLIAN MASSEY                ,1017188,829649,"(41.7380293402848, -72.6870238412313)"
20142526       ,253675193                     ,395 FRANKLIN AV,LIQUOR PERMIT                 ,PLANNING & ZONING             ,06/04/2014,Active,                                                            ,EWAN SHERIFF                  ,1020214,829979,"(41.7389283720918, -72.6759356650457)"
20142598       ,225435065                     ,18 HUNGERFORD ST,HISTORICAL PRESERVATION REVIEW,PLANNING & ZONING             ,06/09/2014,Active,Simple Historic Review                                                          ,JONATHAN MULLEN               ,1017687,838690,"(41.7628394108158, -72.6851706731021)"
20142698       ,113374073                     ,2024 PARK ST,ZONING PERMIT                 ,PLANNING & ZONING             ,06/13/2014,Active,"APPLICANT GIVEN REFUND 6/13/14, RComplex Planning ReviewT. RETURNED & PYMT.      ",CAITLIN FITZPATRICK           ,1010271,836326,"(41.7563640006532, -72.7123567975189)"
20143029       ,178257053                     ,30 TOWNLEY ST,HISTORICAL PRESERVATION REVIEW,PLANNING & ZONING             ,07/01/2014,Active,Simple Historic Review                                                          ,JILLIAN MASSEY                ,1014673,842115,"(41.7722442264706, -72.6962102689022)"
20143101       ,137481098                     ,157 FRANCIS AV,FENCE                         ,PLANNING & ZONING             ,07/07/2014,Active,                                                            ,JILLIAN MASSEY                ,1011489,835120,"(41.7530528533398, -72.7078949826092)"
20143141       ,202428083                     ,252 LAWRENCE ST,HISTORICAL PRESERVATION REVIEW,PLANNING & ZONING             ,07/09/2014,Active,Simple Historic Review                                                          ,DON CHAPMAN                   ,1016983,838774,"(41.7630713502246, -72.6877508688322)"
20143158       ,205531056                     ,128 ALLEN PL,HISTORICAL PRESERVATION REVIEW,PLANNING & ZONING             ,07/10/2014,Active,Simple Historic Review                                                          ,JILLIAN MASSEY                ,1016657,834883,"(41.7523939936048, -72.6889558572062)"
20143219       ,334077001                     ,240 BRAINARD RD,SITE PLAN REVIEW  COMMERCIAL  ,PLANNING & ZONING             ,07/14/2014,Active,Complex Planning Review                                                          ,JONATHAN MULLEN               ,1025654,827450,"(41.731973533795, -72.6560135335671)"
20143467       ,249554003                     ,45 RETREAT AV,SUBDIVISION & LOT LINE        ,PLANNING & ZONING             ,07/29/2014,Active,Simple Planning Review                                                          ,DON CHAPMAN                   ,1019140,835512,"(41.7541149745581, -72.6798543544155)"
20143467       ,249554003                     ,560 HUDSON ST,SUBDIVISION & LOT LINE        ,PLANNING & ZONING             ,07/29/2014,Active,Simple Planning Review                                                          ,DON CHAPMAN                   ,1019140,835512,"(41.7541149745581, -72.6798543544155)"
20143657       ,285074005                     ,2990 MAIN ST,LIQUOR PERMIT                 ,PLANNING & ZONING             ,08/08/2014,Active,                                                            ,DON CHAPMAN                   ,1022912,849751,"(41.7931813924679, -72.6659797260192)"
20143657       ,285074005                     ,2994 MAIN ST,LIQUOR PERMIT                 ,PLANNING & ZONING             ,08/08/2014,Active,                                                            ,DON CHAPMAN                   ,1022912,849751,"(41.7931813924679, -72.6659797260192)"
20143681       ,246347031                     ,21 LEWIS ST,HISTORICAL PRESERVATION REVIEW,PLANNING & ZONING             ,08/11/2014,Active,Simple Historic Review                                                          ,JEFFREY CORMIER               ,1020311,839450,"(41.7649192568491, -72.6755503573825)"
20143685       ,198203067                     ,892 ALBANY AV,FENCE                         ,PLANNING & ZONING             ,08/11/2014,Active,                                                            ,JEFFREY CORMIER               ,1016037,845128,"(41.7805102673004, -72.6912024680591)"
20143686       ,157395025                     ,439 FARMINGTON AV,FENCE                         ,PLANNING & ZONING             ,08/11/2014,Active,                                                            ,JEFFREY CORMIER               ,1012139,840089,"(41.7666882837936, -72.7055034783427)"
20143813       ,197203059                     ,165 EDGEWOOD ST,HISTORICAL PRESERVATION REVIEW,PLANNING & ZONING             ,08/15/2014,Active,Commission                                                         ,JILLIAN MASSEY                ,1016136,845859,"(41.7825161388054, -72.6908376635735)"
20144207       ,226538102                     ,487 PARK ST,ZONING PERMIT                 ,PLANNING & ZONING             ,09/05/2014,Active,Simple Planning Review                                                          ,JONATHAN MULLEN               ,1017853,836874,"(41.7578554573991, -72.6845672629289)"
20144240       ,162506161                     ,115 BANNISTER ST,FENCE                         ,PLANNING & ZONING             ,09/09/2014,Active,Simple Planning Review                                                          ,JONATHAN MULLEN               ,1013301,832058,"(41.7446472331943, -72.7012606753124)"
20144341       ,204434219                     ,600 PARK ST,ZONING PERMIT                 ,PLANNING & ZONING             ,09/12/2014,Active,Simple Planning Review                                                          ,JONATHAN MULLEN               ,1017230,837036,"(41.7583013028417, -72.6868501754884)"
20144341       ,204434219                     ,608 PARK ST,ZONING PERMIT                 ,PLANNING & ZONING             ,09/12/2014,Active,Simple Planning Review                                                          ,JONATHAN MULLEN               ,1017230,837036,"(41.7583013028417, -72.6868501754884)"
20144428       ,245345115                     ,51 PRATT ST,HISTORICAL PRESERVATION REVIEW,PLANNING & ZONING             ,09/19/2014,Active,Simple Historic Review                                                          ,DON CHAPMAN                   ,1020753,840384,"(41.7674813530638, -72.6739272012299)"
20144439       ,175197075                     ,129 OAKLAND TER,HISTORICAL PRESERVATION REVIEW,PLANNING & ZONING             ,09/19/2014,Active,Simple Historic Review                                                          ,JONATHAN MULLEN               ,1015274,846056,"(41.7830583358137, -72.6939977008276)"
20144450       ,200266178                     ,44 ASHLEY ST,HISTORICAL PRESERVATION REVIEW,PLANNING & ZONING             ,09/22/2014,Active,Simple Historic Review                                                          ,JEFFREY CORMIER               ,1016626,842743,"(41.7739640691322, -72.6890491470177)"
20144602       ,102001001                     ,200 BLOOMFIELD AV,WETLAND PERMIT                ,PLANNING & ZONING             ,09/30/2014,Active,Complex Planning Review                                                          ,JONATHAN MULLEN               ,1010053,850616,"(41.7955798571087, -72.7131334223717)"
20144884       ,245344113                     ,280 TRUMBULL ST,HISTORICAL PRESERVATION REVIEW,PLANNING & ZONING             ,10/15/2014,Active,Commission                                                         ,JONATHAN MULLEN               ,1020648,840557,"(41.7679563653577, -72.6743115358493)"
20144884       ,245344113                     ,34 PRATT ST,HISTORICAL PRESERVATION REVIEW,PLANNING & ZONING             ,10/15/2014,Active,Commission                                                         ,JONATHAN MULLEN               ,1020648,840557,"(41.7679563653577, -72.6743115358493)"
20144885       ,207646105                     ,125 NEW BRITAIN AV,AUTOMOTIVE LOCATION           ,PLANNING & ZONING             ,10/15/2014,Active,Complex Planning Review                                                          ,JONATHAN MULLEN               ,1017240,832189,"(41.7449997352992, -72.6868265119558)"
20133622       ,224431014                     ,2 TRINITY ST,LIQUOR PERMIT                 ,PLANNING & ZONING             ,08/02/2013,Active,Simple Planning Review                                                          ,JONATHAN MULLEN               ,1018751,840332,"(41.7673432545327, -72.6812659386581)"
20133957       ,268344003                     ,911 MAIN ST,LIQUOR PERMIT                 ,PLANNING & ZONING             ,08/20/2013,Active,                                                            ,LAURA MCMENIMEM               ,1020918,840455,"(41.7676757958803, -72.67332214182)"
20133979       ,140588001                     ,31 WILLIAM SHORTY CAMPBELL ST,ZONING CERTIFICATE OF COMPLIAN,PLANNING & ZONING             ,08/21/2013,Active,                                                            ,JILLIAN MASSEY                ,1009878,830345,"(41.7399508794751, -72.7138063228411)"
20133979       ,140588001                     ,33 JOHN D WARDLAW WAY,ZONING CERTIFICATE OF COMPLIAN,PLANNING & ZONING             ,08/21/2013,Active,                                                            ,JILLIAN MASSEY                ,1009878,830345,"(41.7399508794751, -72.7138063228411)"
20133979       ,140588001                     ,63 JOHN D WARDLAW WAY,ZONING CERTIFICATE OF COMPLIAN,PLANNING & ZONING             ,08/21/2013,Active,                                                            ,JILLIAN MASSEY                ,1009878,830345,"(41.7399508794751, -72.7138063228411)"
20134215       ,238108006                     ,43 CHARLOTTE ST,SUBDIVISION & LOT LINE        ,PLANNING & ZONING             ,09/03/2013,Active,                                                            ,JONATHAN MULLEN               ,1019357,849961,"(41.7937664359489, -72.6790155779815)"
20134327       ,249561371                     ,52 ALDEN ST,HISTORICAL PRESERVATION REVIEW,PLANNING & ZONING             ,09/09/2013,Active,Simple Historic Review                                                          ,CAITLIN FITZPATRICK           ,1020159,834625,"(41.7516784650505, -72.6761226313676)"
20134341       ,221271051                     ,16 BEDFORD ST,HISTORICAL PRESERVATION REVIEW,PLANNING & ZONING             ,09/09/2013,Active,Simple Historic Review                                                          ,JEFFREY CORMIER               ,1017564,843560,"(41.776204269841, -72.6856082115594)"
20134569       ,270468051                     ,300 COLUMBUS BLVD,LIQUOR PERMIT                 ,PLANNING & ZONING             ,09/19/2013,Active,                                                            ,JONATHAN MULLEN               ,1021804,837849,"(41.7605220107244, -72.6700832205275)"
20134777       ,T1021                         ,240 BRAINARD RD,WETLAND PERMIT                ,PLANNING & ZONING             ,09/27/2013,Active,                                                            ,JONATHAN MULLEN               ,0,0,"(39.4050612857062, -76.2874720914275)"
20134796       ,245338101                     ,225 ASYLUM ST,LIQUOR PERMIT                 ,PLANNING & ZONING             ,09/30/2013,Active,                                                            ,DON CHAPMAN                   ,1020235,840668,"(41.7682619627955, -72.6758251023109)"
20135106       ,240164056                     ,59 CLARK ST,HISTORICAL PRESERVATION REVIEW,PLANNING & ZONING             ,10/17/2013,Active,Simple Historic Review                                                          ,JILLIAN MASSEY                ,1019461,847260,"(41.7863539595933, -72.6786423767081)"
20135193       ,226549144                     ,132 JEFFERSON ST,HISTORICAL PRESERVATION REVIEW,PLANNING & ZONING             ,10/22/2013,Withdrawn,                                                            ,JONATHAN MULLEN               ,1018725,836029,"(41.7555346828456, -72.6813737713385)"
20135204       ,263128044                     ,2372 MAIN ST,LIQUOR PERMIT                 ,PLANNING & ZONING             ,10/22/2013,Active,                                                            ,IRENA LAZIC                   ,1020838,847400,"(41.7867349252717, -72.6735928817594)"
20135558       ,218160189                     ,208 CAPEN ST,HISTORICAL PRESERVATION REVIEW,PLANNING & ZONING             ,11/08/2013,Active,Commission                                                         ,JILLIAN MASSEY                ,1018432,847157,"(41.7860735706254, -72.6824157043118)"
20135722       ,241167091                     ,2285 MAIN ST,HISTORICAL PRESERVATION REVIEW,PLANNING & ZONING             ,11/19/2013,Active,Simple Planning Review                                                          ,JONATHAN MULLEN               ,1020585,847058,"(41.7857969983365, -72.6745216574351)"
20135737       ,110296034                     ,115 NORTH BEACON ST,HISTORICAL PRESERVATION REVIEW,PLANNING & ZONING             ,11/20/2013,Active,Simple Historic Review                                                          ,CAITLIN FITZPATRICK           ,1009448,841231,"(41.7698256259169, -72.7153658859935)"
20135854       ,204536199                     ,939 BROAD ST,LIQUOR PERMIT                 ,PLANNING & ZONING             ,11/27/2013,Active,                                                            ,DON CHAPMAN                   ,1017126,836445,"(41.7566796405599, -72.687232920497)"
20135956       ,203429235                     ,599 BROAD ST,LIQUOR PERMIT                 ,PLANNING & ZONING             ,12/05/2013,Active,                                                            ,JILLIAN MASSEY                ,1017167,838143,"(41.7613393452529, -72.6870781224219)"
20136032       ,238057004                     ,413 BARBOUR ST,SUBDIVISION & LOT LINE        ,PLANNING & ZONING             ,12/11/2013,Active,                                                            ,DON CHAPMAN                   ,1019348,850069,"(41.7940628361502, -72.6790482567777)"
20136032       ,238057004                     ,51 TAYLOR DR,SUBDIVISION & LOT LINE        ,PLANNING & ZONING             ,12/11/2013,Active,                                                            ,DON CHAPMAN                   ,1019348,850069,"(41.7940628361502, -72.6790482567777)"
20136057       ,248557110                     ,3 WETHERSFIELD AV,LIQUOR PERMIT                 ,PLANNING & ZONING             ,12/12/2013,Active,                                                            ,JONATHAN MULLEN               ,1020282,836031,"(41.755536637797, -72.6756674366565)"
20136101       ,226437083                     ,532 PARK ST,LIQUOR PERMIT                 ,PLANNING & ZONING             ,12/17/2013,Active,                                                            ,IRENA LAZIC                   ,1017527,837008,"(41.7582238614739, -72.6857617146392)"
20136153       ,298690006                     ,263 LOCUST ST,SPECIAL PERMIT                ,PLANNING & ZONING             ,12/20/2013,Active,Commission                                                         ,JONATHAN MULLEN               ,1022822,830816,"(41.7412188138455, -72.6663769598802)"
20140084       ,207644025                     ,193 NEW BRITAIN AV,SITE PLAN REVIEW  COMMERCIAL  ,PLANNING & ZONING             ,01/10/2014,Expired,                                                            ,JONATHAN MULLEN               ,1016668,831816,"(41.7439772442037, -72.6889234892556)"
20140172       ,271466059                     ,62 POPIELUSZKO CT,HISTORICAL PRESERVATION REVIEW,PLANNING & ZONING             ,01/17/2014,Active,Commission                                                         ,JONATHAN MULLEN               ,1021354,837268,"(41.7589287146737, -72.6717345043371)"
20140172       ,271466059                     ,70 POPIELUSZKO CT,HISTORICAL PRESERVATION REVIEW,PLANNING & ZONING             ,01/17/2014,Active,Commission                                                         ,JONATHAN MULLEN               ,1021354,837268,"(41.7589287146737, -72.6717345043371)"
20140246       ,181410002                     ,75 LAUREL ST,LIQUOR PERMIT                 ,PLANNING & ZONING             ,01/23/2014,Active,                                                            ,LAURA MCMENIMEM               ,1014374,838066,"(41.761133163458, -72.6973154212002)"
20140172       ,271466059                     ,36 POPIELUSZKO CT,HISTORICAL PRESERVATION REVIEW,PLANNING & ZONING             ,01/17/2014,Active,Commission                                                         ,JONATHAN MULLEN               ,1021354,837268,"(41.7589287146737, -72.6717345043371)"
20140389       ,122700018                     ,81 MARION ST,SUBDIVISION & LOT LINE        ,PLANNING & ZONING             ,02/04/2014,Active,Complex Planning Review                                                          ,JONATHAN MULLEN               ,1009977,824663,"(41.7243576650333, -72.7134523850347)"
20140642       ,197213173                     ,120 VINE ST,HISTORICAL PRESERVATION REVIEW,PLANNING & ZONING             ,02/27/2014,Active,Simple Historic Review                                                          ,JONATHAN MULLEN               ,1016927,846090,"(41.783148541585, -72.6879368695862)"
20140644       ,245343109                     ,1025 MAIN ST,LIQUOR PERMIT                 ,PLANNING & ZONING             ,02/27/2014,Active,                                                            ,DON CHAPMAN                   ,1020883,840959,"(41.7690589954736, -72.6734488022235)"
20140655       ,254809239                     ,584 FRANKLIN AV,LIQUOR PERMIT                 ,PLANNING & ZONING             ,02/28/2014,Active,                                                            ,DON CHAPMAN                   ,1020678,827644,"(41.7325193395079, -72.6742430648118)"
20140662       ,268355025                     ,100 CONSTITUTION PLZ,ZONING BOARD OF APPEALS       ,PLANNING & ZONING             ,02/28/2014,Active,Commission                                                         ,JONATHAN MULLEN               ,1021638,840577,"(41.7680088139628, -72.6706824712082)"
20140771       ,177255087                     ,201 SARGEANT ST,SUBDIVISION & LOT LINE        ,PLANNING & ZONING             ,03/10/2014,Active,                                                            ,DON CHAPMAN                   ,1015270,843404,"(41.7757805487452, -72.6940186662476)"
20140842       ,183517072                     ,23 HARBISON AV,FENCE                         ,PLANNING & ZONING             ,03/14/2014,Active,                                                            ,DON CHAPMAN                   ,1015064,834608,"(41.7516422557071, -72.6947944837879)"
20140960       ,232762021                     ,900 MAPLE AV,LIQUOR PERMIT                 ,PLANNING & ZONING             ,03/20/2014,Active,                                                            ,JILLIAN MASSEY                ,1017316,828540,"(41.7349856605817, -72.6865578386071)"
20140989       ,219220150                     ,555 GARDEN ST,SITE PLAN REVIEW  RES NEW     ,PLANNING & ZONING             ,03/21/2014,Active,Complex Planning Review                                                          ,DON CHAPMAN                   ,1018194,846881,"(41.785316662614, -72.6832891551916)"
20141119       ,185620055                     ,298 HILLSIDE AV,FENCE                         ,PLANNING & ZONING             ,03/31/2014,Active,                                                            ,CAITLIN FITZPATRICK           ,1014152,831709,"(41.743688116816, -72.698143094334)"
20141203       ,147016015                     ,395 LYME ST,FENCE                         ,PLANNING & ZONING             ,04/02/2014,Active,                                                            ,IRENA LAZIC                   ,1012426,853665,"(41.8039439758786, -72.704425209306)"
20141253       ,253686260                     ,446 FRANKLIN AV,ZONING PERMIT                 ,PLANNING & ZONING             ,04/04/2014,Active,                                                            ,LAURA MCMENIMEM               ,1020474,829388,"(41.7373058790144, -72.6749849017959)"
20141278       ,184519048                     ,80 WILSON ST,LIQUOR PERMIT                 ,PLANNING & ZONING             ,04/07/2014,Active,                                                            ,JILLIAN MASSEY                ,1014248,833765,"(41.749330215028, -72.6977867707272)"
20141302       ,272564019                     ,130 WETHERSFIELD AV COLT PARK,HISTORICAL PRESERVATION REVIEW,PLANNING & ZONING             ,04/07/2014,Active,                                                            ,JILLIAN MASSEY                ,1022832,834924,"(41.7524923187771, -72.6663257430335)"
20141326       ,197207111                     ,153 VINE ST,HISTORICAL PRESERVATION REVIEW,PLANNING & ZONING             ,04/09/2014,Active,Simple Historic Review                                                          ,CAITLIN FITZPATRICK           ,1016717,846511,"(41.784304287114, -72.688705742598)"
20141466       ,227542106                     ,77 MADISON ST,HISTORICAL PRESERVATION REVIEW,PLANNING & ZONING             ,04/16/2014,Active,Simple Historic Review                                                          ,CAITLIN FITZPATRICK           ,1017337,835576,"(41.7542944365955, -72.6864619431966)"
20141600       ,179320264                     ,47 NILES ST,HISTORICAL PRESERVATION REVIEW,PLANNING & ZONING             ,04/23/2014,Active,Simple Historic Review                                                          ,JILLIAN MASSEY                ,1014506,841139,"(41.7695661007525, -72.6968246755676)"
20141783       ,130180019                     ,80 TERRY RD,HISTORICAL PRESERVATION REVIEW,PLANNING & ZONING             ,04/30/2014,Active,Commission                                                         ,JONATHAN MULLEN               ,1010621,844714,"(41.7793825463645, -72.7110601936708)"
20141829       ,246342021                     ,251 PEARL ST,HISTORICAL PRESERVATION REVIEW,PLANNING & ZONING             ,05/01/2014,Active,Simple Historic Review                                                          ,IRENA LAZIC                   ,1019629,839941,"(41.7662682813301, -72.6780487174116)"
20142055       ,225436080                     ,126 HUNGERFORD ST,HISTORICAL PRESERVATION REVIEW,PLANNING & ZONING             ,05/13/2014,Active,Complex Historic Review                                                          ,JONATHAN MULLEN               ,1017590,837607,"(41.7598675565014, -72.6855291756375)"
20142055       ,225436080                     ,128 HUNGERFORD ST,HISTORICAL PRESERVATION REVIEW,PLANNING & ZONING             ,05/13/2014,Active,Complex Historic Review                                                          ,JONATHAN MULLEN               ,1017590,837607,"(41.7598675565014, -72.6855291756375)"
20142174       ,248555083                     ,63 PARK ST,LIQUOR PERMIT                 ,PLANNING & ZONING             ,05/16/2014,Active,                                                            ,JONATHAN MULLEN               ,1019913,836615,"(41.7571401606664, -72.6770179966117)"
20142174       ,248555083                     ,73 PARK ST,LIQUOR PERMIT                 ,PLANNING & ZONING             ,05/16/2014,Active,                                                            ,JONATHAN MULLEN               ,1019913,836615,"(41.7571401606664, -72.6770179966117)"
20142196       ,164600111                     ,141 NILAN ST,FENCE                         ,PLANNING & ZONING             ,05/19/2014,Active,                                                            ,CAITLIN FITZPATRICK           ,1012528,830148,"(41.7394067993372, -72.7040969242639)"
20142270       ,182410002                     ,1202 PARK ST,ZONING CERTIFICATE OF COMPLIAN,PLANNING & ZONING             ,05/22/2014,Active,                                                            ,JILLIAN MASSEY                ,1014348,837222,"(41.7588170353912, -72.6974126017928)"
