Birth_Year,Gender,Ethnicity,Race,Neighborhood,High_School_District
2012,Male,HISPANIC,WHITE,SHELDON-CHARTER OAK,Zone 4
2012,Male,HISPANIC,WHITE,PARKVILLE,Zone 3
2012,Male,,WHITE,FROG HOLLOW,Zone 3
2012,Male,,BLACK,SHELDON-CHARTER OAK,Zone 4
2012,Female,,WHITE,FROG HOLLOW,Zone 3
2012,Female,HISPANIC,WHITE,PARKVILLE,Zone 3
2012,Male,HISPANIC,WHITE,FROG HOLLOW,Zone 3
2012,Female,,BLACK,FROG HOLLOW,Zone 3
2012,Female,HISPANIC,WHITE,FROG HOLLOW,Zone 3
2012,Male,HISPANIC,WHITE,FROG HOLLOW,Zone 3
2012,Male,HISPANIC,WHITE,FROG HOLLOW,Zone 3
2012,Female,HISPANIC,WHITE,PARKVILLE,Zone 3
2012,Male,HISPANIC,WHITE,FROG HOLLOW,Zone 3
2012,Female,,WHITE,FROG HOLLOW,Zone 3
2012,Male,HISPANIC,WHITE,PARKVILLE,Zone 3
2012,Female,HISPANIC,WHITE,FROG HOLLOW,Zone 3
2012,Male,HISPANIC,WHITE,FROG HOLLOW,Zone 3
2012,Male,HISPANIC,WHITE,SOUTH GREEN,Zone 4
2012,Female,HISPANIC,WHITE,SOUTH GREEN,Zone 4
2012,Male,,BLACK,SOUTH GREEN,Zone 4
2012,Male,PUERTO RICAN,WHITE,SOUTH GREEN,Zone 4
2012,Female,PUERTO RICAN,WHITE,SOUTH GREEN,Zone 4
2012,Male,PUERTO RICAN,WHITE,SOUTH GREEN,Zone 4
2012,Female,HISPANIC,WHITE,SOUTH GREEN,Zone 4
2012,Male,PUERTO RICAN,WHITE,SOUTH GREEN,Zone 4
2012,Male,SALVADORIAN,OTHER RACES,PARKVILLE,Zone 3
2012,Female,PUERTO RICAN,WHITE,FROG HOLLOW,Zone 3
2012,Male,,NOT REPORTED,FROG HOLLOW,Zone 4
2012,Female,HISPANIC,WHITE,SHELDON-CHARTER OAK,Zone 4
2012,Female,,BLACK,SHELDON-CHARTER OAK,Zone 4
2012,Male,,WHITE,SHELDON-CHARTER OAK,Zone 4
2012,Female,BRAZILIAN,WHITE,PARKVILLE,Zone 3
2012,Female,MEXICAN,WHITE,SOUTH GREEN,Zone 4
2012,Female,,BLACK,SOUTH GREEN,Zone 4
2012,Male,HISPANIC,WHITE,SHELDON-CHARTER OAK,Zone 4
2012,Male,HISPANIC,WHITE,FROG HOLLOW,Zone 3
2012,Female,PUERTO RICAN,WHITE,FROG HOLLOW,Zone 3
2012,Female,HISPANIC,WHITE,SHELDON-CHARTER OAK,Zone 4
2012,Male,HISPANIC,WHITE,PARKVILLE,Zone 3
2012,Male,HISPANIC,WHITE,PARKVILLE,Zone 3
2012,Female,HISPANIC,WHITE,FROG HOLLOW,Zone 3
2012,Male,,WHITE,SOUTH GREEN,Zone 4
2012,Female,HISPANIC,WHITE,SOUTH GREEN,Zone 4
2012,Male,HISPANIC,WHITE,FROG HOLLOW,Zone 3
2012,Male,HISPANIC,WHITE,FROG HOLLOW,Zone 3
2012,Female,HISPANIC,WHITE,FROG HOLLOW,Zone 3
2012,Male,HISPANIC,WHITE,FROG HOLLOW,Zone 3
2012,Male,HISPANIC,WHITE,SOUTH GREEN,Zone 4
2012,Male,MEXICAN,WHITE,FROG HOLLOW,Zone 3
2012,Female,MEXICAN,WHITE,PARKVILLE,Zone 3
2012,Male,,BLACK,FROG HOLLOW,Zone 3
2012,Male,,WHITE,PARKVILLE,Zone 3
2012,Male,HISPANIC,WHITE,FROG HOLLOW,Zone 3
2012,Female,,WHITE,FROG HOLLOW,Zone 3
2012,Female,,WHITE,FROG HOLLOW,Zone 3
2012,Male,MEXICAN,WHITE,FROG HOLLOW,Zone 4
2012,Male,,BLACK,FROG HOLLOW,Zone 3
2012,Male,,BLACK,FROG HOLLOW,Zone 3
2012,Male,,WHITE,FROG HOLLOW,Zone 3
2012,Male,PUERTO RICAN,WHITE,SHELDON-CHARTER OAK,Zone 4
2012,Female,HISPANIC,WHITE,FROG HOLLOW,Zone 3
2012,Male,,BLACK,FROG HOLLOW,Zone 3
2012,Female,GUATEMALAN,OTHER RACES,FROG HOLLOW,Zone 4
2012,Male,PUERTO RICAN,WHITE,SOUTH GREEN,Zone 4
2012,Male,HISPANIC,WHITE,PARKVILLE,Zone 3
2012,Male,HISPANIC,WHITE,PARKVILLE,Zone 3
2012,Male,PUERTO RICAN,WHITE,SOUTH GREEN,Zone 4
2012,Male,PUERTO RICAN,WHITE,SHELDON-CHARTER OAK,Zone 4
2012,Male,HISPANIC,WHITE,FROG HOLLOW,Zone 3
2012,Male,PUERTO RICAN,WHITE,FROG HOLLOW,Zone 3
2012,Male,,WHITE,PARKVILLE,Zone 3
2012,Female,HISPANIC,WHITE,FROG HOLLOW,Zone 3
2012,Male,,BLACK,FROG HOLLOW,Zone 3
2012,Female,HISPANIC,WHITE,FROG HOLLOW,Zone 3
2012,Male,HISPANIC,WHITE,SOUTH GREEN,Zone 4
2012,Male,PUERTO RICAN,WHITE,SOUTH GREEN,Zone 4
2012,Female,HISPANIC,WHITE,PARKVILLE,Zone 3
2012,Female,HISPANIC,WHITE,PARKVILLE,Zone 3
2012,Female,PUERTO RICAN,WHITE,PARKVILLE,Zone 3
2012,Male,PUERTO RICAN,WHITE,PARKVILLE,Zone 3
2012,Male,PUERTO RICAN,WHITE,PARKVILLE,Zone 3
2012,Male,,BLACK,PARKVILLE,Zone 3
2012,Male,HISPANIC,WHITE,FROG HOLLOW,Zone 3
2012,Male,HISPANIC,WHITE,PARKVILLE,Zone 3
2012,Female,HISPANIC,WHITE,FROG HOLLOW,Zone 3
2012,Female,PUERTO RICAN,WHITE,SOUTH GREEN,Zone 4
2012,Female,,BLACK,FROG HOLLOW,Zone 3
2012,Female,HISPANIC,WHITE,PARKVILLE,Zone 3
2012,Female,PUERTO RICAN,WHITE,SOUTH GREEN,Zone 4
2012,Female,,BLACK,FROG HOLLOW,Zone 3
2012,Female,HISPANIC,WHITE,PARKVILLE,Zone 3
2012,Female,HISPANIC,WHITE,PARKVILLE,Zone 3
2012,Male,PUERTO RICAN,WHITE,FROG HOLLOW,Zone 3
2012,Male,HISPANIC,WHITE,FROG HOLLOW,Zone 3
2012,Male,HISPANIC,WHITE,SOUTH GREEN,Zone 4
2012,Female,PUERTO RICAN,WHITE,SOUTH GREEN,Zone 4
2012,Male,PUERTO RICAN,WHITE,FROG HOLLOW,Zone 3
2012,Female,PUERTO RICAN,WHITE,FROG HOLLOW,Zone 3
2012,Female,HISPANIC,WHITE,FROG HOLLOW,Zone 3
2012,Male,HISPANIC,WHITE,FROG HOLLOW,Zone 3
2012,Female,HISPANIC,WHITE,PARKVILLE,Zone 3
2012,Male,HISPANIC,WHITE,FROG HOLLOW,Zone 3
2012,Male,HISPANIC,WHITE,PARKVILLE,Zone 3
2012,Male,HISPANIC,WHITE,PARKVILLE,Zone 3
2012,Female,,BLACK,FROG HOLLOW,Zone 3
2012,Female,HISPANIC,WHITE,FROG HOLLOW,Zone 3
2012,Female,PUERTO RICAN,WHITE,FROG HOLLOW,Zone 3
2012,Female,HISPANIC,WHITE,FROG HOLLOW,Zone 3
2012,Male,HISPANIC,WHITE,FROG HOLLOW,Zone 3
2012,Female,HISPANIC,WHITE,FROG HOLLOW,Zone 3
2012,Male,,BLACK,FROG HOLLOW,Zone 3
2012,Female,,BLACK,FROG HOLLOW,Zone 3
2012,Female,HISPANIC,WHITE,FROG HOLLOW,Zone 3
2012,Female,,WHITE,PARKVILLE,Zone 3
2012,Male,PUERTO RICAN,WHITE,FROG HOLLOW,Zone 3
2012,Female,HISPANIC,WHITE,FROG HOLLOW,Zone 3
2012,Male,GUATEMALAN,OTHER RACES,PARKVILLE,Zone 3
2012,Male,PUERTO RICAN,WHITE,FROG HOLLOW,Zone 3
2012,Male,HISPANIC,WHITE,FROG HOLLOW,Zone 3
2012,Male,HISPANIC,WHITE,FROG HOLLOW,Zone 3
2012,Male,HISPANIC,WHITE,PARKVILLE,Zone 3
2012,Female,HISPANIC,WHITE,PARKVILLE,Zone 3
2012,Female,PUERTO RICAN,WHITE,PARKVILLE,Zone 3
2012,Female,HISPANIC,WHITE,FROG HOLLOW,Zone 3
2012,Female,HISPANIC,WHITE,PARKVILLE,Zone 3
2012,Male,HISPANIC,WHITE,PARKVILLE,Zone 3
2012,Female,HISPANIC,WHITE,FROG HOLLOW,Zone 3
2012,Female,BRAZILIAN,WHITE,PARKVILLE,Zone 3
2012,Male,,BLACK,SHELDON-CHARTER OAK,Zone 4
2012,Male,HISPANIC,WHITE,PARKVILLE,Zone 3
2012,Female,CHINESE,CHINESE,PARKVILLE,Zone 3
2012,Male,HISPANIC,WHITE,PARKVILLE,Zone 3
2012,Male,,WHITE,PARKVILLE,Zone 3
2012,Male,,WHITE,PARKVILLE,Zone 3
2012,Female,BRAZILIAN,WHITE,PARKVILLE,Zone 3
2012,Female,VIETNAMESE,OTHER ASIAN,PARKVILLE,Zone 3
2012,Female,MIXED,OTHER RACES,SOUTH GREEN,Zone 4
2012,Male,,BLACK,SOUTH GREEN,Zone 4
2012,Female,ITALIAN,WHITE,SOUTH GREEN,Zone 4
2012,Male,,BLACK,PARKVILLE,Zone 3
2012,Male,PUERTO RICAN,WHITE,PARKVILLE,Zone 3
2012,Male,,BLACK,PARKVILLE,Zone 3
2012,Male,PUERTO RICAN,WHITE,FROG HOLLOW,Zone 3
2012,Female,,WHITE,FROG HOLLOW,Zone 3
2012,Female,BIRACIAL,OTHER RACES,FROG HOLLOW,Zone 3
2012,Female,HISPANIC,WHITE,FROG HOLLOW,Zone 3
2012,Female,PUERTO RICAN,WHITE,PARKVILLE,Zone 3
2012,Male,PUERTO RICAN,WHITE,FROG HOLLOW,Zone 3
2012,Female,,BLACK,FROG HOLLOW,Zone 3
2012,Male,,BLACK,FROG HOLLOW,Zone 3
2012,Female,,WHITE,PARKVILLE,Zone 3
2012,Male,"INDIAN, ASIAN",OTHER ASIAN,SHELDON-CHARTER OAK,Zone 4
2012,Male,"INDIAN, ASIAN",OTHER ASIAN,SHELDON-CHARTER OAK,Zone 4
2012,Female,ASIAN,OTHER ASIAN,SHELDON-CHARTER OAK,Zone 4
2012,Female,,WHITE,SHELDON-CHARTER OAK,Zone 4
2012,Female,ASIAN INDIAN,OTHER ASIAN,SHELDON-CHARTER OAK,Zone 4
2012,Female,"INDIAN, ASIAN",OTHER ASIAN,SHELDON-CHARTER OAK,Zone 4
2012,Female,INDIAN,AMERICAN INDIAN,SHELDON-CHARTER OAK,Zone 4
2012,Male,"INDIAN, ASIAN",OTHER ASIAN,SHELDON-CHARTER OAK,Zone 4
2012,Female,,WHITE,SHELDON-CHARTER OAK,Zone 4
2012,Male,"INDIAN, ASIAN",OTHER ASIAN,SHELDON-CHARTER OAK,Zone 4
2012,Female,ASIAN INDIAN,OTHER ASIAN,SHELDON-CHARTER OAK,Zone 4
2012,Female,,WHITE,FROG HOLLOW,Zone 3
2012,Female,,AMERICAN INDIAN,PARKVILLE,Zone 3
2012,Male,HISPANIC,WHITE,FROG HOLLOW,Zone 3
2012,Male,,BLACK,PARKVILLE,Zone 3
2012,Female,ASIAN INDIAN,OTHER ASIAN,FROG HOLLOW,Zone 3
2012,Female,HISPANIC,WHITE,FROG HOLLOW,Zone 3
2012,Male,JAMAICAN,BLACK,FROG HOLLOW,Zone 3
2012,Female,,WHITE,FROG HOLLOW,Zone 3
2012,Female,,WHITE,SHELDON-CHARTER OAK,Zone 4
2012,Male,,BLACK,SOUTH GREEN,Zone 4
2012,Female,,WHITE,PARKVILLE,Zone 3
2012,Male,HISPANIC,WHITE,FROG HOLLOW,Zone 3
2012,Male,HISPANIC,WHITE,SOUTH GREEN,Zone 4
2012,Female,PUERTO RICAN,WHITE,SOUTH GREEN,Zone 4
2012,Female,HISPANIC,WHITE,PARKVILLE,Zone 3
2012,Female,BRAZILIAN,WHITE,PARKVILLE,Zone 3
2012,Female,,WHITE,PARKVILLE,Zone 3
2012,Male,,BLACK,PARKVILLE,Zone 3
2012,Female,HISPANIC,WHITE,PARKVILLE,Zone 3
2012,Female,,WHITE,PARKVILLE,Zone 3
2012,Female,HISPANIC,WHITE,PARKVILLE,Zone 3
2012,Male,HISPANIC,WHITE,SOUTH GREEN,Zone 4
2012,Male,HISPANIC,WHITE,SOUTH GREEN,Zone 4
2012,Male,HISPANIC,WHITE,SOUTH GREEN,Zone 4
2012,Female,,BLACK,SOUTH GREEN,Zone 4
2012,Male,HISPANIC,WHITE,FROG HOLLOW,Zone 3
2012,Female,,WHITE,FROG HOLLOW,Zone 3
2012,Male,,WHITE,FROG HOLLOW,Zone 3
2012,Male,,BLACK,SOUTH GREEN,Zone 4
2012,Male,HISPANIC,WHITE,PARKVILLE,Zone 3
2012,Female,BURMESE,OTHER ASIAN,PARKVILLE,Zone 3
2012,Male,,BLACK,SOUTH GREEN,Zone 4
2012,Female,HISPANIC,WHITE,SOUTH GREEN,Zone 4
2012,Male,,BLACK,SOUTH GREEN,Zone 4
2012,Male,,WHITE,PARKVILLE,Zone 3
2012,Male,LIBERIAN,BLACK,PARKVILLE,Zone 3
2012,Female,PUERTO RICAN,WHITE,FROG HOLLOW,Zone 3
2012,Female,ASIAN,OTHER ASIAN,FROG HOLLOW,Zone 3
2012,Female,ASIAN,OTHER ASIAN,FROG HOLLOW,Zone 3
2012,Female,SAUDI ARABIAN,OTHER ASIAN,FROG HOLLOW,Zone 3
2012,Female,ASIAN INDIAN,OTHER ASIAN,FROG HOLLOW,Zone 3
2012,Female,ASIAN,OTHER ASIAN,FROG HOLLOW,Zone 3
2012,Female,INDIAN,AMERICAN INDIAN,FROG HOLLOW,Zone 3
2012,Female,HISPANIC,WHITE,FROG HOLLOW,Zone 3
2012,Male,"INDIAN, ASIAN",OTHER ASIAN,FROG HOLLOW,Zone 3
2012,Male,INDIAN,AMERICAN INDIAN,FROG HOLLOW,Zone 3
2012,Female,,WHITE,FROG HOLLOW,Zone 3
2012,Male,GUYANESE,OTHER RACES,FROG HOLLOW,Zone 3
2012,Male,,BLACK,FROG HOLLOW,Zone 3
2012,Female,"INDIAN, ASIAN",OTHER ASIAN,FROG HOLLOW,Zone 3
2012,Female,THAI,OTHER ASIAN,PARKVILLE,Zone 3
2012,Male,,BLACK,PARKVILLE,Zone 3
2012,Male,,BLACK,PARKVILLE,Zone 3
2012,Male,,BLACK,FROG HOLLOW,Zone 3
2012,Female,CUBAN,WHITE,PARKVILLE,Zone 3
2012,Female,,BLACK,SOUTH GREEN,Zone 4
2012,Male,PUERTO RICAN,WHITE,PARKVILLE,Zone 3
2012,Female,HISPANIC,WHITE,FROG HOLLOW,Zone 3
2012,Male,,BLACK,PARKVILLE,Zone 3
2012,Male,,BLACK,FROG HOLLOW,Zone 3
2012,Male,HISPANIC,WHITE,PARKVILLE,Zone 3
2012,Female,HISPANIC,WHITE,PARKVILLE,Zone 3
2012,Male,HISPANIC,WHITE,PARKVILLE,Zone 3
2012,Male,HISPANIC,WHITE,FROG HOLLOW,Zone 3
2012,Female,HISPANIC,WHITE,PARKVILLE,Zone 3
2012,Female,,WHITE,FROG HOLLOW,Zone 3
2012,Male,HISPANIC,WHITE,PARKVILLE,Zone 3
2012,Male,PUERTO RICAN,WHITE,FROG HOLLOW,Zone 3
2012,Female,,BLACK,WEST END,Zone 3
2012,Male,HISPANIC,WHITE,WEST END,Zone 3
2012,Male,,BLACK,PARKVILLE,Zone 3
2012,Male,PUERTO RICAN,WHITE,WEST END,Zone 3
2012,Male,PUERTO RICAN,WHITE,FROG HOLLOW,Zone 3
2012,Male,HISPANIC,WHITE,FROG HOLLOW,Zone 3
2012,Male,,BLACK,PARKVILLE,Zone 3
2012,Female,,WHITE,DOWNTOWN,Zone 4
2012,Male,HISPANIC,WHITE,WEST END,Zone 3
2012,Female,,BLACK,FROG HOLLOW,Zone 3
2012,Male,HISPANIC,WHITE,FROG HOLLOW,Zone 3
2012,Female,,BLACK,WEST END,Zone 3
2012,Female,HISPANIC,WHITE,FROG HOLLOW,Zone 3
2012,Female,HISPANIC,WHITE,PARKVILLE,Zone 3
2012,Male,HISPANIC,WHITE,PARKVILLE,Zone 3
2012,Male,,BLACK,WEST END,Zone 3
2012,Female,HISPANIC,WHITE,FROG HOLLOW,Zone 3
2012,Female,GUATEMALAN,OTHER RACES,FROG HOLLOW,Zone 3
2012,Female,,BLACK,PARKVILLE,Zone 3
2012,Female,,BLACK,PARKVILLE,Zone 3
2012,Male,HISPANIC,WHITE,WEST END,Zone 3
2012,Male,HISPANIC,WHITE,PARKVILLE,Zone 3
2012,Female,GUAMANIAN,OTHER ASIAN,FROG HOLLOW,Zone 3
2012,Male,HISPANIC,WHITE,FROG HOLLOW,Zone 3
2012,Male,,WHITE,FROG HOLLOW,Zone 3
2012,Male,HISPANIC,WHITE,FROG HOLLOW,Zone 3
2012,Male,PUERTO RICAN,WHITE,FROG HOLLOW,Zone 3
2012,Female,HISPANIC,WHITE,PARKVILLE,Zone 3
2012,Female,INDIAN,AMERICAN INDIAN,PARKVILLE,Zone 3
2012,Male,PUERTO RICAN,WHITE,FROG HOLLOW,Zone 3
2012,Male,HISPANIC,WHITE,SOUTH GREEN,Zone 4
2012,Female,HISPANIC,WHITE,SOUTH GREEN,Zone 4
2012,Female,HISPANIC,WHITE,FROG HOLLOW,Zone 3
2012,Female,HISPANIC,WHITE,FROG HOLLOW,Zone 3
2012,Male,,WHITE,WEST END,Zone 3
2012,Female,HISPANIC,WHITE,FROG HOLLOW,Zone 3
2012,Male,HISPANIC,WHITE,FROG HOLLOW,Zone 3
2012,Male,HISPANIC,WHITE,WEST END,Zone 3
2012,Female,HISPANIC,WHITE,PARKVILLE,Zone 3
2012,Male,FILIPINO,FILIPINO,DOWNTOWN,Zone 4
2012,Male,HISPANIC,WHITE,FROG HOLLOW,Zone 3
2012,Female,HISPANIC,WHITE,FROG HOLLOW,Zone 3
2012,Female,,WHITE,WEST END,Zone 3
2012,Female,SALVADORIAN,OTHER RACES,WEST END,Zone 3
2012,Male,HISPANIC,WHITE,SOUTH GREEN,Zone 4
2012,Female,GUAMANIAN,OTHER ASIAN,FROG HOLLOW,Zone 3
2012,Female,,BLACK,SHELDON-CHARTER OAK,Zone 4
2012,Female,HISPANIC,WHITE,FROG HOLLOW,Zone 3
2012,Female,HISPANIC,WHITE,FROG HOLLOW,Zone 3
2012,Female,HISPANIC,WHITE,SOUTH GREEN,Zone 4
2012,Female,,BLACK,WEST END,Zone 3
2012,Male,,BLACK,WEST END,Zone 3
2012,Female,,BLACK,WEST END,Zone 3
2012,Female,,BLACK,FROG HOLLOW,Zone 4
2012,Male,WHITE/BLACK/ASI,OTHER RACES,WEST END,Zone 3
2012,Female,PUERTO RICAN,WHITE,FROG HOLLOW,Zone 3
2012,Female,PUERTO RICAN,WHITE,FROG HOLLOW,Zone 3
2012,Female,,BLACK,WEST END,Zone 3
2012,Male,HISPANIC,WHITE,WEST END,Zone 3
2012,Male,HISPANIC,WHITE,WEST END,Zone 3
2012,Female,,BLACK,FROG HOLLOW,Zone 3
2012,Male,PUERTO RICAN,WHITE,FROG HOLLOW,Zone 3
2012,Male,PUERTO RICAN,WHITE,FROG HOLLOW,Zone 3
2012,Male,PUERTO RICAN,WHITE,FROG HOLLOW,Zone 3
2012,Female,HISPANIC,WHITE,FROG HOLLOW,Zone 3
2012,Female,HISPANIC,WHITE,FROG HOLLOW,Zone 3
2012,Female,JAMAICAN,BLACK,WEST END,Zone 3
2012,Male,LATINA,WHITE,WEST END,Zone 3
2012,Male,HISPANIC,WHITE,WEST END,Zone 3
2012,Male,BRAZILIAN,WHITE,WEST END,Zone 3
2012,Male,PUERTO RICAN,WHITE,FROG HOLLOW,Zone 3
2012,Male,HISPANIC,WHITE,FROG HOLLOW,Zone 3
2012,Female,,WHITE,WEST END,Zone 3
2012,Female,PUERTO RICAN,WHITE,FROG HOLLOW,Zone 3
2012,Female,,BLACK,FROG HOLLOW,Zone 3
2012,Female,,BLACK,WEST END,Zone 3
2012,Female,HISPANIC,WHITE,FROG HOLLOW,Zone 3
2012,Female,HISPANIC,WHITE,FROG HOLLOW,Zone 3
2012,Female,PUERTO RICAN,WHITE,WEST END,Zone 3
2012,Male,,BLACK,WEST END,Zone 3
2012,Female,HISPANIC,WHITE,WEST END,Zone 3
2012,Male,,BLACK,FROG HOLLOW,Zone 3
2012,Male,,BLACK,WEST END,Zone 3
2012,Male,PUERTO RICAN,WHITE,FROG HOLLOW,Zone 3
2012,Male,PUERTO RICAN,WHITE,FROG HOLLOW,Zone 3
2012,Male,,BLACK,FROG HOLLOW,Zone 3
2012,Male,HISPANIC,WHITE,FROG HOLLOW,Zone 3
2012,Female,,BLACK,FROG HOLLOW,Zone 3
2012,Female,HISPANIC,WHITE,FROG HOLLOW,Zone 3
2012,Female,,BLACK,FROG HOLLOW,Zone 3
2012,Female,MEXICAN,WHITE,FROG HOLLOW,Zone 3
2012,Female,,BLACK,WEST END,Zone 3
2012,Female,,NOT REPORTED,DOWNTOWN,Zone 4
2012,Female,BRAZILIAN,WHITE,FROG HOLLOW,Zone 3
2012,Male,INDIAN,AMERICAN INDIAN,DOWNTOWN,Zone 4
2012,Male,ASIAN INDIAN,OTHER ASIAN,DOWNTOWN,Zone 4
2012,Male,"INDIAN, ASIAN",OTHER ASIAN,DOWNTOWN,Zone 4
2012,Female,"INDIAN, ASIAN",OTHER ASIAN,DOWNTOWN,Zone 4
2012,Female,INDIAN,AMERICAN INDIAN,DOWNTOWN,Zone 4
2012,Female,INDIAN,AMERICAN INDIAN,DOWNTOWN,Zone 4
2012,Male,HISPANIC,WHITE,FROG HOLLOW,Zone 3
2012,Female,HISPANIC,WHITE,WEST END,Zone 3
2012,Female,,BLACK,FROG HOLLOW,Zone 3
2012,Male,,AMERICAN INDIAN,DOWNTOWN,Zone 4
2012,Male,HISPANIC,WHITE,WEST END,Zone 3
2012,Female,HISPANIC,WHITE,WEST END,Zone 3
2012,Male,,WHITE,WEST END,Zone 3
2012,Male,,WHITE,WEST END,Zone 3
2012,Female,HISPANIC,WHITE,ASYLUM HILL,Zone 3
2012,Female,,BLACK,WEST END,Zone 3
2012,Female,HISPANIC,WHITE,DOWNTOWN,Zone 4
2012,Male,DOMINICAN,BLACK,WEST END,Zone 3
2012,Female,MULTI-RACIAL,OTHER RACES,WEST END,Zone 3
2012,Male,,BLACK,WEST END,Zone 3
2012,Male,,WHITE,WEST END,Zone 3
2012,Male,,BLACK,WEST END,Zone 3
2012,Male,AFRICAN,BLACK,ASYLUM HILL,Zone 3
2012,Male,HISPANIC,WHITE,WEST END,Zone 3
2012,Female,BHUTANESE,OTHER ASIAN,ASYLUM HILL,Zone 3
2012,Female,HISPANIC,WHITE,ASYLUM HILL,Zone 3
2012,Female,BURMESE,OTHER ASIAN,ASYLUM HILL,Zone 3
2012,Female,THAI,OTHER ASIAN,ASYLUM HILL,Zone 3
2012,Male,,WHITE,ASYLUM HILL,Zone 3
2012,Female,DOMINICAN,BLACK,ASYLUM HILL,Zone 3
2012,Male,,BLACK,DOWNTOWN,Zone 4
2012,Female,ASIAN,OTHER ASIAN,ASYLUM HILL,Zone 3
2012,Male,HISPANIC,WHITE,WEST END,Zone 3
2012,Female,,BLACK,ASYLUM HILL,Zone 3
2012,Female,,BLACK,ASYLUM HILL,Zone 3
2012,Female,AFRICAN AMERICA,BLACK,ASYLUM HILL,Zone 3
2012,Male,,BLACK,ASYLUM HILL,Zone 3
2012,Female,,BLACK,ASYLUM HILL,Zone 3
2012,Male,PUERTO RICAN,WHITE,ASYLUM HILL,Zone 3
2012,Female,,BLACK,ASYLUM HILL,Zone 3
2012,Female,,BLACK,WEST END,Zone 3
2012,Female,HISPANIC,WHITE,DOWNTOWN,Zone 4
2012,Female,,WHITE,WEST END,Zone 3
2012,Male,HISPANIC,WHITE,WEST END,Zone 3
2012,Female,PAKISTANI,OTHER ASIAN,DOWNTOWN,Zone 4
2012,Male,,WHITE,WEST END,Zone 3
2012,Male,HEBREW,WHITE,WEST END,Zone 3
2012,Female,,BLACK,WEST END,Zone 3
2012,Male,,BLACK,WEST END,Zone 3
2012,Female,ASIAN,OTHER ASIAN,WEST END,Zone 3
2012,Female,,BLACK,WEST END,Zone 3
2012,Male,HISPANIC,WHITE,WEST END,Zone 3
2012,Male,,BLACK,WEST END,Zone 3
2012,Male,,WHITE,WEST END,Zone 3
2012,Female,HISPANIC,WHITE,ASYLUM HILL,Zone 3
2012,Female,,BLACK,WEST END,Zone 3
2012,Male,ASIAN INDIAN,OTHER ASIAN,DOWNTOWN,Zone 4
2012,Male,ASIAN,OTHER ASIAN,DOWNTOWN,Zone 4
2012,Female,,BLACK,WEST END,Zone 3
2012,Male,KAREN,OTHER ASIAN,ASYLUM HILL,Zone 3
2012,Female,PUERTO RICAN,WHITE,ASYLUM HILL,Zone 3
2012,Male,HISPANIC,WHITE,ASYLUM HILL,Zone 3
2012,Female,HISPANIC,WHITE,WEST END,Zone 3
2012,Male,,BLACK,WEST END,Zone 3
2012,Female,,BLACK,WEST END,Zone 3
2012,Male,SALVADORIAN,OTHER RACES,WEST END,Zone 3
2012,Male,HISPANIC,WHITE,ASYLUM HILL,Zone 3
2012,Female,,WHITE,WEST END,Zone 3
2012,Male,,WHITE,WEST END,Zone 1
2012,Male,PUERTO RICAN,WHITE,ASYLUM HILL,Zone 3
2012,Male,HISPANIC,WHITE,ASYLUM HILL,Zone 3
2012,Female,HISPANIC,WHITE,ASYLUM HILL,Zone 3
2012,Male,,BLACK,ASYLUM HILL,Zone 3
2012,Female,,BLACK,ASYLUM HILL,Zone 3
2012,Female,,BLACK,WEST END,Zone 3
2012,Female,,WHITE,ASYLUM HILL,Zone 3
2012,Male,,BLACK,ASYLUM HILL,Zone 3
2012,Male,,WHITE,ASYLUM HILL,Zone 3
2012,Male,TURK,WHITE,WEST END,Zone 3
2012,Female,LATINO,WHITE,WEST END,Zone 1
2012,Male,,BLACK,WEST END,Zone 1
2012,Male,HISPANIC,WHITE,WEST END,Zone 3
2012,Female,HISPANIC,WHITE,ASYLUM HILL,Zone 3
2012,Female,,BLACK,WEST END,Zone 1
2012,Male,,BLACK,ASYLUM HILL,Zone 3
2012,Male,HISPANIC,WHITE,WEST END,Zone 1
2012,Female,,BLACK,ASYLUM HILL,Zone 3
2012,Female,,BLACK,WEST END,Zone 1
2012,Male,PUERTO RICAN,WHITE,ASYLUM HILL,Zone 1
2012,Female,,BLACK,ASYLUM HILL,Zone 1
2012,Male,NOT STATED,OTHER RACES,DOWNTOWN,Zone 2
2012,Female,,BLACK,ASYLUM HILL,Zone 1
2012,Male,,WHITE,DOWNTOWN,Zone 2
2012,Female,RUSSIAN,WHITE,DOWNTOWN,Zone 2
2012,Female,,BLACK,DOWNTOWN,Zone 2
2012,Female,,WHITE,DOWNTOWN,Zone 2
2012,Male,"INDIAN, ASIAN",OTHER ASIAN,DOWNTOWN,Zone 2
2012,Male,HISPANIC,WHITE,ASYLUM HILL,Zone 1
2012,Male,,WHITE,ASYLUM HILL,Zone 1
2012,Female,,BLACK,ASYLUM HILL,Zone 1
2012,Male,,BLACK,ASYLUM HILL,Zone 1
2012,Female,,BLACK,ASYLUM HILL,Zone 1
2012,Male,HISPANIC,WHITE,ASYLUM HILL,Zone 1
2012,Female,HISPANIC,WHITE,ASYLUM HILL,Zone 1
2012,Female,"INDIAN, ASIAN",OTHER ASIAN,ASYLUM HILL,Zone 1
2012,Female,INDIAN,AMERICAN INDIAN,ASYLUM HILL,Zone 1
2012,Female,ASIAN,OTHER ASIAN,ASYLUM HILL,Zone 1
