OBJECTID,Parcel_ID,Year,Category,Status,Location,StreetNum,StreetName,Owner,MailingAddress1,MailingAddress2,City,State,ZipCode,LUC,PropType,UnitCount,PhotoLink,xcoord,ycoord,geom
686,219224165,2013,Assessed,Vacant,159 CAPEN ST,159,CAPEN ST,MAYO-BROWN SHEILA,35 MAHL AV,,HARTFORD,CT,06120-2311,101,ONE FAMILY,1,http://gis1.hartford.gov/images/LSNI_VacantBuildings/159_Capen_St_vacant.jpg,1018863,846940,"(41.785477130313, -72.6808360011347)"
687,218157026,2013,Assessed,Vacant,264 CAPEN ST,264,CAPEN ST,MOORE ULITH,30 VINELAND TER,,HARTFORD,CT,06112-2033,103,THREE FAMILY,3,http://gis1.hartford.gov/images/LSNI_VacantBuildings/264_Capen_St_vacant.jpg,1017726,847379,"(41.7866842834578, -72.6850037686816)"
688,218157030,2013,Assessed,Vacant,258H CAPEN ST,258H,CAPEN ST,MILLEDGE JOHN,37 DEVON DR,,MANCHESTER,CT,06040-3809,101,ONE FAMILY,1,http://gis1.hartford.gov/images/LSNI_VacantBuildings/258_H_Capen_St_vacant.jpg,1017921,847439,"(41.7868485340473, -72.6842885920041)"
689,202417034,2013,Assessed,Vacant,445 CAPITOL AV,445,CAPITOL AV,JOHNSON CAMPBELL TANISHA R,39 CRAWFORD ST,,YONKERS,NY,10705-2705,103,THREE FAMILY,3,http://gis1.hartford.gov/images/LSNI_VacantBuildings/445_Capitol_Av.jpg,1016194,838936,"(41.7635174466508, -72.6906424430752)"
690,185523173,2013,Assessed,Vacant,27 CATHERINE ST,27,CATHERINE ST,U S BANK NATIONAL ASSOC TRUSTEE,4801 FREDERICA ST,,OWENSBORO,KY,42301,102,TWO FAMILY,2,http://gis1.hartford.gov/images/LSNI_VacantBuildings/27_CATHERINE_STREET_VACANT_12-26-13.jpg,1014928,832674,"(41.7463350428554, -72.6952973741475)"
691,185523179,2013,Assessed,Vacant,53 CATHERINE ST,53,CATHERINE ST,CRAWFORD JOHNETTE S,53 CATHERINE ST,,HARTFORD,CT,06106-3519,101,ONE FAMILY,1,http://gis1.hartford.gov/images/LSNI_VacantBuildings/53_CATHERINE_STREET_VACANT_12-26-13.jpg,1014596,832658,"(41.7462917046917, -72.6965140011814)"
692,185523180,2013,Assessed,Vacant,55 CATHERINE ST,55,CATHERINE ST,ROMER FERNANDEZ,55 CATHERINE ST,,HARTFORD,CT,06106-3519,101,ONE FAMILY,1,http://gis1.hartford.gov/images/LSNI_VacantBuildings/55_CATHERINE_STREET_VACANT_12-26-13.jpg,1014571,832656,"(41.7462862585555, -72.6966056162164)"
693,165730205,2013,Assessed,Vacant,83 ROGER ST,83,ROGER ST,US BANK NATIONAL ASSOC TRUSTEE,3476 STATEVIEW BLVD,c/o Americas Servicing Company,FORT MILL,SC,29715-7203,101,ONE FAMILY,1,http://gis1.hartford.gov/images/LSNI_VacantBuildings/83_ROGER_STREET_VACANT_12-26-13.jpg,1013686,827910,"(41.7332633010259, -72.6998587267351)"
694,134389153,2013,Assessed,Vacant,181 SISSON AV,181,SISSON AV,STOWELL ROBERT W JR,171 WILCOX RD,,MILFORD,CT,06460-7243,103,THREE FAMILY,3,http://gis1.hartford.gov/images/LSNI_VacantBuildings/181_SISSON_AV_(1).jpg,1011685,838935,"(41.763522018943, -72.7071697500471)"
695,226538097,2013,Assessed,Vacant,45 SQUIRE ST,45,SQUIRE ST,SIX HAPINESSESS LLC,345 BUFF CAP RD,c/o Ruiling L Wei,TOLLAND,CT,06084,801,APARTMENT,6,http://gis1.hartford.gov/images/LSNI_VacantBuildings/45_Squire_st.jpg,1017968,836441,"(41.7566669437701, -72.684146988746)"
696,183515156,2013,Assessed,Vacant,439 SUMMIT ST,439,SUMMIT ST,ETWAROO JOHN,433 SUMMIT ST,,HARTFORD,CT,06106,103,THREE FAMILY,3,http://gis1.hartford.gov/images/LSNI_VacantBuildings/439_Summit_St.jpg,1015394,835563,"(41.7542624620038, -72.693582837733)"
697,260062001,2013,Assessed,Vacant,175 TOWER AV,175,TOWER AV,MCLEAN AIDA,175 TOWER AV,,HARTFORD,CT,06120-1051,101,ONE FAMILY,1,http://gis1.hartford.gov/images/LSNI_VacantBuildings/175_Tower_St_vacant.jpg,1021497,851350,"(41.7975731145788, -72.6711633004448)"
698,178258049,2013,Assessed,Vacant,15 TOWNLEY ST,15,TOWNLEY ST,BORIS`S REALTY LLC,118 OXFORD ST,,BROOKLYN,NY,11235,103,THREE FAMILY,3,http://gis1.hartford.gov/images/LSNI_VacantBuildings/15_TOWNLEY_ST_12-24-13.jpg,1014787,841979,"(41.771870809954, -72.6957926689511)"
699,197206130,2013,Assessed,Vacant,189 VINE ST,189,VINE ST,189 VINE LLC,189 VINE ST,,HARTFORD,CT,06112-1950,102,TWO FAMILY,2,http://gis1.hartford.gov/images/LSNI_VacantBuildings/189_Vine_St_vacant.jpg,1016747,846991,"(41.7856214745278, -72.688594494723)"
700,247447013,2013,Assessed,Vacant,63 WADSWORTH ST,63,WADSWORTH ST,APARICIO NORMA Y,141 KING PHILIP DR,,WEST HARTFORD,CT,06117-1318,804,ROOMING HSE,12,http://gis1.hartford.gov/images/LSNI_VacantBuildings/63_Wadsworth_St.jpg,1019271,837434,"(41.7593891899884, -72.6793684998063)"
701,226540032,2013,Assessed,Vacant,49 WARD ST,49,WARD ST,LS WARD PROPERTIES LLC,35 ROBBINS AV,,NEWINGTON,CT,06111,103,THREE FAMILY,3,http://gis1.hartford.gov/images/LSNI_VacantBuildings/49_Ward_St.jpg,1017749,836224,"(41.7560718902291, -72.6849502252963)"
702,204525060,2013,Assessed,Vacant,180 WARD ST,180,WARD ST,WEAVER-BEY TERRENCE,49 GILBERT AV,,BLOOMFIELD,CT,06002-3824,102,TWO FAMILY,2,http://gis1.hartford.gov/images/LSNI_VacantBuildings/180_Ward_St.jpg,1016106,836275,"(41.7562150854485, -72.6909716619107)"
703,251665124,2013,Assessed,Vacant,6 WARNER ST,6,WARNER ST,ELIZABETH ANDERSON GROUP LLC,28 EDGEMERE AV,,WEST HARTFORD,CT,06110-1119,801,APARTMENT,6,http://gis1.hartford.gov/images/LSNI_VacantBuildings/6_WARNER_STREET_VACANT_12-26-13.jpg,1019772,832675,"(41.7463280064424, -72.6775468753323)"
704,251665121,2013,Assessed,Vacant,16 WARNER ST,16,WARNER ST,LEAPHART HELEN,97 WARD ST,,VERNON ROCKVILLE,CT,06066-3132,820,APART/COMM,4,http://gis1.hartford.gov/images/LSNI_VacantBuildings/16_WARNER_STREET_VACANT_12-26-13.jpg,1019620,832641,"(41.7462350492499, -72.6781039723012)"
705,164601037,2013,Housing Authority,Vacant,70 MARGARITA DR,70,MARGARITA DR,HARTFORD HOUSING AUTHORITY,180 OVERLOOK TER,,HARTFORD,CT,06106-3603,976,HOUSING AUTH,1,http://gis1.hartford.gov/images/LSNI_VacantBuildings/70_MARGARITA_STREET_VACANT_12-26-13.jpg,1012294,829736,"(41.7382764880052, -72.7049550955595)"
707,238108009,2013,Assessed,Vacant,61 CHARLOTTE ST,61,CHARLOTTE ST,RESIDENTIAL REHABILITATION LLC,PO BOX 1142,,GLASTONBURY,CT,06033-6142,102,TWO FAMILY,2,http://gis1.hartford.gov/images/LSNI_VacantBuildings/61_Charlotte_St_vacant.jpg,1019214,850019,"(41.7939259245403, -72.6795398024835)"
708,227542091,2013,Assessed,Vacant,39 MADISON ST,39,MADISON ST,HEADLEY LORITA V,39 MADISON ST,,HARTFORD,CT,06106-2325,101,ONE FAMILY,1,http://gis1.hartford.gov/images/LSNI_VacantBuildings/39_Madison_St.jpg,1017828,835607,"(41.754378504386, -72.6846624009824)"
709,143713149,2013,Assessed,Vacant,50 NEPAUG ST,50,NEPAUG ST,DEL RIO GLORIA E,50 NEPAUG ST,,HARTFORD,CT,06106-4113,101,ONE FAMILY,1,http://gis1.hartford.gov/images/LSNI_VacantBuildings/50_NEPAUG_STREET_VACANT_12-26-13.jpg,1011107,826847,"(41.7303498326701, -72.7093092170448)"
710,160489019,2013,Assessed,Vacant,34 ROSE ST,34,ROSE ST,WELLS FARGO BANK,3476 STATEVIEW BLVD,,FORT MILL,SC,29715,103,THREE FAMILY,3,http://gis1.hartford.gov/images/LSNI_VacantBuildings/34_ROSE_STREET_VACANT_12-26-13.jpg,1012708,834794,"(41.7521565001613, -72.7034282228536)"
711,226549139,2013,Assessed,Vacant,216 WASHINGTON ST,216,WASHINGTON ST,HARTFORD HOSPITAL,80 SEYMOUR ST,,HARTFORD,CT,06106-3315,801,APARTMENT,15,http://gis1.hartford.gov/images/LSNI_VacantBuildings/216_Washington_St.jpg,1018474,836156,"(41.7558837502066, -72.6822933098117)"
712,187615016,2013,Assessed,Vacant,509 NEW BRITAIN AV,509,NEW BRITAIN AV,BATCHELOR IRAN,509 NEW BRITAIN AV,,HARTFORD,CT,06106-3734,101,ONE FAMILY,1,http://gis1.hartford.gov/images/LSNI_VacantBuildings/509_NEW_BRITAIN_AVE._VACANT_12-26-13.jpg,1013923,829458,"(41.7375110892793, -72.6989870834151)"
713,136480240,2013,Assessed,Vacant,26 NEW PARK AV,26,NEW PARK AV,SILVA RUI M,189 NATCHAUG DR,,GLASTONBURY,CT,06033-1915,102,TWO FAMILY,2,http://gis1.hartford.gov/images/LSNI_VacantBuildings/26_NEW_PARK_AV_(1).jpg,1011869,836292,"(41.7562686362556, -72.7065001927161)"
714,143713161,2013,Assessed,Vacant,99 NEWINGTON AV,99,NEWINGTON AV,ISAAC THOMAS J,99 NEWINGTON AV,,HARTFORD,CT,06106-4118,101,ONE FAMILY,1,http://gis1.hartford.gov/images/LSNI_VacantBuildings/99_NEWINGTON_AVE._VACANT_12-26-13.jpg,1011284,826733,"(41.7300367517596, -72.7086609729487)"
715,136392208,2013,Assessed,Vacant,33 NEWTON ST,33,NEWTON ST,VIEIRA ELIOMAR M,33 NEWTON ST 35,,HARTFORD,CT,06106-1124,102,TWO FAMILY,2,http://gis1.hartford.gov/images/LSNI_VacantBuildings/33_NEWTON_ST.jpg,1011561,837006,"(41.7582284727029, -72.7076277275042)"
716,151184161,2013,Assessed,Vacant,10 NORFOLK ST,10,NORFOLK ST,JOHNSON SHARON,1510 ARCHER RD,APT 5C,BRONX,NY,10462-5831,101,ONE FAMILY,1,http://gis1.hartford.gov/images/LSNI_VacantBuildings/10_Norfolk_St_vacant.jpg,1013753,847336,"(41.7865735614227, -72.699571724564)"
717,176198107,2013,Assessed,Vacant,19 OAKLAND TER,19,OAKLAND TER,THOMPSON EVERALD,75 WOODSTOCK ST,,HARTFORD,CT,06112-1545,103,THREE FAMILY,3,http://gis1.hartford.gov/images/LSNI_VacantBuildings/19_Oakland_Ter.vacant.jpg,1014600,844570,"(41.7789815304274, -72.6964723039616)"
718,176200143,2013,Assessed,Vacant,86 OAKLAND TER,86,OAKLAND TER,SANTOUSE FAY,103 PEMBROKE ST,,HARTFORD,CT,06112-1440,103,THREE FAMILY,3,http://gis1.hartford.gov/images/LSNI_VacantBuildings/86_Oakland_Ter_vacant.jpg,1015129,845235,"(41.7808055514993, -72.69453127731)"
719,147022122,2013,Assessed,Vacant,262 PALM ST,262,PALM ST,HESTER KENNETH W,684 GARDEN ST,,HARTFORD,CT,06112-2020,101,ONE FAMILY,1,http://gis1.hartford.gov/images/LSNI_VacantBuildings/262_PALM_ST..jpg,1013279,853063,"(41.8022906602919, -72.701297909938)"
720,226537067,2013,Assessed,Vacant,577 PARK ST,577,PARK ST,577 PARK ST LLC,577 PARK ST 581,,HARTFORD,CT,06106-4616,820,APART/COMM,6,http://gis1.hartford.gov/images/LSNI_VacantBuildings/577_Park_St.jpg,1017332,836896,"(41.7579168983069, -72.6864767112769)"
721,204430213,2013,Assessed,Vacant,630 PARK ST,630,PARK ST,BROAD PARK REALTY ASSOC,64 CRESCENT ST,C/O DIAKOMANOLIS  JOHN,HARTFORD,CT,06106-3119,820,APART/COMM,6,http://gis1.hartford.gov/images/LSNI_VacantBuildings/630_Park_St.jpg,1017109,836996,"(41.7581917727725, -72.6872937601983)"
722,198216154,2013,Assessed,Vacant,59 MAGNOLIA ST,59,MAGNOLIA ST,SHEA BRIAN,65 BLUE RIDGE LA,,WEST HARTFORD,CT,06117-2315,102,TWO FAMILY,2,http://gis1.hartford.gov/images/LSNI_VacantBuildings/59_Magnolia_St_vacant.jpg,1016854,844314,"(41.7782748703802, -72.6882091810896)"
723,198218194,2013,Assessed,Vacant,88 MAGNOLIA ST,88,MAGNOLIA ST,JAMAE MANAGEMENT LLC,404 W PRESTON ST,,HARTFORD,CT,06114-2338,103,THREE FAMILY,3,http://gis1.hartford.gov/images/LSNI_VacantBuildings/88_Magnolia_St_vacant.jpg,1017108,844588,"(41.7790262974687, -72.6872772278043)"
724,219217017,2013,Assessed,Vacant,208 MAGNOLIA ST,208,MAGNOLIA ST,MAGNOLIA DEVELOPMENT ASSOCIATES LLC,25 CONNECTICUT AV,,NEW LONDON,CT,06320,801,APARTMENT,6,http://gis1.hartford.gov/images/LSNI_VacantBuildings/208_Magnolia_St_vacant.jpg,1017353,846048,"(41.783032432539, -72.6863750468726)"
725,242234029,2013,Assessed,Vacant,9 MAHL AV,9,MAHL AV,UNION BAPTIST CHURCH OF HARTFORD,1921 MAIN ST,,HARTFORD,CT,06120-2321,103,THREE FAMILY,3,http://gis1.hartford.gov/images/LSNI_VacantBuildings/9_Mahl_Ave.vacant.jpg,1019899,845456,"(41.7814023062116, -72.6770419491453)"
726,244288084,2013,Assessed,Vacant,1279 MAIN ST,1279,MAIN ST,SAN JUAN CENTER INC,1293 MAIN ST,,HARTFORD,CT,06103-1011,820,APART/COMM,5,http://gis1.hartford.gov/images/LSNI_VacantBuildings/1279_Main_St.jpg,1020175,842020,"(41.7719723593204, -72.6760408003366)"
727,244288095,2013,Assessed,Vacant,1359 MAIN ST,1359,MAIN ST,DORNEVIL ERIC K,P.O. BOX 822,,WATERTOWN,MA,02471-0822,820,APART/COMM,6,http://gis1.hartford.gov/images/LSNI_VacantBuildings/1359_Main_St.jpg,1019964,842348,"(41.7728729730079, -72.6768132826468)"
728,284074072,2013,Assessed,Vacant,3364 MAIN ST,3364,MAIN ST,BROWN DERMOTH H,3372 MAIN ST,,HARTFORD,CT,06120-1109,103,THREE FAMILY,3,http://gis1.hartford.gov/images/LSNI_VacantBuildings/3364_Main_St_vacant.jpg,1023807,851243,"(41.7972733849338, -72.6626921587668)"
729,284074070,2013,Assessed,Vacant,3372 MAIN ST,3372,MAIN ST,BROWN DERMOTH H,3372 MAIN ST,,HARTFORD,CT,06120-1109,805,RES/COMM,2,http://gis1.hartford.gov/images/LSNI_VacantBuildings/3372_Main_St_vacant.jpg,1023821,851291,"(41.7974050708744, -72.6626406384879)"
730,148043031,2013,Assessed,Vacant,232 MANCHESTER ST,232,MANCHESTER ST,GINEYARD BARBARA,232 MANCHESTER ST,,HARTFORD,CT,06112-1349,101,ONE FAMILY,1,http://gis1.hartford.gov/images/LSNI_VacantBuildings/232_MANCHESTER_ST_12-24-13.jpg,1012026,851929,"(41.799180525641, -72.7058955379056)"
731,251677186,2013,Assessed,Vacant,10 MANNZ ST,10,MANNZ ST,HEATH-ORR KAREN,170 WESTLAND ST,,HARTFORD,CT,06120-1853,102,TWO FAMILY,2,http://gis1.hartford.gov/images/LSNI_VacantBuildings/10_MANNZ_STREET_VACANT_12-26-13.jpg,1020728,832482,"(41.7457961061028, -72.6740443027346)"
732,219211094,2013,Assessed,Vacant,63 MANSFIELD ST,63,MANSFIELD ST,HENRY JACQUELINE,63 MANSFIELD ST 65,,HARTFORD,CT,06112-1939,103,THREE FAMILY,3,http://gis1.hartford.gov/images/LSNI_VacantBuildings/63_Mansfield_St_vacant.jpg,1017440,846952,"(41.7855130691403, -72.6860536084054)"
733,240167206,2013,Housing Authority,Vacant,13 NELSON ST,13,NELSON ST,HARTFORD HOUSING AUTHORITY,180 OVERLOOK TER,,HARTFORD,CT,06106-3603,976,HOUSING AUTH,6,http://gis1.hartford.gov/images/LSNI_VacantBuildings/13_Nelson_St_vacant.jpg,1020594,847467,"(41.7869193789652, -72.6744873469924)"
734,240167207,2013,Housing Authority,Vacant,17 NELSON ST,17,NELSON ST,HARTFORD HOUSING AUTHORITY,180 OVERLOOK TER,,HARTFORD,CT,06106-3603,976,HOUSING AUTH,6,http://gis1.hartford.gov/images/LSNI_VacantBuildings/17_Nelson_St_vacant.jpg,1020547,847479,"(41.7869524226076, -72.6746596445431)"
735,163595003,2013,Housing Authority,Vacant,172 NILAN ST,172,NILAN ST,HARTFORD HOUSING AUTHORITY,180 OVERLOOK TER,,HARTFORD,CT,06106-3603,976,HOUSING AUTH,1,http://gis1.hartford.gov/images/LSNI_VacantBuildings/172_NILAN_STREET_VACANT_12-26-13.jpg,1012107,830349,"(41.7399590054046, -72.7056391054911)"
736,226538101,2013,City Owned,Vacant,17 SQUIRE ST,17,SQUIRE ST,CITY OF HARTFORD REDEVELOPMENT AGENCY,550 MAIN ST,,HARTFORD,CT,06103-2913,943,CITY-TAX COL,6,http://gis1.hartford.gov/images/LSNI_VacantBuildings/!7_Squire_St.jpg,1017976,836723,"(41.757440814496, -72.6841168806809)"
737,248447017,2013,Housing Authority,Vacant,39 WADSWORTH ST,39,WADSWORTH ST,HARTFORD HOUSING AUTHORITY,180 OVERLOOK TER,,HARTFORD,CT,06106-3603,976,HOUSING AUTH,8,http://gis1.hartford.gov/images/LSNI_VacantBuildings/39_Wadsworth_St.jpg,1019191,837193,"(41.7587279981465, -72.6796624317283)"
738,229656153,2013,City Owned,Vacant,40 WEBSTER ST,40,WEBSTER ST,CITY OF HARTFORD HOUSING & PROP MGMT,550 MAIN ST,,HARTFORD,CT,06103-2913,944,CITY-OTHER,3,http://gis1.hartford.gov/images/LSNI_VacantBuildings/40_WEBSTER_STREET_VACANT_12-26-13.jpg,1018358,832015,"(41.7445199133073, -72.6827302603016)"
739,226538085,2013,Housing Authority,Vacant,10 WOLCOTT ST,10,WOLCOTT ST,HARTFORD HOUSING AUTHORITY,180 OVERLOOK TER,,HARTFORD,CT,06106-3603,976,HOUSING AUTH,7,http://gis1.hartford.gov/images/LSNI_VacantBuildings/10_Wolcott_St.jpg,1017782,836760,"(41.757542756399, -72.6848277995682)"
740,183515150,2013,City Owned,Vacant,445 ZION ST,445,ZION ST,CITY OF HARTFORD HOUSING & PROP MGMT,550 MAIN ST,,HARTFORD,CT,06103 2913,936,CITY-HOUSING,22,http://gis1.hartford.gov/images/LSNI_VacantBuildings/445_Zion_St.jpg,1015385,835277,"(41.7534776128963, -72.693616505501)"
755,244284003,2013,Assessed,Vacant,62 CHESTNUT ST,62,CHESTNUT ST,FULSE NOELLE,62 CHESTNUT ST,,HARTFORD,CT,06120-2809,102,TWO FAMILY,2,http://gis1.hartford.gov/images/LSNI_VacantBuildings/62_Chestnut_St_._vacant.jpg,1019067,842794,"(41.7740989556033, -72.6801003024984)"
756,243280002,2013,Assessed,Vacant,89 CHESTNUT ST,89,CHESTNUT ST,NEW ENGLAND FARM WORKERS` COUNCIL INC,1628 MAIN ST,,SPRINGFIELD,MA,01103-1224,801,APARTMENT,6,http://gis1.hartford.gov/images/LSNI_VacantBuildings/89_Chestnut_St.jpg,1019089,843114,"(41.7749770728647, -72.6800187005397)"
757,231663126,2013,Assessed,Vacant,16 CLARENDON ST,16,CLARENDON ST,U S BANK,4801 FREDERICA ST,,OWENSBORO,KY,42301-7441,102,TWO FAMILY,2,http://gis1.hartford.gov/images/LSNI_VacantBuildings/16_CLARENDON_STREET_VACANT_12-26-13.jpg,1017935,829504,"(41.7376298911311, -72.6842872682228)"
758,284121002,2013,Assessed,Vacant,7 CLEVELAND AV,7,CLEVELAND AV 101,BETTER LIVING DEVELOPMENT LLC,PO BOX 400398,,HARTFORD,CT,06140-0398,105,CONDOMINIUM,1,http://gis1.hartford.gov/images/LSNI_VacantBuildings/7_Cleveland_St_vacant.jpg,1022808,849964,"(41.7937661955161, -72.6663603471243)"
759,202417018,2013,Assessed,Vacant,1 COLUMBIA ST,1,COLUMBIA ST,WILLIAMS CARYL J,1 GOLD ST UNIT 11D,,HARTFORD,CT,06103,101,ONE FAMILY,1,http://gis1.hartford.gov/images/LSNI_VacantBuildings/1_Columbia_St.jpg,1015905,838889,"(41.7633890058325, -72.6917018610919)"
760,164606213,2013,Assessed,Vacant,100 COOLIDGE ST,100,COOLIDGE ST,MCDONALD SALLY E,100 COOLIDGE ST,,HARTFORD,CT,06106-3777,101,ONE FAMILY,1,http://gis1.hartford.gov/images/LSNI_VacantBuildings/100_COOLIDGE_STREET_VACANT_12-26-13.jpg,1012869,829978,"(41.7389397656736, -72.70284782732)"
761,229649026,2013,Assessed,Vacant,9 CROWN ST,9,CROWN ST,CR CAPITAL GROUP LLC,45 KNOLLWOOD RD,,ELMSFORD,NY,10523,102,TWO FAMILY,2,http://gis1.hartford.gov/images/LSNI_VacantBuildings/9_CROWN_STREET_VACANT_12-26-13.jpg,1018172,831792,"(41.7439083324627, -72.6834124546211)"
762,197201026,2013,Assessed,Vacant,26 DEERFIELD AV,26,DEERFIELD AV,CARTY ROLAND V,28 DEERFIELD AV,,HARTFORD,CT,06112-2201,102,TWO FAMILY,2,http://gis1.hartford.gov/images/LSNI_VacantBuildings/26_Deerfield_St_vacant.jpg,1015607,845714,"(41.7821191989626, -72.6927775832092)"
763,231664154,2013,Assessed,Vacant,104 DOUGLAS ST,104,DOUGLAS ST,WELLS FARGO BANK,7495 NEW HORIZON WAY BLDG 4,,FREDERICK,MD,21703-8388,101,ONE FAMILY,1,http://gis1.hartford.gov/images/LSNI_VacantBuildings/104_DOUGLAS_STREET_VACANT_12-26-13.jpg,1018464,829411,"(41.7373735511553, -72.6823493127217)"
764,209641149,2013,Assessed,Vacant,20 EASTVIEW ST,20,EASTVIEW ST,ZAYAS EUGENIA,20 EASTVIEW ST,,HARTFORD,CT,06114-2312,101,ONE FAMILY,1,http://gis1.hartford.gov/images/LSNI_VacantBuildings/20_EASTVIEW_STREET_VACANT_12-26-13.jpg,1016855,829329,"(41.7371518257916, -72.6882447776478)"
765,198208082,2013,Assessed,Vacant,128 EDGEWOOD ST,128,EDGEWOOD ST,MCBRIDE STEPHANIE ANN,128 EDGEWOOD ST,,HARTFORD,CT,06112-2204,103,THREE FAMILY,3,http://gis1.hartford.gov/images/LSNI_VacantBuildings/128_Edgewood_St_vacant.jpg,1016199,845399,"(41.7812536593779, -72.6906078338252)"
768,218157043,2013,Assessed,Vacant,436 EDGEWOOD ST,436,EDGEWOOD ST,DAYE NICHOLAS,436 EDGEWOOD ST,,HARTFORD,CT,06112,103,THREE FAMILY,3,http://gis1.hartford.gov/images/LSNI_VacantBuildings/436_Edgewood_St_vacant.jpg,1017548,847797,"(41.787831749398, -72.6856553027299)"
769,179319030,2013,Assessed,Vacant,16 MARSHALL ST,16,MARSHALL ST,LYNN SARAH H,242 SAVAGE HILL RD,,BERLIN,CT,06037,804,ROOMING HSE,7,http://gis1.hartford.gov/images/LSNI_VacantBuildings/16_MARSHALL_ST.jpg,1014123,840926,"(41.7689822082304, -72.6982291236917)"
770,204420078,2013,Assessed,Vacant,854 PARK ST,854,PARK ST,J&M HARRIS REALTY LLC,26 ROCKLEDGE RD,,WEST HARTFORD,CT,06107,820,APART/COMM,14,http://gis1.hartford.gov/images/LSNI_VacantBuildings/854_Park_St.jpg,1015944,837028,"(41.7582818315143, -72.6915635239154)"
793,218156056,2013,Assessed,Vacant,439 EDGEWOOD ST,439,EDGEWOOD ST,HOMESTEAD INVESTORS LLC,161 RIDGEFIELD ST,,HARTFORD,CT,06112-1837,103,THREE FAMILY,3,http://gis1.hartford.gov/images/LSNI_VacantBuildings/439_Edgewood_St_vacant.jpg,1017574,847902,"(41.7881198438451, -72.6855596794948)"
794,221280214,2013,Assessed,Vacant,94 EDWARDS ST,94,EDWARDS ST,P&L ELECTRIC LLC,814 ALBANY AV FL 2,,HARTFORD,CT,06112-3302,801,APARTMENT,6,http://gis1.hartford.gov/images/LSNI_VacantBuildings/94_Edwards_St_vacant.jpg,1018830,843174,"(41.7751423003739, -72.6809680316309)"
795,251677174,2013,Assessed,Vacant,17 ELLIOTT ST,17,ELLIOTT ST,FERRER CECILIO,17 ELLIOTT ST 19,,HARTFORD,CT,06114-1331,103,THREE FAMILY,3,http://gis1.hartford.gov/images/LSNI_VacantBuildings/17_ELLIOTT_STREET_VACANT_12-26-13.jpg,1020668,832601,"(41.7461228211412, -72.6742637840298)"
796,240165132,2013,Assessed,Vacant,46 ELMER ST,46,ELMER ST,WILLIAMS CATHERINE,46 ELMER ST,,HARTFORD,CT,06120-2017,101,ONE FAMILY,1,http://gis1.hartford.gov/images/LSNI_VacantBuildings/46_Elmer_St_vacant.jpg,1020173,847132,"(41.7860010509558, -72.6760320906739)"
797,219211083,2013,Assessed,Vacant,109 ENFIELD ST,109,ENFIELD ST,QUINTILIANI ANTHONY,176 HARTFORD AV,,WETHERSFIELD,CT,06109-1808,103,THREE FAMILY,3,http://gis1.hartford.gov/images/LSNI_VacantBuildings/109_Enfield_St_demolished.jpg,1017788,846518,"(41.784321345328, -72.6847788156119)"
798,218158122,2013,Assessed,Vacant,242 ENFIELD ST,242,ENFIELD ST,NOBLE PAUL,15703 132ND AV,,JAMAICA,NY,11434-3601,103,THREE FAMILY,3,http://gis1.hartford.gov/images/LSNI_VacantBuildings/242_Enfield_St_vacant.jpg,1018236,848090,"(41.7886343842135, -72.6831317262924)"
799,190742033,2013,Assessed,Vacant,147 EXETER ST,147,EXETER ST,GOSSELIN ANDRE D,118 NORTH MAIN ST,,WEST HARTFORD,CT,06107,101,ONE FAMILY,1,http://gis1.hartford.gov/images/LSNI_VacantBuildings/147_EXTER_STREET_VACANT_12-26-13.jpg,1014216,825741,"(41.7273100570327, -72.6979217593124)"
800,134387194,2013,Assessed,Vacant,479 FARMINGTON AV,479,FARMINGTON AV,COLONIAL ARMS LLC,494 FARMINGTON AV,,HARTFORD,CT,06105-3106,820,APART/COMM,12,http://gis1.hartford.gov/images/LSNI_VacantBuildings/479-487_FARMINGTON_AV_(1).jpg,1011587,839983,"(41.766398153541, -72.7075270707978)"
801,137482133,2013,Assessed,Vacant,154 FRANCIS AV,154,FRANCIS AV,CONNECTICUT TAX LIENS 1 LLC,11 TALCOTT NOTCH RD,,FARMINGTON,CT,06032,101,ONE FAMILY,1,http://gis1.hartford.gov/images/LSNI_VacantBuildings/154_FRANCIS_AV.jpg,1011574,835109,"(41.7530225521947, -72.7075834941079)"
802,249558239,2013,Assessed,Vacant,26 FRANKLIN AV,26,FRANKLIN AV,JAIKISSOON CHARLES R,30 ANNAWAN ST,,HARTFORD,CT,06114-1020,103,THREE FAMILY,3,http://gis1.hartford.gov/images/LSNI_VacantBuildings/26_Franklin_Av.jpg,1019757,834558,"(41.7514955321479, -72.6775960600478)"
803,254803216,2013,Assessed,Vacant,484 FRANKLIN AV,484,FRANKLIN AV,MICELI SYLVIA G,7 CREST DR,,CROMWELL,CT,06416-2046,103,THREE FAMILY,3,http://gis1.hartford.gov/images/LSNI_VacantBuildings/484_FRANKLIN_AVE._VACANT_12-26-13.jpg,1020516,828884,"(41.7359226547066, -72.6748326238748)"
806,166718076,2013,Assessed,Vacant,369 FREEMAN ST,369,FREEMAN ST,BROOKS ROYAL,PO BOX 2214,,HARTFORD,CT,06145-2214,101,ONE FAMILY,1,http://gis1.hartford.gov/images/LSNI_VacantBuildings/369_FREEMAN_STREET_VACANT_12-26-13.jpg,1012479,826887,"(41.7304577218829, -72.7042827832686)"
