id,Loading Zone Type,Description,Hours of Operation,Latitude,Longitude
813,Commercial and Passenger,"COMMERCIAL VEHICLE 20 MINS MAX, PASSENGER 2 MINS MAX",,-27.47235496,153.0052005
814,Commercial and Passenger,"COMMERCIAL VEHICLE 20 MINS MAX, PASSENGER 2 MINS MAX",,-27.47208626,153.0143871
815,Commercial,COMMERCIAL VEHICLE 20 MINS MAX,,-27.47623615,153.0140808
816,Commercial,COMMERCIAL VEHICLE 20 MINS MAX,,-27.47606093,153.0158157
817,Commercial and Passenger,"COMMERCIAL VEHICLE 20 MINS MAX, PASSENGER 2 MINS MAX",,-27.46911527,153.0082116
818,Commercial,COMMERCIAL VEHICLE 20 MINS MAX,,-27.47877381,153.0124159
819,Commercial,COMMERCIAL VEHICLE 20 MINS MAX,,-27.48088311,153.0117346
820,Commercial and Passenger,"COMMERCIAL VEHICLE 20 MINS MAX, PASSENGER 2 MINS MAX",,-27.47711063,153.012203
821,Passenger,PASSENGER 2 MINS MAX,,-27.56422453,152.9810254
822,Commercial,COMMERCIAL VEHICLE 20 MINS MAX,,-27.56384934,153.0198161
823,Passenger,PASSENGER 2 MINS MAX,,-27.57616213,153.0598674
824,Passenger,PASSENGER 2 MINS MAX,,-27.57674364,153.0470731
825,Passenger,PASSENGER 2 MINS MAX,,-27.56337103,153.056885
826,Passenger,PASSENGER 2 MINS MAX,,-27.57562966,153.0514203
827,Passenger,PASSENGER 2 MINS MAX,,-27.5758168,153.0526554
828,Commercial and Passenger,"COMMERCIAL VEHICLE 20 MINS MAX, PASSENGER 2 MINS MAX",,-27.57084682,153.0613028
829,Passenger,PASSENGER 2 MINS MAX,,-27.56556393,153.0563966
830,Passenger,PASSENGER 2 MINS MAX,,-27.57221985,153.0667968
831,Commercial and Passenger,"COMMERCIAL VEHICLE 20 MINS MAX, PASSENGER 2 MINS MAX",,-27.58909443,152.9250786
832,Commercial and Passenger,"COMMERCIAL VEHICLE 20 MINS MAX, PASSENGER 2 MINS MAX",,-27.47080922,153.0288269
833,Commercial,COMMERCIAL VEHICLE 20 MINS MAX,,-27.47171309,153.0273093
834,Commercial and Passenger,"COMMERCIAL VEHICLE 20 MINS MAX, PASSENGER 2 MINS MAX",,-27.47003975,153.0344741
835,Commercial and Passenger,"COMMERCIAL VEHICLE 20 MINS MAX, PASSENGER 2 MINS MAX",,-27.46879282,153.0348813
836,Passenger,PASSENGER 2 MINS MAX,,-27.47413278,153.0426258
837,Commercial and Passenger,"COMMERCIAL VEHICLE 20 MINS MAX, PASSENGER 2 MINS MAX",,-27.47482214,153.0382436
838,Passenger,PASSENGER 2 MINS MAX,,-27.47125353,153.0697441
839,Passenger,PASSENGER 2 MINS MAX,,-27.4819843,153.0619494
840,Commercial and Passenger,"COMMERCIAL VEHICLE 20 MINS MAX, PASSENGER 2 MINS MAX",,-27.46743406,153.0732373
841,Passenger,PASSENGER 2 MINS MAX,,-27.46966422,153.0844238
842,Passenger,PASSENGER 2 MINS MAX,,-27.46874145,153.0837894
843,Passenger,PASSENGER 2 MINS MAX,,-27.47354087,153.1263728
844,Passenger,PASSENGER 2 MINS MAX,,-27.46859593,153.1870505
845,Passenger,PASSENGER 2 MINS MAX,,-27.46911167,153.1743359
846,Passenger,PASSENGER 2 MINS MAX,,-27.49498125,152.9136676
847,Passenger,PASSENGER 2 MINS MAX,8AM-5:30PM MON-FRI 8AM-12PM SA,-27.49287863,152.9794454
848,Passenger,PASSENGER 2 MINS MAX,,-27.48621502,152.9787929
849,Commercial,COMMERCIAL VEHICLE 20 MINS MAX,,-27.4835854,152.9842763
850,Commercial and Passenger,"COMMERCIAL VEHICLE 20 MINS MAX, PASSENGER 2 MINS MAX",,-27.48648551,152.9918196
851,Commercial and Passenger,"COMMERCIAL VEHICLE 20 MINS MAX, PASSENGER 2 MINS MAX",,-27.4782257,153.012627
852,Commercial and Passenger,"COMMERCIAL VEHICLE 20 MINS MAX, PASSENGER 2 MINS MAX",,-27.47191347,153.0048365
853,Commercial and Passenger,"COMMERCIAL VEHICLE 2 HOURS MAX, PASSENGER 5 MINS MAX",,-27.47656903,153.0057957
854,Commercial and Passenger,"COMMERCIAL VEHICLE 20 MINS MAX, PASSENGER 2 MINS MAX",,-27.47466737,153.0136687
855,Commercial and Passenger,"COMMERCIAL VEHICLE 20 MINS MAX, PASSENGER 2 MINS MAX",,-27.4720649,153.0256859
856,Commercial and Passenger,"COMMERCIAL VEHICLE 20 MINS MAX, PASSENGER 2 MINS MAX",,-27.47305346,153.0256659
857,Commercial,COMMERCIAL VEHICLE 20 MINS MAX,,-27.47773643,153.0130161
858,Passenger,PASSENGER 2 MINS MAX,,-27.53787835,153.0791054
859,Passenger,PASSENGER 2 MINS MAX,,-27.55210226,152.9736326
860,Passenger,PASSENGER 2 MINS MAX,,-27.54969562,153.0965307
861,Passenger,PASSENGER 2 MINS MAX,,-27.567941,152.9521058
862,Passenger,PASSENGER 2 MINS MAX,,-27.56806003,152.9534878
863,Commercial,COMMERCIAL VEHICLE 20 MINS MAX,,-27.50069722,153.0459191
864,Commercial and Passenger,"COMMERCIAL VEHICLE 20 MINS MAX, PASSENGER 2 MINS MAX",,-27.4988992,153.04463
865,Commercial,COMMERCIAL VEHICLE 20 MINS MAX,,-27.49931859,153.0448938
866,Commercial and Passenger,"COMMERCIAL VEHICLE 20 MINS MAX, PASSENGER 2 MINS MAX",,-27.49995621,153.0365693
867,Commercial,COMMERCIAL VEHICLE 20 MINS MAX,,-27.50241286,153.0476118
868,Passenger,PASSENGER 2 MINS MAX,,-27.4998799,153.041306
869,Passenger,,,-27.51104895,153.0406742
870,Commercial,COMMERCIAL VEHICLE 20 MINS MAX,,-27.49855003,153.043349
871,Commercial and Passenger,"COMMERCIAL VEHICLE 20 MINS MAX, PASSENGER 2 MINS MAX",,-27.50038205,153.0445122
872,Commercial,COMMERCIAL VEHICLE 20 MINS MAX,,-27.50249024,153.0474927
873,Commercial,COMMERCIAL VEHICLE 20 MINS MAX,,-27.49958626,153.0451814
874,Passenger,PASSENGER 2 MINS MAX,,-27.50899047,153.0358521
875,Commercial and Passenger,"COMMERCIAL VEHICLE 20 MINS MAX, PASSENGER 2 MINS MAX",,-27.499838,153.0452195
876,Passenger,PASSENGER 2 MINS MAX,,-27.49988969,153.0524198
877,Passenger,PASSENGER 2 MINS MAX,,-27.5096994,153.0624965
878,Commercial and Passenger,"COMMERCIAL VEHICLE 20 MINS MAX, PASSENGER 2 MINS MAX",,-27.51274584,153.0538465
879,Commercial and Passenger,"COMMERCIAL VEHICLE 20 MINS MAX, PASSENGER 2 MINS MAX",,-27.50762375,153.0606575
880,Passenger,PASSENGER 2 MINS MAX,,-27.50700412,153.0486153
881,Passenger,PASSENGER 2 MINS MAX,,-27.50707706,153.0490551
882,Commercial and Passenger,"COMMERCIAL VEHICLE 20 MINS MAX, PASSENGER 2 MINS MAX",,-27.51034046,153.0315628
883,Passenger,PASSENGER 2 MINS MAX,,-27.49946084,153.0847915
884,Commercial and Passenger,"COMMERCIAL VEHICLE 20 MINS MAX, PASSENGER 2 MINS MAX",,-27.49891342,153.0820587
885,Passenger,PASSENGER 2 MINS MAX,,-27.50325452,153.1033029
886,Passenger,PASSENGER 2 MINS MAX,,-27.49225551,153.0798191
887,Commercial,COMMERCIAL VEHICLE 20 MINS MAX,,-27.4925618,153.0979082
888,Passenger,PASSENGER 2 MINS MAX,,-27.49055576,153.1508582
889,Passenger,PASSENGER 2 MINS MAX,,-27.49935651,152.9454416
890,Passenger,PASSENGER 2 MINS MAX,,-27.49957176,152.9669732
891,Passenger,PASSENGER 2 MINS MAX,,-27.49894896,152.9671714
892,Passenger,PASSENGER 2 MINS MAX,,-27.50035325,152.9648654
893,Passenger,PASSENGER 2 MINS MAX,,-27.4993792,152.9668628
894,Passenger,PASSENGER 2 MINS MAX,,-27.49887228,152.9670433
895,Passenger,PASSENGER 2 MINS MAX,,-27.50024693,152.9641441
896,Commercial and Passenger,COMMERCIAL VEHICLE 20 MINS MAX,,-27.50106741,152.975085
897,Passenger,PASSENGER 2 MINS MAX,,-27.50065777,152.9790238
898,Passenger,PASSENGER 2 MINS MAX,,-27.48858001,153.0542554
899,Commercial and Passenger,"COMMERCIAL VEHICLE 20 MINS MAX, PASSENGER 2 MINS MAX",,-27.49428261,153.0594544
900,Passenger,PASSENGER 2 MINS MAX,,-27.5068423,152.9835046
901,Passenger,PASSENGER 2 MINS MAX,,-27.50270444,152.9848515
902,Commercial and Passenger,"COMMERCIAL VEHICLE 20 MINS MAX, PASSENGER 2 MINS MAX",,-27.50215213,152.9752535
903,Passenger,PASSENGER 2 MINS MAX,,-27.51296021,152.9730514
904,Passenger,PASSENGER 2 MINS MAX,,-27.50099228,152.9967536
905,Passenger,PASSENGER 2 MINS MAX,,-27.50002088,152.9970198
906,Passenger,PASSENGER 2 MINS MAX,,-27.50000454,152.9953809
907,Passenger,PASSENGER 2 MINS MAX,,-27.5135864,153.0101486
908,Commercial,COMMERCIAL VEHICLE 20 MINS MAX,,-27.50239704,153.005977
909,Commercial and Passenger,"COMMERCIAL VEHICLE 20 MINS MAX, PASSENGER 2 MINS MAX",,-27.50217946,153.0060705
910,Passenger,PASSENGER 2 MINS MAX,,-27.50047776,153.031618
911,Commercial and Passenger,"COMMERCIAL VEHICLE 20 MINS MAX, PASSENGER 2 MINS MAX",,-27.51242852,153.0208185
912,Passenger,PASSENGER 2 MINS MAX,,-27.50041553,153.0311809
913,Passenger,PASSENGER 2 MINS MAX,,-27.50015538,153.0294138
914,Commercial and Passenger,"COMMERCIAL VEHICLE 20 MINS MAX, PASSENGER 2 MINS MAX",,-27.50497828,153.0344712
915,Commercial and Passenger,"COMMERCIAL VEHICLE 20 MINS MAX, PASSENGER 2 MINS MAX",,-27.46853049,153.0283286
916,Passenger,PASSENGER 2 MINS MAX,,-27.47104505,153.0269964
917,Passenger,PASSENGER 2 MINS MAX,,-27.47217493,153.0308403
918,Commercial and Passenger,"COMMERCIAL VEHICLE 20 MINS MAX, PASSENGER 2 MINS MAX",,-27.46889676,153.0211451
919,Commercial and Passenger,"COMMERCIAL VEHICLE 20 MINS MAX, PASSENGER 2 MINS MAX",,-27.5011846,152.9961156
920,Passenger,PASSENGER 2 MINS MAX,,-27.50061204,153.0325532
921,Commercial and Passenger,"COMMERCIAL VEHICLE 20 MINS MAX, PASSENGER 2 MINS MAX",,-27.47049358,153.0300591
922,Commercial and Passenger,"COMMERCIAL VEHICLE 20 MINS MAX, PASSENGER 2 MINS MAX",,-27.47339192,153.0272297
923,Commercial and Passenger,PASSENGER 2 MINS MAX,,-27.46742506,153.017972
924,Commercial and Passenger,"COMMERCIAL VEHICLE 20 MINS MAX, PASSENGER 2 MINS MAX",,-27.47371634,153.0263151
925,Commercial and Passenger,"COMMERCIAL VEHICLE 20 MINS MAX, PASSENGER 2 MINS MAX",,-27.4685258,153.0197297
926,Commercial,COMMERCIAL VEHICLE 20 MINS MAX,,-27.46854161,153.0231433
927,Passenger,PASSENGER 2 MINS MAX,,-27.47414187,153.0244573
928,Commercial,COMMERCIAL VEHICLE 20 MINS MAX,,-27.46761682,153.0279533
929,Commercial and Passenger,"COMMERCIAL VEHICLE 20 MINS MAX, PASSENGER 2 MINS MAX",,-27.47174038,153.0261043
930,Commercial and Passenger,"COMMERCIAL VEHICLE 20 MINS MAX, PASSENGER 2 MINS MAX",,-27.47129442,153.026516
931,Commercial,COMMERCIAL VEHICLE 20 MINS MAX,,-27.47025999,153.028002
932,Commercial and Passenger,"COMMERCIAL VEHICLE 20 MINS MAX, PASSENGER 2 MINS MAX",,-27.46890655,153.0297426
933,Commercial and Passenger,"COMMERCIAL VEHICLE 20 MINS MAX, PASSENGER 2 MINS MAX",,-27.47150719,153.0296459
934,Commercial and Passenger,"COMMERCIAL VEHICLE 20 MINS MAX, PASSENGER 2 MINS MAX",,-27.47025298,153.0262833
935,Commercial and Passenger,"COMMERCIAL VEHICLE 20 MINS MAX, PASSENGER 2 MINS MAX",5AM-7PM MON-FRI,-27.47161698,153.0279547
936,Commercial and Passenger,"COMMERCIAL VEHICLE 20 MINS MAX, PASSENGER 2 MINS MAX",,-27.47208997,153.027349
937,Commercial and Passenger,"COMMERCIAL VEHICLE 20 MINS MAX, PASSENGER 2 MINS MAX",,-27.46868195,153.0298589
938,Commercial,COMMERCIAL VEHICLE 20 MINS MAX,,-27.46852154,153.025
939,Commercial and Passenger,"COMMERCIAL VEHICLE 20 MINS MAX, PASSENGER 2 MINS MAX",,-27.47138499,153.0268936
940,Commercial and Passenger,"COMMERCIAL VEHICLE 20 MINS MAX, PASSENGER 2 MINS MAX",,-27.46908019,153.0302729
941,Passenger,PASSENGER 10 MINS MAX,,-27.48229444,153.0253752
942,Commercial and Passenger,"COMMERCIAL VEHICLE 20 MINS MAX, PASSENGER 2 MINS MAX",,-27.4694968,153.0237468
943,Commercial and Passenger,"COMMERCIAL VEHICLE 20 MINS MAX, PASSENGER 2 MINS MAX",,-27.46718045,153.0300679
944,Commercial and Passenger,"COMMERCIAL VEHICLE 20 MINS MAX, PASSENGER 2 MINS MAX",,-27.46950952,153.0297965
945,Commercial and Passenger,"COMMERCIAL VEHICLE 20 MINS MAX, PASSENGER 2 MINS MAX",8AM-5:30PM MON-FRI,-27.47099671,153.0294611
946,Commercial and Passenger,"COMMERCIAL VEHICLE 20 MINS MAX, PASSENGER 2 MINS MAX",,-27.47265091,153.0239018
947,Commercial and Passenger,"COMMERCIAL VEHICLE 20 MINS MAX, PASSENGER 2 MINS MAX",,-27.47683239,153.0203728
948,Commercial and Passenger,"COMMERCIAL VEHICLE 20 MINS MAX, PASSENGER 2 MINS MAX",,-27.47231953,153.0286031
949,Commercial and Passenger,"COMMERCIAL VEHICLE 20 MINS MAX, PASSENGER 2 MINS MAX",,-27.4735368,153.0259098
950,Commercial,COMMERCIAL VEHICLE 20 MINS MAX,,-27.48078134,153.0204818
951,Commercial,COMMERCIAL VEHICLE 20 MINS MAX,,-27.46754972,153.0288572
952,Commercial and Passenger,"COMMERCIAL VEHICLE 20 MINS MAX, PASSENGER 2 MINS MAX",,-27.47336318,153.0259677
953,Commercial and Passenger,"COMMERCIAL VEHICLE 20 MINS MAX, PASSENGER 2 MINS MAX",,-27.4698517,153.0268044
954,Commercial and Passenger,"COMMERCIAL VEHICLE 20 MINS MAX, PASSENGER 2 MINS MAX",,-27.47213147,153.0187356
955,Commercial,COMMERCIAL VEHICLE 20 MINS MAX,,-27.48176506,153.0198369
956,Commercial,COMMERCIAL VEHICLE 20 MINS MAX,5AM-7PM SUN,-27.46922703,153.0295186
957,Commercial and Passenger,"COMMERCIAL VEHICLE 20 MINS MAX, PASSENGER 2 MINS MAX",,-27.46720165,153.0182142
958,Commercial,COMMERCIAL VEHICLE 20 MINS MAX,,-27.46870923,153.0229264
959,Commercial and Passenger,PASSENGER 2 MINS MAX,,-27.47197928,153.0305607
960,Commercial,COMMERCIAL VEHICLE 20 MINS MAX,,-27.47351512,153.0179516
961,Commercial and Passenger,"COMMERCIAL VEHICLE 20 MINS MAX, PASSENGER 2 MINS MAX",,-27.46760763,153.0245191
962,Commercial and Passenger,"COMMERCIAL VEHICLE 20 MINS MAX, PASSENGER 2 MINS MAX",,-27.46744794,153.0297231
963,Commercial and Passenger,"COMMERCIAL VEHICLE 20 MINS MAX, PASSENGER 2 MINS MAX",,-27.47089413,153.0254598
964,Commercial and Passenger,PASSENGER 2 MINS MAX,,-27.47066146,153.023326
965,Passenger,PASSENGER 2 MINS MAX,,-27.48038438,153.0195096
966,Commercial,COMMERCIAL VEHICLE 20 MINS MAX,,-27.47213256,153.0231456
967,Commercial and Passenger,"COMMERCIAL VEHICLE 20 MINS MAX, PASSENGER 2 MINS MAX",,-27.47032089,153.0294604
968,Commercial,"COMMERCIAL VEHICLE 20 MINS MAX, PASSENGER 2 MINS MAX",,-27.46713634,153.028372
969,Commercial and Passenger,"COMMERCIAL VEHICLE 20 MINS MAX, PASSENGER 2 MINS MAX",,-27.46787446,153.0188512
970,Commercial and Passenger,"COMMERCIAL VEHICLE 20 MINS MAX, PASSENGER 2 MINS MAX",,-27.46808741,153.0299141
971,Commercial and Passenger,"COMMERCIAL VEHICLE 20 MINS MAX, PASSENGER 2 MINS MAX",,-27.46799995,153.0290142
972,Commercial and Passenger,"COMMERCIAL VEHICLE 20 MINS MAX, PASSENGER 2 MINS MAX",,-27.47155068,153.0244555
973,Commercial and Passenger,"COMMERCIAL VEHICLE 20 MINS MAX, PASSENGER 2 MINS MAX",,-27.47438737,153.0261843
974,Passenger,PASSENGER 2 MINS MAX,,-27.47446687,153.0187863
975,Commercial and Passenger,"COMMERCIAL VEHICLE 20 MINS MAX, PASSENGER 2 MINS MAX",,-27.46952208,153.0353687
976,Passenger,PASSENGER 2 MINS MAX,,-27.46880854,153.0361308
977,Commercial and Passenger,,,-27.46714034,153.0345993
978,Passenger,PASSENGER 2 MINS MAX,,-27.4710775,153.0360689
979,Commercial,COMMERCIAL VEHICLE 20 MINS MAX,,-27.477943,153.0347859
980,Commercial and Passenger,"COMMERCIAL VEHICLE 20 MINS MAX, PASSENGER 2 MINS MAX",,-27.47011779,153.0427111
981,Passenger,PASSENGER 2 MINS MAX,,-27.47374539,153.0368138
982,Commercial and Passenger,"COMMERCIAL VEHICLE 20 MINS MAX, PASSENGER 2 MINS MAX",,-27.46801259,153.0368903
983,Commercial,COMMERCIAL VEHICLE 20 MINS MAX,,-27.47017198,153.0428698
984,Commercial and Passenger,"COMMERCIAL VEHICLE 20 MINS MAX, PASSENGER 2 MINS MAX",,-27.46673813,153.0346052
985,Commercial and Passenger,"COMMERCIAL VEHICLE 20 MINS MAX, PASSENGER 2 MINS MAX",,-27.46924181,153.0364052
986,Passenger,PASSENGER 2 MINS MAX,,-27.49523094,153.0230302
987,Commercial,COMMERCIAL VEHICLE 20 MINS MAX,,-27.48941375,153.0284818
988,Passenger,PASSENGER 2 MINS MAX,,-27.48692658,153.0246237
989,Passenger,PASSENGER 2 MINS MAX,,-27.48435042,153.0304254
990,Commercial and Passenger,"COMMERCIAL VEHICLE 20 MINS MAX, PASSENGER 2 MINS MAX",,-27.4824531,153.0163132
991,Commercial and Passenger,"COMMERCIAL VEHICLE 20 MINS MAX, PASSENGER 2 MINS MAX",,-27.47205784,153.0272275
992,Commercial and Passenger,"COMMERCIAL VEHICLE 20 MINS MAX, PASSENGER 2 MINS MAX",,-27.46946676,153.0361452
993,Commercial,COMMERCIAL VEHICLE 20 MINS MAX,,-27.48446561,153.0304026
994,Commercial and Passenger,"COMMERCIAL VEHICLE 20 MINS MAX, PASSENGER 2 MINS MAX",,-27.48456157,153.0194933
995,Passenger,PASSENGER 2 MINS MAX,,-27.49263959,153.027519
996,Commercial,COMMERCIAL VEHICLE 20 MINS MAX,,-27.48599691,153.0307642
997,Passenger,"COMMERCIAL VEHICLE 20 MINS MAX, PASSENGER 2 MINS MAX",,-27.48435128,153.0253624
998,Commercial and Passenger,"COMMERCIAL VEHICLE 20 MINS MAX, PASSENGER 2 MINS MAX",,-27.48553401,153.029931
999,Commercial,COMMERCIAL VEHICLE 20 MINS MAX,,-27.48463425,153.0278891
1000,Commercial,COMMERCIAL VEHICLE 20 MINS MAX,,-27.48685335,153.0306034
1001,Commercial,COMMERCIAL VEHICLE 20 MINS MAX,,-27.48942967,153.0370333
1002,Commercial and Passenger,"COMMERCIAL VEHICLE 20 MINS MAX, PASSENGER 2 MINS MAX",,-27.49580617,153.0409494
1003,Commercial,COMMERCIAL VEHICLE 20 MINS MAX,,-27.48764697,153.0386534
1004,Commercial and Passenger,"COMMERCIAL VEHICLE 20 MINS MAX, PASSENGER 2 MINS MAX",,-27.49101306,153.0419632
1005,Commercial and Passenger,"COMMERCIAL VEHICLE 20 MINS MAX, PASSENGER 2 MINS MAX",,-27.49836065,153.0454691
1006,Commercial,COMMERCIAL VEHICLE 20 MINS MAX,,-27.49818838,153.0445054
1007,Commercial and Passenger,"COMMERCIAL VEHICLE 20 MINS MAX, PASSENGER 2 MINS MAX",10AM-4PM MON-FRI,-27.48380041,153.0369577
1008,Commercial,COMMERCIAL VEHICLE 20 MINS MAX,,-27.48676251,153.0382157
1009,Commercial,COMMERCIAL VEHICLE 20 MINS MAX,,-27.49384263,153.0424618
1010,Commercial and Passenger,"COMMERCIAL VEHICLE 20 MINS MAX, PASSENGER 2 MINS MAX",,-27.48775333,153.0393408
1011,Commercial and Passenger,"COMMERCIAL VEHICLE 20 MINS MAX, PASSENGER 2 MINS MAX",,-27.49635682,153.0417618
1012,Commercial and Passenger,COMMERCIAL VEHICLE 20 MINS MAX,,-27.49061014,153.040021
1013,Passenger,PASSENGER 2 MINS MAX,,-27.48762029,153.0279149
1014,Commercial and Passenger,"COMMERCIAL VEHICLE 20 MINS MAX, PASSENGER 2 MINS MAX",,-27.48917006,153.0394485
1015,Commercial and Passenger,"COMMERCIAL VEHICLE 20 MINS MAX, PASSENGER 2 MINS MAX",,-27.49036264,153.0399866
1016,Passenger,PASSENGER 2 MINS MAX,,-27.48631886,153.0398957
1017,Commercial and Passenger,"COMMERCIAL VEHICLE 20 MINS MAX, PASSENGER 2 MINS MAX",,-27.48948239,153.036552
1018,Commercial,COMMERCIAL VEHICLE 20 MINS MAX,,-27.48847251,153.0391743
1019,Commercial and Passenger,"COMMERCIAL VEHICLE 20 MINS MAX, PASSENGER 2 MINS MAX",7AM-7PM MON-FRI 7AM-12PM SAT,-27.48866187,153.0367753
1020,Commercial and Passenger,"COMMERCIAL VEHICLE 20 MINS MAX, PASSENGER 2 MINS MAX",,-27.49535033,153.0414434
1021,Commercial and Passenger,"COMMERCIAL VEHICLE 20 MINS MAX, PASSENGER 2 MINS MAX",,-27.48656087,153.0356533
1022,Commercial and Passenger,"COMMERCIAL VEHICLE 20 MINS MAX, PASSENGER 2 MINS MAX",,-27.48695481,153.0350476
1023,Commercial and Passenger,"COMMERCIAL VEHICLE 20 MINS MAX, PASSENGER 2 MINS MAX",,-27.48791045,153.0376297
1024,Passenger,PASSENGER 2 MINS MAX,,-27.48683376,153.0386712
1025,Commercial,COMMERCIAL VEHICLE 20 MINS MAX,,-27.48840984,153.0387754
1026,Commercial and Passenger,"COMMERCIAL VEHICLE 20 MINS MAX, PASSENGER 2 MINS MAX",,-27.4883079,153.0381237
1027,Commercial and Passenger,"COMMERCIAL VEHICLE 20 MINS MAX, PASSENGER 2 MINS MAX",,-27.49397247,153.0414096
1028,Commercial and Passenger,"COMMERCIAL VEHICLE 20 MINS MAX, PASSENGER 2 MINS MAX",,-27.48785418,153.044663
1029,Commercial,COMMERCIAL VEHICLE 20 MINS MAX,,-27.4933792,153.0349309
1030,Commercial,COMMERCIAL VEHICLE 20 MINS MAX,,-27.48668768,153.0377087
1031,Passenger,PASSENGER 2 MINS MAX,,-27.48602352,153.0399529
1032,Passenger,PASSENGER 2 MINS MAX,,-27.49641382,153.0431898
1033,Commercial and Passenger,"COMMERCIAL VEHICLE 20 MINS MAX, PASSENGER 2 MINS MAX",,-27.48809976,153.0369288
1034,Passenger,PASSENGER 2 MINS MAX,,-27.49712613,153.0425045
1035,Passenger,PASSENGER 2 MINS MAX,,-27.48690076,153.0390977
1036,Commercial and Passenger,COMMERCIAL VEHICLE 20 MINS MAX,,-27.49162759,153.0409203
1037,Commercial and Passenger,"COMMERCIAL VEHICLE 20 MINS MAX, PASSENGER 2 MINS MAX",,-27.48474366,153.0370057
1038,Commercial,COMMERCIAL VEHICLE 20 MINS MAX,,-27.48904028,153.036781
1039,Commercial,COMMERCIAL VEHICLE 20 MINS MAX,,-27.48859748,153.0356642
1040,Commercial,COMMERCIAL VEHICLE 20 MINS MAX,,-27.49503142,153.0595194
1041,Commercial and Passenger,"COMMERCIAL VEHICLE 20 MINS MAX, PASSENGER 2 MINS MAX",,-27.53244942,152.9827126
1042,Passenger,PASSENGER 2 MINS MAX,,-27.53904993,152.9796654
1043,Passenger,PASSENGER 2 MINS MAX,,-27.53880486,152.9784921
1044,Passenger,PASSENGER 2 MINS MAX,,-27.53125774,152.9847393
1045,Passenger,PASSENGER 2 MINS MAX,,-27.53815359,152.9830602
1046,Passenger,PASSENGER 2 MINS MAX,,-27.53837587,152.979796
1047,Passenger,PASSENGER 2 MINS MAX,,-27.5442914,152.986509
1048,Passenger,PASSENGER 2 MINS MAX,,-27.53616572,153.0141177
1049,Commercial,COMMERCIAL VEHICLE 20 MINS MAX,,-27.53269657,153.0158969
1050,Commercial,COMMERCIAL VEHICLE 20 MINS MAX,,-27.53351939,153.0169772
1051,Commercial,COMMERCIAL VEHICLE 20 MINS MAX,,-27.53278419,153.0253063
1052,Commercial,COMMERCIAL VEHICLE 20 MINS MAX,,-27.48831921,153.0399379
1053,Commercial and Passenger,"COMMERCIAL VEHICLE 20 MINS MAX, PASSENGER 2 MINS MAX",,-27.48623124,153.0336736
1054,Passenger,PASSENGER 2 MINS MAX,,-27.53180033,153.023329
1055,Passenger,PASSENGER 2 MINS MAX,,-27.53561289,153.0238759
1056,Passenger,PASSENGER 2 MINS MAX,,-27.53264426,153.0247917
1057,Commercial and Passenger,"COMMERCIAL VEHICLE 20 MINS MAX, PASSENGER 2 MINS MAX",,-27.53098271,153.0175807
1058,Commercial and Passenger,"COMMERCIAL VEHICLE 20 MINS MAX, PASSENGER 2 MINS MAX",,-27.53571471,153.024542
1059,Commercial and Passenger,"COMMERCIAL VEHICLE 20 MINS MAX, PASSENGER 2 MINS MAX",,-27.53301408,153.0247875
1060,Commercial,COMMERCIAL VEHICLE 20 MINS MAX,,-27.53732838,153.0786697
1061,Commercial and Passenger,"COMMERCIAL VEHICLE 20 MINS MAX, PASSENGER 2 MINS MAX",,-27.53750385,153.0785792
1062,Passenger,PASSENGER 2 MINS MAX,,-27.54195513,153.1055696
1063,Passenger,PASSENGER 2 MINS MAX,,-27.55177232,152.9203691
1064,Passenger,PASSENGER 2 MINS MAX,,-27.55424416,152.9290219
1065,Commercial and Passenger,"COMMERCIAL VEHICLE 20 MINS MAX, PASSENGER 2 MINS MAX",,-27.55885656,152.9441927
1066,Passenger,PASSENGER 2 MINS MAX,,-27.55278871,152.97375
1067,Passenger,PASSENGER 2 MINS MAX,,-27.54938066,152.9813042
1068,Commercial and Passenger,"COMMERCIAL VEHICLE 20 MINS MAX, PASSENGER 2 MINS MAX",,-27.55132678,152.9776675
1069,Passenger,PASSENGER 2 MINS MAX,3PM-3:30PM SCHOOL DAYS,-27.55357653,153.0317424
1070,Commercial and Passenger,"COMMERCIAL VEHICLE 20 MINS MAX, PASSENGER 2 MINS MAX",,-27.56006778,153.0432275
1071,Passenger,PASSENGER 2 MINS MAX,,-27.54924894,153.095446
1072,Passenger,PASSENGER 2 MINS MAX,7:30AM-9AM 3PM-3:30PM,-27.55023764,153.0943776
1073,Passenger,PASSENGER 2 MINS MAX,,-27.5233345,153.0543397
1074,Commercial and Passenger,"COMMERCIAL VEHICLE 20 MINS MAX, PASSENGER 2 MINS MAX",,-27.5187945,153.0609599
1075,Passenger,PASSENGER 2 MINS MAX,,-27.51958745,153.0589751
1076,Passenger,PASSENGER 2 MINS MAX,,-27.51622862,153.0728657
1077,Passenger,PASSENGER 2 MINS MAX,,-27.52734815,153.075528
1078,Commercial and Passenger,"COMMERCIAL VEHICLE 20 MINS MAX, PASSENGER 2 MINS MAX",,-27.52471308,153.0760159
1079,Passenger,PASSENGER 2 MINS MAX,,-27.51895961,153.0738324
1080,Commercial and Passenger,"COMMERCIAL VEHICLE 20 MINS MAX, PASSENGER 2 MINS MAX",,-27.53064588,152.9340507
1081,Passenger,PASSENGER 2 MINS MAX,,-27.51754761,152.9427368
1082,Passenger,PASSENGER 2 MINS MAX,,-27.52124635,153.0438135
