id,Street,Suburb
11142,PINEWOOD ST,WYNNUM WEST
11143,PINJARRA RD,PINJARRA HILLS
11144,PINKWOOD ST,BELLBOWRIE
11145,PINNACLE PL,BELMONT
11146,PINNACLE PL,EIGHT MILE PLAINS
11147,PINNAROO ST,BRACKEN RIDGE
11148,PINNER ST,UPPER MOUNT GRAVATT
11149,PINNIBAR ST,HEMMANT
11150,PINTAIL CRES,FOREST LAKE
11151,PINTLE CL,JAMBOREE HEIGHTS
11152,PIONEER CRES,BELLBOWRIE
11153,PIONEER CT,DURACK
11154,PIONEER ST,TOOWONG
11155,PIONEER ST,ZILLMERE
11156,PIPER ST,GORDON PARK
11157,PIRRA CL,EIGHT MILE PLAINS
11158,PIRRAMURRA ST,BRACKEN RIDGE
11159,PIRRIE ST,THE GAP
11160,PITCAIRN ST,MOUNT GRAVATT
11161,PITFIELD CT,EIGHT MILE PLAINS
11162,PITNEY ST,CAMP HILL
11163,PITT ST,ANNERLEY
11164,PITT ST,PADDINGTON
11165,PITTA PL,CARSELDINE
11166,PITURI ST,BRACKEN RIDGE
11167,PIXLEY ST,KANGAROO POINT
11168,PLANT ST,ASHGROVE
11169,PLATINUM PL,OXLEY
11170,PLATYPUS CL,RIVERHILLS
11171,PLATYPUS CT,DOOLANDELLA
11172,PLAYER ST,UPPER MOUNT GRAVATT
11173,PLAYFAIR ST,TARRAGINDI
11174,PLAYFIELD ST,CHERMSIDE
11175,PLAYFORD ST,BRACKEN RIDGE
11176,PLAZA ST,WYNNUM WEST
11177,PLEASANT PL,WISHART
11178,PLEASANT ST,RED HILL
11179,PLESHETTE PL,MCDOWALL
11180,PLEYSTOWE CRES,HENDRA
11181,PLIMSOLL ST,GREENSLOPES
11182,PLOVER ST,INALA
11183,PLUM ST,RUNCORN
11184,PLUMER ST,SHERWOOD
11185,PLUMERIA CL,KENMORE
11186,PLUMERIA PL,DREWVALE
11187,PLUMRIDGE ST,CHELMER
11188,PLUNKETT ST,PADDINGTON
11189,PLYMEL ST,CHELMER
11190,PLYMOUTH PL,CALAMVALE
11191,PLYMOUTH ST,ALDERLEY
11192,POARA ST,BRACKEN RIDGE
11193,POCKLEY ST,MORNINGSIDE
11194,POET ST,HOLLAND PARK WEST
11195,POETS PL,PARKINSON
11196,POINCIANA CL,MOUNT GRAVATT EAST
11197,POINCIANA CRES,STRETTON
11198,POINCIANA CT,TAIGUM
11199,POINCIANA PL,EIGHT MILE PLAINS
11200,POINCIANA ST,INALA
11201,POINCIANA ST,WYNNUM WEST
11202,POINSETTIA CRES,CALAMVALE
11203,POINSETTIA ST,INALA
11204,POITIER ST,MCDOWALL
11205,POLARIS PL,BRIDGEMAN DOWNS
11206,POLARIS ST,INALA
11207,POLE ST,NORTHGATE
11208,POLLARD ST,BRIGHTON
11209,POLLOCK ST,BALMORAL
11210,POLLUX AVE,COORPAROO
11211,POLLY ST,ANNERLEY
11212,POMEROY ST,GEEBUNG
11213,POMONA ST,BRIGHTON
11214,POMPADOUR ST,SUNNYBANK HILLS
11215,POND ST,MOUNT GRAVATT EAST
11216,PONDEROSA PL,FOREST LAKE
11217,PONSONBY ST,ANNERLEY
11218,PONTEFRACT ST,CHAPEL HILL
11219,PONTI ST,MCDOWALL
11220,PONTING PL,BRACKEN RIDGE
11221,POONCARIE ST,BRACKEN RIDGE
11222,POPE ST,TARRAGINDI
11223,POPLAR CL,CALAMVALE
11224,POPLAR PL,TAIGUM
11225,POPLAR ST,INALA
11226,POPONDETTA CL,DARRA
11227,POPPY ST,HEMMANT
11228,POPS ST,ASHGROVE
11229,PORCHESTER ST,FIG TREE POCKET
11230,PORT CENTRAL AVE,PORT OF BRISBANE
11231,PORT DR,PORT OF BRISBANE
11232,PORT ST,JAMBOREE HEIGHTS
11233,PORT ST,MIDDLE PARK
11234,PORTAL ST,OXLEY
11235,PORTER ST,HEMMANT
11236,PORTEUS DR,SEVEN HILLS
11237,PORTICO PL,BALD HILLS
11238,PORTLAND PL,CARINDALE
11239,PORTLAND ST,ANNERLEY
11240,PORTMAN LANE,SPRING HILL
11241,PORTMARNOCK WAY,CARINDALE
11242,PORTSDOWN ST,SALISBURY
11243,PORTSIDE PL,BULIMBA
11244,PORTULACA ST,MACGREGOR
11245,PORTUMNA ST,BRACKEN RIDGE
11246,PORTWINE ST,MURARRIE
11247,PORZ CT,WISHART
11248,POSEIDON CRES,JAMBOREE HEIGHTS
11249,POSSUM CT,DOOLANDELLA
11250,POSTLE ST,ACACIA RIDGE
11251,POSTLE ST,COOPERS PLAINS
11252,POTOROO PL,DOOLANDELLA
11253,POTTER LANE,CARINA HEIGHTS
11254,POTTS ST,EAST BRISBANE
11255,POULTON ST,UPPER MOUNT GRAVATT
11256,POUND ST,DUTTON PARK
11257,POWELLS RD,KARANA DOWNS
11258,POWER LANE,NORMAN PARK
11259,POWER PL,BRIDGEMAN DOWNS
11260,POWER ST,NORMAN PARK
11261,POWER ST,WAVELL HEIGHTS
11262,POWIS PL,CARINDALE
11263,POZIERES RD,TARRAGINDI
11264,POZNIK CL,BRACKEN RIDGE
11265,PRADELLA ST,DARRA
11266,PRAED ST,RED HILL
11267,PRAEGER ST,CHAPEL HILL
11268,PRATT ST,ENOGGERA
11269,PRATTEN ST,CORINDA
11270,PRATTEN ST,PETRIE TERRACE
11271,PREBBLE ST,ROCHEDALE
11272,PREBBLE ST,WISHART
11273,PRECINCT ST,PARKINSON
11274,PRECISION ST,SALISBURY
11275,PRELATE LANE,MOUNT GRAVATT
11276,PREMIER ST,OXLEY
11277,PREMWORTH PL,RUNCORN
11278,PRENZLER ST,UPPER MOUNT GRAVATT
11279,PRESIDENTS PL,CARSELDINE
11280,PRESSLAND ST,CARSELDINE
11281,PRESTON CT,CALAMVALE
11282,PRESTON PL,BROOKFIELD
11283,PRESTON RD,CARINA
11284,PRESTON RD,MANLY WEST
11285,PRESTON RD,WYNNUM WEST
11286,PRESTON ST,WOOLLOONGABBA
11287,PRESTWICK ST,OXLEY
11288,PRETORIA ST,ZILLMERE
11289,PRICE ST,OXLEY
11290,PRICE ST,WOOLOOWIN
11291,PRIESTDALE RD,BURBANK
11292,PRIESTDALE RD,EIGHT MILE PLAINS
11293,PRIESTDALE RD,ROCHEDALE
11294,PRIESTLEY RD,BRIDGEMAN DOWNS
11295,PRIMLEY ST,PULLENVALE
11296,PRIMMER ST,COORPAROO
11297,PRIMROSE CL,WAVELL HEIGHTS
11298,PRIMROSE PDE,WYNNUM
11299,PRIMROSE PDE,WYNNUM WEST
11300,PRIMROSE ST,BOWEN HILLS
11301,PRIMROSE ST,GRANGE
11302,PRIMROSE ST,SHERWOOD
11303,PRIMROSE TCE,RED HILL
11304,PRIMULA ST,NUDGEE
11305,PRINCE ST,ANNERLEY
11306,PRINCE ST,BRIGHTON
11307,PRINCE ST,CANNON HILL
11308,PRINCE ST,GAYTHORNE
11309,PRINCE ST,GRANGE
11310,PRINCE ST,PADDINGTON
11311,PRINCE ST,VIRGINIA
11312,PRINCESS ST,BRIGHTON
11313,PRINCESS ST,BULIMBA
11314,PRINCESS ST,CAMP HILL
11315,PRINCESS ST,CANNON HILL
11316,PRINCESS ST,FAIRFIELD
11317,PRINCESS ST,KANGAROO POINT
11318,PRINCESS ST,MITCHELTON
11319,PRINCESS ST,PADDINGTON
11320,PRINCESS ST,PETRIE TERRACE
11321,PRINCESS ST,TARINGA
11322,PRINCETON CT,FITZGIBBON
11323,PRINCETON PL,FOREST LAKE
11324,PRINCETON ST,KENMORE
11325,PRINCHESTER ST,WEST END
11326,PRING ST,HENDRA
11327,PRING ST,TARRAGINDI
11328,PRINGLE PL,FOREST LAKE
11329,PRINGLE ST,ASCOT
11330,PRIOR ST,TARRAGINDI
11331,PRIORITY ST,WACOL
11332,PRIORS POCKET RD,MOGGILL
11333,PRIORS RD,PINKENBA
11334,PRIORY ST,INDOOROOPILLY
11335,PRISCILLA ST,ZILLMERE
11336,PRISTINA ST,SUNNYBANK
11337,PRITCHARD RD,VIRGINIA
11338,PRITCHARD ST,LYTTON
11339,PRITCHARD ST,WYNNUM
11340,PRIVET PL,MANSFIELD
11341,PROBYN ST,CORINDA
11342,PROCTOR PL,EVERTON PARK
11343,PROCYON ST,COORPAROO
11344,PRODUCTION ST,WACOL
11345,PROE ST,NEWSTEAD
11346,PROGRESS PDE,ALDERLEY
11347,PROGRESS RD,RICHLANDS
11348,PROGRESS RD,WACOL
11349,PROJECT ST,SALISBURY
11350,PROPRIETARY ST,TINGALPA
11351,PROSPECT CRES,FOREST LAKE
11352,PROSPECT PL,UPPER KEDRON
11353,PROSPECT RD,GAYTHORNE
11354,PROSPECT RD,MITCHELTON
11355,PROSPECT RD,WINDSOR
11356,PROSPECT ST,FORTITUDE VALLEY
11357,PROSPECT ST,KANGAROO POINT
11358,PROSPECT ST,NEWMARKET
11359,PROSPECT ST,PARKINSON
11360,PROSPECT ST,SHERWOOD
11361,PROSPECT ST,WILSTON
11362,PROSPECT ST,WYNNUM
11363,PROSPECT TCE,HAMILTON
11364,PROSPECT TCE,HIGHGATE HILL
11365,PROSPECT TCE,KELVIN GROVE
11366,PROSPECT TCE,RED HILL
11367,PROSPECT TCE,ST LUCIA
11368,PROSPERITY PL,GEEBUNG
11369,PROSSER ST,RIVERHILLS
11370,PROTEA PL,BRIDGEMAN DOWNS
11371,PROTEA PL,DREWVALE
11372,PROUT RD,BURBANK
11373,PROUT RD,CHANDLER
11374,PROUT RD,MACKENZIE
11375,PROUT ST,CAMP HILL
11376,PROVENCE ST,MACGREGOR
11377,PROVINCE ST,BOONDALL
11378,PROVINCIAL RD,HOLLAND PARK
11379,PRUDENCE ST,ROBERTSON
11380,PRUDENCE ST,SUNNYBANK
11381,PRUNUS ST,BELLBOWRIE
11382,PRYDE ST,CAMP HILL
11383,PRYKE ST,NORTHGATE
11384,PUCCINI PL,MACKENZIE
11385,PULAS PL,BELLBOWRIE
11386,PULLE ST,YEERONGPILLY
11387,PULLEN RD,EVERTON PARK
11388,PULLENVALE RD,PULLENVALE
11389,PULLFORD ST,CHERMSIDE WEST
11390,PULLIA PL,ALGESTER
11391,PUMA ST,TINGALPA
11392,PUMICE ST,EIGHT MILE PLAINS
11393,PUNICA ST,INALA
11394,PUNNARRA ST,BRACKEN RIDGE
11395,PURCELL LANE,HAWTHORNE
11396,PURCELL ST,MOOROOKA
11397,PURCHASE ST,BANYO
11398,PURDIE PL,FOREST LAKE
11399,PURDY ST,ASPLEY
11400,PURKISS ST,TOOWONG
11401,PURNELL ST,ZILLMERE
11402,PURRUMBA CT,KARANA DOWNS
11403,PURTILL PL,NUDGEE
11404,PUTNAM ST,WISHART
11405,PYALLA PL,KARANA DOWNS
11406,PYLARA ST,FIG TREE POCKET
11407,PYM ST,BOONDALL
11408,PYRANEES ST,CALAMVALE
11409,PYRENEES ST,CARSELDINE
11410,PYROPE ST,CAMP HILL
11411,PYXIS CL,WYNNUM
11412,QUAHLEE GR,KARANA DOWNS
11413,QUAIL ST,INALA
11414,QUAILGLEN CT,FERNY GROVE
11415,QUALTROUGH ST,WOOLLOONGABBA
11416,QUANDEINE ST,STAFFORD
11417,QUANDONG ST,ASHGROVE
11418,QUANTUM ST,CARSELDINE
11419,QUARIE ST,KURABY
11420,QUARRION ST,TAIGUM
11421,QUARRY RD,ALDERLEY
11422,QUARRY RD,CORINDA
11423,QUARRY RD,SHERWOOD
11424,QUARRY ST,DUTTON PARK
11425,QUARRY ST,HAMILTON
11426,QUARRY ST,SPRING HILL
11427,QUARRY ST,WOOLLOONGABBA
11428,QUAVER CT,BRIDGEMAN DOWNS
11429,QUAY ST,BRISBANE CITY
11430,QUAY ST,BULIMBA
11431,QUEBEC AVE,CAMP HILL
11432,QUEEN BESS ST,WOOLLOONGABBA
11433,QUEENS CT,FOREST LAKE
11434,QUEENS PDE,BRIGHTON
11435,QUEENS RD,CLAYFIELD
11436,QUEENS RD,EVERTON PARK
11437,QUEENS RD,HAMILTON
11438,QUEENS RD,NUDGEE
11439,QUEENS RD,TARINGA
11440,QUEENSCROFT ST,CHELMER
11441,QUEENSLAND RD,DARRA
11442,QUEENSPORT RD,MURARRIE
11443,QUEENSTHORPE ST,TARRAGINDI
11444,QUEENSTOWN AVE,BOONDALL
11445,QUEENSWAY ST,UPPER MOUNT GRAVATT
11446,QUENTIN ST,CHAPEL HILL
11447,QUERRIN ST,YERONGA
11448,QUETTA CL,CARINDALE
11449,QUILL ST,STAFFORD HEIGHTS
11450,QUINCE ST,INALA
11451,QUINDUS ST,WACOL
11452,QUINLAN ST,BRACKEN RIDGE
11453,QUINN ST,BALMORAL
11454,QUINN ST,TOOWONG
11455,QUINTINIA ST,ALGESTER
11456,QUINTON ST,KANGAROO POINT
11457,QUINTY ST,FIG TREE POCKET
11458,QUIRINAL CRES,SEVEN HILLS
11459,QUIRK ST,THE GAP
11460,QUOLL CT,DOOLANDELLA
11461,RABAUL ST,MOOROOKA
11462,RABY RD,COORPAROO
11463,RACECOURSE RD,ASCOT
11464,RACECOURSE RD,HAMILTON
11465,RACEVIEW AVE,HENDRA
11466,RACHAEL CT,WYNNUM WEST
11467,RACHAEL ST,MOOROOKA
11468,RACHELE CL,FOREST LAKE
11469,RACTON ST,BALD HILLS
11470,RADAN ST,SUNNYBANK HILLS
11471,RADCLIFFE ST,SINNAMON PARK
11472,RADFORD RD,MANLY WEST
11473,RADIATA PL,FOREST LAKE
11474,RADIATA ST,SUNNYBANK HILLS
11475,RADIUS DR,LARAPINTA
11476,RADIUS ST,WYNNUM
11477,RADLEY ST,VIRGINIA
11478,RADNOR ST,INDOOROOPILLY
11479,RADSTOCK PL,TINGALPA
11480,RAEBURN ST,MANLY
11481,RAEBURN ST,MANLY WEST
11482,RAESIDE ST,WESTLAKE
11483,RAFF AVE,HOLLAND PARK
11484,RAFF ST,SPRING HILL
11485,RAFFERTY ST,MCDOWALL
11486,RAFFIA ST,BELLBOWRIE
11487,RAFFIN CRES,CALAMVALE
11488,RAFFLES ST,MOUNT GRAVATT EAST
11489,RAFTING GROUND RD,BROOKFIELD
11490,RAFTING GROUND RD,KENMORE HILLS
11491,RAGLAN ST,ST LUCIA
11492,RAGLASS ST,EVERTON PARK
11493,RAGNOR RD,HEMMANT
11494,RAIDER PL,SUNNYBANK HILLS
11495,RAIKO ST,THE GAP
11496,RAILTON ST,ASPLEY
11497,RAILWAY AVE,INDOOROOPILLY
11498,RAILWAY PDE,BANYO
11499,RAILWAY PDE,CLAYFIELD
11500,RAILWAY PDE,DARRA
11501,RAILWAY PDE,GEEBUNG
11502,RAILWAY PDE,KEPERRA
11503,RAILWAY PDE,MITCHELTON
11504,RAILWAY PDE,NORMAN PARK
11505,RAILWAY PDE,NUDGEE
11506,RAILWAY PDE,NUNDAH
11507,RAILWAY PDE,ROCKLEA
11508,RAILWAY PDE,SHORNCLIFFE
11509,RAILWAY PL,ALDERLEY
11510,RAILWAY RD,FAIRFIELD
11511,RAILWAY ST,ALDERLEY
11512,RAILWAY ST,NUDGEE
11513,RAILWAY ST,WOOLLOONGABBA
11514,RAILWAY TCE,CORINDA
11515,RAILWAY TCE,DUTTON PARK
11516,RAILWAY TCE,LOTA
11517,RAILWAY TCE,MILTON
11518,RAILWAY TCE,MURARRIE
11519,RAILWAY TCE,ROCKLEA
11520,RAINBOW ST,SANDGATE
11521,RAINBOW ST,SHORNCLIFFE
11522,RAINBOWRIDGE CRES,ALGESTER
11523,RAINCLIFFE PL,CALAMVALE
11524,RAINEY ST,CHERMSIDE
11525,RAINSBY CT,CARINDALE
11526,RAINTREE ST,MANSFIELD
11527,RAINWOOD ST,BRACKEN RIDGE
11528,RAINWORTH RD,BARDON
11529,RAKEEVAN RD,GRACEVILLE
11530,RAKI ST,MCDOWALL
11531,RAKUMBA CL,EIGHT MILE PLAINS
11532,RALEIGH PDE,ASHGROVE
11533,RALEIGH RD,VIRGINIA
11534,RALSTON ST,WILSTON
11535,RAMADA PL,FIG TREE POCKET
11536,RAMBLER ST,BARDON
11537,RAMBLINGWOOD CT,ALGESTER
11538,RAMEO ST,CHERMSIDE
11539,RAMITA ST,HOLLAND PARK WEST
11540,RAMON ST,BRACKEN RIDGE
11541,RAMONA ST,WOOLOOWIN
11542,RAMOR ST,KENMORE
11543,RAMSAY LANE,MORNINGSIDE
11544,RAMSAY RD,HEMMANT
11545,RAMSAY ST,KEDRON
11546,RAMSDEN ST,CARINA
11547,RAMSGATE ST,KELVIN GROVE
11548,RANCH ST,TINGALPA
11549,RANDALL RD,WYNNUM WEST
11550,RANDERSON ST,FOREST LAKE
11551,RANDLE RD,PINKENBA
11552,RANDOLPH ST,GRACEVILLE
11553,RANDOLPH ST,ROCKLEA
11554,RANDWICK PL,DREWVALE
11555,RANDWICK ST,BRACKEN RIDGE
11556,RANDWICK ST,DURACK
11557,RANES CT,BRACKEN RIDGE
11558,RANGE AVE,BRIGHTON
11559,RANGER ST,KENMORE
11560,RANGEVIEW ST,ASPLEY
11561,RANI CL,MOUNT OMMANEY
11562,RANKIN ST,INDOOROOPILLY
11563,RANLEY GR,PADDINGTON
11564,RANLEY TCE,PADDINGTON
11565,RANNOCH CL,FERNY GROVE
11566,RANNOCH ST,KENMORE
11567,RANNOCK ST,WYNNUM
11568,RANSOM PL,WAKERLEY
11569,RANSOME RD,RANSOME
11570,RANWELL LANE,FORTITUDE VALLEY
11571,RAPANEA ST,ALGESTER
11572,RAPANEA ST,MOGGILL
11573,RAPHAEL PL,CARINA
11574,RAPHAEL PL,MACKENZIE
11575,RAPKIN ST,TARRAGINDI
11576,RATHDONNELL ST,AUCHENFLOWER
11577,RATHLYN AVE,CORINDA
11578,RATTRAY PL,FERNY GROVE
11579,RAUBERS RD,BANYO
11580,RAUBERS RD,EAGLE FARM
11581,RAUBERS RD,NORTHGATE
11582,RAUZIA CT,ACACIA RIDGE
11583,RAVEN ST,CAMP HILL
11584,RAVEN ST,MCDOWALL
11585,RAVEN ST,ST LUCIA
11586,RAVEN ST,WEST END
11587,RAVENALA ST,SUNNYBANK HILLS
11588,RAVENBOURNE ST,FITZGIBBON
11589,RAVENSBOURNE CL,PARKINSON
11590,RAVENSWOOD CT,CARINDALE
11591,RAWLINS ST,KANGAROO POINT
11592,RAWLINSON ST,MURARRIE
11593,RAWNSLEY CT,KEPERRA
11594,RAWNSLEY ST,DUTTON PARK
11595,RAWSON ST,WOOLOOWIN
11596,RAY ST,CARSELDINE
11597,RAY ST,WILSTON
11598,RAYMOND RD,EIGHT MILE PLAINS
11599,RAYMOND ST,SHORNCLIFFE
11600,RAYMOND TCE,SOUTH BRISBANE
11601,RAYMONT RD,ALDERLEY
11602,RAYMONT RD,GRANGE
11603,RAYMORE CT,CARINDALE
11604,RAYNBIRD PL,CARSELDINE
11605,RAYNHAM ST,SALISBURY
11606,RAYTOR ST,MANSFIELD
11607,RAZORBACK CL,CARINDALE
11608,REA ST,CARINA HEIGHTS
11609,REACH PL,BULIMBA
11610,READING ST,PADDINGTON
11611,READING ST,SPRING HILL
11612,REAGAN PL,STRETTON
11613,REAL AVE,NORMAN PARK
11614,REAL ST,ANNERLEY
11615,REALM ST,AUCHENFLOWER
11616,REARDON ST,CALAMVALE
11617,REBECCA ST,CHAPEL HILL
11618,RECHNER ST,BELMONT
11619,RECULVER ST,ROBERTSON
11620,RED CEDAR RD,PULLENVALE
11621,RED DEER CT,CHERMSIDE WEST
11622,RED GUM CL,BRIDGEMAN DOWNS
11623,RED GUM CRES,WAKERLEY
11624,RED GUM PL,MOUNT GRAVATT EAST
11625,RED HILL RD,NUDGEE
11626,RED PINE CT,CALAMVALE
11627,REDARC ST,FAIRFIELD
11628,REDBOURNE ST,CHERMSIDE WEST
11629,REDCAR ST,BULIMBA
11630,REDCEDAR CRES,CALAMVALE
11631,REDDACLIFF ST,NEWSTEAD
11632,REDFERN ST,MORNINGSIDE
11633,REDFERN ST,WOOLLOONGABBA
11634,REDFORD CRES,MCDOWALL
11635,REDGRAVE ST,STAFFORD HEIGHTS
11636,REDGUM CL,BELLBOWRIE
11637,REDGUM PL,CALAMVALE
11638,REDGUM PL,GAYTHORNE
11639,REDHEAD ST,DOOLANDELLA
11640,REDLAND CL,KURABY
11641,REDLEAF ST,MANSFIELD
11642,REDPATH ST,WISHART
11643,REDROCK ST,MURARRIE
11644,REDUNCA PL,MOGGILL
11645,REDWAY ST,NUDGEE
11646,REDWOOD CL,FOREST LAKE
11647,REDWOOD PL,THE GAP
11648,REDWOOD ST,CARINDALE
11649,REDWOOD ST,MOGGILL
11650,REDWOOD ST,STAFFORD HEIGHTS
11651,REEDAN ST,EVERTON PARK
11652,REEF CL,JAMBOREE HEIGHTS
11653,REEMAN CT,ELLEN GROVE
11654,REES AVE,CLAYFIELD
11655,REES AVE,COORPAROO
11656,REES ST,KELVIN GROVE
11657,REES WAY,BROOKFIELD
11658,REEVE ST,ASCOT
11659,REEVE ST,CLAYFIELD
11660,REFINERY PDE,NEW FARM
11661,REGAL PL,ASPLEY
11662,REGAL PL,EIGHT MILE PLAINS
11663,REGAL ST,COORPAROO
11664,REGAN ST,KEPERRA
11665,REGATTA ST,CHELMER
11666,REGENCY CRES,MOGGILL
11667,REGENCY CT,FERNY GROVE
11668,REGENCY PL,BOONDALL
11669,REGENCY PL,CARINDALE
11670,REGENCY PL,KENMORE HILLS
11671,REGENCY PL,STRETTON
11672,REGENCY ST,BRIGHTON
11673,REGENT CL,TAIGUM
11674,REGENT LANE,PETRIE TERRACE
11675,REGENT ST,EIGHT MILE PLAINS
11676,REGENT ST,PETRIE TERRACE
11677,REGENT ST,WOOLLOONGABBA
11678,REGENT ST,WYNNUM WEST
11679,REGENTS CRCT,FOREST LAKE
11680,REGINA ST,GREENSLOPES
11681,REGINALD ST,NEW FARM
11682,REGINALD ST,PADDINGTON
11683,REGINALD ST,ROCKLEA
11684,REGIS ST,SALISBURY
11685,REID AVE,CLAYFIELD
11686,REID CT,BRACKEN RIDGE
11687,REID LANE,LUTWYCHE
11688,REID ST,WINDSOR
11689,REID ST,WOOLLOONGABBA
11690,REIGATE PL,THE GAP
11691,REINHOLD CRES,CHERMSIDE
11692,REIS ST,WOOLLOONGABBA
11693,REMBRANDT ST,CARINA
11694,REMBRANDT WAY,MACKENZIE
11695,REMICK ST,STAFFORD HEIGHTS
11696,REMINGTON ST,CHANDLER
11697,REMORA RD,HAMILTON
11698,REMSEN ST,WISHART
11699,REMUS ST,ROBERTSON
11700,RENE CT,WYNNUM WEST
11701,RENITA ST,ASPLEY
11702,RENNIE ST,INDOOROOPILLY
11703,RENNIES RD,INDOOROOPILLY
11704,RENNIKS ST,SUNNYBANK
11705,RENOIR CRES,FOREST LAKE
11706,RENOIR CT,MACKENZIE
11707,RENOIR ST,CORINDA
11708,RENSBURG ST,BRIGHTON
11709,RENTON ST,CAMP HILL
11710,RENTOUL ST,GORDON PARK
11711,RENWICK ST,ALBION
11712,REPTON ST,PULLENVALE
11713,RESOURCE ST,PARKINSON
11714,RETREAT ST,BRIDGEMAN DOWNS
11715,REUBEN CL,FOREST LAKE
11716,REUBEN ST,HOLLAND PARK
11717,REUBEN ST,STAFFORD
11718,REVELL ST,PULLENVALE
11719,REX CT,ELLEN GROVE
11720,REX ST,ASPLEY
11721,REYDON ST,UPPER MOUNT GRAVATT
11722,REYNELLA CL,UPPER KEDRON
11723,REYNOLDS ST,CARINDALE
11724,RHEIMS ST,HOLLAND PARK WEST
11725,RHODES ST,STAFFORD
11726,RHONDA PL,OXLEY
11727,RHUDDLAN ST,CARINDALE
11728,RHYL ST,MACGREGOR
11729,RHYNDARRA ST,YERONGA
11730,RIALANNA ST,KENMORE
11731,RIALTO ST,COORPAROO
11732,RIALTO ST,GREENSLOPES
11733,RIATTA ST,CHAPEL HILL
11734,RIAWEENA ST,THE GAP
11735,RIAWENA RD,SALISBURY
11736,RIBANDS PL,SUNNYBANK HILLS
11737,RIBBONWOOD ST,SUNNYBANK HILLS
11738,RICARDO ST,KELVIN GROVE
11739,RICHARD ST,LOTA
11740,RICHARDS CL,DURACK
11741,RICHARDSON ST,CHELMER
11742,RICHER ST,TOOWONG
11743,RICHLAND AVE,COOPERS PLAINS
11744,RICHMOND CT,BALD HILLS
11745,RICHMOND PL,FOREST LAKE
11746,RICHMOND RD,CANNON HILL
11747,RICHMOND RD,CARINA
11748,RICHMOND RD,MORNINGSIDE
11749,RICHMOND RD,SEVEN HILLS
11750,RICHMOND ST,CALAMVALE
11751,RICHMOND ST,CHELMER
11752,RICHMOND ST,CORINDA
11753,RICHMOND ST,GORDON PARK
11754,RICHWILL ST,THE GAP
11755,RICK LANE,WEST END
11756,RICKERTT RD,RANSOME
11757,RICKSTON ST,MANLY WEST
11758,RICKWOOD ST,CARINA
11759,RIDDELL ST,BULIMBA
11760,RIDDINGS ST,COORPAROO
11761,RIDGE PL,UPPER KEDRON
11762,RIDGE ST,GREENSLOPES
11763,RIDGE ST,HIGHGATE HILL
11764,RIDGE ST,NORTHGATE
11765,RIDGECREST ST,KENMORE
11766,RIDGELINE CT,KURABY
11767,RIDGEVIEW ST,CARINDALE
11768,RIDGEWAY ST,FOREST LAKE
11769,RIDGEWAY ST,THE GAP
11770,RIDGEWOOD RD,ALGESTER
11771,RIDGMONT ST,ZILLMERE
11772,RIDING RD,BALMORAL
11773,RIDING RD,BULIMBA
11774,RIDING RD,HAWTHORNE
11775,RIDING RD,MORNINGSIDE
11776,RIDINGS ST,SUNNYBANK HILLS
11777,RIDLEY RD,BRIDGEMAN DOWNS
11778,RIDLEY RD,CARSELDINE
11779,RIDLEY ST,AUCHENFLOWER
11780,RIESLING ST,CARSELDINE
11781,RIGA CL,WESTLAKE
11782,RIGBY ST,ANNERLEY
11783,RIGBY ST,WOOLOOWIN
11784,RIGEL ST,COORPAROO
11785,RIGG PL,MCDOWALL
11786,RILATT ST,WAVELL HEIGHTS
11787,RILEY ST,CALAMVALE
11788,RIMFIRE CRES,BRACKEN RIDGE
11789,RIMU CRES,FOREST LAKE
11790,RINALDI CT,CARINDALE
11791,RINAVORE ST,FERNY GROVE
11792,RINGARA ST,MANLY WEST
11793,RINGROSE ST,STAFFORD HEIGHTS
11794,RINGTAIL CL,DOOLANDELLA
11795,RINGTAIL PL,WYNNUM WEST
11796,RINGWAY PL,CHAPEL HILL
11797,RINGWOOD ST,DURACK
11798,RINNICREW ST,BRACKEN RIDGE
11799,RINORA ST,CORINDA
11800,RIO VISTA CL,CARINDALE
11801,RIORDAN ST,ASPLEY
11802,RIPLEY ST,RUNCORN
11803,RIPON ST,COORPAROO
11804,RIPPONLEA CT,FOREST LAKE
11805,RISDON ST,CARINDALE
11806,RISDON ST,CHERMSIDE WEST
11807,RISE PL,MOGGILL
11808,RISE PL,UPPER KEDRON
11809,RISE ST,MOUNT GRAVATT
11810,RISE ST,MOUNT GRAVATT EAST
11811,RISING PL,KURABY
11812,RISLEY ST,CARINA
11813,RITA ST,HENDRA
11814,RITA ST,HOLLAND PARK
11815,RITCHIE RD,PALLARA
11816,RIVER DR,PORT OF BRISBANE
11817,RIVER GUM CL,FITZGIBBON
11818,RIVER PARK PL,FIG TREE POCKET
11819,RIVER TCE,KANGAROO POINT
11820,RIVERBEND PL,BULIMBA
11821,RIVERGATE PL,MURARRIE
11822,RIVERGUM PL,CALAMVALE
11823,RIVERGUM PL,FIG TREE POCKET
11824,RIVERGUM PL,MACKENZIE
11825,RIVERHILLS RD,MIDDLE PARK
11826,RIVERHILLS RD,RIVERHILLS
11827,RIVERINA ST,CALAMVALE
11828,RIVERPOINT BLVD,RIVERHILLS
11829,RIVERSIDE PL,MORNINGSIDE
11830,RIVERSLEIGH RD,BELLBOWRIE
11831,RIVERSTON CT,CARINDALE
11832,RIVERTON ST,CLAYFIELD
