id,Meter Number,Meter Category,Maximum Stay (Hours),Operational Day,Operational Time,Restrictions,Street,Suburb,Precinct,Tariff Rate ($/Hour),Tariff Maximum Charge ($),Latitude,Longitude
476,4630,TICKETLESS METER MULTISPACE,4,MON-FRI,7AM-7PM,NONE,HUDD ST,BOWEN HILLS,,1.5,6,-27.445851,153.036871
477,4631,TICKETLESS METER MULTISPACE,12,MON-FRI,7AM-7PM,NONE,JAMIESON ST,BOWEN HILLS,,1.5,8,-27.446726,153.037482
478,4632,TICKETLESS METER MULTISPACE,4,MON-FRI,7AM-7PM,NONE,MAYNE RD,BOWEN HILLS,,1.5,6,-27.446554,153.036064
479,4636,TICKETLESS METER MULTISPACE,4,MON-FRI,7AM-7PM,NONE,BOUNDARY ST,SPRING HILL,,1.5,6,-27.46011,153.019977
480,4637,TICKETLESS METER MULTISPACE,1,MON-FRI,8AM-5PM,NONE,BOUNDARY ST,SPRING HILL,,2.5,2.5,-27.460389,153.021855
481,4638,TICKETLESS METER MULTISPACE,1,MON-FRI,8AM-5PM,NONE,BOUNDARY ST,SPRING HILL,,2.5,2.5,-27.460491,153.022528
482,4639,TICKETLESS METER MULTISPACE,1,MON-FRI,8AM-4PM,CLEARWAY 4-6 PM MON-FRI TOWAWAY,BOUNDARY ST,SPRING HILL,,2.5,2.5,-27.460583,153.022258
483,4640,TICKETLESS METER MULTISPACE,1,MON-FRI,8AM-4PM,CLEARWAY 4-6 PM MON-FRI TOWAWAY,BOUNDARY ST,SPRING HILL,,2.5,2.5,-27.460674,153.022816
484,4641,TICKETLESS METER MULTISPACE,12,MON-FRI,7AM-7PM,NONE,SEDGEBROOK ST,SPRING HILL,SPRING_HILL_REFURB,1.5,8,-27.463996,153.022931
485,4642,TICKETLESS METER MULTISPACE,12,MON-FRI,7AM-7PM,NONE,ALLENBY ST,SPRING HILL,SPRING_HILL_REFURB,1.5,8,-27.461337,153.022539
486,4643,TICKETLESS METER MULTISPACE,12,MON-FRI,7AM-7PM,NONE,ALLENBY ST,SPRING HILL,SPRING_HILL_REFURB,1.5,8,-27.461706,153.022368
487,4644,TICKETLESS METER MULTISPACE,4,MON-FRI,9AM-5.30PM,CLEARWAY 7-9 AM MON-FRI TOWAWAY,LEICHHARDT ST,SPRING HILL,SPRING_HILL_REFURB,1.5,6,-27.461977,153.022217
488,4645,TICKETLESS METER MULTISPACE,12,MON-FRI,7AM-7PM,NONE,ALLENBY ST,SPRING HILL,SPRING_HILL_REFURB,1.5,8,-27.460959,153.022514
489,4646,TICKETLESS METER MULTISPACE,2,MON-FRI,9AM-5.30PM,CLEARWAY 7-9 AM MON-FRI TOWAWAY,WICKHAM TCE,SPRING HILL,SPRING_HILL_REFURB,2.5,5,-27.461789,153.020895
490,4647,TICKETLESS METER MULTISPACE,2,MON-FRI,9AM-5.30PM,CLEARWAY 7-9 AM MON-FRI TOWAWAY,WICKHAM TCE,SPRING HILL,SPRING_HILL_REFURB,2.5,5,-27.461491,153.020039
491,4648,TICKETLESS METER MULTISPACE,2,MON-FRI,8AM-4PM,CLEARWAY 4-7 PM MON-FRI TOWAWAY,WICKHAM TCE,BRISBANE CITY,SPRING_HILL_REFURB,2.5,5,-27.461757,153.020037
492,4649,TICKETLESS METER MULTISPACE,9,MON-FRI,8AM-5PM,NONE,DOWNING ST,SPRING HILL,SPRING_HILL_REFURB,1.5,8,-27.462302,153.02217
493,4650,TICKETLESS METER MULTISPACE,4,MON-FRI,8AM-4PM,CLEARWAY 4-7 PM MON-FRI TOWAWAY,LEICHHARDT ST,SPRING HILL,SPRING_HILL_REFURB,1.5,6,-27.462121,153.022479
494,4651,TICKETLESS METER MULTISPACE,4,MON-FRI,8AM-4PM,CLEARWAY 4-7 PM MON-FRI TOWAWAY,LEICHHARDT ST,SPRING HILL,SPRING_HILL_REFURB,1.5,6,-27.462285,153.023057
495,4652,TICKETLESS METER MULTISPACE,4,MON-FRI,9AM-5.30PM,CLEARWAY 7-9 AM MON-FRI TOWAWAY,LEICHHARDT ST,SPRING HILL,SPRING_HILL_REFURB,1.5,6,-27.462021,153.022769
496,4653,TICKETLESS METER MULTISPACE,12,MON-FRI,7AM-7PM,NONE,FORTESCUE ST,SPRING HILL,SPRING_HILL_REFURB,1.5,8,-27.461339,153.023352
497,4654,TICKETLESS METER MULTISPACE,12,MON-FRI,7AM-7PM,NONE,FORTESCUE ST,SPRING HILL,SPRING_HILL_REFURB,1.5,8,-27.461567,153.023463
498,4655,TICKETLESS METER MULTISPACE,2,MON-FRI,9AM-4PM,"CLEARWAY 7-9 AM , 4-7 PM MON-FRI TOWAWAY",LITTLE EDWARD ST,SPRING HILL,SPRING_HILL_REFURB,2.5,5,-27.462034,153.024348
499,4656,TICKETLESS METER MULTISPACE,2,MON-FRI,9AM-4PM,"CLEARWAY 7-9 AM , 4-7 PM MON-FRI TOWAWAY",LITTLE EDWARD ST,SPRING HILL,SPRING_HILL_REFURB,2.5,5,-27.461352,153.024476
500,4657,TICKETLESS METER MULTISPACE,9,MON-FRI,8AM-5PM,NONE,SEDGEBROOK ST,SPRING HILL,SPRING_HILL_REFURB,1.5,8,-27.462837,153.02315
501,4658,TICKETLESS METER MULTISPACE,2,MON-FRI,8AM-5PM,NONE,BERRY ST,SPRING HILL,SPRING_HILL_REFURB,2.5,5,-27.463148,153.02349
502,4659,TICKETLESS METER MULTISPACE,9,MON-FRI,8AM-5PM,NONE,SEDGEBROOK ST,SPRING HILL,SPRING_HILL_REFURB,1.5,8,-27.463487,153.022888
503,4660,TICKETLESS METER MULTISPACE,9,MON-FRI,8AM-5PM,NONE,TERRACE ST,SPRING HILL,SPRING_HILL_REFURB,1.5,8,-27.463919,153.023144
504,4661,TICKETLESS METER MULTISPACE,12,MON-FRI,7AM-7PM,NONE,WATER ST,SPRING HILL,SPRING HILL,1.5,8,-27.459215,153.025597
505,4662,TICKETLESS METER MULTISPACE,2,MON-FRI,8AM-5PM,NONE,FLYNN ST,SPRING HILL,SPRING_HILL_REFURB,2.5,5,-27.463524,153.024008
506,4663,TICKETLESS METER MULTISPACE,2,MON-FRI,8AM-5PM,NONE,BERRY ST,SPRING HILL,SPRING_HILL_REFURB,2.5,5,-27.46453,153.023724
507,4664,TICKETLESS METER MULTISPACE,2,MON-FRI,8AM-5PM,NONE,BERRY ST,SPRING HILL,SPRING_HILL_REFURB,2.5,5,-27.465042,153.023907
508,4665,TICKETLESS METER MULTISPACE,2,MON-FRI,9AM-4PM,"CLEARWAY 7-9 AM , 4-7 PM MON-FRI TOWAWAY",UPR EDWARD ST,SPRING HILL,SPRING_HILL_REFURB,2.5,5,-27.463274,153.024532
509,4666,TICKETLESS METER MULTISPACE,2,MON-FRI,8AM-5PM,NONE,ASTOR TCE,SPRING HILL,SPRING_HILL_REFURB,2.5,5,-27.463346,153.026239
510,4667,TICKETLESS METER MULTISPACE,2,MON-FRI,8AM-4PM,NO STOPPING 4-6 PM MON-FRI,WHARF ST,SPRING HILL,SPRING_HILL_REFURB,2.5,5,-27.462532,153.0271
511,4668,TICKETLESS METER MULTISPACE,2,MON-FRI,9AM-5.30PM,CLEARWAY 7-9 AM MON-FRI TOWAWAY,WHARF ST,SPRING HILL,SPRING_HILL_REFURB,2.5,5,-27.462491,153.027251
512,4669,TICKETLESS METER MULTISPACE,12,MON-FRI,7AM-7PM,NONE,TWINE ST,SPRING HILL,SPRING HILL REFURB,1.5,8,-27.463147,153.021279
513,4670,TICKETLESS METER MULTISPACE,4,MON-FRI,9AM-4PM,"CLEARWAY 7-9 AM , 4-6 PM MON-FRI TOWAWAY",ST PAULS TCE,SPRING HILL,,1.5,6,-27.458916,153.028877
514,4671,TICKETLESS METER MULTISPACE,4,MON-FRI,9AM-4PM,"CLEARWAY 7-9 AM , 4-6 PM MON-FRI TOWAWAY",ST PAULS TCE,SPRING HILL,,1.5,6,-27.459289,153.028507
515,4672,TICKETLESS METER MULTISPACE,9,MON-FRI,8AM-5PM,NONE,GLOUCESTER ST,SPRING HILL,SPRING_HILL_REFURB,1.5,8,-27.460049,153.028705
516,4673,TICKETLESS METER MULTISPACE,3,MON-FRI,8AM-5PM,NONE,BOWEN ST,SPRING HILL,SPRING_HILL_REFURB,2.5,7.5,-27.4617,153.027518
517,4674,TICKETLESS METER MULTISPACE,9,MON-FRI,8AM-5PM,NONE,THORNBURY ST,SPRING HILL,SPRING_HILL_REFURB,1.5,8,-27.459647,153.029516
518,4675,TICKETLESS METER MULTISPACE,9,MON-FRI,8AM-5PM,NONE,THORNBURY ST,SPRING HILL,SPRING_HILL_REFURB,1.5,8,-27.459467,153.029838
519,4676,TICKETLESS METER MULTISPACE,9,MON-FRI,8AM-5PM,NONE,THORNBURY ST,SPRING HILL,SPRING_HILL_REFURB,1.5,8,-27.46009,153.029223
520,4677,TICKETLESS METER MULTISPACE,9,MON-FRI,8AM-5PM,NONE,PHILLIPS ST,SPRING HILL,SPRING_HILL_REFURB,1.5,8,-27.460841,153.028035
521,4678,TICKETLESS METER MULTISPACE,3,MON-FRI,8AM-5PM,NONE,MEIN ST,SPRING HILL,SPRING_HILL_REFURB,2.5,7.5,-27.461917,153.028726
522,4679,TICKETLESS METER MULTISPACE,9,MON-FRI,8AM-5PM,NONE,HARTLEY ST,SPRING HILL,SPRING_HILL_REFURB,1.5,8,-27.461234,153.029532
523,4680,TICKETLESS METER MULTISPACE,12,MON-FRI,7AM-7PM,NONE,SCHOOL ST,SPRING HILL,SPRING_HILL_REFURB,1.5,8,-27.461051,153.030424
524,4681,TICKETLESS METER MULTISPACE,12,MON-FRI,7AM-7PM,NONE,SCHOOL ST,SPRING HILL,SPRING_HILL_REFURB,1.5,8,-27.460231,153.030382
525,4682,TICKETLESS METER MULTISPACE,3,MON-FRI,8AM-5PM,NONE,BARRY PDE,FORTITUDE VALLEY,SPRING_HILL_REFURB,2.5,7.5,-27.460719,153.030802
526,4683,TICKETLESS METER MULTISPACE,2,MON-FRI,9AM-4PM,NO STOPPING BUSES EXCEPTED 4-7 PM,ANN ST,FORTITUDE VALLEY,SPRING_HILL_REFURB,2.5,5,-27.461278,153.032044
527,4684,TICKETLESS METER MULTISPACE,3,MON-FRI,8AM-5PM,NONE,WARREN ST,FORTITUDE VALLEY,SPRING_HILL_REFURB,2.5,7.5,-27.460359,153.031387
528,4685,TICKETLESS METER MULTISPACE,12,MON-FRI,7AM-7PM,NONE,WARREN ST,FORTITUDE VALLEY,SPRING_HILL_REFURB,1.5,8,-27.458937,153.029575
529,4686,TICKETLESS METER MULTISPACE,3,MON-FRI,8AM-5PM,NONE,BARRY PDE,FORTITUDE VALLEY,SPRING_HILL_REFURB,2.5,7.5,-27.459907,153.030938
530,4687,TICKETLESS METER MULTISPACE,12,MON-FRI,7AM-7PM,NONE,GOTHA ST,FORTITUDE VALLEY,SPRING_HILL_REFURB,1.5,8,-27.458575,153.030134
531,4688,TICKETLESS METER MULTISPACE,2,MON-FRI,9AM-5.30PM,NO STOPPING 7-9AM,GOTHA ST,FORTITUDE VALLEY,SPRING_HILL_REFURB,2.5,5,-27.45915,153.031103
532,4689,TICKETLESS METER MULTISPACE,12,MON-FRI,7AM-7PM,NONE,AGNES ST,FORTITUDE VALLEY,SPRING_HILL_REFURB,1.5,8,-27.458336,153.030413
533,4690,TICKETLESS METER MULTISPACE,12,MON-FRI,7AM-7PM,NONE,AGNES ST,FORTITUDE VALLEY,SPRING_HILL_REFURB,1.5,8,-27.458023,153.030543
534,4691,TICKETLESS METER MULTISPACE,3,MON-FRI,8AM-5PM,NONE,BARRY PDE,FORTITUDE VALLEY,SPRING_HILL_REFURB,2.5,7.5,-27.458663,153.031144
535,4692,TICKETLESS METER MULTISPACE,1,MON-FRI,7AM-7PM,NONE,LITTLE ST,FORTITUDE VALLEY,,2.5,2.5,-27.458732,153.031882
536,4693,TICKETLESS METER MULTISPACE,3,MON-FRI,8AM-5PM,NONE,ALFRED ST,FORTITUDE VALLEY,,2.5,7.5,-27.457272,153.031738
537,4694,TICKETLESS METER MULTISPACE,3,MON-FRI,8AM-5PM,NONE,ALFRED ST,FORTITUDE VALLEY,SPRING_HILL_REFURB,2.5,7.5,-27.456802,153.032198
538,4695,TICKETLESS METER MULTISPACE,12,MON-FRI,7AM-7PM,NONE,AGNES ST,FORTITUDE VALLEY,SPRING_HILL_REFURB,1.5,8,-27.457617,153.03094
539,4696,TICKETLESS METER MULTISPACE,9,MON-FRI,8AM-5PM,NONE,WEDD ST,SPRING HILL,SPRING HILL,1.50 / 0.30,8.00 /3.60,-27.459689,153.023068
540,4697,TICKETLESS METER MULTISPACE,9,MON-FRI,8AM-5PM,NONE,WEDD ST,SPRING HILL,SPRING HILL,1.5,8,-27.459609,153.023239
541,4698,TICKETLESS METER MULTISPACE,12,MON-FRI,7AM-7PM,NONE,LILLEY,SPRING HILL,SPRING HILL REFURB,1.5,8,-27.463502,153.0209
542,4699,TICKETLESS METER MULTISPACE,12,MON-FRI,7AM-7PM,NONE,LILLEY ST,SPRING HILL,SPRING HILL REFURB,1.5,8,-27.463939,153.022035
543,4710,TICKETLESS METER MULTISPACE,12,MON-FRI,7AM-7PM,NONE,HERSTON RD,HERSTON,KGUV,1.5,8,-27.448976,153.022118
544,4711,TICKETLESS METER MULTISPACE,12,MON-FRI,7AM-7PM,NONE,HERSTON RD,HERSTON,KGUV,1.5,8,-27.44875,153.020187
545,4712,TICKETLESS METER MULTISPACE,12,MON-FRI,7AM-7PM,NONE,HERSTON RD,HERSTON,KGUV,1.5,8,-27.448622,153.019109
546,4713,TICKETLESS METER MULTISPACE,12,MON-FRI,7AM-7PM,NONE,HERSTON RD,HERSTON,KGUV,1.5,8,-27.448422,153.017597
547,4714,TICKETLESS METER MULTISPACE,4,MON-FRI,7AM-7PM,NONE,L'ESTRANGE TCE,KELVIN GROVE,KGUV,1.5,6,-27.448282,153.015031
548,4715,TICKETLESS METER MULTISPACE,4,MON-FRI,7AM-7PM,NONE,L'ESTRANGE TCE,KELVIN GROVE,KGUV,1.5,6,-27.448531,153.014218
549,4716,TICKETLESS METER MULTISPACE,12,MON-FRI,7AM-7PM,NONE,L'ESTRANGE TCE,KELVIN GROVE,KGUV,1.5,8,-27.448749,153.012903
550,4717,TICKETLESS METER MULTISPACE,4,MON-FRI,7AM-7PM,NONE,L'ESTRANGE TCE,KELVIN GROVE,KGUV,1.5,6,-27.448293,153.014631
551,4718,TICKETLESS METER MULTISPACE,12,MON-FRI,7AM-7PM,NONE,HERSTON RD,HERSTON,KGUV,1.5,8,-27.448814,153.021921
552,4719,TICKETLESS METER MULTISPACE,12,MON-FRI,7AM-7PM,NONE,VICTORIA PARK RD,KELVIN GROVE,KGUV,1.5,8,-27.450699,153.013641
553,4720,TICKETLESS METER MULTISPACE,12,MON-FRI,7AM-7PM,NONE,VICTORIA PARK RD,KELVIN GROVE,KGUV,1.5,8,-27.452622,153.016294
554,4721,TICKETLESS METER MULTISPACE,12,MON-FRI,7AM-7PM,NONE,VICTORIA PARK RD,KELVIN GROVE,KGUV,1.5,8,-27.453598,153.016117
555,4722,TICKETLESS METER MULTISPACE,12,MON-FRI,7AM-7PM,NONE,VICTORIA PARK RD,KELVIN GROVE,KGUV,1.5,8,-27.454863,153.016272
556,4723,TICKETLESS METER MULTISPACE,12,MON-FRI,7AM-7PM,NONE,VICTORIA PARK RD,KELVIN GROVE,KGUV,1.5,8,-27.455872,153.016677
557,4724,TICKETLESS METER MULTISPACE,12,MON-FRI,7AM-7PM,NONE,VICTORIA PARK RD,KELVIN GROVE,KGUV,1.5,8,-27.456485,153.016956
558,4725,TICKETLESS METER MULTISPACE,12,MON-FRI,7AM-7PM,NONE,VICTORIA PARK RD,KELVIN GROVE,KGUV,1.5,8,-27.455824,153.016501
559,4726,TICKETLESS METER MULTISPACE,4,MON-FRI,7AM-7PM,NONE,VICTORIA PARK RD,KELVIN GROVE,KGUV,1.5,6,-27.454582,153.016057
560,4727,TICKETLESS METER MULTISPACE,4,MON-FRI,7AM-7PM,NONE,VICTORIA PARK RD,KELVIN GROVE,KGUV,1.5,6,-27.453594,153.015995
561,4728,TICKETLESS METER MULTISPACE,4,MON-FRI,7AM-7PM,NONE,VICTORIA PARK RD,KELVIN GROVE,KGUV,1.5,6,-27.452605,153.016183
562,4729,TICKETLESS METER MULTISPACE,2,MON-FRI,8AM-5PM,NONE,MUSK AVE,KELVIN GROVE,KGUV,2.5,5,-27.452228,153.015109
563,4730,TICKETLESS METER MULTISPACE,2,MON-FRI,8AM-5PM,NONE,MUSK AVE,KELVIN GROVE,KGUV,2.5,5,-27.452857,153.014252
564,4731,TICKETLESS METER MULTISPACE,4,MON-FRI,8AM-5PM,NONE,BLAMEY ST,KELVIN GROVE,KGUV,1.5,6,-27.45316,153.015378
565,4732,TICKETLESS METER MULTISPACE,4,MON-FRI,8AM-5PM,NONE,BLAMEY ST,KELVIN GROVE,KGUV,1.5,6,-27.453113,153.015711
566,4733,TICKETLESS METER MULTISPACE,2,MON-FRI,7AM-7PM,NONE,RAMSGATE ST,KELVIN GROVE,KGUV,2.5,5,-27.453956,153.015196
567,4734,TICKETLESS METER MULTISPACE,9,MON-FRI,8AM-5PM,NONE,CARRAWAY ST,KELVIN GROVE,KGUV,1.5,8,-27.454318,153.015595
568,4735,TICKETLESS METER MULTISPACE,4,MON-FRI,7AM-7PM,NONE,CARRAWAY ST,KELVIN GROVE,KGUV,1.5,6,-27.454329,153.014542
569,4736,TICKETLESS METER MULTISPACE,9,MON-FRI,7AM-7PM,NONE,MUSK AVE,KELVIN GROVE,KGUV,1.5,8,-27.45505,153.013855
570,4737,TICKETLESS METER MULTISPACE,1,MON-FRI,7AM-7PM,NONE,MUSK AVE,KELVIN GROVE,KGUV,2.5,2.5,-27.454604,153.01378
571,4738,TICKETLESS METER MULTISPACE,1,MON-FRI,7AM-7PM,NONE,BLAMEY ST,KELVIN GROVE,KGUV,2.5,2.5,-27.453443,153.014662
572,4739,TICKETLESS METER MULTISPACE,1,MON-FRI,7AM-7PM,NONE,RAMSGATE ST,KELVIN GROVE,KGUV,2.5,2.5,-27.453805,153.015081
573,4740,TICKETLESS METER MULTISPACE,12,MON-FRI,7AM-7PM,NONE,BLAMEY ST,KELVIN GROVE,KGUV,1.5,8,-27.453294,153.013723
574,4741,TICKETLESS METER MULTISPACE,4,MON-FRI,7AM-7PM,NONE,MUSK AVE,KELVIN GROVE,KGUV,1.5,6,-27.452215,153.014888
575,4742,TICKETLESS METER MULTISPACE,12,MON-FRI,7AM-7PM,NONE,VICTORIA PARK RD,KELVIN GROVE,KGUV,1.5,8,-27.450937,153.013791
576,4743,TICKETLESS METER MULTISPACE,4,MON-FRI,7AM-7PM,NONE,GILCHRIST AVE,HERSTON,KGUV,1.5,6,-27.450696,153.025709
577,4744,TICKETLESS METER MULTISPACE,12,MON-FRI,7AM-7PM,NONE,GILCHRIST AVE,HERSTON,KGUV,1.5,8,-27.450988,153.024767
578,4745,TICKETLESS METER MULTISPACE,12,MON-FRI,7AM-7PM,NONE,GILCHRIST AVE,HERSTON,KGUV,1.5,8,-27.452224,153.023392
579,4746,TICKETLESS METER MULTISPACE,12,MON-FRI,7AM-7PM,NONE,GILCHRIST AVE,HERSTON,KGUV,1.5,8,-27.45262,153.023121
580,4747,TICKETLESS METER MULTISPACE,12,MON-FRI,7AM-7PM,NONE,GILCHRIST AVE,HERSTON,KGUV,1.5,8,-27.451724,153.023603
581,4748,TICKETLESS METER MULTISPACE,12,MON-FRI,7AM-7PM,NONE,GILCHRIST AVE,HERSTON,KGUV,1.5,8,-27.451162,153.02419
582,4749,TICKETLESS METER MULTISPACE,12,MON-FRI,7AM-7PM,NONE,GILCHRIST AVE,HERSTON,KGUV,1.5,8,-27.450516,153.025868
583,4800,TICKETLESS METER MULTISPACE,4,MON-FRI,8AM-5PM,NONE,PATRICK LANE,AUCHENFLOWER,AUCHENFLOWER,1.5,6,-27.479299,152.996475
584,4807,TICKETLESS METER MULTISPACE,2,MON-FRI,8AM-5PM,NONE,MCILWRAITH ST,AUCHENFLOWER,AUCHENFLOWER,1.5,3,-27.476242,152.995423
585,4808,TICKETLESS METER MULTISPACE,9,MON-FRI,8AM-5PM,NONE,MCILWRAITH ST,AUCHENFLOWER,AUCHENFLOWER,0.7,5,-27.476456,152.995764
586,4809,TICKETLESS METER MULTISPACE,12,MON-FRI,7AM-7PM,NONE,RIDLEY ST,AUCHENFLOWER,AUCHENFLOWER,0.7,5,-27.475762,152.996272
587,4810,TICKETLESS METER MULTISPACE,2,MON-FRI,7AM-7PM,NONE,RIDLEY ST,AUCHENFLOWER,AUCHENFLOWER,1.5,3,-27.475256,152.995998
588,4812,TICKETLESS METER MULTISPACE,12,MON-FRI,7AM-7PM,NONE,GRIMES ST,AUCHENFLOWER,AUCHENFLOWER,0.7,5,-27.4749,152.996777
589,4815,TICKETLESS METER MULTISPACE,2,MON-FRI,7AM-7PM,NONE,CHASELY ST,AUCHENFLOWER,AUCHENFLOWER,2.5,5,-27.478041,152.998984
590,4816,TICKETLESS METER MULTISPACE,2,MON-FRI,7AM-7PM,NONE,CHASELY ST,AUCHENFLOWER,AUCHENFLOWER,2.5,5,-27.477403,152.998376
591,4817,TICKETLESS METER MULTISPACE,2,MON-FRI,7AM-7PM,NONE,CHASELY ST,AUCHENFLOWER,AUCHENFLOWER,2.5,5,-27.477128,152.998106
592,4818,TICKETLESS METER MULTISPACE,2,MON-FRI,7AM-7PM,NONE,CHASELY ST,AUCHENFLOWER,AUCHENFLOWER,2.5,5,-27.476489,152.997503
593,4819,TICKETLESS METER MULTISPACE,2,MON-FRI,7AM-7PM,NONE,CHASELY ST,AUCHENFLOWER,AUCHENFLOWER,2.5,5,-27.476739,152.997931
594,4820,TICKETLESS METER MULTISPACE,2,MON-FRI,7AM-7PM,NONE,CHASELY ST,AUCHENFLOWER,AUCHENFLOWER,2.5,5,-27.477467,152.998607
595,4821,TICKETLESS METER MULTISPACE,4,MON-FRI,7AM-7PM,NONE,LANG PDE,AUCHENFLOWER,AUCHENFLOWER,1.5,6,-27.47564,152.997718
596,4822,TICKETLESS METER MULTISPACE,4,MON-FRI,7AM-7PM,NONE,RIDLEY ST,AUCHENFLOWER,AUCHENFLOWER,1.5,6,-27.474999,152.995554
597,4823,TICKETLESS METER MULTISPACE,4,MON-FRI,7AM-7PM,NONE,LANG PDE,AUCHENFLOWER,AUCHENFLOWER,1.5,6,-27.47489,153.002383
598,4824,TICKETLESS METER MULTISPACE,2,MON-FRI,7AM-7PM,NONE,DUNMORE TCE,AUCHENFLOWER,AUCHENFLOWER,2.5,5,-27.474932,153.00194
599,4825,TICKETLESS METER MULTISPACE,2,MON-FRI,7AM-7PM,NONE,DUNMORE TCE,AUCHENFLOWER,AUCHENFLOWER,2.5,5,-27.475511,153.001345
600,4826,TICKETLESS METER MULTISPACE,2,MON-FRI,7AM-7PM,NONE,DUNMORE TCE,AUCHENFLOWER,AUCHENFLOWER,2.5,5,-27.476083,153.000735
601,4827,TICKETLESS METER MULTISPACE,2,MON-FRI,7AM-7PM,NONE,DUNMORE TCE,AUCHENFLOWER,AUCHENFLOWER,2.5,5,-27.476584,153.000227
602,4828,TICKETLESS METER MULTISPACE,2,MON-FRI,7AM-7PM,NONE,DUNMORE TCE,AUCHENFLOWER,AUCHENFLOWER,2.5,5,-27.477429,152.999414
603,4829,TICKETLESS METER MULTISPACE,2,MON-FRI,7AM-7PM,NONE,FORTITUDE ST,AUCHENFLOWER,AUCHENFLOWER,2.5,5,-27.476394,153.000091
604,4830,TICKETLESS METER MULTISPACE,2,MON-FRI,7AM-7PM,NONE,FORTITUDE ST,AUCHENFLOWER,AUCHENFLOWER,2.5,5,-27.475827,152.999552
605,4832,TICKETLESS METER MULTISPACE,2,MON-FRI,7AM-7PM,NONE,KINGSFORD ST,AUCHENFLOWER,AUCHENFLOWER,2.5,5,-27.475582,153.000674
606,4834,TICKETLESS METER MULTISPACE,2,MON-FRI,7AM-7PM,NONE,KINGSFORD ST,AUCHENFLOWER,AUCHENFLOWER,2.5,5,-27.475168,153.000408
607,4835,TICKETLESS METER MULTISPACE,2,MON-FRI,7AM-7PM,NONE,LANG PDE,AUCHENFLOWER,AUCHENFLOWER,2.5,5,-27.47442,153.000506
608,4836,TICKETLESS METER MULTISPACE,2,MON-FRI,7AM-7PM,NONE,LANG PDE,AUCHENFLOWER,AUCHENFLOWER,2.5,5,-27.474929,152.999374
609,4837,TICKETLESS METER MULTISPACE,2,MON-FRI,7AM-7PM,NONE,LIMA ST,AUCHENFLOWER,AUCHENFLOWER,2.5,5,-27.476787,152.999313
610,4838,TICKETLESS METER MULTISPACE,2,MON-FRI,7AM-7PM,NONE,LIMA ST,AUCHENFLOWER,AUCHENFLOWER,2.5,5,-27.476076,152.998626
611,4839,TICKETLESS METER MULTISPACE,2,MON-FRI,7AM-7PM,NONE,LIMA ST,AUCHENFLOWER,AUCHENFLOWER,2.5,5,-27.47597,152.998344
612,4844,TICKETLESS METER MULTISPACE,12,MON-FRI,7AM-7PM,NONE,HARRIETT ST,AUCHENFLOWER,AUCHENFLOWER,0.7,5,-27.475859,152.995294
613,4845,TICKETLESS METER MULTISPACE,2,MON-FRI,7AM-7PM,NONE,BURT ST,AUCHENFLOWER,AUCHENFLOWER,1.5,3,-27.475312,152.994541
614,4846,TICKETLESS METER MULTISPACE,12,MON-FRI,7AM-7PM,NONE,BURT ST,AUCHENFLOWER,AUCHENFLOWER,0.7,5,-27.474991,152.994962
615,4847,TICKETLESS METER MULTISPACE,2,MON-FRI,7AM-7PM,NONE,DUNMORE TCE,AUCHENFLOWER,AUCHENFLOWER,2.5,5,-27.476702,152.999924
616,4848,TICKETLESS METER MULTISPACE,2,MON-FRI,7AM-7PM,NONE,DUNMORE TCE,AUCHENFLOWER,AUCHENFLOWER,2.5,5,-27.475993,153.000695
617,4849,TICKETLESS METER MULTISPACE,2,MON-FRI,7AM-7PM,NONE,DUNMORE TCE,AUCHENFLOWER,AUCHENFLOWER,2.5,5,-27.475273,153.001408
618,4850,TICKETLESS METER MULTISPACE,2,MON-FRI,7AM-7PM,NONE,LANG PDE,AUCHENFLOWER,AUCHENFLOWER,2.5,5,-27.474247,153.001894
619,4851,TICKETLESS METER MULTISPACE,12,MON-FRI,7AM-7PM,NONE,ROSS ST,NEWSTEAD,,1.5,8,-27.441998,153.043524
620,4852,TICKETLESS METER MULTISPACE,12,MON-FRI,7AM-7PM,NONE,ROSS ST,NEWSTEAD,,1.5,8,-27.442521,153.043198
621,4853,TICKETLESS METER MULTISPACE,12,MON-FRI,7AM-7PM,NONE,ROSS ST,NEWSTEAD,,1.5,8,-27.443369,153.042676
622,4854,TICKETLESS METER MULTISPACE,12,MON-FRI,7AM-7PM,NONE,COWLISHAW ST,BOWEN HILLS,,1.5,8,-27.447921,153.038588
623,4855,TICKETLESS METER MULTISPACE,12,MON-FRI,7AM-7PM,NONE,EDMONDSTONE RD,BOWEN HILLS,,1.5,8,-27.442645,153.040913
624,4856,TICKETLESS METER MULTISPACE,12,MON-FRI,7AM-7PM,NONE,THOMPSON ST,BOWEN HILLS,,1.5,8,-27.441443,153.040397
625,4857,TICKETLESS METER MULTISPACE,12,MON-FRI,7AM-7PM,NONE,MURRAY ST,BOWEN HILLS,,1.5,8,-27.441627,153.040566
626,4858,TICKETLESS METER MULTISPACE,4,MON-FRI,7AM-7PM,NONE,DURONG ST,NEWSTEAD,,1.5,6,-27.441737,153.043955
627,4859,TICKETLESS METER MULTISPACE,12,MON-FRI,7AM-7PM,NONE,WICKHAM GR,NEWSTEAD,,1.5,8,-27.443007,153.042123
