id,Park Code,Name,Street,Suburb,Easting,Northing,Latitude,Longitude
1696,D1406,RODE ROAD PARK (ROAD RESERVE),RODE RD,WAVELL HEIGHTS,505828.0929,6969521.857,-27.39762181,153.0589507
1697,D0713,ROGHAN ROAD PARK (NO.2105),ROGHAN RD,BRIDGEMAN DOWNS,499462.0693,6976610.713,-27.3336351,152.994562
1698,D1232,ROGHAN ROAD PARK (NO.2260),SANDGATE RD,BOONDALL,505889.3748,6975345.186,-27.34504789,153.0595424
1699,D1995,ROGHAN ROAD PARK (NO.335),ROGHAN RD,TAIGUM,503980.9819,6975833.781,-27.34064367,153.0402467
1700,D1262,ROGHAN ROAD PARK (NO.354),ROGHAN RD,TAIGUM,503835.2766,6975458.163,-27.34403523,153.0387748
1701,D0044,ROGOONA STREET PARK,THYNNE RD,MORNINGSIDE,506989.57,6961781.35,-27.46749789,153.0707435
1702,D0123,ROME STREET PARK,ROME ST NORTH,COORPAROO,505654.5981,6960186.62,-27.48190129,153.0572393
1703,D1703,ROME STREET PARK (NOS.20-22),ROME ST NORTH,COORPAROO,505663.5173,6960063.859,-27.48300953,153.0573301
1704,D2153,ROME STREET SOUTH PARK (ROAD RESERVE),ROME ST SOUTH,YERONGA,500897.9499,6956444.091,-27.51570013,153.0090924
1705,D0851,RON WARD PARK,TINGWARD ST,THE GAP,494263.2163,6965703.615,-27.43209351,152.9419549
1706,D1012,ROOSEVELT DRIVE PARK,ROOSEVELT DR,STRETTON,506963.5891,6945747.251,-27.61225213,153.0705729
1707,D1545,RORY STREET PARK,RORY ST,RICHLANDS,496597.9939,6948462.956,-27.5877489,152.9655298
1708,D0762,ROSCREA STREET PARK,ROSCREA ST,TINGALPA,513190.71,6960291.831,-27.48089918,153.1335231
1709,D0554,ROSEBANK SQUARE,ROSEBANK SQ,SALISBURY,504257.1733,6952033.27,-27.5555142,153.0431224
1710,D1480,ROSECLIFFE STREET PARK,ROSECLIFFE ST,DUTTON PARK,501978.9927,6958874.445,-27.49375788,153.0200347
1711,D1447,ROSEGLEN STREET PARK (NO.30),ROSEGLEN ST,GREENSLOPES,504898.4229,6956338.719,-27.51664288,153.0496004
1712,D0395,ROSEGLEN STREET PARK (NO.34),JORDAN ST,GREENSLOPES,505248.7349,6956430.221,-27.51581549,153.0531472
1713,D1489,ROSEGLEN STREET PARK (NO.54A),ROSEGLEN ST,GREENSLOPES,504790.1554,6956442.704,-27.51570449,153.0485037
1714,D1085,ROSEMOUNT PARK,DRUMMOND ST,SINNAMON PARK,495024.3457,6952850.449,-27.54813437,152.9496032
1715,D1906,ROSENEATH DRIVE PARK,GREENWAYS ESP,PARKINSON,502661.9166,6942902.11,-27.63795278,153.0269837
1716,D0460,ROSS PARK,SANDGATE RD,NUNDAH,505804.0635,6968232.637,-27.40926109,153.0587138
1717,D0460,ROSS PARK,SANDGATE RD,NUNDAH,505842.4226,6968130.635,-27.4101818,153.0591023
1718,D1486,ROSS STREET PARK,ROSS ST,NEWSTEAD,504308.9383,6964678.92,-27.44134975,153.0436017
1719,D0405,ROTARY INTERNATIONAL  PRESIDENTS PARK,KEITH ST,ST LUCIA,501063.4461,6959079.126,-27.49191106,153.0107658
1720,D0263,ROWENA STREET PARK (NO.36),ROWENA ST,KENMORE,492757.3752,6956111.243,-27.51868603,152.9266614
1721,D0382,ROWLINSON PARK,NELSON ST,YERONGA,501383.0079,6955978.509,-27.51990297,153.0140045
1722,D2015,ROXWELL STREET PARK,TAYLOR PL,FOREST LAKE,494765.4393,6944426.703,-27.62418158,152.9469443
1723,D0205,ROY HARVEY PARK,BYTH ST,STAFFORD,500615.9161,6968086.319,-27.41059427,153.0062307
1724,D0859,ROYAL PARADE PARK (NO.155),ROYAL PDE,ASHGROVE,496768.0951,6964175.268,-27.44589972,152.9672953
1725,D0153,ROYAL PARADE PARK (NOS.16-70),ROYAL PDE,ASHGROVE,497520.2891,6964044.992,-27.44597285,152.9750887
1726,D1553,RQYS PORT CENTRE PARK,ROYAL ESP,MANLY,518798.6583,6962453.39,-27.46131875,153.1902559
1727,D1553,RQYS PORT CENTRE PARK,ROYAL ESP,MANLY,518965.0214,6962525.817,-27.46082788,153.1915628
1728,D1553,RQYS PORT CENTRE PARK,ROYAL ESP,MANLY,519146.0636,6963197.031,-27.45460036,153.1937602
1729,D0485,RUBY ROBINSON RESERVE,GRANVILLE ST,WILSTON,502124.8216,6964642.768,-27.44168129,153.0215009
1730,D1476,RYAN STREET PARK (NO.115),RYAN ST,WEST END,500654.9533,6959307.768,-27.48984715,153.0066303
1731,D0344,RYAN STREET PARK (NO.147),RYAN ST,WEST END,500783.7994,6959309.034,-27.48983564,153.0079347
1732,D1167,RYHILL ROAD PARK (NO.126),DITTON RD,SUNNYBANK HILLS,504061.8307,6948994.85,-27.58294523,153.0411539
1733,D1339,SABOT COURT PARK,SABOT CT,MANLY WEST,516027.1941,6961666.586,-27.46845747,153.1622172
1734,D1081,SALACIA STREET PARK,SALACIA ST,MANLY WEST,516271.0694,6961543.368,-27.46956698,153.1646872
1735,D0553,SALISBURY RECREATION RESERVE,EVANS RD,SALISBURY,503534.243,6952510.606,-27.54941015,153.0363605
1736,D0705,SANANANDA STREET PARK,CENTENARY HWY,DARRA,494408.8862,6950149.301,-27.57251758,152.9433569
1737,D2171,SANCTUARY DRIVE PARK,SANCTUARY DR,FOREST LAKE,498359.8415,6943180.86,-27.63543792,152.9833742
1738,D2088,SANCTUARY PLACE PARK,SANCTUARY PL,FIG TREE POCKET,496636.8239,6954917.946,-27.52947418,152.9659412
1739,D2088,SANCTUARY PLACE PARK,SANCTUARY PL,FIG TREE POCKET,496729.6602,6955079.494,-27.52801596,152.9668818
1740,D3120,SANDAY CAMP PARK,SANDY CAMP RD,LYTTON,514684.2983,6965481.604,-27.43403069,153.1485791
1741,D0276,SANDGATE FORESHORES PARK,FLINDERS PDE,SANDGATE,506402.2236,6981136.364,-27.29276179,153.064697
1742,D0276,SANDGATE FORESHORES PARK,FLINDERS PDE,SANDGATE,507554.1952,6978002.927,-27.31770536,153.0757746
1743,D0276,SANDGATE FORESHORES PARK,FLINDERS PDE,SANDGATE,508270.2903,6976993.774,-27.33015184,153.0836026
1744,D0285,SANDGATE MEMORIAL PARK,SEYMOUR ST,SANDGATE,506904.6423,6978049.267,-27.32063025,153.0697916
1745,D0284,SANDGATE SECOND LAGOON RESERVE,BRIGHTON TCE,SANDGATE,506290.1436,6978224.726,-27.31904914,153.0635794
1746,D0284,SANDGATE SECOND LAGOON RESERVE,BRIGHTON TCE,SANDGATE,506334.5767,6978524.295,-27.31634438,153.064027
1747,D0284,SANDGATE SECOND LAGOON RESERVE,BRIGHTON TCE,SANDGATE,506635.0777,6978310.881,-27.31826969,153.0670655
1748,D0281,SANDGATE THIRD LAGOON RESERVE,BASKERVILLE ST,BRIGHTON,504401.5014,6979284.538,-27.30948834,153.0444856
1749,D0281,SANDGATE THIRD LAGOON RESERVE,BASKERVILLE ST,BRIGHTON,505128.5214,6979188.484,-27.31035297,153.051834
1750,D3053,SANDI STREET PARK,SANDI ST,OXLEY,496931.3957,6951033.989,-27.5644408,152.9689386
1751,D2081,SANDMERE ROAD PARK,SANDMERE RD,PINKENBA,514843.0841,6971051.545,-27.38374336,153.1501177
1752,D0700,SANDRINGHAM STREET PARK,SANDRINGHAM ST,MANSFIELD,510819.2058,6953373.621,-27.54337717,153.1095794
1753,D2085,SANDS PLACE PARK,SANDS PL,CHAPEL HILL,494736.4055,6958731.632,-27.49489785,152.9467342
1754,D0401,SANDY CREEK PARK,LANA ST,TARRAGINDI,504108.764,6955128.01,-27.52685706,153.0414797
1755,D0692,SAPSFORD STREET PARK,SAPSFORD ST,NORTHGATE,506404.5117,6969989.243,-27.39339963,153.0647787
1756,D1001,SATELLITE STREET PARK,CRUCIS ST,COORPAROO,506867.6566,6957552.853,-27.50567322,153.0695335
1757,D1115,SAUL STREET PARK,SAUL ST,BRIGHTON,505713.408,6979396.03,-27.30847692,153.0577444
1758,D1191,SAXONVALE PLACE PARK,SAXONVALE PL,THE GAP,493227.1104,6965350.196,-27.43527942,152.9314695
1759,D1575,SCARLET PLACE PARK,SCARLET PL,FOREST LAKE,497198.5935,6945826.801,-27.61154902,152.9716091
1760,D1390,SCENIC ROAD PARK (NO.40),SCENIC RD,KENMORE,492768.8104,6955214.217,-27.52678435,152.9267718
1761,D0262,SCENIC ROAD PARK (NO.67),SCENIC RD,KENMORE,492835.0511,6955587.126,-27.52341812,152.9274448
1762,D0181,SCEPTRE ROW PARK,EMPRESS TCE,BARDON,498683.6947,6963260.539,-27.45416111,152.9866789
1763,D0142,SCHOOL ROAD PARK,WATERWORKS RD,THE GAP,494100.0013,6964423.604,-27.44364878,152.9402972
1764,D0049,SCOTT STREET PARK,SCOTT ST,NORMAN PARK,505693.5205,6960344.556,-27.48011619,153.0576431
1765,D1883,SCRIVEN STREET RESERVE,SCRIVEN ST,MT CROSBY,480545.2083,6953513.058,-27.54202189,152.8029599
1766,D0728,SCURR PARK,CAVENDISH RD,MT GRAVATT EAST,508821.5387,6955259.001,-27.52637063,153.0893329
1767,D1936,SEABROOK CIRCUIT PARK,SEABROOK CRCT,WESTLAKE,491581.2025,6952628.823,-27.55011815,152.9147272
1768,D0737,SEAFERN STREET PARK,FLINTSTONE ST,SUNNYBANK HILLS,506062.8857,6946387.101,-27.60648004,153.0614415
1769,D1105,SECAM STREET PARK,SECAM ST,MANSFIELD,509721.9923,6954694.663,-27.53145927,153.098456
1770,D0999,SECTOR STREET PARK,BUENA VISTA AVE,COORPAROO,507298.963,6957985.877,-27.50176166,153.0738978
1771,D0702,SEDGEMOOR STREET PARK,WOODWARD ST,STAFFORD HTS,500527.0166,6969398.488,-27.39874795,153.0053308
1772,D0127,SEDGLEY PARK,ALDERSON ST,ALDERLEY,500595.7988,6966029.74,-27.42916119,153.0060282
1773,D0190,SEILS PARK,TOOMBA AVE,ASHGROVE,499663.2891,6965118.709,-27.4373861,152.996593
1774,D1354,SELKIRK CRESCENT PARK,SELKIRK CRES,UPR KEDRON,491951.5564,6968215.023,-27.4094087,152.918582
1775,D1949,SENDEN CRESCENT PARK,SENDEN CRES,MANLY WEST,514816.4943,6961171.823,-27.47293791,153.1499693
1776,D2187,SERENITY COURT PARK,SERENITY CT,MITCHELTON,496685.1186,6966687.887,-27.42321551,152.9664625
1777,D2994,SETTLER STREET PARK,SETTLER ST,EIGHT MILE PLNS,510219.0274,6948198.143,-27.59010526,153.1035445
1778,D1044,SETTLERS PARK,GLEN ROSS RD,SINNAMON PARK,494269.3397,6952344.683,-27.55269738,152.9419536
1779,D1021,SETTLERS STREET PARK,SCRUB RD,CARINDALE,511773.4864,6958221.621,-27.49960194,153.1191974
1780,D1254,SETTLERS VILLAGE PARK,FLINDERS CRES,FOREST LAKE,496926.1183,6945381.045,-27.61603002,152.9691555
1781,D1157,SEVEN HILLS BUSHLAND RESERVE,DALRELLO ST,CARINA,508304.1916,6960523.244,-27.47884867,153.0840577
1782,D0061,SEVILLE PARK,SEVILLE RD,HOLLAND PARK,507053.2051,6955764.719,-27.52181541,153.0714226
1783,D0623,SEXTON STREET PARK,SEXTON ST,TARRAGINDI,504818.1364,6956156.664,-27.51828674,153.0487881
1784,D0398,SHAFTESBURY STREET PARK,SHAFTESBURY ST,TARRAGINDI,504091.0291,6956098.061,-27.5188182,153.0414257
1785,D0398,SHAFTESBURY STREET PARK,SHAFTESBURY ST,TARRAGINDI,504136.5556,6956271.342,-27.51725369,153.0418861
1786,D1651,SHAND STREET PARK (NO.100),SHAND ST,STAFFORD,500345.1574,6967616.882,-27.41483248,153.0034918
1787,D0613,SHAND STREET PARK (NO.131),PICNIC ST,ENOGGERA,499776.8542,6967855.117,-27.4126817,152.9977426
1788,D0613,SHAND STREET PARK (NO.131),PICNIC ST,ENOGGERA,499968.1996,6967517.276,-27.41573178,152.9996783
1789,D0245,SHAW ESTATE PARK,SHAW RD,WAVELL HEIGHTS,503891.5466,6969067.668,-27.40172917,153.0393641
1790,D0245,SHAW ESTATE PARK,SHAW RD,WAVELL HEIGHTS,504321.9926,6968764.352,-27.40446625,153.0437193
1791,D0246,SHAW PARK,SHAW RD,WAVELL HEIGHTS,504805.0132,6968739.806,-27.40468623,153.0486054
1792,D0944,SHEEHY STREET PARK,SHAND ST,STAFFORD,500665.6812,6967865.686,-27.41258614,153.0067342
1793,D1453,SHEFFIELD PLACE PARK,ABERDEEN CRES,KURABY,508919.5816,6946078.036,-27.60925438,153.0903936
1794,D1960,SHELDRAKE PLACE PARK,WEEKES RD,MOGGILL,488757.8237,6950309.765,-27.57103378,152.8861081
1795,D1960,SHELDRAKE PLACE PARK,WEEKES RD,MOGGILL,488948.5396,6950484.844,-27.56945477,152.8880418
1796,D0595,SHE-OAK PARK,PEACHDALE ST,TINGALPA,512661.2296,6959804.098,-27.48530744,153.1281686
1797,D0731,SHEOAK STREET PARK,SHEOAK ST,MIDDLE PARK,492561.954,6951893.201,-27.556765,152.9246566
1798,D0287,SHEPHERD PLACE PARK,SIGNAL ROW,SHORNCLIFFE,508019.1451,6977818.313,-27.32270926,153.0810584
1799,D1987,SHEPHERD STREET PARK (NO.2),SHEPHERD ST,BRIGHTON,506062.4464,6980625.557,-27.29737501,153.061266
1800,D1369,SHERINGA STREET PARK,SHERINGA ST,CAROLE PARK,494031.2523,6945990.901,-27.61005727,152.9395106
1801,D1219,SHERMAN STREET PARK,SHERMAN ST,THE GAP,492989.7597,6964615.014,-27.44191546,152.9290637
1802,D0305,SHERWOOD FOREST PARK,DEWAR TCE,SHERWOOD,497390.3926,6954715.956,-27.53129939,152.9735722
1803,D1734,SHERWOOD ROAD PARK (NO.505A),SHERWOOD RD,SHERWOOD,499238.5418,6954770.136,-27.53081255,152.9922886
1804,D1454,SHILLINGTON PLACE PARK,MT GRAVATT-CAPALABA RD,WISHART,510618.1544,6952843.289,-27.54816653,153.1075478
1805,D1193,SHINGAI PARK,NORTON ST,UPR MT GRAVATT,508407.8627,6951838.293,-27.55735415,153.0851837
1806,D0845,SHIRLEY SESTER PARK,SILKYOAK ST,RUNCORN,507681.564,6946675.234,-27.6038706,153.0778434
1807,D1565,SHORT STREET PARK,BEAUDESERT RD,ROCKLEA,501906.3846,6951889.061,-27.55682146,153.0193107
1808,D0759,SHOWGROUND PARK,HAYDEN ST,NUDGEE,508411.7844,6973140.856,-27.36493566,153.0850595
1809,D0126,SID LODER PARK,TEL-EL-KEBIR ST,MITCHELTON,497803.5931,6967392.217,-27.41685904,152.9777797
1810,D2614,SILKY OAK AVENUE PARK,SILKY OAK AVE,MOGGILL,487147.5226,6950363.187,-27.57053716,152.8697951
1811,D1334,SILKYOAK CIRCUIT PARK,SILKYOAK CRCT,FITZGIBBON,503069.049,6975243.173,-27.34597811,153.0310288
1812,D1332,SILVERDELL CRESCENT PARK,SILVERDELL CRES,PARKINSON,503310.2156,6943391.357,-27.63353454,153.0335541
1813,D0146,SILVERTOP STREET PARK,COACHWOOD ST,KEPERRA,495532.4952,6967992.549,-27.41143365,152.9548059
1814,D0852,SIMPSONS ROAD PARK,SIMPSONS RD,BARDON,497988.8766,6962491.485,-27.46110328,152.979646
1815,D1791,SINGLE STREET PARK (ROAD RESERVE),SINGLE ST,EVERTON PARK,497945.8367,6970189.233,-27.39160759,152.9792234
1816,D1831,SINNAMON ROAD PARK (NO.139A),SINNAMON RD,SINNAMON PARK,495145.77,6954523.89,-27.53302716,152.9508398
1817,D0420,SIR JOHN CHANDLER PARK,MEIERS RD,INDOOROOPILLY,499335.7224,6956361.078,-27.51644975,152.993274
1818,D0420,SIR JOHN CHANDLER PARK,MEIERS RD,INDOOROOPILLY,500832.9602,6956155.479,-27.51830574,153.0084345
1819,D1444,SIR MANUEL HORNIBROOK PARK,VERNON TCE,NEWSTEAD,504934.6761,6963194.016,-27.45478483,153.0502026
1820,D1002,SIRIUS STREET PARK,ORION ST,COORPAROO,506947.3227,6957348.828,-27.50751473,153.0703413
1821,D1797,SKYE PLACE PARK,SKYE PL,UPR KEDRON,492136.8799,6968021.748,-27.41115467,152.9204555
1822,D1892,SKYLINE DRIVE PARK,SKYLINE DR,KHOLO,475130.7726,6954678.44,-27.5314125,152.7481463
1823,D0794,SLEAFORD STREET PARK,SLEAFORD ST,CHAPEL HILL,494291.9841,6959505.67,-27.48804866,152.9422168
1824,D0948,SOAMES STREET PARK,SOAMES ST,EVERTON PARK,498254.7583,6970210.434,-27.39141662,152.982348
1825,D1159,SOLAR PARK,ECLIPSE ST,BRIDGEMAN DOWNS,498482.9257,6972520.806,-27.37055861,152.9846586
1826,D0639,SOLFERINO PLACE PARK,BROMWICH ST,THE GAP,493795.6676,6964950.153,-27.43889372,152.9372203
1827,D0639,SOLFERINO PLACE PARK,BROMWICH ST,THE GAP,494004.777,6964974.762,-27.43867249,152.9393364
1828,D1366,SONGBIRD WAY PARK,SONGBIRD WAY,TAIGUM,504590.4806,6975998.67,-27.33915311,153.046408
1829,D1433,SORRENTO CLOSE PARK,SIROCCO PL,CARINDALE,511666.471,6958050.139,-27.50115099,153.1181156
1830,D1542,SORRENTO STREET PARK,SORRENTO ST,WYNNUM WEST,515401.9094,6963169.33,-27.45489798,153.1558694
1831,D0342,SOUTH BRISBANE RIVERSIDE LANDS PARK,JANE ST,WEST END,500922.4997,6961151.065,-27.4740031,153.008364
1832,D1934,SOUTHGATE AVENUE PARK,SOUTHGATE AVE,CANNON HILL,509031.5646,6961973.097,-27.46575477,153.0914096
1833,D1554,SPARKES PLACE PARK (ROAD RESERVE),LUTWYCHE RD,WINDSOR,503259.9347,6966045.003,-27.42901962,153.0329833
1834,D1330,SPEILBERG STREET PARK,SPEILBERG ST,MCDOWALL,498706.6459,6971924.188,-27.37594519,152.9869203
1835,D0488,SPENCER PARK,EDMONDSTONE ST,NEWMARKET,501051.4635,6964924.689,-27.43913736,153.0106394
1836,D1937,SPINE STREET PARK,WOLSTON RD,SUMNER,494168.4713,6950548.031,-27.56891687,152.9409232
1837,D0258,SPINKBRAE STREET PARK,SPINKBRAE ST,FIG TREE POCKET,495098.0233,6955152.504,-27.52735191,152.9503588
1838,D1194,SPRINGFIELD CRESCENT PARK,BANNOCKBURN CRES,PARKINSON,503142.126,6943498.535,-27.63256736,153.03185
1839,D0557,SPRINGFIELD STREET PARK,SPRINGFIELD ST,MACGREGOR,507214.3304,6951083.886,-27.56360281,153.0732058
1840,D0557,SPRINGFIELD STREET PARK,SPRINGFIELD ST,MACGREGOR,507268.8231,6950809.313,-27.56655112,153.0736358
1841,D0557,SPRINGFIELD STREET PARK,SPRINGFIELD ST,MACGREGOR,507271.3381,6951088.952,-27.5635143,153.073725
1842,D0557,SPRINGFIELD STREET PARK,SPRINGFIELD ST,MACGREGOR,507411.839,6950450.373,-27.56779167,153.0743947
1843,D1343,SPRINGVALE PLACE PARK,CLOVERBROOK PL,CARINA,510211.038,6959339.259,-27.48952462,153.1033694
1844,D2014,SPRINGWATER PLACE PARK (NO.27),SPRINGWATER PL,ALGESTER,503793.1596,6946993.366,-27.60101507,153.0384381
1845,D0754,ST AMAND STREET PARK,ST AMAND ST,SINNAMON PARK,494478.7501,6952528.676,-27.55103718,152.9440756
1846,D1243,ST ANDREW STREET PARK,ST ANDREW ST,KURABY,509305.753,6945953.211,-27.61037867,153.0943081
1847,D1953,ST ANDREWS AVENUE PARK,ST ANDREWS AVE,FOREST LAKE,497006.7642,6943773.209,-27.630088,152.9696599
1848,D0674,ST CATHERINES TERRACE PARK,ST CATHERINES TCE,WYNNUM,517016.2417,6965026.281,-27.43811422,153.1721806
1849,D1669,ST HELENS ROAD PARK (NO.100),ST HELENS RD,MITCHELTON,497245.6026,6969350.97,-27.39917427,152.9721391
1850,D0163,ST HELENS ROAD PARK (NOS.16-70),ST HELENS RD,MITCHELTON,497227.713,6969033.394,-27.40204134,152.9719574
1851,D1717,ST JAMES STREET PARK,QUEENS CT,FOREST LAKE,495696.4025,6944087.257,-27.6272493,152.956379
1852,D1710,ST JOHNS AVENUE PARK (NOS.7-27),ST JOHNS AVE,ASHGROVE,497452.4832,6964408.145,-27.44379875,152.9742213
1853,D0411,ST LUCIA PLAYGROUND PARK,CARMODY RD,ST LUCIA,499885.3756,6958456.524,-27.4975323,152.9988395
1854,D1314,ST MARTIN COURT PARK,ST MARTIN CT,BALD HILLS,501222.2073,6979933.343,-27.3037762,153.0125162
1855,D1456,ST VINCENTS ROAD PARK,ST VINCENTS RD,NUDGEE,509033.9526,6973107.521,-27.36523264,153.0913511
1856,D0673,STABLE SWAMP PARK,IPSWICH RD,ROCKLEA,501016.6491,6952276.341,-27.5533261,153.0102978
1857,D0218,STANLEY DAY PARK,GRAND ST,BALD HILLS,501591.3864,6977974.36,-27.32132302,153.0160857
1858,D0291,STANLEY PARK,ALBURY ST,DEAGON,506501.8521,6977590.897,-27.32477047,153.0657227
1859,D1408,STANLEY RICHARDSON PLACE PARK (ROAD RESERVE),DAY RD,NORTHGATE,507304.9954,6970057.887,-27.39277538,153.0738862
1860,D0364,STANLEY STREET EAST PARK (NO.1090),STANLEY ST EAST,COORPAROO,505005.9427,6959512.164,-27.4879928,153.050676
1861,D0364,STANLEY STREET EAST PARK (NO.1090),STANLEY ST EAST,COORPAROO,505016.3436,6959592.324,-27.48726908,153.0507809
1862,D0364,STANLEY STREET EAST PARK (NO.1090),STANLEY ST EAST,COORPAROO,505164.8666,6959569.277,-27.48747659,153.0522846
1863,D0120,STANLEY STREET EAST PARK (NO.1110),STANLEY ST EAST,COORPAROO,505144.6595,6959916.938,-27.484338,153.0520785
1864,D0120,STANLEY STREET EAST PARK (NO.1110),STANLEY ST EAST,COORPAROO,505171.9296,6959617.273,-27.48693286,153.0520202
1865,D0120,STANLEY STREET EAST PARK (NO.1110),STANLEY ST EAST,COORPAROO,505305.7755,6959595.175,-27.48724224,153.0537109
1866,D0528,STANNARD ROAD PARK,STANNARD RD,MANLY WEST,516674.282,6962537.671,-27.46058557,153.1687546
1867,D1153,STANTON ROAD PARK,STANTON RD,TINGALPA,511639.4236,6960582.855,-27.47828601,153.1178174
1868,D1386,STANWORTH ROAD PARK,STANWORTH RD,BOONDALL,506477.5117,6974777.541,-27.35017,153.0654916
1869,D1807,STAPYLTON ROAD PARK,STAPYLTON RD,HEATHWOOD,498414.6903,6941797.23,-27.64792908,152.9839284
1870,D1742,STENDELL STREET PARK,CALADIUM ST,WAKERLEY,514495.9717,6959476.211,-27.48807665,153.1466904
1871,D1613,STEVENSON STREET PARK,STEVENSON ST,CALAMVALE,504562.4122,6945350.827,-27.61584121,153.0462396
1872,D0760,STEWART FRANKLIN PARK,JERROLD ST,SHERWOOD,498287.0558,6954151.074,-27.53640051,152.982652
1873,D0187,STEWART PLACE PARK,STEWART RD,ASHGROVE,499188.9145,6964225.462,-27.44545016,152.9917924
1874,D0384,STIMPSON PARK,IPSWICH RD,MOOROOKA,502199.6256,6955267.227,-27.52632328,153.0222749
1875,D1471,STONES ROAD PARK,BEENLEIGH RD,SUNNYBANK,505003.0039,6949082.085,-27.58215454,153.0506894
1876,D1426,STONES ROAD RESERVOIR PARK,STONES RD,SUNNYBANK HILLS,505026.833,6948534.533,-27.58709766,153.0509331
1877,D0774,STONYCROFT STREET PARK,STONYCROFT ST,ASPLEY,500893.5932,6972560.19,-27.3702036,153.0090364
1878,D2992,STRADBROKE STREET PARK,STRADBROKE ST,HEATHWOOD,497192.6832,6943083.095,-27.63631859,152.9715428
1879,D0270,STRATFORD STREET (OFF) PARK,STRATFORD ST,MOGGILL,489460.3662,6949268.576,-27.58043913,152.8932163
1880,D1057,STRATHBURN STREET PARK,CLIVEDEN AVE,OXLEY,497233.3189,6952724.97,-27.54927348,152.9719769
1881,D1245,STRAWBERRY FARM PARK,GYMPIE RD,CARSELDINE,501363.9919,6974953.976,-27.3485918,153.0137906
1882,D1768,STREISAND DRIVE PARK,STREISAND DR,MCDOWALL,498213.1966,6972215.544,-27.37331423,152.9819306
1883,D1120,STRETTON COMMUNITY PARK,CLEVELAND PL,STRETTON,506808.9531,6945183.427,-27.61734301,153.069009
1884,D0670,STRETTON RECREATION RESERVE,ILLAWEENA ST,DREWVALE,506781.5411,6942597.652,-27.64068694,153.0687457
1885,D0304,STRICKLAND TERRACE PARK,GRACEVILLE AVE,GRACEVILLE,498985.203,6955214.977,-27.5267964,152.9897234
1886,D0304,STRICKLAND TERRACE PARK,GRACEVILLE AVE,GRACEVILLE,499023.2588,6954907.114,-27.52957579,152.9901086
1887,D0949,STRINGYBARK DRIVE PARK,HORN RD,ASPLEY,500525.3885,6972358.04,-27.37202884,153.005313
1888,D2182,STROWE PLACE PARK,STROWE PL,BRACKEN RIDGE,504385.4381,6977142.554,-27.32882661,153.0443309
1889,D2155,STUART STREET PARK,STUART ST,BULIMBA,505668.3066,6963220.676,-27.45450981,153.0573639
1890,D0278,STUBBS STREET PARK,STUBBS ST,BRIGHTON,506111.4831,6979991.31,-27.3031009,153.0617647
1891,D0235,STUDLEY PARK,ESDALE ST,WAVELL HEIGHTS,504327.8717,6970367.764,-27.38999048,153.0437731
1892,D1893,STUMERS ROAD RESERVE,MT CROSBY RD,MT CROSBY,480653.2551,6954131.025,-27.53644453,152.8040641
1893,D1066,SUCCESS STREET PARK,BEATTY RD,ACACIA RIDGE,501029.8699,6948766.973,-27.58500818,153.0104347
1894,D0742,SUMMERGLEN PARK,MAPLELEAF ST,EIGHT MILE PLNS,508835.6902,6948229.719,-27.58982995,153.0895276
1895,D1865,SUMMIT STREET PARK,SUMMIT ST,BELMONT,512841.9581,6959304.394,-27.48981706,153.1300033
1896,D2040,SUMNERS RD (NO 529),SUMNERS RD,RIVERHILLS,489928.5743,6951386.319,-27.56132404,152.8979777
1897,D1235,SUNFLOWER CRESCENT PARK,HONEYSUCKLE WAY,CALAMVALE,505273.7575,6943623.008,-27.63164489,153.0532297
1898,D1773,SUNNY COURT PARK,JACKSON RD,SUNNYBANK HILLS,504393.5979,6947795.888,-27.59376823,153.0445197
1899,D1622,SUNNYDENE ROAD PARK,SUNNYDENE RD,CAPALABA WEST,518921.5998,6956208.44,-27.51769591,153.1915977
1900,D2083,SUNSET PLACE PARK,SUNSET PL,MCDOWALL,498387.1248,6971310.978,-27.38148096,152.9836883
1901,D1416,SUNSET ROAD PARK,SUNSET RD,KENMORE,494003.5377,6955378.011,-27.52531166,152.9392763
1902,D1612,SUNSHINE AVENUE PARK,SUNSHINE AVE,TARRAGINDI,504216.7153,6956380.646,-27.51626665,153.0426974
1903,D2039,SUPRANO PLACE PARK,TAYLOR PL,WAKERLEY,514742.1674,6960179.72,-27.48189537,153.1492291
1904,D0856,SURBITON COURT PARK,WEEKES RD,CARINDALE,510401.1492,6957782.068,-27.50358142,153.1053074
1905,D0252,SUTLING STREET PARK,SUTLING ST,CHAPEL HILL,495190.2797,6957065.927,-27.51007802,152.9513007
1906,D0874,SUZETTE STREET PARK,COOEE ST,BURBANK,517633.9946,6951830.568,-27.55723606,153.1786235
1907,D1551,SVOBODA PARK,BEENLEIGH RD,KURABY,509673.9201,6946492.261,-27.60550965,153.0980349
1908,D2060,SWEETAPPLE PLACE PARK,BURNETT ST,MANLY WEST,515462.812,6961141.387,-27.47320547,153.1565116
1909,D1318,SWEETMAN STREET PARK,SWEETMAN ST,PADDINGTON,501077.2616,6962661.752,-27.45956717,153.0109025
1910,D1677,SWEETS ROAD PARK,GOODERHAM RD,PALLARA,501001.5239,6945520.37,-27.61431795,153.0101502
1911,D1885,SWENSONS ROAD NATURE RESERVE,SWENSONS RD,MT CROSBY,482994.3644,6956352.824,-27.51672865,152.8282042
