COUNTYFP10,TRACTCE10,BLOCKCE10,GEOID10,NAME10,AREA_SQFT,AREA_ACRES,POP100_RE,HU100_RE,TOT_OCC_HS,OCC_OWNER,OWN_WHITE,OWN_BLACK,OWN_NATV,OWN_ASN,OWN_ISLND,OWN_OTHER,OWN_MULTI,OCC_RENTER,RNTR_WHITE,RNTR_BLACK,RNTR_NATV,RNTR_ASN,RNTR_ISLND,RNTR_OTHER,RNTR_MULTI,OWN15_24,OWN25_34,OWN35_44,OWN45_54,OWN55_59,OWN60_64,OWN65_74,OWN75_84,OWN_GT85,RNT15_24,RNT25_34,RNT35_44,RNT45_54,RNT55_59,RNT60_64,RNT65_74,RNT75_84,RNT_GT85,OWN_1PER,OWN_2PER,OWN_3PER,OWN_4PER,OWN_5PER,OWN_6PER,OWN_7PER,RNT_1PER,RNT_2PER,RNT_3PER,RNT_4PER,RNT_5PER,RNT_6PER,RNT_7PER,HSHLD_SIZE,HS_OWN_SZ,HS_RNT_SZ,Location 1
17,350800,2002,250173508002002,Block 2002,157231.66,3.61,176,72,70,21,18,1,0,2,0,0,0,49,39,2,0,5,0,1,2,0,3,5,4,3,3,2,0,1,8,29,3,5,2,0,2,0,0,3,9,4,4,0,1,0,7,20,14,8,0,0,0,2.51,2.62,2.47,"25
"
17,351203,2000,250173512032000,Block 2000,216362.66,4.97,133,64,63,9,9,0,0,0,0,0,0,54,34,5,0,11,0,4,0,0,3,1,1,1,0,3,0,0,0,19,10,15,4,1,4,0,1,0,2,6,1,0,0,0,21,22,5,4,1,1,0,2.11,2.89,1.98,"25
"
17,351403,1004,250173514031004,Block 1004,22056.4,0.51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"25
"
17,351404,1002,250173514041002,Block 1002,176210.46,4.05,167,68,67,28,22,0,0,1,0,1,4,39,27,3,0,3,0,3,3,1,9,2,7,1,2,5,1,0,6,16,6,4,3,2,0,2,0,8,14,3,2,1,0,0,10,11,8,4,3,1,2,2.49,2.07,2.79,"25
"
17,351403,1005,250173514031005,Block 1005,82514.75,1.89,54,21,20,8,8,0,0,0,0,0,0,12,10,0,0,1,0,0,1,0,2,0,2,1,1,1,1,0,0,6,2,1,1,1,1,0,0,1,2,0,5,0,0,0,3,4,3,1,1,0,0,2.7,3.13,2.42,"25
"
17,351404,1000,250173514041000,Block 1000,178183.87,4.09,138,67,61,24,22,0,0,2,0,0,0,37,27,3,0,2,0,3,2,0,4,4,3,4,4,4,1,0,3,11,4,5,1,2,6,5,0,3,11,3,6,1,0,0,15,11,7,3,1,0,0,2.26,2.63,2.03,"25
"
17,351500,1016,250173515001016,Block 1016,389708.23,8.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"25
"
17,351500,1032,250173515001032,Block 1032,272755.19,6.26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"25
"
17,350900,1007,250173509001007,Block 1007,84220.88,1.93,92,41,41,20,19,0,0,1,0,0,0,21,21,0,0,0,0,0,0,0,4,6,5,0,1,4,0,0,2,15,1,1,0,1,1,0,0,4,4,7,5,0,0,0,6,12,3,0,0,0,0,2.24,2.65,1.86,"25
"
17,350400,2005,250173504002005,Block 2005,161810.03,3.71,142,67,62,27,27,0,0,0,0,0,0,35,30,0,0,4,0,0,1,1,3,7,4,0,4,3,1,4,9,15,3,4,2,0,0,1,1,6,12,6,2,1,0,0,9,14,6,5,0,1,0,2.29,2.26,2.31,"25
"
17,350300,3007,250173503003007,Block 3007,106577.52,2.45,110,47,45,13,9,1,0,0,0,2,1,32,24,2,0,1,0,3,2,0,1,3,3,3,1,2,0,0,2,12,4,7,3,4,0,0,0,2,6,1,3,0,0,1,11,10,5,5,0,0,1,2.44,2.85,2.28,"25
"
17,350300,2003,250173503002003,Block 2003,135608.63,3.11,74,38,33,17,15,0,0,1,0,0,1,16,8,1,0,5,0,0,2,0,2,1,6,1,1,5,0,1,2,3,5,4,2,0,0,0,0,9,5,1,2,0,0,0,6,4,1,3,0,1,1,2.24,1.76,2.75,"25
"
17,350300,1003,250173503001003,Block 1003,126945.44,2.91,116,60,52,24,20,0,0,2,0,2,0,28,21,1,0,1,0,5,0,1,5,5,7,1,1,1,2,1,4,10,6,2,1,1,4,0,0,11,10,1,2,0,0,0,9,10,3,3,1,2,0,2.1,1.75,2.39,"25
"
17,350104,2003,250173501042003,Block 2003,112780.64,2.59,41,14,13,11,10,1,0,0,0,0,0,2,2,0,0,0,0,0,0,0,1,1,3,1,2,0,2,1,0,0,0,2,0,0,0,0,0,2,2,4,2,0,0,1,0,0,2,0,0,0,0,3.15,3.18,3,"25
"
17,350104,2008,250173501042008,Block 2008,78160.41,1.79,60,25,23,9,8,0,0,1,0,0,0,14,12,0,0,0,0,2,0,0,2,1,1,0,2,0,2,1,1,8,2,3,0,0,0,0,0,3,2,3,0,0,1,0,2,6,3,2,0,0,1,2.61,2.44,2.71,"25
"
17,350200,4001,250173502004001,Block 4001,113764.86,2.61,86,33,28,15,11,2,0,0,0,1,1,13,8,2,0,2,0,0,1,0,2,3,4,1,2,1,1,1,3,5,0,2,1,0,1,1,0,3,8,2,1,1,0,0,4,2,0,4,1,0,2,2.79,2.27,3.38,"25
"
17,350104,4013,250173501044013,Block 4013,91482.57,2.1,94,42,34,11,8,1,0,2,0,0,0,23,18,1,0,2,0,2,0,0,3,1,0,1,0,5,1,0,3,3,8,5,2,1,0,1,0,1,5,1,4,0,0,0,7,1,9,3,2,1,0,2.76,2.73,2.78,"25
"
17,350103,2012,250173501032012,Block 2012,166854.21,3.83,103,49,46,28,25,1,0,2,0,0,0,18,13,2,0,1,0,2,0,0,1,11,1,3,5,4,2,1,2,6,3,2,1,0,1,1,2,12,7,4,4,1,0,0,5,6,4,1,1,1,0,2.24,2.11,2.44,"25
"
17,350103,2017,250173501032017,Block 2017,149248.67,3.43,137,61,58,23,20,1,0,1,0,1,0,35,26,2,0,1,0,6,0,0,1,2,3,3,5,2,5,2,3,9,12,8,0,1,0,1,1,9,8,3,2,1,0,0,5,18,5,4,2,0,1,2.36,2.04,2.57,"25
"
17,350103,1015,250173501031015,Block 1015,64148.29,1.47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"25
"
17,350900,2012,250173509002012,Block 2012,157485.04,3.62,179,78,76,25,23,0,0,2,0,0,0,51,45,2,0,3,0,0,1,0,7,3,4,3,4,4,0,0,6,31,10,0,1,0,3,0,0,7,11,4,3,0,0,0,4,28,12,6,0,1,0,2.36,2.12,2.47,"25
"
17,351000,4004,250173510004004,Block 4004,221958.95,5.1,246,102,100,20,19,0,0,1,0,0,0,80,71,1,0,7,0,1,0,0,3,2,2,1,2,7,2,1,14,44,11,5,2,1,2,1,0,6,8,4,1,0,1,0,21,21,18,16,3,1,0,2.46,2.2,2.53,"25
"
17,351000,3001,250173510003001,Block 3001,124297.59,2.85,24,11,10,3,2,1,0,0,0,0,0,7,5,0,0,2,0,0,0,0,0,1,1,0,0,1,0,0,1,3,0,1,1,1,0,0,0,1,1,1,0,0,0,0,2,1,2,2,0,0,0,2.4,2,2.57,"25
"
17,351000,5005,250173510005005,Block 5005,113326.03,2.6,127,52,50,19,17,1,0,1,0,0,0,31,27,2,0,2,0,0,0,0,1,6,4,2,2,3,1,0,3,19,4,1,4,0,0,0,0,5,5,4,2,3,0,0,3,12,14,2,0,0,0,2.54,2.63,2.48,"25
"
17,351100,1007,250173511001007,Block 1007,194813.98,4.47,163,98,93,18,17,1,0,0,0,0,0,75,68,4,0,0,0,1,2,0,4,5,2,1,1,5,0,0,2,20,10,4,3,7,9,14,6,3,10,2,0,1,1,1,49,16,8,1,0,1,0,1.75,2.67,1.53,"25
"
17,351000,2000,250173510002000,Block 2000,123085.04,2.83,106,49,46,16,15,0,0,1,0,0,0,30,26,1,0,2,0,0,1,1,4,4,1,1,1,1,3,0,9,12,5,2,2,0,0,0,0,6,6,2,2,0,0,0,6,10,8,6,0,0,0,2.3,2,2.47,"25
"
17,351100,1009,250173511001009,Block 1009,181061.82,4.16,159,65,65,30,23,3,0,3,0,0,1,35,32,1,0,2,0,0,0,0,2,8,4,6,1,6,3,0,5,16,6,2,2,2,2,0,0,8,11,5,2,1,0,3,8,15,8,4,0,0,0,2.45,2.7,2.23,"25
"
17,351100,4005,250173511004005,Block 4005,117301.79,2.69,107,58,56,22,19,1,0,2,0,0,0,34,29,0,0,3,0,0,2,0,5,3,8,2,2,2,0,0,4,17,5,4,2,1,1,0,0,16,4,2,0,0,0,0,11,11,6,4,2,0,0,1.91,1.36,2.26,"25
"
17,351100,3002,250173511003002,Block 3002,66840.24,1.53,50,39,37,6,6,0,0,0,0,0,0,31,29,0,0,1,0,1,0,0,0,1,1,0,0,1,3,0,4,10,7,3,4,2,1,0,0,3,2,0,1,0,0,0,25,5,0,1,0,0,0,1.35,1.83,1.26,"25
"
17,350104,3013,250173501043013,Block 3013,111974.74,2.57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"25
"
17,350103,1018,250173501031018,Block 1018,476881,10.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"25
"
17,351204,2016,250173512042016,Block 2016,7115.31,0.16,31,12,11,5,5,0,0,0,0,0,0,6,4,0,0,2,0,0,0,0,2,0,2,1,0,0,0,0,0,5,0,0,0,0,0,1,0,1,1,0,2,0,1,0,1,2,3,0,0,0,0,2.82,3.4,2.33,"25
"
17,351500,1031,250173515001031,Block 1031,483454.99,11.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"25
"
17,350103,1014,250173501031014,Block 1014,469614.48,10.78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"25
"
17,350103,1012,250173501031012,Block 1012,424547.72,9.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"25
"
17,350103,2006,250173501032006,Block 2006,20344.78,0.47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"25
"
17,351500,1019,250173515001019,Block 1019,4337.38,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"25
"
17,350200,5008,250173502005008,Block 5008,38489.35,0.88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"25
"
17,350103,2015,250173501032015,Block 2015,85896.74,1.97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"25
"
17,350104,1020,250173501041020,Block 1020,8343.95,0.19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"25
"
17,350104,3000,250173501043000,Block 3000,7811.38,0.18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"25
"
17,351204,1014,250173512041014,Block 1014,207746.48,4.77,73,40,38,13,10,0,0,3,0,0,0,25,23,0,0,1,0,0,1,0,2,4,1,0,2,1,2,1,2,16,2,2,0,3,0,0,0,5,5,1,1,1,0,0,9,12,3,1,0,0,0,1.92,2.08,1.84,"25
"
17,351500,2017,250173515002017,Block 2017,487483.55,11.19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"25
"
17,351203,3009,250173512033009,Block 3009,62843.72,1.44,33,20,19,8,7,0,0,1,0,0,0,11,11,0,0,0,0,0,0,0,2,1,3,0,1,0,1,0,1,5,2,2,0,0,1,0,0,2,3,3,0,0,0,0,6,5,0,0,0,0,0,1.74,2.13,1.45,"25
"
17,351500,2022,250173515002022,Block 2022,30181.64,0.69,61,42,41,28,22,3,0,3,0,0,0,13,12,0,0,1,0,0,0,2,10,10,3,0,0,2,0,1,2,5,4,0,0,1,0,1,0,18,8,2,0,0,0,0,6,6,1,0,0,0,0,1.49,1.43,1.62,"25
"
17,350900,3023,250173509003023,Block 3023,13673.68,0.31,15,6,6,4,3,0,0,1,0,0,0,2,2,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,2,0,0,0,0,0,0,0,0,2,1,1,0,0,0,1,0,1,0,0,0,0,2.5,2.75,2,"25
"
17,350900,2013,250173509002013,Block 2013,11562.31,0.27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"25
"
17,350900,3022,250173509003022,Block 3022,13871.47,0.32,8,3,3,2,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,2.67,3.5,1,"25
"
17,351000,1002,250173510001002,Block 1002,193937.65,4.45,154,75,71,38,35,0,0,3,0,0,0,33,27,2,0,2,0,0,2,2,13,7,6,5,2,1,1,1,4,18,6,3,0,1,1,0,0,9,16,9,3,0,0,1,9,16,6,2,0,0,0,2.17,2.29,2.03,"25
"
17,350400,1000,250173504001000,Block 1000,75363.79,1.73,83,38,34,17,16,0,0,0,0,0,1,17,15,2,0,0,0,0,0,0,1,1,5,2,3,2,2,1,5,6,1,2,0,1,0,0,2,4,5,2,4,1,1,0,4,9,2,2,0,0,0,2.44,2.76,2.12,"25
"
17,350103,2011,250173501032011,Block 2011,160331.36,3.68,127,60,58,30,28,0,0,1,0,1,0,28,26,1,0,0,0,1,0,0,4,2,7,1,3,6,6,1,3,6,6,7,2,0,0,3,1,13,10,3,1,1,1,1,8,11,4,4,1,0,0,2.19,2.13,2.25,"25
"
17,351000,3004,250173510003004,Block 3004,38136.23,0.88,46,29,26,2,2,0,0,0,0,0,0,24,21,0,0,2,0,1,0,0,1,0,1,0,0,0,0,0,4,14,2,0,1,1,1,0,1,0,2,0,0,0,0,0,12,6,6,0,0,0,0,1.77,2,1.75,"25
"
17,351000,3003,250173510003003,Block 3003,54900.18,1.26,36,18,17,5,5,0,0,0,0,0,0,12,12,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,4,6,1,0,0,1,0,0,0,2,1,2,0,0,0,0,1,9,1,1,0,0,0,2.12,2,2.17,"25
"
17,351000,2004,250173510002004,Block 2004,105154.54,2.41,113,49,47,12,11,0,0,1,0,0,0,35,31,1,0,2,0,0,1,0,2,2,3,0,1,2,1,1,3,17,7,1,2,0,2,1,2,4,4,3,0,1,0,0,6,16,9,0,2,2,0,2.4,2.17,2.49,"25
"
17,351000,3008,250173510003008,Block 3008,48042.44,1.1,52,30,29,2,2,0,0,0,0,0,0,27,19,2,0,6,0,0,0,0,0,1,0,0,1,0,0,0,2,18,2,1,1,2,1,0,0,0,1,1,0,0,0,0,14,9,3,0,0,1,0,1.79,2.5,1.74,"25
"
17,351204,1009,250173512041009,Block 1009,56642.96,1.3,52,25,23,15,15,0,0,0,0,0,0,8,7,1,0,0,0,0,0,0,1,0,3,1,3,6,1,0,0,4,1,2,1,0,0,0,0,5,5,4,0,1,0,0,3,2,0,2,1,0,0,2.26,2.13,2.5,"25
"
17,351204,1015,250173512041015,Block 1015,122516.24,2.81,116,65,58,22,19,0,0,3,0,0,0,36,28,0,0,5,0,1,2,0,6,5,5,3,0,2,0,1,5,22,1,3,2,1,2,0,0,7,9,4,2,0,0,0,14,14,4,3,1,0,0,2,2.05,1.97,"25
"
17,351204,3003,250173512043003,Block 3003,111228.33,2.55,90,43,42,15,13,0,0,2,0,0,0,27,24,1,0,2,0,0,0,1,1,2,4,3,2,2,0,0,2,17,3,3,1,1,0,0,0,7,4,1,3,0,0,0,6,13,5,2,1,0,0,2.14,2,2.22,"25
"
17,351100,2002,250173511002002,Block 2002,223606.47,5.13,154,58,57,19,19,0,0,0,0,0,0,38,30,3,0,3,0,0,2,0,3,3,3,3,1,1,4,1,4,20,6,4,2,1,0,1,0,4,8,3,3,1,0,0,5,10,13,6,4,0,0,2.7,2.42,2.84,"25
"
17,351100,5007,250173511005007,Block 5007,124854.65,2.87,89,37,37,27,27,0,0,0,0,0,0,10,10,0,0,0,0,0,0,0,8,6,5,1,2,4,1,0,0,7,2,0,0,0,0,1,0,3,13,8,2,0,1,0,2,6,1,0,1,0,0,2.41,2.48,2.2,"25
"
17,351204,3012,250173512043012,Block 3012,121097.71,2.78,72,44,35,12,11,1,0,0,0,0,0,23,19,0,0,4,0,0,0,0,1,4,1,3,2,0,1,0,6,11,4,1,0,0,1,0,0,2,7,3,0,0,0,0,4,14,5,0,0,0,0,2.06,2.08,2.04,"25
"
17,351203,4002,250173512034002,Block 4002,60079.01,1.38,97,37,37,10,10,0,0,0,0,0,0,27,24,0,0,2,0,0,1,0,5,2,2,0,1,0,0,0,4,18,3,2,0,0,0,0,0,1,4,4,1,0,0,0,2,12,6,7,0,0,0,2.62,2.5,2.67,"25
"
17,350200,4010,250173502004010,Block 4010,129529.58,2.97,86,31,31,15,13,0,0,2,0,0,0,16,15,0,0,0,0,1,0,0,0,3,2,1,2,3,3,1,2,6,5,0,0,0,1,1,1,2,5,1,5,1,0,1,6,4,2,4,0,0,0,2.77,3.33,2.25,"25
"
17,350200,4008,250173502004008,Block 4008,63488.48,1.46,72,25,23,13,13,0,0,0,0,0,0,10,7,2,0,1,0,0,0,0,3,2,2,2,1,0,1,2,2,3,3,0,0,1,0,1,0,1,5,3,3,0,0,1,0,4,5,1,0,0,0,2.87,3,2.7,"25
"
17,351300,2012,250173513002012,Block 2012,179733.79,4.13,230,167,160,11,11,0,0,0,0,0,0,149,118,18,0,6,0,2,5,0,1,3,0,3,1,2,0,1,6,13,12,14,7,17,37,33,10,2,2,2,2,1,1,1,116,25,7,0,1,0,0,1.44,3.45,1.29,"25
"
17,350200,3002,250173502003002,Block 3002,126102,2.89,177,57,55,22,17,1,0,1,0,2,1,33,24,2,0,2,0,4,1,0,4,6,4,3,0,4,1,0,1,8,10,11,1,0,0,1,1,1,10,3,4,0,0,4,5,11,8,5,2,1,1,3.22,3.68,2.91,"25
"
17,350200,3005,250173502003005,Block 3005,130157.43,2.99,119,53,49,16,16,0,0,0,0,0,0,33,23,4,0,2,0,3,1,1,0,1,2,2,3,1,4,2,3,10,6,6,2,3,2,0,1,3,7,3,1,1,1,0,8,16,3,5,0,0,1,2.43,2.56,2.36,"25
"
17,351300,1001,250173513001001,Block 1001,76454.43,1.76,61,18,18,0,0,0,0,0,0,0,0,18,9,4,0,1,0,3,1,0,0,0,0,0,0,0,0,0,3,2,9,2,1,1,0,0,0,0,0,0,0,0,0,0,3,4,5,5,1,0,0,2.83,0,2.83,"25
"
17,350200,3006,250173502003006,Block 3006,83123.67,1.91,100,36,34,14,10,1,0,2,0,1,0,20,14,1,0,4,0,1,0,0,1,1,5,1,2,1,2,1,2,9,4,0,2,2,0,0,1,1,6,1,3,2,1,0,6,7,1,1,1,4,0,2.94,3.14,2.8,"25
"
17,350104,3016,250173501043016,Block 3016,118331.04,2.72,38,16,15,6,6,0,0,0,0,0,0,9,7,1,0,0,0,1,0,0,1,0,0,0,2,2,1,0,0,2,1,1,0,1,1,1,2,1,3,2,0,0,0,0,3,2,2,0,1,0,1,2.53,2.17,2.78,"25
"
17,350200,2002,250173502002002,Block 2002,79650.3,1.83,66,23,22,5,0,2,0,1,0,2,0,17,7,2,0,3,0,5,0,0,1,0,3,1,0,0,0,0,1,5,4,3,1,2,1,0,0,1,2,0,0,2,0,0,5,2,2,5,2,1,0,3,3,3,"25
"
17,351404,4003,250173514044003,Block 4003,54212.24,1.24,36,11,11,5,4,1,0,0,0,0,0,6,3,0,0,3,0,0,0,0,0,2,1,0,0,2,0,0,1,1,0,2,1,0,0,1,0,1,1,2,0,0,1,0,0,2,2,0,1,1,0,3.27,3,3.5,"25
"
17,350300,3011,250173503003011,Block 3011,329512.15,7.56,45,23,18,12,12,0,0,0,0,0,0,6,6,0,0,0,0,0,0,0,1,4,2,1,2,1,1,0,0,2,2,2,0,0,0,0,0,1,5,1,3,2,0,0,4,1,1,0,0,0,0,2.5,3,1.5,"25
"
17,351404,4002,250173514044002,Block 4002,99497.56,2.28,46,16,15,6,3,1,0,1,0,1,0,9,7,1,0,0,0,1,0,0,0,2,2,0,0,1,1,0,2,3,1,1,1,0,1,0,0,1,3,0,2,0,0,0,0,2,2,4,1,0,0,3.07,2.5,3.44,"25
"
17,351500,1013,250173515001013,Block 1013,1800851.45,41.34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"25
"
17,350400,4005,250173504004005,Block 4005,344115.4,7.9,239,111,110,42,37,1,0,3,0,0,1,68,59,2,0,3,0,0,4,0,3,13,8,6,3,4,5,0,2,37,14,7,2,2,2,2,0,12,15,11,3,1,0,0,18,31,10,8,1,0,0,2.17,2.19,2.16,"25
"
17,350300,1002,250173503001002,Block 1002,22324.49,0.51,17,4,4,0,0,0,0,0,0,0,0,4,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,0,4.25,0,4.25,"25
"
17,350104,4002,250173501044002,Block 4002,165951.77,3.81,130,50,47,29,20,0,0,4,0,4,1,18,15,2,0,0,0,1,0,0,2,4,10,4,2,3,3,1,0,6,2,1,2,2,3,0,2,2,8,10,3,4,1,1,8,5,3,1,1,0,0,2.77,3.24,2,"25
"
17,350600,3001,250173506003001,Block 3001,133348.4,3.06,156,61,59,13,13,0,0,0,0,0,0,46,40,1,0,4,0,1,0,0,3,2,0,3,1,0,2,2,22,14,3,3,0,0,2,1,1,5,5,2,1,0,0,0,9,12,10,9,4,2,0,2.64,1.92,2.85,"25
"
17,350600,3005,250173506003005,Block 3005,203802.17,4.68,80,5,5,0,0,0,0,0,0,0,0,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,2,8,0,8,"25
"
17,350600,2003,250173506002003,Block 2003,165296.61,3.79,141,60,58,20,18,0,0,1,0,0,1,38,35,0,0,0,0,0,3,0,2,2,4,3,4,3,2,0,13,15,3,4,0,2,0,0,1,4,10,3,2,1,0,0,11,10,6,9,2,0,0,2.43,2.3,2.5,"25
"
17,350900,3021,250173509003021,Block 3021,185727.06,4.26,110,57,53,24,23,0,0,1,0,0,0,29,25,0,0,4,0,0,0,0,3,3,8,3,1,4,2,0,1,17,5,1,3,1,1,0,0,7,8,3,4,1,1,0,16,9,0,3,1,0,0,2.08,2.46,1.76,"25
"
17,351204,1001,250173512041001,Block 1001,176788.59,4.06,148,66,64,26,25,0,0,1,0,0,0,38,28,2,0,3,0,5,0,0,6,6,4,5,3,0,1,1,1,22,8,3,3,0,0,0,1,11,9,0,3,1,2,0,11,15,4,4,3,1,0,2.31,2.23,2.37,"25
"
17,350200,3004,250173502003004,Block 3004,132890.45,3.05,184,61,59,27,25,0,0,2,0,0,0,32,26,1,0,2,0,2,1,1,4,4,5,0,2,6,5,0,3,11,8,3,1,1,2,0,3,8,9,6,1,1,1,1,6,6,8,2,4,2,4,3.12,2.44,3.69,"25
"
17,351404,3005,250173514043005,Block 3005,401766.37,9.22,220,87,82,32,20,2,0,5,0,2,3,50,35,1,1,4,0,4,5,0,3,4,5,4,6,4,5,1,8,15,10,11,6,0,0,0,0,8,11,10,1,1,0,1,11,15,12,5,3,2,2,2.68,2.41,2.86,"25
"
17,351403,1000,250173514031000,Block 1000,45747.32,1.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"25
"
17,350900,3001,250173509003001,Block 3001,4251.35,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"25
"
17,351100,2000,250173511002000,Block 2000,241760.78,5.55,123,108,105,5,5,0,0,0,0,0,0,100,92,4,0,2,0,0,2,0,0,1,1,0,0,2,0,1,0,3,3,3,3,10,13,22,43,1,1,2,0,1,0,0,92,7,1,0,0,0,0,1.17,2.8,1.09,"25
"
17,350700,6004,250173507006004,Block 6004,93220.08,2.14,100,51,46,10,10,0,0,0,0,0,0,36,29,0,0,1,0,4,2,0,2,2,0,0,2,2,2,0,6,18,7,2,2,1,0,0,0,4,5,1,0,0,0,0,7,12,16,1,0,0,0,2.17,1.7,2.31,"25
"
17,350700,5003,250173507005003,Block 5003,616543.68,14.15,335,186,185,59,47,0,0,9,0,2,1,126,115,7,0,1,0,1,2,0,7,19,7,5,5,8,5,3,3,32,7,13,9,10,27,16,9,15,19,18,6,1,0,0,81,26,13,3,3,0,0,1.81,2.31,1.58,"25
"
17,350700,6008,250173507006008,Block 6008,59610.46,1.37,52,26,22,7,4,0,0,1,0,0,2,15,14,0,0,1,0,0,0,1,2,0,1,0,0,0,2,1,3,9,1,1,0,1,0,0,0,2,1,3,1,0,0,0,4,5,3,3,0,0,0,2.36,2.43,2.33,"25
"
17,351403,2005,250173514032005,Block 2005,325870.8,7.48,111,35,35,15,9,4,0,2,0,0,0,20,10,1,0,0,0,7,2,0,2,3,1,1,4,2,2,0,2,8,5,2,1,0,2,0,0,3,4,3,1,3,0,1,4,4,4,3,3,0,2,3.17,3.07,3.25,"25
"
