STREET_NAME_ID,STREET_PREFIX_DIRECTION,STREET_NAME,STREET_SUFFIX_TYPE,STREET_SUFFIX_DIRECTION,STREET_EXTENSION,POSTAL_COMMUNITY,MUNICIPAL_COMMUNITY
16559,,SCARLET OAK,BLVD,,,BATON ROUGE,BATON ROUGE
4342,,SCARLETT,DR,,,BATON ROUGE,BATON ROUGE
4343,,SCAUP,ST,,,BATON ROUGE,BATON ROUGE
5936,,SCENIC GARDENS,AVE,,,BATON ROUGE,BATON ROUGE
4345,,SCHAFER,AVE,,,BATON ROUGE,PARISH
4346,,SCHLAYER,AVE,,,BATON ROUGE,BATON ROUGE
4347,,SCHNEBELEN,AVE,,,BATON ROUGE,PARISH
4348,,SCOBELL,DR,,,BATON ROUGE,BATON ROUGE
4350,,SCOTLAND,AVE,,,BATON ROUGE,BATON ROUGE
4352,,SCOTSWOOD,DR,,,CENTRAL,CENTRAL
4353,,SCOTT,ST,,,BAKER,BAKER
4354,,SCOTT BARR,RD,,,,PARISH
16533,,SCULPTOR,CT,,,BATON ROUGE,BATON ROUGE
4355,,SEABORD,DR,,,BATON ROUGE,PARISH
4356,,SECRETARIAT,DR,,,BATON ROUGE,BATON ROUGE
4357,,SECRETARY,DR,,,ZACHARY,ZACHARY
4359,,SEDGEWICK,CT,,,BATON ROUGE,PARISH
4360,,SEDLEY,CIR,,,BATON ROUGE,BATON ROUGE
10004,,SEDONA PINES,DR,,,BATON ROUGE,PARISH
4362,,SEMINOLE,ST,,,BATON ROUGE,BATON ROUGE
4364,,SENECA,ST,,,BATON ROUGE,BATON ROUGE
4365,,SENETTE,ST,,,BATON ROUGE,BATON ROUGE
4366,,SEQUOIA,DR,,,BATON ROUGE,PARISH
4367,,SERACEDAR,ST,,,BATON ROUGE,BATON ROUGE
4368,,SESSIONS,DR,,,BATON ROUGE,BATON ROUGE
4369,,SETTLEMENT,CT,,,BATON ROUGE,BATON ROUGE
4370,,SETTLEMENT,LN,,,BATON ROUGE,BATON ROUGE
6127,,SETTLEMENT,BLVD,,,BATON ROUGE,PARISH
6259,,SETTLEMENT,TRACE,,,ZACHARY,ZACHARY
6130,,SETTLER'S,CIR,,,BATON ROUGE,"BATON ROUGE,PARISH"
4371,,SEVEN PINES,AVE,,,BATON ROUGE,PARISH
4372,,SEVENOAKS,AVE,,,BATON ROUGE,BATON ROUGE
4373,,SEVERN,AVE,,,BATON ROUGE,PARISH
4374,,SEVILLE,AVE,,,BAKER,BAKER
16459,,SEVILLE,CT,,,BATON ROUGE,PARISH
4375,,SEWANEE,DR,,,BATON ROUGE,BATON ROUGE
4376,,SEYBURN,CT,,,BATON ROUGE,BATON ROUGE
4377,,SEYBURN,DR,,,BATON ROUGE,BATON ROUGE
4378,,SHADA,AVE,,,BATON ROUGE,"BATON ROUGE,PARISH"
4379,,SHADELAND,DR,,,BATON ROUGE,BATON ROUGE
4380,,SHADES,DR,,,BATON ROUGE,BATON ROUGE
4383,,SHADOW CREEK,AVE,,,BATON ROUGE,PARISH
5859,,SHADOW HILL,DR,,,BATON ROUGE,PARISH
4381,,SHADOW OAK,DR,,,BATON ROUGE,PARISH
4382,,SHADOWBROOK,DR,,,BATON ROUGE,BATON ROUGE
16542,,SHADOWOOD,DR,,,BATON ROUGE,PARISH
4385,,SHADOWS,LN,,,BATON ROUGE,BATON ROUGE
6077,,SHADOWS BEND,DR,,,BATON ROUGE,BATON ROUGE
4384,,SHADOWS END,AVE,,,CENTRAL,CENTRAL
5861,,SHADOWS LAKE,BLVD,,,BATON ROUGE,PARISH
5912,,SHADOWS LAKE,DR,,,BATON ROUGE,PARISH
4386,,SHADY ARBOR,LN,,,BATON ROUGE,PARISH
6260,,SHADY BEND,CT,,,ZACHARY,ZACHARY
4387,,SHADY BLUFF,DR,,,CENTRAL,CENTRAL
5913,,SHADY CREEK,AVE,,,BATON ROUGE,PARISH
5860,,SHADY ELM,AVE,,,BATON ROUGE,PARISH
4388,,SHADY GROVE,AVE,,,BATON ROUGE,PARISH
4389,,SHADY KNOLL,PL,,,CENTRAL,CENTRAL
4390,,SHADY LAKE,PKWY,,,BATON ROUGE,PARISH
4391,,SHADY LAKE,PL,W,,BATON ROUGE,PARISH
4392,,SHADY OAKS,CT,,,BATON ROUGE,PARISH
5727,,SHADY OAKS,DR,,,BATON ROUGE,BATON ROUGE
4393,,SHADY PARK,DR,,,GREENWELL SPRINGS,CENTRAL
5911,,SHADY PATH,CT,,,BATON ROUGE,PARISH
4394,,SHADY RIDGE,AVE,,,BATON ROUGE,PARISH
16364,,SHADY RIDGE,DR,,,ZACHARY,ZACHARY
5914,,SHADY VIEW,DR,,,BATON ROUGE,PARISH
4395,,SHADYBROOK,DR,,,BATON ROUGE,PARISH
4396,,SHADYDALE,DR,,,BATON ROUGE,BATON ROUGE
4397,,SHADYGLEN,DR,,,BATON ROUGE,PARISH
4398,,SHAFFETT,LN,,,ZACHARY,ZACHARY
4399,,SHAKESPEARE,DR,,,BATON ROUGE,PARISH
6261,,SHALLOW BROOK,LN,,,ZACHARY,ZACHARY
4401,E,SHAMROCK,AVE,,,BATON ROUGE,PARISH
4402,N,SHAMROCK,DR,,,BATON ROUGE,PARISH
4400,,SHAMROCK,BLVD,,,BATON ROUGE,PARISH
4404,,SHANDON,DR,,,GREENWELL SPRINGS,CENTRAL
4405,,SHANE,CT,,,JACKSON,PARISH
4406,,SHANKLIN,DR,,,ZACHARY,PARISH
4407,,SHANNON,AVE,,,BATON ROUGE,BATON ROUGE
4408,,SHANNON,DR,,,CENTRAL,CENTRAL
4409,,SHARLANE,DR,,,BATON ROUGE,PARISH
4410,,SHARLO,AVE,,,BATON ROUGE,BATON ROUGE
4411,,SHARON,ST,,,BATON ROUGE,BATON ROUGE
4412,,SHARON HILLS,ST,,,BATON ROUGE,PARISH
4413,,SHARON HILLS,BLVD,,,BATON ROUGE,PARISH
4414,,SHARP,LN,,,BATON ROUGE,BATON ROUGE
4415,,SHARP,RD,,,BATON ROUGE,BATON ROUGE
4416,,SHARPSBURG,AVE,,,BATON ROUGE,PARISH
4417,,SHARYNWOOD,DR,,,BATON ROUGE,BATON ROUGE
4418,,SHASTA,CT,,,BATON ROUGE,PARISH
4419,,SHAW CEMETERY,RD,,,ZACHARY,"PARISH,ZACHARY"
4420,,SHAWN,DR,,,BATON ROUGE,BATON ROUGE
4421,,SHAWNEE,ST,,,BATON ROUGE,BATON ROUGE
4422,,SHAY,AVE,,,BATON ROUGE,BATON ROUGE
4424,,SHEFFIELD,AVE,,,BATON ROUGE,BATON ROUGE
4425,,SHEFFIELD,CT,,,BATON ROUGE,BATON ROUGE
4426,,SHELBY,DR,,,BATON ROUGE,BATON ROUGE
4427,,SHELDON,DR,,,BATON ROUGE,BATON ROUGE
4428,,SHELLEY,ST,,,BATON ROUGE,BATON ROUGE
4429,,SHELLEY,CT,,,BATON ROUGE,BATON ROUGE
4430,,SHELLMIRE,RD,,,ZACHARY,ZACHARY
4431,,SHENANDOAH,AVE,,,BATON ROUGE,PARISH
4432,,SHENANDOAH,LN,,,BATON ROUGE,PARISH
4433,,SHENANDOAH SQUARE,AVE,,,BATON ROUGE,PARISH
4434,,SHENANDOAH TRAILS,AVE,,,BATON ROUGE,PARISH
5747,,SHENANDOAH VIEW,CT,,,BATON ROUGE,PARISH
4435,E,SHERATON,AVE,,,BATON ROUGE,BATON ROUGE
4436,,SHERATON,DR,,,BATON ROUGE,BATON ROUGE
4437,,SHERBROOK,AVE,,,BATON ROUGE,BATON ROUGE
4438,,SHERBROOK,DR,,,BATON ROUGE,BATON ROUGE
4439,,SHERE,DR,,,BAKER,BAKER
4440,N,SHERIDANE,CT,,,GREENWELL SPRINGS,CENTRAL
4441,S,SHERIDANE,CT,,,GREENWELL SPRINGS,CENTRAL
4442,W,SHERIDANE,CT,,,GREENWELL SPRINGS,CENTRAL
4443,,SHERINGHAM,AVE,,,BATON ROUGE,BATON ROUGE
4444,,SHERMAN,ST,,,BATON ROUGE,BATON ROUGE
4445,,SHERMOOR,DR,,,BATON ROUGE,BATON ROUGE
4446,,SHERRON,AVE,,,BAKER,BAKER
4447,,SHERRY,DR,,,BATON ROUGE,BATON ROUGE
4456,,SHERWOOD,ST,,,BATON ROUGE,BATON ROUGE
4448,,SHERWOOD COMMON,BLVD,,,BATON ROUGE,"BATON ROUGE,PARISH"
4451,N,SHERWOOD FOREST,DR,,,BATON ROUGE,"BATON ROUGE,PARISH"
4450,S,SHERWOOD FOREST,BLVD,,,BATON ROUGE,"BATON ROUGE,PARISH"
4449,,SHERWOOD FOREST,BLVD,,,BATON ROUGE,BATON ROUGE
5665,,SHERWOOD FOREST,CT,,,BATON ROUGE,"BATON ROUGE,PARISH"
4452,,SHERWOOD FOREST PLAZA,,,,BATON ROUGE,BATON ROUGE
4453,,SHERWOOD HOLLOW,CT,,,BATON ROUGE,BATON ROUGE
6298,,SHERWOOD HOMES,DR,,,BATON ROUGE,PARISH
4455,W,SHERWOOD MEADOW,AVE,,,BATON ROUGE,BATON ROUGE
4454,,SHERWOOD MEADOW,DR,,,BATON ROUGE,BATON ROUGE
4457,,SHERWOOD VALLEY,CT,,,BATON ROUGE,BATON ROUGE
4458,,SHETLAND,AVE,,,GREENWELL SPRINGS,CENTRAL
4460,W,SHILO,DR,,,BAKER,BAKER
4459,,SHILO,DR,,,BAKER,BAKER
4461,,SHILOH,ST,,,BATON ROUGE,PARISH
4462,,SHIP,DR,,,BATON ROUGE,BATON ROUGE
4463,,SHIRE,LN,,,BATON ROUGE,PARISH
4464,,SHIREBURK,AVE,,,BATON ROUGE,PARISH
4465,,SHIRLEY,AVE,,,BATON ROUGE,BATON ROUGE
4466,,SHOAL CREEK,DR,,,BATON ROUGE,PARISH
4467,,SHOE CREEK,DR,,,CENTRAL,CENTRAL
4468,,SHOLAR,CT,,,BATON ROUGE,PARISH
4469,,SHOLAR,DR,,,BATON ROUGE,"BATON ROUGE,PARISH"
3512,N,SHORE,CT,,,BATON ROUGE,PARISH
3513,N,SHORE,DR,,,BATON ROUGE,PARISH
4545,S,SHORE,CT,,,BATON ROUGE,PARISH
4546,S,SHORE,DR,,,BATON ROUGE,PARISH
2669,N,SHORELINE,AVE,,,BATON ROUGE,PARISH
324,,SHORELINE,DR,,,BATON ROUGE,PARISH
4470,,SHORT,AVE,,,BATON ROUGE,PARISH
4472,,SHORTRIDGE,AVE,,,BATON ROUGE,PARISH
4473,,SHREWSBURY,AVE,,,BATON ROUGE,BATON ROUGE
4475,,SIEGEN,LN,,,BATON ROUGE,PARISH
16286,,SIEGEN-HOLIDAY,CIR,,,BATON ROUGE,PARISH
16616,,SIENNA RAY,DR,,,ZACHARY,CENTRAL
4476,,SIERRA VISTA,DR,,,BATON ROUGE,BATON ROUGE
4477,,SILLIMAN,DR,,,BATON ROUGE,BATON ROUGE
16412,,SILO,DR,,,BATON ROUGE,"BATON ROUGE,PARISH"
4478,,SILVER CREEK,CT,,,BATON ROUGE,PARISH
4481,,SILVER FOX,CT,,,BATON ROUGE,PARISH
4482,,SILVER SAND,DR,,,BATON ROUGE,PARISH
10002,,SILVER SPRINGS,DR,,,GREENWELL SPRINGS,CENTRAL
4479,,SILVEREST,AVE,,,BATON ROUGE,BATON ROUGE
4480,,SILVERLEAF,AVE,,,BATON ROUGE,"BATON ROUGE,PARISH"
16638,,SILVERLEAF,DR,,,BATON ROUGE,PARISH
4483,,SILVERSIDE,DR,,,BATON ROUGE,BATON ROUGE
4484,,SILVERTHORN,AVE,,,BATON ROUGE,BATON ROUGE
4485,,SILVERTON,DR,,,BATON ROUGE,BATON ROUGE
4486,,SILVERWOOD,DR,,,BATON ROUGE,BATON ROUGE
6105,,SIMMONS,LN,,,,PARISH
4487,,SIMMS,ST,,,BATON ROUGE,BATON ROUGE
4489,,SIMPLEX,ST,,,BATON ROUGE,BATON ROUGE
4491,,SINBAD,ST,,,BAKER,BAKER
4492,,SINCLAIR,DR,,,BATON ROUGE,BATON ROUGE
4493,,SINGLETARY,DR,,,BAKER,BAKER
4494,,SINGLETARY,DR,,,BATON ROUGE,BATON ROUGE
4495,,SIR WALTER,AVE,,,BATON ROUGE,PARISH
4496,,SIR WILLIAM,CT,,,BATON ROUGE,BATON ROUGE
4497,,SKI STONE,DR,,,BAKER,CENTRAL
5762,,SKIP BERTMAN,DR,,,BATON ROUGE,BATON ROUGE
16615,,SKYLAR RAYNE,AVE,,,ZACHARY,CENTRAL
4498,,SKYLARK,AVE,,,BATON ROUGE,PARISH
4499,,SKYSAIL,AVE,,,BATON ROUGE,PARISH
4500,,SLATE,ST,,,BATON ROUGE,BATON ROUGE
4501,,SLEEPY HOLLOW,DR,,,BATON ROUGE,PARISH
4502,,SLEEPY OAKS,AVE,,,BAKER,PARISH
4503,,SLOPE OAK,AVE,,,CENTRAL,CENTRAL
4504,,SMALLEN,DR,,,ZACHARY,PARISH
4505,E,SMILEY,AVE,,,BATON ROUGE,BATON ROUGE
4506,,SMILEY,ST,,,BATON ROUGE,BATON ROUGE
4507,,SMITH,RD,,,CENTRAL,CENTRAL
4508,,SMITH,ST,,,BATON ROUGE,BATON ROUGE
5985,,SMITHFIELD,CT,,,BATON ROUGE,BATON ROUGE
4510,,SMOKE ROCK,DR,,,BATON ROUGE,PARISH
4511,,SNIPE,ST,,,BATON ROUGE,BATON ROUGE
4512,N,SNOWDEN,AVE,,,BATON ROUGE,PARISH
4513,,SNOWDEN,DR,,,BATON ROUGE,PARISH
4514,,SNOWWOOD,DR,,,BATON ROUGE,PARISH
6277,,SNOWY EGRET,CT,,,BATON ROUGE,PARISH
4515,,SOBERS,ST,,,BATON ROUGE,BATON ROUGE
4518,,SOLEDAD,DR,,,BATON ROUGE,PARISH
4519,,SOLITUDE,LN,,,ZACHARY,CENTRAL
4520,,SOMBRERO,AVE,,,BATON ROUGE,BATON ROUGE
5706,,SOMERSBY,AVE,,,BATON ROUGE,PARISH
4521,,SOMERSET,ST,,,BATON ROUGE,BATON ROUGE
4522,,SOMERUELOS,ST,,,BATON ROUGE,BATON ROUGE
16493,,SONNY,LN,,,ZACHARY,PARISH
4523,,SONORA,ST,,,BATON ROUGE,BATON ROUGE
4524,,SOPHIE ANNE,ST,,,ZACHARY,ZACHARY
4525,,SORA,ST,,,BATON ROUGE,BATON ROUGE
4526,,SORREL,AVE,,,BATON ROUGE,"BATON ROUGE,PARISH"
4527,,SOTILE,DR,,,BATON ROUGE,PARISH
4529,,SOUTER,DR,,,BATON ROUGE,BATON ROUGE
4530,,SOUTH,BLVD,,,BATON ROUGE,BATON ROUGE
4533,,SOUTH,ST,,,BAKER,BAKER
16521,,SOUTH,ST,,,BATON ROUGE,BATON ROUGE
6013,,SOUTHBANK,DR,,,BATON ROUGE,PARISH
4534,,SOUTHERN,AVE,,,BATON ROUGE,BATON ROUGE
4535,,SOUTHERN HILLS,AVE,,,BATON ROUGE,PARISH
4537,,SOUTHFORK,AVE,,,BATON ROUGE,"BATON ROUGE,PARISH"
4538,,SOUTHGATE,ST,,,BATON ROUGE,BATON ROUGE
6081,,SOUTHLAKE,AVE,,,BATON ROUGE,PARISH
4539,,SOUTHLAND,CT,,,BATON ROUGE,PARISH
4540,,SOUTHLAWN,DR,,,BATON ROUGE,BATON ROUGE
4541,,SOUTHMOOR,DR,,,BATON ROUGE,BATON ROUGE
4542,,SOUTHPARK,DR,,,BATON ROUGE,"BATON ROUGE,PARISH"
5903,,SOUTHPASS,AVE,,,BATON ROUGE,BATON ROUGE
4543,,SOUTHPOINTE,DR,,,BATON ROUGE,BATON ROUGE
4547,,SOUTHWEST,DR,,,BAKER,BAKER
4548,,SOUTHWIND,DR,,,BATON ROUGE,BATON ROUGE
16380,,SOUTHWIND,AVE,,,ZACHARY,ZACHARY
4550,,SPAIN,ST,,,BATON ROUGE,BATON ROUGE
4551,,SPANISH,CT,,,GREENWELL SPRINGS,CENTRAL
16236,,SPANISH,TRAIL,W,,ZACHARY,ZACHARY
16237,,SPANISH,TRAIL,E,,ZACHARY,ZACHARY
4552,,SPANISH OAKS,DR,,,CENTRAL,CENTRAL
4553,,SPANISH TOWN,RD,,,BATON ROUGE,BATON ROUGE
4554,,SPARKLE,DR,,,CENTRAL,CENTRAL
4555,,SPARROW,ST,,,BATON ROUGE,BATON ROUGE
4556,,SPARTA,AVE,,,BATON ROUGE,BATON ROUGE
4557,,SPEDALE,ST,,,BATON ROUGE,BATON ROUGE
5803,,SPENCER,CT,,,BATON ROUGE,BATON ROUGE
4558,,SPIKE RIDGE,AVE,,,ZACHARY,PARISH
5749,,SPILLER'S,WAY,,,BATON ROUGE,PARISH
4559,,SPOTSYLVANIA,DR,,,BATON ROUGE,PARISH
4560,,SPREADING OAKS,DR,,,CENTRAL,CENTRAL
4561,,SPRING,DR,,,BATON ROUGE,PARISH
16220,,SPRING,CT,,,BATON ROUGE,PARISH
6073,,SPRING COVE,DR,,,BATON ROUGE,PARISH
6262,,SPRING CREEK,LN,,,ZACHARY,ZACHARY
16242,,SPRING CREEK,DR,,,BATON ROUGE,PARISH
6028,,SPRING GROVE,DR,,,BATON ROUGE,PARISH
6263,,SPRING HOLLOW,CT,,,ZACHARY,ZACHARY
16434,,SPRING HOUSE,DR,,,GREENWELL SPRINGS,CENTRAL
4564,,SPRING MEADOW,DR,,,CENTRAL,CENTRAL
5919,,SPRING POINTE,DR,,,BATON ROUGE,PARISH
4565,,SPRING RIDGE,DR,,,BATON ROUGE,PARISH
4562,,SPRINGBROOK,AVE,,,BATON ROUGE,PARISH
4566,,SPRINGCREST,DR,,,BATON ROUGE,PARISH
4567,,SPRINGDALE,AVE,,,BATON ROUGE,PARISH
4563,,SPRINGER,CT,,,BATON ROUGE,BATON ROUGE
4568,,SPRINGFIELD,RD,,,BATON ROUGE,PARISH
5753,,SPRINGGLEN,CT,,,BATON ROUGE,PARISH
4569,,SPRINGHAVEN,DR,,,BATON ROUGE,PARISH
4571,,SPRINGLAKE,CIR,E,,BATON ROUGE,PARISH
4572,,SPRINGLAKE,DR,,,BATON ROUGE,PARISH
5829,,SPRINGMORNING,DR,,,BATON ROUGE,PARISH
5501,,SPRINGPARK,AVE,,,BATON ROUGE,PARISH
5918,,SPRINGRIDGE,AVE,,,BATON ROUGE,PARISH
5704,,SPRINGROSE,AVE,,,BATON ROUGE,PARISH
5870,,SPRINGSTONE,DR,,,BATON ROUGE,PARISH
6087,,SPRINGTIDE,DR,,,BATON ROUGE,PARISH
5708,,SPRINGTIME,DR,,,BATON ROUGE,PARISH
6029,,SPRINGTREE,AVE,,,BATON ROUGE,PARISH
5869,,SPRINGVALLEY,AVE,,,BATON ROUGE,PARISH
4573,,SPRINGVIEW,AVE,,,BATON ROUGE,PARISH
4574,,SPRINGWATER,DR,,,BATON ROUGE,PARISH
4575,E,SPRINGWIND,CT,,,BATON ROUGE,PARISH
4576,W,SPRINGWIND,CT,,,BATON ROUGE,PARISH
4577,,SPRINGWOOD,AVE,,,BATON ROUGE,PARISH
4578,,SPRUCEWOOD,CT,,,BAKER,BAKER
4579,,SPRUCEWOOD,DR,,,BATON ROUGE,BATON ROUGE
1341,S,SPUR,LN,,,BAKER,PARISH
4581,,SPYGLASS HILL,DR,,,BATON ROUGE,PARISH
4620,,STACY,DR,,,BATON ROUGE,BATON ROUGE
4621,N,STADIUM,RD,,,BATON ROUGE,BATON ROUGE
4622,S,STADIUM,RD,,,BATON ROUGE,BATON ROUGE
4623,W,STADIUM,RD,,,BATON ROUGE,BATON ROUGE
4617,,STAFFORD,DR,,,BATON ROUGE,PARISH
4618,,STAN,AVE,,,BATON ROUGE,BATON ROUGE
4619,,STANDARD,ST,,,BATON ROUGE,BATON ROUGE
4624,,STANFORD,AVE,,,BATON ROUGE,BATON ROUGE
16402,,STANFORD OAKS,AVE,,,BATON ROUGE,BATON ROUGE
4626,,STANLEY AUBIN,LN,,,BATON ROUGE,"BATON ROUGE,PARISH"
4627,,STANOCOLA,DR,,,BATON ROUGE,BATON ROUGE
4631,E,STANWICK,PL,,,BATON ROUGE,PARISH
4629,N,STANWICK,PL,,,BATON ROUGE,PARISH
4630,S,STANWICK,PL,,,BATON ROUGE,PARISH
4632,,STARBOARD,DR,,,BATON ROUGE,PARISH
4633,,STARHILL,AVE,,,BAKER,PARISH
16441,S,STARING,LN,,,BATON ROUGE,"BATON ROUGE,PARISH"
4634,,STARING,CT,,,BATON ROUGE,BATON ROUGE
4635,,STARING,LN,,,BATON ROUGE,BATON ROUGE
4636,,STARLIGHT,AVE,,,BATON ROUGE,BATON ROUGE
4637,,STARWOOD,CT,,,BATON ROUGE,PARISH
4639,E,STATE,ST,,,BATON ROUGE,BATON ROUGE
4640,W,STATE,ST,,,BATON ROUGE,BATON ROUGE
4638,,STATE CAPITOL,DR,,,BATON ROUGE,BATON ROUGE
4642,N,STATELY OAKS,DR,,,BATON ROUGE,PARISH
4641,,STATELY OAKS,DR,,,BATON ROUGE,PARISH
4643,,STEARNS,ST,,,BATON ROUGE,BATON ROUGE
4644,,STEELE,BLVD,,,BATON ROUGE,BATON ROUGE
4645,,STEEPLECHASE,AVE,,,BATON ROUGE,BATON ROUGE
4646,,STEFFEK,LN,,,BATON ROUGE,BATON ROUGE
4647,,STEIB,DR,,,BATON ROUGE,BATON ROUGE
4648,,STEPHANIE,AVE,,,BATON ROUGE,BATON ROUGE
4650,,STEPHENS,AVE,,,BATON ROUGE,BATON ROUGE
4651,,STERLING,DR,,,BATON ROUGE,PARISH
4652,,STERN,AVE,,,BATON ROUGE,PARISH
4653,N,STEVENDALE,RD,,,BATON ROUGE,"BATON ROUGE,PARISH"
4654,S,STEVENDALE,RD,,,BATON ROUGE,"BATON ROUGE,PARISH"
4656,,STEWART,ST,,,ZACHARY,ZACHARY
4657,,STILLWATER,AVE,,,BATON ROUGE,PARISH
4658,,STILT,ST,,,BATON ROUGE,BATON ROUGE
4659,,STINSON,AVE,,,BATON ROUGE,PARISH
4660,,STOCKTON,DR,,,BATON ROUGE,BATON ROUGE
4661,,STOCKWOOD,AVE,,,BATON ROUGE,PARISH
4662,,STOKES,CT,,,BATON ROUGE,BATON ROUGE
4663,,STOKLEY,PL,,,BATON ROUGE,BATON ROUGE
4664,,STONE,DR,,,BAKER,PARISH
6159,,STONE GATE,DR,,,BATON ROUGE,BATON ROUGE
4666,,STONE PINE,DR,,,GREENWELL SPRINGS,CENTRAL
4677,,STONE'S THROW,ESPL,,,BATON ROUGE,BATON ROUGE
4665,,STONE-CHAT,DR,,,BATON ROUGE,BATON ROUGE
4667,,STONEBERG,AVE,,,BATON ROUGE,PARISH
4668,,STONEBRIDGE,DR,,,BATON ROUGE,PARISH
5701,,STONECREST,CT,,,BATON ROUGE,PARISH
4669,,STONEGATE,CT,,,BATON ROUGE,BATON ROUGE
4670,,STONEHAVEN,AVE,,,BATON ROUGE,PARISH
6266,,STONEHEDGE,DR,,,ZACHARY,ZACHARY
4671,,STONEHENGE,AVE,,,BATON ROUGE,BATON ROUGE
4673,,STONELIEGH,DR,,,BATON ROUGE,BATON ROUGE
4674,,STONERIDGE,DR,,,GREENWELL SPRINGS,CENTRAL
4676,,STONES RIVER,AVE,,,BATON ROUGE,PARISH
4678,,STONEVIEW,AVE,,,BAKER,"BAKER,PARISH"
4679,,STONEWALL,DR,,,BATON ROUGE,PARISH
4680,,STONEWAY,PL,,,CENTRAL,CENTRAL
4681,,STONEWOOD,DR,,,BATON ROUGE,BATON ROUGE
16352,,STONEY BROOK,RD,,,ZACHARY,ZACHARY
4682,,STONEY CREEK,AVE,,,BATON ROUGE,BATON ROUGE
4685,,STRAIN,RD,,,BATON ROUGE,PARISH
4686,,STRAND,DR,,,BATON ROUGE,PARISH
4687,,STRASBOURG,DR,,,BATON ROUGE,BATON ROUGE
4688,,STRATFORD,AVE,,,BATON ROUGE,BATON ROUGE
4689,,STRATTON,DR,,,BATON ROUGE,BATON ROUGE
4690,,STRAUSS,ST,,,BATON ROUGE,PARISH
5669,,STREAMWOOD,CT,,,BATON ROUGE,PARISH
4691,,STRICKLAND,RD,,,GREENWELL SPRINGS,PARISH
16438,,STROHMBERG,DR,,,BATON ROUGE,PARISH
4693,,STUART,AVE,,,BATON ROUGE,BATON ROUGE
4692,,STUBBS,LN,,,PRIDE,PARISH
4696,,STUMBERG,LN,,,BATON ROUGE,"BATON ROUGE,PARISH"
16431,N,STUMBERG VILLAS,CT,,,BATON ROUGE,PARISH
4695,,STUTGART,AVE,,,BATON ROUGE,BATON ROUGE
4697,,STUTZ,ST,,,BATON ROUGE,BATON ROUGE
4698,,SUCCESS,ST,,,BATON ROUGE,BATON ROUGE
4699,,SUFFOLK,DR,,,BATON ROUGE,PARISH
6124,,SUGAR,LN,,,BATON ROUGE,PARISH
4700,,SUGAR BOWL,AVE,,,BATON ROUGE,PARISH
16515,,SUGAR CANE,LN,,,BATON ROUGE,PARISH
4701,,SUGAR LAND,DR,,,BATON ROUGE,PARISH
5730,,SUGAR MAPLE,AVE,,,BATON ROUGE,PARISH
4703,E,SUGAR MILL,DR,,,BATON ROUGE,PARISH
4702,,SUGAR MILL,AVE,,,BATON ROUGE,PARISH
4704,,SUGAR PINE,DR,,,GREENWELL SPRINGS,CENTRAL
4705,,SUGAR SPRINGS,DR,,,BATON ROUGE,PARISH
4707,,SULLY,DR,,,CENTRAL,CENTRAL
4708,,SUMMA,CT,,,BATON ROUGE,PARISH
4709,,SUMMA,AVE,,,BATON ROUGE,"BATON ROUGE,PARISH"
4710,,SUMMER,DR,,,BATON ROUGE,PARISH
6069,,SUMMER BREEZE,DR,,,BATON ROUGE,PARISH
6070,,SUMMER GLENN,AVE,,,BATON ROUGE,PARISH
4713,,SUMMER GROVE,AVE,,,BATON ROUGE,PARISH
4714,,SUMMER LAKE,DR,,,BATON ROUGE,PARISH
4715,,SUMMER OAK,AVE,,,BATON ROUGE,PARISH
6148,,SUMMER PARK,LN,,,BATON ROUGE,PARISH
5670,,SUMMER PLACE,AVE,,,BATON ROUGE,PARISH
6072,,SUMMER POINTE,AVE,,,BATON ROUGE,PARISH
4716,,SUMMER RIDGE,DR,,,BATON ROUGE,PARISH
4712,,SUMMERDALE,DR,,,BATON ROUGE,PARISH
5734,,SUMMERLEAF,CIR,,,BATON ROUGE,BATON ROUGE
6268,,SUMMERLIN,DR,,,ZACHARY,ZACHARY
5981,,SUMMERVILLE,AVE,,,BATON ROUGE,PARISH
4718,,SUMMERWOOD,AVE,,,BATON ROUGE,PARISH
4719,,SUMMIT RIDGE,DR,,,BATON ROUGE,BATON ROUGE
4720,,SUMRALL,DR,,,BATON ROUGE,"BATON ROUGE,PARISH"
4722,,SUN,CT,,,GREENWELL SPRINGS,CENTRAL
4721,,SUN BELT,CT,,,BATON ROUGE,PARISH
4723,,SUNBURY,CIR,,,BATON ROUGE,BATON ROUGE
4724,,SUNCREST,AVE,,,CENTRAL,CENTRAL
5709,,SUNCREST,CT,,,CENTRAL,CENTRAL
4725,,SUNDANCE,DR,,,BATON ROUGE,PARISH
4726,,SUNDERLAND,AVE,,,BATON ROUGE,PARISH
4727,,SUNFLOWER,DR,,,ZACHARY,ZACHARY
4728,,SUNNY CLINE,DR,,,BATON ROUGE,BATON ROUGE
4729,,SUNNYBROOK,DR,,,BATON ROUGE,PARISH
4730,,SUNNYHILL,AVE,,,BATON ROUGE,BATON ROUGE
4731,,SUNNYSIDE,LN,,,ZACHARY,PARISH
4732,,SUNNYSLOPE,DR,,,GREENWELL SPRINGS,CENTRAL
4733,,SUNRAY,AVE,,,BATON ROUGE,BATON ROUGE
4734,,SUNRISE,DR,,,BATON ROUGE,PARISH
4735,,SUNSET,BLVD,,,BATON ROUGE,BATON ROUGE
4736,,SUNSET,BLVD,,,ZACHARY,ZACHARY
