Title,Address1,Address2,Suburb,Postcode,State,Contact1_Phone,Contact2_Phone,Contact3_Phone,Fax,Cost,Bookings,Opening_Hours_Mon_Open,Opening_Hours_Mon_Close,Opening_Hours_Tue_Open,Opening_Hours_Tue_Close,Opening_Hours_Wen_Open,Opening_Hours_Wen_Close,Opening_Hours_Thu_Open,Opening_Hours_Thu_Close,Opening_Hours_Fri_Open,Opening_Hours_Fri_Close,Opening_Hours_Sat_Open,Opening_Hours_Sat_Close,Opening_Hours_Sun_Open,Opening_Hours_Sun_Close,Num_Terminals,Disability_Friendly_Terminals,Printing_Available,Touch_Screen,Trackball,Large_Keyboard,Large_Monitor,Accessibility_Options,Speech_Synthesizer,Disability_Software,Documentation,Assistance,Multilingual_Staff,Multilingual_Access,Training,Wheelchair_Access,Funded,Environment,Adjustable Arm/Base,Adjustable Desk,Content Filtering,Food Kiosk,Other Facilities
Queenscliff Library,,55 Hesse Street,Queenscliff,3225,Victoria,(03)52582017,,,(03)52582819,Free Access,Yes,02:00PM,05:00PM,02:00PM,05:00PM,,,10:00AM,05:00PM,10:00AM,06:00PM,09:30AM,12:00PM,,,2,No,Yes,No,No,No,No,Yes,No,No,No,Yes,No,Yes,Yes,Yes,No,Windows,No,No,No,No,Fax/ Photocopying facilities available.  
Queenscliffe and District Neighbourhood House Inc.,,33 King Street,Queenscliff,3225,Victoria,(03)52583367,,,(03)52584145,$1 per hour or part thereof,Yes,1.00AM,3:00PM,09:00AM,04.00PM,09:00AM,04.00PM,09:00AM,04.00PM,,,,,,,6,No,Yes,No,Yes,Yes,Yes,Yes,No,No,No,Yes,No,No,Yes,Yes,Yes,Windows,No,No,No,No,"A centre providing Internet access and training in the small community of Queenscliffe.    Tea and coffee served, fax and photocopying facilities, laminating available."
Rainbow Community Learning Group Inc.,,9 Edy Stree,Rainbow,3424,Victoria,(03)53951428,(03)53951679,,(03)53951475,Free Access,Yes,,,,,,,9:30AM,4:30PM,,,,,,,5,No,Yes,No,No,No,No,No,No,No,No,No,No,No,Yes,Yes,Yes,Windows,No,No,No,No,Disabled toilets.
Rawson Community Health Centre,,Pinnacle Drive,Rawson,3825,Victoria,(03)51653268,,,(03)51653268,$2.00 per hour,Yes,08:30AM,05:00PM,08:30AM,05:00PM,08:30AM,05:00PM,08:30AM,05:00PM,08:30AM,05:00PM,,,,,1,No,Yes,No,No,No,No,Yes,No,No,No,Yes,No,No,No,Yes,No,Windows,No,No,No,No,Fax/Photocopying. The centre is situated in the small town of Rawson which is near Walhalla. The telecentre is attached to the Community Health Centre and acts as a community resource centre.    
Red Cliffs Library,,Cnr Jamieson Ave &amp; Jacaranda St,Red Cliffs,3496,Victoria,(03)50188366,,,(03)50243431,Free Access,Yes,,,10:00AM,05:00PM,10:00AM,05:00PM,10:00AM,05:00PM,10:00AM,06:00PM,10:00AM,01:00PM,,,1,No,Yes,No,No,No,No,No,No,No,No,Yes,No,No,No,Yes,No,Windows,No,No,No,No,
Reservoir Library,,17 Ralph Street,Reservoir,3073,Victoria,1300 655 355,,,(03)92614859,Free Access,Yes,10:00am,08:00pm,10:00am,08:00pm,10:00am,08:00pm,10:00am,08:00pm,10:00am,05:00pm,10:00am,04:00pm,,,3,No,Yes,No,No,No,No,No,No,No,No,Yes,No,No,Yes,Yes,No,Windows,No,No,No,No,Wireless Internet available
Richmond Library,,415 Church Street,Richmond,3121,Victoria,(03)92010666,,,(03)92010655,Internet access free. Word processing $2.20 per hour.,Yes,10:00AM,08:00PM,10:00AM,08:00PM,10:00AM,08:00PM,10:00AM,06:00PM,01:00PM,06:00PM,10:00AM,03:00PM,02:00PM,05:00PM,12,No,Yes,No,No,No,Yes,No,No,No,No,Yes,Yes,Yes,No,Yes,No,Windows,No,No,No,No,Fax / photocopying facilities available.
Richmond Public Housing Estate,,106 Elizabeth Street,Richmond,3121,Victoria,(03)94289078,,,,Free Access,Yes,10:30AM,05:00PM,,,,,,,10:00AM,12:00PM,10:30AM,05:00PM,12:00PM,05:00PM,8,No,Yes,No,No,Yes,Yes,Yes,No,No,Yes,Yes,Yes,Yes,Yes,Yes,No,Windows,No,No,No,No,
Ringwood Library,,4 Melbourne Street Mall,Ringwood,3134,Victoria,(03)98700177,,,(03)98703856,Free Access for the Internet and word processing,Yes,10:00AM,08:00PM,10:00AM,08:00PM,10:00AM,08:00PM,10:00AM,08:00PM,10:00AM,08:00PM,10:00AM,04:00PM,01:00PM,04:00PM,4,No,Yes,No,Yes,No,Yes,No,No,No,No,Yes,No,Yes,Yes,Yes,No,Windows,No,No,No,No,One Genealogy PC.
Rochester Library,,Mackay Street,Rochester,3561,Victoria,(03)54844532,,,(03)54842241,Free Internet Access. Email $2.60 per half hour.,Yes,,,10:00AM,05:00PM,03:00PM,07:00PM,10:00AM,05:00PM,10:00AM,05:00PM,09:30AM,11:30AM,,,2,No,Yes,No,No,No,No,No,No,No,No,Yes,No,No,Yes,Yes,No,Windows,No,No,No,No,
Romsey Community House Inc,,96 Main Street,Romsey,3434,Victoria,,,,,,No,,,,,,,,,,,,,,,NULL,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Yes,Windows,No,No,No,No,
Romsey Library,Shire Offices,98 Main Street,Romsey,3434,Victoria,(03)54293086,,,(03)54293087,Free Access.,Yes,,,10:00AM,05:00PM,,,12:30PM,06:30PM,,,10:00AM,01:00PM,,,2,No,Yes,No,No,No,No,No,No,No,No,Yes,No,No,No,Yes,No,Windows,No,No,No,No,Fax and photocopying facilities available.
Rosanna Library,,72 Turnham Avenue,Rosanna,3084,Victoria,(03)94596171,,,(03)94596160,Free access,No,10:00AM,08:30PM,,,10:00AM,08:30PM,10:00AM,08:30PM,10:00AM,05:00PM,10:00AM,05:00PM,,,12,No,Yes,No,No,No,No,No,No,No,No,Yes,No,No,Yes,Yes,No,Windows,No,No,No,No,
Rosebud Library,,McDowell Street,Rosebud,3939,Victoria,(03)59501230,,,(03)59822063,Free Access,Yes,09:00AM,02:00PM,09:00AM,08:00PM,09:00AM,06:00PM,09:00AM,08:00PM,09:00AM,06:00PM,09:00AM,02:00PM,,,8,No,Yes,No,No,Yes,No,No,No,No,No,Yes,No,No,Yes,Yes,Yes,Windows,No,No,No,No,B/W and COLOUR photocopying available
Rosebud YLounge,,1 Nepean Plaza,Rosebud,3939,Victoria,(03)59863585,(03)59864940,,(03)59863138,Free Access.,No,,,11:00AM,06:00PM,11:00AM,06:00PM,11:00AM,06:00PM,11:00AM,06:00PM,,,,,6,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,Yes,No,Windows,No,No,No,No,5 terminals in main area plus an additional terminal available in secluded room for confidential communication. Comfortable lounge area with tea and coffee available for free.
Rosedale Library,,2-8 Cansick Street,Rosedale,3847,Victoria,(03)51992547,,,(03)51992547,Free Access,Yes,,,10:00AM,06:00PM,,,02:00PM,06:00PM,10:00AM,06:00PM,10:00AM,12:00PM,,,2,No,Yes,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,Windows,No,No,No,No,Fax/photocopy facilities available.
Rowville Library,Stud Park Shopping Centre,Stud Road,Rowville,3178,Victoria,(03)92941300,,,(03)92941306,Free Access for the Internet and word processing,Yes,10:00AM,05:30PM,10:00AM,05:30PM,10:00AM,05:30PM,10:00AM,08:00PM,10:00AM,08:00PM,10:00AM,01:00PM,01:00PM,04:00PM,4,No,Yes,No,No,No,No,No,No,No,No,Yes,No,Yes,Yes,Yes,No,Windows,No,No,No,No,
Roxburgh Park Homestead Learning &amp; Arts Centre,,30 Whiltshire Drive,Roxburgh Park,3064,Victoria,(03)93080794,,,(03)93080759,Free Access.,Yes,09:00AM,03:00PM,09:00AM,03:00PM,09:00AM,03:00PM,09:00AM,03:00PM,,,,,,,9,No,Yes,No,Yes,No,Yes,No,No,No,No,Yes,Yes,No,Yes,Yes,Yes,Windows,No,No,No,No,
Royal Melbourne Childrens Hospital,,Cnr Grattan and Flemington ,Parkville,3052,Victoria,(03)94177541,1300 552 886,,,Free Access,No,12:00AM,12:00AM,12:00AM,12:00AM,12:00AM,12:00AM,12:00AM,12:00AM,12:00AM,12:00AM,12:00AM,12:00AM,12:00AM,12:00AM,2,No,No,No,No,No,No,Yes,No,No,No,Yes,No,Yes,No,Yes,No,Linux,No,No,No,No,"1 unit located in Emergency, 1 in Outpatients"
Rupanyup Educational Activities Community House,,Cromie Street,Rupanyup,3388,Victoria,53855470,,,53855470,,No,,,,,,,,,,,,,,,NULL,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Yes,Windows,No,No,No,No,
Rushworth Library,,33 High Street,Rushworth,3612,Victoria,(03)58518704 ,,,(03)58561891,"Free Searching, Email $2.60 per half hour",Yes,02:00PM,05:00PM,10:00AM,12:00PM,02:00PM,05:00PM,06:00PM,08:00PM,,,10:00AM,12:00PM,,,2,No,Yes,No,No,No,No,No,No,No,No,Yes,No,No,Yes,Yes,No,Windows,No,No,No,No,
Rutherglen Library,,7 Murray Street,Rutherglen,3685,Victoria,(02)60328362,,,(02)60328392,Free Access(Charge for email/chat  $2.75 per half hour or part thereof),Yes,,,9:00AM,4:30PM,9:00AM,4:30PM,9:00AM,4:30PM,9:00AM,4:30PM,9:00AM,12:00PM,,,2,No,Yes,Yes,No,No,No,No,No,No,No,Yes,No,No,Yes,No,No,Windows,No,No,No,No,Closed for lunch 12:30 - 1:00 pm
Rye Beach Community House Inc,,27 Nelson Street,Rye,3941,Victoria,(03)59854462,,,(03)59859340,donation,Yes,9:00AM,3:30PM,9:00AM,3:30PM,9:00AM,3:30PM,9:00AM,3:30PM,9:00AM,3:30PM,,,,,9,No,Yes,No,No,No,No,No,No,No,No,Yes,No,No,Yes,Yes,No,Windows,No,No,No,No,
Sale Library,,75 Macalister Street,Sale,3850,Victoria,(03)51442258,,,(03)51442258,Free Access,Yes,08:30AM,06:00PM,08:30AM,06:00PM,08:30AM,06:00PM,08:30AM,06:00PM,08:30AM,06:00PM,10:00AM,04:00PM,,,4,No,Yes,Yes,No,No,No,No,No,Yes,No,Yes,No,No,No,Yes,No,Windows,No,No,No,No,Fax/photocopying facilities available.
Salvos Toast Cafe,Shop 7 Vale Arcade,234 Main Street,Mornington,3931,Victoria,(03)59765531,(03)97810188,,(03)59763608,$3.00 per hr,No,,,9:00AM,4.30PM,9:00AM,4.30PM,9:00AM,4.30PM,9:00AM,4.30PM,,,,,7,No,Yes,No,No,No,No,No,No,No,No,Yes,No,No,Yes,Yes,Yes,Windows,No,No,No,No,"-Serves Mornington Peninsula.  -Offers Internet access without a need for appointment.  -Unlimited access times (9.00 - 4.30 pm).  -User Support available - no extra fee.  -Offer FAX, printing and scanning services.  -Computer Training services offered."
Sam Merrifield Library,,762 Mt Alexander Road,Moonee Ponds,3039,Victoria,(03)83251950,,,,"There is a $2 per hour charge for other uses (email, chat, games, commercial transactions) but health care and seniors card holders are exempt.  Booking is advisable",Yes,9:00AM,9:00PM,9:00AM,9:00PM,9:00AM,9:00PM,9:00AM,9:00PM,9:00AM,5:00PM,9:00AM,5:00PM,1:00PM,5:00PM,8,No,Yes,No,Yes,No,No,No,No,Yes,No,Yes,No,Yes,Yes,Yes,No,Windows,No,No,No,No,
San Remo (Bass Coast Mobile Library),,(near Recreation Centre) Wynne Avenue,San Remo,3925,Victoria,418358016,(03)56222849,,(03)56223089,Free access,Yes,,,01:30pm,07:30pm,09:30am,12:15pm,,,,,,,,,2,No,Yes,No,No,No,No,No,No,No,No,Yes,No,No,No,Yes,No,Windows,No,No,No,No,
Sandringham Library,,2-8 Waltham Street,Sandringham,3191,Victoria,(03)95331894,,,(03)95210734,Free Access,Yes,10:00AM,08:00PM,10:00AM,08:00PM,10:00AM,08:00PM,10:00AM,08:00PM,10:00AM,06:00PM,10:00AM,04:00PM,01:00PM,05:00PM,6,No,Yes,No,No,No,Yes,No,No,No,No,Yes,No,No,No,No,No,Windows,No,No,No,No,2 large screen computers.
Sea Lake Neighbourhood House,,200 Best Street,Sea Lake,3533,Victoria,(03)50701448,,,(03)50702290,Free Access,No,,,08:30AM,05:00PM,08:30AM,05:00PM,08:30AM,05:00PM,08:30AM,05:00PM,,,,,1,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,Yes,Yes,Windows,No,No,No,No,
Seaford Library Shop,,20 Nepean Hwy,Seaford,3198,Victoria,,,,,Free Access,Yes,09:00AM,05:00PM,09:00AM,05:00PM,09:00AM,05:00PM,09:00AM,05:00PM,09:00AM,05:00PM,10:00AM,02:00PM,,,4,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Windows,No,No,No,No,
Sebastopol Library,,181 Albert Street,Sebastopol,3356,Victoria,(03)53357985,,,(03)53357985,Free Access,Yes,,,10:00AM,02:00PM,01:00PM,05:00PM,10:00AM,02:00PM,,,10:00AM,12:00PM,,,1,No,Yes,No,No,No,No,No,No,No,No,Yes,No,No,No,Yes,Yes,Windows,No,No,No,No,
Selby Community House,,"Minak Reserve, Minak Road",Selby,3159,Victoria,(03)97542039,,,(03)97548822,Free Access,Yes,9:00AM,3:00PM,9:00AM,4:00PM,9:00AM,4:00PM,9:00AM,4:00PM,9:00AM,3:00PM,,,,,2,No,Yes,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,Windows,No,No,No,No,
Seville Community House,,8 Railway Road,Seville,3139,Victoria,(03)59643987,,,(03)59642201,Free Access,Yes,09:00AM,03:00PM,09:00AM,03:00PM,09:00AM,03:00PM,09:00AM,03:00PM,09:00AM,03:00PM,,,,,3,No,Yes,No,No,No,No,No,No,No,No,Yes,No,No,Yes,No,Yes,Windows,No,No,No,No,MS Office software available
Seymour Library,,125 Anzac Avenue,Seymour,3660,Victoria,(03)57921861,,,(03)57922762,Free Access,Yes,10:00AM,06:00PM,01:00PM,06:00PM,10:00AM,06:00PM,01:00PM,06:00PM,10:00AM,06:00PM,10:00AM,01:00PM,,,6,No,Yes,No,No,No,No,No,No,No,No,Yes,No,No,No,Yes,No,Windows,No,No,No,No,Fax and photocopying facilities available.
Seymour U3A (Old Courthouse),,47 Emily Street,Seymour,3660,Victoria,,,,,,No,,,,,,,,,,,,,,,NULL,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,Yes,Windows,No,No,No,No,
Shepparton Italian Social Club,,Princes Park,Shepparton,3630,Victoria,427212467,(03)58621088,,(03)58621808,Free Access,No,,,,,,,,,07.00PM,10.00PM,01.00PM,05.00PM,01.00PM,05.00PM,1,No,Yes,No,No,No,No,No,No,No,No,Yes,Yes,No,No,Yes,Yes,Windows,No,No,No,No,
Shepparton Library,,41 Marungi Street,Shepparton,3630,Victoria,(03)58321600,,,(03)58321690,Free Access,Yes,10:00AM,06:00PM,10:00AM,06:00PM,12:30PM,06:00PM,10:00AM,06:00PM,10:00AM,08:00PM,09:00AM,12:00PM,01:00PM,04:00PM,5,No,Yes,Yes,No,No,Yes,No,No,No,No,Yes,No,Yes,No,Yes,No,Windows,No,No,No,No,Fax/Photocopying available.
Shepparton Science and Technology Centre,,92 Wilmot Road,Shepparton,3630,Victoria,(03)58318000,,,(03)58316676,Free introduction to genealogy and ebay selling,Yes,08:30PM,05:00PM,08:30PM,05:00PM,08:00AM,05.00PM,08:30AM,05:00PM,,,,,,,30,No,Yes,No,No,No,No,Yes,No,No,No,Yes,Yes,No,Yes,Yes,Yes,Windows,No,No,No,No,
Simpson &amp; District Community Centre Inc,,11 Jayarra Street,Simpson,3266,Victoria,(03)55943448,,,(03)55943303,$1 per half hour,Yes,,,9:30AM,3:30PM,9:30AM,3:30PM,9:30AM,3:30PM,,,,,,,6,No,Yes,No,No,No,No,No,No,No,No,Yes,No,No,No,Yes,Yes,Windows,No,No,No,No,
SLAAM - Murtoa &amp; District Neighbourhood House ,,36 McDonald St,Murtoa,3390,Victoria,53852785,,,53852724,,No,,,,,,,,,,,,,,,NULL,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Yes,Windows,No,No,No,No,
Somerville Library,,1085 Frankston Flinders Road,Somerville,3912,Victoria,(03)59501700,,,(03)59778713,Free Access,Yes,,,10:00AM,06:00PM,10:00AM,06:00PM,10:00AM,06:00PM,10:00AM,06:00PM,09:00AM,12:00PM,,,2,No,Yes,No,No,Yes,No,No,No,No,No,Yes,No,No,Yes,No,No,Windows,No,No,No,No,B/W photocopying available
South Central Migrant Centre,,92 Bignell Rd,East Bentleigh,3165,Victoria,(03)95764038,,,(03)95638697,Free Access,Yes,9.00AM,5.00PM,9.00AM,5.00PM,9.00AM,5.00PM,9.00AM,5.00PM,9.00AM,5.00PM,,,,,6,No,Yes,No,No,No,No,No,No,No,No,Yes,Yes,No,Yes,Yes,Yes,Windows,No,No,No,No,
South Kingsville Community Centre,,43 Paxton Street,South Kingsville,3015,Victoria,(03)93993000,,,(03)93992282,Free Access,Yes,09:00AM,05:00PM,09:00AM,05:00PM,09:00AM,05:00PM,09:00AM,05:00PM,09:00AM,03:00PM,,,,,10,No,Yes,No,No,No,No,No,No,No,No,Yes,No,No,Yes,Yes,Yes,Windows,No,No,No,No,"Kitchenette available with tea and coffee.  Lots of other courses - craft, recreation, kids, adult education, personal  development. Phone for more information"
Southern Grampians Adult Education,,89 Gray Street (upstairs),Hamilton,3300,Victoria,(03)55719900,,,(03)55719901,Gold coin donation please,No,09:00AM,05:00PM,09:00AM,05:00PM,09:00AM,05:00PM,09:00AM,05:00PM,09:00AM,05:00PM,,,,,5,No,Yes,No,No,No,Yes,No,No,No,No,Yes,No,No,Yes,No,Yes,Windows,No,No,No,No,
SPAN Community House,,298 Victoria Road,Thornbury,3071,Victoria,(03)94801364,,,(03)94169739,$3.00 per hour,Yes,09:00AM,05:00PM,10:00AM,05:00PM,09:00AM,05:00PM,10:00AM,05:00PM,10:00AM,05:00PM,,,,,8,No,Yes,No,No,No,No,No,No,No,No,Yes,Yes,No,Yes,Yes,No,Windows,No,No,No,No,Coffee available @ 20cents a cup.  Kitchenette available for use.  Photocopying black and white @10cents per copy.  Printing black and white @10cents per copy.  Printing colour @50cents per copy.  General computer use $2.00 per hour.  CD burner $2.00 per CD.
Spring Creek Community House Inc.,,14 Price Street,Torquay,3228,Victoria,(03)52612583,,,(03)52612584,$4/hour. Concession holders - half price.,Yes,09:00AM,01:00PM,09:00AM,01:00PM,09:00AM,01:00PM,09:00AM,01:00PM,09:00AM,01:00PM,,,,,9,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,Yes,No,Windows,No,No,No,No,"Other facilities include:  fax, photocopier, scanner, tea and coffee, venue hire, adult ed courses, craft courses, weekly coffee mornings and self help groups."
Springdale Neighbourhood Centre,,17-19 High Street,Drysdale,3222,Victoria,(03)52531960,,,(03)52533050,$1.00 per session for Springdale members,Yes,09.30AM,03:30PM,09.30AM,03:30PM,09.30AM,03:30PM,09.30AM,03:30PM,09.30AM,03.30PM,,,,,2,No,Yes,No,No,No,No,No,No,No,No,Yes,No,No,No,Yes,No,Windows,No,No,No,No,Printing 7c per copy for members.  Springdale membership $2.00 per year
Springvale Community Aid &amp; Advice Bureau Inc ,,5 Osbourne Avenue,Springvale,3171,Victoria,,,,,,No,,,,,,,,,,,,,,,NULL,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Yes,Windows,No,No,No,No,
Springvale Library,,411 Springvale Road,Springvale,3171,Victoria,(03)92381456,,,(03)95474761,Free Access,Yes,09:00AM,09:00PM,09:00AM,09:00PM,09:00AM,9:00PM,09:00AM,09:00PM,09:00AM,09:00PM,10:00AM,05:00PM,12:00PM,05:00PM,16,No,No,No,No,No,No,No,No,No,No,Yes,Yes,No,Yes,Yes,No,Windows,No,No,No,No,
St Albans Heights Primary School,,Norwich Street,StAlbans,3021,Victoria,,,,,,No,,,,,,,,,,,,,,,NULL,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,Yes,Windows,No,No,No,No,
St Albans Library,,71A Alfrieda Street,St Albans,3021,Victoria,(03)92494650,,,(03)93671280,Free Access,Yes,10:00AM,05:30PM,10:00AM,05:30PM,10:00AM,07:30PM,10:00AM,05:30PM,10:00AM,07:30PM,10:00AM,04:00PM,,,8,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,No,Windows,No,No,No,No,Bookings of 30 minutes or an hour available.  
St Arnaud Community Resource Centre,,85 Napier Street,St Arnaud,3478,Victoria,(03)54951997,,,(03)54951998,Free Access,No,10:00AM,05:00PM,10:00AM,05:00PM,10:00AM,05:00PM,10:00AM,05:00PM,10:00AM,05:00PM,,,,,10,No,Yes,No,No,No,No,No,No,No,No,Yes,No,No,Yes,Yes,Yes,Windows,No,No,No,No,"Kitchenette, fax/ photocopying, meeting room hire and video facilities also available."
St Arnaud Library,,8 Napier Street,St Arnaud,3478,Victoria,(03)54952188,,,(03)54952188,$2 per 30 mins for email usage,Yes,,,01:30PM,05:30PM,01:30PM,05:30PM,10:00AM,06:30PM,01:30PM,05:30PM,09:30AM,12:00AM,,,3,No,Yes,No,No,No,No,No,No,No,No,Yes,No,No,No,Yes,No,Windows,No,No,No,No,
St Kilda Library,,150 Carlisle Street,St Kilda,3182,Victoria,(03)92096655,,,(03)95371747,Free Access,Yes,10:00AM,08:00PM,10:00AM,08:00PM,10:00AM,06:00PM,10:00AM,08:00PM,10:00AM,06:00PM,10:00AM,05:00PM,10:00AM,05:00PM,12,No,Yes,Yes,Yes,No,No,Yes,No,Yes,No,Yes,No,Yes,No,Yes,No,Windows,No,No,No,No,
St. John of Kronstadt Russian Welfare Society,,13 Conway St,Dandenong,3175,Victoria,(03)97935955,,,(03)97913933,Free Access,Yes,9.00am,5.00pm,9.00am,5.00pm,9.00am,5.00pm,9.00am,5.00pm,9.00am,5.00pm,,,,,2,No,Yes,No,No,No,No,No,No,No,No,Yes,Yes,No,No,Yes,No,Windows,No,No,No,No,
Stanhope &amp; District Committee Inc,,25 Birdwood Ave,Stanhope,3629,Victoria,58572226,,,,,No,,,,,,,,,,,,,,,NULL,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Yes,Windows,No,No,No,No,
Stanhope Primary School,,P O Box 19 Midland Highway,Stanhope,3623,Victoria,(03)58572514,,,(03)58572772,Free Access,Yes,9:00AM,3:30PM,9:00AM,3:30PM,9:00AM,3:30PM,9:00AM,3:30PM,9:00AM,3:30PM,,,,,10,No,Yes,No,No,No,No,No,No,No,No,Yes,No,No,No,Yes,No,Windows,No,No,No,No,
State Library Of Victoria,,328 Swanston Street,Melbourne,3000,Victoria,(03)86647000,,,(03)96394737 ,Free Access,No,10:00AM,09:00PM,10:00AM,09:00PM,10:00AM,09:00PM,10:00AM,09:00PM,10:00AM,06:00PM,10:00AM,06:00PM,10:00AM,06:00PM,150,No,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,No,Yes,No,Yes,No,Windows,No,No,No,No,Free Wireless Internet Access available
Stawell Library,,7 Sloane Street,Stawell,3380,Victoria,(03)53581274,,,(03)53581274,$2 per 30 mins for email usage,Yes,,,10:00AM,05:30PM,10:00AM,05:30PM,10:00AM,05:30PM,10:00AM,05:30PM,10:00PM,12:00PM,2:00PM,05:00PM,3,No,Yes,No,No,No,No,No,No,No,No,Yes,No,No,No,Yes,No,Windows,No,No,No,No,
Stawell Neighbourhood House  ,,42 Sloane Street,Stawell,3380,Victoria,(03)53583500,,,(03)53585185,Printing facilities: 10 cents for b/w and 20 cents for colour,Yes,09:30AM,03:30PM,09:30AM,03:30PM,09:30AM,03:30PM,,,09:30AM,03:30PM,,,,,5,No,Yes,No,No,No,No,No,No,No,No,Yes,No,No,No,Yes,No,Windows,No,No,No,No,
Stratford Library,,70 Tyers Street,Stratford,3862,Victoria,(03)51456403,,,(03)51456403,Free Access,Yes,10:00AM,06:00PM,,,10:00AM,06:00PM,,,10:00AM,06:00PM,10:00AM,12:00PM,,,6,No,Yes,No,No,No,No,No,No,No,No,No,No,Yes,No,Yes,No,Windows,No,No,No,No,Fax/ photocopying facilities available
Sudanese Community Association of Australia Inc,,Bryants Road,Dandenong North,3178,Victoria,,,,,,No,,,,,,,,,,,,,,,NULL,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Yes,Windows,No,No,No,No,
Sunbury Library,,44 Macedon Street,Sunbury,3429,Victoria,(03)93566970,,,(03)97444988,Internet access and word processing free.  Online games and video streaming is $2 per 30 mins,Yes,09:00AM,05:00PM,12:00PM,08:00PM,12:00PM,08:00PM,12:00PM,08:00PM,09:00AM,05:00PM,09:00AM,01:00PM,02:00PM,05:00PM,5,No,Yes,No,No,No,No,No,No,No,No,Yes,Yes,Yes,Yes,No,No,Windows,No,No,No,No,
Sunshine Library,,301 Hampshire Road,Sunshine,3020,Victoria,(03)92494011,(03)92494170,,(03)92494050,Free Access,Yes,10:00AM,08:00PM,10:00AM,08:00PM,10:00AM,08:00PM,10:00AM,08:00PM,10:00AM,08:00PM,10:00AM,05:00PM,,,18,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,Windows,No,No,No,No,Bookings of 30 minutes or 1 hour available   
Sunshine Plaza,,324 Hampshire Road,Sunshine,3020,Victoria,(03)94177541,1300 552 888,,(03)94397588,$1 to start,No,9:00AM,6:00PM,9:00AM,6:00PM,9:00AM,6:00PM,9:00AM,10:00PM,9:00AM,10:00PM,9:00AM,10:00AM,10:00AM,5:00PM,1,No,No,No,Yes,No,No,No,No,No,No,Yes,No,No,No,No,No,Other,No,No,No,No,
Sussex Neighbourhood House,,235 Sussex Street,Coburg North,3058,Victoria,(03)93542210,,,(03)93502414,Free to people undertaking courses.,Yes,9:30AM,5:00PM,9:30AM,5:00PM,9.30AM,5:00PM,9:30AM,5:00PM,9:30AM,5:00PM,,,,,14,No,Yes,No,Yes,Yes,No,Yes,No,No,No,Yes,Yes,No,Yes,Yes,Yes,Windows,No,No,No,No,Fax and Photocopying facilities
Swan Hill Community House Inc,,Corner of Rutherford and Beveridge Streets,Swan Hill,3585,Victoria,(03)50321549,,,(03)50321549,Free Access,Yes,10:00AM,05:00PM,10:00AM,05:00PM,10:00AM,05:00PM,10:00AM,05:00PM,10:00AM,05:00PM,,,,,2,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,Yes,Yes,Windows,No,No,No,No,
Swan Hill Library,,53 Campbell Street,Swan Hill,3585,Victoria,(03)50362480,,,(03)50362483,$2 fee applies to email service,Yes,10:00AM,05:30PM,10:00AM,05:30PM,10:00AM,05:30PM,10:00AM,05:30PM,10:00AM,05:30PM,10:00AM,12:00PM,,,6,No,Yes,Yes,No,No,Yes,No,No,No,No,Yes,No,No,Yes,Yes,No,Windows,No,No,No,No,Fax and Photocopying facilities. Scanning.  Water dispenser.  Also open 7.00pm until 8.30pm Wednesday evenings.
Sydenham Library,Station Street,Watergardens Town Centre,Taylors Lakes,3038,Victoria,(03)92494680,(03)92494170,,,Free Access,Yes,10.00AM,08.00PM,12.00PM,08.00PM,10.00AM,08.00PM,01.00PM,08.30PM,10.00AM,05.30PM,10.00AM,04.00PM,01.00PM,04.00PM,38,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,No,Windows,No,No,No,No,"Includes ""Hot Office"" applications (eg MYOB), scanners, multimedia applications and AV conversion, and games. Also specific children's terminals. "
