Region,Brigade Name,Brigade Address,Suburb,P/C,Municipality Name,Business Ph,Category
14,POINT COOK,85-93 DUNNINGS ROAD,POINT COOK,3030,WYNDHAM,03 9395 3827,Fire Station
14,Region 14 HQ,251 HIGH STREET,MELTON,3337,MELTON,03 8746 1400,Headquarters
14,RIDDELL'S CREEK,59 MAIN ROAD,RIDDELLS CREEK,3431,MACEDON RANGES - NORTH,03 5428 6000,Fire Station
14,ROCKBANK,129 WESTCOTT PARADE,ROCKBANK,3335,MELTON,03 9747 1028,Fire Station
14,ROMSEY,16 STAWELL STREET,ROMSEY,3434,MACEDON RANGES - NORTH,03 54 296054,Fire Station
14,ROWSLEY,GLENMORE ROAD,ROWSLEY,3340,MOORABOOL - EAST,03 53 692332,Fire Station
14,SOUTH MORANG,875 PLENTY ROAD,SOUTH MORANG,3752,WHITTLESEA,03 9436 6429,Fire Station
14,SPRINGFIELD,213 SPRINGFIELD ROAD,SPRINGFIELD,3434,MACEDON RANGES - NORTH,03 5429 6888,Fire Station
14,SUNBURY,CNR GAP ROAD & ELIZABETH DRIVE,SUNBURY,3429,HUME,03 9744 1019,Fire Station
14,TOOLERN VALE,203-215 CREAMERY ROAD,TOOLERN VALE,3337,MELTON,03 9746 1461,Fire Station
14,TRUGANINA,830 LEAKES RD,TARNEIT,3029,WYNDHAM,Refer to R14 HQ,Fire Station
14,WALLAN,WATSON STREET,WALLAN,3756,MITCHELL,03 57 831594,Fire Station
14,WERRIBEE,32 GIBBONS STREET,WERRIBEE,3030,WYNDHAM,03 9742 7009,Fire Station
14,WHITTLESEA,76 CHURCH STREET,WHITTLESEA,3757,WHITTLESEA,03 9716 2133,Fire Station
14,WILDWOOD,WILDWOOD ROAD,SUNBURY,3429,HUME,03 9744 6409,Fire Station
14,WOLLERT & DISTRICT,EPPING ROAD,WOLLERT,3750,WHITTLESEA,03 9408 1513,Fire Station
14,WOODEND,URQUART STREET,WOODEND,3442,MACEDON RANGES - NORTH,03 54 272356,Fire Station
14,YARRAMBAT,446 IRONBARK ROAD,YARRAMBAT,3091,NILLUMBIK,03 9436 1222,Fire Station
15,ASCOT & DISTRICT,2173 BALLARAT-MARYBOROUGH ROAD,ASCOT,3364,BALLARAT,03 5343 4381,Fire Station
15,BALLAN,29 FISKEN ST,BALLAN,3342,MOORABOOL - WEST,03 5368 1444,Fire Station
15,BALLARAT,22 BARKLY ST,BALLARAT,3350,BALLARAT,03 53322530,Fire Station
15,BALLARAT CITY,1120 STURT ST,BALLARAT,3350,BALLARAT,03 5331 7744,Fire Station
15,Ballarat District Mechanical Workshop,811a Creswick Road,WENDOUREE,3355,,03 5338 2100,Workshop
15,BENLOCH,KITCHENHAMS/FEENEYS LNE,BENLOCH,3435,MACEDON RANGES - NORTH,Refer to R15 HQ,Fire Station
15,BLACKWOOD,TERRILL ST,BLACKWOOD,3458,MOORABOOL - EAST,53686526,Fire Station
15,BOWENVALE,558 TIMOR ROAD,BOWENVALE,3465,CENTRAL GOLDFIELDS,03 5461 2705,Fire Station
15,BUNGAREE,MELBOURNE RD,BUNGAREE,3352,MOORABOOL - EAST,Refer to R15 HQ,Fire Station
15,BUNINYONG,307 LEARMONTH ST,BUNINYONG,3357,BALLARAT,53413661,Fire Station
15,BURRUMBEET,50 BURRUMBEET ROAD,BURRUMBEET,3352,BALLARAT,03 5344 0678,Fire Station
15,CAMPBELLS CREEK,BRIGADE AVENUE,CAMPBELLS CREEK,3451,MT ALEXANDER,03 5472 1945,Fire Station
15,CAMPBELLTOWN,BALLARAT RD,CAMPBELLTOWN,3364,MT ALEXANDER,03 5476 6307,Fire Station
15,CAPE CLEAR,PITFIELD RD,CAPE CLEAR,3352,GOLDEN PLAINS - REGION 15,Refer to R15 HQ,Fire Station
15,CARDIGAN & WINDERMERE,749 REMEMBRANCE DRIVE,CARDIGAN VILLAGE,3352,BALLARAT,Refer to R15 HQ,Fire Station
15,CARISBROOK,9 URQHART ST,CARISBROOK,3464,CENTRAL GOLDFIELDS,54642237,Fire Station
15,CARLSRUHE,MOLLISON ST,CARLSRUHE,3442,MACEDON RANGES - NORTH,Refer to R15 HQ,Fire Station
15,CENTRAL HIGHLANDS WATER,,,3353,BALLARAT,03 5320 3221,Fire Station
15,CLUNES,19 ALLIANCE ST,CLUNES,3370,HEPBURN,Refer to R15 HQ,Fire Station
15,CRESWICK,52 ALBERT ST,CRESWICK,3363,HEPBURN,53452003,Fire Station
15,DAYLESFORD,BRIDEPORT STREET,DAYLESFORD,3460,HEPBURN,03 5348 2404,Fire Station
15,ELAINE,MT MERCER RD,ELAINE,3334,MOORABOOL - EAST,Refer to R15 HQ,Fire Station
15,FISKVILLE,4549 BALLAN-GEELONG RD,FISKVILLE VIA BALLAN,3342,MOORABOOL - EAST,03 5366 7200,Fire Station
15,Fiskville Training Ground,4549 Geelong-Ballan Road,Fiskville,3342,,03 5366 7200,Training Ground
15,FRANKLINFORD,1164 HEPBURN NEWSTEAD ROAD,YANDOIT,3461,HEPBURN,03 5476 4449,Fire Station
15,FRYERSTOWN,MARKET ST,FRYERSTOWN,3451,MT ALEXANDER,03 5473 4214,Fire Station
15,GLEN PARK,LONGS HILL RD,GLEN PARK,3352,MOORABOOL - EAST,Refer to R15 HQ,Fire Station
15,GLENDARUEL & MT BECKWORTH,1 KINNERSLEY ROAD,MT BOLTON,3364,BALLARAT,03 5343 4382,Fire Station
15,GLENLYON,BARKLY ST,GLENLYON,3461,HEPBURN,Refer to R15 HQ,Fire Station
15,GORDON,BRAUGHAM STREET SOUTH,GORDON,3345,MOORABOOL - EAST,03 5368 9748,Fire Station
15,GREENDALE,PRINCE ST,GREENDALE,3341,MOORABOOL - EAST,53681515,Fire Station
15,GUILDFORD,TEMPLETON ST,GUILDFORD,3451,MT ALEXANDER,03 5473 4598,Fire Station
15,HADDON,MAIN ST,HADDON,3352,BALLARAT,03 5342 4422,Fire Station
15,HANNOCK BALLARAT,,,,BALLARAT,03 5339 0000,Fire Station
15,HARDIES HILL,MAIN RD,GRENVILLE,3352,GOLDEN PLAINS - REGION 15,Refer to R15 HQ,Fire Station
15,HEPBURN,11 SEVENTH ST,HEPBURN SPRINGS,3461,HEPBURN,03 5348 3493,Fire Station
15,INVERMAY,SWINGLERS RD,INVERMAY,3352,BALLARAT,03 5331 4948,Fire Station
15,KINGSTON,MAIN ST,KINGSTON,3364,HEPBURN,5345 6216,Fire Station
15,KOOROOCHEANG WERONA,1303 WERONA-KINGSTON ROAD,KOOROOCHEANG,3364,HEPBURN,03 5345 6582,Fire Station
15,KYNETON,EBDEN STREET,KYNETON,3444,MACEDON RANGES - NORTH,03 5422 1241,Fire Station
15,LEARMONTH-ADDINGTON,413 HIGH ST,LEARMONTH,3352,BALLARAT,Refer to R15 HQ,Fire Station
15,LEONARDS HILL & DISTRICT,BALLAN RD,LEONARDS HILL,3461,HEPBURN,Refer to R15 HQ,Fire Station
15,LINTON,SUSSEX ST,LINTON,3360,GOLDEN PLAINS - REGION 15,53497384,Fire Station
15,MALMSBURY,MOLLISON ST,MALMSBURY,3446,MACEDON RANGES - NORTH,03 5423 2745,Fire Station
15,MANNIBADAR,SKIPTON RD,MANNIBADAR,3360,GOLDEN PLAINS - REGION 15,03 5340 3538,Fire Station
15,MARYBOROUGH,93 NAPIER ST,MARYBOROUGH,3465,CENTRAL GOLDFIELDS,03 5461 2411,Fire Station
15,MILLBROOK,OLD MELBOURNE RD,MILLBROOK,3352,MOORABOOL - EAST,03 5368 9983,Fire Station
15,MINERS REST,4 CRESWICK STREET,MINERS REST,3352,BALLARAT,03 5334 6245,Fire Station
15,MOLLONGGHIP,MAIN ST,MOLLONGGHIP,3352,MOORABOOL - EAST,Refer to R15 HQ,Fire Station
15,MOOLORT & JOYCES CREEK,2575 PYRENEES HWY,MOOLORT,3465,CENTRAL GOLDFIELDS,03 5464 1469,Fire Station
15,MORRISONS & DISTRICT,MORRISONS-ELAINE RD,MORRISONS,3334,MOORABOOL - EAST,03 5341 5865,Fire Station
15,MT BUNINYONG,HARBOURS RD,YENDON,3352,MOORABOOL - EAST,Refer to R15 HQ,Fire Station
15,MT CAMERON,2 MT CAMERON COTTSWOLD ROAD,MT CAMERON,3370,CENTRAL GOLDFIELDS,03 5345 3734,Fire Station
15,MT EGERTON,MAIN ST,MT EGERTON,3345,MOORABOOL - EAST,03 5368 9982,Fire Station
15,MT WALLACE,BRISBANE RANGES ROAD,MT WALLACE,3342,MOORABOOL - EAST,Refer to R15 HQ,Fire Station
15,MT WARRENHEIP,TI TREE RD,WARRENHEIP,3352,MOORABOOL - EAST,Refer to R15 HQ,Fire Station
15,MUSK,SCHOOL RD,MUSK,3461,HEPBURN,Refer to R15 HQ,Fire Station
15,NAPOLEONS-ENFIELD,COLAC-BALLARAT ROAD,NAPOLEONS,3352,GOLDEN PLAINS - REGION 15,Refer to R15 HQ,Fire Station
15,NEWLYN DEAN,2000 BALLARAT/DAYLESFORD ROAD,NEWLYN,3364,HEPBURN,03 5345 7533,Fire Station
15,NEWSTEAD & DISTRICT,22 HILLIER ST,NEWSTEAD,3462,MT ALEXANDER,03 5476 2328,Fire Station
15,PASTORIA,BAYNTON RD,PASTORIA,3444,MACEDON RANGES - NORTH,Refer to R15 HQ,Fire Station
15,PORCUPINE RIDGE,PORCUPINE RIDGE RD,PORCUPINE RIDGE,3461,HEPBURN,Refer to R15 HQ,Fire Station
15,Region 15 HQ,1120 STURT STREET,BALLARAT,3350,BALLARAT,03 5331 7966,Headquarters
15,ROKEWOOD JUNCTION & DIST,CHATHAMS ROAD,ROKEWOOD JUNCTION,3351,GOLDEN PLAINS - REGION 15,03 5342 2487,Fire Station
15,SEBASTOPOL,180 ALBERT ST,SEBASTOPOL,3356,BALLARAT,03 5335 8069,Fire Station
15,SMEATON,CNR MCLEAN & CALDER STREET,SMEATON,3364,HEPBURN,Refer to R15 HQ,Fire Station
15,SMYTHESDALE,74 BROOK ST,SMYTHESDALE,3351,GOLDEN PLAINS - REGION 15,03 5342 8613,Fire Station
15,SPRING HILL,SPRINGHILL RD,SPRINGHILL,3444,HEPBURN,54248463,Fire Station
15,TALBOT,20 SCANDINAVIAN CRES,TALBOT,3371,CENTRAL GOLDFIELDS,Refer to R15 HQ,Fire Station
15,TRENTHAM,MARKET ST,TRENTHAM,3458,HEPBURN,54241285,Fire Station
15,TYLDEN,TRENTHAM RD,TYLDEN,3444,MACEDON RANGES - NORTH,Refer to R15 HQ,Fire Station
15,ULLINA,CLUNES RD,ULLINA,3364,HEPBURN,Refer to R15 HQ,Fire Station
15,WALLACE,ORMOND RD,SPRINGBANK,3352,MOORABOOL - EAST,Refer to R15 HQ,Fire Station
15,WALLINDUC & DISTRICT,LISMORE RD,WALLINDUC,3351,GOLDEN PLAINS - REGION 15,03 5596 5117,Fire Station
15,WAREEK & BUNG BONG,1095 MARYBOROUGH ST ARNAUD RD,WAREEK,3465,CENTRAL GOLDFIELDS,03 5462 2342,Fire Station
15,WAUBRA,HALL ST,WAUBRA,3352,PYRENEES - NORTH,Refer to R15 HQ,Fire Station
15,WENDOUREE,82 LEARMONTH RD,WENDOUREE,3355,BALLARAT,03 5339 2953,Fire Station
16,AMPHITHEATRE,BAILEY ST,AMPHITHEATRE,3468,PYRENEES - SOUTH,Refer to R16 HQ,Fire Station
16,ARARAT,8 TUSON ST,ARARAT,3377,ARARAT - NORTH,03 5352 2423,Fire Station
16,AVOCA,90 RUTHERFORD ST,AVOCA,3467,PYRENEES - SOUTH,54653384,Fire Station
16,BARKLY & FRENCHMAN'S,NAVARRE RD,BARKLY,3380,PYRENEES - SOUTH,Refer to R16 HQ,Fire Station
16,BEAUFORT,FLYNN ST,BEAUFORT,3373,PYRENEES - SOUTH,05349 2006,Fire Station
16,BORNES HILL,POWELLS LNE,WILLAURA,3291,ARARAT - NORTH,Refer to R16 HQ,Fire Station
16,BREWSTER,KAYLEYS LANE,BREWSTER,3352,PYRENEES - SOUTH,Refer to R16 HQ,Fire Station
16,BUANGOR & MIDDLE CREEK,CHALLICOMBE RD,BUANGOR,3375,PYRENEES - SOUTH,Refer to R16 HQ,Fire Station
16,BURNBANK,TALBOT RD,BURNBANK,3467,PYRENEES - SOUTH,Refer to R16 HQ,Fire Station
16,CALLAWADDA,MARNOO RD,CALLAWADDA,3380,NORTH GRAMPIANS - CENTRAL,Refer to R16 HQ,Fire Station
16,CARRANBALLAC,GLENELG HWY,CARRANBALLAC,3361,PYRENEES - SOUTH,Refer to R16 HQ,Fire Station
16,CHATSWORTH,CARAMUT RD,CHATSWORTH,3379,MOYNE - NORTH EAST REGION 16,Refer to R16 HQ,Fire Station
16,CROSS ROADS,STREATHAM RD,BEAUFORT,3373,PYRENEES - SOUTH,Refer to R16 HQ,Fire Station
16,CROWLANDS,MAIN ST,CROWLANDS,3377,PYRENEES - SOUTH,Refer to R16 HQ,Fire Station
16,DADSWELLS BRIDGE,JACKMANS RD,DADSWELLS BRIDGE,3385,NORTH GRAMPIANS - CENTRAL,Refer to R16 HQ,Fire Station
16,DUNDONNELL,DARLINGTON RD,DUNDONNELL,3271,MOYNE - NORTH EAST REGION 16,Refer to R16 HQ,Fire Station
16,ELMHURST,59 HIGH ST,ELMHURST,3469,PYRENEES - SOUTH,03 5354 8353,Fire Station
16,GLENORCHY & RIACHELLA,19 FORREST ST,GLENORCHY,3385,NORTH GRAMPIANS - CENTRAL,03 5359 0350,Fire Station
16,GREAT WESTERN,STEPHENSON ST,GREAT WESTERN,3377,NORTH GRAMPIANS - CENTRAL,03 5356 2202,Fire Station
16,HALLS GAP,ARARAT/POMONAL ROAD,HALLS GAP,3381,NORTH GRAMPIANS - CENTRAL,5356 4451,Fire Station
16,JOEL JOEL,GREENS CREEK RD,JOEL JOEL,3380,NORTH GRAMPIANS - CENTRAL,Refer to R16 HQ,Fire Station
16,LAKE BOLAC,GLENELG HWY,LAKE BOLAC,3351,ARARAT - NORTH,03 5350 2226,Fire Station
16,LAKE GOLDSMITH-STOCKYARD,LAKE GOLDSMITH RD,LAKE GOLDSMITH,3373,PYRENEES - SOUTH,Refer to R16 HQ,Fire Station
16,LANDSBOROUGH,BURKE ST,LANDSBOROUGH,3384,PYRENEES - SOUTH,03 5356 9305,Fire Station
16,LANGI KAL KAL,BLACKBOTTOM RD,LANGI KAL KAL,3352,PYRENEES - SOUTH,Refer to R16 HQ,Fire Station
16,LANGI LOGAN,ARARAT RD,LANGI LOGAN,3377,ARARAT - NORTH,Refer to R16 HQ,Fire Station
16,LEXTON,WILLIAMSON ST,LEXTON,3352,PYRENEES - SOUTH,Refer to R16 HQ,Fire Station
16,MARNOO,CNR NEWALL & STATION STS,MARNOO,3387,NORTH GRAMPIANS - CENTRAL,03 5359 2338,Fire Station
16,MAROONA,MAIN ST,MAROONA,3290,ARARAT - NORTH,Refer to R16 HQ,Fire Station
16,MININERA,MININERA EAST ROAD,MINNINERA,3351,ARARAT - NORTH,Refer to R16 HQ,Fire Station
16,MOYSTON,GREEN ST,MOYSTON,3377,ARARAT - NORTH,Refer to R16 HQ,Fire Station
16,NARRAPUMELAP SOUTH,YARRACK RD,GLENTHOMPSON,3293,ARARAT - NORTH,Refer to R16 HQ,Fire Station
16,NAVARRE,AIREY ST,NAVARRE,3384,NORTH GRAMPIANS - CENTRAL,03 5357 4284,Fire Station
16,NERRIN NERRIN,WOOLSTHORPE-STREATHAM RD,NERRIN NERRIN,3351,ARARAT - NORTH,Refer to R16 HQ,Fire Station
16,POMONAL,MOYSTON RD,POMONAL,3381,ARARAT - NORTH,03 5356 6388,Fire Station
16,PURA PURA,DARLINGTON\CARRANBALLAC RD,PURA PURA,3271,MOYNE - NORTH EAST REGION 16,Refer to R16 HQ,Fire Station
16,RAGLAN,WINDHAM ST,RAGLAN,3373,PYRENEES - SOUTH,03 5349 7431,Fire Station
16,REDBANK,NAVARRE ST,REDBANK,3478,PYRENEES - SOUTH,03 5467 7215,Fire Station
16,Region 16 HQ,390 BARKLY STREET,ARARAT,3377,ARARAT - NORTH,03 5352 5516,Headquarters
16,SKIPTON,MONTGOMERY ST,SKIPTON,3361,PYRENEES - SOUTH,03 5340 2329,Fire Station
16,SNAKE VALLEY & DISTRICT,8 MURRAYS LANE,SNAKE VALLEY,3351,PYRENEES - SOUTH,03 5344 9541,Fire Station
16,STAWELL,5 BYRNE ST,STAWELL,3380,NORTH GRAMPIANS - CENTRAL,53581051,Fire Station
16,STONELEIGH,CARRANBALLAC RD,LAKE GOLDSMITH,3373,PYRENEES - SOUTH,Refer to R16 HQ,Fire Station
16,STREATHAM,CAMPBELL ST,STREATHAM,3351,PYRENEES - SOUTH,03 5350 7621,Fire Station
16,TATYOON,MAIN ST,TATYOON,3327,ARARAT - NORTH,Refer to R16 HQ,Fire Station
16,WALLALOO EAST,MOORA\WALLAROO EAST RD,WALLALOO EAST,3380,NORTH GRAMPIANS - CENTRAL,Refer to R16 HQ,Fire Station
16,WARRAK,MAIN ST,WARRAK,3377,PYRENEES - SOUTH,Refer to R16 HQ,Fire Station
16,WARRENMANG & DISTRICT,BROOKE ST,MOONAMBEL,3478,PYRENEES - SOUTH,03 5467 2366,Fire Station
16,WESTMERE,GLENELG HWY,WESTMERE,3351,ARARAT - NORTH,Refer to R16 HQ,Fire Station
16,WICKLIFFE,WALKER STREET,WICKLIFFE,3379,MOYNE - NORTH EAST REGION 16,03 5350 3242,Fire Station
16,WILLAURA,MAIN ST,WILLAURA,3291,ARARAT - NORTH,03 5354 1318,Fire Station
16,WOORNDOO,STANLEY ST,WOORNDOO,3272,ARARAT - NORTH,03 5599 5288,Fire Station
16,YALLA Y POORA,OLD GEELONG RD,YALLA Y POORA,3327,ARARAT - NORTH,Refer to R16 HQ,Fire Station
17,ANTWERP,KATYIL RD,ANTWERP,3414,HINDMARSH - SOUTH,03 5397 5239,Fire Station
17,APSLEY,SPLATT ST,APSLEY,3319,WEST WIMMERA - CENTRAL,5586 1368,Fire Station
17,AREEGRA,RUPANYUP RD,AREEGRA,3480,YARRIAMBIACK - CENTRE,03 5399 4250,Fire Station
17,BANGERANG,BANGERANG RD,BANGERANG,3393,YARRIAMBIACK - CENTRE,03 5399 1257,Fire Station
17,BENAYEO,CHASTONS RD,BENAYEO,3319,WEST WIMMERA - CENTRAL,03 5587 6269,Fire Station
17,BOOLITE,SHEEP HILLS BOOLITE RD,BOOLITE,3392,YARRIAMBIACK - CENTRE,03 5399 3552,Fire Station
17,BRIM,29 SWANN ST,BRIM,3391,YARRIAMBIACK - CENTRE,03 5390 4391,Fire Station
17,BRIMPAEN,167 BRIMPAEN/LAHARUM RD,BRIMPAEN,3401,HORSHAM - SOUTH,03 5383 9217,Fire Station
17,BRINGALBERT SOUTH,WIMMERA HWY,BRINGALBERT SOUTH,3319,WEST WIMMERA - CENTRAL,03 5586 5284,Fire Station
17,BROUGHTON,TELOPEA-BROUGHTON RD,BROUGHTON,3418,HINDMARSH - SOUTH,03 5392 8253,Fire Station
17,CANNUM,BLUE RIBBON RD,CANNUM,3393,YARRIAMBIACK - CENTRE,5398 6261,Fire Station
17,CHARAM,WOMBELANO RD,CHARAM,3412,WEST WIMMERA - CENTRAL,03 5588 6341,Fire Station
17,CLEAR LAKE,4014 HARROW CLEAR LAKE ROAD,CLEAR LAKE,3401,HORSHAM - SOUTH,03 5388 1280,Fire Station
17,CONNEWIRRICOO,KADNOOK CONNEWIRRICOO ROAD,CONNEWIRRICOO,3317,WEST WIMMERA - SOUTH,03 5583 1542,Fire Station
17,COROMBY,BANYENA-PIMPINIO RD,COROMBY,3390,YARRIAMBIACK - SOUTH,03 5385 2154,Fire Station
17,CRYMELON,RAINBOW RD,YELLINGIP,3393,YARRIAMBIACK - CENTRE,03 5390 9253,Fire Station
17,DETPA & LAKE HINDMARSH,FIRESHED ROAD,DETPA,3423,HINDMARSH - SOUTH,03 5391 8328,Fire Station
17,DIAPUR,NHILL-DIAPUR ROAD,DIAPUR,3418,HINDMARSH - SOUTH,03 5392 3311,Fire Station
17,DIMBOOLA,103 LLOYD ST,DIMBOOLA,3414,HINDMARSH - SOUTH,03 5389 1936,Fire Station
17,DINYARRAK,DINYARRAK RD,DINYARRAK,3419,WEST WIMMERA - NORTH,03 5393 1352,Fire Station
17,DOOEN,835 HENTY HWY,DOOEN,3401,HORSHAM - NORTH,03 5384 7260,Fire Station
17,DOUGLAS,HARROW CLEAR LAKE ROAD,DOUGLAS,3401,WEST WIMMERA - CENTRAL,03 5588 0293,Fire Station
17,EDENHOPE,15 AMOS ST,EDENHOPE,3318,WEST WIMMERA - CENTRAL,5585 1749,Fire Station
17,GERANG,SCHOOL RD,GERANG GERUNG,3414,HINDMARSH - SOUTH,5389 9222,Fire Station
17,GOROKE,STATION ST,GOROKE,3412,WEST WIMMERA - CENTRAL,5386 1173,Fire Station
17,GRASS FLAT,941 MITRE GRASS FLAT ROAD,GRASS FLAT,3409,HORSHAM - NORTH,03 5387 0571,Fire Station
17,GREEN LAKE,4 TAYLORS RD,BUNGALALLY,3401,HORSHAM - NORTH,03 5384 4363,Fire Station
17,GYMBOWEN,OFF HENNESYS RD,GYMBOWEN,3401,WEST WIMMERA - CENTRAL,03 5386 3548,Fire Station
17,HARROW,BLAIR ST,HARROW,3317,WEST WIMMERA - SOUTH,5588 1360,Fire Station
17,HORSHAM,35 HAMILTON STREET,HORSHAM VIC,3400,HORSHAM - NORTH,5382 6870,Fire Station
17,Horsham District Mechanical Workshop,117 Staweel Road,HORSHAM,3400,,03 5382 2862,Workshop
17,JEPARIT,BROADWAY,JEPARIT,3423,HINDMARSH - SOUTH,5397 2146,Fire Station
17,JUNG,4 MAIN ST,JUNG,3399,HORSHAM - NORTH,03 5384 7368,Fire Station
17,KADNOOK,CASTERTON RD,KADNOOK,3318,WEST WIMMERA - SOUTH,03 5585 7257,Fire Station
17,KANIVA,PROGRESS ST,KANIVA,3419,WEST WIMMERA - NORTH,5392 2434,Fire Station
17,KARNAK,EDENHOPE/GOROKE RD,KANGA WALL,3401,WEST WIMMERA - CENTRAL,03 5386 1346,Fire Station
17,KELLALAC,WARRACKNABEAL/LONGERENONG RD,KEWELL NORTH,3390,YARRIAMBIACK - CENTRE,03 5383 3589,Fire Station
17,KENMARE,SCHOOL RD,KENMARE,3424,HINDMARSH - NORTH,03 5395 4286,Fire Station
17,LAH,HENTY HWY,LAH,3393,YARRIAMBIACK - CENTRE,03 5390 4351,Fire Station
17,LAHARUM,1960 NORTHERN GRAMPIANS RD,WARTOOK,3401,HORSHAM - SOUTH,03 5383 6261,Fire Station
17,LANGKOOP,ASPLEY RD,LANGKOOP,3312,WEST WIMMERA - SOUTH,03 5586 4216,Fire Station
17,LAWLOIT,MIRAM WEST ROAD,MIRAM,3419,WEST WIMMERA - NORTH,5392 2895,Fire Station
17,LEEOR,KENT ST,SERVICETON,3420,WEST WIMMERA - NORTH,Refer to R17 HQ,Fire Station
17,LORQUON,NETHERBY LORQUON ROAD,LORQUON,3418,HINDMARSH - SOUTH,03 5391 8315,Fire Station
17,LUBECK,HORSHAM RD,LUBECK,3388,YARRIAMBIACK - SOUTH,5359 6288,Fire Station
17,MIGA LAKE,HARROW NHILL ROAD,MIGA LAKE,3401,WEST WIMMERA - CENTRAL,03 5588 6343,Fire Station
17,MINIMAY,MAIN ST,MINIMAY,3413,WEST WIMMERA - CENTRAL,03 5386 6239,Fire Station
17,MINYIP,WIMMERA STREET,MINYIP,3392,YARRIAMBIACK - SOUTH,5385 7652,Fire Station
17,MITRE,1426 NATIMUK FRANCES ROAD,MITRE,3401,HORSHAM - NORTH,03 5387 4247,Fire Station
17,MURTOA,33 CROMIE STREET,MURTOA,3390,YARRIAMBIACK - SOUTH,5385 2279,Fire Station
17,NATIMUK,111 MAIN ST,NATIMUK,3409,HORSHAM - NORTH,03 5387 1471,Fire Station
17,NETHERBY,NETHERBY BAKER ROAD,NETHERBY,3418,HINDMARSH - SOUTH,5391 9246,Fire Station
17,NEUARPURR,NATIMUK FRANCES RD,NEUARPURR,5262,WEST WIMMERA - CENTRAL,03 5386 6227,Fire Station
17,NHILL,104-106 NELSON ST,NHILL,3418,HINDMARSH - SOUTH,5391 2071,Fire Station
17,NORADJUHA,1851 HORSHAM NORADJUHA ROAD,NORADJUHA,3401,HORSHAM - NORTH,03 5387 1508,Fire Station
17,NORTH WIMMERA,DOGWOOD RD,BLACKHEATH,3401,YARRIAMBIACK - CENTRE,03 5383 4579,Fire Station
17,OZENKADNOOK,MORTAT RD,OZENKADNOOK,3412,WEST WIMMERA - CENTRAL,03 5587 3542,Fire Station
17,PATYAH,EDENHOPE KANIVA RD,JALLAKIN,3318,WEST WIMMERA - CENTRAL,03 5587 3579,Fire Station
17,PERONNE,DIGGERS LNE,PERONNE,3412,WEST WIMMERA - CENTRAL,03 5386 1142,Fire Station
17,PIGICK,PIGICK BUS ROUTE ROAD,PIGICK,3424,HINDMARSH - NORTH,03 5395 1641,Fire Station
17,PIMPINIO,3 PIMPINIO TIP ROAD,PIMPINIO,3401,HORSHAM - NORTH,5384 2247,Fire Station
17,PROPODOLLAH,PROPODOLLAH RD EXTENSION,PROPODOLLAH,3418,HINDMARSH - SOUTH,03 5392 9249,Fire Station
17,RAINBOW,13 KING STREET,RAINBOW,3424,HINDMARSH - NORTH,03 5395 1224,Fire Station
17,Region 17 HQ,19 MCLACHLAN STREET,HORSHAM,3400,,03 5382 6672,Headquarters
17,RICH AVON,GLENORCHY/DONALD RD,RICH AVON WEST,3388,NORTH GRAMPIANS - CENTRAL,03 5380 8201,Fire Station
17,RUPANYUP,25 WOOD STREET,RUPANYUP,3388,YARRIAMBIACK - SOUTH,03 5385 5080,Fire Station
17,SANDSMERE,BROUGHTON RD,SANDSMERE,3419,WEST WIMMERA - NORTH,03 5392 3261,Fire Station
17,SHEEP HILLS,SHEEP HILLS BANGERANG RD,SHEEP HILLS,3393,YARRIAMBIACK - CENTRE,03 5398 8249,Fire Station
17,SOUTH LILLIMUR,WESTERN HWY,LILLIMUR,3419,WEST WIMMERA - NORTH,03 5393 1378,Fire Station
17,TARRANYURK,AUBREY RD,TARRANYURK,3414,HINDMARSH - SOUTH,5397 5257,Fire Station
17,TELANGATUK,NATIMUK BALMORAL RD,KANAGULK,3401,HORSHAM - SOUTH,03 5570 1256,Fire Station
17,TELOPEA DOWNS,EDGERLY RD,TELOPEA DOWNS,3419,WEST WIMMERA - NORTH,5393 9573,Fire Station
17,TOOLONDO,15 MCKENRY LANE,TOOLONDO,3401,HORSHAM - SOUTH,03 5388 1319,Fire Station
17,ULLSWATER,ULLSWATER RD,ULLSWATER,3318,WEST WIMMERA - CENTRAL,03 5587 3538,Fire Station
17,VECTIS,539 QUANTONG CEMETERY RD,VECTIS,3401,HORSHAM - NORTH,03 5384 0312,Fire Station
17,WARRACKNABEAL,51 DEVEUREUX ST,WARRACKNABEAL,3393,YARRIAMBIACK - CENTRE,5398 1188,Fire Station
17,WERRAP,PERKINS ROAD,WERRAP,3424,HINDMARSH - SOUTH,03 5397 3504,Fire Station
17,WILKUR SOUTH,WILKUR SOUTH SCHOOL RD,WILKUR SOUTH,3393,YARRIAMBIACK - CENTRE,03 5399 1256,Fire Station
17,WILLENABRINA,WARRACKNABEAL RAINBOW RD,WILLENABRINA,3393,YARRIAMBIACK - CENTRE,03 5390 0254,Fire Station
17,Wimmera Field Training Ground,Longerenong Rd,LONGERENONG,,,03 5384 7248,Training Ground
17,WINIAM & DISTRICT,NHILL-HARROW ROAD,WINIAM,3418,HINDMARSH - SOUTH,03 5391 5207,Fire Station
17,WONWONDAH,31 WONWONDAH TOOLONDO RD,WONWONDAH,3401,HORSHAM - NORTH,03 5383 7574,Fire Station
