blms_id,blms_parcel,blms_loc_no,blms_loc_street,blms_dba,bldt_lic_text2,bldt_lic_text3,bldt_lic_text6,bldt_lic_text7,geom
15422               ,170027149                     ,615,BLUE HILLS AV            ,FAMILY DOLLAR STORE #9207               ,FOOD - CLASS 1                ,                              ,                              ,                              ,
15423               ,176200183                     ,1001,ALBANY AV                ,NORTHEND HOME GOODS                     ,FOOD - CLASS 1                ,                              ,                              ,                              ,
15432               ,245333071                     ,181,ANN UCCELLO ST           ,ROCKING HORSE SALOON                    ,FOOD - CLASS 2                ,                              ,                              ,                              ,
15435               ,287074001                     ,265,REV MOODY OVPS           ,RD AMERICA LLC                          ,FOOD - CLASS 3                ,                              ,                              ,                              ,
15446               ,263127011                     ,2543,MAIN ST                  ,LILLIAN GROCERY                         ,FOOD - CLASS 2                ,                              ,                              ,                              ,
15456               ,267074009                     ,410,MARKET ST                ,MARKET STREET CITGO                     ,FOOD - CLASS 1                ,                              ,                              ,                              ,
15457               ,247443203                     ,166,CAPITOL AV               ,"MAX'S CATERING, LLC                     ",FOOD - CLASS 3/CATERER        ,                              ,                              ,                              ,
15467               ,140588002                     ,465,FLATBUSH AV              ,DUNKIN DONUTS                           ,FOOD - CLASS 3                ,                              ,                              ,                              ,
15478               ,160486052                     ,216,HAMILTON ST              ,HAMILTON GROCERY                        ,FOOD - CLASS 2                ,GROCERY                       ,                              ,                              ,
15488               ,241224016                     ,2121,MAIN ST                  ,CLASSIC CATERING AND DELI LLC           ,FOOD - CLASS 4                ,                              ,                              ,                              ,
15496               ,276815131                     ,700,WETHERSFIELD AV          ,PIZZA HUT                               ,FOOD - CLASS 3                ,                              ,                              ,                              ,
15499               ,245333075                     ,111,ALLYN ST                 ,THE ELECTRIC COMPANY                    ,FOOD - CLASS 2                ,                              ,                              ,                              ,
15510               ,175186002                     ,1380,ALBANY AV                ,KING OF KINGS SUPERMARKET               ,FOOD - CLASS 2                ,                              ,                              ,                              ,
15514               ,294572078                     ,140,HUYSHOPE AV              ,"""CAFE COLT""                             ",FOOD - CLASS 3                ,CAFE'                         ,                              ,                              ,
15516               ,269360016                     ,44,FRONT ST                 ,THE CAPITAL GRILLE 8055                 ,FOOD - CLASS 4                ,                              ,                              ,                              ,
15518               ,268351016                     ,10,STATE HOUSE SQ           ,PANERA BREAD BAKERY/CAFE #3906          ,FOOD - CLASS 3                ,                              ,                              ,                              ,
15521               ,283068063                     ,3397,MAIN ST                  ,MR. B MINI MART                         ,FOOD - CLASS 1                ,CONVENIENCE                   ,                              ,                              ,
15527               ,229646013                     ,107,NEW BRITAIN AV           ,MAMBO LOUNGE                            ,FOOD - CLASS 2                ,LOUNGE                        ,                              ,                              ,
15532               ,251665126                     ,161,FRANKLIN AV              ,HARTFORD'S PIZZA                        ,FOOD - CLASS 4                ,                              ,                              ,                              ,
15533               ,229656158                     ,611,MAPLE AV                 ,SAM'S FOOD STORE                        ,FOOD - CLASS 2                ,                              ,                              ,                              ,
15536               ,252669124                     ,263,FRANKLIN AV              ,EL POLA GROCERY                         ,FOOD - CLASS 3                ,                              ,                              ,                              ,
15538               ,136478144                     ,1819,PARK ST                  ,IPANEMA CAFE BAR & RESTAURANT           ,FOOD - CLASS 4                ,                              ,                              ,                              ,
15552               ,300817011                     ,165,BRAINARD RD              ,USS CHOWDER POT IV LTD                  ,FOOD - CLASS 4                ,QFO = DENNIS LONGO            ,QFO = SUZANNE WHITE           ,QFO = EILEEN M. MANNING       ,
15556               ,253686258                     ,438,FRANKLIN AV              ,VISTA ALEGRE LLC                        ,FOOD - CLASS 3                ,                              ,                              ,                              ,
15567               ,245346124                     ,89,ASYLUM ST                ,GINZA EXPRESS                           ,FOOD - CLASS 4                ,                              ,                              ,                              ,
15568               ,245339097                     ,253,ASYLUM ST                ,LAETUS RESTAURANT AND LOUNGE            ,FOOD - CLASS 4                ,                              ,QFO = ROLAND KELSEY           ,                              ,
15569               ,226445133                     ,150,WASHINGTON ST            ,CVS PHARMACY #5263                      ,FOOD - CLASS 1                ,PHARMACY                      ,                              ,                              ,
15582               ,203418055                     ,195,PUTNAM ST                ,LITTLE ANGEL'S LEARNING CENTER II       ,FOOD - CLASS 3                ,                              ,                              ,                              ,
15583               ,140588001                     ,539,FLATBUSH AV              ,DENNY'S RESTAURANT #8810                ,FOOD - CLASS 3                ,                              ,                              ,                              ,
15592               ,204535171                     ,673,PARK ST                  ,673 PARK STREET INC                     ,FOOD - CLASS 2                ,                              ,                              ,                              ,
15593               ,217109152                     ,194,WESTLAND ST              ,J. R. SUPERMARKET                       ,FOOD - CLASS 3                ,                              ,                              ,                              ,
15594               ,220230195                     ,142,MATHER ST                ,MATHER GROCERY STORE LLC                ,FOOD - CLASS 2                ,GROCERY                       ,                              ,                              ,
15595               ,245333073                     ,201,ANN UCCELLO ST           ,THE TAVERN DOWNTOWN                     ,FOOD - CLASS 4                ,RESTAURANT                    ,                              ,                              ,
15596               ,202427096                     ,285,BROAD ST                 ,TL CAFE ONSITE RESTAURANT/HTFD COURANT  ,FOOD - CLASS 4                ,                              ,                              ,                              ,
15597               ,177202128                     ,216,HOMESTEAD AV             ,O & S GROCERY LLC                       ,FOOD - CLASS 1                ,                              ,                              ,                              ,
15598               ,275680047                     ,477,WETHERSFIELD AV          ,K & F SMOKER STOP CONVENIENCE           ,FOOD - CLASS 1                ,CONVENIENCE                   ,                              ,                              ,
15599               ,205529107                     ,1093,BROAD ST                 ,BROAD ST. SUPERMARKET                   ,FOOD - CLASS 4                ,                              ,                              ,                              ,
15607               ,206532004                     ,114,VERNON ST                ,GOLDBERG'S ON CAMPUS                    ,FOOD - CLASS 4                ,                              ,                              ,                              ,
15612               ,231661052                     ,768,MAPLE AV                 ,LAMBADA                                 ,FOOD - CLASS 2                ,CAFE'                         ,                              ,                              ,
15613               ,205542117                     ,601,PARK ST                  ,SABOR DOMINICANO                        ,FOOD - CLASS 4                ,                              ,                              ,                              ,
15617               ,252680177                     ,274,FRANKLIN AV              ,DUNKIN DONUTS                           ,FOOD - CLASS 3                ,                              ,                              ,                              ,
15618               ,202428090                     ,365,CAPITOL AV               ,DUNKIN DONUTS                           ,FOOD - CLASS 3                ,                              ,                              ,                              ,
15619               ,140588202                     ,485,FLATBUSH AV              ,TACO BELL/GF ENTERPRISES                ,FOOD - CLASS 4                ,                              ,                              ,                              ,
15627               ,205542117                     ,1122,BROAD ST                 ,DEL RIO GROCERY                         ,FOOD - CLASS 1                ,GROCERY                       ,                              ,                              ,
15634               ,136378039                     ,9,HEATH ST                 ,LE BIJOU                                ,FOOD - CLASS 4                ,BAKERY                        ,                              ,                              ,
15656               ,114472008                     ,186,PROSPECT AV              ,BURGER KING #620                        ,FOOD - CLASS 4                ,RESTAURANT                    ,                              ,                              ,
15657               ,253788058                     ,451,FRANKLIN AV              ,451 LOUNGE                              ,FOOD - CLASS 4                ,LOUNGE                        ,                              ,                              ,
15664               ,254801198                     ,555,FRANKLIN AV              ,SALUD BIENESTAR                         ,FOOD - CLASS 2                ,                              ,                              ,                              ,
15670               ,204536206                     ,617,PARK ST                  ,GRAB AND GO                             ,FOOD - CLASS 1                ,                              ,                              ,                              ,
15671               ,244288091                     ,1331,MAIN ST                  ,G & N MINI MART                         ,FOOD - CLASS 1                ,                              ,                              ,                              ,
15673               ,206532004                     ,114,VERNON ST                ,OUTLAKES CONVENIENCE STORE              ,FOOD - CLASS 4                ,                              ,                              ,                              ,
15685               ,269346002                     ,811,MAIN ST                  ,BURGER KING                             ,FOOD - CLASS 4                ,                              ,                              ,                              ,
15686               ,220226112                     ,154,MATHER ST                ,WILLY SUPER DELI #3                     ,FOOD - CLASS 1                ,                              ,                              ,                              ,
15691               ,                              ,310,FRANKLIN AV              ,ONE DIRECTION GROCERY LLC               ,FOOD - CLASS 2                ,                              ,                              ,                              ,
15702               ,283068063                     ,3395,MAIN ST                  ,BLU PRINT BAR RESTURANT                 ,FOOD - CLASS 4                ,                              ,                              ,                              ,
15708               ,136392203                     ,1762,PARK ST                  ,CARGO SERVICES CORPORATION              ,FOOD - CLASS 1                ,                              ,                              ,                              ,
15720               ,253788057                     ,455,FRANKLIN AV              ,MI INPERIO BAR & GRILL LLC              ,FOOD - CLASS 3                ,                              ,                              ,                              ,
15731               ,268344003                     ,915,MAIN ST                  ,NUTRITION ON MAIN                       ,FOOD - CLASS 2                ,                              ,                              ,                              ,
15732               ,169015138                     ,672,BLUE HILLS AV            ,JUICED UP JUICE BAR                     ,FOOD - CLASS 2                ,                              ,                              ,                              ,
15733               ,222280054                     ,92,WALNUT ST                ,CLUB CHARISMA                           ,FOOD - CLASS 2                ,                              ,                              ,                              ,
15739               ,247454132                     ,427,MAIN ST                  ,NEW YORK MARKET AND DELI                ,FOOD - CLASS 3                ,                              ,                              ,                              ,
15740               ,297690002                     ,151,MEADOW ST                ,VEVO BAR & GRILL LOUNGE                 ,FOOD - CLASS 3                ,                              ,                              ,                              ,
15761               ,199219154                     ,651,ALBANY AV                ,ARIEL GROCERY                           ,FOOD - CLASS 2                ,                              ,                              ,                              ,
15765               ,245331084                     ,350,CHURCH ST                ,METRO CENTER CAFE                       ,FOOD - CLASS 4                ,CAFETERIA                     ,                              ,                              ,
15766               ,275681038                     ,489,WETHERSFIELD AV          ,AIELLO'S KITCHEN                        ,FOOD - CLASS 4                ,                              ,                              ,                              ,
15776               ,240127211                     ,2383,MAIN ST                  ,SUPER DELI LOS CENTENARIO GROCERIES     ,FOOD - CLASS 4                ,                              ,                              ,                              ,
15801               ,249559104                     ,99,MAPLE AV                 ,LA ISLA RESTAURANT LLC                  ,FOOD - CLASS 4                ,                              ,                              ,                              ,
15810               ,179318017                     ,308,FARMINGTON AV            ,LITTLE CAESARS PIZZA                    ,FOOD - CLASS 3                ,                              ,                              ,                              ,
15811               ,223329029                     ,76,UNION PL                 ,7 SINS BAR & LOUNGE                     ,FOOD - CLASS 2                ,                              ,                              ,                              ,
15814               ,176198128                     ,1093,ALBANY AV                ,TERRACE CAFE                            ,FOOD - CLASS 2                ,                              ,SEATING CAPACITY = 45         ,LIQUOR                        ,
15816               ,176200184                     ,1005,ALBANY AV                ,PARADISE MARKET LLC                     ,FOOD - CLASS 4                ,                              ,                              ,                              ,
15819               ,204512031                     ,887,PARK ST                  ,SANTIAGO MARKET                         ,FOOD - CLASS 1                ,                              ,                              ,                              ,
15833               ,221273059                     ,244,WALNUT ST                ,S & S VARIETY STORE                     ,FOOD - CLASS 1                ,                              ,                              ,                              ,
15851               ,176198132                     ,1129,ALBANY AV                ,ST. BESS NATURAL JUICES LLC             ,FOOD - CLASS 2                ,                              ,                              ,                              ,
15857               ,179320251                     ,202,FARMINGTON AV            ,SHEENA LLC NY CHICKEN & BISCUIT         ,FOOD - CLASS 4                ,                              ,                              ,                              ,
15858               ,253675193                     ,395,FRANKLIN AV              ,EL PIOLIN                               ,FOOD - CLASS 4                ,RESTAURANT                    ,                              ,                              ,
15859               ,176194030                     ,1303,ALBANY AV                ,MCDONALD'S                              ,FOOD - CLASS 3                ,                              ,                              ,                              ,
15860               ,268344002                     ,901,MAIN ST                  ,SORELLA                                 ,FOOD - CLASS 4                ,                              ,                              ,                              ,
15861               ,223330035                     ,440,ASYLUM AV                ,HOLIDAY INN EXPRESS                     ,FOOD - CLASS 3                ,                              ,                              ,                              ,
15865               ,177251005                     ,148,WOODLAND ST              ,XPRESS GROCERY STORE LLC                ,FOOD - CLASS 2                ,GROCERY                       ,                              ,                              ,
15866               ,276688125                     ,634,WETHERSFIELD AV          ,EVERGREEN GULF LLC                      ,FOOD - CLASS 1                ,                              ,                              ,                              ,
15867               ,269360016                     ,32,FRONT ST                 ,INFINITY HALL HARTFORD                  ,FOOD - CLASS 4                ,                              ,QFO = TYLER BURRILL           ,                              ,
15890               ,200264017                     ,170,SIGOURNEY ST             ,BOYS & GIRLS CLUBS OF HARTFORD DAY CARE ,FOOD - CLASS 2                ,                              ,                              ,                              ,
15891               ,251676168                     ,182,FRANKLIN AV              ,EL SANDWICHON                           ,FOOD - CLASS 3                ,                              ,                              ,                              ,
15923               ,204525045                     ,594,ZION ST                  ,BORI DOMI SUPER DELI                    ,FOOD - CLASS 2                ,                              ,                              ,                              ,
15945               ,229656162                     ,571,MAPLE AV                 ,BRANDON MINI MART                       ,FOOD - CLASS 2                ,                              ,                              ,                              ,
15951               ,208652228                     ,1918,BROAD ST                 ,WELLNESS SPOT                           ,FOOD - CLASS 2                ,                              ,                              ,                              ,
15952               ,270459003                     ,500,MAIN ST                  ,THE KITCHEN @ HARTFORD PUBLIC LIBRARY   ,FOOD - CLASS 3                ,                              ,QFO = JULIE CARRION           ,                              ,
15972               ,134388166                     ,227,SISSON AV                ,CHRISTINA GROCERY                       ,FOOD - CLASS 2                ,                              ,                              ,                              ,
15973               ,245333007                     ,28,HIGH ST                  ,EL CAMPA LLC                            ,FOOD - CLASS 2                ,                              ,                              ,                              ,
15978               ,134387196                     ,491,FARMINGTON AV            ,ANDERS GROCERY LLC                      ,FOOD - CLASS 1                ,                              ,                              ,                              ,
16002               ,284074077                     ,3250,MAIN ST                  ,NOBLE ENERGY INC                        ,FOOD - CLASS 1                ,                              ,                              ,                              ,
16009               ,187612066                     ,450,NEW BRITAIN AV           ,GENESIS GROCERY STORE                   ,FOOD - CLASS 2                ,                              ,                              ,                              ,
16010               ,299695010                     ,91,BRAINARD RD              ,LAUNCH TRAMPOLINE PARK LLC              ,FOOD - CLASS 3                ,                              ,                              ,                              ,
16018               ,221223019                     ,553,ALBANY AV                ,WINIFER SUPERMARKET                     ,FOOD - CLASS 2                ,GROCERY                       ,                              ,                              ,
16020               ,202423077                     ,405,CAPITOL AV               ,FROGHOLLOW COFFEE SHOP LLC              ,FOOD - CLASS 3                ,COFFEE SHOP                   ,                              ,                              ,
16023               ,111303076                     ,606,FARMINGTON AV            ,OPTIONS EMPLOYMENT & EDUCATIONAL SERVICE,FOOD - CLASS 2                ,                              ,                              ,                              ,
16029               ,113370032                     ,340,PROSPECT AV              ,PAN DEL CIELO 2                         ,FOOD - CLASS 3                ,                              ,                              ,                              ,
16038               ,136479036                     ,1901,PARK ST                  ,KING AND I THAI RESTAURANT              ,FOOD - CLASS 4                ,                              ,                              ,                              ,
16040               ,204420076                     ,874,PARK ST                  ,SANDWICHON II                           ,FOOD - CLASS 1                ,                              ,                              ,                              ,
16043               ,                              ,2790,MAIN ST                  ,PIZZA OUTLET                            ,FOOD - CLASS 3                ,                              ,                              ,                              ,
16052               ,270360034                     ,35,FRONT ST                 ,TED'S MONTANA GRILL                     ,FOOD - CLASS 4                ,                              ,                              ,                              ,
16064               ,204422136                     ,760,PARK ST                  ,G & C GROCERY LLC                       ,FOOD - CLASS 1                ,                              ,                              ,                              ,
16066               ,160488051                     ,122,BARTHOLOMEW AV           ,BULLPEN CAFE                            ,FOOD - CLASS 4                ,                              ,                              ,                              ,
16067               ,205543120                     ,1180,BROAD ST                 ,PAPA JOHNS PIZZA                        ,FOOD - CLASS 3                ,                              ,                              ,                              ,
16068               ,248557110                     ,3,WETHERSFIELD AV          ,ATHEMY INC                              ,FOOD - CLASS 3                ,                              ,                              ,                              ,
16069               ,                              ,510,PARK ST                  ,QUEEN BEE'S                             ,FOOD - CLASS 2                ,                              ,                              ,                              ,
16077               ,230660177                     ,736,MAPLE AV                 ,DAVINDER MART LLC                       ,FOOD - CLASS 1                ,                              ,                              ,                              ,
16079               ,263128035                     ,2570,MAIN ST                  ,MELLY MEL'S                             ,FOOD - CLASS 1                ,                              ,                              ,                              ,
16084               ,252683243                     ,348,FRANKLIN AV              ,HOT TABLE RESTAURANT                    ,FOOD - CLASS 3                ,                              ,                              ,                              ,
16085               ,221236187                     ,304,ALBANY AV                ,GREEN SUPERMARKET LLC                   ,FOOD - CLASS 3                ,                              ,                              ,                              ,
16087               ,204420079                     ,850,PARK ST                  ,PORTILLA'S PALACE CAFE                  ,FOOD - CLASS 3                ,                              ,                              ,                              ,
16098               ,268293023                     ,50,MORGAN ST                ,RADISSON HOTEL HARTFORD                 ,FOOD - CLASS 4                ,                              ,                              ,                              ,
16099               ,249560178                     ,25,FRANKLIN AV              ,J & D MARKET LLC                        ,FOOD - CLASS 3                ,                              ,                              ,                              ,
16100               ,245333074                     ,103,ALLYN ST                 ,ANGRY BULL SALOON                       ,FOOD - CLASS 4                ,                              ,                              ,                              ,
16103               ,240118050                     ,136,BARBOUR ST               ,INFINITY GROCERY                        ,FOOD - CLASS 4                ,                              ,                              ,                              ,
16109               ,268355025                     ,1,CONSTUTION PLAZA         ,NEW YORK DELI & MARKET                  ,FOOD - CLASS 3                ,                              ,                              ,                              ,
16115               ,231662060                     ,850,MAPLE AV                 ,M & E STORES LLC                        ,FOOD - CLASS 1                ,                              ,                              ,                              ,
16119               ,268355025                     ,1,STATE ST SUITE 410       ,STATE STREET NEWS STAND                 ,FOOD - CLASS 1                ,                              ,                              ,                              ,
16120               ,207644021                     ,145,NEW BRITAIN AV           ,SAM'S FOOD STORE                        ,FOOD - CLASS 4                ,                              ,                              ,                              ,
16121               ,239112045                     ,259,BARBOUR ST               ,CTOWN SUPERMARKET                       ,FOOD - CLASS 4                ,                              ,                              ,                              ,
16122               ,203433236                     ,720,BROAD ST                 ,CRISTAL GROCERY                         ,FOOD - CLASS 2                ,                              ,                              ,                              ,
16123               ,134387193                     ,261,SISSON AV                ,CIBAO MARKET II LLC                     ,FOOD - CLASS 3                ,                              ,                              ,                              ,
16124               ,210760198                     ,893,MAPLE AV                 ,SHAN DOLLAR                             ,FOOD - CLASS 1                ,                              ,                              ,                              ,
16131               ,269077023                     ,250,COLUMBUS BLVD            ,SUBWAY 52387                            ,FOOD - CLASS 4                ,                              ,                              ,                              ,
16132               ,113471009                     ,310,PROSPECT AV              ,DAMONS TAVERN                           ,FOOD - CLASS 4                ,                              ,QFO = DAWN WALDEN/FELICIA JELM,QFO = JOSE ANDINO             ,
16140               ,226437083                     ,546,PARK ST                  ,ANAMIL GROCERY LLC                      ,FOOD - CLASS 4                ,                              ,                              ,                              ,
16141               ,232762021                     ,894,MAPLE AV                 ,MAPLE DB MART LLC                       ,FOOD - CLASS 4                ,                              ,                              ,                              ,
16142               ,203429235                     ,593,BROAD ST                 ,SKY GROCERY LLC                         ,FOOD - CLASS 4                ,                              ,QFO = VICTOR PERDOMO          ,                              ,
16153               ,205543120                     ,1180,BROAD ST                 ,BROADSTREET MART                        ,FOOD - CLASS 1                ,                              ,                              ,                              ,
16169               ,275680047                     ,481,WETHERSFIELD AV          ,SPORT CITY BAR & GRILL                  ,FOOD - CLASS 2                ,                              ,                              ,                              ,
16178               ,229666223                     ,616,MAPLE AV                 ,CIALES GROCERY                          ,FOOD - CLASS 4                ,                              ,                              ,                              ,
16180               ,251667002                     ,249,FRANKLIN AV              ,SOUTH END GROCERY                       ,FOOD - CLASS 1                ,                              ,                              ,                              ,
16182               ,198201017                     ,978,ALBANY AV                ,LA MIRAGE ACT II                        ,FOOD - CLASS 2                ,                              ,                              ,                              ,
16196               ,253675194                     ,393,FRANKLIN AV              ,FAMILY CONVENIENCE MARKET LLC           ,FOOD - CLASS 2                ,                              ,                              ,                              ,
16199               ,198216155                     ,677,ALBANY AV                ,JOANIES RESTAURANT                      ,FOOD - CLASS 4                ,                              ,                              ,                              ,
16200               ,275688080                     ,570,WETHERSFIELD AV          ,BOB'S PIZZA                             ,FOOD - CLASS 4                ,                              ,                              ,                              ,
16201               ,184519048                     ,130,HILLSIDE AV              ,CAPELLAN GROCERY STORE                  ,FOOD - CLASS 2                ,                              ,                              ,                              ,
16205               ,270462026                     ,89,ARCH ST                  ,BEAR'S SMOKE HOUSE                      ,FOOD - CLASS 4                ,                              ,                              ,                              ,
16208               ,251676154                     ,158,FRANKLIN AV              ,FRANKLIN MINI MARKET                    ,FOOD - CLASS 4                ,                              ,                              ,                              ,
16216               ,179320177                     ,254,FARMINGTON AV            ,AFRICAN CITY SUPERMARKET II             ,FOOD - CLASS 2                ,                              ,                              ,                              ,
16226               ,219224171                     ,209,CAPEN ST                 ,FELO SUPER DELI                         ,FOOD - CLASS 1                ,                              ,                              ,                              ,
16236               ,275680049                     ,465,WETHERSFIEDL AV          ,D TOWN SUPERMARKET                      ,FOOD - CLASS 2                ,                              ,                              ,                              ,
16240               ,219220141                     ,20,GREENFIELD ST            ,MY FOOD MARKET                          ,FOOD - CLASS 2                ,                              ,                              ,                              ,
16264               ,276803011                     ,719,WETHERSFIELD AV          ,ROOM BAR & LOUNGE                       ,FOOD - CLASS 2                ,                              ,                              ,                              ,
16283               ,253675196                     ,381,FRANKLIN AV              ,PARADISE LLC                            ,FOOD - CLASS 4                ,                              ,                              ,                              ,
16306               ,286173007                     ,92,WESTON ST                ,MAX BIBO'S DELI                         ,FOOD - CLASS 4                ,                              ,                              ,                              ,
16309               ,187612066                     ,446,NEW BRITAIN AV           ,CARIBBEAN DELITE                        ,FOOD - CLASS 4                ,                              ,                              ,                              ,
16319               ,                              ,453,WASHINGTON ST            ,HARTFORD MARKET                         ,FOOD - CLASS 4                ,                              ,                              ,                              ,
16320               ,202423077                     ,405,CAPITOL AV               ,REINA'S DELI LLC                        ,FOOD - CLASS 3                ,                              ,                              ,                              ,
16332               ,247452207                     ,50,ELM ST                   ,50 ELM CAFE & SPIRITS                   ,FOOD - CLASS 3                ,                              ,                              ,                              ,
16333               ,239113072                     ,205,BARBOUR ST               ,BLUE MINI MARKET                        ,FOOD - CLASS 2                ,                              ,                              ,                              ,
16345               ,239112045                     ,259,BARBOUR ST               ,DOLLAR GENERAL STORE 15316              ,FOOD - CLASS 1                ,                              ,                              ,                              ,
16352               ,230651036                     ,699,MAPLE AV                 ,VICTORIA ICE CREAM                      ,FOOD - CLASS 3                ,                              ,                              ,                              ,
16355               ,265074019                     ,61,SAVITT WAY               ,THE MEADOWS HOSPITALITY KITCHEN         ,FOOD - CLASS 4                ,                              ,                              ,                              ,
16356               ,                              ,738,MAPLE AV                 ,PIZZA CHAMPS LLC                        ,FOOD - CLASS 4                ,                              ,QFO = MIGUEL ORTIZ            ,                              ,
16361               ,240127211                     ,2393,MAIN ST                  ,NEW RED STAR CHINESE RESTAURANT         ,FOOD - CLASS 4                ,                              ,                              ,                              ,
16365               ,179318016                     ,316,FARMINGTON AV            ,FARMINGTON SUPER MARKET                 ,FOOD - CLASS 2                ,                              ,                              ,                              ,
16375               ,229648094                     ,25,NEW BRTAIN AV            ,H & G TOBACCO & CONVENIENCE STORE LLC   ,FOOD - CLASS 1                ,                              ,                              ,                              ,
16399               ,133304001                     ,572,FARMINGTON AV            ,MR. DUCKPIN LLC                         ,FOOD - CLASS 3                ,                              ,                              ,                              ,
16403               ,                              ,1331,MAIN ST                  ,1331VARIETY STORE LLC                   ,FOOD - CLASS 1                ,                              ,                              ,                              ,
16409               ,204536199                     ,931,BROAD ST                 ,EL SARAPE RESTAURANT                    ,FOOD - CLASS 4                ,                              ,                              ,                              ,
16419               ,210760198                     ,891,MAPLE AV                 ,FUNG CHINESE RESTAURANT                 ,FOOD - CLASS 4                ,                              ,                              ,                              ,
16427               ,152185077                     ,1468,ALBANY AV                ,SCOTT'S MINI MART II                    ,FOOD - CLASS 1                ,                              ,                              ,                              ,
16428               ,204536209                     ,637,PARK ST                  ,OASIS CAFE HARTFORD                     ,FOOD - CLASS 1                ,                              ,                              ,                              ,
16429               ,                              ,2739,MAIN ST                  ,NEW YORK FRIED CHICKEN HALAL            ,FOOD - CLASS 4                ,                              ,                              ,                              ,
16434               ,159486084                     ,1429,PARK ST                  ,CARAL LOUNGE LLC                        ,FOOD - CLASS 4                ,                              ,                              ,                              ,
16436               ,                              ,714,ALBANY AV                ,THE AVE SUPERMARKET LLC                 ,FOOD - CLASS 4                ,                              ,                              ,                              ,
16441               ,263128044                     ,2370,MAIN ST                  ,LA SOBERANA GROCERY LLC                 ,FOOD - CLASS 3                ,                              ,                              ,                              ,
16442               ,233767001                     ,1130,MAPLE AV                 ,VITO'S GOLF RESTAURANT                  ,FOOD - CLASS 3                ,                              ,                              ,                              ,
16475               ,207646105                     ,125,NEW BRITAIN AV           ,DB MART                                 ,FOOD - CLASS 4                ,                              ,                              ,                              ,
16476               ,276802047                     ,675,WETHERSFIELD AV          ,THREE STARS FOOD MART INC               ,FOOD - CLASS 3                ,                              ,                              ,                              ,
16489               ,262123063                     ,2751,MAIN ST                  ,SHAN'S VARIETY STORE                    ,FOOD - CLASS 1                ,                              ,                              ,                              ,
16501               ,                              ,960,MAIN ST                  ,THE FOXX STOPP LLC                      ,FOOD - CLASS 3                ,                              ,                              ,                              ,
16506               ,135380126                     ,161,SOUTH WHITNEY ST         ,ONE STOP CONVENIENCE STORE              ,FOOD - CLASS 2                ,                              ,                              ,                              ,
16509               ,219162159                     ,4,MARTIN ST                ,ALEGRIA GROCERY                         ,FOOD - CLASS 2                ,                              ,                              ,                              ,
16510               ,133307033                     ,550,FARMINGTON AV            ,TANGIERS                                ,FOOD - CLASS 3                ,                              ,                              ,                              ,
16538               ,240162029                     ,89,BARBOUR ST               ,BARBOUR GROCERY                         ,FOOD - CLASS 1                ,                              ,                              ,                              ,
16543               ,                              ,471,WETHERSFIELD AV          ,GREEN PLANET                            ,FOOD - CLASS 2                ,                              ,                              ,                              ,
16552               ,198214159                     ,706,ALBANY AV                ,HARTFORD MINI MART LLC                  ,FOOD - CLASS 2                ,                              ,                              ,                              ,
16565               ,204540229                     ,1022,BROAD ST                 ,SALCEDO GROCERY                         ,FOOD - CLASS 2                ,                              ,                              ,                              ,
16572               ,204434219                     ,598,PARK ST                  ,M & S CONVENIENCE STORE LLC             ,FOOD - CLASS 4                ,                              ,                              ,                              ,
