CIAPNO,DATE,TIME,CIUCR1,CIUCRDES,NEIGHBORHOOD,CIUCR1CAT,CENSUS TRACT,YEAR,INCIDENTS,geom
90053535,19900929,330,304,ROBBERY-HANDS *STREET*,BEHIND THE ROCKS,03* - ROBBERY,5045,1990,1,"(41.7448890998767, -72.6945981924647)"
90053555,19900929,1200,645,LARC4-M/V PART-STO-PLATE,BEHIND THE ROCKS,06* - LARCENY,5045,1990,1,"(41.7415668937761, -72.6971832072158)"
90053724,19900929,2200,511,BURG2-RES-NITE,SOUTHWEST,05* - BURGLARY,5247,1990,1,"(41.7329418561329, -72.7103508920559)"
90053668,19900929,2310,413,ASSLT-2-WEAPON,BEHIND THE ROCKS,04* - AGGRAVATED ASSAULT,5247,1990,1,"(41.7418267573165, -72.7118230752104)"
90053809,19900930,1700,413,ASSLT-2-WEAPON,BEHIND THE ROCKS,04* - AGGRAVATED ASSAULT,5247,1990,1,"(41.7395869384651, -72.7133681192163)"
90053800,19900930,1800,645,LARC4-M/V PART-STO-PLATE,SOUTHWEST,06* - LARCENY,5048,1990,1,"(41.7367860561798, -72.6971775834564)"
90053804,19900930,1800,304,ROBBERY-HANDS *STREET*,BEHIND THE ROCKS,03* - ROBBERY,5049,1990,1,"(41.7422797861075, -72.714549080198)"
91015105,19901001,1,665,LARC4-BUILDING,BEHIND THE ROCKS,06* - LARCENY,5045,1990,1,"(41.7347742041015, -72.7039452303396)"
90053842,19901001,30,645,LARC4-M/V PART-STO-PLATE,SOUTHWEST,06* - LARCENY,5247,1990,1,"(41.7318111292137, -72.7139655881554)"
90053976,19901001,100,645,LARC4-M/V PART-STO-PLATE,BEHIND THE ROCKS,06* - LARCENY,5045,1990,1,"(41.7426497272957, -72.7012135554777)"
90062212,19901001,700,664,LARC3-BUILDING,SOUTHWEST,06* - LARCENY,5247,1990,1,"(41.7314331894837, -72.7092024015579)"
90053966,19901001,745,521,BURG3-RES-DAY,BEHIND THE ROCKS,05* - BURGLARY,5049,1990,1,"(41.7458635015693, -72.700165238186)"
90054333,19901001,800,524,BURG3-DAY-ATT-RES,SOUTHWEST,05* - BURGLARY,5048,1990,1,"(41.7392904056277, -72.6974695919495)"
90053940,19901001,1400,521,BURG3-RES-DAY,BEHIND THE ROCKS,05* - BURGLARY,5045,1990,1,"(41.7413104196121, -72.6959536925628)"
90054459,19901001,1700,664,LARC3-BUILDING,BEHIND THE ROCKS,06* - LARCENY,5045,1990,1,"(41.7353298838336, -72.7043267501234)"
90054026,19901001,1930,521,BURG3-RES-DAY,BEHIND THE ROCKS,05* - BURGLARY,5045,1990,1,"(41.7413117664008, -72.6959015135116)"
90054005,19901001,1955,511,BURG2-RES-NITE,BEHIND THE ROCKS,05* - BURGLARY,5049,1990,1,"(41.7529853314799, -72.6957095393112)"
90054025,19901001,2045,511,BURG2-RES-NITE,BEHIND THE ROCKS,05* - BURGLARY,5049,1990,1,"(41.7493005468715, -72.6974187219858)"
90054059,19901001,2100,664,LARC3-BUILDING,BEHIND THE ROCKS,06* - LARCENY,5049,1990,1,"(41.7527359057045, -72.698650745829)"
90054065,19901002,320,701,M/V-THEFT-AUTO,BEHIND THE ROCKS,07* - MOTOR VEHICLE THEFT,5049,1990,1,"(41.7479950704951, -72.7020369011393)"
90054084,19901002,748,711,AUTO-THEFT-REC,SOUTHWEST,07* - MOTOR VEHICLE THEFT,5247,1990,1,"(41.7296095006225, -72.7121217363235)"
90054109,19901002,904,521,BURG3-RES-DAY,SOUTHWEST,05* - BURGLARY,5048,1990,1,"(41.7381730182884, -72.6985627502023)"
90059356,19901002,1000,664,LARC3-BUILDING,BEHIND THE ROCKS,06* - LARCENY,5049,1990,1,"(41.7528864625849, -72.7024420852531)"
90054216,19901002,1032,511,BURG2-RES-NITE,BEHIND THE ROCKS,05* - BURGLARY,5049,1990,1,"(41.7446847478319, -72.6999140019705)"
90054241,19901002,1231,662,LARC2-BUILDING,SOUTHWEST,06* - LARCENY,5048,1990,1,"(41.7350527647603, -72.6946165034872)"
90054262,19901002,1424,635,LARC4-FROM M/V,BEHIND THE ROCKS,06* - LARCENY,5045,1990,1,"(41.7399058634488, -72.6990942016119)"
90054300,19901002,1700,521,BURG3-RES-DAY,SOUTHWEST,05* - BURGLARY,5048,1990,1,"(41.7383308565723, -72.6957771942567)"
90054377,19901003,29,401,ASSLT-1-GUN,BEHIND THE ROCKS,04* - AGGRAVATED ASSAULT,5045,1990,1,"(41.7399797991762, -72.6986720055129)"
90054522,19901003,1730,645,LARC4-M/V PART-STO-PLATE,BEHIND THE ROCKS,06* - LARCENY,5247,1990,1,"(41.7428410668673, -72.7069590018976)"
90054550,19901003,2035,413,ASSLT-2-WEAPON,BEHIND THE ROCKS,04* - AGGRAVATED ASSAULT,5049,1990,1,"(41.7459151196174, -72.7015772031683)"
90054639,19901003,2320,304,ROBBERY-HANDS *STREET*,BEHIND THE ROCKS,03* - ROBBERY,5247,1990,1,"(41.7418462446564, -72.7108717657007)"
90054652,19901004,1145,633,LARC3-FROM M/V,BEHIND THE ROCKS,06* - LARCENY,5045,1990,1,"(41.7368994910694, -72.7014540628993)"
90054696,19901004,1518,511,BURG2-RES-NITE,BEHIND THE ROCKS,05* - BURGLARY,5045,1990,1,"(41.7355672151541, -72.7019088270131)"
90054701,19901004,1600,521,BURG3-RES-DAY,BEHIND THE ROCKS,05* - BURGLARY,5049,1990,1,"(41.7492778381161, -72.703279655658)"
90054925,19901005,1030,521,BURG3-RES-DAY,SOUTHWEST,05* - BURGLARY,5048,1990,1,"(41.7371874206255, -72.6959575008864)"
90054888,19901005,1530,663,LARC3-BUILDING,BEHIND THE ROCKS,06* - LARCENY,5045,1990,1,"(41.743817143777, -72.7011374470426)"
90055868,19901005,1700,522,BURG3-COM-NITE,SOUTHWEST,05* - BURGLARY,5247,1990,1,"(41.7300118126557, -72.7062964137147)"
90054971,19901005,2100,511,BURG2-RES-NITE,SOUTHWEST,05* - BURGLARY,5048,1990,1,"(41.7299403785203, -72.6936976021672)"
90055196,19901006,2115,511,BURG2-RES-NITE,SOUTHWEST,05* - BURGLARY,5247,1990,1,"(41.7335017491637, -72.710515744809)"
90055213,19901006,2330,501,BURG1-RES-NITE,BEHIND THE ROCKS,05* - BURGLARY,5247,1990,1,"(41.7373856566537, -72.7034942898004)"
90055218,19901006,2345,663,LARC3-BUILDING,BEHIND THE ROCKS,06* - LARCENY,5247,1990,1,"(41.7419503087552, -72.710932874559)"
90055254,19901007,330,413,ASSLT-2-WEAPON,BEHIND THE ROCKS,04* - AGGRAVATED ASSAULT,5247,1990,1,"(41.7385459541304, -72.7117300750702)"
90055672,19901007,800,511,BURG2-RES-NITE,SOUTHWEST,05* - BURGLARY,5048,1990,1,"(41.7331825457207, -72.6987555782502)"
90055381,19901007,2207,411,ASSLT-2-GUN,BEHIND THE ROCKS,04* - AGGRAVATED ASSAULT,5247,1990,1,"(41.7367115146255, -72.7058682321627)"
90055571,19901008,2130,511,BURG2-RES-NITE,BEHIND THE ROCKS,05* - BURGLARY,5049,1990,1,"(41.743608673914, -72.7077023032228)"
90055600,19901009,415,711,AUTO-THEFT-REC,BEHIND THE ROCKS,07* - MOTOR VEHICLE THEFT,5045,1990,1,"(41.7399797991762, -72.6986720055129)"
90055647,19901009,1040,645,LARC4-M/V PART-STO-PLATE,BEHIND THE ROCKS,06* - LARCENY,5049,1990,1,"(41.7479095742766, -72.700193674715)"
90058290,19901009,1500,663,LARC3-BUILDING,BEHIND THE ROCKS,06* - LARCENY,5049,1990,1,"(41.7525730079394, -72.7042709697229)"
90055795,19901009,1930,511,BURG2-RES-NITE,BEHIND THE ROCKS,05* - BURGLARY,5045,1990,1,"(41.7445279617012, -72.6976763552159)"
90055778,19901009,2010,413,ASSLT-2-WEAPON,BEHIND THE ROCKS,04* - AGGRAVATED ASSAULT,5247,1990,1,"(41.741460868423, -72.7127367181266)"
90055822,19901009,2250,511,BURG2-RES-NITE,BEHIND THE ROCKS,05* - BURGLARY,5049,1990,1,"(41.743608673914, -72.7077023032228)"
90055821,19901009,2315,413,ASSLT-2-WEAPON,BEHIND THE ROCKS,04* - AGGRAVATED ASSAULT,5247,1990,1,"(41.7416901484423, -72.7107801009787)"
90055843,19901010,550,711,AUTO-THEFT-REC,BEHIND THE ROCKS,07* - MOTOR VEHICLE THEFT,5045,1990,1,"(41.7440310258657, -72.6993990507258)"
90056078,19901010,2130,633,LARC3-FROM M/V,BEHIND THE ROCKS,06* - LARCENY,5049,1990,1,"(41.7531369472188, -72.6941431064896)"
90056100,19901011,830,632,LARC2-FROM M/V,SOUTHWEST,06* - LARCENY,5048,1990,1,"(41.7277650502247, -72.6961030382365)"
90057057,19901011,1200,511,BURG2-RES-NITE,BEHIND THE ROCKS,05* - BURGLARY,5045,1990,1,"(41.7417536586056, -72.6988646166587)"
90056325,19901011,1800,522,BURG3-COM-NITE,BEHIND THE ROCKS,05* - BURGLARY,5045,1990,1,"(41.7399797991762, -72.6986720055129)"
90056224,19901011,1832,511,BURG2-RES-NITE,SOUTHWEST,05* - BURGLARY,5247,1990,1,"(41.7300118126557, -72.7062964137147)"
90056426,19901012,1705,521,BURG3-RES-DAY,SOUTHWEST,05* - BURGLARY,5247,1990,1,"(41.7284485240336, -72.709223699473)"
90056526,19901012,2345,414,ASSLT-2-HANDS,BEHIND THE ROCKS,04* - AGGRAVATED ASSAULT,5049,1990,1,"(41.7474357974051, -72.6959214586113)"
90056524,19901013,5,512,BURG2-NITE-ATT-RES,BEHIND THE ROCKS,05* - BURGLARY,5049,1990,1,"(41.74965968484, -72.697765433363)"
90056554,19901013,220,711,AUTO-THEFT-REC,BEHIND THE ROCKS,07* - MOTOR VEHICLE THEFT,5045,1990,1,"(41.7462157836359, -72.6978008995801)"
90056628,19901013,1100,521,BURG3-RES-DAY,BEHIND THE ROCKS,05* - BURGLARY,5247,1990,1,"(41.7383240997333, -72.7124670513352)"
90056727,19901013,1900,511,BURG2-RES-NITE,BEHIND THE ROCKS,05* - BURGLARY,5049,1990,1,"(41.7489281499327, -72.6955888611407)"
90056775,19901013,2100,711,AUTO-THEFT-REC,BEHIND THE ROCKS,07* - MOTOR VEHICLE THEFT,5247,1990,1,"(41.7377782966064, -72.7123474700068)"
90056784,19901014,300,632,LARC2-FROM M/V,SOUTHWEST,06* - LARCENY,5048,1990,1,"(41.7371322180433, -72.6952265983122)"
90057034,19901015,300,711,AUTO-THEFT-REC,BEHIND THE ROCKS,07* - MOTOR VEHICLE THEFT,5247,1990,1,"(41.7371773634326, -72.7033804665239)"
90056992,19901015,1313,711,AUTO-THEFT-REC,BEHIND THE ROCKS,07* - MOTOR VEHICLE THEFT,5049,1990,1,"(41.7443227414654, -72.7030966692934)"
90057094,19901015,2200,511,BURG2-RES-NITE,BEHIND THE ROCKS,05* - BURGLARY,5049,1990,1,"(41.7481035352348, -72.6969791077138)"
90057209,19901016,1200,645,LARC4-M/V PART-STO-PLATE,BEHIND THE ROCKS,06* - LARCENY,5247,1990,1,"(41.7375046756059, -72.7057156240668)"
90057437,19901017,900,711,AUTO-THEFT-REC,BEHIND THE ROCKS,07* - MOTOR VEHICLE THEFT,5049,1990,1,"(41.74642586122, -72.6993470122501)"
90057541,19901017,2208,304,ROBBERY-HANDS *STREET*,BEHIND THE ROCKS,03* - ROBBERY,5045,1990,1,"(41.7379849664027, -72.6994023868658)"
90057768,19901018,830,521,BURG3-RES-DAY,SOUTHWEST,05* - BURGLARY,5048,1990,1,"(41.7320782735798, -72.6946110626588)"
90057983,19901019,1500,711,AUTO-THEFT-REC,BEHIND THE ROCKS,07* - MOTOR VEHICLE THEFT,5049,1990,1,"(41.7489547513621, -72.6957829877753)"
90058118,19901020,830,521,BURG3-RES-DAY,BEHIND THE ROCKS,05* - BURGLARY,5049,1990,1,"(41.7491178661738, -72.7033697241289)"
90058080,19901020,1500,524,BURG3-DAY-ATT-RES,SOUTHWEST,05* - BURGLARY,5048,1990,1,"(41.7361331625035, -72.6958200709571)"
90058187,19901021,15,512,BURG2-NITE-ATT-RES,BEHIND THE ROCKS,05* - BURGLARY,5247,1990,1,"(41.7397226231502, -72.7136813739343)"
90058227,19901021,415,511,BURG2-RES-NITE,BEHIND THE ROCKS,05* - BURGLARY,5247,1990,1,"(41.737602748432, -72.7134872104287)"
90059431,19901021,500,632,LARC2-FROM M/V,BEHIND THE ROCKS,06* - LARCENY,5045,1990,1,"(41.7417966290181, -72.6954366377543)"
90058326,19901021,2142,522,BURG3-COM-NITE,BEHIND THE ROCKS,05* - BURGLARY,5045,1990,1,"(41.7379849664027, -72.6994023868658)"
90058396,19901022,1200,641,LARC1-M/V PART,SOUTHWEST,06* - LARCENY,5048,1990,1,"(41.7335856348749, -72.70268777586)"
90058469,19901022,1820,664,LARC3-BUILDING,BEHIND THE ROCKS,06* - LARCENY,5045,1990,1,"(41.7472058017718, -72.6978742488776)"
90059303,19901023,1000,663,LARC3-BUILDING,SOUTHWEST,06* - LARCENY,5247,1990,1,"(41.7314461976012, -72.7118512777367)"
90058611,19901023,1300,645,LARC4-M/V PART-STO-PLATE,BEHIND THE ROCKS,06* - LARCENY,5247,1990,1,"(41.7375889699039, -72.7135430137752)"
90058754,19901023,2400,711,AUTO-THEFT-REC,BEHIND THE ROCKS,07* - MOTOR VEHICLE THEFT,5049,1990,1,"(41.7518701920644, -72.7041886430991)"
90058748,19901024,400,501,BURG1-RES-NITE,BEHIND THE ROCKS,05* - BURGLARY,5247,1990,1,"(41.7397226231502, -72.7136813739343)"
90059280,19901024,800,664,LARC3-BUILDING,SOUTHWEST,06* - LARCENY,5048,1990,1,"(41.7311117301197, -72.6920931845974)"
90058796,19901024,1130,645,LARC4-M/V PART-STO-PLATE,BEHIND THE ROCKS,06* - LARCENY,5049,1990,1,"(41.7478807062924, -72.6942027578489)"
90058887,19901024,1630,304,ROBBERY-HANDS *STREET*,SOUTHWEST,03* - ROBBERY,5247,1990,1,"(41.7341753082578, -72.708938056171)"
90058970,19901024,1803,664,LARC3-BUILDING,BEHIND THE ROCKS,06* - LARCENY,5049,1990,1,"(41.748204458453, -72.6956566767361)"
90058936,19901024,2015,412,ASSLT-2-KNIFE,BEHIND THE ROCKS,04* - AGGRAVATED ASSAULT,5247,1990,1,"(41.738000472095, -72.7051662558055)"
90058947,19901024,2100,511,BURG2-RES-NITE,BEHIND THE ROCKS,05* - BURGLARY,5045,1990,1,"(41.7443581845094, -72.6969218990475)"
90058984,19901025,30,711,AUTO-THEFT-REC,BEHIND THE ROCKS,07* - MOTOR VEHICLE THEFT,5247,1990,1,"(41.7367115146255, -72.7058682321627)"
90058998,19901025,500,730,ATT AUTO THEFT,SOUTHWEST,07* - MOTOR VEHICLE THEFT,5247,1990,1,"(41.7300138178692, -72.7097688681723)"
90059083,19901025,1400,645,LARC4-M/V PART-STO-PLATE,SOUTHWEST,06* - LARCENY,5247,1990,1,"(41.7306866789354, -72.7128376954298)"
90059074,19901025,1500,634,LARC3-FROM M/V,BEHIND THE ROCKS,06* - LARCENY,5045,1990,1,"(41.7401866512851, -72.6964078776868)"
90059075,19901025,1500,711,AUTO-THEFT-REC,BEHIND THE ROCKS,07* - MOTOR VEHICLE THEFT,5049,1990,1,"(41.748768602842, -72.6982875832503)"
90059126,19901025,1600,524,BURG3-DAY-ATT-RES,SOUTHWEST,05* - BURGLARY,5048,1990,1,"(41.7333488836537, -72.7038406934803)"
90059154,19901025,1850,615,LARC4-PURSE,SOUTHWEST,06* - LARCENY,5048,1990,1,"(41.7391763886675, -72.6959467629709)"
90059286,19901026,1100,645,LARC4-M/V PART-STO-PLATE,BEHIND THE ROCKS,06* - LARCENY,5247,1990,1,"(41.7417942125938, -72.7108412107442)"
90059407,19901026,1230,711,AUTO-THEFT-REC,BEHIND THE ROCKS,07* - MOTOR VEHICLE THEFT,5049,1990,1,"(41.7491728523198, -72.6958689973268)"
90059523,19901026,1400,521,BURG3-RES-DAY,BEHIND THE ROCKS,05* - BURGLARY,5049,1990,1,"(41.746648475576, -72.7045455555083)"
90059350,19901026,1844,645,LARC4-M/V PART-STO-PLATE,BEHIND THE ROCKS,06* - LARCENY,5045,1990,1,"(41.7449049539142, -72.6981222947829)"
90059398,19901026,2230,413,ASSLT-2-WEAPON,BEHIND THE ROCKS,04* - AGGRAVATED ASSAULT,5247,1990,1,"(41.7418120136584, -72.7111718959152)"
90059420,19901027,115,413,ASSLT-2-WEAPON,BEHIND THE ROCKS,04* - AGGRAVATED ASSAULT,5247,1990,1,"(41.7418120136584, -72.7111718959152)"
90059457,19901027,727,634,LARC3-FROM M/V,SOUTHWEST,06* - LARCENY,5247,1990,1,"(41.7244089001106, -72.714414383808)"
90059481,19901027,1130,524,BURG3-DAY-ATT-RES,BEHIND THE ROCKS,05* - BURGLARY,5045,1990,1,"(41.7399797991762, -72.6986720055129)"
90059517,19901027,1515,414,ASSLT-2-HANDS,BEHIND THE ROCKS,04* - AGGRAVATED ASSAULT,5045,1990,1,"(41.7334428711931, -72.705717321267)"
90060227,19901027,2349,414,ASSLT-2-HANDS,SOUTHWEST,04* - AGGRAVATED ASSAULT,5247,1990,1,"(41.7240180227465, -72.7108370008767)"
90060014,19901028,1500,645,LARC4-M/V PART-STO-PLATE,BEHIND THE ROCKS,06* - LARCENY,5045,1990,1,"(41.7445463906612, -72.6952821766101)"
90059745,19901028,1832,511,BURG2-RES-NITE,BEHIND THE ROCKS,05* - BURGLARY,5049,1990,1,"(41.7456952768456, -72.7078408329254)"
90059748,19901028,1850,685,LARC4-MISCELL,SOUTHWEST,06* - LARCENY,5048,1990,1,"(41.7337526025071, -72.7014456519663)"
90059789,19901028,2300,633,LARC3-FROM M/V,BEHIND THE ROCKS,06* - LARCENY,5049,1990,1,"(41.750595573299, -72.6976548473425)"
90059850,19901029,1300,303,ROBBERY-WEAPON*STREET*,BEHIND THE ROCKS,03* - ROBBERY,5247,1990,1,"(41.7394064293569, -72.7136380482096)"
90059897,19901029,1630,521,BURG3-RES-DAY,BEHIND THE ROCKS,05* - BURGLARY,5049,1990,1,"(41.7501154679655, -72.6971310806394)"
90059925,19901029,1945,414,ASSLT-2-HANDS,BEHIND THE ROCKS,04* - AGGRAVATED ASSAULT,5045,1990,1,"(41.7368994910694, -72.7014540628993)"
90059972,19901030,700,645,LARC4-M/V PART-STO-PLATE,BEHIND THE ROCKS,06* - LARCENY,5247,1990,1,"(41.7388543189492, -72.7140871888054)"
90060016,19901030,945,521,BURG3-RES-DAY,BEHIND THE ROCKS,05* - BURGLARY,5049,1990,1,"(41.7498296611829, -72.694923301232)"
90060033,19901030,1320,343,ROBBERY-WEAPON*RESID*,BEHIND THE ROCKS,03* - ROBBERY,5049,1990,1,"(41.7510540900864, -72.6981442994566)"
90060105,19901030,1330,521,BURG3-RES-DAY,BEHIND THE ROCKS,05* - BURGLARY,5049,1990,1,"(41.747714008219, -72.7056934480988)"
90060068,19901030,1430,521,BURG3-RES-DAY,BEHIND THE ROCKS,05* - BURGLARY,5045,1990,1,"(41.7419370288617, -72.697813071126)"
90060050,19901030,1445,524,BURG3-DAY-ATT-RES,BEHIND THE ROCKS,05* - BURGLARY,5045,1990,1,"(41.7399797991762, -72.6986720055129)"
90060085,19901030,1724,413,ASSLT-2-WEAPON,BEHIND THE ROCKS,04* - AGGRAVATED ASSAULT,5049,1990,1,"(41.7464440146764, -72.7071355158292)"
90060104,19901030,1847,512,BURG2-NITE-ATT-RES,SOUTHWEST,05* - BURGLARY,5247,1990,1,"(41.7331263046209, -72.7110891576269)"
90060121,19901030,2000,711,AUTO-THEFT-REC,SOUTHWEST,07* - MOTOR VEHICLE THEFT,5247,1990,1,"(41.7266276331557, -72.7121446545368)"
90060207,19901031,900,711,AUTO-THEFT-REC,BEHIND THE ROCKS,07* - MOTOR VEHICLE THEFT,5045,1990,1,"(41.7466586540242, -72.6944324568774)"
90060236,19901031,1200,663,LARC3-BUILDING,BEHIND THE ROCKS,06* - LARCENY,5247,1990,1,"(41.7377575323361, -72.7125154234023)"
90060292,19901031,1500,521,BURG3-RES-DAY,BEHIND THE ROCKS,05* - BURGLARY,5049,1990,1,"(41.7501154679655, -72.6971310806394)"
90060371,19901031,1800,511,BURG2-RES-NITE,BEHIND THE ROCKS,05* - BURGLARY,5045,1990,1,"(41.7392924768446, -72.699447566491)"
90060368,19901031,2247,413,ASSLT-2-WEAPON,BEHIND THE ROCKS,04* - AGGRAVATED ASSAULT,5247,1990,1,"(41.7396557740737, -72.7040740938245)"
90060479,19901101,1400,654,LARC3-BICYCLE,BEHIND THE ROCKS,06* - LARCENY,5045,1990,1,"(41.7455347080543, -72.6949705636414)"
90060522,19901101,1855,413,ASSLT-2-WEAPON,BEHIND THE ROCKS,04* - AGGRAVATED ASSAULT,5247,1990,1,"(41.736600315631, -72.7044109761519)"
90060708,19901101,1930,511,BURG2-RES-NITE,BEHIND THE ROCKS,05* - BURGLARY,5049,1990,1,"(41.7432759187495, -72.7074605527337)"
90060589,19901102,300,522,BURG3-COM-NITE,BEHIND THE ROCKS,05* - BURGLARY,5049,1990,1,"(41.7478807062924, -72.6942027578489)"
90060588,19901102,327,522,BURG3-COM-NITE,BEHIND THE ROCKS,05* - BURGLARY,5049,1990,1,"(41.7483826481358, -72.6979263477737)"
90060699,19901102,830,521,BURG3-RES-DAY,BEHIND THE ROCKS,05* - BURGLARY,5049,1990,1,"(41.7496207786798, -72.6940916846342)"
90060611,19901102,1020,711,AUTO-THEFT-REC,BEHIND THE ROCKS,07* - MOTOR VEHICLE THEFT,5045,1990,1,"(41.7387682025302, -72.6986930125805)"
90060783,19901102,1830,511,BURG2-RES-NITE,BEHIND THE ROCKS,05* - BURGLARY,5247,1990,1,"(41.7373815497618, -72.7035269073828)"
90060774,19901103,100,721,M/V THEFT-REC-O,BEHIND THE ROCKS,07* - MOTOR VEHICLE THEFT,5045,1990,1,"(41.744496041891, -72.6979122896533)"
90060798,19901103,445,634,LARC3-FROM M/V,SOUTHWEST,06* - LARCENY,5247,1990,1,"(41.7292778826358, -72.7141083335748)"
90061008,19901103,900,711,AUTO-THEFT-REC,BEHIND THE ROCKS,07* - MOTOR VEHICLE THEFT,5049,1990,1,"(41.7444085496616, -72.6983787691844)"
90060839,19901103,1214,645,LARC4-M/V PART-STO-PLATE,BEHIND THE ROCKS,06* - LARCENY,5049,1990,1,"(41.7443593071847, -72.7042890481666)"
90060863,19901103,1440,521,BURG3-RES-DAY,SOUTHWEST,05* - BURGLARY,5048,1990,1,"(41.7319829505233, -72.6953903961067)"
90060862,19901103,1455,645,LARC4-M/V PART-STO-PLATE,BEHIND THE ROCKS,06* - LARCENY,5049,1990,1,"(41.7447646594336, -72.7071569659457)"
90061228,19901103,1500,721,M/V THEFT-REC-O,BEHIND THE ROCKS,07* - MOTOR VEHICLE THEFT,5049,1990,1,"(41.748768602842, -72.6982875832503)"
90061045,19901103,2300,664,LARC3-BUILDING,BEHIND THE ROCKS,06* - LARCENY,5045,1990,1,"(41.7426194051278, -72.6997493547253)"
90061050,19901103,2300,711,AUTO-THEFT-REC,BEHIND THE ROCKS,07* - MOTOR VEHICLE THEFT,5045,1990,1,"(41.7445886243178, -72.6981315252385)"
90060990,19901104,930,701,M/V-THEFT-AUTO,SOUTHWEST,07* - MOTOR VEHICLE THEFT,5048,1990,1,"(41.7389334194571, -72.6970736774947)"
90061246,19901105,1340,521,BURG3-RES-DAY,BEHIND THE ROCKS,05* - BURGLARY,5049,1990,1,"(41.7528855162971, -72.7006642035025)"
90061218,19901105,1400,632,LARC2-FROM M/V,BEHIND THE ROCKS,06* - LARCENY,5049,1990,1,"(41.7424681075512, -72.7139771218639)"
90061232,19901105,1500,413,ASSLT-2-WEAPON,BEHIND THE ROCKS,04* - AGGRAVATED ASSAULT,5045,1990,1,"(41.7432743048952, -72.7043770244195)"
90061304,19901105,2100,302,ROBBERY-KNIFE *STREET*,BEHIND THE ROCKS,03* - ROBBERY,5049,1990,1,"(41.7431475796885, -72.7085325653244)"
90061361,19901106,930,521,BURG3-RES-DAY,BEHIND THE ROCKS,05* - BURGLARY,5247,1990,1,"(41.736638151667, -72.7046928743377)"
90061424,19901106,1412,711,AUTO-THEFT-REC,BEHIND THE ROCKS,07* - MOTOR VEHICLE THEFT,5045,1990,1,"(41.7395187385047, -72.7030709118258)"
90061458,19901106,1715,711,AUTO-THEFT-REC,SOUTHWEST,07* - MOTOR VEHICLE THEFT,5048,1990,1,"(41.7298939739558, -72.7048017856675)"
90061457,19901106,1830,511,BURG2-RES-NITE,BEHIND THE ROCKS,05* - BURGLARY,5045,1990,1,"(41.7445062435241, -72.6977145536009)"
90061532,19901106,2100,645,LARC4-M/V PART-STO-PLATE,BEHIND THE ROCKS,06* - LARCENY,5045,1990,1,"(41.7376229575118, -72.7009843844533)"
90061524,19901107,458,522,BURG3-COM-NITE,BEHIND THE ROCKS,05* - BURGLARY,5049,1990,1,"(41.751164926531, -72.7046447010858)"
90061601,19901107,1315,521,BURG3-RES-DAY,BEHIND THE ROCKS,05* - BURGLARY,5049,1990,1,"(41.752133517035, -72.6978150350851)"
91002310,19901107,1400,665,LARC4-BUILDING,BEHIND THE ROCKS,06* - LARCENY,5049,1990,1,"(41.74854739857, -72.6998095050062)"
90061673,19901107,1500,412,ASSLT-2-KNIFE,BEHIND THE ROCKS,04* - AGGRAVATED ASSAULT,5049,1990,1,"(41.7535960988821, -72.7044957097929)"
90061622,19901107,1530,521,BURG3-RES-DAY,BEHIND THE ROCKS,05* - BURGLARY,5247,1990,1,"(41.7373815497618, -72.7035269073828)"
90061621,19901107,1550,662,LARC2-BUILDING,BEHIND THE ROCKS,06* - LARCENY,5045,1990,1,"(41.7404456608128, -72.6959452544862)"
90061634,19901107,1600,342,ROBBERY-KNIFE *RESID*,BEHIND THE ROCKS,03* - ROBBERY,5247,1990,1,"(41.7383464868407, -72.7050026784724)"
90061679,19901107,1700,645,LARC4-M/V PART-STO-PLATE,BEHIND THE ROCKS,06* - LARCENY,5247,1990,1,"(41.7376653903554, -72.7131629506875)"
90061480,19901107,1950,301,ROBBERY-GUN *STREET*,BEHIND THE ROCKS,03* - ROBBERY,5049,1990,1,"(41.7441503314227, -72.6996012826011)"
90061723,19901107,2305,522,BURG3-COM-NITE,BEHIND THE ROCKS,05* - BURGLARY,5049,1990,1,"(41.7437811170777, -72.7134627054738)"
90061739,19901107,2330,730,ATT AUTO THEFT,BEHIND THE ROCKS,07* - MOTOR VEHICLE THEFT,5049,1990,1,"(41.7449095793616, -72.704532522246)"
90062032,19901108,1500,643,LARC3-M/V PART,BEHIND THE ROCKS,06* - LARCENY,5049,1990,1,"(41.7481205313706, -72.7046624824275)"
90061857,19901108,1800,645,LARC4-M/V PART-STO-PLATE,BEHIND THE ROCKS,06* - LARCENY,5045,1990,1,"(41.7399797991762, -72.6986720055129)"
90061967,19901109,1035,645,LARC4-M/V PART-STO-PLATE,BEHIND THE ROCKS,06* - LARCENY,5247,1990,1,"(41.74322872894, -72.7049800417417)"
90062014,19901109,1514,521,BURG3-RES-DAY,SOUTHWEST,05* - BURGLARY,5247,1990,1,"(41.7331263046209, -72.7110891576269)"
90062018,19901109,1514,521,BURG3-RES-DAY,SOUTHWEST,05* - BURGLARY,5247,1990,1,"(41.7331263046209, -72.7110891576269)"
90062077,19901109,1730,511,BURG2-RES-NITE,BEHIND THE ROCKS,05* - BURGLARY,5049,1990,1,"(41.7495590645201, -72.7007268160997)"
90063418,19901110,200,634,LARC3-FROM M/V,SOUTHWEST,06* - LARCENY,5247,1990,1,"(41.7305771400063, -72.7096888362363)"
90062284,19901110,2230,511,BURG2-RES-NITE,SOUTHWEST,05* - BURGLARY,5048,1990,1,"(41.7390490547445, -72.6958699154568)"
