Fiscal Year,Service,Department,Program,Expense Category,Recommended Amount,Approved Amount,Fund,Fund Type,Description,Expense Type
2012,Education,NURSING ACADEMY @ HPHS        ,NURSING ACADEMY @ HPHS        ,PURCH PROF & TECH SV,$9600,$9600,Hartford Public Schools,35% Local 65% State/Fed Tax Supported,INSTR CONTRACT SVS            ,Operating Expense
2012,Education,NURSING ACADEMY @ HPHS        ,NURSING ACADEMY @ HPHS        ,PURCH PROF & TECH SV,$2817,$2817,Hartford Public Schools,35% Local 65% State/Fed Tax Supported,FIELD TRIPS                   ,Operating Expense
2012,Education,NURSING ACADEMY @ HPHS        ,NURSING ACADEMY @ HPHS        ,OTHER PURCH SVC     ,$48,$48,Hartford Public Schools,35% Local 65% State/Fed Tax Supported,TRAVEL REIMBURSEMENT          ,Operating Expense
2012,Education,NURSING ACADEMY @ HPHS        ,NURSING ACADEMY @ HPHS        ,SUPPLIES            ,$30,$30,Hartford Public Schools,35% Local 65% State/Fed Tax Supported,SUBSCRIPTIONS/PERIODICALS     ,Operating Expense
2012,Education,NURSING ACADEMY @ HPHS        ,NURSING ACADEMY @ HPHS        ,SALARIES/WAGES      ,$113404,$113404,Hartford Public Schools,35% Local 65% State/Fed Tax Supported,TEACHER-REG                   ,Personnel Cost
2012,Education,NURSING ACADEMY @ HPHS        ,NURSING ACADEMY @ HPHS        ,SALARIES/WAGES      ,$1500,$1500,Hartford Public Schools,35% Local 65% State/Fed Tax Supported,TEACHER-PT                    ,Personnel Cost
2012,Education,NURSING ACADEMY @ HPHS        ,NURSING ACADEMY @ HPHS        ,SALARIES/WAGES      ,$39217,$39217,Hartford Public Schools,35% Local 65% State/Fed Tax Supported,TEACHER-EX PAY                ,Personnel Cost
2012,Education,NURSING ACADEMY @ HPHS        ,NURSING ACADEMY @ HPHS        ,SALARIES/WAGES      ,$5000,$5000,Hartford Public Schools,35% Local 65% State/Fed Tax Supported,SPEC POLICE OFF-OT            ,Personnel Cost
2012,Education,NURSING ACADEMY @ HPHS        ,NURSING ACADEMY @ HPHS        ,SALARIES/WAGES      ,$4499,$4499,Hartford Public Schools,35% Local 65% State/Fed Tax Supported,CUSTODIAN-OT                  ,Personnel Cost
2012,Education,NURSING ACADEMY @ HPHS        ,NURSING ACADEMY @ HPHS        ,PURCH PROPERTY SVC  ,$5447,$5447,Hartford Public Schools,35% Local 65% State/Fed Tax Supported,EQUIP/VEHICLE REPAIR          ,Operating Expense
2012,Education,NURSING ACADEMY @ HPHS        ,NURSING ACADEMY @ HPHS        ,OTHER PURCH SVC     ,$16000,$16000,Hartford Public Schools,35% Local 65% State/Fed Tax Supported,STUDENT TRANSP-REG            ,Operating Expense
2012,Education,NURSING ACADEMY @ HPHS        ,NURSING ACADEMY @ HPHS        ,OTHER PURCH SVC     ,$3179,$3179,Hartford Public Schools,35% Local 65% State/Fed Tax Supported,MISC PURCHASED SVS            ,Operating Expense
2012,Education,NURSING ACADEMY @ HPHS        ,NURSING ACADEMY @ HPHS        ,OTHER PURCH SVC     ,$3000,$3000,Hartford Public Schools,35% Local 65% State/Fed Tax Supported,GUARD/POLICE SERVICES         ,Operating Expense
2012,Education,NURSING ACADEMY @ HPHS        ,NURSING ACADEMY @ HPHS        ,SUPPLIES            ,$1331,$1331,Hartford Public Schools,35% Local 65% State/Fed Tax Supported,OFFICE SUPPLIES & EXP         ,Operating Expense
2012,Education,NURSING ACADEMY @ HPHS        ,NURSING ACADEMY @ HPHS        ,SUPPLIES            ,$5000,$5000,Hartford Public Schools,35% Local 65% State/Fed Tax Supported,ATHL SUPPLIES & UNIFORMS      ,Operating Expense
2012,Education,NURSING ACADEMY @ HPHS        ,NURSING ACADEMY @ HPHS        ,SUPPLIES            ,$1032,$1032,Hartford Public Schools,35% Local 65% State/Fed Tax Supported,SUPPLIES AND MATERIALS        ,Operating Expense
2012,Education,NURSING ACADEMY @ HPHS        ,NURSING ACADEMY @ HPHS        ,PROPERTY            ,$1312,$1312,Hartford Public Schools,35% Local 65% State/Fed Tax Supported,EQUIPMENT                     ,Operating Expense
2012,Education,NURSING ACADEMY @ HPHS        ,NURSING ACADEMY @ HPHS        ,DEBT SVC & MISC     ,$3000,$3000,Hartford Public Schools,35% Local 65% State/Fed Tax Supported,ORGANIZATION DUES AND FEES    ,Operating Expense
2012,Education,NURSING ACADEMY @ HPHS        ,NURSING ACADEMY @ HPHS        ,DEBT SVC & MISC     ,$3000,$3000,Hartford Public Schools,35% Local 65% State/Fed Tax Supported,OTHER OPERATING EXPENSES      ,Operating Expense
2012,Education,NURSING ACADEMY @ HPHS        ,NURSING ACADEMY @ HPHS        ,SALARIES/WAGES      ,$81287,$81287,Hartford Public Schools,35% Local 65% State/Fed Tax Supported,SOC WKR-REG                   ,Personnel Cost
2012,Education,NURSING ACADEMY @ HPHS        ,NURSING ACADEMY @ HPHS        ,OTHER PURCH SVC     ,$2797,$2797,Hartford Public Schools,35% Local 65% State/Fed Tax Supported,CONFERENCES & SEMINARS        ,Operating Expense
2012,Education,NURSING ACADEMY @ HPHS        ,NURSING ACADEMY @ HPHS        ,SALARIES/WAGES      ,$12600,$12600,Hartford Public Schools,35% Local 65% State/Fed Tax Supported,SUPPORTIVE STAFF-PT           ,Personnel Cost
2012,Education,NURSING ACADEMY @ HPHS        ,NURSING ACADEMY @ HPHS        ,SUPPLIES            ,$8000,$8000,Hartford Public Schools,35% Local 65% State/Fed Tax Supported,GRADUATION EXPENSES           ,Operating Expense
2012,Education,NURSING ACADEMY @ HPHS        ,NURSING ACADEMY @ HPHS        ,SUPPLIES            ,$171726,$171726,Hartford Public Schools,35% Local 65% State/Fed Tax Supported,UTILITIES                     ,Operating Expense
2012,Education,NURSING ACADEMY @ HPHS        ,NURSING ACADEMY @ HPHS        ,SALARIES/WAGES      ,$2000,$2000,Hartford Public Schools,35% Local 65% State/Fed Tax Supported,CUSTODIAN-OT                  ,Personnel Cost
2012,Education,ACADEMY OF ENGINEERING @ HPHS ,ACADEMY OF ENGINEERING @ HPHS ,SALARIES/WAGES      ,$153425,$153425,Hartford Public Schools,35% Local 65% State/Fed Tax Supported,TEACHER-REG                   ,Personnel Cost
2012,Education,ACADEMY OF ENGINEERING @ HPHS ,ACADEMY OF ENGINEERING @ HPHS ,SALARIES/WAGES      ,$306240,$306240,Hartford Public Schools,35% Local 65% State/Fed Tax Supported,TEACHER-REG                   ,Personnel Cost
2012,Education,ACADEMY OF ENGINEERING @ HPHS ,ACADEMY OF ENGINEERING @ HPHS ,SALARIES/WAGES      ,$121250,$121250,Hartford Public Schools,35% Local 65% State/Fed Tax Supported,TEACHER-REG                   ,Personnel Cost
2012,Education,ACADEMY OF ENGINEERING @ HPHS ,ACADEMY OF ENGINEERING @ HPHS ,SALARIES/WAGES      ,$17538,$17538,Hartford Public Schools,35% Local 65% State/Fed Tax Supported,GYM & POOL ASST-REG           ,Personnel Cost
2012,Education,ACADEMY OF ENGINEERING @ HPHS ,ACADEMY OF ENGINEERING @ HPHS ,SALARIES/WAGES      ,$455136,$455136,Hartford Public Schools,35% Local 65% State/Fed Tax Supported,TEACHER-REG                   ,Personnel Cost
2012,Education,ACADEMY OF ENGINEERING @ HPHS ,ACADEMY OF ENGINEERING @ HPHS ,BENEFITS            ,$1,$1,Hartford Public Schools,35% Local 65% State/Fed Tax Supported,FRINGE BENEFITS-CERT          ,Personnel Cost
2012,Education,ACADEMY OF ENGINEERING @ HPHS ,ACADEMY OF ENGINEERING @ HPHS ,SALARIES/WAGES      ,$4804,$4804,Hartford Public Schools,35% Local 65% State/Fed Tax Supported,SUPPORTIVE STAFF - OT         ,Personnel Cost
2012,Education,ACADEMY OF ENGINEERING @ HPHS ,ACADEMY OF ENGINEERING @ HPHS ,SALARIES/WAGES      ,$24280,$24280,Hartford Public Schools,35% Local 65% State/Fed Tax Supported,TEACHER-REG                   ,Personnel Cost
2012,Education,ACADEMY OF ENGINEERING @ HPHS ,ACADEMY OF ENGINEERING @ HPHS ,SALARIES/WAGES      ,$122464,$122464,Hartford Public Schools,35% Local 65% State/Fed Tax Supported,CUSTODIAN-REG                 ,Personnel Cost
2012,Education,ACADEMY OF ENGINEERING @ HPHS ,ACADEMY OF ENGINEERING @ HPHS ,SALARIES/WAGES      ,$3758,$3758,Hartford Public Schools,35% Local 65% State/Fed Tax Supported,CUSTODIAN-OT                  ,Personnel Cost
2012,Education,ACADEMY OF ENGINEERING @ HPHS ,ACADEMY OF ENGINEERING @ HPHS ,SUPPLIES            ,$8665,$8665,Hartford Public Schools,35% Local 65% State/Fed Tax Supported,MAINT & CUSTODIAL SUPPL       ,Operating Expense
2012,Education,LAW & GOVT ACADEMY @ HPHS     ,LAW & GOVT ACADEMY @ HPHS     ,SALARIES/WAGES      ,$18263,$18263,Hartford Public Schools,35% Local 65% State/Fed Tax Supported,TEACHER-SUBS                  ,Personnel Cost
2012,Education,LAW & GOVT ACADEMY @ HPHS     ,LAW & GOVT ACADEMY @ HPHS     ,SALARIES/WAGES      ,$35856,$35856,Hartford Public Schools,35% Local 65% State/Fed Tax Supported,TEACHER-EX PAY                ,Personnel Cost
2012,Education,LAW & GOVT ACADEMY @ HPHS     ,LAW & GOVT ACADEMY @ HPHS     ,SALARIES/WAGES      ,$4272,$4272,Hartford Public Schools,35% Local 65% State/Fed Tax Supported,TEACHER-SP PER                ,Personnel Cost
2012,Education,LAW & GOVT ACADEMY @ HPHS     ,LAW & GOVT ACADEMY @ HPHS     ,SALARIES/WAGES      ,$3000,$3000,Hartford Public Schools,35% Local 65% State/Fed Tax Supported,SUPPORTIVE STAFF - OT         ,Personnel Cost
2012,Education,LAW & GOVT ACADEMY @ HPHS     ,LAW & GOVT ACADEMY @ HPHS     ,PURCH PROF & TECH SV,$265,$265,Hartford Public Schools,35% Local 65% State/Fed Tax Supported,FIELD TRIPS                   ,Operating Expense
2012,Education,LAW & GOVT ACADEMY @ HPHS     ,LAW & GOVT ACADEMY @ HPHS     ,OTHER PURCH SVC     ,$500,$500,Hartford Public Schools,35% Local 65% State/Fed Tax Supported,STUDENT TRANSP-REG            ,Operating Expense
2012,Education,LAW & GOVT ACADEMY @ HPHS     ,LAW & GOVT ACADEMY @ HPHS     ,OTHER PURCH SVC     ,$1659,$1659,Hartford Public Schools,35% Local 65% State/Fed Tax Supported,CONFERENCES & SEMINARS        ,Operating Expense
2012,Education,LAW & GOVT ACADEMY @ HPHS     ,LAW & GOVT ACADEMY @ HPHS     ,SUPPLIES            ,$52,$52,Hartford Public Schools,35% Local 65% State/Fed Tax Supported,OFFICE SUPPLIES & EXP         ,Operating Expense
2012,Education,LAW & GOVT ACADEMY @ HPHS     ,LAW & GOVT ACADEMY @ HPHS     ,SUPPLIES            ,$832,$832,Hartford Public Schools,35% Local 65% State/Fed Tax Supported,TEXTBOOKS                     ,Operating Expense
2012,Education,LAW & GOVT ACADEMY @ HPHS     ,LAW & GOVT ACADEMY @ HPHS     ,SUPPLIES            ,$3000,$3000,Hartford Public Schools,35% Local 65% State/Fed Tax Supported,AWARDS & INCENTIVES - STUDENTS,Operating Expense
2012,Education,LAW & GOVT ACADEMY @ HPHS     ,LAW & GOVT ACADEMY @ HPHS     ,SUPPLIES            ,$279,$279,Hartford Public Schools,35% Local 65% State/Fed Tax Supported,STUDENT UNIFORMS              ,Operating Expense
2012,Education,LAW & GOVT ACADEMY @ HPHS     ,LAW & GOVT ACADEMY @ HPHS     ,PROPERTY            ,$3242,$3242,Hartford Public Schools,35% Local 65% State/Fed Tax Supported,EQUIPMENT                     ,Operating Expense
2012,Education,LAW & GOVT ACADEMY @ HPHS     ,LAW & GOVT ACADEMY @ HPHS     ,PROPERTY            ,$32495,$32495,Hartford Public Schools,35% Local 65% State/Fed Tax Supported,COMPUTER HARDWARE             ,Operating Expense
2012,Education,LAW & GOVT ACADEMY @ HPHS     ,LAW & GOVT ACADEMY @ HPHS     ,DEBT SVC & MISC     ,$928,$928,Hartford Public Schools,35% Local 65% State/Fed Tax Supported,MEETINGS & ASSEMBLIES         ,Operating Expense
2012,Education,LAW & GOVT ACADEMY @ HPHS     ,LAW & GOVT ACADEMY @ HPHS     ,SALARIES/WAGES      ,$53639,$53639,Hartford Public Schools,35% Local 65% State/Fed Tax Supported,TEACHER-REG                   ,Personnel Cost
2012,Education,LAW & GOVT ACADEMY @ HPHS     ,LAW & GOVT ACADEMY @ HPHS     ,SALARIES/WAGES      ,$278205,$278205,Hartford Public Schools,35% Local 65% State/Fed Tax Supported,TEACHER-REG                   ,Personnel Cost
2012,Education,LAW & GOVT ACADEMY @ HPHS     ,LAW & GOVT ACADEMY @ HPHS     ,SALARIES/WAGES      ,$1500,$1500,Hartford Public Schools,35% Local 65% State/Fed Tax Supported,TEACHER-PT                    ,Personnel Cost
2012,Education,LAW & GOVT ACADEMY @ HPHS     ,LAW & GOVT ACADEMY @ HPHS     ,SALARIES/WAGES      ,$39217,$39217,Hartford Public Schools,35% Local 65% State/Fed Tax Supported,TEACHER-EX PAY                ,Personnel Cost
2012,Education,LAW & GOVT ACADEMY @ HPHS     ,LAW & GOVT ACADEMY @ HPHS     ,SALARIES/WAGES      ,$5000,$5000,Hartford Public Schools,35% Local 65% State/Fed Tax Supported,SPEC POLICE OFF-OT            ,Personnel Cost
2012,Education,LAW & GOVT ACADEMY @ HPHS     ,LAW & GOVT ACADEMY @ HPHS     ,SALARIES/WAGES      ,$4489,$4489,Hartford Public Schools,35% Local 65% State/Fed Tax Supported,CUSTODIAN-OT                  ,Personnel Cost
2012,Education,LAW & GOVT ACADEMY @ HPHS     ,LAW & GOVT ACADEMY @ HPHS     ,PURCH PROPERTY SVC  ,$500,$500,Hartford Public Schools,35% Local 65% State/Fed Tax Supported,EQUIP/VEHICLE REPAIR          ,Operating Expense
2012,Education,LAW & GOVT ACADEMY @ HPHS     ,LAW & GOVT ACADEMY @ HPHS     ,OTHER PURCH SVC     ,$16000,$16000,Hartford Public Schools,35% Local 65% State/Fed Tax Supported,STUDENT TRANSP-REG            ,Operating Expense
2012,Education,LAW & GOVT ACADEMY @ HPHS     ,LAW & GOVT ACADEMY @ HPHS     ,OTHER PURCH SVC     ,$9160,$9160,Hartford Public Schools,35% Local 65% State/Fed Tax Supported,MISC PURCHASED SVS            ,Operating Expense
2012,Education,LAW & GOVT ACADEMY @ HPHS     ,LAW & GOVT ACADEMY @ HPHS     ,OTHER PURCH SVC     ,$3000,$3000,Hartford Public Schools,35% Local 65% State/Fed Tax Supported,GUARD/POLICE SERVICES         ,Operating Expense
2012,Education,LAW & GOVT ACADEMY @ HPHS     ,LAW & GOVT ACADEMY @ HPHS     ,SUPPLIES            ,$1331,$1331,Hartford Public Schools,35% Local 65% State/Fed Tax Supported,OFFICE SUPPLIES & EXP         ,Operating Expense
2012,Education,LAW & GOVT ACADEMY @ HPHS     ,LAW & GOVT ACADEMY @ HPHS     ,SUPPLIES            ,$5000,$5000,Hartford Public Schools,35% Local 65% State/Fed Tax Supported,ATHL SUPPLIES & UNIFORMS      ,Operating Expense
2012,Education,LAW & GOVT ACADEMY @ HPHS     ,LAW & GOVT ACADEMY @ HPHS     ,DEBT SVC & MISC     ,$3000,$3000,Hartford Public Schools,35% Local 65% State/Fed Tax Supported,ORGANIZATION DUES AND FEES    ,Operating Expense
2012,Education,LAW & GOVT ACADEMY @ HPHS     ,LAW & GOVT ACADEMY @ HPHS     ,DEBT SVC & MISC     ,$3000,$3000,Hartford Public Schools,35% Local 65% State/Fed Tax Supported,OTHER OPERATING EXPENSES      ,Operating Expense
2012,Education,LAW & GOVT ACADEMY @ HPHS     ,LAW & GOVT ACADEMY @ HPHS     ,SALARIES/WAGES      ,$15635,$15635,Hartford Public Schools,35% Local 65% State/Fed Tax Supported,NURSE-REG                     ,Personnel Cost
2012,Education,LAW & GOVT ACADEMY @ HPHS     ,LAW & GOVT ACADEMY @ HPHS     ,SALARIES/WAGES      ,$1428,$1428,Hartford Public Schools,35% Local 65% State/Fed Tax Supported,NURSE-SUBS                    ,Personnel Cost
2012,Education,LAW & GOVT ACADEMY @ HPHS     ,LAW & GOVT ACADEMY @ HPHS     ,SALARIES/WAGES      ,$43781,$43781,Hartford Public Schools,35% Local 65% State/Fed Tax Supported,TEACHER-REG                   ,Personnel Cost
2012,Education,LAW & GOVT ACADEMY @ HPHS     ,LAW & GOVT ACADEMY @ HPHS     ,SUPPLIES            ,$171572,$171572,Hartford Public Schools,35% Local 65% State/Fed Tax Supported,UTILITIES                     ,Operating Expense
2012,Education,CULINARY ARTS ACADEMY @ WEAVER,CULINARY ARTS ACADEMY @ WEAVER,SALARIES/WAGES      ,$43253,$43253,Hartford Public Schools,35% Local 65% State/Fed Tax Supported,TEACHER-REG                   ,Personnel Cost
2012,Education,CULINARY ARTS ACADEMY @ WEAVER,CULINARY ARTS ACADEMY @ WEAVER,PURCH PROF & TECH SV,$23462,$23462,Hartford Public Schools,35% Local 65% State/Fed Tax Supported,PUPIL SVS: NON-PYRL SVS       ,Operating Expense
2012,Education,CULINARY ARTS ACADEMY @ WEAVER,CULINARY ARTS ACADEMY @ WEAVER,OTHER PURCH SVC     ,$300,$300,Hartford Public Schools,35% Local 65% State/Fed Tax Supported,TRAVEL REIMBURSEMENT          ,Operating Expense
2012,Education,CULINARY ARTS ACADEMY @ WEAVER,CULINARY ARTS ACADEMY @ WEAVER,OTHER PURCH SVC     ,$5445,$5445,Hartford Public Schools,35% Local 65% State/Fed Tax Supported,CONFERENCES & SEMINARS        ,Operating Expense
2012,Education,CULINARY ARTS ACADEMY @ WEAVER,CULINARY ARTS ACADEMY @ WEAVER,SALARIES/WAGES      ,$181934,$181934,Hartford Public Schools,35% Local 65% State/Fed Tax Supported,CUSTODIAN-REG                 ,Personnel Cost
2012,Education,CULINARY ARTS ACADEMY @ WEAVER,CULINARY ARTS ACADEMY @ WEAVER,SALARIES/WAGES      ,$9200,$9200,Hartford Public Schools,35% Local 65% State/Fed Tax Supported,CUSTODIAN-OT                  ,Personnel Cost
2012,Education,CULINARY ARTS ACADEMY @ WEAVER,CULINARY ARTS ACADEMY @ WEAVER,SUPPLIES            ,$14604,$14604,Hartford Public Schools,35% Local 65% State/Fed Tax Supported,MAINT & CUSTODIAL SUPPL       ,Operating Expense
2012,Education,CULINARY ARTS ACADEMY @ WEAVER,CULINARY ARTS ACADEMY @ WEAVER,SALARIES/WAGES      ,$36389,$36389,Hartford Public Schools,35% Local 65% State/Fed Tax Supported,SPEC POLICE OFF-REG           ,Personnel Cost
2012,Education,CULINARY ARTS ACADEMY @ WEAVER,CULINARY ARTS ACADEMY @ WEAVER,SALARIES/WAGES      ,$1664,$1664,Hartford Public Schools,35% Local 65% State/Fed Tax Supported,SPEC POLICE OFF-OT            ,Personnel Cost
2012,Education,CULINARY ARTS ACADEMY @ WEAVER,CULINARY ARTS ACADEMY @ WEAVER,SALARIES/WAGES      ,$11742,$11742,Hartford Public Schools,35% Local 65% State/Fed Tax Supported,SPEC POLICE OFF-SUBS          ,Personnel Cost
2012,Education,JOURNALISM & MEDIA ACADEMY    ,JOURNALISM & MEDIA ACADEMY    ,SALARIES/WAGES      ,$70640,$70640,Hartford Public Schools,35% Local 65% State/Fed Tax Supported,TEACHER-REG                   ,Personnel Cost
2012,Education,JOURNALISM & MEDIA ACADEMY    ,JOURNALISM & MEDIA ACADEMY    ,SALARIES/WAGES      ,$5440,$5440,Hartford Public Schools,35% Local 65% State/Fed Tax Supported,TEACHER-PT                    ,Personnel Cost
2012,Education,JOURNALISM & MEDIA ACADEMY    ,JOURNALISM & MEDIA ACADEMY    ,SALARIES/WAGES      ,$27441,$27441,Hartford Public Schools,35% Local 65% State/Fed Tax Supported,TEACHER-SUBS                  ,Personnel Cost
2012,Education,JOURNALISM & MEDIA ACADEMY    ,JOURNALISM & MEDIA ACADEMY    ,SALARIES/WAGES      ,$500,$500,Hartford Public Schools,35% Local 65% State/Fed Tax Supported,TEACHER-SP PER                ,Personnel Cost
2012,Education,JOURNALISM & MEDIA ACADEMY    ,JOURNALISM & MEDIA ACADEMY    ,PURCH PROF & TECH SV,$23200,$23200,Hartford Public Schools,35% Local 65% State/Fed Tax Supported,INTERNET COMMUNICATIONS       ,Operating Expense
2012,Education,JOURNALISM & MEDIA ACADEMY    ,JOURNALISM & MEDIA ACADEMY    ,SUPPLIES            ,$12096,$12096,Hartford Public Schools,35% Local 65% State/Fed Tax Supported,TECHNOLOGY RELATED SUPPLIES   ,Operating Expense
2012,Education,JOURNALISM & MEDIA ACADEMY    ,JOURNALISM & MEDIA ACADEMY    ,SUPPLIES            ,$714,$714,Hartford Public Schools,35% Local 65% State/Fed Tax Supported,SUPPLIES AND MATERIALS        ,Operating Expense
2012,Education,JOURNALISM & MEDIA ACADEMY    ,JOURNALISM & MEDIA ACADEMY    ,PROPERTY            ,$3521,$3521,Hartford Public Schools,35% Local 65% State/Fed Tax Supported,EQUIPMENT                     ,Operating Expense
2012,Education,JOURNALISM & MEDIA ACADEMY    ,JOURNALISM & MEDIA ACADEMY    ,PROPERTY            ,$71643,$71643,Hartford Public Schools,35% Local 65% State/Fed Tax Supported,COMPUTER HARDWARE             ,Operating Expense
2012,Education,JOURNALISM & MEDIA ACADEMY    ,JOURNALISM & MEDIA ACADEMY    ,DEBT SVC & MISC     ,$650,$650,Hartford Public Schools,35% Local 65% State/Fed Tax Supported,MEETINGS & ASSEMBLIES         ,Operating Expense
2012,Education,JOURNALISM & MEDIA ACADEMY    ,JOURNALISM & MEDIA ACADEMY    ,SALARIES/WAGES      ,$92152,$92152,Hartford Public Schools,35% Local 65% State/Fed Tax Supported,TEACHER-REG                   ,Personnel Cost
2012,Education,JOURNALISM & MEDIA ACADEMY    ,JOURNALISM & MEDIA ACADEMY    ,SALARIES/WAGES      ,$52,$52,Hartford Public Schools,35% Local 65% State/Fed Tax Supported,TEACHER-PT                    ,Personnel Cost
2012,Education,JOURNALISM & MEDIA ACADEMY    ,JOURNALISM & MEDIA ACADEMY    ,SALARIES/WAGES      ,$60045,$60045,Hartford Public Schools,35% Local 65% State/Fed Tax Supported,TCHR- STIPENDS/ATHLETIC COACH ,Personnel Cost
2012,Education,JOURNALISM & MEDIA ACADEMY    ,JOURNALISM & MEDIA ACADEMY    ,SALARIES/WAGES      ,$1422,$1422,Hartford Public Schools,35% Local 65% State/Fed Tax Supported,SUPPORTIVE STAFF-PT           ,Personnel Cost
2012,Education,JOURNALISM & MEDIA ACADEMY    ,JOURNALISM & MEDIA ACADEMY    ,SALARIES/WAGES      ,$6390,$6390,Hartford Public Schools,35% Local 65% State/Fed Tax Supported,CLERICAL-REG                  ,Personnel Cost
2012,Education,JOURNALISM & MEDIA ACADEMY    ,JOURNALISM & MEDIA ACADEMY    ,SALARIES/WAGES      ,$9439,$9439,Hartford Public Schools,35% Local 65% State/Fed Tax Supported,SPEC POLICE OFF-OT            ,Personnel Cost
2012,Education,JOURNALISM & MEDIA ACADEMY    ,JOURNALISM & MEDIA ACADEMY    ,SALARIES/WAGES      ,$6475,$6475,Hartford Public Schools,35% Local 65% State/Fed Tax Supported,CUSTODIAN-OT                  ,Personnel Cost
2012,Education,JOURNALISM & MEDIA ACADEMY    ,JOURNALISM & MEDIA ACADEMY    ,PURCH PROPERTY SVC  ,$851,$851,Hartford Public Schools,35% Local 65% State/Fed Tax Supported,EQUIP/VEHICLE REPAIR          ,Operating Expense
2012,Education,JOURNALISM & MEDIA ACADEMY    ,JOURNALISM & MEDIA ACADEMY    ,PURCH PROPERTY SVC  ,$900,$900,Hartford Public Schools,35% Local 65% State/Fed Tax Supported,RENTAL OF FACIL-NON-INSTR     ,Operating Expense
2012,Education,JOURNALISM & MEDIA ACADEMY    ,JOURNALISM & MEDIA ACADEMY    ,OTHER PURCH SVC     ,$23500,$23500,Hartford Public Schools,35% Local 65% State/Fed Tax Supported,STUDENT TRANSP-REG            ,Operating Expense
2012,Education,JOURNALISM & MEDIA ACADEMY    ,JOURNALISM & MEDIA ACADEMY    ,OTHER PURCH SVC     ,$50,$50,Hartford Public Schools,35% Local 65% State/Fed Tax Supported,CONFERENCES & SEMINARS        ,Operating Expense
2012,Education,JOURNALISM & MEDIA ACADEMY    ,JOURNALISM & MEDIA ACADEMY    ,OTHER PURCH SVC     ,$12699,$12699,Hartford Public Schools,35% Local 65% State/Fed Tax Supported,MISC PURCHASED SVS            ,Operating Expense
2012,Education,JOURNALISM & MEDIA ACADEMY    ,JOURNALISM & MEDIA ACADEMY    ,OTHER PURCH SVC     ,$1224,$1224,Hartford Public Schools,35% Local 65% State/Fed Tax Supported,GUARD/POLICE SERVICES         ,Operating Expense
2012,Education,JOURNALISM & MEDIA ACADEMY    ,JOURNALISM & MEDIA ACADEMY    ,SUPPLIES            ,$18592,$18592,Hartford Public Schools,35% Local 65% State/Fed Tax Supported,ATHL SUPPLIES & UNIFORMS      ,Operating Expense
2012,Education,JOURNALISM & MEDIA ACADEMY    ,JOURNALISM & MEDIA ACADEMY    ,DEBT SVC & MISC     ,$2962,$2962,Hartford Public Schools,35% Local 65% State/Fed Tax Supported,ORGANIZATION DUES AND FEES    ,Operating Expense
2012,Education,JOURNALISM & MEDIA ACADEMY    ,JOURNALISM & MEDIA ACADEMY    ,SALARIES/WAGES      ,$61833,$61833,Hartford Public Schools,35% Local 65% State/Fed Tax Supported,GUIDANCE COUNS-REG            ,Personnel Cost
2012,Education,JOURNALISM & MEDIA ACADEMY    ,JOURNALISM & MEDIA ACADEMY    ,PURCH PROF & TECH SV,$23780,$23780,Hartford Public Schools,35% Local 65% State/Fed Tax Supported,PUPIL SVS: NON-PYRL SVS       ,Operating Expense
2012,Education,JOURNALISM & MEDIA ACADEMY    ,JOURNALISM & MEDIA ACADEMY    ,SUPPLIES            ,$1777,$1777,Hartford Public Schools,35% Local 65% State/Fed Tax Supported,GRADUATION EXPENSES           ,Operating Expense
2012,Education,JOURNALISM & MEDIA ACADEMY    ,JOURNALISM & MEDIA ACADEMY    ,SALARIES/WAGES      ,$120240,$120240,Hartford Public Schools,35% Local 65% State/Fed Tax Supported,CUSTODIAN-REG                 ,Personnel Cost
2012,Education,JOURNALISM & MEDIA ACADEMY    ,JOURNALISM & MEDIA ACADEMY    ,SALARIES/WAGES      ,$5026,$5026,Hartford Public Schools,35% Local 65% State/Fed Tax Supported,CUSTODIAN-OT                  ,Personnel Cost
2012,Education,JOURNALISM & MEDIA ACADEMY    ,JOURNALISM & MEDIA ACADEMY    ,SUPPLIES            ,$9979,$9979,Hartford Public Schools,35% Local 65% State/Fed Tax Supported,MAINT & CUSTODIAL SUPPL       ,Operating Expense
2012,Education,JOURNALISM & MEDIA ACADEMY    ,JOURNALISM & MEDIA ACADEMY    ,PURCH PROF & TECH SV,$866,$866,Hartford Public Schools,35% Local 65% State/Fed Tax Supported,FIELD TRIPS                   ,Operating Expense
2012,Education,JOURNALISM & MEDIA ACADEMY    ,JOURNALISM & MEDIA ACADEMY    ,OTHER PURCH SVC     ,$4000,$4000,Hartford Public Schools,35% Local 65% State/Fed Tax Supported,BUS TICKETS                   ,Operating Expense
2012,Education,OPPORTUNITY HIGH              ,OPPORTUNITY HIGH              ,SALARIES/WAGES      ,$142704,$142704,Hartford Public Schools,35% Local 65% State/Fed Tax Supported,TEACHER-REG                   ,Personnel Cost
2012,Education,OPPORTUNITY HIGH              ,OPPORTUNITY HIGH              ,SALARIES/WAGES      ,$33343,$33343,Hartford Public Schools,35% Local 65% State/Fed Tax Supported,NURSE-REG                     ,Personnel Cost
2012,Education,GLOBAL COMMUNICATIONS - IB    ,GLOBAL COMMUNICATIONS - IB    ,SUPPLIES            ,$73472,$73472,Hartford Public Schools,35% Local 65% State/Fed Tax Supported,UTILITIES                     ,Operating Expense
