TowNum,Tow_Firm,Tow_Firm_Address,Tow_Firm_Phone,Vehicle_State,Vehicle_Plate,Vehicle_Year,Make,Model,Color,Tow_From_Address,Date,Time,geom
306779,FRIENDLY AUTO BODY & TOWING," 99 MEADOW ST.  HARTFORD, CT. 06114",860-296-8588,CT,4AKJA0,1999,VOLKSWAGON,PASSAT,RED,  37 HUNTINGTON ST,03202015,0902,"(41.7716674242256, -72.6916694348706)"
306780,WHITEY'S FRAME SHOP," 305 WEST SERVICE RD. HARTFORD, CT 06120",860-246-6871,CT,298YTL,2004,LEXUS,ES330,BLACK, 181 SARGEANT ST,03202015,0902,"(41.7757382481427, -72.6933492964561)"
306781,MODERN GARAGE," 100A,AIRPORT RD,HARTFORD,CT,06114",860-296-9663,CT,3ATAF2,2003,VOLVO,C70,GRAY, 217 SARGEANT ST,03202015,0902,"(41.775921301676, -72.6945870099752)"
306782,CENTRAL GARAGE," 36 BOND ST. HARTFORD,CT 06114",860-296-1426,CT,2AALD7,2008,HONDA,ACCORD,GREEN, 111 BERLIN ROAD,03202015,0942,"(41.7253849730766, -72.6919803028191)"
306783,A & N AUTO," 1516,PARK ST,HARTFORD,CT,06106",860-233-7079,CT,7ALGM7,2015,FORD,TAURUS,BLACK, 111 BERLIN ROAD,03202015,0942,"(41.7253849730766, -72.6919803028191)"
306784,CAPITOL TOWING," 181-211 WALNUT ST. HARTFORD, CT. 06120",860-293-2442,CT,382ZZJ,2003,NISSAN,ALTIMA,TAN,  48 FOREST ST,03202015,1028,"(41.7649051997506, -72.70008873248)"
306785,BENTON AUTO BODY," 155 FRANKLIN AV. HARTFORD, CT 06114",860-246-7771,CT,163ZYB,1991,CADILLAC,ELDORADO,WHITE, 141 SOUTH MARSHALL ST,03202015,1038,"(41.764507042464, -72.698919501122)"
306786,CAPITOL AUTOMOTIVE LLC," 971 CAPITOL AV. HARTFORD,CT 06106",860-236-2602,CT,613TTZ,2002,CHRYSLER,PT CRUISER,GRAY,  56 ARBOR ST,03202015,1106,"(41.7593597612806, -72.7032913009794)"
306787,,,860-236-2602,,,1993,CHEVY,G20,BLUE,  75 ZION ST,03202015,1243,"(41.742994732457, -72.6945187236267)"
306788,,,860-236-2602,CT,3AEVB7,2013,NISSAN,ALTIMA,TAN,   1 CONGRESS ST,03202015,1408,"(41.7552506054994, -72.6763168639711)"
306790,"CENTRAL AUTO & TRANSPORT, LLC"," 195 MAXIM RD. HARTFORD, CT 06114",860-246-7616,,,1994,HONDA,ACCORD,TAN,  27 STEDMAN ST,03202015,1712,"(41.7427779071244, -72.677849705115)"
306791,,,860-246-7616,PA,GRN3184,2013,KIA,OPTIMA,SILVER,  27 BOND ST,03202015,1806,"(41.7445357097485, -72.6744633699927)"
306792,,,860-246-7616,CT,192ZRU,2001,FORD,EXPLORER,GREY, 602 ZION ST,03202015,1808,"(41.7574132233299, -72.6918033068205)"
306793,"CORONA'S AUTO PARTS,INC.", 608 WETHERSFIELD AV. HARTFORD CT. 06114,860-296-5382,CT,1046CA,2000,CHEVY,K1500,BLK, 197 WAWARME AV,03202015,2008,"(41.7500624498071, -72.6646465948335)"
306794,,,860-296-5382,CT,0ATKM2,2009,HONDA,ACCORD,SILVER,1000 MAIN ST,03202015,2107,"(41.7690386430371, -72.6727834627171)"
306795,,,860-296-5382,CT,472YRJ,2005,BMW,X3,GRAY,  25 LAUREL ST,03202015,2110,"(41.7597665707753, -72.6972019962096)"
306796,CROSS COUNTRY AUTO," 585 WINDOSR ST. HARTFORD, CT 06120",860-296-2826,CT,820ZZA,1995,FORD,EXPLORER,WHI,CHAPEL ST SOUTH & HIGH ST,03202015,2115,"(41.7708577214231, -72.6791093075491)"
306797,FRIENDLY AUTO BODY & TOWING," 99 MEADOW ST.  HARTFORD, CT. 06114",860-296-8588,CT,874WTN,2003,TOYOTA,UXS,GRY,1250 PARK ST,03202015,2136,"(41.7590643802212, -72.6977193190564)"
306798,METRO AUTOBODY & TOWING INC, 722 WETHERSFIELD AV  HARTFORD CT 06114,860-947-3062,CT,9AGTXO1L,1994,LINCOLN,MRK 8,BLUE, 330 LAUREL ST,03202015,2240,"(41.768214299609, -72.6971279109509)"
306799,MODERN GARAGE," 100A,AIRPORT RD,HARTFORD,CT,06114",860-296-9663,CT,647SYU,1996,STRN,SL2,GRN,HOLCOMB ST & PALM ST,03202015,2332,"(41.7956152482963, -72.7020204061457)"
306800,RENO'S AUTO BODY," 525 FRANKLIN AV. HARTFORD, CT 06114",860-296-1518,CT,957XRN,2009,CHEV,MALIBU,BLK,   1 UNION PL,03212015,0015,"(41.7688810745031, -72.6815900817798)"
306801,CROSS COUNTRY AUTO," 585 WINDOSR ST. HARTFORD, CT 06120",860-296-2826,CT,3AHFH0,1999,TOYOTA,CAMRY,RED, 155 WETHERSFIELD AV,03212015,0120,"(41.7514214203304, -72.6747828469017)"
306802,WHITEY'S FRAME SHOP," 305 WEST SERVICE RD. HARTFORD, CT 06120",860-246-6871,CT,544KYN,2005,FORD,EXCURSION,BLK, 145 SISSON AV,03212015,0250,"(41.7622129313161, -72.7069891815415)"
306803,CROSS COUNTRY AUTO," 585 WINDOSR ST. HARTFORD, CT 06120",860-296-2826,CT,2ARTG8,2007,ACURA,RDX,BLUE, 210 LAUREL ST,03212015,0345,"(41.7648161686763, -72.697023991757)"
306804,CENTRAL GARAGE," 36 BOND ST. HARTFORD,CT 06114",860-296-1426,CT,2231HFD,2011,FORD,CROWN VIC,BLU/WHI, 495 FLATBUSH AV,03212015,0420,"(41.7400674710041, -72.7141922851277)"
306805,,,860-296-1426,CT,174XHO,1999,CHEVROLET,BLAZER,BLACK,  60 MAIN ST,03212015,0513,"(41.756183529915, -72.675003002204)"
306806,,,860-296-1426,CT,4AJBD1,1996,GMC,1500,BLUE, 150 WASHINGTON ST,03212015,0523,"(41.7582043865126, -72.6817132970278)"
306807,A & N AUTO," 1516,PARK ST,HARTFORD,CT,06106",860-233-7079,,,2003,MINI,COOPER,RED,BROAD ST & PARK ST,03212015,0648,"(41.7580561188148, -72.6870681364644)"
306808,BENTON AUTO BODY," 155 FRANKLIN AV. HARTFORD, CT 06114",860-246-7771,CT,1AHVD3,2000,NISSAN,MAXIMA,WHITE,WINDSOR ST & PAVILION ST,03212015,0749,"(41.781562192179, -72.6716652383517)"
306809,CAPITOL TOWING," 181-211 WALNUT ST. HARTFORD, CT. 06120",860-293-2442,CT,303ZCE,2008,HONDA,CRV,GRAY, 100 RETREAT AV,03212015,0846,"(41.7530315942765, -72.6788354658503)"
306810,,,860-293-2442,CT,7AALKO,1996,HONDA,CIVIC,WHITE,  60 WADSWORTH ST,03212015,0923,"(41.7590417443197, -72.6791572173162)"
306811,,,860-293-2442,CT,574UVB,2006,ACURA,MDX,BLUE, 300 ASYLUM ST,03212015,0930,"(41.7675852533115, -72.6785700106631)"
306812,,,860-293-2442,,,2000,TOYOTA,COROLLA,WHITE,1066 CAPITOL AV,03212015,0934,"(41.7602524276963, -72.7126921745754)"
306813,CROSS COUNTRY AUTO," 585 WINDOSR ST. HARTFORD, CT 06120",860-296-2826,,,2003,TOYOTA,CAMRY,WHITE, 980 BROAD ST,03212015,0937,"(41.7560539901035, -72.6869130965573)"
306814,,,860-296-2826,CT,242ZTS,0000,SUBARU,OUTBACK,GREEN, 980 BROAD ST,03212015,1015,"(41.7560539901035, -72.6869130965573)"
306815,,,860-296-2826,CT,146ZFF,2006,MAZDA,3,GRAY,  44 CENTER ST,03212015,1020,"(41.7778360896955, -72.6802160035048)"
306816,CAPITOL AUTOMOTIVE LLC," 971 CAPITOL AV. HARTFORD,CT 06106",860-236-2602,CT,3279CR,2003,CHEVY,G2500,WHITE,  22 ADELAIDE ST,03212015,1040,"(41.7425334088101, -72.673737663787)"
306817,"CENTRAL AUTO & TRANSPORT, LLC"," 195 MAXIM RD. HARTFORD, CT 06114",860-246-7616,CT,7WWWW2,2013,NISSAN,MAXIMA,WHITE, 300 SUMMIT ST,03212015,1110,"(41.7486975101946, -72.6928091505992)"
306818,"CORONA'S AUTO PARTS,INC.", 608 WETHERSFIELD AV. HARTFORD CT. 06114,860-296-5382,CT,277ZWS,2005,MAZDA,WAGON,GRAY, 300 SUMMIT ST,03212015,1110,"(41.7486975101946, -72.6928091505992)"
306819,CROSS COUNTRY AUTO," 585 WINDOSR ST. HARTFORD, CT 06120",860-296-2826,CT,329ZBT,2001,LINC,NAVIGATOR,BLU, 280 TRUMBULL ST,03212015,1342,"(41.7685491335073, -72.6751656197656)"
306820,FRIENDLY AUTO BODY & TOWING," 99 MEADOW ST.  HARTFORD, CT. 06114",860-296-8588,CT,263SXR,2009,NISS,ALTIMA  4D,GRY, 280 TRUMBULL ST,03212015,1342,"(41.7685491335073, -72.6751656197656)"
306821,CROSS COUNTRY AUTO," 585 WINDOSR ST. HARTFORD, CT 06120",860-296-2826,CT,7AHMW5,2012,KIA,SOUL,GREEN, 101 BENTON ST,03212015,1340,"(41.7467685699155, -72.6785499663005)"
306822,CROSS COUNTRY AUTO," 585 WINDOSR ST. HARTFORD, CT 06120",860-296-2826,CT,812WES,2009,TOYOTA,CAMRY,RED,NEW BRITAIN AV & NEWINGTON AV,03212015,1419,"(41.7331793875851, -72.7062106047726)"
306823,,,860-296-2826,,,2005,JEEP,LIBERTY,TAN,  44 PROSPECT ST,03212015,1419,"(41.7640756790871, -72.6720357723686)"
306824,,,860-296-2826,CT,323ZYA,2000,HONDA,ACCORD,,1137 ALBANY AV,03212015,1425,"(41.7817280056694, -72.6956792173605)"
306825,FRIENDLY AUTO BODY & TOWING," 99 MEADOW ST.  HARTFORD, CT. 06114",860-296-8588,CT,150TKD,2013,HONDA,CIVIC,BLUE,NEW BRITAIN AV & NEWINGTON AV,03212015,1436,"(41.7331793875851, -72.7062106047726)"
306826,METRO AUTOBODY & TOWING INC, 722 WETHERSFIELD AV  HARTFORD CT 06114,860-947-3062,CT,881ZNM,2007,LEXUS,IS250  4DR,GRY,ALLYN ST & UNION PL,03212015,1520,"(41.768776527575, -72.6813079057064)"
306827,MODERN GARAGE," 100A,AIRPORT RD,HARTFORD,CT,06114",860-296-9663,,,1993,CHEVY,LUMINA,RED,  27 EARLE ST,03212015,1619,"(41.7906814775925, -72.6716331504809)"
306828,RENO'S AUTO BODY," 525 FRANKLIN AV. HARTFORD, CT 06114",860-296-1518,CT,7ADBT3,2013,NISSAN,SENTRA,BLACK,I 91S-FROM JENNINGS RD,03212015,1638,
306829,,,860-296-1518,,,2011,TOYOTA,COROLLA,RED,  30 CONGRESS ST,03212015,1649,"(41.7543440651252, -72.6759825592595)"
306830,WHITEY'S FRAME SHOP," 305 WEST SERVICE RD. HARTFORD, CT 06120",860-246-6871,CT,6ARVR3,1996,INFINITI,G20,BLACK,1333 MAIN ST,03212015,1847,"(41.7725691329133, -72.6765549116181)"
306831,,,860-246-6871,CT,722TAN,1995,TOYOTA,TERCEL,, 141 WOODLAND ST,03212015,1939,"(41.7773181291885, -72.7006855058954)"
306832,WHITEY'S FRAME SHOP," 305 WEST SERVICE RD. HARTFORD, CT 06120",860-246-6871,CT,6ATUX8,2004,PONTIAC,GRAND PRIX,GREEN,BLUE HILLS AV & SHARON ST,03212015,1955,"(41.7896334250193, -72.6984629870008)"
306833,CENTRAL GARAGE," 36 BOND ST. HARTFORD,CT 06114",860-296-1426,CT,8AHVE1,2008,HONDA,ACCORD,BLUE,BLUE HILLS AV & SHARON ST,03212015,1957,"(41.7896334250193, -72.6984629870008)"
306834,,,860-296-1426,CT,858ZJR,2006,CADILLAC,DTS,BLACK,   1 SPRUCE ST,03212015,2031,"(41.7697533649809, -72.6823213762408)"
306835,,,860-296-1426,CT,8AANU6,2003,HYUNDAI,XB350,RED,   1 SPRUCE ST,03212015,2043,"(41.7697533649809, -72.6823213762408)"
306836,,,860-296-1426,CT,3AAER1,2003,HONDA,ACCORD,GRAY,   1 SPRUCE ST,03212015,2047,"(41.7697533649809, -72.6823213762408)"
306837,,,860-296-1426,CT,312YWJ,2008,MAZDA,6,GRAY,   1 SPRUCE ST,03212015,2057,"(41.7697533649809, -72.6823213762408)"
306838,,,860-296-1426,CT,1ANEE3,2000,NISSAN,MAXIMA,TAN,   1 SPRUCE ST,03212015,2101,"(41.7697533649809, -72.6823213762408)"
306839,,,860-296-1426,CT,427RUB,2002,JEEP,GRAND CHER,TAN,   1 SPRUCE ST,03212015,2105,"(41.7697533649809, -72.6823213762408)"
306840,A & N AUTO," 1516,PARK ST,HARTFORD,CT,06106",860-233-7079,,,1993,CHEVROLET,G20 VAN,BLUE, 150 PRESTON ST,03212015,2119,"(41.739313196116, -72.67884439462)"
306841,BENTON AUTO BODY," 155 FRANKLIN AV. HARTFORD, CT 06114",860-246-7771,CT,511ZEB,2000,JEEP,GRAND CHER,WHITE,VINE ST & LOVE LA,03212015,2202,
306842,,,860-246-7771,CT,931WTA,2007,NISSAN,VERSA,BLACK,1000 MAIN ST,03212015,2328,"(41.7690386430371, -72.6727834627171)"
306843,,,860-246-7771,PA,JLR1725,2007,HYUNDAI,SANTA FE,BLUE, 200 PEARL ST,03222015,0007,"(41.7664941490908, -72.677075452767)"
306845,CAPITOL AUTOMOTIVE LLC," 971 CAPITOL AV. HARTFORD,CT 06106",860-236-2602,CT,462ZLO,2006,NISSAN,ALTIMA,GRY,1010 WETHERSFIELD AV,03222015,0237,"(41.7286374491657, -72.6679489621946)"
306846,,,860-236-2602,CT,7AALJ7,2010,HONDA,ACCORD,BLACK,2995 MAIN ST,03222015,0251,"(41.7934274204079, -72.666951653936)"
306847,"CENTRAL AUTO & TRANSPORT, LLC"," 195 MAXIM RD. HARTFORD, CT 06114",860-246-7616,CT,8ANVN1,2008,NISSAN,ALTIMA,BLU,HAMILTON ST & HILLSIDE AV,03222015,0251,"(41.7528988599057, -72.6975341923585)"
306848,,,860-246-7616,CT,798ZYL,1997,VOLKSWAGON,JETTA,BLUE,1000 MAIN ST,03222015,0253,"(41.7690386430371, -72.6727834627171)"
306849,CROSS COUNTRY AUTO," 585 WINDOSR ST. HARTFORD, CT 06120",860-296-2826,CT,238ICO,2000,CHEVROLET,SILVERADO,GRAY,  11 HIGH ST,03222015,0259,"(41.7678507838798, -72.6804212124452)"
306850,CROSS COUNTRY AUTO," 585 WINDOSR ST. HARTFORD, CT 06120",860-296-2826,CT,0AGRT1,2010,KIA,FORTE,RED,  11 HIGH ST,03222015,0301,"(41.7678507838798, -72.6804212124452)"
306851,"CORONA'S AUTO PARTS,INC.", 608 WETHERSFIELD AV. HARTFORD CT. 06114,860-296-5382,CT,0AGXB3,1999,TOYOTA,CAMRY,GRN, 171 EDGEWOOD ST,03222015,0300,"(41.7827938215398, -72.6908201755898)"
306852,CROSS COUNTRY AUTO," 585 WINDOSR ST. HARTFORD, CT 06120",860-296-2826,CT,4AHFF1,2003,KIA,SPECTRA,GRAY,  11 HIGH ST,03222015,0305,"(41.7678507838798, -72.6804212124452)"
306853,CROSS COUNTRY AUTO," 585 WINDOSR ST. HARTFORD, CT 06120",860-296-2826,CT,898ZVU,2009,SAAB,93,RED,  10 CONGRESS ST,03222015,0309,"(41.7550194009318, -72.6760187291548)"
306854,,,860-296-2826,CT,311ZXH,2010,HONDA,ACCORD,BLACK,2995 MAIN ST,03222015,0311,"(41.7934274204079, -72.666951653936)"
306855,,,860-296-2826,CT,4ANTF7,2009,HONDA,ACCORD,GRAY,2995 MAIN ST,03222015,0313,"(41.7934274204079, -72.666951653936)"
306856,CROSS COUNTRY AUTO," 585 WINDOSR ST. HARTFORD, CT 06120",860-296-2826,CT,170YET,2001,ACURA,CL,SILVER,  10 CONGRESS ST,03222015,0314,"(41.7550194009318, -72.6760187291548)"
306857,CROSS COUNTRY AUTO," 585 WINDOSR ST. HARTFORD, CT 06120",860-296-2826,CT,5ATBD8,2007,MERCEDEZ,ECLASS,BLK,  45 HAMILTON ST,03222015,0341,"(41.7529955077937, -72.6954665171478)"
306858,FRIENDLY AUTO BODY & TOWING," 99 MEADOW ST.  HARTFORD, CT. 06114",860-296-8588,CT,8ATUM2,2003,NISSAN,SENTRA,GRY, 171 MOUNTAIN ST,03222015,0406,"(41.7280040090037, -72.7014444692649)"
306859,METRO AUTOBODY & TOWING INC, 722 WETHERSFIELD AV  HARTFORD CT 06114,860-947-3062,CT,815ZYJ,2004,NISSAN,MAX,WHITE,2995 MAIN ST,03222015,0454,"(41.7934274204079, -72.666951653936)"
306860,CROSS COUNTRY AUTO," 585 WINDOSR ST. HARTFORD, CT 06120",860-296-2826,CT,852YMM,2007,HONDA,ACCORD,SILVER,   1 CONGRESS ST,03222015,0603,"(41.7552506054994, -72.6763168639711)"
306861,,,860-296-2826,CT,855ZVR,2002,ACURA,RSX,GRAY, 170 SIGOURNEY ST,03222015,0604,"(41.7709955212083, -72.6928861793453)"
306862,,,860-296-2826,CT,7APEP4,2011,MERCEDES,C300,GRAY, 708 WETHERSFIELD AV,03222015,0606,"(41.736647778939, -72.6708632553006)"
306863,CROSS COUNTRY AUTO," 585 WINDOSR ST. HARTFORD, CT 06120",860-296-2826,CT,ZP8393,2007,FORD,FUSION,RED, 510 FARMINGTON AV,03222015,0926,"(41.7666735079119, -72.709106537033)"
306864,,,860-296-2826,CT,311XPJ,2003,DODGE,CARAVAN,TAN,1819 PARK ST,03222015,0929,"(41.756606627189, -72.7089847328603)"
306865,WHITEY'S FRAME SHOP," 305 WEST SERVICE RD. HARTFORD, CT 06120",860-246-6871,CT,9ATUM2,2001,NISSAN,MAXIMA,WHITE, 911 PARK ST,03222015,0955,"(41.7579868418924, -72.692644771188)"
306866,RENO'S AUTO BODY," 525 FRANKLIN AV. HARTFORD, CT 06114",860-296-1518,CT,5ATUM2,2003,HONDA,ODYSSEY,GRAY, 911 PARK ST,03222015,0955,"(41.7579868418924, -72.692644771188)"
306867,A & N AUTO," 1516,PARK ST,HARTFORD,CT,06106",860-233-7079,MA,548TW7,1997,ACURA,TL,GREEN, 900 PARK ST,03222015,0955,"(41.7582187805972, -72.6924719586273)"
306868,CAPITOL TOWING," 181-211 WALNUT ST. HARTFORD, CT. 06120",860-293-2442,CT,0ASTG8,2007,HONDA,ACCORD,RED, 911 PARK ST,03222015,0955,"(41.7579868418924, -72.692644771188)"
306869,CENTRAL GARAGE," 36 BOND ST. HARTFORD,CT 06114",860-296-1426,CT,918SKM,2012,VOLKSWAGON,PASSAT,RED, 911 PARK ST,03222015,0955,"(41.7579868418924, -72.692644771188)"
306870,BENTON AUTO BODY," 155 FRANKLIN AV. HARTFORD, CT 06114",860-246-7771,CT,656TGS,2005,CHEVROLET,CAVALIER,ORANGE, 107 PUTNAM ST,03222015,0956,"(41.7588091637076, -72.690739526531)"
306871,MODERN GARAGE," 100A,AIRPORT RD,HARTFORD,CT,06114",860-296-9663,CT,458ZEB,2008,HONDA,ODYSSEY,RED, 395 CAPITOL AV,03222015,0958,"(41.7636816458875, -72.6887683487766)"
306872,CAPITOL AUTOMOTIVE LLC," 971 CAPITOL AV. HARTFORD,CT 06106",860-236-2602,CT,665WSZ,2008,NISSAN,ALTIMA,GRAY, 385 MAIN ST,03222015,1015,"(41.7607169644567, -72.675159273444)"
306873,"CENTRAL AUTO & TRANSPORT, LLC"," 195 MAXIM RD. HARTFORD, CT 06114",860-246-7616,CT,947ZOK,2013,VOLK,JETTA,BLACK, 101 TRUMBULL ST,03222015,1053,"(41.7662256090607, -72.6761693991163)"
306875,"CORONA'S AUTO PARTS,INC.", 608 WETHERSFIELD AV. HARTFORD CT. 06114,860-296-5382,CT,122UCU,2005,CHRY,PT CRUISER,GRAY, 600 MAIN ST,03222015,1211,"(41.7633714996682, -72.6735586026817)"
306876,CROSS COUNTRY AUTO," 585 WINDOSR ST. HARTFORD, CT 06120",860-296-2826,MA,317XD4,2013,IMPREZ,SUBURA,BLUE, 600 MAIN ST,03222015,1215,"(41.7633714996682, -72.6735586026817)"
306877,,,860-296-2826,CT,7ABNL5,1998,NISSAN,MAXIMA,TAN,  44 CENTER ST,03222015,1221,"(41.7778360896955, -72.6802160035048)"
306878,FRIENDLY AUTO BODY & TOWING," 99 MEADOW ST.  HARTFORD, CT. 06114",860-296-8588,CT,353YRM,2005,HONDA,ACCORD,BROWN,  45 CROWN ST,03222015,1307,"(41.7438516132301, -72.6846218749148)"
306879,METRO AUTOBODY & TOWING INC, 722 WETHERSFIELD AV  HARTFORD CT 06114,860-947-3062,CT,5ABXM1,1995,NISSAN,MAXIMA,TAN,FOOT GUARD PL & HOADLEY PL,03222015,1323,"(41.7706811131626, -72.6805800904643)"
306880,CROSS COUNTRY AUTO," 585 WINDOSR ST. HARTFORD, CT 06120",860-296-2826,CT,2ATUP8,2002,FORD,EXPLORER,RED, 207 SIGOURNEY ST,03222015,1335,"(41.7730407913318, -72.6930894475753)"
306881,,,860-296-2826,CT,549XHV,2009,NISSAN,ALTIMA,BLUE, 158 WESTLAND ST,03222015,1602,"(41.7909555571857, -72.6791673599529)"
306882,MODERN GARAGE," 100A,AIRPORT RD,HARTFORD,CT,06114",860-296-9663,SC,5405FP,1996,TOYOTA,AVALON,TAN,1680 BROAD ST,03222015,1715,"(41.7464345359757, -72.6869819126002)"
306883,RENO'S AUTO BODY," 525 FRANKLIN AV. HARTFORD, CT 06114",860-296-1518,,,1997,MERCEDES,E420,BLUE,LAUREL ST & NILES ST,03222015,2025,"(41.769863808683, -72.6973315775086)"
306885,,,860-296-1518,CT,7AJBL6,2003,DODGE,STRATUS,GRAY,  41 NILES ST,03232015,0225,"(41.7686247075419, -72.6962993108081)"
306886,,,860-296-1518,CT,1AHFB2,2002,ACURA,MDX,BLACK,  12 KENYON CT,03232015,0233,"(41.7762730305776, -72.6835369963284)"
306887,CROSS COUNTRY AUTO," 585 WINDOSR ST. HARTFORD, CT 06120",860-296-2826,CT,4ARH97,2004,INFINITI,G35,SILVER, 198 SIGOURNEY ST,03232015,0410,"(41.7724823973925, -72.6928346801929)"
306888,A & N AUTO," 1516,PARK ST,HARTFORD,CT,06106",860-233-7079,CT,6ASNR2,2015,HYUNDIA,ELANTRA  4,BLU, 253 COLLINS ST,03232015,0813,"(41.7733008942233, -72.6943310257279)"
306889,CENTRAL GARAGE," 36 BOND ST. HARTFORD,CT 06114",860-296-1426,CT,4ASNA8,1995,MAZDA,626  4DR,BLU,  87 ATWOOD ST,03232015,0813,"(41.7757850645035, -72.6958930659266)"
306890,BENTON AUTO BODY," 155 FRANKLIN AV. HARTFORD, CT 06114",860-246-7771,MS,MQZ358,2000,TOTY,COROLLA  4,BRO,  65 CHARTER OAK AV,03232015,0837,"(41.7590860962244, -72.6719414798782)"
306891,CAPITOL TOWING," 181-211 WALNUT ST. HARTFORD, CT. 06120",860-293-2442,TN,J0926P,2006,NISS,PFI,WHT,  65 CHARTER OAK AV,03232015,0839,"(41.7590860962244, -72.6719414798782)"
306892,CAPITOL AUTOMOTIVE LLC," 971 CAPITOL AV. HARTFORD,CT 06106",860-236-2602,CT,L67606,2000,MERCURY,MARQUIS,GRY,PARK ST & PUTNAM ST,03232015,0846,"(41.7581430822696, -72.6905848886763)"
306893,"CENTRAL AUTO & TRANSPORT, LLC"," 195 MAXIM RD. HARTFORD, CT 06114",860-246-7616,VA,VDK3486,2011,NISS,,GRY,   2 WILLARD ST,03232015,0848,"(41.7707626375533, -72.6952499227853)"
306894,"CORONA'S AUTO PARTS,INC.", 608 WETHERSFIELD AV. HARTFORD CT. 06114,860-296-5382,CT,921XLT,2011,NISS,ROUGE SW,GRY,   2 WILLARD ST,03232015,0848,"(41.7707626375533, -72.6952499227853)"
306895,CROSS COUNTRY AUTO," 585 WINDOSR ST. HARTFORD, CT 06120",860-296-2826,CT,491ZXH,2001,CADI,SRX,BLK,  12 COWLES ST,03232015,0950,"(41.7332229143789, -72.6766499817014)"
306896,METRO AUTOBODY & TOWING INC, 722 WETHERSFIELD AV  HARTFORD CT 06114,860-947-3062,,,2007,ACURA,EL,WHT,  14 COWLES ST,03232015,0950,"(41.7331359086795, -72.6766684044472)"
306897,FRIENDLY AUTO BODY & TOWING," 99 MEADOW ST.  HARTFORD, CT. 06114",860-296-8588,,,2009,HONDA,ACCORD,WHT,  16 COWLES ST,03232015,0953,"(41.7331816852205, -72.6768073837969)"
306900,WHITEY'S FRAME SHOP," 305 WEST SERVICE RD. HARTFORD, CT 06120",860-246-6871,CT,395ZMJ,2010,FORD,ESCAPE,TAN,1510 ALBANY AV,03232015,1111,"(41.7844723539359, -72.7024653866884)"
306901,CENTRAL GARAGE," 36 BOND ST. HARTFORD,CT 06114",860-296-1426,,,1998,VOLVO,V70 SW,GRN,  45 WEBSTER ST,03232015,1137,"(41.7447213673226, -72.6832869312763)"
306902,A & N AUTO," 1516,PARK ST,HARTFORD,CT,06106",860-233-7079,CT,9ANBV3,2001,INFINITI,I30  4DR,GRN,1812 BROAD ST,03232015,1154,"(41.7437700424593, -72.6870206004145)"
306903,BENTON AUTO BODY," 155 FRANKLIN AV. HARTFORD, CT 06114",860-246-7771,,,2000,NISS,MAX  4DR,WHT, 129 LAFAYETTE ST,03232015,1156,"(41.7614996599955, -72.6827833826323)"
306904,CAPITOL TOWING," 181-211 WALNUT ST. HARTFORD, CT. 06120",860-293-2442,,,2005,NISS,MAX  4DR,BRN, 186 AFFLECK ST,03232015,1201,"(41.7573965393861, -72.6891472164408)"
306905,CAPITOL AUTOMOTIVE LLC," 971 CAPITOL AV. HARTFORD,CT 06106",860-236-2602,CT,589UPM,2012,KIA,SORENTO  S,RED/GRY,MANCHESTER ST & PALM ST,03232015,1206,"(41.7992640717403, -72.7012586584374)"
306906,"CENTRAL AUTO & TRANSPORT, LLC"," 195 MAXIM RD. HARTFORD, CT 06114",860-246-7616,CT,417ZNP,2001,STRN,SC2  3P,GRY, 202 ANN UCCELLO ST,03232015,1211,"(41.7682611730273, -72.6777768762004)"
306907,"CORONA'S AUTO PARTS,INC.", 608 WETHERSFIELD AV. HARTFORD CT. 06114,860-296-5382,CT,1AKJA2,2006,NISS,SENTRA  4D,GRY, 450 MAIN ST,03232015,1227,"(41.7612855088901, -72.6742508372884)"
306908,CROSS COUNTRY AUTO," 585 WINDOSR ST. HARTFORD, CT 06120",860-296-2826,MA,1NDH50,2004,FORD,MUSTANG,BLACK, 200 BLOOMFIELD AV,03232015,1226,"(41.8006156291361, -72.7174252695761)"
306909,CROSS COUNTRY AUTO," 585 WINDOSR ST. HARTFORD, CT 06120",860-296-2826,CT,109ZLR,2001,NISS,ALTIMA  4D,GRY,1487 ALBANY AV,03232015,1230,"(41.7836259631283, -72.7017895313665)"
306910,,,860-296-2826,CT,3ASNF7,1997,NISSAN,SENTRA,GREY, 324 FRANKLIN AV,03232015,1231,"(41.7414377749823, -72.6757961568009)"
306911,,,860-296-2826,MA,69VB46,2013,TOYOTA,TACOMA,BROWN, 324 FRANKLIN AV,03232015,1233,"(41.7414377749823, -72.6757961568009)"
306913,,,860-296-2826,MS,CA6526,2001,TOYOTA,TACOMA,BLACK, 324 FRANKLIN AV,03232015,1242,"(41.7414377749823, -72.6757961568009)"
306914,,,860-296-2826,CT,7ALUL6,2005,SCION,TC,BLACK, 324 FRANKLIN AV,03232015,1257,"(41.7414377749823, -72.6757961568009)"
306915,FRIENDLY AUTO BODY & TOWING," 99 MEADOW ST.  HARTFORD, CT. 06114",860-296-8588,CT,5ASNL0,2000,ACURA,3.2 TL,BLUE, 605 ALBANY AV,03232015,1259,"(41.7780776617582, -72.6869821716208)"
306916,,,860-296-8588,CT,7ATUX5,2007,VW,JETTA,BLACK, 324 FRANKLIN AV,03232015,1303,"(41.7414377749823, -72.6757961568009)"
