Department,Division,Fund,Object Code,FY 2011 Actual,FY 2012 Actual,FY 2013 Budget,FY 2014 Current Services,FY 2014 Budget Issues,FY 2014 Proposed Budget,Department Name,Division Name,Fund Name,Object Code Name
OP_HFD,HFD1422C,110,1501,0,0,500,500,0,500,Fire,Fireboat,General Fund,"Service, Merit Or Employee Suggestion Program Award"
OP_HFD,HFD1422C,110,1601,0,0,0,0,0,0,Fire,Fireboat,General Fund,Fica Tax
OP_HFD,HFD1422C,110,1701,0,0,0,0,0,0,Fire,Fireboat,General Fund,Health Fund
OP_HFD,HFD1422C,110,2051,503,92,565,565,0,565,Fire,Fireboat,General Fund,Office Supplies
OP_HFD,HFD1422C,110,2201,332,1500,1545,1545,0,1545,Fire,Fireboat,General Fund,Cleaning and Toilet Supplies
OP_HFD,HFD1422C,110,2254,1684,1289,4325,4325,0,4325,Fire,Fireboat,General Fund,Other Fuel And Lubricants
OP_HFD,HFD1422C,110,2301,0,0,200,200,0,200,Fire,Fireboat,General Fund,"Medical, Dental, Hospital & Institutional Supplies"
OP_HFD,HFD1422C,110,2331,0,0,2830,2830,0,2830,Fire,Fireboat,General Fund,Computer Supplies
OP_HFD,HFD1422C,110,2352,0,0,100,100,0,100,Fire,Fireboat,General Fund,Meals-Breakfast
OP_HFD,HFD1422C,110,2353,0,0,200,200,0,200,Fire,Fireboat,General Fund,Meals-Lunch
OP_HFD,HFD1422C,110,2354,10,0,200,200,0,200,Fire,Fireboat,General Fund,Meals-Dinner
OP_HFD,HFD1422C,110,2355,16850,18666,18600,18600,0,18600,Fire,Fireboat,General Fund,Regular Meals-Dinner (Firefighters)
OP_HFD,HFD1422C,110,2453,0,0,1495,1495,0,1495,Fire,Fireboat,General Fund,Unleaded Gas
OP_HFD,HFD1422C,110,2454,6585,6239,9977,9977,0,9977,Fire,Fireboat,General Fund,Diesel
OP_HFD,HFD1422C,110,2502,0,0,515,515,0,515,Fire,Fireboat,General Fund,Chemical Supplies
OP_HFD,HFD1422C,110,2508,1459,0,2575,2575,0,2575,Fire,Fireboat,General Fund,Safety Supplies
OP_HFD,HFD1422C,110,2513,0,0,1130,1130,0,1130,Fire,Fireboat,General Fund,"Paint Supplies, Grit Cloth/Sand Paper, Solvent"
OP_HFD,HFD1422C,110,2517,133,31,82400,82400,0,82400,Fire,Fireboat,General Fund,Supplies Not Classified
OP_HFD,HFD1422C,110,2530,0,0,680,680,0,680,Fire,Fireboat,General Fund,Lump Sum Supplies on Inventory
OP_HFD,HFD1422C,110,2711,0,0,565,565,0,565,Fire,Fireboat,General Fund,Electrical
OP_HFD,HFD1422C,110,2721,0,0,100,100,0,100,Fire,Fireboat,General Fund,Other Motor Vehicle Parts/Accessories
OP_HFD,HFD1422C,110,2751,0,0,310,310,0,310,Fire,Fireboat,General Fund,Parts & Accessories-Equipment (Communication)
OP_HFD,HFD1422C,110,2754,0,0,26780,26780,0,26780,Fire,Fireboat,General Fund,Parts & Accessories-Equipment (Furniture & Fixtures)
OP_HFD,HFD1422C,110,2759,32292,21968,145000,136988,0,136988,Fire,Fireboat,General Fund,Parts/Acces/Equip (Other)
OP_HFD,HFD1422C,110,2803,0,0,100,100,0,100,Fire,Fireboat,General Fund,Light Bulbs
OP_HFD,HFD1422C,110,2902,0,0,6280,6280,0,6280,Fire,Fireboat,General Fund,"Tools, Implements & Utensils (Small)"
OP_HFD,HFD1422C,110,3041,449,0,460,460,0,460,Fire,Fireboat,General Fund,Liquid Waste Disposal (including management svcs)
OP_HFD,HFD1422C,110,3103,1322,1585,2060,2060,0,2060,Fire,Fireboat,General Fund,Telephone
OP_HFD,HFD1422C,110,3278,0,0,0,0,0,0,Fire,Fireboat,General Fund,Workers' Compensation Premium
OP_HFD,HFD1422C,110,3302,27245,37346,26706,34718,0,34718,Fire,Fireboat,General Fund,Electricity
OP_HFD,HFD1422C,110,3304,1185,961,1700,1700,0,1700,Fire,Fireboat,General Fund,Water
OP_HFD,HFD1422C,110,3305,3404,2496,3965,3965,0,3965,Fire,Fireboat,General Fund,Sewer
OP_HFD,HFD1422C,110,3403,0,0,620,620,0,620,Fire,Fireboat,General Fund,Repairs & Maintenance-Equipment (Office Furniture & Equip)
OP_HFD,HFD1422C,110,3404,0,0,200000,1000000,0,1000000,Fire,Fireboat,General Fund,Repairs & Maintenance-Equipment (Dry-Docking Fireboat)
OP_HFD,HFD1422C,110,3405,0,0,180250,180250,0,180250,Fire,Fireboat,General Fund,Repairs & Maintenance-Equipment (Other Equipment)
OP_HFD,HFD1422C,110,3670,0,0,205,205,0,205,Fire,Fireboat,General Fund,Other Rentals
OP_HFD,HFD1422C,110,3751,133,0,137,137,0,137,Fire,Fireboat,General Fund,Fees For Memberships & Registration
OP_HFD,HFD1422C,110,3752,45,0,100,100,0,100,Fire,Fireboat,General Fund,Subscriptions
OP_HFD,HFD1422C,110,3789,0,1038,0,0,0,0,Fire,Fireboat,General Fund,Interest-Vendor Claims
OP_HFD,HFD1422C,110,3811,0,0,0,0,0,0,Fire,Fireboat,General Fund,Pcard Charges (Default)
OP_HFD,HFD1422C,110,3835,1879,7067,3080,3080,0,3080,Fire,Fireboat,General Fund,Uniform Allowances
OP_HFD,HFD1422C,110,3836,6258,5280,8400,8400,0,8400,Fire,Fireboat,General Fund,Uniform Maintenance Allowance
OP_HFD,HFD1422C,110,3990,68,0,1030,1030,0,1030,Fire,Fireboat,General Fund,Other Fixed Charges
OP_HFD,HFD1422C,110,4650,0,0,15000,15000,0,15000,Fire,Fireboat,General Fund,Vessel & Marine Equipment
OP_HFD,HFD1425C,110,1101,0,0,0,0,0,0,Fire,Fire Commission,General Fund,Regular Pay
OP_HFD,HFD1425C,110,1125,1448,2266,14268,15024,0,15024,Fire,Fire Commission,General Fund,Personal Svcs-Contract Positions
OP_HFD,HFD1425C,110,1301,0,0,0,0,0,0,Fire,Fire Commission,General Fund,Unemployment Compensation
OP_HFD,HFD1425C,110,1601,0,0,0,0,0,0,Fire,Fire Commission,General Fund,Fica Tax
OP_HFD,HFD1425C,110,2051,0,0,515,515,0,515,Fire,Fire Commission,General Fund,Office Supplies
OP_HFD,HFD1425C,110,2517,0,0,210,210,0,210,Fire,Fire Commission,General Fund,Supplies Not Classified
OP_HFD,HFD1425C,110,3102,15,31,30,30,0,30,Fire,Fire Commission,General Fund,Postage
OP_HFD,HFD1425C,110,3278,0,0,0,0,0,0,Fire,Fire Commission,General Fund,Workers' Compensation Premium
OP_HFD,HFD1425C,110,3403,0,0,515,515,0,515,Fire,Fire Commission,General Fund,Repairs & Maintenance-Equipment (Office Furniture & Equip)
OP_HFD,HFD1431C,110,1101,130808,154025,176124,191916,0,191916,Fire,City Radio System,General Fund,Regular Pay
OP_HFD,HFD1431C,110,1102,679,3010,4000,4000,0,4000,Fire,City Radio System,General Fund,Non-Holiday Overtime Pay
OP_HFD,HFD1431C,110,1105,382,27,25000,3500,0,3500,Fire,City Radio System,General Fund,Stand-By Pay
OP_HFD,HFD1431C,110,1108,0,0,0,0,0,0,Fire,City Radio System,General Fund,Night Shift Pay
OP_HFD,HFD1431C,110,1109,793,953,1030,1030,0,1030,Fire,City Radio System,General Fund,Temporary Assignment Pay
OP_HFD,HFD1431C,110,1130,0,11,0,0,0,0,Fire,City Radio System,General Fund,FLSA Mandated Overtime (Primarily for Fire Dept.)
OP_HFD,HFD1431C,110,1301,0,0,0,0,0,0,Fire,City Radio System,General Fund,Unemployment Compensation
OP_HFD,HFD1431C,110,1401,0,0,0,0,0,0,Fire,City Radio System,General Fund,Retirement System Contribution
OP_HFD,HFD1431C,110,1501,0,0,100,100,0,100,Fire,City Radio System,General Fund,"Service, Merit Or Employee Suggestion Program Award"
OP_HFD,HFD1431C,110,1601,0,0,0,0,0,0,Fire,City Radio System,General Fund,Fica Tax
OP_HFD,HFD1431C,110,1701,0,0,0,0,0,0,Fire,City Radio System,General Fund,Health Fund
OP_HFD,HFD1431C,110,2353,0,0,124,124,0,124,Fire,City Radio System,General Fund,Meals-Lunch
OP_HFD,HFD1431C,110,2354,0,20,124,124,0,124,Fire,City Radio System,General Fund,Meals-Dinner
OP_HFD,HFD1431C,110,2517,272,493,515,515,0,515,Fire,City Radio System,General Fund,Supplies Not Classified
OP_HFD,HFD1431C,110,2751,17431,15550,30000,30000,0,30000,Fire,City Radio System,General Fund,Parts & Accessories-Equipment (Communication)
OP_HFD,HFD1431C,110,2756,0,0,0,0,0,0,Fire,City Radio System,General Fund,Parts & Accessories-Equipment (Computer Equipment)
OP_HFD,HFD1431C,110,2759,390,641,500,500,0,500,Fire,City Radio System,General Fund,Parts/Acces/Equip (Other)
OP_HFD,HFD1431C,110,3103,0,4525,2060,2060,0,2060,Fire,City Radio System,General Fund,Telephone
OP_HFD,HFD1431C,110,3105,8461,3525,8715,8715,0,8715,Fire,City Radio System,General Fund,Other Communication Services
OP_HFD,HFD1431C,110,3278,0,0,0,0,0,0,Fire,City Radio System,General Fund,Workers' Compensation Premium
OP_HFD,HFD1431C,110,3302,0,0,3544,4607,0,4607,Fire,City Radio System,General Fund,Electricity
OP_HFD,HFD1431C,110,3401,386,213,2575,2575,0,2575,Fire,City Radio System,General Fund,Repairs & Maintenance-Equipment (Communications)
OP_HFD,HFD1431C,110,3405,0,0,100,100,0,100,Fire,City Radio System,General Fund,Repairs & Maintenance-Equipment (Other Equipment)
OP_HFD,HFD1431C,110,3751,16,0,0,0,0,0,Fire,City Radio System,General Fund,Fees For Memberships & Registration
OP_HFD,HFD1431C,110,4312,0,0,0,0,0,0,Fire,City Radio System,General Fund,Other Motor Vehicles
OP_HFD,HFD1432C,380,1125,101349,105000,0,0,0,0,Fire,HFD Grants,Special Projects Fund,Personal Svcs-Contract Positions
OP_HFD,HFD1432C,380,1501,0,3758,0,0,0,0,Fire,HFD Grants,Special Projects Fund,"Service, Merit Or Employee Suggestion Program Award"
OP_HFD,HFD1432C,380,2401,3960,4862,0,0,0,0,Fire,HFD Grants,Special Projects Fund,"Educational, Recreational & Scientific Supplies"
OP_HFD,HFD1432C,390,2508,0,211624,0,0,0,0,Fire,HFD Grants,Federal Grants Fund,Safety Supplies
OP_HFD,HFD1432C,380,2508,0,11606,0,0,0,0,Fire,HFD Grants,Special Projects Fund,Safety Supplies
OP_HFD,HFD1432C,380,2517,8000,0,0,0,0,0,Fire,HFD Grants,Special Projects Fund,Supplies Not Classified
OP_HFD,HFD1432C,390,2517,0,0,0,0,0,0,Fire,HFD Grants,Federal Grants Fund,Supplies Not Classified
OP_HFD,HFD1432C,390,2721,0,45592,0,0,0,0,Fire,HFD Grants,Federal Grants Fund,Other Motor Vehicle Parts/Accessories
OP_HFD,HFD1432C,390,2756,296087,44325,0,0,0,0,Fire,HFD Grants,Federal Grants Fund,Parts & Accessories-Equipment (Computer Equipment)
OP_HFD,HFD1432C,390,2759,17926,248642,0,0,0,0,Fire,HFD Grants,Federal Grants Fund,Parts/Acces/Equip (Other)
OP_HFD,HFD1432C,380,2759,0,22149,0,0,0,0,Fire,HFD Grants,Special Projects Fund,Parts/Acces/Equip (Other)
OP_HFD,HFD1432C,390,3211,0,2849,0,0,0,0,Fire,HFD Grants,Federal Grants Fund,Travel Expense-Intrastate
OP_HFD,HFD1432C,390,3212,0,10577,0,0,0,0,Fire,HFD Grants,Federal Grants Fund,Travel Expense-Out-of-State
OP_HFD,HFD1432C,380,3212,2389,6952,0,0,0,0,Fire,HFD Grants,Special Projects Fund,Travel Expense-Out-of-State
OP_HFD,HFD1432C,380,3405,21028,0,0,0,0,0,Fire,HFD Grants,Special Projects Fund,Repairs & Maintenance-Equipment (Other Equipment)
OP_HFD,HFD1432C,390,3406,0,835,0,0,0,0,Fire,HFD Grants,Federal Grants Fund,Repairs & Maintenance-Equipment (Computer)
OP_HFD,HFD1432C,390,3751,0,675,0,0,0,0,Fire,HFD Grants,Federal Grants Fund,Fees For Memberships & Registration
OP_HFD,HFD1432C,380,3751,3000,500,0,0,0,0,Fire,HFD Grants,Special Projects Fund,Fees For Memberships & Registration
OP_HFD,HFD1432C,390,3811,0,0,0,0,0,0,Fire,HFD Grants,Federal Grants Fund,Pcard Charges (Default)
OP_HFD,HFD1432C,380,3990,13651,1000,0,0,0,0,Fire,HFD Grants,Special Projects Fund,Other Fixed Charges
OP_HFD,HFD1432C,390,4311,0,65247,0,0,0,0,Fire,HFD Grants,Federal Grants Fund,Trucks
OP_HFD,HFD1432C,380,4312,75782,0,0,0,0,0,Fire,HFD Grants,Special Projects Fund,Other Motor Vehicles
OP_HFD,HFD1432C,390,4312,0,21777,0,0,0,0,Fire,HFD Grants,Federal Grants Fund,Other Motor Vehicles
OP_HFD,HFD1432C,380,4610,0,19400,0,0,0,0,Fire,HFD Grants,Special Projects Fund,Fire Fighting Equipment
OP_HFD,HFD1432C,390,4610,0,18085,0,0,0,0,Fire,HFD Grants,Federal Grants Fund,Fire Fighting Equipment
OP_HFD,HFD1432C,390,4611,0,767817,0,0,0,0,Fire,HFD Grants,Federal Grants Fund,Fire Equipment-Grant
OP_HFD,HFD1490C,110,1101,100518,57684,0,0,0,0,Fire,APEC Costs for HFD,General Fund,Regular Pay
OP_HFD,HFD1490C,110,1102,963378,932884,0,0,0,0,Fire,APEC Costs for HFD,General Fund,Non-Holiday Overtime Pay
OP_HFD,HFD1490C,110,1105,0,0,0,0,0,0,Fire,APEC Costs for HFD,General Fund,Stand-By Pay
OP_HFD,HFD1490C,110,2051,466,494,0,0,0,0,Fire,APEC Costs for HFD,General Fund,Office Supplies
OP_HFD,HFD1490C,110,2301,0,1571,0,0,0,0,Fire,APEC Costs for HFD,General Fund,"Medical, Dental, Hospital & Institutional Supplies"
OP_HFD,HFD1490C,110,2331,928,800,0,0,0,0,Fire,APEC Costs for HFD,General Fund,Computer Supplies
OP_HFD,HFD1490C,110,2355,0,2094,0,0,0,0,Fire,APEC Costs for HFD,General Fund,Regular Meals-Dinner (Firefighters)
OP_HFD,HFD1490C,110,2356,0,11521,0,0,0,0,Fire,APEC Costs for HFD,General Fund,Other Food
OP_HFD,HFD1490C,110,2401,1650,0,0,0,0,0,Fire,APEC Costs for HFD,General Fund,"Educational, Recreational & Scientific Supplies"
OP_HFD,HFD1490C,110,2459,0,1944,0,0,0,0,Fire,APEC Costs for HFD,General Fund,Other
OP_HFD,HFD1490C,110,2508,0,1407,0,0,0,0,Fire,APEC Costs for HFD,General Fund,Safety Supplies
OP_HFD,HFD1490C,110,2517,1961,1302,0,0,0,0,Fire,APEC Costs for HFD,General Fund,Supplies Not Classified
OP_HFD,HFD1490C,110,2607,0,1496,0,0,0,0,Fire,APEC Costs for HFD,General Fund,Other Building & Construction Materials
OP_HFD,HFD1490C,110,2751,1347937,32586,0,0,0,0,Fire,APEC Costs for HFD,General Fund,Parts & Accessories-Equipment (Communication)
OP_HFD,HFD1490C,110,2754,17723,3060,0,0,0,0,Fire,APEC Costs for HFD,General Fund,Parts & Accessories-Equipment (Furniture & Fixtures)
OP_HFD,HFD1490C,110,2756,30767,2055,0,0,0,0,Fire,APEC Costs for HFD,General Fund,Parts & Accessories-Equipment (Computer Equipment)
OP_HFD,HFD1490C,110,2757,1094,0,0,0,0,0,Fire,APEC Costs for HFD,General Fund,Parts/Acces-Equip (Audio Visual)
OP_HFD,HFD1490C,110,2759,676749,28388,0,0,0,0,Fire,APEC Costs for HFD,General Fund,Parts/Acces/Equip (Other)
OP_HFD,HFD1490C,110,3006,844,0,0,0,0,0,Fire,APEC Costs for HFD,General Fund,Other Professional Services
OP_HFD,HFD1490C,110,3103,0,989,0,0,0,0,Fire,APEC Costs for HFD,General Fund,Telephone
OP_HFD,HFD1490C,110,3202,0,412,0,0,0,0,Fire,APEC Costs for HFD,General Fund,Transportation Of Things (Services)
OP_HFD,HFD1490C,110,3212,8880,0,0,0,0,0,Fire,APEC Costs for HFD,General Fund,Travel Expense-Out-of-State
OP_HFD,HFD1490C,110,3405,6797,0,0,0,0,0,Fire,APEC Costs for HFD,General Fund,Repairs & Maintenance-Equipment (Other Equipment)
OP_HFD,HFD1490C,110,3630,0,813,0,0,0,0,Fire,APEC Costs for HFD,General Fund,Rentals-Office Equipment
OP_HFD,HFD1490C,110,3640,16355,0,0,0,0,0,Fire,APEC Costs for HFD,General Fund,Rentals-Buildings
OP_HFD,HFD1490C,110,3668,0,777,0,0,0,0,Fire,APEC Costs for HFD,General Fund,Equipment Rentals
OP_HFD,HFD1490C,110,3670,230,0,0,0,0,0,Fire,APEC Costs for HFD,General Fund,Other Rentals
OP_HFD,HFD1490C,110,3822,0,236,0,0,0,0,Fire,APEC Costs for HFD,General Fund,Parking Fees
OP_HFD,HFD1490C,110,3990,5699,0,0,0,0,0,Fire,APEC Costs for HFD,General Fund,Other Fixed Charges
OP_HFD,HFD1490C,110,4312,298350,0,0,0,0,0,Fire,APEC Costs for HFD,General Fund,Other Motor Vehicles
OP_HFD,HFD1490C,110,4610,698974,0,0,0,0,0,Fire,APEC Costs for HFD,General Fund,Fire Fighting Equipment
OP_HFD,HFD1490C,110,4620,465000,0,0,0,0,0,Fire,APEC Costs for HFD,General Fund,Communication Equipment
OP_HPD,HPD1301,110,1101,346345,340048,369144,395052,0,395052,Police,Police Commission,General Fund,Regular Pay
OP_HPD,HPD1301,110,1102,1004,222,1000,1000,0,1000,Police,Police Commission,General Fund,Non-Holiday Overtime Pay
OP_HPD,HPD1301,110,1106,7959,2957,0,0,0,0,Police,Police Commission,General Fund,Accumulated Vacation Pay (Lump-Sum Pay)
OP_HPD,HPD1301,110,1107,0,0,0,0,0,0,Police,Police Commission,General Fund,Holiday Overtime Pay
OP_HPD,HPD1301,110,1108,19,8,100,100,0,100,Police,Police Commission,General Fund,Night Shift Pay
OP_HPD,HPD1301,110,1109,3093,5782,1500,1500,0,1500,Police,Police Commission,General Fund,Temporary Assignment Pay
OP_HPD,HPD1301,110,1301,0,0,0,0,0,0,Police,Police Commission,General Fund,Unemployment Compensation
OP_HPD,HPD1301,110,1401,0,0,0,0,0,0,Police,Police Commission,General Fund,Retirement System Contribution
OP_HPD,HPD1301,110,1601,0,0,0,0,0,0,Police,Police Commission,General Fund,Fica Tax
OP_HPD,HPD1301,110,1701,0,0,0,0,0,0,Police,Police Commission,General Fund,Health Fund
OP_HPD,HPD1301,110,2051,7122,3168,3000,3000,0,3000,Police,Police Commission,General Fund,Office Supplies
OP_HPD,HPD1301,110,2401,4188,0,0,0,0,0,Police,Police Commission,General Fund,"Educational, Recreational & Scientific Supplies"
OP_HPD,HPD1301,110,2507,0,0,0,0,0,0,Police,Police Commission,General Fund,Photography Supplies
OP_HPD,HPD1301,110,2754,0,0,500,500,0,500,Police,Police Commission,General Fund,Parts & Accessories-Equipment (Furniture & Fixtures)
OP_HPD,HPD1301,110,3007,63000,63000,103320,73320,0,73320,Police,Police Commission,General Fund,Rent Of Offices
OP_HPD,HPD1301,110,3049,35477,28298,0,30000,0,30000,Police,Police Commission,General Fund,Other Services - Not Classified
OP_HPD,HPD1301,110,3102,530,0,200,200,0,200,Police,Police Commission,General Fund,Postage
OP_HPD,HPD1301,110,3211,3358,0,0,0,0,0,Police,Police Commission,General Fund,Travel Expense-Intrastate
OP_HPD,HPD1301,110,3212,3896,2900,0,0,0,0,Police,Police Commission,General Fund,Travel Expense-Out-of-State
OP_HPD,HPD1301,110,3278,0,0,0,0,0,0,Police,Police Commission,General Fund,Workers' Compensation Premium
OP_HPD,HPD1301,110,3403,0,0,1000,1000,0,1000,Police,Police Commission,General Fund,Repairs & Maintenance-Equipment (Office Furniture & Equip)
OP_HPD,HPD1301,110,3405,2813,1191,1000,1000,0,1000,Police,Police Commission,General Fund,Repairs & Maintenance-Equipment (Other Equipment)
OP_HPD,HPD1301,110,3630,0,120,500,500,0,500,Police,Police Commission,General Fund,Rentals-Office Equipment
OP_HPD,HPD1301,110,3751,420,300,500,500,0,500,Police,Police Commission,General Fund,Fees For Memberships & Registration
OP_HPD,HPD1301,110,3752,133,116,200,200,0,200,Police,Police Commission,General Fund,Subscriptions
OP_HPD,HPD1301,110,3811,0,0,0,0,0,0,Police,Police Commission,General Fund,Pcard Charges (Default)
OP_HPD,HPD1301,110,3821,885,614,0,600,0,600,Police,Police Commission,General Fund,Auto Allowances-Other (Non-Taxable)
OP_HPD,HPD1301,110,3825,0,0,0,0,0,0,Police,Police Commission,General Fund,Auto Allowance HPD/HFD/CCL
OP_HPD,HPD1311,110,1101,5526778,5650583,6273264,6687600,0,6687600,Police,Office of the Chief of Police,General Fund,Regular Pay
OP_HPD,HPD1311,110,1102,193652,185392,180150,170150,0,170150,Police,Office of the Chief of Police,General Fund,Non-Holiday Overtime Pay
OP_HPD,HPD1311,110,1103,0,0,0,0,0,0,Police,Office of the Chief of Police,General Fund,Hazards Pay
OP_HPD,HPD1311,110,1105,68211,83372,85000,85000,0,85000,Police,Office of the Chief of Police,General Fund,Stand-By Pay
OP_HPD,HPD1311,110,1106,240854,24492,0,0,0,0,Police,Office of the Chief of Police,General Fund,Accumulated Vacation Pay (Lump-Sum Pay)
OP_HPD,HPD1311,110,1107,3528,4007,5300,5300,0,5300,Police,Office of the Chief of Police,General Fund,Holiday Overtime Pay
OP_HPD,HPD1311,110,1108,2923,3629,3900,3900,0,3900,Police,Office of the Chief of Police,General Fund,Night Shift Pay
OP_HPD,HPD1311,110,1109,8784,6858,5000,5000,0,5000,Police,Office of the Chief of Police,General Fund,Temporary Assignment Pay
OP_HPD,HPD1311,110,1120,0,0,-281886,0,0,0,Police,Office of the Chief of Police,General Fund,Vacancy Cut-Back(Budget)
OP_HPD,HPD1311,110,,0,0,-70488,0,0,0,Police,Office of the Chief of Police,General Fund,Vacancy Cut-Back (Other Adj)
OP_HPD,HPD1311,110,1124,115443,131756,110616,138072,0,138072,Police,Office of the Chief of Police,General Fund,Standard Of Conduct Pay
OP_HPD,HPD1311,110,1125,25583,146442,0,0,0,0,Police,Office of the Chief of Police,General Fund,Personal Svcs-Contract Positions
OP_HPD,HPD1311,110,1201,0,0,0,0,0,0,Police,Office of the Chief of Police,General Fund,Temporary Total Disability
OP_HPD,HPD1311,110,1301,0,0,0,0,0,0,Police,Office of the Chief of Police,General Fund,Unemployment Compensation
OP_HPD,HPD1311,110,1401,0,0,0,0,0,0,Police,Office of the Chief of Police,General Fund,Retirement System Contribution
OP_HPD,HPD1311,110,1501,0,3460,0,4000,0,4000,Police,Office of the Chief of Police,General Fund,"Service, Merit Or Employee Suggestion Program Award"
OP_HPD,HPD1311,110,1601,0,0,0,0,0,0,Police,Office of the Chief of Police,General Fund,Fica Tax
OP_HPD,HPD1311,110,1701,0,0,0,0,0,0,Police,Office of the Chief of Police,General Fund,Health Fund
OP_HPD,HPD1311,110,2051,18588,16874,27500,23000,0,23000,Police,Office of the Chief of Police,General Fund,Office Supplies
OP_HPD,HPD1311,110,2352,324,18,900,900,0,900,Police,Office of the Chief of Police,General Fund,Meals-Breakfast
OP_HPD,HPD1311,110,2353,56,24,400,400,0,400,Police,Office of the Chief of Police,General Fund,Meals-Lunch
OP_HPD,HPD1311,110,2354,140,60,300,300,0,300,Police,Office of the Chief of Police,General Fund,Meals-Dinner
OP_HPD,HPD1311,110,2356,0,467,1500,1200,0,1200,Police,Office of the Chief of Police,General Fund,Other Food
OP_HPD,HPD1311,110,2401,56812,31220,60000,37100,0,37100,Police,Office of the Chief of Police,General Fund,"Educational, Recreational & Scientific Supplies"
OP_HPD,HPD1311,110,2508,0,57,1000,1000,0,1000,Police,Office of the Chief of Police,General Fund,Safety Supplies
OP_HPD,HPD1311,110,2517,157,0,0,0,0,0,Police,Office of the Chief of Police,General Fund,Supplies Not Classified
OP_HPD,HPD1311,110,2756,411,0,0,0,0,0,Police,Office of the Chief of Police,General Fund,Parts & Accessories-Equipment (Computer Equipment)
OP_HPD,HPD1311,110,2757,0,1510,0,1500,0,1500,Police,Office of the Chief of Police,General Fund,Parts/Acces-Equip (Audio Visual)
OP_HPD,HPD1311,110,2759,1308,901,0,1000,0,1000,Police,Office of the Chief of Police,General Fund,Parts/Acces/Equip (Other)
OP_HPD,HPD1311,110,2902,1454,3718,3500,3000,0,3000,Police,Office of the Chief of Police,General Fund,"Tools, Implements & Utensils (Small)"
OP_HPD,HPD1311,110,3006,0,2179,500,500,0,500,Police,Office of the Chief of Police,General Fund,Other Professional Services
OP_HPD,HPD1311,110,3007,71000,69660,78000,78000,0,78000,Police,Office of the Chief of Police,General Fund,Rent Of Offices
OP_HPD,HPD1311,110,3036,7707,5647,13000,10000,0,10000,Police,Office of the Chief of Police,General Fund,Laundry & Linen Services
OP_HPD,HPD1311,110,3042,268,103,0,200,0,200,Police,Office of the Chief of Police,General Fund,Towing Services
OP_HPD,HPD1311,110,3049,45017,86748,81000,87500,0,87500,Police,Office of the Chief of Police,General Fund,Other Services - Not Classified
OP_HPD,HPD1311,110,3102,20000,20000,20000,30000,0,30000,Police,Office of the Chief of Police,General Fund,Postage
OP_HPD,HPD1311,110,3103,0,318,0,0,0,0,Police,Office of the Chief of Police,General Fund,Telephone
OP_HPD,HPD1311,110,3202,0,28,1000,1000,0,1000,Police,Office of the Chief of Police,General Fund,Transportation Of Things (Services)
OP_HPD,HPD1311,110,3211,318,2063,0,0,0,0,Police,Office of the Chief of Police,General Fund,Travel Expense-Intrastate
OP_HPD,HPD1311,110,3212,10615,15618,0,0,0,0,Police,Office of the Chief of Police,General Fund,Travel Expense-Out-of-State
OP_HPD,HPD1311,110,3252,0,0,0,0,0,0,Police,Office of the Chief of Police,General Fund,Advertising & Publication of Notices
OP_HPD,HPD1311,110,3278,0,0,0,0,0,0,Police,Office of the Chief of Police,General Fund,Workers' Compensation Premium
OP_HPD,HPD1311,110,3401,1870,0,0,0,0,0,Police,Office of the Chief of Police,General Fund,Repairs & Maintenance-Equipment (Communications)
OP_HPD,HPD1311,110,3403,1622,63,4000,4000,0,4000,Police,Office of the Chief of Police,General Fund,Repairs & Maintenance-Equipment (Office Furniture & Equip)
OP_HPD,HPD1311,110,3405,7907,5231,32000,7000,0,7000,Police,Office of the Chief of Police,General Fund,Repairs & Maintenance-Equipment (Other Equipment)
OP_HPD,HPD1311,110,3620,0,225,0,0,0,0,Police,Office of the Chief of Police,General Fund,Rentals-Motor Vehicles
OP_HPD,HPD1311,110,3630,3889,2292,2500,3500,0,3500,Police,Office of the Chief of Police,General Fund,Rentals-Office Equipment
OP_HPD,HPD1311,110,3670,0,0,0,0,0,0,Police,Office of the Chief of Police,General Fund,Other Rentals
OP_HPD,HPD1311,110,3751,8664,16473,0,9200,0,9200,Police,Office of the Chief of Police,General Fund,Fees For Memberships & Registration
OP_HPD,HPD1311,110,3752,2612,815,3300,3800,0,3800,Police,Office of the Chief of Police,General Fund,Subscriptions
OP_HPD,HPD1311,110,3811,130,0,0,0,0,0,Police,Office of the Chief of Police,General Fund,Pcard Charges (Default)
OP_HPD,HPD1311,110,3821,190,551,1100,1600,0,1600,Police,Office of the Chief of Police,General Fund,Auto Allowances-Other (Non-Taxable)
OP_HPD,HPD1311,110,3823,0,68,8000,8000,0,8000,Police,Office of the Chief of Police,General Fund,"Professional/Community Partnerships (Dignitary Gifts, Commun"
OP_HPD,HPD1311,110,3825,309809,356150,329160,356160,0,356160,Police,Office of the Chief of Police,General Fund,Auto Allowance HPD/HFD/CCL
OP_HPD,HPD1311,110,3835,1389,0,0,0,0,0,Police,Office of the Chief of Police,General Fund,Uniform Allowances
OP_HPD,HPD1311,110,3836,13674,13625,17100,17100,0,17100,Police,Office of the Chief of Police,General Fund,Uniform Maintenance Allowance
OP_HPD,HPD1311,110,3865,19144,19075,23940,23940,0,23940,Police,Office of the Chief of Police,General Fund,Weapons Care & Maintenance Allowance
