Department,Division,Fund,Object Code,FY 2013 Actual,FY 2014 Actual,FY 2015 Budget,FY 2016 Current Services,FY 2016 Budget Issues,FY 2016 Proposed Budget,Department Name,Division Name,Fund Name,Object Code Name
OP_HPD,HPD1371,110,3405,$17826.00,$55370.00,$48500.00,$27500.00,$0.00,$27500.00,Police,Administrative Services,General Fund,Repairs & Maintenance-Equipment (Other Equipment)
OP_HPD,HPD1371,110,3406,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Police,Administrative Services,General Fund,Repairs & Maintenance-Equipment (Computer)
OP_HPD,HPD1371,110,3620,$4075.00,$4769.00,$0.00,$0.00,$0.00,$0.00,Police,Administrative Services,General Fund,Rentals-Motor Vehicles
OP_HPD,HPD1371,110,3630,$605809.00,$567565.00,$654100.00,$660100.00,$0.00,$660100.00,Police,Administrative Services,General Fund,Rentals-Office Equipment
OP_HPD,HPD1371,110,3635,$0.00,$2060.00,$0.00,$0.00,$0.00,$0.00,Police,Administrative Services,General Fund,"Rentals-Educational, Scientific & Recreational Equipment"
OP_HPD,HPD1371,110,3640,$46702.00,$40000.00,$52000.00,$52000.00,$0.00,$52000.00,Police,Administrative Services,General Fund,Rentals-Buildings
OP_HPD,HPD1371,110,3660,$670.00,$0.00,$0.00,$0.00,$0.00,$0.00,Police,Administrative Services,General Fund,Rentals-Hospital & Institutional Equipment
OP_HPD,HPD1371,110,3670,$0.00,$5250.00,$3500.00,$5000.00,$0.00,$5000.00,Police,Administrative Services,General Fund,Other Rentals
OP_HPD,HPD1371,110,3751,$64942.00,$88491.00,$41000.00,$76500.00,$0.00,$76500.00,Police,Administrative Services,General Fund,Fees For Memberships & Registration
OP_HPD,HPD1371,110,3752,$70800.00,$61913.00,$12000.00,$11150.00,$0.00,$11150.00,Police,Administrative Services,General Fund,Subscriptions
OP_HPD,HPD1371,110,3762,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Police,Administrative Services,General Fund,Refunds
OP_HPD,HPD1371,110,3763,$11659.00,$6867.00,$14000.00,$10000.00,$0.00,$10000.00,Police,Administrative Services,General Fund,Items Damaged Or Lost
OP_HPD,HPD1371,110,3790,$99.00,$67.00,$0.00,$0.00,$0.00,$0.00,Police,Administrative Services,General Fund,Interest-Judgement Claims
OP_HPD,HPD1371,110,3811,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Police,Administrative Services,General Fund,Pcard Charges (Default)
OP_HPD,HPD1371,110,3821,$966.00,$342.00,$1000.00,$1000.00,$0.00,$1000.00,Police,Administrative Services,General Fund,Auto Allowances-Other (Non-Taxable)
OP_HPD,HPD1371,110,3822,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Police,Administrative Services,General Fund,Parking Fees
OP_HPD,HPD1371,110,3825,$316065.00,$309559.00,$322037.00,$321545.00,$0.00,$321545.00,Police,Administrative Services,General Fund,Auto Allowance HPD/HFD/CCL
OP_HPD,HPD1371,110,3835,$103955.00,$82795.00,$82000.00,$82000.00,$0.00,$82000.00,Police,Administrative Services,General Fund,Uniform Allowances
OP_HPD,HPD1371,110,3836,$60985.00,$68863.00,$96650.00,$96050.00,$0.00,$96050.00,Police,Administrative Services,General Fund,Uniform Maintenance Allowance
OP_HPD,HPD1371,110,3865,$85378.00,$112824.00,$158120.00,$157120.00,$0.00,$157120.00,Police,Administrative Services,General Fund,Weapons Care & Maintenance Allowance
OP_HPD,HPD1371,110,3990,$79.00,$1217.00,$0.00,$0.00,$0.00,$0.00,Police,Administrative Services,General Fund,Other Fixed Charges
OP_HPD,HPD1371,110,4364,$0.00,$0.00,$0.00,$204000.00,$0.00,$204000.00,Police,Administrative Services,General Fund,Recreational Equipment
OP_HPD,HPD1380C,390,1101,$0.00,$63428.00,$0.00,$0.00,$0.00,$0.00,Police,HPD Grants,Federal Grants Fund,Regular Pay
OP_HPD,HPD1380C,390,1102,$1545594.00,$1462226.00,$0.00,$0.00,$0.00,$0.00,Police,HPD Grants,Federal Grants Fund,Non-Holiday Overtime Pay
OP_HPD,HPD1380C,380,1102,$91091.00,$98789.00,$0.00,$0.00,$0.00,$0.00,Police,HPD Grants,Special Projects Fund,Non-Holiday Overtime Pay
OP_HPD,HPD1380C,390,1103,$6732.00,$3889.00,$0.00,$0.00,$0.00,$0.00,Police,HPD Grants,Federal Grants Fund,Hazards Pay
OP_HPD,HPD1380C,390,1105,$0.00,$30175.00,$0.00,$0.00,$0.00,$0.00,Police,HPD Grants,Federal Grants Fund,Stand-By Pay
OP_HPD,HPD1380C,380,1108,$563.00,$595.00,$0.00,$0.00,$0.00,$0.00,Police,HPD Grants,Special Projects Fund,Night Shift Pay
OP_HPD,HPD1380C,390,1108,$8384.00,$7329.00,$0.00,$0.00,$0.00,$0.00,Police,HPD Grants,Federal Grants Fund,Night Shift Pay
OP_HPD,HPD1380C,390,1125,$198727.00,$484835.00,$0.00,$0.00,$0.00,$0.00,Police,HPD Grants,Federal Grants Fund,Personal Svcs-Contract Positions
OP_HPD,HPD1380C,390,1212,$29208.00,$32656.00,$0.00,$0.00,$0.00,$0.00,Police,HPD Grants,Federal Grants Fund,Workers Compensation Non-IRS Form 1099 Compensation
OP_HPD,HPD1380C,380,1212,$2013.00,$2151.00,$0.00,$0.00,$0.00,$0.00,Police,HPD Grants,Special Projects Fund,Workers Compensation Non-IRS Form 1099 Compensation
OP_HPD,HPD1380C,390,1301,$1488.00,$1107.00,$0.00,$0.00,$0.00,$0.00,Police,HPD Grants,Federal Grants Fund,Unemployment Compensation
OP_HPD,HPD1380C,380,1301,$94.00,$71.00,$0.00,$0.00,$0.00,$0.00,Police,HPD Grants,Special Projects Fund,Unemployment Compensation
OP_HPD,HPD1380C,380,1401,$15914.00,$18888.00,$0.00,$0.00,$0.00,$0.00,Police,HPD Grants,Special Projects Fund,Retirement System Contribution
OP_HPD,HPD1380C,390,1401,$197058.00,$232117.00,$0.00,$0.00,$0.00,$0.00,Police,HPD Grants,Federal Grants Fund,Retirement System Contribution
OP_HPD,HPD1380C,390,1601,$24467.00,$52552.00,$0.00,$0.00,$0.00,$0.00,Police,HPD Grants,Federal Grants Fund,Fica Tax
OP_HPD,HPD1380C,380,1601,$896.00,$951.00,$0.00,$0.00,$0.00,$0.00,Police,HPD Grants,Special Projects Fund,Fica Tax
OP_HPD,HPD1380C,380,1701,$14412.00,$14924.00,$0.00,$0.00,$0.00,$0.00,Police,HPD Grants,Special Projects Fund,Health Fund
OP_HPD,HPD1380C,390,1701,$181476.00,$194550.00,$0.00,$0.00,$0.00,$0.00,Police,HPD Grants,Federal Grants Fund,Health Fund
OP_HPD,HPD1380C,390,2051,$29357.00,$9494.00,$0.00,$0.00,$0.00,$0.00,Police,HPD Grants,Federal Grants Fund,Office Supplies
OP_HPD,HPD1380C,390,2153,$0.00,$531.00,$0.00,$0.00,$0.00,$0.00,Police,HPD Grants,Federal Grants Fund,"Other Nursery, Botanical & Horticultural Supplies"
OP_HPD,HPD1380C,390,2201,$0.00,$105.00,$0.00,$0.00,$0.00,$0.00,Police,HPD Grants,Federal Grants Fund,Cleaning and Toilet Supplies
OP_HPD,HPD1380C,390,2331,$26290.00,$4052.00,$0.00,$0.00,$0.00,$0.00,Police,HPD Grants,Federal Grants Fund,Computer Supplies
OP_HPD,HPD1380C,390,2351,$10947.00,$2926.00,$0.00,$0.00,$0.00,$0.00,Police,HPD Grants,Federal Grants Fund,Animal Consumption
OP_HPD,HPD1380C,390,2356,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Police,HPD Grants,Federal Grants Fund,Other Food
OP_HPD,HPD1380C,390,2401,$345458.00,$205803.00,$0.00,$0.00,$0.00,$0.00,Police,HPD Grants,Federal Grants Fund,"Educational, Recreational & Scientific Supplies"
OP_HPD,HPD1380C,390,2508,$40537.00,$58921.00,$0.00,$0.00,$0.00,$0.00,Police,HPD Grants,Federal Grants Fund,Safety Supplies
OP_HPD,HPD1380C,390,2517,$10937.00,$110.00,$0.00,$0.00,$0.00,$0.00,Police,HPD Grants,Federal Grants Fund,Supplies Not Classified
OP_HPD,HPD1380C,390,2704,$0.00,$109.00,$0.00,$0.00,$0.00,$0.00,Police,HPD Grants,Federal Grants Fund,Batteries
OP_HPD,HPD1380C,390,2751,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Police,HPD Grants,Federal Grants Fund,Parts & Accessories-Equipment (Communication)
OP_HPD,HPD1380C,390,2752,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Police,HPD Grants,Federal Grants Fund,Parts & Accessories-Equipment (Attachments to Building)
OP_HPD,HPD1380C,390,2755,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Police,HPD Grants,Federal Grants Fund,Parts & Accessories-Equipment (Other Equipment)
OP_HPD,HPD1380C,390,2756,$4281.00,$111.00,$0.00,$0.00,$0.00,$0.00,Police,HPD Grants,Federal Grants Fund,Parts & Accessories-Equipment (Computer Equipment)
OP_HPD,HPD1380C,390,2757,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Police,HPD Grants,Federal Grants Fund,Parts/Acces-Equip (Audio Visual)
OP_HPD,HPD1380C,390,2759,$598.00,$0.00,$0.00,$0.00,$0.00,$0.00,Police,HPD Grants,Federal Grants Fund,Parts/Acces/Equip (Other)
OP_HPD,HPD1380C,390,2902,$880.00,$0.00,$0.00,$0.00,$0.00,$0.00,Police,HPD Grants,Federal Grants Fund,"Tools, Implements & Utensils (Small)"
OP_HPD,HPD1380C,390,2997,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Police,HPD Grants,Federal Grants Fund,Purchases For Other Governmental Agencies
OP_HPD,HPD1380C,390,3006,$0.00,$6000.00,$0.00,$0.00,$0.00,$0.00,Police,HPD Grants,Federal Grants Fund,Other Professional Services
OP_HPD,HPD1380C,390,3007,$1099788.00,$779275.00,$0.00,$0.00,$0.00,$0.00,Police,HPD Grants,Federal Grants Fund,Rent Of Offices
OP_HPD,HPD1380C,380,3049,$524604.00,$541742.00,$0.00,$0.00,$0.00,$0.00,Police,HPD Grants,Special Projects Fund,Other Services - Not Classified
OP_HPD,HPD1380C,390,3049,$786667.00,$854916.00,$0.00,$0.00,$0.00,$0.00,Police,HPD Grants,Federal Grants Fund,Other Services - Not Classified
OP_HPD,HPD1380C,390,3102,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Police,HPD Grants,Federal Grants Fund,Postage
OP_HPD,HPD1380C,390,3103,$13023.00,$13191.00,$0.00,$0.00,$0.00,$0.00,Police,HPD Grants,Federal Grants Fund,Telephone
OP_HPD,HPD1380C,390,3105,$0.00,$24445.00,$0.00,$0.00,$0.00,$0.00,Police,HPD Grants,Federal Grants Fund,Other Communication Services
OP_HPD,HPD1380C,390,3211,$78964.00,$108067.00,$0.00,$0.00,$0.00,$0.00,Police,HPD Grants,Federal Grants Fund,Travel Expense-Intrastate
OP_HPD,HPD1380C,390,3212,$184040.00,$243425.00,$0.00,$0.00,$0.00,$0.00,Police,HPD Grants,Federal Grants Fund,Travel Expense-Out-of-State
OP_HPD,HPD1380C,390,3252,$0.00,$4817.00,$0.00,$0.00,$0.00,$0.00,Police,HPD Grants,Federal Grants Fund,Advertising & Publication of Notices
OP_HPD,HPD1380C,390,3302,$0.00,$7158.00,$0.00,$0.00,$0.00,$0.00,Police,HPD Grants,Federal Grants Fund,Electricity
OP_HPD,HPD1380C,390,3405,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Police,HPD Grants,Federal Grants Fund,Repairs & Maintenance-Equipment (Other Equipment)
OP_HPD,HPD1380C,390,3406,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Police,HPD Grants,Federal Grants Fund,Repairs & Maintenance-Equipment (Computer)
OP_HPD,HPD1380C,390,3620,$24489.00,$16049.00,$0.00,$0.00,$0.00,$0.00,Police,HPD Grants,Federal Grants Fund,Rentals-Motor Vehicles
OP_HPD,HPD1380C,390,3670,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Police,HPD Grants,Federal Grants Fund,Other Rentals
OP_HPD,HPD1380C,390,3751,$27107.00,$34033.00,$0.00,$0.00,$0.00,$0.00,Police,HPD Grants,Federal Grants Fund,Fees For Memberships & Registration
OP_HPD,HPD1380C,390,3762,$0.00,$4819.00,$0.00,$0.00,$0.00,$0.00,Police,HPD Grants,Federal Grants Fund,Refunds
OP_HPD,HPD1380C,390,3822,$0.00,$5670.00,$0.00,$0.00,$0.00,$0.00,Police,HPD Grants,Federal Grants Fund,Parking Fees
OP_HPD,HPD1380C,390,3937,$3467.00,$785.00,$0.00,$0.00,$0.00,$0.00,Police,HPD Grants,Federal Grants Fund,Uniform Expense
OP_HPD,HPD1380C,390,3990,$107209.00,$220081.00,$0.00,$0.00,$0.00,$0.00,Police,HPD Grants,Federal Grants Fund,Other Fixed Charges
OP_HPD,HPD1380C,380,3990,$9467.00,$4830.00,$0.00,$0.00,$0.00,$0.00,Police,HPD Grants,Special Projects Fund,Other Fixed Charges
OP_HPD,HPD1380C,390,4365,$296993.00,$0.00,$0.00,$0.00,$0.00,$0.00,Police,HPD Grants,Federal Grants Fund,Scientific Equipment
OP_HPD,HPD1380C,390,4471,$68769.00,$0.00,$0.00,$0.00,$0.00,$0.00,Police,HPD Grants,Federal Grants Fund,Data Processing Equipment
OP_HPD,HPD1380C,390,4472,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Police,HPD Grants,Federal Grants Fund,Mini/Micro Processing Equipment
OP_HPD,HPD1380C,390,4473,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Police,HPD Grants,Federal Grants Fund,Computer Software
OP_HPD,HPD1380C,380,4473,$0.00,$170158.00,$0.00,$0.00,$0.00,$0.00,Police,HPD Grants,Special Projects Fund,Computer Software
OP_HPD,HPD1380C,390,4570,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Police,HPD Grants,Federal Grants Fund,Photographic Equipment
OP_HPD,HPD1380C,390,4600,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Police,HPD Grants,Federal Grants Fund,Police Equipment
OP_HPD,HPD1380C,380,4620,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Police,HPD Grants,Special Projects Fund,Communication Equipment
OP_HPD,HPD1380C,390,4620,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Police,HPD Grants,Federal Grants Fund,Communication Equipment
OP_HPD,HPD1380C,390,4700,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Police,HPD Grants,Federal Grants Fund,Equipment Not Classified
OP_MAY,MAY0102,110,1101,$367007.00,$529187.00,$591744.00,$608832.00,$0.00,$608832.00,Mayor,Administration,General Fund,Regular Pay
OP_MAY,MAY0102,110,1101T,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Mayor,Administration,General Fund,Transfer to Prov for Vacant Positions
OP_MAY,MAY0102,110,1101X,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Mayor,Administration,General Fund,Vacancy Cutback
OP_MAY,MAY0102,110,1102,$0.00,$0.00,$904.00,$0.00,$0.00,$0.00,Mayor,Administration,General Fund,Non-Holiday Overtime Pay
OP_MAY,MAY0102,110,1106,$60515.00,$2382.00,$0.00,$0.00,$0.00,$0.00,Mayor,Administration,General Fund,Accumulated Vacation Pay (Lump-Sum Pay)
OP_MAY,MAY0102,110,1125,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Mayor,Administration,General Fund,Personal Svcs-Contract Positions
OP_MAY,MAY0102,110,1301,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Mayor,Administration,General Fund,Unemployment Compensation
OP_MAY,MAY0102,110,1401,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Mayor,Administration,General Fund,Retirement System Contribution
OP_MAY,MAY0102,110,1601,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Mayor,Administration,General Fund,Fica Tax
OP_MAY,MAY0102,110,1701,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Mayor,Administration,General Fund,Health Fund
OP_MAY,MAY0102,110,2051,$6145.00,$879.00,$5133.00,$4000.00,$0.00,$4000.00,Mayor,Administration,General Fund,Office Supplies
OP_MAY,MAY0102,110,2331,$1208.00,$29.00,$900.00,$1000.00,$0.00,$1000.00,Mayor,Administration,General Fund,Computer Supplies
OP_MAY,MAY0102,110,2356,$0.00,$193.00,$0.00,$0.00,$0.00,$0.00,Mayor,Administration,General Fund,Other Food
OP_MAY,MAY0102,110,2401,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Mayor,Administration,General Fund,"Educational, Recreational & Scientific Supplies"
OP_MAY,MAY0102,110,2453,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Mayor,Administration,General Fund,Unleaded Gas
OP_MAY,MAY0102,110,2505,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Mayor,Administration,General Fund,Maps And Signs
OP_MAY,MAY0102,110,2517,$0.00,$283.00,$0.00,$300.00,$0.00,$300.00,Mayor,Administration,General Fund,Supplies Not Classified
OP_MAY,MAY0102,110,2751,$0.00,$209.00,$0.00,$250.00,$0.00,$250.00,Mayor,Administration,General Fund,Parts & Accessories-Equipment (Communication)
OP_MAY,MAY0102,110,2754,$1129.00,$420.00,$500.00,$500.00,$0.00,$500.00,Mayor,Administration,General Fund,Parts & Accessories-Equipment (Furniture & Fixtures)
OP_MAY,MAY0102,110,2755,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Mayor,Administration,General Fund,Parts & Accessories-Equipment (Other Equipment)
OP_MAY,MAY0102,110,2756,$0.00,$216.00,$1096.00,$2000.00,$0.00,$2000.00,Mayor,Administration,General Fund,Parts & Accessories-Equipment (Computer Equipment)
OP_MAY,MAY0102,110,2759,$150.00,$1265.00,$765.00,$765.00,$0.00,$765.00,Mayor,Administration,General Fund,Parts/Acces/Equip (Other)
OP_MAY,MAY0102,110,3006,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Mayor,Administration,General Fund,Other Professional Services
OP_MAY,MAY0102,110,3009,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Mayor,Administration,General Fund,Other Contractual Services
OP_MAY,MAY0102,110,3049,$1500.00,$1725.00,$3500.00,$3500.00,$0.00,$3500.00,Mayor,Administration,General Fund,Other Services - Not Classified
OP_MAY,MAY0102,110,3102,$782.00,$1421.00,$3000.00,$3000.00,$0.00,$3000.00,Mayor,Administration,General Fund,Postage
OP_MAY,MAY0102,110,3103,$1373.00,$672.00,$102.00,$0.00,$0.00,$0.00,Mayor,Administration,General Fund,Telephone
OP_MAY,MAY0102,110,3105,$0.00,$149.00,$900.00,$900.00,$0.00,$900.00,Mayor,Administration,General Fund,Other Communication Services
OP_MAY,MAY0102,110,3202,$51.00,$126.00,$0.00,$130.00,$0.00,$130.00,Mayor,Administration,General Fund,Transportation Of Things (Services)
OP_MAY,MAY0102,110,3211,$201.00,$1092.00,$750.00,$1100.00,$0.00,$1100.00,Mayor,Administration,General Fund,Travel Expense-Intrastate
OP_MAY,MAY0102,110,3212,$3149.00,$16956.00,$22097.00,$34000.00,$0.00,$34000.00,Mayor,Administration,General Fund,Travel Expense-Out-of-State
OP_MAY,MAY0102,110,3262,$57.00,$0.00,$0.00,$0.00,$0.00,$0.00,Mayor,Administration,General Fund,Printing And Binding
OP_MAY,MAY0102,110,3278,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Mayor,Administration,General Fund,Workers' Compensation Premium
OP_MAY,MAY0102,110,3303,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Mayor,Administration,General Fund,Gas
OP_MAY,MAY0102,110,3403,$1375.00,$2047.00,$1200.00,$500.00,$0.00,$500.00,Mayor,Administration,General Fund,Repairs & Maintenance-Equipment (Office Furniture & Equip)
OP_MAY,MAY0102,110,3405,$132.00,$73.00,$500.00,$75.00,$0.00,$75.00,Mayor,Administration,General Fund,Repairs & Maintenance-Equipment (Other Equipment)
OP_MAY,MAY0102,110,3406,$0.00,$0.00,$1375.00,$1400.00,$0.00,$1400.00,Mayor,Administration,General Fund,Repairs & Maintenance-Equipment (Computer)
OP_MAY,MAY0102,110,3630,$1450.00,$665.00,$5520.00,$915.00,$0.00,$915.00,Mayor,Administration,General Fund,Rentals-Office Equipment
OP_MAY,MAY0102,110,3670,$206.00,$68.00,$0.00,$0.00,$0.00,$0.00,Mayor,Administration,General Fund,Other Rentals
OP_MAY,MAY0102,110,3751,$17596.00,$18046.00,$19300.00,$44000.00,$0.00,$44000.00,Mayor,Administration,General Fund,Fees For Memberships & Registration
OP_MAY,MAY0102,110,3752,$549.00,$70.00,$204.00,$204.00,$0.00,$204.00,Mayor,Administration,General Fund,Subscriptions
OP_MAY,MAY0102,110,3811,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Mayor,Administration,General Fund,Pcard Charges (Default)
OP_MAY,MAY0102,110,3821,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Mayor,Administration,General Fund,Auto Allowances-Other (Non-Taxable)
OP_MAY,MAY0102,110,3822,$101.00,$0.00,$510.00,$510.00,$0.00,$510.00,Mayor,Administration,General Fund,Parking Fees
OP_MAY,MAY0102,380,3990,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Mayor,Administration,Special Projects Fund,Other Fixed Charges
OP_MAY,MAY0102,110,3990,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Mayor,Administration,General Fund,Other Fixed Charges
OP_MAY,MAY0102,110,3998,$1456.00,$0.00,$0.00,$0.00,$0.00,$0.00,Mayor,Administration,General Fund,Contingency-Other
OP_MAY,MAY0103C,110,2356,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Mayor,Contingency Fund,General Fund,Other Food
OP_MAY,MAY0103C,110,3102,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Mayor,Contingency Fund,General Fund,Postage
OP_MAY,MAY0103C,110,3262,$0.00,$243.00,$0.00,$0.00,$0.00,$0.00,Mayor,Contingency Fund,General Fund,Printing And Binding
OP_MAY,MAY0103C,110,3670,$0.00,$24.00,$0.00,$0.00,$0.00,$0.00,Mayor,Contingency Fund,General Fund,Other Rentals
OP_MAY,MAY0103C,110,3998,$17020.00,$17934.00,$24741.00,$30000.00,$0.00,$30000.00,Mayor,Contingency Fund,General Fund,Contingency-Other
OP_MDO,MDO0130,110,1101,$1153119.00,$1258108.00,$1556136.00,$1603584.00,$0.00,$1603584.00,Managing Director,City Management,General Fund,Regular Pay
OP_MDO,MDO0130,110,1101D,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Managing Director,City Management,General Fund,Adjustment for Deactivated Positions
OP_MDO,MDO0130,110,1101T,$0.00,$0.00,"$(166,824.00)","$(139,824.00)",$0.00,"$(139,824.00)",Managing Director,City Management,General Fund,Transfer to Prov for Vacant Positions
OP_MDO,MDO0130,110,1101X,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Managing Director,City Management,General Fund,Vacancy Cutback
OP_MDO,MDO0130,110,1102,$0.00,$0.00,$600.00,$0.00,$0.00,$0.00,Managing Director,City Management,General Fund,Non-Holiday Overtime Pay
OP_MDO,MDO0130,110,1106,$212200.00,$8991.00,$0.00,$0.00,$0.00,$0.00,Managing Director,City Management,General Fund,Accumulated Vacation Pay (Lump-Sum Pay)
OP_MDO,MDO0130,270,1118,$0.00,$0.00,$0.00,$50000.00,$0.00,$50000.00,Managing Director,City Management,Clean Water and Natural Lands Fund,Misc Salary Adjustment
OP_MDO,MDO0130,110,1118,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Managing Director,City Management,General Fund,Misc Salary Adjustment
OP_MDO,MDO0130,110,1120,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Managing Director,City Management,General Fund,Rank-for-Rank OT
OP_MDO,MDO0130,110,1125,$8662.00,$0.00,$0.00,$0.00,$0.00,$0.00,Managing Director,City Management,General Fund,Personal Svcs-Contract Positions
OP_MDO,MDO0130,380,1125,$30358.00,$42972.00,$0.00,$0.00,$0.00,$0.00,Managing Director,City Management,Special Projects Fund,Personal Svcs-Contract Positions
OP_MDO,MDO0130,110,1301,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Managing Director,City Management,General Fund,Unemployment Compensation
OP_MDO,MDO0130,110,1401,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Managing Director,City Management,General Fund,Retirement System Contribution
OP_MDO,MDO0130,110,1601,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Managing Director,City Management,General Fund,Fica Tax
OP_MDO,MDO0130,110,1701,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Managing Director,City Management,General Fund,Health Fund
OP_MDO,MDO0130,110,2051,$10742.00,$11846.00,$9034.00,$14100.00,$0.00,$14100.00,Managing Director,City Management,General Fund,Office Supplies
OP_MDO,MDO0130,110,2201,$0.00,$14.00,$0.00,$0.00,$0.00,$0.00,Managing Director,City Management,General Fund,Cleaning and Toilet Supplies
OP_MDO,MDO0130,110,2331,$226.00,$380.00,$1850.00,$600.00,$0.00,$600.00,Managing Director,City Management,General Fund,Computer Supplies
OP_MDO,MDO0130,110,2352,$785.00,$0.00,$0.00,$0.00,$0.00,$0.00,Managing Director,City Management,General Fund,Meals-Breakfast
OP_MDO,MDO0130,110,2356,$2180.00,$2388.00,$0.00,$0.00,$0.00,$0.00,Managing Director,City Management,General Fund,Other Food
OP_MDO,MDO0130,380,2356,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Managing Director,City Management,Special Projects Fund,Other Food
OP_MDO,MDO0130,110,2357,$0.00,$79.00,$0.00,$0.00,$0.00,$0.00,Managing Director,City Management,General Fund,Other Food-Volunteers
OP_MDO,MDO0130,110,2401,$0.00,$119.00,$408.00,$0.00,$0.00,$0.00,Managing Director,City Management,General Fund,"Educational, Recreational & Scientific Supplies"
OP_MDO,MDO0130,110,2505,$272.00,$0.00,$102.00,$0.00,$0.00,$0.00,Managing Director,City Management,General Fund,Maps And Signs
OP_MDO,MDO0130,110,2507,$0.00,$0.00,$200.00,$0.00,$0.00,$0.00,Managing Director,City Management,General Fund,Photography Supplies
OP_MDO,MDO0130,110,2517,$10985.00,$5062.00,$1400.00,$2110.00,$0.00,$2110.00,Managing Director,City Management,General Fund,Supplies Not Classified
OP_MDO,MDO0130,110,2525,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Managing Director,City Management,General Fund,Individual Supplies On Inventory
OP_MDO,MDO0130,110,2751,$400.00,$626.00,$0.00,$600.00,$0.00,$600.00,Managing Director,City Management,General Fund,Parts & Accessories-Equipment (Communication)
OP_MDO,MDO0130,110,2754,$0.00,$824.00,$0.00,$900.00,$0.00,$900.00,Managing Director,City Management,General Fund,Parts & Accessories-Equipment (Furniture & Fixtures)
OP_MDO,MDO0130,110,2755,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Managing Director,City Management,General Fund,Parts & Accessories-Equipment (Other Equipment)
OP_MDO,MDO0130,110,2756,$403.00,$3037.00,$0.00,$3000.00,$0.00,$3000.00,Managing Director,City Management,General Fund,Parts & Accessories-Equipment (Computer Equipment)
OP_MDO,MDO0130,110,2759,$0.00,$1265.00,$204.00,$300.00,$0.00,$300.00,Managing Director,City Management,General Fund,Parts/Acces/Equip (Other)
OP_MDO,MDO0130,110,2902,$0.00,$0.00,$2875.00,$0.00,$0.00,$0.00,Managing Director,City Management,General Fund,"Tools, Implements & Utensils (Small)"
OP_MDO,MDO0130,110,3004,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Managing Director,City Management,General Fund,Consultant Services
OP_MDO,MDO0130,110,3006,$298500.00,$242531.00,$443000.00,$470000.00,$0.00,$470000.00,Managing Director,City Management,General Fund,Other Professional Services
