Department,Division,Fund,Object Code,FY 2012 Actual,FY 2013 Actual,FY 2014 Budget,FY 2015 Current Services,FY 2015 Budget Issues,FY 2015 Proposed Budget,Department Name,Division Name,Fund Name,Object Code Name
OP_ENV,ENV2041,250,2902,4380,0,1600,1000,0,1000,Environmental Services,Refuse Collection and Disposal,Refuse Genl Operating Acct -SWSF,"Tools, Implements & Utensils (Small)"
OP_ENV,ENV2041,250,3004,0,0,0,100000,0,100000,Environmental Services,Refuse Collection and Disposal,Refuse Genl Operating Acct -SWSF,Consultant Services
OP_ENV,ENV2041,255,3004,528676,487500,475000,500000,0,500000,Environmental Services,Refuse Collection and Disposal,Sld Wst Dis Fac Acct - SWSF,Consultant Services
OP_ENV,ENV2041,250,3005,15931,14486,16500,17000,0,17000,Environmental Services,Refuse Collection and Disposal,Refuse Genl Operating Acct -SWSF,Medical Services
OP_ENV,ENV2041,250,3006,0,0,0,0,0,0,Environmental Services,Refuse Collection and Disposal,Refuse Genl Operating Acct -SWSF,Other Professional Services
OP_ENV,ENV2041,259,3006,77771,79345,0,0,0,0,Environmental Services,Refuse Collection and Disposal,Recycling Account - SWSF,Other Professional Services
OP_ENV,ENV2041,250,3009,0,0,0,0,0,0,Environmental Services,Refuse Collection and Disposal,Refuse Genl Operating Acct -SWSF,Other Contractual Services
OP_ENV,ENV2041,250,3015,50000,50000,250000,250000,0,250000,Environmental Services,Refuse Collection and Disposal,Refuse Genl Operating Acct -SWSF,Attorney Fees
OP_ENV,ENV2041,255,3015,130000,268000,0,400000,0,400000,Environmental Services,Refuse Collection and Disposal,Sld Wst Dis Fac Acct - SWSF,Attorney Fees
OP_ENV,ENV2041,250,3031,863,863,1000,1000,0,1000,Environmental Services,Refuse Collection and Disposal,Refuse Genl Operating Acct -SWSF,Alarm Services
OP_ENV,ENV2041,250,3033,49455,21454,0,0,0,0,Environmental Services,Refuse Collection and Disposal,Refuse Genl Operating Acct -SWSF,Grounds Maintenance
OP_ENV,ENV2041,255,3033,0,0,0,0,0,0,Environmental Services,Refuse Collection and Disposal,Sld Wst Dis Fac Acct - SWSF,Grounds Maintenance
OP_ENV,ENV2041,259,3034,0,0,0,0,0,0,Environmental Services,Refuse Collection and Disposal,Recycling Account - SWSF,Guard & Security Services
OP_ENV,ENV2041,250,3034,1660283,1632385,1710000,1770000,0,1770000,Environmental Services,Refuse Collection and Disposal,Refuse Genl Operating Acct -SWSF,Guard & Security Services
OP_ENV,ENV2041,250,3035,44748,5615,0,0,0,0,Environmental Services,Refuse Collection and Disposal,Refuse Genl Operating Acct -SWSF,Janitorial & Custodial Services
OP_ENV,ENV2041,250,3038,3309,2480,6000,4700,0,4700,Environmental Services,Refuse Collection and Disposal,Refuse Genl Operating Acct -SWSF,Pest Control
OP_ENV,ENV2041,259,3039,9081968,7456596,9500000,11725480,0,11725480,Environmental Services,Refuse Collection and Disposal,Recycling Account - SWSF,Recycling Services
OP_ENV,ENV2041,255,3039,40,0,0,0,0,0,Environmental Services,Refuse Collection and Disposal,Sld Wst Dis Fac Acct - SWSF,Recycling Services
OP_ENV,ENV2041,250,3039,1160,-362,0,0,0,0,Environmental Services,Refuse Collection and Disposal,Refuse Genl Operating Acct -SWSF,Recycling Services
OP_ENV,ENV2041,259,3040,35338,0,0,0,0,0,Environmental Services,Refuse Collection and Disposal,Recycling Account - SWSF,Solid Waste Disposal (including management svcs)
OP_ENV,ENV2041,250,3040,12642817,14307252,16922750,17052750,0,17052750,Environmental Services,Refuse Collection and Disposal,Refuse Genl Operating Acct -SWSF,Solid Waste Disposal (including management svcs)
OP_ENV,ENV2041,250,3042,0,0,100,0,0,0,Environmental Services,Refuse Collection and Disposal,Refuse Genl Operating Acct -SWSF,Towing Services
OP_ENV,ENV2041,250,3043,0,0,800,800,0,800,Environmental Services,Refuse Collection and Disposal,Refuse Genl Operating Acct -SWSF,Tree Trimming & Pruning Services
OP_ENV,ENV2041,255,3049,55936484,73737967,97895000,74738000,0,74738000,Environmental Services,Refuse Collection and Disposal,Sld Wst Dis Fac Acct - SWSF,Other Services - Not Classified
OP_ENV,ENV2041,256,3049,0,0,50000,150000,0,150000,Environmental Services,Refuse Collection and Disposal,Glass Incentive Account - SWSF,Other Services - Not Classified
OP_ENV,ENV2041,250,3049,12600735,8466557,11400000,23950000,0,23950000,Environmental Services,Refuse Collection and Disposal,Refuse Genl Operating Acct -SWSF,Other Services - Not Classified
OP_ENV,ENV2041,259,3049,58113,11318,120000,241000,0,241000,Environmental Services,Refuse Collection and Disposal,Recycling Account - SWSF,Other Services - Not Classified
OP_ENV,ENV2041,250,3086,0,0,0,0,0,0,Environmental Services,Refuse Collection and Disposal,Refuse Genl Operating Acct -SWSF,Legal Services** (1099)
OP_ENV,ENV2041,259,3102,8000,44468,45000,45000,0,45000,Environmental Services,Refuse Collection and Disposal,Recycling Account - SWSF,Postage
OP_ENV,ENV2041,250,3102,11,5000,4000,5000,0,5000,Environmental Services,Refuse Collection and Disposal,Refuse Genl Operating Acct -SWSF,Postage
OP_ENV,ENV2041,255,3102,0,0,100,0,0,0,Environmental Services,Refuse Collection and Disposal,Sld Wst Dis Fac Acct - SWSF,Postage
OP_ENV,ENV2041,250,3103,44394,48693,47600,53200,0,53200,Environmental Services,Refuse Collection and Disposal,Refuse Genl Operating Acct -SWSF,Telephone
OP_ENV,ENV2041,255,3103,905,643,2000,700,0,700,Environmental Services,Refuse Collection and Disposal,Sld Wst Dis Fac Acct - SWSF,Telephone
OP_ENV,ENV2041,250,3105,2414,1163,2500,2000,0,2000,Environmental Services,Refuse Collection and Disposal,Refuse Genl Operating Acct -SWSF,Other Communication Services
OP_ENV,ENV2041,255,3105,0,0,0,1000,0,1000,Environmental Services,Refuse Collection and Disposal,Sld Wst Dis Fac Acct - SWSF,Other Communication Services
OP_ENV,ENV2041,259,3202,0,0,0,0,0,0,Environmental Services,Refuse Collection and Disposal,Recycling Account - SWSF,Transportation Of Things (Services)
OP_ENV,ENV2041,250,3202,0,0,0,0,0,0,Environmental Services,Refuse Collection and Disposal,Refuse Genl Operating Acct -SWSF,Transportation Of Things (Services)
OP_ENV,ENV2041,255,3211,0,184,0,1200,0,1200,Environmental Services,Refuse Collection and Disposal,Sld Wst Dis Fac Acct - SWSF,Travel Expense-Intrastate
OP_ENV,ENV2041,250,3211,0,0,0,0,0,0,Environmental Services,Refuse Collection and Disposal,Refuse Genl Operating Acct -SWSF,Travel Expense-Intrastate
OP_ENV,ENV2041,250,3212,8797,7684,16000,16000,0,16000,Environmental Services,Refuse Collection and Disposal,Refuse Genl Operating Acct -SWSF,Travel Expense-Out-of-State
OP_ENV,ENV2041,255,3212,22843,8888,24000,24000,0,24000,Environmental Services,Refuse Collection and Disposal,Sld Wst Dis Fac Acct - SWSF,Travel Expense-Out-of-State
OP_ENV,ENV2041,250,3252,20104,40335,29500,50000,0,50000,Environmental Services,Refuse Collection and Disposal,Refuse Genl Operating Acct -SWSF,Advertising & Publication of Notices
OP_ENV,ENV2041,256,3252,0,0,0,0,0,0,Environmental Services,Refuse Collection and Disposal,Glass Incentive Account - SWSF,Advertising & Publication of Notices
OP_ENV,ENV2041,259,3252,11331,55749,50000,45000,0,45000,Environmental Services,Refuse Collection and Disposal,Recycling Account - SWSF,Advertising & Publication of Notices
OP_ENV,ENV2041,259,3262,33443,70423,0,0,0,0,Environmental Services,Refuse Collection and Disposal,Recycling Account - SWSF,Printing And Binding
OP_ENV,ENV2041,255,3262,0,0,0,0,0,0,Environmental Services,Refuse Collection and Disposal,Sld Wst Dis Fac Acct - SWSF,Printing And Binding
OP_ENV,ENV2041,250,3262,629,0,0,20300,0,20300,Environmental Services,Refuse Collection and Disposal,Refuse Genl Operating Acct -SWSF,Printing And Binding
OP_ENV,ENV2041,250,3278,0,0,0,0,0,0,Environmental Services,Refuse Collection and Disposal,Refuse Genl Operating Acct -SWSF,Workers' Compensation Premium
OP_ENV,ENV2041,256,3278,0,0,0,0,0,0,Environmental Services,Refuse Collection and Disposal,Glass Incentive Account - SWSF,Workers' Compensation Premium
OP_ENV,ENV2041,255,3278,0,0,0,0,0,0,Environmental Services,Refuse Collection and Disposal,Sld Wst Dis Fac Acct - SWSF,Workers' Compensation Premium
OP_ENV,ENV2041,259,3278,0,0,0,0,0,0,Environmental Services,Refuse Collection and Disposal,Recycling Account - SWSF,Workers' Compensation Premium
OP_ENV,ENV2041,250,3302,281218,278835,437000,317000,0,317000,Environmental Services,Refuse Collection and Disposal,Refuse Genl Operating Acct -SWSF,Electricity
OP_ENV,ENV2041,250,3304,42249,24929,47365,31100,0,31100,Environmental Services,Refuse Collection and Disposal,Refuse Genl Operating Acct -SWSF,Water
OP_ENV,ENV2041,250,3305,44158,43722,88240,51000,0,51000,Environmental Services,Refuse Collection and Disposal,Refuse Genl Operating Acct -SWSF,Sewer
OP_ENV,ENV2041,250,3355,0,0,100,0,0,0,Environmental Services,Refuse Collection and Disposal,Refuse Genl Operating Acct -SWSF,Electrical Components
OP_ENV,ENV2041,250,3360,0,0,0,0,0,0,Environmental Services,Refuse Collection and Disposal,Refuse Genl Operating Acct -SWSF,Tires
OP_ENV,ENV2041,250,3361,640143,289364,401000,1371500,0,1371500,Environmental Services,Refuse Collection and Disposal,Refuse Genl Operating Acct -SWSF,Other Repairs & Maintenance-Motor Vehicles
OP_ENV,ENV2041,255,3401,0,0,0,0,0,0,Environmental Services,Refuse Collection and Disposal,Sld Wst Dis Fac Acct - SWSF,Repairs & Maintenance-Equipment (Communications)
OP_ENV,ENV2041,250,3403,1345,166,3200,3500,0,3500,Environmental Services,Refuse Collection and Disposal,Refuse Genl Operating Acct -SWSF,Repairs & Maintenance-Equipment (Office Furniture & Equip)
OP_ENV,ENV2041,255,3403,1390,0,100,0,0,0,Environmental Services,Refuse Collection and Disposal,Sld Wst Dis Fac Acct - SWSF,Repairs & Maintenance-Equipment (Office Furniture & Equip)
OP_ENV,ENV2041,250,3405,25398,15195,25500,21000,0,21000,Environmental Services,Refuse Collection and Disposal,Refuse Genl Operating Acct -SWSF,Repairs & Maintenance-Equipment (Other Equipment)
OP_ENV,ENV2041,255,3405,0,0,1800,0,0,0,Environmental Services,Refuse Collection and Disposal,Sld Wst Dis Fac Acct - SWSF,Repairs & Maintenance-Equipment (Other Equipment)
OP_ENV,ENV2041,250,3406,0,0,500,500,0,500,Environmental Services,Refuse Collection and Disposal,Refuse Genl Operating Acct -SWSF,Repairs & Maintenance-Equipment (Computer)
OP_ENV,ENV2041,250,3502,0,0,2000,0,0,0,Environmental Services,Refuse Collection and Disposal,Refuse Genl Operating Acct -SWSF,Electrical
OP_ENV,ENV2041,250,3504,0,0,5000,0,0,0,Environmental Services,Refuse Collection and Disposal,Refuse Genl Operating Acct -SWSF,Painting
OP_ENV,ENV2041,250,3505,0,0,500,0,0,0,Environmental Services,Refuse Collection and Disposal,Refuse Genl Operating Acct -SWSF,Plumbing
OP_ENV,ENV2041,250,3507,0,0,2000,2000,0,2000,Environmental Services,Refuse Collection and Disposal,Refuse Genl Operating Acct -SWSF,Other Repairs To Building & Other Structures
OP_ENV,ENV2041,255,3507,0,449,6000,10000,0,10000,Environmental Services,Refuse Collection and Disposal,Sld Wst Dis Fac Acct - SWSF,Other Repairs To Building & Other Structures
OP_ENV,ENV2041,250,3620,358250,301212,406000,485000,0,485000,Environmental Services,Refuse Collection and Disposal,Refuse Genl Operating Acct -SWSF,Rentals-Motor Vehicles
OP_ENV,ENV2041,250,3630,22817,20377,23600,28800,0,28800,Environmental Services,Refuse Collection and Disposal,Refuse Genl Operating Acct -SWSF,Rentals-Office Equipment
OP_ENV,ENV2041,255,3630,2071,5208,2300,4000,0,4000,Environmental Services,Refuse Collection and Disposal,Sld Wst Dis Fac Acct - SWSF,Rentals-Office Equipment
OP_ENV,ENV2041,250,3640,59022,65000,65000,71500,0,71500,Environmental Services,Refuse Collection and Disposal,Refuse Genl Operating Acct -SWSF,Rentals-Buildings
OP_ENV,ENV2041,255,3655,0,0,0,0,0,0,Environmental Services,Refuse Collection and Disposal,Sld Wst Dis Fac Acct - SWSF,Rentals-Construction & Repair Equipment
OP_ENV,ENV2041,250,3668,6571,602,7000,7000,0,7000,Environmental Services,Refuse Collection and Disposal,Refuse Genl Operating Acct -SWSF,Equipment Rentals
OP_ENV,ENV2041,259,3670,0,0,0,0,0,0,Environmental Services,Refuse Collection and Disposal,Recycling Account - SWSF,Other Rentals
OP_ENV,ENV2041,250,3670,0,0,0,0,0,0,Environmental Services,Refuse Collection and Disposal,Refuse Genl Operating Acct -SWSF,Other Rentals
OP_ENV,ENV2041,250,3751,10469,3808,23500,23000,0,23000,Environmental Services,Refuse Collection and Disposal,Refuse Genl Operating Acct -SWSF,Fees For Memberships & Registration
OP_ENV,ENV2041,259,3751,1296,396,3000,3000,0,3000,Environmental Services,Refuse Collection and Disposal,Recycling Account - SWSF,Fees For Memberships & Registration
OP_ENV,ENV2041,255,3751,6961,8647,11500,11500,0,11500,Environmental Services,Refuse Collection and Disposal,Sld Wst Dis Fac Acct - SWSF,Fees For Memberships & Registration
OP_ENV,ENV2041,255,3752,49,0,60,60,0,60,Environmental Services,Refuse Collection and Disposal,Sld Wst Dis Fac Acct - SWSF,Subscriptions
OP_ENV,ENV2041,250,3752,230,265,500,500,0,500,Environmental Services,Refuse Collection and Disposal,Refuse Genl Operating Acct -SWSF,Subscriptions
OP_ENV,ENV2041,259,3752,395,521,1000,1000,0,1000,Environmental Services,Refuse Collection and Disposal,Recycling Account - SWSF,Subscriptions
OP_ENV,ENV2041,250,3761,0,922,0,0,0,0,Environmental Services,Refuse Collection and Disposal,Refuse Genl Operating Acct -SWSF,Reportable Judgements Paid To Plaintiffs
OP_ENV,ENV2041,259,3789,0,0,0,0,0,0,Environmental Services,Refuse Collection and Disposal,Recycling Account - SWSF,Interest-Vendor Claims
OP_ENV,ENV2041,250,3789,0,0,0,0,0,0,Environmental Services,Refuse Collection and Disposal,Refuse Genl Operating Acct -SWSF,Interest-Vendor Claims
OP_ENV,ENV2041,250,3790,0,27399,0,0,0,0,Environmental Services,Refuse Collection and Disposal,Refuse Genl Operating Acct -SWSF,Interest-Judgement Claims
OP_ENV,ENV2041,255,3811,0,0,0,0,0,0,Environmental Services,Refuse Collection and Disposal,Sld Wst Dis Fac Acct - SWSF,Pcard Charges (Default)
OP_ENV,ENV2041,259,3811,0,0,0,0,0,0,Environmental Services,Refuse Collection and Disposal,Recycling Account - SWSF,Pcard Charges (Default)
OP_ENV,ENV2041,250,3820,1110,0,0,0,0,0,Environmental Services,Refuse Collection and Disposal,Refuse Genl Operating Acct -SWSF,Auto Allowances-Other
OP_ENV,ENV2041,256,3821,0,0,0,0,0,0,Environmental Services,Refuse Collection and Disposal,Glass Incentive Account - SWSF,Auto Allowances-Other (Non-Taxable)
OP_ENV,ENV2041,250,3821,138123,116081,142200,143000,0,143000,Environmental Services,Refuse Collection and Disposal,Refuse Genl Operating Acct -SWSF,Auto Allowances-Other (Non-Taxable)
OP_ENV,ENV2041,259,3821,3836,2231,8000,8000,0,8000,Environmental Services,Refuse Collection and Disposal,Recycling Account - SWSF,Auto Allowances-Other (Non-Taxable)
OP_ENV,ENV2041,255,3821,87,37,300,200,0,200,Environmental Services,Refuse Collection and Disposal,Sld Wst Dis Fac Acct - SWSF,Auto Allowances-Other (Non-Taxable)
OP_ENV,ENV2041,259,3822,107,0,500,500,0,500,Environmental Services,Refuse Collection and Disposal,Recycling Account - SWSF,Parking Fees
OP_ENV,ENV2041,250,3822,1031,1138,200,1300,0,1300,Environmental Services,Refuse Collection and Disposal,Refuse Genl Operating Acct -SWSF,Parking Fees
OP_ENV,ENV2041,255,3822,22,0,80,60,0,60,Environmental Services,Refuse Collection and Disposal,Sld Wst Dis Fac Acct - SWSF,Parking Fees
OP_ENV,ENV2041,259,3870,131,0,5000,0,0,0,Environmental Services,Refuse Collection and Disposal,Recycling Account - SWSF,Photography Services
OP_ENV,ENV2041,250,3895,0,0,5000,0,0,0,Environmental Services,Refuse Collection and Disposal,Refuse Genl Operating Acct -SWSF,Refuse Disposal Services
OP_ENV,ENV2041,259,3895,102701,0,0,0,0,0,Environmental Services,Refuse Collection and Disposal,Recycling Account - SWSF,Refuse Disposal Services
OP_ENV,ENV2041,255,3895,1269470,0,0,0,0,0,Environmental Services,Refuse Collection and Disposal,Sld Wst Dis Fac Acct - SWSF,Refuse Disposal Services
OP_ENV,ENV2041,250,3898,1349027,1533001,1985600,1985600,0,1985600,Environmental Services,Refuse Collection and Disposal,Refuse Genl Operating Acct -SWSF,Refuse Recycle Surcharge
OP_ENV,ENV2041,250,3906,25509,27397,30000,30000,0,30000,Environmental Services,Refuse Collection and Disposal,Refuse Genl Operating Acct -SWSF,Computer Software Maintenance Agreement
OP_ENV,ENV2041,255,3986,0,0,0,0,0,0,Environmental Services,Refuse Collection and Disposal,Sld Wst Dis Fac Acct - SWSF,State Disposal Surchare-H-Power
OP_ENV,ENV2041,250,3986,91286,103057,175000,145250,0,145250,Environmental Services,Refuse Collection and Disposal,Refuse Genl Operating Acct -SWSF,State Disposal Surchare-H-Power
OP_ENV,ENV2041,255,3990,0,0,0,0,0,0,Environmental Services,Refuse Collection and Disposal,Sld Wst Dis Fac Acct - SWSF,Other Fixed Charges
OP_ENV,ENV2041,259,3990,0,0,0,0,0,0,Environmental Services,Refuse Collection and Disposal,Recycling Account - SWSF,Other Fixed Charges
OP_ENV,ENV2041,250,3990,0,0,3300,2000,0,2000,Environmental Services,Refuse Collection and Disposal,Refuse Genl Operating Acct -SWSF,Other Fixed Charges
OP_ENV,ENV2041,256,3990,1305479,1800000,1200000,1200000,0,1200000,Environmental Services,Refuse Collection and Disposal,Glass Incentive Account - SWSF,Other Fixed Charges
OP_ENV,ENV2041,250,4310,0,0,0,0,0,0,Environmental Services,Refuse Collection and Disposal,Refuse Genl Operating Acct -SWSF,Passenger Vehicles
OP_ENV,ENV2041,255,4311,0,0,0,0,0,0,Environmental Services,Refuse Collection and Disposal,Sld Wst Dis Fac Acct - SWSF,Trucks
OP_ENV,ENV2041,250,4311,0,0,0,10125000,0,10125000,Environmental Services,Refuse Collection and Disposal,Refuse Genl Operating Acct -SWSF,Trucks
OP_ENV,ENV2041,250,4312,0,0,0,0,0,0,Environmental Services,Refuse Collection and Disposal,Refuse Genl Operating Acct -SWSF,Other Motor Vehicles
OP_ENV,ENV2041,250,4351,0,0,0,0,0,0,Environmental Services,Refuse Collection and Disposal,Refuse Genl Operating Acct -SWSF,"Office Equipment, Fixtures & Furnishings"
OP_ENV,ENV2041,250,4718,0,0,0,0,0,0,Environmental Services,Refuse Collection and Disposal,Refuse Genl Operating Acct -SWSF,Above Ground Tank
OP_ENV,ENV2103,250,1101,514618,493706,0,0,0,0,Environmental Services,Administration,Refuse Genl Operating Acct -SWSF,Regular Pay
OP_ENV,ENV2103,170,1101,1504753,1412702,2461296,2535216,0,2535216,Environmental Services,Administration,Sewer Fund,Regular Pay
OP_ENV,ENV2103,170,1102,19225,14846,24000,22000,0,22000,Environmental Services,Administration,Sewer Fund,Non-Holiday Overtime Pay
OP_ENV,ENV2103,170,1105,0,39,0,0,0,0,Environmental Services,Administration,Sewer Fund,Stand-By Pay
OP_ENV,ENV2103,170,1106,1024,29159,0,0,0,0,Environmental Services,Administration,Sewer Fund,Accumulated Vacation Pay (Lump-Sum Pay)
OP_ENV,ENV2103,110,1106,0,1697,0,0,0,0,Environmental Services,Administration,General Fund,Accumulated Vacation Pay (Lump-Sum Pay)
OP_ENV,ENV2103,170,1107,0,1956,0,0,0,0,Environmental Services,Administration,Sewer Fund,Holiday Overtime Pay
OP_ENV,ENV2103,170,1108,0,5,0,0,0,0,Environmental Services,Administration,Sewer Fund,Night Shift Pay
OP_ENV,ENV2103,170,1109,296,4403,3000,2000,0,2000,Environmental Services,Administration,Sewer Fund,Temporary Assignment Pay
OP_ENV,ENV2103,110,1118,0,0,0,0,0,0,Environmental Services,Administration,General Fund,Misc Salary Adjustment
OP_ENV,ENV2103,170,1119,0,0,-689515,-694541,0,-694541,Environmental Services,Administration,Sewer Fund,Sal Adj To Source Of Funds
OP_ENV,ENV2103,250,1119,0,0,517519,522545,0,522545,Environmental Services,Administration,Refuse Genl Operating Acct -SWSF,Sal Adj To Source Of Funds
OP_ENV,ENV2103,170,,0,0,-158280,0,0,0,Environmental Services,Administration,Sewer Fund,Transfer to the Provision for Vacant Positions
OP_ENV,ENV2103,170,1125,0,752,0,0,0,0,Environmental Services,Administration,Sewer Fund,Personal Svcs-Contract Positions
OP_ENV,ENV2103,110,1125,0,90375,0,0,0,0,Environmental Services,Administration,General Fund,Personal Svcs-Contract Positions
OP_ENV,ENV2103,170,1201,0,0,0,0,0,0,Environmental Services,Administration,Sewer Fund,Temporary Total Disability
OP_ENV,ENV2103,250,1301,0,0,0,0,0,0,Environmental Services,Administration,Refuse Genl Operating Acct -SWSF,Unemployment Compensation
OP_ENV,ENV2103,170,1301,0,0,0,0,0,0,Environmental Services,Administration,Sewer Fund,Unemployment Compensation
OP_ENV,ENV2103,170,1401,0,0,0,0,0,0,Environmental Services,Administration,Sewer Fund,Retirement System Contribution
OP_ENV,ENV2103,250,1401,0,0,0,0,0,0,Environmental Services,Administration,Refuse Genl Operating Acct -SWSF,Retirement System Contribution
OP_ENV,ENV2103,170,1501,1837,105,6500,3500,0,3500,Environmental Services,Administration,Sewer Fund,"Service, Merit Or Employee Suggestion Program Award"
OP_ENV,ENV2103,250,1601,0,0,0,0,0,0,Environmental Services,Administration,Refuse Genl Operating Acct -SWSF,Fica Tax
OP_ENV,ENV2103,170,1601,0,0,0,0,0,0,Environmental Services,Administration,Sewer Fund,Fica Tax
OP_ENV,ENV2103,170,1701,0,0,0,0,0,0,Environmental Services,Administration,Sewer Fund,Health Fund
OP_ENV,ENV2103,250,1701,0,0,0,0,0,0,Environmental Services,Administration,Refuse Genl Operating Acct -SWSF,Health Fund
OP_ENV,ENV2103,170,2051,15873,12911,17000,14000,0,14000,Environmental Services,Administration,Sewer Fund,Office Supplies
OP_ENV,ENV2103,250,2119,0,0,60330,66990,0,66990,Environmental Services,Administration,Refuse Genl Operating Acct -SWSF,CE Adj To Source Of Funds
OP_ENV,ENV2103,170,2119,0,0,-60330,-85620,0,-85620,Environmental Services,Administration,Sewer Fund,CE Adj To Source Of Funds
OP_ENV,ENV2103,170,2201,107,0,0,0,0,0,Environmental Services,Administration,Sewer Fund,Cleaning and Toilet Supplies
OP_ENV,ENV2103,170,2331,1096,3159,9500,8500,0,8500,Environmental Services,Administration,Sewer Fund,Computer Supplies
OP_ENV,ENV2103,250,2331,0,0,0,0,0,0,Environmental Services,Administration,Refuse Genl Operating Acct -SWSF,Computer Supplies
OP_ENV,ENV2103,170,2353,8,0,0,0,0,0,Environmental Services,Administration,Sewer Fund,Meals-Lunch
OP_ENV,ENV2103,170,2354,20,50,0,0,0,0,Environmental Services,Administration,Sewer Fund,Meals-Dinner
OP_ENV,ENV2103,170,2356,0,0,1200,0,0,0,Environmental Services,Administration,Sewer Fund,Other Food
OP_ENV,ENV2103,170,2401,1555,1811,2000,4000,0,4000,Environmental Services,Administration,Sewer Fund,"Educational, Recreational & Scientific Supplies"
OP_ENV,ENV2103,170,2451,0,0,0,0,0,0,Environmental Services,Administration,Sewer Fund,Regular Gas
OP_ENV,ENV2103,170,2505,0,0,200,200,0,200,Environmental Services,Administration,Sewer Fund,Maps And Signs
OP_ENV,ENV2103,170,2507,0,0,700,400,0,400,Environmental Services,Administration,Sewer Fund,Photography Supplies
OP_ENV,ENV2103,170,2508,2572,1640,4100,3100,0,3100,Environmental Services,Administration,Sewer Fund,Safety Supplies
OP_ENV,ENV2103,170,2517,29,30,1500,1500,0,1500,Environmental Services,Administration,Sewer Fund,Supplies Not Classified
OP_ENV,ENV2103,170,2751,424,3279,1000,1000,0,1000,Environmental Services,Administration,Sewer Fund,Parts & Accessories-Equipment (Communication)
OP_ENV,ENV2103,170,2754,0,0,0,0,0,0,Environmental Services,Administration,Sewer Fund,Parts & Accessories-Equipment (Furniture & Fixtures)
OP_ENV,ENV2103,170,2755,0,2193,0,0,0,0,Environmental Services,Administration,Sewer Fund,Parts & Accessories-Equipment (Other Equipment)
OP_ENV,ENV2103,170,2756,92310,89543,206000,206000,0,206000,Environmental Services,Administration,Sewer Fund,Parts & Accessories-Equipment (Computer Equipment)
OP_ENV,ENV2103,250,2756,14535,22380,0,0,0,0,Environmental Services,Administration,Refuse Genl Operating Acct -SWSF,Parts & Accessories-Equipment (Computer Equipment)
OP_ENV,ENV2103,170,2759,0,4107,2100,2000,0,2000,Environmental Services,Administration,Sewer Fund,Parts/Acces/Equip (Other)
OP_ENV,ENV2103,250,3004,26561,39750,0,100000,0,100000,Environmental Services,Administration,Refuse Genl Operating Acct -SWSF,Consultant Services
OP_ENV,ENV2103,170,3004,469346,409686,740000,1005000,0,1005000,Environmental Services,Administration,Sewer Fund,Consultant Services
OP_ENV,ENV2103,170,3005,2147,3046,3000,3000,0,3000,Environmental Services,Administration,Sewer Fund,Medical Services
OP_ENV,ENV2103,170,3006,46700,36200,0,0,0,0,Environmental Services,Administration,Sewer Fund,Other Professional Services
OP_ENV,ENV2103,170,3008,11,0,350,350,0,350,Environmental Services,Administration,Sewer Fund,Other Non-Professional Services
OP_ENV,ENV2103,170,3015,0,0,100000,100000,0,100000,Environmental Services,Administration,Sewer Fund,Attorney Fees
OP_ENV,ENV2103,170,3049,3890551,2511221,4604000,5921493,0,5921493,Environmental Services,Administration,Sewer Fund,Other Services - Not Classified
OP_ENV,ENV2103,170,3102,4680,2708,7000,7000,0,7000,Environmental Services,Administration,Sewer Fund,Postage
OP_ENV,ENV2103,170,3103,22711,40706,15500,43900,0,43900,Environmental Services,Administration,Sewer Fund,Telephone
OP_ENV,ENV2103,170,3105,0,21,500,500,0,500,Environmental Services,Administration,Sewer Fund,Other Communication Services
OP_ENV,ENV2103,170,3202,252,21,500,500,0,500,Environmental Services,Administration,Sewer Fund,Transportation Of Things (Services)
OP_ENV,ENV2103,170,3212,32633,43140,72500,77280,0,77280,Environmental Services,Administration,Sewer Fund,Travel Expense-Out-of-State
OP_ENV,ENV2103,170,3213,48,0,0,0,0,0,Environmental Services,Administration,Sewer Fund,Bus Fare (Includes Bus Subsidies)
OP_ENV,ENV2103,170,3214,0,0,0,0,0,0,Environmental Services,Administration,Sewer Fund,Per Diem-Taxable Amount
OP_ENV,ENV2103,170,3215,0,0,0,0,0,0,Environmental Services,Administration,Sewer Fund,Per Diem-Nontaxable Amt
OP_ENV,ENV2103,170,3252,216,536,75000,25000,0,25000,Environmental Services,Administration,Sewer Fund,Advertising & Publication of Notices
OP_ENV,ENV2103,170,3262,454,0,5100,5100,0,5100,Environmental Services,Administration,Sewer Fund,Printing And Binding
OP_ENV,ENV2103,170,3278,0,0,0,0,0,0,Environmental Services,Administration,Sewer Fund,Workers' Compensation Premium
OP_ENV,ENV2103,250,3278,0,0,0,0,0,0,Environmental Services,Administration,Refuse Genl Operating Acct -SWSF,Workers' Compensation Premium
OP_ENV,ENV2103,170,3306,745,263,1000,0,0,0,Environmental Services,Administration,Sewer Fund,Other Public Utility Services
OP_ENV,ENV2103,170,3403,5081,9229,5800,7000,0,7000,Environmental Services,Administration,Sewer Fund,Repairs & Maintenance-Equipment (Office Furniture & Equip)
OP_ENV,ENV2103,170,3405,0,0,500,500,0,500,Environmental Services,Administration,Sewer Fund,Repairs & Maintenance-Equipment (Other Equipment)
OP_ENV,ENV2103,170,3406,355,2789,2500,2500,0,2500,Environmental Services,Administration,Sewer Fund,Repairs & Maintenance-Equipment (Computer)
