Department,Division,Fund,Object Code,FY 2010 Actual,FY 2011 Actual,FY 2012 Budget,FY 2013 Current Services,FY 2013 Budget Issues,FY 2013 Proposed Budget,Department Name,Division Name,Fund Name,Object Code Name
OP_HFD,HFD1404C,110,1501,423,669,1000,1000,0,1000,Fire,Fire Prevention,General Fund,"Service, Merit Or Employee Suggestion Program Award"
OP_HFD,HFD1404C,110,3403,299,12000,1000,1000,0,1000,Fire,Fire Prevention,General Fund,Repairs & Maintenance-Equipment (Office Furniture & Equip)
OP_HFD,HFD1404C,110,2756,1020,168,2000,2060,0,2060,Fire,Fire Prevention,General Fund,Parts & Accessories-Equipment (Computer Equipment)
OP_HFD,HFD1404C,110,1201,13684,0,0,0,0,0,Fire,Fire Prevention,General Fund,Temporary Total Disability
OP_HFD,HFD1404C,110,3005,0,0,525,541,0,541,Fire,Fire Prevention,General Fund,Medical Services
OP_HFD,HFD1404C,110,3752,2728,2839,2205,2205,0,2205,Fire,Fire Prevention,General Fund,Subscriptions
OP_HFD,HFD1404C,110,2513,2385,0,3000,90,0,90,Fire,Fire Prevention,General Fund,"Paint Supplies, Grit Cloth/Sand Paper, Solvent"
OP_HFD,HFD1404C,110,2603,0,0,4000,4120,0,4120,Fire,Fire Prevention,General Fund,Lumber
OP_HFD,HFD1404C,110,2754,3625,7425,2700,2700,0,2700,Fire,Fire Prevention,General Fund,Parts & Accessories-Equipment (Furniture & Fixtures)
OP_HFD,HFD1404C,110,2331,2656,152,2100,2163,0,2163,Fire,Fire Prevention,General Fund,Computer Supplies
OP_HFD,HFD1404C,110,3406,141,0,1000,1030,0,1030,Fire,Fire Prevention,General Fund,Repairs & Maintenance-Equiipment (Computer)
OP_HFD,HFD1404C,110,1107,134251,176271,176429,190000,0,190000,Fire,Fire Prevention,General Fund,Holiday Overtime Pay
OP_HFD,HFD1404C,110,3405,157,0,0,0,0,0,Fire,Fire Prevention,General Fund,Repairs & Maintenance-Equipment (Other Equipment)
OP_HFD,HFD1404C,110,4611,4907,0,0,0,0,0,Fire,Fire Prevention,General Fund,Fire Equipment-Grant
OP_HFD,HFD1404C,110,1130,1524,0,2100,2163,0,2163,Fire,Fire Prevention,General Fund,FLSA Mandated Overtime (Primarily for Fire Dept.)
OP_HFD,HFD1404C,110,1102,96504,131478,103000,145422,0,145422,Fire,Fire Prevention,General Fund,Non-Holiday Overtime Pay
OP_HFD,HFD1404C,110,1106,2885,50278,0,0,0,0,Fire,Fire Prevention,General Fund,Accumulated Vacation Pay (Lump-Sum Pay)
OP_HFD,HFD1404C,110,2505,106,0,0,0,0,0,Fire,Fire Prevention,General Fund,Maps And Signs
OP_HFD,HFD1404C,110,3836,13650,15575,16380,16380,0,16380,Fire,Fire Prevention,General Fund,Uniform Maintenance Allowance
OP_HFD,HFD1404C,110,3870,0,0,120,124,0,124,Fire,Fire Prevention,General Fund,Photography Services
OP_HFD,HFD1404C,110,1105,43940,49623,47014,51112,0,51112,Fire,Fire Prevention,General Fund,Stand-By Pay
OP_HFD,HFD1404C,110,2356,0,0,0,250,0,250,Fire,Fire Prevention,General Fund,Other Food
OP_HFD,HFD1404C,110,3008,239,0,0,0,0,0,Fire,Fire Prevention,General Fund,Other Non-Professional Services
OP_HFD,HFD1404C,110,2752,15,0,0,0,0,0,Fire,Fire Prevention,General Fund,Parts & Accessories-Equipment (Attachments to Building)
OP_HFD,HFD1405C,110,3836,3987,3200,4200,4326,0,4326,Fire,Mechanic Shop,General Fund,Uniform Maintenance Allowance
OP_HFD,HFD1405C,110,2804,0,0,100,105,0,105,Fire,Mechanic Shop,General Fund,Other Electrical Supplies & Materials
OP_HFD,HFD1405C,110,3006,0,0,25000,25750,0,25750,Fire,Mechanic Shop,General Fund,Other Professional Services
OP_HFD,HFD1405C,110,2454,15716,17287,18859,22254,0,22254,Fire,Mechanic Shop,General Fund,Diesel
OP_HFD,HFD1405C,110,3102,0,0,350,361,0,361,Fire,Mechanic Shop,General Fund,Postage
OP_HFD,HFD1405C,110,2513,2259,3382,3600,3708,0,3708,Fire,Mechanic Shop,General Fund,"Paint Supplies, Grit Cloth/Sand Paper, Solvent"
OP_HFD,HFD1405C,110,2704,21644,18535,20000,32000,0,32000,Fire,Mechanic Shop,General Fund,Batteries
OP_HFD,HFD1405C,110,3304,3029,3904,4000,4809,0,4809,Fire,Mechanic Shop,General Fund,Water
OP_HFD,HFD1405C,110,2201,0,814,0,838,0,838,Fire,Mechanic Shop,General Fund,Cleaning and Toilet Supplies
OP_HFD,HFD1405C,110,2352,1362,156,1000,1030,0,1030,Fire,Mechanic Shop,General Fund,Meals-Breakfast
OP_HFD,HFD1405C,110,3507,341,506,1000,1030,0,1030,Fire,Mechanic Shop,General Fund,Other Repairs To Building & Other Structures
OP_HFD,HFD1405C,110,1105,25022,28492,28350,29347,0,29347,Fire,Mechanic Shop,General Fund,Stand-By Pay
OP_HFD,HFD1405C,110,3811,36,0,0,0,0,0,Fire,Mechanic Shop,General Fund,Pcard Charges (Default)
OP_HFD,HFD1405C,110,2851,1054,1108,2500,2575,0,2575,Fire,Mechanic Shop,General Fund,Other Materials
OP_HFD,HFD1405C,110,2902,2089,0,1768,1821,0,1821,Fire,Mechanic Shop,General Fund,"Tools, Implements & Utensils (Small)"
OP_HFD,HFD1405C,110,2459,32438,30678,33000,30990,0,30990,Fire,Mechanic Shop,General Fund,Other
OP_HFD,HFD1405C,110,2517,32452,67272,40000,70000,0,70000,Fire,Mechanic Shop,General Fund,Supplies Not Classified
OP_HFD,HFD1405C,110,3302,58543,67505,70252,91328,0,91328,Fire,Mechanic Shop,General Fund,Electricity
OP_HFD,HFD1405C,110,3403,349,1535,1500,1581,0,1581,Fire,Mechanic Shop,General Fund,Repairs & Maintenance-Equipment (Office Furniture & Equip)
OP_HFD,HFD1405C,110,1108,529,552,630,649,0,649,Fire,Mechanic Shop,General Fund,Night Shift Pay
OP_HFD,HFD1405C,110,3670,0,0,1500,1545,0,1545,Fire,Mechanic Shop,General Fund,Other Rentals
OP_HFD,HFD1405C,110,3751,2085,1680,0,2000,0,2000,Fire,Mechanic Shop,General Fund,Fees For Memberships & Registration
OP_HFD,HFD1405C,110,2354,3030,2780,3000,3090,0,3090,Fire,Mechanic Shop,General Fund,Meals-Dinner
OP_HFD,HFD1405C,110,2506,438,240,650,670,0,670,Fire,Mechanic Shop,General Fund,"Motor Vehicle Plates, Emblems, Tags & Certificates"
OP_HFD,HFD1405C,110,3103,0,-636,6000,6180,0,6180,Fire,Mechanic Shop,General Fund,Telephone
OP_HFD,HFD1405C,110,3361,224801,173190,215500,248235,0,248235,Fire,Mechanic Shop,General Fund,Other Repairs & Maintenance-Motor Vehicles
OP_HFD,HFD1405C,110,2301,0,0,420,433,0,433,Fire,Mechanic Shop,General Fund,"Medical, Dental, Hospital & Institutional Supplies"
OP_HFD,HFD1405C,110,3990,0,25,0,26,0,26,Fire,Mechanic Shop,General Fund,Other Fixed Charges
OP_HFD,HFD1405C,110,1201,3774,22755,0,0,0,0,Fire,Mechanic Shop,General Fund,Temporary Total Disability
OP_HFD,HFD1405C,110,2701,113259,53381,113650,117060,0,117060,Fire,Mechanic Shop,General Fund,Tires (New)
OP_HFD,HFD1405C,110,3305,8458,15016,4230,4399,0,4399,Fire,Mechanic Shop,General Fund,Sewer
OP_HFD,HFD1405C,110,2721,520204,537389,524500,569500,0,569500,Fire,Mechanic Shop,General Fund,Other Motor Vehicle Parts/Accessories
OP_HFD,HFD1405C,110,2759,14228,7477,10000,10000,0,10000,Fire,Mechanic Shop,General Fund,Parts/Acces/Equip (Other)
OP_HFD,HFD1405C,110,3005,101,214,120,220,0,220,Fire,Mechanic Shop,General Fund,Medical Services
OP_HFD,HFD1405C,110,3031,130,0,130,134,0,134,Fire,Mechanic Shop,General Fund,Alarm Services
OP_HFD,HFD1405C,110,3042,5990,9725,6800,7017,0,7017,Fire,Mechanic Shop,General Fund,Towing Services
OP_HFD,HFD1405C,110,1101,740493,650628,796704,795672,0,795672,Fire,Mechanic Shop,General Fund,Regular Pay
OP_HFD,HFD1405C,110,1107,12940,3522,8587,8845,0,8845,Fire,Mechanic Shop,General Fund,Holiday Overtime Pay
OP_HFD,HFD1405C,110,2353,1784,728,1500,1545,0,1545,Fire,Mechanic Shop,General Fund,Meals-Lunch
OP_HFD,HFD1405C,110,3752,0,45,1100,1133,0,1133,Fire,Mechanic Shop,General Fund,Subscriptions
OP_HFD,HFD1405C,110,3262,27,0,400,412,0,412,Fire,Mechanic Shop,General Fund,Printing And Binding
OP_HFD,HFD1405C,110,3405,5310,5083,5300,5460,0,5460,Fire,Mechanic Shop,General Fund,Repairs & Maintenance-Equipment (Other Equipment)
OP_HFD,HFD1405C,110,2254,33499,62363,50000,64234,0,64234,Fire,Mechanic Shop,General Fund,Other Fuel And Lubricants
OP_HFD,HFD1405C,110,3406,0,1085,800,800,0,800,Fire,Mechanic Shop,General Fund,Repairs & Maintenance-Equiipment (Computer)
OP_HFD,HFD1405C,110,1106,2390,1023,0,0,0,0,Fire,Mechanic Shop,General Fund,Accumulated Vacation Pay (Lump-Sum Pay)
OP_HFD,HFD1405C,110,3835,1533,709,4200,2326,0,2326,Fire,Mechanic Shop,General Fund,Uniform Allowances
OP_HFD,HFD1405C,110,2453,10437,12671,12524,14778,0,14778,Fire,Mechanic Shop,General Fund,Unleaded Gas
OP_HFD,HFD1405C,110,2502,557,0,2400,2472,0,2472,Fire,Mechanic Shop,General Fund,Chemical Supplies
OP_HFD,HFD1405C,110,2508,511,5266,2600,5424,0,5424,Fire,Mechanic Shop,General Fund,Safety Supplies
OP_HFD,HFD1405C,110,1501,0,0,250,258,0,258,Fire,Mechanic Shop,General Fund,"Service, Merit Or Employee Suggestion Program Award"
OP_HFD,HFD1405C,110,2051,1278,1081,1000,1113,0,1113,Fire,Mechanic Shop,General Fund,Office Supplies
OP_HFD,HFD1405C,110,2331,607,0,2000,1060,0,1060,Fire,Mechanic Shop,General Fund,Computer Supplies
OP_HFD,HFD1405C,110,1102,103168,82868,83326,110054,0,110054,Fire,Mechanic Shop,General Fund,Non-Holiday Overtime Pay
OP_HFD,HFD1405C,110,3034,372,466,500,515,0,515,Fire,Mechanic Shop,General Fund,Guard & Security Services
OP_HFD,HFD1405C,110,1109,2830,2279,4410,4542,0,4542,Fire,Mechanic Shop,General Fund,Temporary Assignment Pay
OP_HFD,HFD1406C,110,3870,200,0,500,515,0,515,Fire,Training and Research,General Fund,Photography Services
OP_HFD,HFD1406C,110,3042,2261,3141,3641,3750,0,3750,Fire,Training and Research,General Fund,Towing Services
OP_HFD,HFD1406C,110,2759,2234,2737,5000,3150,0,3150,Fire,Training and Research,General Fund,Parts/Acces/Equip (Other)
OP_HFD,HFD1406C,110,1108,25,159,1050,1082,0,1082,Fire,Training and Research,General Fund,Night Shift Pay
OP_HFD,HFD1406C,110,2401,10005,14349,12100,12780,0,12780,Fire,Training and Research,General Fund,"Educational, Recreational & Scientific Supplies"
OP_HFD,HFD1406C,110,2459,402,1959,500,518,0,518,Fire,Training and Research,General Fund,Other
OP_HFD,HFD1406C,110,1124,67036,60195,71400,71400,0,71400,Fire,Training and Research,General Fund,Standard Of Conduct Pay
OP_HFD,HFD1406C,110,4310,0,9199,0,0,0,0,Fire,Training and Research,General Fund,Passenger Vehicles
OP_HFD,HFD1406C,110,2254,852,791,900,927,0,927,Fire,Training and Research,General Fund,Other Fuel And Lubricants
OP_HFD,HFD1406C,110,2517,7827,8320,9000,9270,0,9270,Fire,Training and Research,General Fund,Supplies Not Classified
OP_HFD,HFD1406C,110,2603,1598,1008,2000,2060,0,2060,Fire,Training and Research,General Fund,Lumber
OP_HFD,HFD1406C,110,2051,6402,9464,6000,6748,0,6748,Fire,Training and Research,General Fund,Office Supplies
OP_HFD,HFD1406C,110,3405,0,0,3000,3090,0,3090,Fire,Training and Research,General Fund,Repairs & Maintenance-Equipment (Other Equipment)
OP_HFD,HFD1406C,110,2331,3434,0,3500,3605,0,3605,Fire,Training and Research,General Fund,Computer Supplies
OP_HFD,HFD1406C,110,3835,3299,4874,4500,5067,0,5067,Fire,Training and Research,General Fund,Uniform Allowances
OP_HFD,HFD1406C,110,3009,979,44,0,0,0,0,Fire,Training and Research,General Fund,Other Contractual Services
OP_HFD,HFD1406C,110,3049,21799,30816,43000,42290,0,42290,Fire,Training and Research,General Fund,Other Services - Not Classified
OP_HFD,HFD1406C,110,2508,874,1380,1500,1545,0,1545,Fire,Training and Research,General Fund,Safety Supplies
OP_HFD,HFD1406C,110,2754,7059,11794,7000,7148,0,7148,Fire,Training and Research,General Fund,Parts & Accessories-Equipment (Furniture & Fixtures)
OP_HFD,HFD1406C,110,3403,268,1032,1000,1063,0,1063,Fire,Training and Research,General Fund,Repairs & Maintenance-Equipment (Office Furniture & Equip)
OP_HFD,HFD1406C,110,1101,1330960,1293101,1617528,1591476,0,1591476,Fire,Training and Research,General Fund,Regular Pay
OP_HFD,HFD1406C,110,1106,46329,1192,0,0,0,0,Fire,Training and Research,General Fund,Accumulated Vacation Pay (Lump-Sum Pay)
OP_HFD,HFD1406C,110,1105,0,0,1000,1030,0,1030,Fire,Training and Research,General Fund,Stand-By Pay
OP_HFD,HFD1406C,110,3005,0,360,2000,2060,0,2060,Fire,Training and Research,General Fund,Medical Services
OP_HFD,HFD1406C,110,3031,268,0,300,309,0,309,Fire,Training and Research,General Fund,Alarm Services
OP_HFD,HFD1406C,110,3212,0,1216,0,0,0,0,Fire,Training and Research,General Fund,Travel Expense-Out-of-State
OP_HFD,HFD1406C,110,3990,0,2179,0,0,0,0,Fire,Training and Research,General Fund,Other Fixed Charges
OP_HFD,HFD1406C,110,1130,0,0,3990,4110,0,4110,Fire,Training and Research,General Fund,FLSA Mandated Overtime (Primarily for Fire Dept.)
OP_HFD,HFD1406C,110,2530,0,0,800,824,0,824,Fire,Training and Research,General Fund,Lump Sum Supplies on Inventory
OP_HFD,HFD1406C,110,3262,989,65,1000,1030,0,1030,Fire,Training and Research,General Fund,Printing And Binding
OP_HFD,HFD1406C,110,3304,9554,9167,12000,14428,0,14428,Fire,Training and Research,General Fund,Water
OP_HFD,HFD1406C,110,2301,2827,379,2300,2369,0,2369,Fire,Training and Research,General Fund,"Medical, Dental, Hospital & Institutional Supplies"
OP_HFD,HFD1406C,110,2756,9466,2880,6200,6386,0,6386,Fire,Training and Research,General Fund,Parts & Accessories-Equipment (Computer Equipment)
OP_HFD,HFD1406C,110,1102,181797,166175,203000,209090,0,209090,Fire,Training and Research,General Fund,Non-Holiday Overtime Pay
OP_HFD,HFD1406C,110,3825,333,0,0,0,0,0,Fire,Training and Research,General Fund,Auto Allowance HPD/HFD/CCL
OP_HFD,HFD1406C,110,3836,5810,7140,7000,7140,0,7140,Fire,Training and Research,General Fund,Uniform Maintenance Allowance
OP_HFD,HFD1406C,110,3670,1803,875,5000,2150,0,2150,Fire,Training and Research,General Fund,Other Rentals
OP_HFD,HFD1406C,110,3034,940,1096,1000,1129,0,1129,Fire,Training and Research,General Fund,Guard & Security Services
OP_HFD,HFD1406C,110,3103,3012,690,10000,10300,0,10300,Fire,Training and Research,General Fund,Telephone
OP_HFD,HFD1406C,110,3752,24,856,1000,1030,0,1030,Fire,Training and Research,General Fund,Subscriptions
OP_HFD,HFD1406C,110,2356,504,96,500,515,0,515,Fire,Training and Research,General Fund,Other Food
OP_HFD,HFD1406C,110,3811,135,0,150,0,0,0,Fire,Training and Research,General Fund,Pcard Charges (Default)
OP_HFD,HFD1406C,110,1109,18450,18913,18000,19480,0,19480,Fire,Training and Research,General Fund,Temporary Assignment Pay
OP_HFD,HFD1406C,110,2607,1172,220,1100,1133,0,1133,Fire,Training and Research,General Fund,Other Building & Construction Materials
OP_HFD,HFD1406C,110,3302,39092,51324,46910,60983,0,60983,Fire,Training and Research,General Fund,Electricity
OP_HFD,HFD1406C,110,2256,805,888,966,995,0,995,Fire,Training and Research,General Fund,Liquified Petroleum Gas
OP_HFD,HFD1406C,110,1107,76198,83688,73357,79000,0,79000,Fire,Training and Research,General Fund,Holiday Overtime Pay
OP_HFD,HFD1406C,110,3751,8341,9890,20000,10600,0,10600,Fire,Training and Research,General Fund,Fees For Memberships & Registration
OP_HFD,HFD1406C,110,3102,72,8,200,206,0,206,Fire,Training and Research,General Fund,Postage
OP_HFD,HFD1406C,110,2507,999,1195,1500,1545,0,1545,Fire,Training and Research,General Fund,Photography Supplies
OP_HFD,HFD1406C,110,1501,416,1196,600,632,0,632,Fire,Training and Research,General Fund,"Service, Merit Or Employee Suggestion Program Award"
OP_HFD,HFD1407C,110,2353,8,8,0,0,0,0,Fire,Radio Shop,General Fund,Meals-Lunch
OP_HFD,HFD1407C,110,3103,1527,1596,1700,1751,0,1751,Fire,Radio Shop,General Fund,Telephone
OP_HFD,HFD1407C,110,1105,13392,3274,0,0,0,0,Fire,Radio Shop,General Fund,Stand-By Pay
OP_HFD,HFD1407C,110,3034,429,466,475,490,0,490,Fire,Radio Shop,General Fund,Guard & Security Services
OP_HFD,HFD1407C,110,3202,0,771,0,0,0,0,Fire,Radio Shop,General Fund,Transportation Of Things (Services)
OP_HFD,HFD1407C,110,2517,917,829,2000,1060,0,1060,Fire,Radio Shop,General Fund,Supplies Not Classified
OP_HFD,HFD1407C,110,2051,185,243,500,515,0,515,Fire,Radio Shop,General Fund,Office Supplies
OP_HFD,HFD1407C,110,2508,0,0,0,500,0,500,Fire,Radio Shop,General Fund,Safety Supplies
OP_HFD,HFD1407C,110,2756,2805,848,2800,3000,0,3000,Fire,Radio Shop,General Fund,Parts & Accessories-Equipment (Computer Equipment)
OP_HFD,HFD1407C,110,3401,4097,5853,6000,6180,0,6180,Fire,Radio Shop,General Fund,Repairs & Maintenance-Equipment (Communications)
OP_HFD,HFD1407C,110,3031,130,0,0,0,0,0,Fire,Radio Shop,General Fund,Alarm Services
OP_HFD,HFD1407C,110,3670,0,0,660,680,0,680,Fire,Radio Shop,General Fund,Other Rentals
OP_HFD,HFD1407C,110,4620,0,0,18000,0,0,0,Fire,Radio Shop,General Fund,Communication Equipment
OP_HFD,HFD1407C,110,1501,0,0,100,100,0,100,Fire,Radio Shop,General Fund,"Service, Merit Or Employee Suggestion Program Award"
OP_HFD,HFD1407C,110,2721,0,0,300,300,0,300,Fire,Radio Shop,General Fund,Other Motor Vehicle Parts/Accessories
OP_HFD,HFD1407C,110,2754,1139,563,2000,2060,0,2060,Fire,Radio Shop,General Fund,Parts & Accessories-Equipment (Furniture & Fixtures)
OP_HFD,HFD1407C,110,3102,3,0,0,0,0,0,Fire,Radio Shop,General Fund,Postage
OP_HFD,HFD1407C,110,3006,0,0,2578,2541,0,2541,Fire,Radio Shop,General Fund,Other Professional Services
OP_HFD,HFD1407C,110,3039,0,0,1500,1500,0,1500,Fire,Radio Shop,General Fund,Recycling Services
OP_HFD,HFD1407C,110,1101,192060,176122,182472,182472,0,182472,Fire,Radio Shop,General Fund,Regular Pay
OP_HFD,HFD1407C,110,3405,7,0,0,0,0,0,Fire,Radio Shop,General Fund,Repairs & Maintenance-Equipment (Other Equipment)
OP_HFD,HFD1407C,110,2851,84,491,200,200,0,200,Fire,Radio Shop,General Fund,Other Materials
OP_HFD,HFD1407C,110,2902,173,34,500,515,0,515,Fire,Radio Shop,General Fund,"Tools, Implements & Utensils (Small)"
OP_HFD,HFD1407C,110,2354,10,10,0,0,0,0,Fire,Radio Shop,General Fund,Meals-Dinner
OP_HFD,HFD1407C,110,3302,11111,12927,13333,17333,0,17333,Fire,Radio Shop,General Fund,Electricity
OP_HFD,HFD1407C,110,2759,3693,246,3700,3811,0,3811,Fire,Radio Shop,General Fund,Parts/Acces/Equip (Other)
OP_HFD,HFD1407C,110,1102,2315,2190,4000,4120,0,4120,Fire,Radio Shop,General Fund,Non-Holiday Overtime Pay
OP_HFD,HFD1407C,110,3811,36,0,0,0,0,0,Fire,Radio Shop,General Fund,Pcard Charges (Default)
OP_HFD,HFD1407C,110,3403,73,0,0,0,0,0,Fire,Radio Shop,General Fund,Repairs & Maintenance-Equipment (Office Furniture & Equip)
OP_HFD,HFD1407C,110,1109,187,243,1000,1030,0,1030,Fire,Radio Shop,General Fund,Temporary Assignment Pay
OP_HFD,HFD1407C,110,2751,46335,60673,55000,70000,0,70000,Fire,Radio Shop,General Fund,Parts & Accessories-Equipment (Communication)
OP_HFD,HFD1407C,110,1108,6,5,0,0,0,0,Fire,Radio Shop,General Fund,Night Shift Pay
OP_HFD,HFD1408C,110,4610,173123,57371,150000,150000,0,150000,Fire,Fire Operations,General Fund,Fire Fighting Equipment
OP_HFD,HFD1408C,110,2354,3401,4539,3500,3675,0,3675,Fire,Fire Operations,General Fund,Meals-Dinner
OP_HFD,HFD1408C,110,2356,9466,13539,9000,9950,0,9950,Fire,Fire Operations,General Fund,Other Food
OP_HFD,HFD1408C,110,3036,0,44,0,50,0,50,Fire,Fire Operations,General Fund,Laundry & Linen Services
OP_HFD,HFD1408C,110,3789,24,1225,0,0,0,0,Fire,Fire Operations,General Fund,Interest-Vendor Claims
OP_HFD,HFD1408C,110,2453,96031,98764,115237,135980,0,135980,Fire,Fire Operations,General Fund,Unleaded Gas
OP_HFD,HFD1408C,110,3103,100880,94667,122200,125900,0,125900,Fire,Fire Operations,General Fund,Telephone
OP_HFD,HFD1408C,110,4650,0,24977,25000,25750,0,25750,Fire,Fire Operations,General Fund,Vessel & Marine Equipment
OP_HFD,HFD1408C,110,2603,1073,0,6500,6700,0,6700,Fire,Fire Operations,General Fund,Lumber
OP_HFD,HFD1408C,110,2701,0,0,11500,11800,0,11800,Fire,Fire Operations,General Fund,Tires (New)
OP_HFD,HFD1408C,110,2704,0,4506,13000,13400,0,13400,Fire,Fire Operations,General Fund,Batteries
OP_HFD,HFD1408C,110,3361,19943,5819,30000,30900,0,30900,Fire,Fire Operations,General Fund,Other Repairs & Maintenance-Motor Vehicles
OP_HFD,HFD1408C,110,2755,5576,3300,0,3400,0,3400,Fire,Fire Operations,General Fund,Parts & Accessories-Equipment (Other Equipment)
OP_HFD,HFD1408C,110,3403,1240,496,1000,1050,0,1050,Fire,Fire Operations,General Fund,Repairs & Maintenance-Equipment (Office Furniture & Equip)
OP_HFD,HFD1408C,110,3895,2079,368,0,375,0,375,Fire,Fire Operations,General Fund,Refuse Disposal Services
OP_HFD,HFD1408C,110,3006,10528,5093,238800,246000,0,246000,Fire,Fire Operations,General Fund,Other Professional Services
OP_HFD,HFD1408C,110,3670,11,5128,2100,2500,0,2500,Fire,Fire Operations,General Fund,Other Rentals
OP_HFD,HFD1408C,110,3038,1675,2613,0,2700,0,2700,Fire,Fire Operations,General Fund,Pest Control
OP_HFD,HFD1408C,110,2508,303050,539487,456200,555672,0,555672,Fire,Fire Operations,General Fund,Safety Supplies
OP_HFD,HFD1408C,110,2331,2645,209,5500,2700,0,2700,Fire,Fire Operations,General Fund,Computer Supplies
OP_HFD,HFD1408C,110,3620,0,0,43000,43300,0,43300,Fire,Fire Operations,General Fund,Rentals-Motor Vehicles
OP_HFD,HFD1408C,110,3007,5618,0,0,0,0,0,Fire,Fire Operations,General Fund,Rent Of Offices
OP_HFD,HFD1408C,110,3045,1236,0,0,0,0,0,Fire,Fire Operations,General Fund,Oil Waste Removal Services
OP_HFD,HFD1408C,110,3506,150,0,0,0,0,0,Fire,Fire Operations,General Fund,Roofing
OP_HFD,HFD1408C,110,4311,100112,30383,0,0,0,0,Fire,Fire Operations,General Fund,Trucks
OP_HFD,HFD1408C,110,2804,0,0,1800,1900,0,1900,Fire,Fire Operations,General Fund,Other Electrical Supplies & Materials
OP_HFD,HFD1408C,110,3763,0,338,0,0,0,0,Fire,Fire Operations,General Fund,Items Damaged Or Lost
OP_HFD,HFD1408C,110,3102,329,734,500,750,0,750,Fire,Fire Operations,General Fund,Postage
OP_HFD,HFD1408C,110,1109,1066062,1349884,847000,1390400,0,1390400,Fire,Fire Operations,General Fund,Temporary Assignment Pay
OP_HFD,HFD1408C,110,3105,52566,53939,92400,92200,0,92200,Fire,Fire Operations,General Fund,Other Communication Services
OP_HFD,HFD1408C,110,3262,0,0,500,525,0,525,Fire,Fire Operations,General Fund,Printing And Binding
OP_HFD,HFD1408C,110,3305,107754,119977,176500,183560,0,183560,Fire,Fire Operations,General Fund,Sewer
OP_HFD,HFD1408C,110,2751,14619,67364,80000,80000,0,80000,Fire,Fire Operations,General Fund,Parts & Accessories-Equipment (Communication)
OP_HFD,HFD1408C,110,2153,0,67,1000,1000,0,1000,Fire,Fire Operations,General Fund,"Other Nursery, Botanical & Horticultural Supplies"
OP_HFD,HFD1408C,110,2119,0,0,-1575,0,0,0,Fire,Fire Operations,General Fund,CE Adj To Source Of Funds
OP_HFD,HFD1408C,110,2803,1781,2702,5000,5150,0,5150,Fire,Fire Operations,General Fund,Light Bulbs
OP_HFD,HFD1408C,110,1102,5420271,5085949,5125000,5238525,0,5238525,Fire,Fire Operations,General Fund,Non-Holiday Overtime Pay
OP_HFD,HFD1408C,110,3031,73,0,0,0,0,0,Fire,Fire Operations,General Fund,Alarm Services
OP_HFD,HFD1408C,110,3668,43,0,0,0,0,0,Fire,Fire Operations,General Fund,Equipment Rentals
OP_HFD,HFD1408C,110,3835,117745,592913,134600,195170,0,195170,Fire,Fire Operations,General Fund,Uniform Allowances
OP_HFD,HFD1408C,110,3836,385418,395838,421300,426720,0,426720,Fire,Fire Operations,General Fund,Uniform Maintenance Allowance
OP_HFD,HFD1408C,110,2401,7499,10430,5000,5750,0,5750,Fire,Fire Operations,General Fund,"Educational, Recreational & Scientific Supplies"
OP_HFD,HFD1408C,110,2513,41,9,4000,2120,0,2120,Fire,Fire Operations,General Fund,"Paint Supplies, Grit Cloth/Sand Paper, Solvent"
OP_HFD,HFD1408C,110,1120,0,0,-2672605,-2672605,0,-2672605,Fire,Fire Operations,General Fund,Vacancy Cut-Back(Budget)
OP_HFD,HFD1408C,110,3990,0,2478,1000,1000,0,1000,Fire,Fire Operations,General Fund,Other Fixed Charges
OP_HFD,HFD1408C,110,1130,987070,0,1678175,1728520,0,1728520,Fire,Fire Operations,General Fund,FLSA Mandated Overtime (Primarily for Fire Dept.)
OP_HFD,HFD1408C,110,2721,75619,146074,76000,115000,0,115000,Fire,Fire Operations,General Fund,Other Motor Vehicle Parts/Accessories
OP_HFD,HFD1408C,110,2151,0,0,500,500,0,500,Fire,Fire Operations,General Fund,Fertilizers
OP_HFD,HFD1408C,110,3405,461573,586701,765200,788200,0,788200,Fire,Fire Operations,General Fund,Repairs & Maintenance-Equipment (Other Equipment)
OP_HFD,HFD1408C,110,2301,142707,86420,133980,138000,0,138000,Fire,Fire Operations,General Fund,"Medical, Dental, Hospital & Institutional Supplies"
OP_HFD,HFD1408C,110,1107,3725309,4157851,4304300,4477690,0,4477690,Fire,Fire Operations,General Fund,Holiday Overtime Pay
OP_HFD,HFD1408C,110,3811,94,0,0,0,0,0,Fire,Fire Operations,General Fund,Pcard Charges (Default)
OP_HFD,HFD1408C,110,4620,2509,0,0,0,0,0,Fire,Fire Operations,General Fund,Communication Equipment
OP_HFD,HFD1408C,110,3650,10000,10000,20000,20000,0,20000,Fire,Fire Operations,General Fund,Rentals-Land
OP_HFD,HFD1408C,110,2507,0,0,500,525,0,525,Fire,Fire Operations,General Fund,Photography Supplies
OP_HFD,HFD1408C,110,3870,0,0,1000,1030,0,1030,Fire,Fire Operations,General Fund,Photography Services
OP_HFD,HFD1408C,110,3212,8807,7285,0,30000,0,30000,Fire,Fire Operations,General Fund,Travel Expense-Out-of-State
OP_HFD,HFD1408C,110,2602,0,12,0,25,0,25,Fire,Fire Operations,General Fund,Hardware
