Creditor name,Voucher Number,Payment Date,Amount,CIPFA Subjective,CIPFA Sub-group,Directorate,Section
Payment to Individual,CF01325354,30/04/2010,£712.34,Third Party Payments,Other Establishments,Adult Social Care,Adult Social Care
Payment to Individual,CF01325355,30/04/2010,£712.34,Third Party Payments,Other Establishments,Adult Social Care,Adult Social Care
Payment to Individual,CF01325372,30/04/2010,£548.01,Third Party Payments,Other Establishments,Section 75 Sussex Partnership,Contrib to S31 Partnership
Payment to Individual,CF01325373,30/04/2010,£548.01,Third Party Payments,Other Establishments,Section 75 Sussex Partnership,Contrib to S31 Partnership
Payment to Individual,CF01325374,30/04/2010,£548.01,Third Party Payments,Other Establishments,Section 75 Sussex Partnership,Contrib to S31 Partnership
Payment to Individual,CF01325375,30/04/2010,£548.01,Third Party Payments,Other Establishments,Section 75 Sussex Partnership,Contrib to S31 Partnership
Payment to Individual,CF01325422,30/04/2010,£840.90,Third Party Payments,Other Establishments,Adult Social Care,Adult Social Care
Payment to Individual,CF01325423,30/04/2010,£840.90,Third Party Payments,Other Establishments,Adult Social Care,Adult Social Care
Payment to Individual,CF01325424,30/04/2010,£840.90,Third Party Payments,Other Establishments,Adult Social Care,Adult Social Care
Payment to Individual,CF01325425,30/04/2010,£840.90,Third Party Payments,Other Establishments,Adult Social Care,Adult Social Care
Payment to Individual,CF01325487,30/04/2010,£587.35,Third Party Payments,Other Establishments,Adult Social Care,Adult Social Care
Payment to Individual,CF01325488,30/04/2010,£587.35,Third Party Payments,Other Establishments,Adult Social Care,Adult Social Care
Payment to Individual,CF01325489,30/04/2010,£587.35,Third Party Payments,Other Establishments,Adult Social Care,Adult Social Care
Payment to Individual,CF01325490,30/04/2010,£587.35,Third Party Payments,Other Establishments,Adult Social Care,Adult Social Care
Payment to Individual,CF01325565,30/04/2010,£770.00,Third Party Payments,Other Establishments,Section 75 Sussex Partnership,Contrib to S31 Partnership
Payment to Individual,CF01325574,30/04/2010,£656.00,Third Party Payments,Other Establishments,Adult Social Care,Adult Social Care
Payment to Individual,CF01325575,30/04/2010,£656.00,Third Party Payments,Other Establishments,Adult Social Care,Adult Social Care
Payment to Individual,CF01325576,30/04/2010,£656.00,Third Party Payments,Other Establishments,Adult Social Care,Adult Social Care
Payment to Individual,CF01325577,30/04/2010,£656.00,Third Party Payments,Other Establishments,Adult Social Care,Adult Social Care
Payment to Individual,CF01325674,30/04/2010,£750.00,Third Party Payments,Other Establishments,Adult Social Care,Adult Social Care
Payment to Individual,CF01325675,30/04/2010,£750.00,Third Party Payments,Other Establishments,Adult Social Care,Adult Social Care
Payment to Individual,CF01325676,30/04/2010,£750.00,Third Party Payments,Other Establishments,Adult Social Care,Adult Social Care
Payment to Individual,CF01325677,30/04/2010,£750.00,Third Party Payments,Other Establishments,Adult Social Care,Adult Social Care
Payment to Individual,CF01325686,30/04/2010,"£1,024.30",Third Party Payments,Other Establishments,Section 75 Adult Social Care,Contrib to S31 Partnership
Payment to Individual,CF01325687,30/04/2010,"£1,024.30",Third Party Payments,Other Establishments,Section 75 Adult Social Care,Contrib to S31 Partnership
Payment to Individual,CF01325688,30/04/2010,"£1,024.30",Third Party Payments,Other Establishments,Section 75 Adult Social Care,Contrib to S31 Partnership
Payment to Individual,CF01325689,30/04/2010,"£1,024.30",Third Party Payments,Other Establishments,Section 75 Adult Social Care,Contrib to S31 Partnership
Payment to Individual,CF01325750,30/04/2010,£700.55,Third Party Payments,Other Establishments,Adult Social Care,Adult Social Care
Payment to Individual,CF01325751,30/04/2010,£700.55,Third Party Payments,Other Establishments,Adult Social Care,Adult Social Care
Payment to Individual,CF01325752,30/04/2010,£700.55,Third Party Payments,Other Establishments,Adult Social Care,Adult Social Care
Payment to Individual,CF01325753,30/04/2010,£700.55,Third Party Payments,Other Establishments,Adult Social Care,Adult Social Care
Payment to Individual,CF01325754,30/04/2010,£506.66,Third Party Payments,Other Establishments,Adult Social Care,Adult Social Care
Payment to Individual,CF01325755,30/04/2010,£506.66,Third Party Payments,Other Establishments,Adult Social Care,Adult Social Care
Payment to Individual,CF01325756,30/04/2010,£506.66,Third Party Payments,Other Establishments,Adult Social Care,Adult Social Care
Payment to Individual,CF01325757,30/04/2010,£506.66,Third Party Payments,Other Establishments,Adult Social Care,Adult Social Care
Payment to Individual,CF01325794,30/04/2010,-£389.00,Customer & Client Receipts,Fees & Charges,Adult Social Care,Adult Social Care
Payment to Individual,CF01325794,30/04/2010,£897.00,Third Party Payments,Other Establishments,Adult Social Care,Adult Social Care
Payment to Individual,CF01325795,30/04/2010,-£389.00,Customer & Client Receipts,Fees & Charges,Adult Social Care,Adult Social Care
Payment to Individual,CF01325795,30/04/2010,£897.00,Third Party Payments,Other Establishments,Adult Social Care,Adult Social Care
Payment to Individual,CF01325796,30/04/2010,-£389.00,Customer & Client Receipts,Fees & Charges,Adult Social Care,Adult Social Care
Payment to Individual,CF01325796,30/04/2010,£897.00,Third Party Payments,Other Establishments,Adult Social Care,Adult Social Care
Payment to Individual,CF01325797,30/04/2010,-£389.00,Customer & Client Receipts,Fees & Charges,Adult Social Care,Adult Social Care
Payment to Individual,CF01325797,30/04/2010,£897.00,Third Party Payments,Other Establishments,Adult Social Care,Adult Social Care
Payment to Individual,CF01325823,30/04/2010,-£15.00,Customer & Client Receipts,Fees & Charges,Section 75 Sussex Partnership,Contrib to S31 Partnership
Payment to Individual,CF01325823,30/04/2010,£879.50,Third Party Payments,Other Establishments,Section 75 Sussex Partnership,Contrib to S31 Partnership
Payment to Individual,CF01325824,30/04/2010,-£15.00,Customer & Client Receipts,Fees & Charges,Section 75 Sussex Partnership,Contrib to S31 Partnership
Payment to Individual,CF01325824,30/04/2010,£879.50,Third Party Payments,Other Establishments,Section 75 Sussex Partnership,Contrib to S31 Partnership
Payment to Individual,CF01325825,30/04/2010,-£15.00,Customer & Client Receipts,Fees & Charges,Section 75 Sussex Partnership,Contrib to S31 Partnership
Payment to Individual,CF01325825,30/04/2010,£879.50,Third Party Payments,Other Establishments,Section 75 Sussex Partnership,Contrib to S31 Partnership
Payment to Individual,CF01325826,30/04/2010,-£15.00,Customer & Client Receipts,Fees & Charges,Section 75 Sussex Partnership,Contrib to S31 Partnership
Payment to Individual,CF01325826,30/04/2010,£879.50,Third Party Payments,Other Establishments,Section 75 Sussex Partnership,Contrib to S31 Partnership
Payment to Individual,CF01325839,30/04/2010,-£38.00,Customer & Client Receipts,Fees & Charges,Adult Social Care,Adult Social Care
Payment to Individual,CF01325839,30/04/2010,£571.57,Third Party Payments,Other Establishments,Adult Social Care,Adult Social Care
Payment to Individual,CF01325840,30/04/2010,-£38.00,Customer & Client Receipts,Fees & Charges,Adult Social Care,Adult Social Care
Payment to Individual,CF01325840,30/04/2010,£571.57,Third Party Payments,Other Establishments,Adult Social Care,Adult Social Care
Payment to Individual,CF01325841,30/04/2010,-£38.00,Customer & Client Receipts,Fees & Charges,Adult Social Care,Adult Social Care
Payment to Individual,CF01325841,30/04/2010,£571.57,Third Party Payments,Other Establishments,Adult Social Care,Adult Social Care
Payment to Individual,CF01325842,30/04/2010,-£38.00,Customer & Client Receipts,Fees & Charges,Adult Social Care,Adult Social Care
Payment to Individual,CF01325842,30/04/2010,£571.57,Third Party Payments,Other Establishments,Adult Social Care,Adult Social Care
Payment to Individual,CF01325887,30/04/2010,£657.81,Third Party Payments,Other Establishments,Section 75 Adult Social Care,Contrib to S31 Partnership
Payment to Individual,CF01325888,30/04/2010,£657.81,Third Party Payments,Other Establishments,Section 75 Adult Social Care,Contrib to S31 Partnership
Payment to Individual,CF01325889,30/04/2010,£657.81,Third Party Payments,Other Establishments,Section 75 Adult Social Care,Contrib to S31 Partnership
Payment to Individual,CF01325890,30/04/2010,£657.81,Third Party Payments,Other Establishments,Section 75 Adult Social Care,Contrib to S31 Partnership
Payment to Individual,CS01306484,16/04/2010,£847.75,Transfer Payments,Supporting People,"Housing, Culture & Enterprise",Housing Strategy
Payment to Individual,CS01306485,16/04/2010,£847.75,Transfer Payments,Supporting People,"Housing, Culture & Enterprise",Housing Strategy
Payment to Individual,CS01306486,16/04/2010,£847.75,Transfer Payments,Supporting People,"Housing, Culture & Enterprise",Housing Strategy
Payment to Individual,CS01318232,28/04/2010,£633.22,Transfer Payments,Supporting People,"Housing, Culture & Enterprise",Housing Strategy
Payment to Individual,CS01318233,28/04/2010,£633.22,Transfer Payments,Supporting People,"Housing, Culture & Enterprise",Housing Strategy
Payment to Individual,CS01318234,28/04/2010,£633.22,Transfer Payments,Supporting People,"Housing, Culture & Enterprise",Housing Strategy
Payment to Individual,CS01318235,28/04/2010,£633.22,Transfer Payments,Supporting People,"Housing, Culture & Enterprise",Housing Strategy
Pentlow Nursing Home,CF01303050,14/04/2010,-£108.10,Customer & Client Receipts,Fees & Charges,Adult Social Care,Adult Social Care
Pentlow Nursing Home,CF01303050,14/04/2010,£694.00,Third Party Payments,Other Establishments,Adult Social Care,Adult Social Care
Pentlow Nursing Home,CF01303051,14/04/2010,-£108.10,Customer & Client Receipts,Fees & Charges,Adult Social Care,Adult Social Care
Pentlow Nursing Home,CF01303051,14/04/2010,£696.40,Third Party Payments,Other Establishments,Adult Social Care,Adult Social Care
Pentlow Nursing Home,CF01303052,14/04/2010,-£110.30,Customer & Client Receipts,Fees & Charges,Adult Social Care,Adult Social Care
Pentlow Nursing Home,CF01303052,14/04/2010,£696.40,Third Party Payments,Other Establishments,Adult Social Care,Adult Social Care
Pentlow Nursing Home,CF01303053,14/04/2010,-£110.30,Customer & Client Receipts,Fees & Charges,Adult Social Care,Adult Social Care
Pentlow Nursing Home,CF01303053,14/04/2010,£696.40,Third Party Payments,Other Establishments,Adult Social Care,Adult Social Care
Pilgrims Way Care Home,CF01319554,28/04/2010,£613.40,Third Party Payments,Other Establishments,Adult Social Care,Adult Social Care
Pilgrims Way Care Home,CF01319555,28/04/2010,£613.40,Third Party Payments,Other Establishments,Adult Social Care,Adult Social Care
Pilgrims Way Care Home,CF01319556,28/04/2010,£613.40,Third Party Payments,Other Establishments,Adult Social Care,Adult Social Care
Pilgrims Way Care Home,CF01319557,28/04/2010,£613.40,Third Party Payments,Other Establishments,Adult Social Care,Adult Social Care
Plan Personnel,CF01307497,23/04/2010,£528.72,Third Party Payments,Other Establishments,Adult Social Care,Adult Social Care
Plan Personnel,CF01307498,23/04/2010,£528.72,Third Party Payments,Other Establishments,Adult Social Care,Adult Social Care
Plan Personnel,CF01307499,23/04/2010,£528.72,Third Party Payments,Other Establishments,Adult Social Care,Adult Social Care
Portland House Nursing Home,CF01298965,09/04/2010,£513.90,Third Party Payments,Other Establishments,Adult Social Care,Adult Social Care
Portland House Nursing Home,CF01298966,09/04/2010,£516.30,Third Party Payments,Other Establishments,Adult Social Care,Adult Social Care
Portland House Nursing Home,CF01298967,09/04/2010,£516.30,Third Party Payments,Other Establishments,Adult Social Care,Adult Social Care
Portland House Nursing Home,CF01298968,09/04/2010,£516.30,Third Party Payments,Other Establishments,Adult Social Care,Adult Social Care
Portland House Nursing Home,CF01299041,09/04/2010,£548.90,Third Party Payments,Other Establishments,Adult Social Care,Adult Social Care
Portland House Nursing Home,CF01299042,09/04/2010,£551.30,Third Party Payments,Other Establishments,Adult Social Care,Adult Social Care
Portland House Nursing Home,CF01299043,09/04/2010,£551.30,Third Party Payments,Other Establishments,Adult Social Care,Adult Social Care
Portland House Nursing Home,CF01299044,09/04/2010,£551.30,Third Party Payments,Other Establishments,Adult Social Care,Adult Social Care
Prime Care Community Services Ltd,CF01294525,01/04/2010,£526.66,Third Party Payments,Other Establishments,Adult Social Care,Adult Social Care
Prime Care Community Services Ltd,CF01294526,01/04/2010,£526.66,Third Party Payments,Other Establishments,Adult Social Care,Adult Social Care
Prime Care Community Services Ltd,CF01303394,14/04/2010,£650.51,Third Party Payments,Other Establishments,Adult Social Care,Adult Social Care
Prime Care Community Services Ltd,CF01303395,14/04/2010,£678.23,Third Party Payments,Other Establishments,Adult Social Care,Adult Social Care
Prime Care Community Services Ltd,CF01321523,30/04/2010,£504.00,Third Party Payments,Other Establishments,Adult Social Care,Adult Social Care
Prime Care Community Services Ltd,CF01321563,30/04/2010,£715.75,Third Party Payments,Other Establishments,Adult Social Care,Adult Social Care
Prime Care Community Services Ltd,CF01321564,30/04/2010,£678.23,Third Party Payments,Other Establishments,Adult Social Care,Adult Social Care
Prime Care Community Services Ltd,CF01321603,30/04/2010,-£67.00,Customer & Client Receipts,Fees & Charges,Adult Social Care,Adult Social Care
Prime Care Community Services Ltd,CF01321603,30/04/2010,£626.41,Third Party Payments,Other Establishments,Adult Social Care,Adult Social Care
Priory Rehabilitation Services,CF01297440,09/04/2010,"£1,593.37",Third Party Payments,Other Establishments,Adult Social Care,Adult Social Care
Priory Rehabilitation Services,CF01297441,09/04/2010,"£1,593.37",Third Party Payments,Other Establishments,Adult Social Care,Adult Social Care
Priory Rehabilitation Services,CF01297442,09/04/2010,"£1,593.37",Third Party Payments,Other Establishments,Adult Social Care,Adult Social Care
Priory Rehabilitation Services,CF01297443,09/04/2010,"£1,593.37",Third Party Payments,Other Establishments,Adult Social Care,Adult Social Care
Progress Housing-Bramshaw House,CF01298016,09/04/2010,-£69.90,Customer & Client Receipts,Fees & Charges,Section 75 Adult Social Care,Contrib to S31 Partnership
Progress Housing-Bramshaw House,CF01298016,09/04/2010,"£1,459.62",Third Party Payments,Other Establishments,Section 75 Adult Social Care,Contrib to S31 Partnership
Progress Housing-Bramshaw House,CF01298017,09/04/2010,-£69.90,Customer & Client Receipts,Fees & Charges,Section 75 Adult Social Care,Contrib to S31 Partnership
Progress Housing-Bramshaw House,CF01298017,09/04/2010,"£1,459.62",Third Party Payments,Other Establishments,Section 75 Adult Social Care,Contrib to S31 Partnership
Progress Housing-Bramshaw House,CF01298018,09/04/2010,-£71.15,Customer & Client Receipts,Fees & Charges,Section 75 Adult Social Care,Contrib to S31 Partnership
Progress Housing-Bramshaw House,CF01298018,09/04/2010,"£1,459.62",Third Party Payments,Other Establishments,Section 75 Adult Social Care,Contrib to S31 Partnership
Progress Housing-Bramshaw House,CF01298019,09/04/2010,-£71.15,Customer & Client Receipts,Fees & Charges,Section 75 Adult Social Care,Contrib to S31 Partnership
Progress Housing-Bramshaw House,CF01298019,09/04/2010,"£1,459.62",Third Party Payments,Other Establishments,Section 75 Adult Social Care,Contrib to S31 Partnership
Progress Housing-Bramshaw House,CF01298020,09/04/2010,-£83.55,Customer & Client Receipts,Fees & Charges,Section 75 Adult Social Care,Contrib to S31 Partnership
Progress Housing-Bramshaw House,CF01298020,09/04/2010,"£1,523.88",Third Party Payments,Other Establishments,Section 75 Adult Social Care,Contrib to S31 Partnership
Progress Housing-Bramshaw House,CF01298021,09/04/2010,-£83.55,Customer & Client Receipts,Fees & Charges,Section 75 Adult Social Care,Contrib to S31 Partnership
Progress Housing-Bramshaw House,CF01298021,09/04/2010,"£1,523.88",Third Party Payments,Other Establishments,Section 75 Adult Social Care,Contrib to S31 Partnership
Progress Housing-Bramshaw House,CF01298022,09/04/2010,-£84.10,Customer & Client Receipts,Fees & Charges,Section 75 Adult Social Care,Contrib to S31 Partnership
Progress Housing-Bramshaw House,CF01298022,09/04/2010,"£1,523.88",Third Party Payments,Other Establishments,Section 75 Adult Social Care,Contrib to S31 Partnership
Progress Housing-Bramshaw House,CF01298023,09/04/2010,-£84.10,Customer & Client Receipts,Fees & Charges,Section 75 Adult Social Care,Contrib to S31 Partnership
Progress Housing-Bramshaw House,CF01298023,09/04/2010,"£1,523.88",Third Party Payments,Other Establishments,Section 75 Adult Social Care,Contrib to S31 Partnership
Progress Housing-Bramshaw House,CF01298024,09/04/2010,-£69.90,Customer & Client Receipts,Fees & Charges,Section 75 Adult Social Care,Contrib to S31 Partnership
Progress Housing-Bramshaw House,CF01298024,09/04/2010,"£1,801.32",Third Party Payments,Other Establishments,Section 75 Adult Social Care,Contrib to S31 Partnership
Progress Housing-Bramshaw House,CF01298025,09/04/2010,-£69.90,Customer & Client Receipts,Fees & Charges,Section 75 Adult Social Care,Contrib to S31 Partnership
Progress Housing-Bramshaw House,CF01298025,09/04/2010,"£1,801.32",Third Party Payments,Other Establishments,Section 75 Adult Social Care,Contrib to S31 Partnership
Progress Housing-Bramshaw House,CF01298026,09/04/2010,-£71.15,Customer & Client Receipts,Fees & Charges,Section 75 Adult Social Care,Contrib to S31 Partnership
Progress Housing-Bramshaw House,CF01298026,09/04/2010,"£1,801.32",Third Party Payments,Other Establishments,Section 75 Adult Social Care,Contrib to S31 Partnership
Progress Housing-Bramshaw House,CF01298027,09/04/2010,-£71.15,Customer & Client Receipts,Fees & Charges,Section 75 Adult Social Care,Contrib to S31 Partnership
Progress Housing-Bramshaw House,CF01298027,09/04/2010,"£1,801.32",Third Party Payments,Other Establishments,Section 75 Adult Social Care,Contrib to S31 Partnership
"R.I.S.E (Refuge Information, Support & Education)",CS01316519,28/04/2010,"£3,706.43",Transfer Payments,Supporting People,"Housing, Culture & Enterprise",Housing Strategy
"R.I.S.E (Refuge Information, Support & Education)",CS01316520,28/04/2010,"£3,706.43",Transfer Payments,Supporting People,"Housing, Culture & Enterprise",Housing Strategy
"R.I.S.E (Refuge Information, Support & Education)",CS01316521,28/04/2010,"£3,706.43",Transfer Payments,Supporting People,"Housing, Culture & Enterprise",Housing Strategy
"R.I.S.E (Refuge Information, Support & Education)",CS01316522,28/04/2010,"£3,706.43",Transfer Payments,Supporting People,"Housing, Culture & Enterprise",Housing Strategy
"R.I.S.E (Refuge Information, Support & Education)",CS01316527,28/04/2010,£685.79,Transfer Payments,Supporting People,"Housing, Culture & Enterprise",Housing Strategy
"R.I.S.E (Refuge Information, Support & Education)",CS01316528,28/04/2010,£685.79,Transfer Payments,Supporting People,"Housing, Culture & Enterprise",Housing Strategy
"R.I.S.E (Refuge Information, Support & Education)",CS01316529,28/04/2010,£685.79,Transfer Payments,Supporting People,"Housing, Culture & Enterprise",Housing Strategy
"R.I.S.E (Refuge Information, Support & Education)",CS01316530,28/04/2010,£685.79,Transfer Payments,Supporting People,"Housing, Culture & Enterprise",Housing Strategy
Raphael Medical Centre,CF01303942,14/04/2010,£709.30,Third Party Payments,Other Establishments,Section 75 Sussex Partnership,Contrib to S31 Partnership
Raphael Medical Centre,CF01303943,14/04/2010,£709.30,Third Party Payments,Other Establishments,Section 75 Sussex Partnership,Contrib to S31 Partnership
Raphael Medical Centre,CF01303944,14/04/2010,£709.30,Third Party Payments,Other Establishments,Section 75 Sussex Partnership,Contrib to S31 Partnership
Raphael Medical Centre,CF01303945,14/04/2010,£709.30,Third Party Payments,Other Establishments,Section 75 Sussex Partnership,Contrib to S31 Partnership
Rapkyns Care Centre,CF01303946,14/04/2010,-£67.90,Customer & Client Receipts,Fees & Charges,Section 75 Adult Social Care,Contrib to S31 Partnership
Rapkyns Care Centre,CF01303946,14/04/2010,"£2,090.16",Third Party Payments,Other Establishments,Section 75 Adult Social Care,Contrib to S31 Partnership
Rapkyns Care Centre,CF01303947,14/04/2010,-£67.90,Customer & Client Receipts,Fees & Charges,Section 75 Adult Social Care,Contrib to S31 Partnership
Rapkyns Care Centre,CF01303947,14/04/2010,"£2,090.16",Third Party Payments,Other Establishments,Section 75 Adult Social Care,Contrib to S31 Partnership
Rapkyns Care Centre,CF01303948,14/04/2010,-£69.10,Customer & Client Receipts,Fees & Charges,Section 75 Adult Social Care,Contrib to S31 Partnership
Rapkyns Care Centre,CF01303948,14/04/2010,"£2,090.16",Third Party Payments,Other Establishments,Section 75 Adult Social Care,Contrib to S31 Partnership
Rapkyns Care Centre,CF01303949,14/04/2010,-£69.10,Customer & Client Receipts,Fees & Charges,Section 75 Adult Social Care,Contrib to S31 Partnership
Rapkyns Care Centre,CF01303949,14/04/2010,"£2,090.16",Third Party Payments,Other Establishments,Section 75 Adult Social Care,Contrib to S31 Partnership
Rapkyns Care Centre,CF01303950,14/04/2010,-£69.90,Customer & Client Receipts,Fees & Charges,Section 75 Adult Social Care,Contrib to S31 Partnership
Rapkyns Care Centre,CF01303950,14/04/2010,"£2,028.78",Third Party Payments,Other Establishments,Section 75 Adult Social Care,Contrib to S31 Partnership
Rapkyns Care Centre,CF01303951,14/04/2010,-£69.90,Customer & Client Receipts,Fees & Charges,Section 75 Adult Social Care,Contrib to S31 Partnership
Rapkyns Care Centre,CF01303951,14/04/2010,"£2,028.78",Third Party Payments,Other Establishments,Section 75 Adult Social Care,Contrib to S31 Partnership
Rapkyns Care Centre,CF01303952,14/04/2010,-£71.15,Customer & Client Receipts,Fees & Charges,Section 75 Adult Social Care,Contrib to S31 Partnership
Rapkyns Care Centre,CF01303952,14/04/2010,"£2,028.78",Third Party Payments,Other Establishments,Section 75 Adult Social Care,Contrib to S31 Partnership
Rapkyns Care Centre,CF01303953,14/04/2010,-£71.15,Customer & Client Receipts,Fees & Charges,Section 75 Adult Social Care,Contrib to S31 Partnership
Rapkyns Care Centre,CF01303953,14/04/2010,"£2,028.78",Third Party Payments,Other Establishments,Section 75 Adult Social Care,Contrib to S31 Partnership
Rectory House (Sompting) Ltd,CF01299073,09/04/2010,£593.00,Third Party Payments,Other Establishments,Adult Social Care,Adult Social Care
Rectory House (Sompting) Ltd,CF01299074,09/04/2010,£555.40,Third Party Payments,Other Establishments,Adult Social Care,Adult Social Care
Rectory House (Sompting) Ltd,CF01299075,09/04/2010,£555.40,Third Party Payments,Other Establishments,Adult Social Care,Adult Social Care
Rectory House (Sompting) Ltd,CF01299076,09/04/2010,£555.40,Third Party Payments,Other Establishments,Adult Social Care,Adult Social Care
Rectory House (Sompting) Ltd,CF01299081,09/04/2010,£550.80,Third Party Payments,Other Establishments,Adult Social Care,Adult Social Care
Rectory House (Sompting) Ltd,CF01299082,09/04/2010,£553.20,Third Party Payments,Other Establishments,Adult Social Care,Adult Social Care
Rectory House (Sompting) Ltd,CF01299083,09/04/2010,£553.20,Third Party Payments,Other Establishments,Adult Social Care,Adult Social Care
Rectory House (Sompting) Ltd,CF01299084,09/04/2010,£553.20,Third Party Payments,Other Establishments,Adult Social Care,Adult Social Care
Regent House Nursing Home,CF01300484,09/04/2010,£543.90,Third Party Payments,Other Establishments,Adult Social Care,Adult Social Care
Regent House Nursing Home,CF01300485,09/04/2010,£546.30,Third Party Payments,Other Establishments,Adult Social Care,Adult Social Care
Regent House Nursing Home,CF01300486,09/04/2010,£546.30,Third Party Payments,Other Establishments,Adult Social Care,Adult Social Care
Regent House Nursing Home,CF01300487,09/04/2010,£546.30,Third Party Payments,Other Establishments,Adult Social Care,Adult Social Care
Regent House Nursing Home,CF01300488,09/04/2010,£543.90,Third Party Payments,Other Establishments,Adult Social Care,Adult Social Care
Regent House Nursing Home,CF01300489,09/04/2010,£546.30,Third Party Payments,Other Establishments,Adult Social Care,Adult Social Care
Regent House Nursing Home,CF01300490,09/04/2010,£546.30,Third Party Payments,Other Establishments,Adult Social Care,Adult Social Care
Regent House Nursing Home,CF01300491,09/04/2010,£546.30,Third Party Payments,Other Establishments,Adult Social Care,Adult Social Care
Regent House Nursing Home,CF01300500,09/04/2010,£537.00,Third Party Payments,Other Establishments,Adult Social Care,Adult Social Care
Regent House Nursing Home,CF01300501,09/04/2010,£539.40,Third Party Payments,Other Establishments,Adult Social Care,Adult Social Care
Regent House Nursing Home,CF01300502,09/04/2010,£539.40,Third Party Payments,Other Establishments,Adult Social Care,Adult Social Care
Regent House Nursing Home,CF01300503,09/04/2010,£539.40,Third Party Payments,Other Establishments,Adult Social Care,Adult Social Care
Regent House Nursing Home,CF01300504,09/04/2010,-£166.59,Customer & Client Receipts,Fees & Charges,Adult Social Care,Adult Social Care
Regent House Nursing Home,CF01300504,09/04/2010,£769.00,Third Party Payments,Other Establishments,Adult Social Care,Adult Social Care
Regent House Nursing Home,CF01300505,09/04/2010,-£166.59,Customer & Client Receipts,Fees & Charges,Adult Social Care,Adult Social Care
Regent House Nursing Home,CF01300505,09/04/2010,£771.40,Third Party Payments,Other Establishments,Adult Social Care,Adult Social Care
Regent House Nursing Home,CF01300506,09/04/2010,-£168.82,Customer & Client Receipts,Fees & Charges,Adult Social Care,Adult Social Care
Regent House Nursing Home,CF01300506,09/04/2010,£771.40,Third Party Payments,Other Establishments,Adult Social Care,Adult Social Care
Regent House Nursing Home,CF01300507,09/04/2010,-£168.82,Customer & Client Receipts,Fees & Charges,Adult Social Care,Adult Social Care
Regent House Nursing Home,CF01300507,09/04/2010,£771.40,Third Party Payments,Other Establishments,Adult Social Care,Adult Social Care
Regent House Nursing Home,CF01300512,09/04/2010,-£187.48,Customer & Client Receipts,Fees & Charges,Adult Social Care,Adult Social Care
Regent House Nursing Home,CF01300512,09/04/2010,£750.00,Third Party Payments,Other Establishments,Adult Social Care,Adult Social Care
Regent House Nursing Home,CF01300513,09/04/2010,-£187.48,Customer & Client Receipts,Fees & Charges,Adult Social Care,Adult Social Care
Regent House Nursing Home,CF01300513,09/04/2010,£752.40,Third Party Payments,Other Establishments,Adult Social Care,Adult Social Care
Regent House Nursing Home,CF01300514,09/04/2010,-£187.48,Customer & Client Receipts,Fees & Charges,Adult Social Care,Adult Social Care
Regent House Nursing Home,CF01300514,09/04/2010,£752.40,Third Party Payments,Other Establishments,Adult Social Care,Adult Social Care
Regent House Nursing Home,CF01300515,09/04/2010,-£187.48,Customer & Client Receipts,Fees & Charges,Adult Social Care,Adult Social Care
Regent House Nursing Home,CF01300515,09/04/2010,£752.40,Third Party Payments,Other Establishments,Adult Social Care,Adult Social Care
Regent House Nursing Home,CF01300516,09/04/2010,£537.00,Third Party Payments,Other Establishments,Adult Social Care,Adult Social Care
Regent House Nursing Home,CF01300517,09/04/2010,£539.40,Third Party Payments,Other Establishments,Adult Social Care,Adult Social Care
Regent House Nursing Home,CF01300518,09/04/2010,£539.40,Third Party Payments,Other Establishments,Adult Social Care,Adult Social Care
Regent House Nursing Home,CF01300519,09/04/2010,£539.40,Third Party Payments,Other Establishments,Adult Social Care,Adult Social Care
Regent House Nursing Home,CF01300528,09/04/2010,-£143.31,Customer & Client Receipts,Fees & Charges,Adult Social Care,Adult Social Care
Regent House Nursing Home,CF01300528,09/04/2010,£690.00,Third Party Payments,Other Establishments,Adult Social Care,Adult Social Care
Regent House Nursing Home,CF01300529,09/04/2010,-£143.31,Customer & Client Receipts,Fees & Charges,Adult Social Care,Adult Social Care
Regent House Nursing Home,CF01300529,09/04/2010,£692.40,Third Party Payments,Other Establishments,Adult Social Care,Adult Social Care
Regent House Nursing Home,CF01300530,09/04/2010,-£143.31,Customer & Client Receipts,Fees & Charges,Adult Social Care,Adult Social Care
Regent House Nursing Home,CF01300530,09/04/2010,£692.40,Third Party Payments,Other Establishments,Adult Social Care,Adult Social Care
Regent House Nursing Home,CF01300531,09/04/2010,-£143.31,Customer & Client Receipts,Fees & Charges,Adult Social Care,Adult Social Care
Regent House Nursing Home,CF01300531,09/04/2010,£692.40,Third Party Payments,Other Establishments,Adult Social Care,Adult Social Care
Resource Partners Cornerways Children Services Ltd,CF01303828,14/04/2010,"£5,239.40",Third Party Payments,Other Establishments,Children & Young People's Trust,Commissioning & Governance
Resource Partners Cornerways Children Services Ltd,CF01303829,14/04/2010,"£3,667.58",Third Party Payments,Other Establishments,Children & Young People's Trust,Commissioning & Governance
Resource Partners Cornerways Children Services Ltd,CF01303830,14/04/2010,"£3,667.58",Third Party Payments,Other Establishments,Children & Young People's Trust,Commissioning & Governance
Resource Partners Cornerways Children Services Ltd,CF01303831,14/04/2010,"£3,667.58",Third Party Payments,Other Establishments,Children & Young People's Trust,Commissioning & Governance
Resource Partners Cornerways Children Services Ltd,CF01309060,21/04/2010,"£1,571.82",Third Party Payments,Other Establishments,Children & Young People's Trust,Commissioning & Governance
