"		Branch Name",Branch Type,Name of Library Service,Library Service Type,WiFi Availability,Address Line 1,Address Line 2,AddressLocality,Address Postcode,Postal Address Line 1,Postal Address Line 2,Postal Address Locality,Postal Address Postcode,ILL Address Line 1,ILL Address Line 2,ILL Address Line 3,ILL Address Line 4,ILL Address Locality,ILL Address Postcode,Phone,After Hours Phone,Mobile Phone,Fax,Email,Opening Hours Monday,Opening Hours Tursday,Opening Hours Wednesday,Opening Hours Thursday,Opening Hours Friday,Opening Hours Saturday,Opening Hours Sunday,Other Services,Notes,External Map Name,External Map URL,Latitude (Decimal),Longitude (Decimal),Branch Manager Title,Branch Manager Personal Title,Branch Manager Name,Branch Manager Phone,Branch Manager Email,Other Staff Member Position TItle,Other Staff Member Personal Title,Other Staff Member Name,Other Staff Member Phone,Other Staff Member Email,Date Created,Date Last Updated
Injune Library,Branch,Maranoa Regional Council library services,RLQ,Yes,Hutton Street ,,Injune,4454,PO Box 150,,Injune,4454,Maranoa Regional Council  Library Services,38-44 Hawthorne Street,,,Roma,4455,07 4626 0502,,,07 4626 0590,injune.library@maranoa.qld.gov.au,8.30am - 12.00pm ; 1.00pm - 5.00pm,8.30am - 12.00pm ; 1.00pm - 5.00pm,8.30am - 12.00pm ; 1.00pm - 5.00pm,8.30am - 12.00pm ; 1.00pm - 5.00pm,8.30am - 12.00pm ; 1.00pm - 5.00pm,Closed,Closed,,,,,-25.84481,148.565497,Library Administrators,,Susan Laycock and Sue Walmsley,,,,,,,,14/04/2008,18/09/2014
Innisfail Library,Headquarters,Cassowary Coast Libraries,IND,Yes,57-59 Rankin Street ,,Innisfail,4860,PO Box 887,,Innisfail,4860,Inter-library loans,34 Bryant Street,,,Tully,4854,07 4030 2249,,,07 4061 2078,innisfaillibrary@ccrc.qld.gov.au,10:00am - 5:00pm,8:30am - 5:00pm,8:30am - 5:00pm,8:30am - 6:00pm,8:30am - 5:00pm,9:00 am - 12:00 noon,Closed,,,,,-17.521655,146.030091,Branch Librarian,Ms,Wendy Orbell-Durrant,07 4030 2249,wendy.durrant@ccrc.qld.gov.au,,,,,,11/04/2008,9/05/2014
Ipswich Central Library,Headquarters,Ipswich Libraries,IND,Yes,Ipswich Central Library ,40 South Street,Ipswich,4305,Post Office Box 202,,Ipswich,4305,,,,,,,07 3810 6815,,,07 3810 6745,info@library.ipswich.qld.gov.au,9am- 5pm,9am- 5pm,9am- 8pm,9am- 8pm,9am- 5pm,9am- 3pm,9am- 3pm,,,,,-27.616609,152.759952,Library Services Manager,,Narelle Rhodes,07 3810 6767,nrhodes@ipswich.qld.gov.au,,,,,,11/04/2008,23/04/2014
Ipswich Mobile Library Service,Mobile,Ipswich Libraries,IND,No, ,,,,C/- Redbank Plains Library,Moreton Avenue,Redbank Plains,4301,,,,,,,07 3810 6887,,,07 3814 2492,moblib@library.ipswich.qld.gov.au,"Please refer to our <a href=http://www.library.ipswich.qld.gov.au/using_the_library/hourslocations/mobile-library/"">Mobile Library information</a>""","Please refer to our <a href=http://www.library.ipswich.qld.gov.au/using_the_library/hourslocations/mobile-library/"">Mobile Library information</a>""","Please refer to our <a href=http://www.library.ipswich.qld.gov.au/using_the_library/hourslocations/mobile-library/"">Mobile Library information</a>""","Please refer to our <a href=http://www.library.ipswich.qld.gov.au/using_the_library/hourslocations/mobile-library/"">Mobile Library information</a>""","Please refer to our <a href=http://www.library.ipswich.qld.gov.au/using_the_library/hourslocations/mobile-library/"">Mobile Library information</a>""","Please refer to our <a href=http://www.library.ipswich.qld.gov.au/using_the_library/hourslocations/mobile-library/"">Mobile Library information</a>""","Please refer to our <a href=http://www.library.ipswich.qld.gov.au/using_the_library/hourslocations/mobile-library/"">Mobile Library information</a>""",,"<p> For full details of the Mobile Library schedule please refer to our <a href=http://library.ipswich.qld.gov.au/branches/mobile.htm"" </a>Library Service website.</p>""",,,-27.61696,152.760038,Mobile Library Coordinator,,Vacant,07 3810 7579,,,,,,,11/04/2008,28/04/2014
Isisford Library,Branch,Longreach Regional Council library services,RLQ,No,20 St Mary Street ,,Isisford,4731,Post Office Box 4,,Isisford,4731,,,,,,,07 4658 8917/ 07 4658 8911,,,07 4658 8950,isislib@bigpond.com.au,9.00am - 5.00pm,9.00am - 5.00pm,9.00am - 5.00pm,9.00am - 5.00pm,9.00am - 5.00pm,Closed,Closed,,,,,-24.260136,144.439216,Library Administrator,,Lisa Littlewood,46588917/46588911,isislib@bigpond.com,,,,,,14/04/2008,23/04/2014
Jackson Library,Branch,Maranoa Regional Council library services,RLQ,No,Edward Street ,,Jackson,4426,,,,,Maranoa Regional Council  Library Services,38-44 Hawthorne Street,,,Roma,4455,07 4627 6386,07 4627 6278,,07 4627 6386,jackson.library@maranoa.qld.gov.au,Closed,Closed,9.00am - 6:00pm,Closed,Closed,Closed,Closed,,,,,-26.6446,149.624785,Library Administrator,Mrs,Elwyn Park,,,,Mrs,Iris Aldridge,,,14/04/2008,18/09/2014
Jandowae Library,Branch,Western Downs Libraries,IND,Yes,22 George Street ,,Jandowae,4410,,,,,,,,,,,07 4679 4480,,,07 4668 5842,jandowae.library@dalbyrc.qld.gov.au,9:00am - 5:00pm,9:00am - 5:00pm,9:00am - 5:00pm,9:00am - 5:00pm,9:00am - 5:00pm,Closed,Closed,,,,,-26.781553,151.109756,Library & Community Services Officer,Mrs,Violy Geist,,,,,,,,11/04/2008,4/04/2014
Jericho Library,Branch,Barcaldine Regional Council library services,RLQ,No,8 Darwin Street ,,Jericho,4702,,,,,,,,,,,07 4651 4129,,,07 4651 4133,donnaw@barcaldinerc.qld.gov.au,9:00am - 12noon,9:00am - 12noon,9:00am - 12noon,9:00am - 12noon,9:00am - 12noon,Closed,Closed,,,,,-23.602647,146.129645,Library Administrator,,Donna Wells,,,,,,,,10/04/2008,22/04/2014
Jimboomba Library,Branch,Logan City Council Libraries,IND,Yes,18-24 Honora Street ,,Jimboomba,4280,,,,,,,,,,,07 3412 4190,,,07 5546 9720,,9am - 5.30pm,9am - 5.30pm,9am - 5.30pm,9am - 5.30pm,9am - 5.30pm,9am - 12 noon,Closed,,,,,-27.829465,153.026373,Branch Librarian,Ms,Carrie-Anne Carlile,07 3412 4192,carrie-annecarlile@logan.qld.gov.au,,,,,,14/04/2008,23/04/2014
John French V.C. Memorial Library,Branch,Toowoomba Regional Council library services,IND,No,Cnr New England Highway and William Street ,,Crows Nest,4355,John French V.C. Memorial Library,Post Office Box 3021,Toowoomba Village Fair,4350,John French V.C. Memorial Library,C/- Inter Library Loans,Toowoomba City Library,27 Victoria Street,Toowoomba,4350,07 4698 1585,,,07 4698 2995,,9.00am - 5.00pm,9.00am - 1.00pm ; 2.00pm - 5.00pm,2.00pm - 5.00pm,1.00pm - 5.00pm,9.00am - 5.00pm,9.00am - 12.00pm,Closed,,,,,-27.261163,152.054381,Library Administrator,,,,,,,,,,14/04/2008,11/04/2014
Julia Creek library,Headquarters,McKinlay Shire Council library services,RLQ,Yes,56 Burke Street ,,Julia Creek,4823,Post Office Box 177,,Julia Creek,4823,,,,,,,07 4746 7930,,,07 4746 7956,jclibrary@mckinlay.qld.gov.au,9:00am - 5:00pm,9:00am - 5:00pm,9:00am - 5:00pm,9:00am - 5:00pm,9:00am - 5:00pm,9:00am - 12:00noon,Closed,,,,,-20.657447,141.743988,Library Administrator,,Chris Rae,,,Katrina Harling,,,,,14/04/2008,24/04/2014
Jundah Library,Headquarters,Barcoo Shire Council library services,RLQ,Yes,Jundah Information Centre ,11 Dickson Street,Jundah,4736,11 Dickson Street,,Jundah,4736,,,,,,,4658 6930,,,4658 6221,jundah_library@bigpond.com,8.30 am - 5.00 pm,8.30 am - 5.00 pm,8.30 am - 5.00 pm,8.30 am - 5.00 pm,8.30 am - 5.00 pm,11:00am-1:00pm,Closed,,,Google Maps,,-24.831276,143.058999,Barcoo Shire Library Service Manager,Mrs,Doreen Pitman,07 4658 6930,jundah_library@bigpond.com.au,Assistant,Mrs,Lyn Field,4658 6930,,10/04/2008,8/09/2014
Kallangur Library,Branch,Moreton Bay Region Libraries,IND,No,1480 Anzac Avenue ,,Kallangur,4503,,,,,Inter-library Loans Officer,Moreton Bay Region Libraries,PO Box 159,,Caboolture,4510,07 3204 4944,,,,kallangur.library@moretonbay.qld.gov.au,9.00am - 5.00pm,9.00am - 8.15pm,9.00am - 5.00pm,9.00am - 8.15pm,9.00am - 5.00pm,9.00am - 1.45pm,Closed,,,,,-27.248673,152.998878,Branch Librarian,,Suzanne Yule,07 3204 4944,kallangur.library@moretonbay.qld.gov.au,,,,,,14/04/2008,29/08/2014
Karumba Library,Branch,Carpentaria Shire Council library services,RLQ,Yes,Walker Street ,,Karumba,4891,Post Office Box 3,,Karumba,4891,,,,,,,07 4747 7522,,,07 4745 9701,kbalib@carpentaria.qld.gov.au,9.00am -4pm,9.00am-4pm,9.00am-4pm,9.00am-4pm,9.00am-4pm,9.00am-12pm,Closed,,"The Karumba Library has the following:4 computers with ADSL Internet . Use of computer is $2.50 half an hour. $2.00 for members half hour use. Faxing, photocoping and scanning all available. Also an Information Centre and Wi-Fi",Google Maps,,-17.48527,140.842185,Library Supervisor,Mrs,Leeanne Crossland,07 4747 7522,kbalib@carpentaria.qld.gov.au,Other Staff Member,,,,,11/04/2008,22/04/2014
Kawana Library,Branch,Sunshine Coast Libraries,IND,Yes,30 Nanyima Street ,,Buddina,4575,,,,,,,,,,,1300 LIBRARY (542 727),,,,libraries@sunshinecoast.qld.gov.au,9.00 am - 5.30 pm,9.00 am - 5.30 pm,9.00 am - 5.30 pm,9.00 am - 7.00 pm,9.00 am - 5.30 pm,9.00 am - 1.00 pm,Closed,,,,,-26.699095,153.132613,Library Supervisor,,Karen Ransley,,karen.ransley@sunshinecoast.qld.gov.au,,,,,,14/04/2008,7/08/2014
Kenilworth Library,Branch,Sunshine Coast Libraries,IND,No,4A Elizabeth Street ,,Kenilworth,4574,,,,,,,,,,,1300 LIBRARY (542 727),,,,libraries@sunshinecoast.qld.gov.au,2.00 pm - 5.00 pm,2.00 pm - 5.00 pm,2.00 pm - 5.00 pm,2.00 pm - 5.00 pm,10.00 am - 3.00 pm,9.00 am - 12 noon,Closed,,,,,-26.593775,152.727669,Library Supervisor,,Greg Beasley,07 5441 8333,greg.beasley@sunshinecoast.qld.gov.au,,,,,,14/04/2008,7/08/2014
Kenmore Library,Branch,Brisbane City Council library services,IND,Yes,Kenmore Village Shopping Centre ,9 Brookfield Road,Kenmore,4069,,,,,,,,,,,07 3407 0258,,,07 3407 0259,KEN@brisbane.qld.gov.au,9am - 6pm,9am - 6pm,9am - 6pm,9am - 8pm,9am - 6pm,9am - 3pm,Closed,,,,,-27.506047,152.938153,,,Neil Root,,,,,,,,15/12/2010,22/04/2014
Kilcoy Library,Branch,Somerset Regional Council Libraries,IND,Yes,15 Kennedy Street ,,Kilcoy,4515,,,,,,,,,,,07 5422 4950,,,07 5422 0989,kilcoylibrary@somerset.qld.gov.au,9.00am - 5.00pm,9.00am - 5.00pm,9.00am - 5.00pm,9.00am - 5.00pm,9.00am - 5.00pm,Closed,Closed,,,,,-26.94121,152.563933,Library Administrator,Mrs,Sherryl Kuhn,,,,,,,,14/04/2008,28/04/2014
Kilkivan Library,Branch,Gympie Regional Libraries,IND,No,31 Bligh Street ,,Kilkivan,4600,Post Office Box 9,,Kilkivan,4600,,,,,,,07 5484 1209,,,07 5484 1209,,9am-12 noon,2pm - 5pm,2pm - 5pm,9am - 12 noon,9am - 12 noon,Closed,Closed,,"<p>Children's Baby Bounce"" is held every second Thursday morning.</p>""",,,-26.086272,152.239995,Library Assistant,Mrs,Rhonda Wason,,,,,,,,11/04/2008,23/04/2014
Kingaroy Library,Headquarters,South Burnett Regional Council library services,IND,Yes,Glendon Street ,,Kingaroy,4610,PO Box 336,,Kingaroy,4610,Interlibrary Loans Officer,South Burnett Regional Council library service,Kingaroy Library,Glendon Street,Kingaroy,4610,07 4189 9256,,,07 4162 4806,kingaroylibrary@southburnett.qld.gov.au,9.30am - 5.00pm,9.30am - 5.00pm,9.30am - 5.00pm,9.30am - 5.00pm,9.30am - 5.00pm,9.00am - 12.00noon,Closed,,,,,-26.54022,151.837626,Librarian,Mrs,Kim Gough,07 4189 9268,kgough@southburnett.qld.gov.au,Senior Library Officer,Mrs,Helen Swendson,41899257,hswendson@southburnett.qld.gov.au,14/04/2008,6/05/2014
Kubin Indigenous Knowledge Centre,Branch,Torres Strait Island Regional Council library services,IKC,No,Main Street ,Kubin Village,Moa Island,4875,c/- Torres Strait Island Regional Council,,Moa Island,4875,,,,,,,07 4090 0981,,,07 4090 0600,kubinikc@gmail.com,8:30am - 5:00pm,8:30am - 5:00pm,8:30am - 5:00pm,8:30am - 5:00pm,8:30am - 5:00pm,Closed,Closed,,,,,-10.234978,142.216998,Multi Skilled Administration Officer,,"Danie Savage, Sarah Neliman",07 4090 0981,kubinikc@gmail.com,,,,,,12/09/2008,11/04/2014
Kuranda Library,Branch,Mareeba Shire library service,IND,No,4-12 Thooree Street ,,Kuranda,4881,PO Box 251,,Kuranda,4881,PO Box 154,,,,Mareeba,4880,4093 9185,4093 9185,,4093 9561,kurandal@msc.qld.gov.au,10.00am - 5.00pm,10.00am - 5.30pm,10.00am - 5.00pm,10.00am - 5.00pm,10.00am - 5.00pm,9.00am - 12.00pm,Closed,,,,,-16.819502,145.635879,Branch Co-ordinator,,Wendy Levrier,07 4093 9147,wendyl@msc.qld.gov.au,,,,,,14/04/2008,24/04/2014
Laidley Library,Branch,Lockyer Valley Libraries,IND,Yes,9 Spicer Street ,,Laidley,4341,PO Box 82,,Gatton,4343,Inter-Library-Loans,PO Box 386,,,Laidley,4341,07 5466 8867,,,07 5466 8866,laidleylibrary@lvrc.qld.gov.au,9.00am - 5.30pm,9.00am - 5.30pm,1.00pm - 5.30pm,9.00am - 5.30pm,9.00am - 5.30pm,9.00am - 12.00pm,Closed,,,,,-27.630556,152.394297,Branch Coordinator,,Nicole Kilah,,nkilah@lvrc.qld.gov.au,Inter-Library-Loans,,Tracey Berg,07 5466 8867,laidleylibrary@lvrc.qld.gov.au,14/04/2008,25/07/2014
Local Studies Library,Local history,Gold Coast City Council Libraries,IND,Yes,Central Library building ,Cnr Garden and Lawson Streeets,Southport,4215,,,,,,,,,,,07 5581 7217,,,07 5581 7214,lslibrary@goldcoast.qld.gov.au,10am - 5pm,10am - 5pm,10am - 5pm,10am - 5pm,10am - 5pm,10am - noon,Closed,,,,,-27.970725,153.412174,Librarian,,Kyla Stephan,,kstephan@goldcoast.qld.gov.au,,,,,,17/04/2008,23/04/2014
Lockhart River Indigenous Knowledge Centre,Headquarters,Lockhart River Aboriginal Shire Council library services,IKC,No,Poucheewee Street ,,Lockhart River  QLD,4871,C/- Post Office,,Lockhart River,4871,,,,,,,07 4060 7166,,,07 4060 7139,library@lockhart.qld.gov.au,8.00am - 5.00pm,8.00am - 5.00pm,8.00am - 5.00pm,8.00am - 5.00pm,8.00am - 5.00pm,Closed,Closed,,,Google maps,,-12.785393,143.343311,IKC Coordinator,,Kaylene Koko,07 4060 7166,,,,,,,14/04/2008,23/04/2014
Lockyer Valley Mobile Library,Mobile,Lockyer Valley Libraries,IND,No, ,,,,,,,,,,,,,,07 5466 3434,,,,lbrown@lvrc.qld.gov.au,"Please refer our <a href=http://library.lockyervalley.qld.gov.au/""> Library Service website</a>""","Please refer our <a href=http://library.lockyervalley.qld.gov.au/""> Library Service website</a>""","Please refer our <a href=http://library.lockyervalley.qld.gov.au/""> Library Service website</a>""","Please refer our <a href=http://library.lockyervalley.qld.gov.au/""> Library Service website</a>""","Please refer our <a href=http://library.lockyervalley.qld.gov.au/""> Library Service website</a>""","Please refer our <a href=http://library.lockyervalley.qld.gov.au/""> Library Service website</a>""","Please refer our <a href=http://library.lockyervalley.qld.gov.au/""> Library Service website</a>""",,"<p> For full details of the Mobile Library schedule please refer to our <a href=http://library.lockyervalley.qld.gov.au/""</a> Library Service website.</p>""",,,-27.568795,152.2701,Mobile Library Coordinator,,Lissa Brown,,lbrown@lvrc.qld.gov.au,,,,,,22/04/2008,25/07/2014
Logan City Council - Library Administration (not open to public),Administration,Logan City Council Libraries,IND,No,26 Wilbur Street ,,Logan Central,4114,Post Office Box 3226,,Logan City DC,4114,,,,,,,07 3412 5445,,,07 3386 0352,interlibraryloans@logan.qld.gov.au,Library Administration - not open to public,Closed,Closed,Closed,Closed,Closed,Closed,,,,,-27.642791,153.111691,"Manager, Libraries and Cultural Services",Ms,Annette Turner,07 3412 5421,annetteturner@logan.qld.gov.au,Client Services Program Leader,Ms,Shelly Blyton,07 3412 4762,shellyblyton@logan.qld.gov.au,17/04/2008,23/04/2014
Logan Central Library,Branch,Logan City Council Libraries,IND,Yes,26 Wilbur Street ,,Logan Central,4114,,,,,,,,,,,07 3412 4100,,,,,9.00am - 5.00pm,9.00am - 8.00pm,9.00am - 5.00pm,9.00am - 8.00pm,9.00am - 5.00pm,9.00am - 4.00pm,Closed,,,,,-27.642929,153.111659,Regional Librarian,,Debra Cooper,07 3412 4102,debracooper@logan.qld.gov.au,Reference Librarian,,Sue Prenzler,07 3412 4105,sueprenzler@logan.qld.gov.au,14/04/2008,23/04/2014
Logan Hyperdome Library,Branch,Logan City Council Libraries,IND,Yes,66-70 Mandew Street ,,Shailer Park,4129,,,,,,,,,,,07 3412 4120,,,07 3801 4074,,9am - 5pm,9am - 8pm,9am - 5pm,9am - 8pm,9am - 5pm,9am - 4pm,Closed,,,,,-27.655759,153.171349,Regional Librarian,Ms,Pamela Martin,07 3412 4122,pamelamartin@logan.qld.gov.au,Reference Librarian,Ms,Narelle Holley,07 3412 4125,narelleholley@logan.qld.gov.au,14/04/2008,23/04/2014
Logan North Library,Branch,Logan City Council Libraries,IND,Yes,Cnr Sports Drive & Springwood Road ,,Underwood,4119,,,,,,,,,,,07 3412 4140,,,07 3219 9398,,9am - 5pm,9am - 8pm,9am - 5pm,9am - 8pm,9am - 5pm,9am - 4pm,Closed,,,,,-27.610966,153.118982,Regional Librarian,Ms,Chris Orpen,07 3412 4143,chrisorpen@logan.qld.gov.au,Reference Librarian,Ms,Amanda Platt,07 3412 4144,amandaplatt@logan.qld.gov.au,14/04/2008,23/04/2014
Logan Village Library,Branch,Logan City Council Libraries,IND,Yes,Wharf Street ,,Logan Village,4207,,,,,,,,,,,07 5546 3839,,,07 5546 3839,,Closed,1pm - 5.30pm,1pm - 5.30pm,1pm - 5.30pm,Closed,9am - 12 noon,Closed,,,,,-27.767584,153.105136,Librarian,,Mary-Ellen McCarter,07 5546 3839,mary-ellenmccarter@logan.qld.gov.au,,,,,,14/04/2008,23/04/2014
Logan West Library,Branch,Logan City Council Libraries,IND,Yes,69 Grand Plaza Drive ,,Browns Plains,4118,,,,,,,,,,,07 3412 4160,,,07 3809 2034,,9am - 5pm,9am - 8pm,9am - 5pm,9am - 8pm,9am - 5pm,9am - 4pm,Closed,,,,,-27.665295,153.042673,Regional Librarian,,,07 3412 4160,,Reference Librarian,Ms,Kath Warrington,07 3412 4164,kathwarrington@logan.qld.gov.au,14/04/2008,23/04/2014
Longreach Library,Headquarters,Longreach Regional Council library services,RLQ,No,106 Eagle Street ,,Longreach,4730,,,,,,,,,,,07 4658 0735,,,,library@longreach.qld.gov.au,1.00pm - 5.00pm,9.30am - 12.30pm ; 3.00pm - 5.00pm,12.30pm - 5 .00pm,9.30am - 12.30pm ; 3.00pm - 5.00pm,12.30pm - 5.00pm,9.00am - 12.00pm,Closed,,,,,-23.443432,144.248244,Library Administrator,Mrs,Carmen Brooke,,library@longreach.qld.gov.au,,,,,,14/04/2008,18/08/2014
Lowood Library,Branch,Somerset Regional Council Libraries,IND,Yes,Cnr Michel and Main Streets ,,Lowood,4311,Post Office Box 102,,Lowood,4311,,,,,,,07 5425 9104,,,07 5426 1816,lowoodlibrary@somerset.qld.gov.au,9.00am-5.00pm,9.00am-5.00pm,9.00am-5.00pm,9.00am-5.00pm,9.00am-5.00pm,Closed,Closed,,,,,-27.46339,152.580249,Library Technician,Mrs,Katrine McKay,,,,,,,,14/04/2008,28/04/2014
Ngalpun Ngulaygaw Lag Resource Centre,Branch,Torres Strait Island Regional Council library services,IKC,No,Main Street ,,Mabuiag Island,4875,C/- Mabuiag Island Council,,Mabuiag Island,4875,,,,,,,07 4083 2510,,,07 4090 0213,mabuiagikc@gmail.com,9:00am - 4:00pm,9:00am - 4:00pm,9:00am - 4:00pm,9:00am - 4:00pm,9:00am - 4:00pm,Closed,Closed,,<p> Located in the Council building.,,,-9.952895,142.192801,Multi Skilled Administration Officer,,Saintie Whap,07 4083 2510,,N/A,,,,,14/04/2008,11/04/2014
Mackay Mobile Library,Mobile,Mackay Regional Council Libraries,IND,No, ,,,,,,,,,,,,,,,,0408 775 936,,mobile.library@mackay.qld.gov.au,Refer to General notes section for opening hours,Closed,Closed,Closed,Closed,Closed,Closed,,"<p>The Mobile Library operates on a fortnightly schedule.</p><p> For full details please refer to our <a href=http://www.mackay.qld.gov.au/libraries/branches"" </a> Library Service website.</p>""",,,-21.117771,149.15993,Mobile Library Coordinator,,Rebecca Hopf,,,,,,,,14/04/2008,23/04/2014
Mackay Regional Council - Library Administration (not open to public),Administration,Mackay Regional Council Libraries,IND,,Gordon Street ,,Mackay,4740,PO Box 41,,Mackay,4740,,,,,,,07 4961 9387,,,07 4944 2471,,Library Administration - not open to public,Closed,Closed,Closed,Closed,Closed,Closed,,,,,-21.143275,149.18157,Manager Community Programs,,Lawrence Booth,07 4961 9421,Lawrence.booth@mackay.qld.gov.au,"Executive Coordinator, Library Programs",,Jessica Clark,07 4961 9380,jessica.clark@mackay.qld.gov.au,18/04/2008,23/04/2014
Maidenwell Library,Branch,South Burnett Regional Council library services,IND,No,C.W.A Hall ,,Maidenwell,4615,,,,,Interlibrary Loans Officer,South Burnett Regional Council library service,Glendon Street,,Kingaroy,4610,07 4171 6807,,,07 4163 1729,nanangolibrary@southburnett.qld.gov.au,Closed,Closed,9.00am - 12.00noon,Closed,Closed,1.00pm - 4.00pm,Closed,,,,,-26.846903,151.799726,Library Administrator,Ms,Glenda Gillies,,,,,,,,14/04/2008,6/05/2014
Malanda Library & Customer Service Centre,Branch,Tablelands Regional Library Service,IND,No,31-35 James Street ,,Malanda,4885,PO Box 3,,Malanda,4885,Tablelands Library Service,Collections & Systems,c/- Atherton Library,PO Box 573,Atherton,4880,07 4089 2329,,,,malandal@trc.qld.gov.au,Closed,10.00am - 5.00pm,10.00am - 5.00pm,10.00am - 5.00pm,10.00am - 5.00pm,9.00am - 12.00noon,Closed,,,,,-17.352768,145.59435,Library & Customer Service Officer,,,,malandal@trc.qld.gov.au,,,,,,14/04/2008,16/07/2014
Maleny Library,Branch,Sunshine Coast Libraries,IND,Yes,5 Coral Street ,,Maleny,4552,,,,,,,,,,,1300 LIBRARY (542 727),,,,libraries@sunshinecoast.qld.gov.au,9.00 am - 5.30 pm,9.00 am - 6.30 pm,9.00 am - 5.30 pm,9.00 am - 5.30 pm,9.00 am - 5.30 pm,9.00 am - 12 noon,Closed,,,,,-26.759195,152.85318,Library Supervisor,,Sue McCleary,1300 LIBRARY (542 727),sue.mccleary@sunshinecoast.qld.gov.au,,,,,,14/04/2008,7/08/2014
Manunda Library,Branch,Cairns Libraries,IND,Yes,Raintrees ,,Manunda,4870,,,,,,,,,,,07 4044 3779,,,07 4044 3855,,10:00 - 6:00,10:00 - 6:00,10:00 - 6:00,10:00 - 6:00,10:00 - 6:00,9:00 - 12:00,Closed,,,,,-16.926743,145.74096,Branch Librarian,,Beth Thomas,,b.thomas@cairns.qld.gov.au,,,,,,11/04/2008,14/07/2014
Mareeba  Library,Branch,Mareeba Shire library service,IND,No,221 Byrnes Street ,,Mareeba,4880,PO Box 154,,Mareeba,4880,PO Box 154,,,,Mareeba,4880,4086 4622,,,4092 3047,mareebal@msc.qld.gov.au,2.00pm - 5.00pm,10.00am - 5.00pm,10.00am - 5.00pm,10.00am - 6.00pm,9.30am - 5.00pm,9.00am - 12.00pm,Closed,,,,,-16.996439,145.423177,Branch Co-ordinator,,Wendy Rutherford,4086 4622,wendyr@msc.qld.gov.au,,,,,,14/04/2008,24/04/2014
Marlborough Library,School/Community,Livingstone Shire library service,IND,No,CWA Hall ,,Marlborough,4705,,,,,,,,,,,4913 3850,,,,,Closed,8.30am - 11.30am,Closed,Closed,Closed,Closed,Closed,,,,,-22.813767,149.88832,Library Manager,Mrs,S Cooper,,,,,,,,14/04/2008,23/04/2014
Maroochydore Library,Branch,Sunshine Coast Libraries,IND,Yes,44 Sixth Avenue ,,Cotton Tree,4558,,,,,,,,,,,1300 LIBRARY (542 727),,,,libraries@sunshinecoast.qld.gov.au,9.00 am - 5.30 pm,9.00 am - 7.00 pm,9.00 am - 5.30 pm,9.00 am - 7.00 pm,9.00 am - 5.30 pm,9.00 am - 5.00 pm,Closed,,,,,-26.656002,153.101515,Team Leader Library Hub (Mar Coo Kaw),,Jane Stronach,,jane.stronach@sunshinecoast.qld.gov.au,,,,,,14/04/2008,7/08/2014
Marsden Library,Branch,Logan City Council Libraries,IND,Yes,35 Chambers Flat Road ,,Marsden,4132,,,,,,,,,,,07 3412 4180,,,07 3805 3822,,9am - 5pm,9am - 8pm,9am - 5pm,9am - 8pm,9am - 5pm,9am - 4pm,Closed,,,,,-27.678721,153.117539,Regional Librarian,,Darshan Balasuriyar,07 3412 4180,darshanbalasuriyar@logan.qld.gov.au,Reference Librarian,Mr,Brad Nitins,07 3412 4837,bradleynitins@logan.qld.gov.au,14/04/2008,23/04/2014
Maryborough Library,Branch,Fraser Coast Regional Libraries,IND,Yes,127-129 Bazaar Street ,,Maryborough,4650,,,,,Maryborough Library,127-129 Bazaar Street,,,Maryborough,4650,07 4190 5788,,,07 4123 5457,library@maryborough.qld.gov.au,9.30am - 4.45pm,12noon - 6.00pm,9.30am - 6.00pm,9.30am - 6.00pm,9.30am - 4.00pm,9.00am - 12 noon,Closed,,,,,-25.539837,152.702419,Technical Services Librarian,Mrs,Robyn Dowling,07 4190 5781,robyn.dowling@frasercoast.qld.gov.au,Children's & Young People's Librarian,Mrs,Jenny Campbell,07 4190 5784,jenny.campbell@frasercoast.qld.gov.au,11/04/2008,22/04/2014
McKinlay Library,Branch,McKinlay Shire Council library services,RLQ,No,Middleton Street ,,McKinlay,4823,,,,,,,,,,,07 4746 8848,,,,mckinleylibrary@bigpond.com.,Closed,Closed,Closed,10:00 am- 2:00 pm,Closed,Closed,Closed,,,,,-21.271629,141.289308,Library Assistant,Ms,Tahnee Hansson,,,,,,,,14/04/2008,24/04/2014
Meandarra Library,Branch,Western Downs Libraries,IND,Yes,Sara Street ,,Meandarra,4422,,,,,,,,,,,07 4665 6147,,,,meandarra.library@wdrc.qld.gov.au,10:00am - 4:00pm,10:00am - 4:00pm,10:00am - 4:00pm,10:00am - 4:00pm,10:00am - 4:00pm,Closed,Closed,,,,,-27.323642,149.882119,Library & Cultural Services Officer,Mrs,Carolyn Beattie,,,,,,,,11/04/2008,4/04/2014
Middlemount Library,Branch,Isaac Regional Library Service,IND,No,Middlemount Shopping Mall ,Carter Place,Middlemount,4746,PO Box 97,,Moranbah,4744,,,,,,,07 4985 7752,,,07 4981 2888,middlemount.library@isaac.qld.gov.au,9.00am - 12.00pm ; 1.00pm - 5.00pm,Closed,9.00am - 12.00pm ; 1.00pm - 5.00pm,9.00am - 12.00pm ; 1.00pm - 7.00pm,9.00am - 12.00pm ; 1.00pm - 5.00pm,Closed,Closed,,,,,-22.809682,148.699619,Library Administrator,,Rejieli Morris,07 4985 7752,middlemount.library@isaac.qld.gov.au,Library Officer,Mrs,Nora Mansor-Clark,07 4985 7752,middlemount.library@isaac.qld.gov.au,14/04/2008,24/09/2014
