FID,geom,id,cond,loc_name,feat_type,maintain,site,suburb,ward
4b112645_dcc3_4d55_a0f8_b900ef1b074d.418,POINT (752317.44 5838970.79),00224662,Good,,AH-Flagpole,Ballarat City Council,Sturt Street,Ballarat Central,Central
4b112645_dcc3_4d55_a0f8_b900ef1b074d.419,POINT (754451.44 5829204.11),00216531,Good,De Soza Park (Tannery Flat),AH-Plaque,Ballarat City Council,Warrenheip Street,Buninyong,South
4b112645_dcc3_4d55_a0f8_b900ef1b074d.420,POINT (749224.52 5840551.37),00231719,Good,Autumn,AH-Statue,Ballarat City Council,Ballarat Botanical Gardens,Lake Wendouree,Central
4b112645_dcc3_4d55_a0f8_b900ef1b074d.421,POINT (749250.18 5840665.45),00216037,Excellent,Joseph Lyons
,AH-Statue,Ballarat City Council,Ballarat Botanical Gardens,Lake Wendouree,Central
4b112645_dcc3_4d55_a0f8_b900ef1b074d.422,POINT (754669.26 5838765.68),00216516,Good,Eureka Stockade Reserve,AH-Public Art,Ballarat City Council,Charlesworth Street,No Code Allocated,Central
4b112645_dcc3_4d55_a0f8_b900ef1b074d.423,POINT (747362.66 5848140.74),00216242,Excellent,Miners Rest Park,AH-Plaque,Ballarat City Council,Miners Rest Reserve,Miners Rest,North
4b112645_dcc3_4d55_a0f8_b900ef1b074d.424,POINT (752326.67 5838957.96),00224656,Good,,AH-Flagpole,Ballarat City Council,Sturt Street,Ballarat Central,Central
4b112645_dcc3_4d55_a0f8_b900ef1b074d.564,POINT (749475.08 5843715.13),00216389,Good,Pioneer Park,AH-Plaque,Ballarat City Council,Pioneer Park,Wendouree,North
4b112645_dcc3_4d55_a0f8_b900ef1b074d.425,POINT (752299.61 5838965.28),00224668,Good,Queen Victoria Memorial Fountain
,AH-Fountain,Ballarat City Council,Sturt Street,Ballarat Central,Central
4b112645_dcc3_4d55_a0f8_b900ef1b074d.426,POINT (752006.69 5839019.07),00224722,Not Assessed,Korea, Malaya, Borneo, Vietnam War Memorial
,AH-Memorial,Ballarat City Council,Sturt Street,Ballarat Central,Central
4b112645_dcc3_4d55_a0f8_b900ef1b074d.427,POINT (751988.18 5839019.86),00224725,Good,Peter Lalor
,AH-Statue,Ballarat City Council,Sturt Street,Ballarat Central,Central
4b112645_dcc3_4d55_a0f8_b900ef1b074d.428,POINT (758177.43 5828686.77),00216243,Poor,MT BUNINYONG,AH-Plaque,Ballarat City Council,Mount Buninyong,Buninyong,South
4b112645_dcc3_4d55_a0f8_b900ef1b074d.429,POINT (752232.6011926382 5838975.644555751),00224688,Excellent,,AH-Flagpole,Ballarat City Council,Sturt Street,Ballarat Central,Central
4b112645_dcc3_4d55_a0f8_b900ef1b074d.430,POINT (752201.2504926184 5838982.783102715),00224698,Good,,AH-Flagpole,Ballarat City Council,Sturt Street,Ballarat Central,Central
4b112645_dcc3_4d55_a0f8_b900ef1b074d.431,POINT (748809.45 5840493.51),00216462,Good,Prince of Wales Park,AH-Plaque,Ballarat City Council,Prince of Wales Park,Lake Gardens,Central
4b112645_dcc3_4d55_a0f8_b900ef1b074d.432,POINT (752441.48 5838943.36),00224642,Good,Robbie Burns Memorial Statue,AH-Statue,Ballarat City Council,Sturt Street,Ballarat Central,Central
4b112645_dcc3_4d55_a0f8_b900ef1b074d.433,POINT (752078.01 5839005.62),00224711,Good,Albert Coates  Memorial 
,AH-Statue,Ballarat City Council,Sturt Street,Ballarat Central,Central
4b112645_dcc3_4d55_a0f8_b900ef1b074d.434,POINT (749301.02 5840470.43),00216534,Excellent,Ballarat Botanical Gardens,AH-Plaque,Ballarat City Council,Wendouree Parade,Lake Wendouree,No Code Allocated
4b112645_dcc3_4d55_a0f8_b900ef1b074d.435,POINT (749223.19 5840762.92),00216086,Excellent,Ballarat Botanical Gardens,AH-Entrance,Ballarat City Council,Ballarat Botanical Gardens,Lake Wendouree,Central
4b112645_dcc3_4d55_a0f8_b900ef1b074d.436,POINT (749253.6 5840693.9),00216034,Excellent,George Reid
,AH-Statue,Ballarat City Council,Ballarat Botanical Gardens,Lake Wendouree,Central
4b112645_dcc3_4d55_a0f8_b900ef1b074d.437,POINT (749231.35 5840320.9),00216011,Good,Ballarat Botanical Gardens,AH-Plaque,Ballarat City Council,Ballarat Botanical Gardens,Lake Wendouree,Central
4b112645_dcc3_4d55_a0f8_b900ef1b074d.438,POINT (749258.6 5840753.33),00216048,Excellent,Ballarat Botanical Gardens,AH-Plaque,Ballarat City Council,Ballarat Botanical Gardens,Lake Wendouree,Central
4b112645_dcc3_4d55_a0f8_b900ef1b074d.439,POINT (754757.5 5838489.02),00216145,Good,Eureka Stockade Reserve,AH-Fountain,Ballarat City Council,Eureka Stockade,Eureka,Central
4b112645_dcc3_4d55_a0f8_b900ef1b074d.440,POINT (754668.37 5838549.42),00216150,Excellent,Eureka Stockade Reserve,AH-Flagpole,Ballarat City Council,Eureka Stockade,Eureka,Central
4b112645_dcc3_4d55_a0f8_b900ef1b074d.441,POINT (754378.49 5829048.48),00227881,Excellent,,AH-Cannon,Ballarat City Council,Buninyong RSL Memorial Park,Buninyong,South
4b112645_dcc3_4d55_a0f8_b900ef1b074d.442,POINT (740024.9 5854956.97),00216222,Fair,Learmonth Recreation Reserve,AH-Plaque,Ballarat City Council,Learmonth Recreation Reserve,Learmonth,North
4b112645_dcc3_4d55_a0f8_b900ef1b074d.443,POINT (753280.52 5838485.05),00216224,Excellent,Len T Fraser Reserve,AH-Plaque,Ballarat City Council,Len T Frazer Reserve,Bakery Hill,Central
4b112645_dcc3_4d55_a0f8_b900ef1b074d.444,POINT (751122.57 5839896.11),00216213,Good,Entrance over from Lake View Hotel,AH-Entrance,Ballarat City Council,Lake Wendouree Reserve,Lake Wendouree,Central
4b112645_dcc3_4d55_a0f8_b900ef1b074d.445,POINT (750846.63 5835057.9),00232018,Good,Drinking Fountain Donald Park,AH-Monuments,Ballarat City Council,N F Donald Park (Neville Donald Park),Sebastopol,South
4b112645_dcc3_4d55_a0f8_b900ef1b074d.446,POINT (752268.4 5838827.26),00216267,Excellent,Phoenix Mall,AH-Pavement Art,Ballarat City Council,Phoenix Foundry Mall,Ballarat Central,Central
4b112645_dcc3_4d55_a0f8_b900ef1b074d.447,POINT (749622.56 5843742.49),00216285,Failed,Pioneer Park,AH-Plaque,Ballarat City Council,Pioneer Park,Wendouree,North
4b112645_dcc3_4d55_a0f8_b900ef1b074d.448,POINT (749658.08 5843707.41),00216361,Good,Pioneer Park,AH-Plaque,Ballarat City Council,Pioneer Park,Wendouree,North
4b112645_dcc3_4d55_a0f8_b900ef1b074d.449,POINT (748645.22 5840526.09),00216461,Good,Prince of Wales Park,AH-Plaque,Ballarat City Council,Prince of Wales Park,Lake Gardens,Central
4b112645_dcc3_4d55_a0f8_b900ef1b074d.450,POINT (749506.38 5843738.18),00216416,Good,Pioneer Park,AH-Plaque,Ballarat City Council,Pioneer Park,Wendouree,North
4b112645_dcc3_4d55_a0f8_b900ef1b074d.451,POINT (748519.93 5839999.45),00227603,Good,,AH-Flagpole,Ballarat City Council,Learmonth Street service road (east),Alfredton,Central
4b112645_dcc3_4d55_a0f8_b900ef1b074d.452,POINT (749264.89 5840692.89),00216074,Excellent,Chris Watson
,AH-Statue,Ballarat City Council,Ballarat Botanical Gardens,Lake Wendouree,Central
4b112645_dcc3_4d55_a0f8_b900ef1b074d.453,POINT (752540.43 5838901.03),00224784,Good,Gold Monument 
,AH-Monuments,Ballarat City Council,Sturt Street,Ballarat Central,Central
4b112645_dcc3_4d55_a0f8_b900ef1b074d.454,POINT (752027.77 5838987.28),00231901,Not Assessed,Mailbox,AH-Historic,Ballarat City Council,Sturt Street,No Code Allocated,No Code Allocated
4b112645_dcc3_4d55_a0f8_b900ef1b074d.455,POINT (758173.91 5828658.36),00227946,Fair,,AH-Monuments,Ballarat City Council,Mount Buninyong,Buninyong,South
4b112645_dcc3_4d55_a0f8_b900ef1b074d.456,POINT (753398.66 5837813.95),00216457,Good,Poverty Point  (Canadian Creek),AH-Monuments,Ballarat City Council,Poverty Point  (Canadian Creek),Golden Point,Central
4b112645_dcc3_4d55_a0f8_b900ef1b074d.457,POINT (751281.98 5835691.02),00216513,Good,Yuille Station Park,AH-Plaque,Ballarat City Council,Yuille Station Park -Yarrowee River,Sebastopol,South
4b112645_dcc3_4d55_a0f8_b900ef1b074d.458,POINT (749016.59 5839703.98),00216529,Good,Victoria Park,AH-Entrance,Ballarat City Council,Sturt Street,No Code Allocated,No Code Allocated
4b112645_dcc3_4d55_a0f8_b900ef1b074d.459,POINT (752629.31 5838908.33),00224618,Good,,AH-Flagpole,Ballarat City Council,Sturt Street,Ballarat Central,Central
4b112645_dcc3_4d55_a0f8_b900ef1b074d.460,POINT (752202.3884191321 5838977.9940775065),00224699,Excellent,,AH-Flagpole,Ballarat City Council,Sturt Street,Ballarat Central,Central
4b112645_dcc3_4d55_a0f8_b900ef1b074d.461,POINT (751962.01 5839027.59),00224727,Not Assessed,Peace Flame,AH-Memorial,Ballarat City Council,Sturt Street,Ballarat Central,Central
4b112645_dcc3_4d55_a0f8_b900ef1b074d.462,POINT (752199.5765862267 5838990.131606946),00224696,Good,,AH-Flagpole,Ballarat City Council,Sturt Street,Ballarat Central,Central
4b112645_dcc3_4d55_a0f8_b900ef1b074d.463,POINT (749159.14 5840393.16),00216102,Good,Koori Trail Totem,AH-Public Art,Ballarat City Council,Ballarat Botanical Gardens,Lake Wendouree,Central
4b112645_dcc3_4d55_a0f8_b900ef1b074d.464,POINT (749237.88 5840765.35),00216051,Excellent,Ballarat Botanical Gardens,AH-Flagpole,Ballarat City Council,Ballarat Botanical Gardens,Lake Wendouree,Central
4b112645_dcc3_4d55_a0f8_b900ef1b074d.465,POINT (749231.21 5840481.41),00216016,Excellent,Ballarat Botanical Gardens,AH-Plaque,Ballarat City Council,Ballarat Botanical Gardens,Lake Wendouree,Central
4b112645_dcc3_4d55_a0f8_b900ef1b074d.466,POINT (753813.63 5839854.87),00216109,Poor,BLACK HILL RESERVE (BLACK HILL LOOKOUT),AH-Monuments,Ballarat City Council,Black Hill Reserve (Black Hill Lookout),Black Hill,Central
4b112645_dcc3_4d55_a0f8_b900ef1b074d.467,POINT (754894.25 5838475.94),00216143,Good,Eureka Stockade Reserve,AH-Fountain,Ballarat City Council,Eureka Stockade,Eureka,Central
4b112645_dcc3_4d55_a0f8_b900ef1b074d.468,POINT (749352.19 5839773.06),00216180,Excellent,Olympic Monument,AH-Monuments,Ballarat City Council,Lake Wendouree Reserve,Lake Wendouree,Central
4b112645_dcc3_4d55_a0f8_b900ef1b074d.469,POINT (749350.78 5839772.02),00216181,Excellent,Lake Wendouree,AH-Plaque,Ballarat City Council,Lake Wendouree Reserve,Lake Wendouree,Central
4b112645_dcc3_4d55_a0f8_b900ef1b074d.470,POINT (749361.59 5840534.92),00216192,Good,Lake Wendouree,AH-Plaque,Ballarat City Council,Lake Wendouree Reserve,Lake Wendouree,Central
4b112645_dcc3_4d55_a0f8_b900ef1b074d.471,POINT (751125.81 5834320.85),00216232,Good,Marty Busch Reserve,AH-Flagpole,Ballarat City Council,Marty Busch Reserve,Sebastopol,South
4b112645_dcc3_4d55_a0f8_b900ef1b074d.472,POINT (750991.12 5834262.36),00216230,Good,Marty Busch Reserve,AH-Plaque,Ballarat City Council,Marty Busch Reserve,Sebastopol,South
4b112645_dcc3_4d55_a0f8_b900ef1b074d.473,POINT (753868.44 5837387.34),00216169,Excellent,Lake Esmond,AH-Plaque,Ballarat City Council,Lake Esmond Botanical Park,Canadian,South
4b112645_dcc3_4d55_a0f8_b900ef1b074d.474,POINT (750852.6 5835037.36),00216256,Good,N F Donald Park (Neville Donald Park),AH-Plaque,Ballarat City Council,N F Donald Park (Neville Donald Park),Sebastopol,South
4b112645_dcc3_4d55_a0f8_b900ef1b074d.475,POINT (749365.87 5843731.74),00216427,Fair,Pioneer Park,AH-Monuments,Ballarat City Council,Pioneer Park,Wendouree,North
4b112645_dcc3_4d55_a0f8_b900ef1b074d.476,POINT (749343.2 5843740.08),00216437,Fair,Pioneer Park,AH-Monuments,Ballarat City Council,Pioneer Park,Wendouree,North
4b112645_dcc3_4d55_a0f8_b900ef1b074d.477,POINT (749321.64 5843749.73),00216440,Fair,Pioneer Park,AH-Monuments,Ballarat City Council,Pioneer Park,Wendouree,North
4b112645_dcc3_4d55_a0f8_b900ef1b074d.478,POINT (749313.81 5843754.07),00216442,Fair,Pioneer Park,AH-Monuments,Ballarat City Council,Pioneer Park,Wendouree,North
4b112645_dcc3_4d55_a0f8_b900ef1b074d.479,POINT (749616.05 5843734),00216286,Good,Pioneer Park,AH-Plaque,Ballarat City Council,Pioneer Park,Wendouree,North
4b112645_dcc3_4d55_a0f8_b900ef1b074d.480,POINT (749536.46 5843726.39),00216329,Good,Pioneer Park,AH-Plaque,Ballarat City Council,Pioneer Park,Wendouree,North
4b112645_dcc3_4d55_a0f8_b900ef1b074d.481,POINT (749248.01 5840007.04),00216485,Excellent,Ballarat Botanical Gardens (South),AH-Monuments,Ballarat City Council,South Gardens Reserve,Lake Wendouree,Central
4b112645_dcc3_4d55_a0f8_b900ef1b074d.482,POINT (749424.95 5843707.42),00216397,Good,Pioneer Park,AH-Plaque,Ballarat City Council,Pioneer Park,Wendouree,North
4b112645_dcc3_4d55_a0f8_b900ef1b074d.483,POINT (749278.65 5840586.14),00231711,Good,Mercury,AH-Statue,Ballarat City Council,Ballarat Botanical Gardens,Lake Wendouree,Central
4b112645_dcc3_4d55_a0f8_b900ef1b074d.484,POINT (749334.78 5840678.91),00216062,Excellent,Ballarat Botanical Gardens,AH-Plaque,Ballarat City Council,Ballarat Botanical Gardens,Lake Wendouree,Central
4b112645_dcc3_4d55_a0f8_b900ef1b074d.485,POINT (754920.63 5838564.73),00216147,Good,Eureka Stockade Reserve,AH-Entrance,Ballarat City Council,Eureka Stockade,Eureka,Central
4b112645_dcc3_4d55_a0f8_b900ef1b074d.486,POINT (754376.89 5829030.3),00227885,Not Assessed,All Wars plaque, RSL Memorial
,AH-Memorial,Ballarat City Council,Buninyong RSL Memorial Park,Buninyong,South
4b112645_dcc3_4d55_a0f8_b900ef1b074d.487,POINT (753855.09 5837379.94),00216172,Good,Lake Esmond,AH-Plaque,Ballarat City Council,Lake Esmond Botanical Park,Canadian,South
4b112645_dcc3_4d55_a0f8_b900ef1b074d.488,POINT (750876.16 5835044.86),00216249,Good,N F Donald Park (Neville Donald Park),AH-Plaque,Ballarat City Council,N F Donald Park (Neville Donald Park),Sebastopol,South
4b112645_dcc3_4d55_a0f8_b900ef1b074d.489,POINT (749387.15 5843718.44),00216420,Fair,Pioneer Park,AH-Monuments,Ballarat City Council,Pioneer Park,Wendouree,North
4b112645_dcc3_4d55_a0f8_b900ef1b074d.490,POINT (749307.29 5843757.82),00216444,Fair,Pioneer Park,AH-Monuments,Ballarat City Council,Pioneer Park,Wendouree,North
4b112645_dcc3_4d55_a0f8_b900ef1b074d.491,POINT (749593.39 5843745.23),00216281,Good,Pioneer Park,AH-Plaque,Ballarat City Council,Pioneer Park,Wendouree,North
4b112645_dcc3_4d55_a0f8_b900ef1b074d.492,POINT (749649.39 5843636.14),00216306,Good,Pioneer Park,AH-Plaque,Ballarat City Council,Pioneer Park,Wendouree,North
4b112645_dcc3_4d55_a0f8_b900ef1b074d.493,POINT (749666.12 5843704.17),00216360,Good,Pioneer Park,AH-Plaque,Ballarat City Council,Pioneer Park,Wendouree,North
4b112645_dcc3_4d55_a0f8_b900ef1b074d.494,POINT (749253.37 5840005.99),00216481,Excellent,Ballarat Botanical Gardens (South),AH-Monuments,Ballarat City Council,South Gardens Reserve,Lake Wendouree,Central
4b112645_dcc3_4d55_a0f8_b900ef1b074d.495,POINT (749446.08 5839350.5),00216500,Good,Victoria Park,AH-Cannon,Ballarat City Council,Victoria Park,Newington,Central
4b112645_dcc3_4d55_a0f8_b900ef1b074d.496,POINT (749491.17 5843741.42),00216414,Good,Pioneer Park,AH-Plaque,Ballarat City Council,Pioneer Park,Wendouree,North
4b112645_dcc3_4d55_a0f8_b900ef1b074d.497,POINT (752051.88 5839010.67),00224715,Not Assessed,National Servicemen's Association Memorial 
,AH-Memorial,Ballarat City Council,Sturt Street,Ballarat Central,Central
4b112645_dcc3_4d55_a0f8_b900ef1b074d.498,POINT (752190.21 5838987.88),00224700,Good,Hebe,AH-Statue,Ballarat City Council,Sturt Street,Ballarat Central,Central
4b112645_dcc3_4d55_a0f8_b900ef1b074d.499,POINT (752229.278117389 5838989.331769759),00224686,Good,,AH-Flagpole,Ballarat City Council,Sturt Street,Ballarat Central,Central
4b112645_dcc3_4d55_a0f8_b900ef1b074d.500,POINT (749245.59 5840735.5),00232028,Good,Perseus,AH-Statue,Ballarat City Council,Ballarat Botanical Gardens,Lake Wendouree,Central
4b112645_dcc3_4d55_a0f8_b900ef1b074d.501,POINT (749234.86 5840595.28),00216026,Excellent,Gough Withlam,AH-Statue,Ballarat City Council,Ballarat Botanical Gardens,Lake Wendouree,Central
4b112645_dcc3_4d55_a0f8_b900ef1b074d.502,POINT (749241.23 5840411.57),00216008,Good,Ballarat Botanical Gardens,AH-Plaque,Ballarat City Council,Ballarat Botanical Gardens,Lake Wendouree,Central
4b112645_dcc3_4d55_a0f8_b900ef1b074d.503,POINT (749252.92 5840612.16),00216058,Excellent,Ballarat Botanical Gardens,AH-Plaque,Ballarat City Council,Ballarat Botanical Gardens,Lake Wendouree,Central
4b112645_dcc3_4d55_a0f8_b900ef1b074d.504,POINT (749203.16 5840628.21),00216091,Good,Ballarat Botanical Gardens,AH-Plaque,Ballarat City Council,Ballarat Botanical Gardens,Lake Wendouree,Central
4b112645_dcc3_4d55_a0f8_b900ef1b074d.505,POINT (749383.28 5840659.41),00216198,Good,Lake Wendouree,AH-Cannon,Ballarat City Council,Lake Wendouree Reserve,Lake Wendouree,Central
4b112645_dcc3_4d55_a0f8_b900ef1b074d.506,POINT (749381.75 5840652.1),00216199,Good,Lake Wendouree,AH-Cannon,Ballarat City Council,Lake Wendouree Reserve,Lake Wendouree,Central
4b112645_dcc3_4d55_a0f8_b900ef1b074d.507,POINT (751046.15 5839719.9),00216210,Good,Lake Wendouree,AH-Public Art,Ballarat City Council,Lake Wendouree Reserve,Lake Wendouree,Central
4b112645_dcc3_4d55_a0f8_b900ef1b074d.508,POINT (751268.9 5840703.77),00216203,Good,Lake Wendouree,AH-Plaque,Ballarat City Council,Lake Wendouree Reserve,Lake Wendouree,Central
4b112645_dcc3_4d55_a0f8_b900ef1b074d.509,POINT (750858.61 5835051.18),00216253,Excellent,N F Donald Park (Neville Donald Park),AH-Plaque,Ballarat City Council,N F Donald Park (Neville Donald Park),Sebastopol,South
4b112645_dcc3_4d55_a0f8_b900ef1b074d.510,POINT (752256.18 5838829.64),00216265,Excellent,Phoenix Mall,AH-Pavement Art,Ballarat City Council,Phoenix Foundry Mall,Ballarat Central,Central
4b112645_dcc3_4d55_a0f8_b900ef1b074d.511,POINT (749589.69 5843684.14),00216339,Good,Pioneer Park,AH-Plaque,Ballarat City Council,Pioneer Park,Wendouree,North
4b112645_dcc3_4d55_a0f8_b900ef1b074d.512,POINT (749675.37 5843655.68),00216354,Good,Pioneer Park,AH-Plaque,Ballarat City Council,Pioneer Park,Wendouree,North
4b112645_dcc3_4d55_a0f8_b900ef1b074d.513,POINT (749621.37 5843725.4),00216366,Good,Pioneer Park,AH-Plaque,Ballarat City Council,Pioneer Park,Wendouree,North
4b112645_dcc3_4d55_a0f8_b900ef1b074d.514,POINT (749532.11 5843746.3),00216380,Good,Pioneer Park,AH-Plaque,Ballarat City Council,Pioneer Park,Wendouree,North
4b112645_dcc3_4d55_a0f8_b900ef1b074d.515,POINT (749480.69 5843730.96),00216387,Good,Pioneer Park,AH-Plaque,Ballarat City Council,Pioneer Park,Wendouree,North
4b112645_dcc3_4d55_a0f8_b900ef1b074d.516,POINT (749479.38 5842417.25),00216508,Good,Weeramar Park,AH-Public Art,Ballarat City Council,Weeramar Park,Wendouree,North
4b112645_dcc3_4d55_a0f8_b900ef1b074d.517,POINT (753245.04 5836708.13),00232115,Fair,Horse Trough,AH-Monuments,Ballarat City Council,Main Road,No Code Allocated,No Code Allocated
4b112645_dcc3_4d55_a0f8_b900ef1b074d.518,POINT (749238.65 5840469.75),00216018,Good,Ballarat Botanical Gardens,AH-Plaque,Ballarat City Council,Ballarat Botanical Gardens,Lake Wendouree,Central
4b112645_dcc3_4d55_a0f8_b900ef1b074d.519,POINT (754666.33 5838536.51),00216153,Excellent,Eureka Stockade Reserve,AH-Flagpole,Ballarat City Council,Eureka Stockade,Eureka,Central
4b112645_dcc3_4d55_a0f8_b900ef1b074d.520,POINT (754920.82 5838563.77),00216148,Excellent,Eureka Stockade Reserve,AH-Plaque,Ballarat City Council,Eureka Stockade,Eureka,Central
4b112645_dcc3_4d55_a0f8_b900ef1b074d.521,POINT (750857.01 5835044.47),00216246,Excellent,N F Donald Park (Neville Donald Park),AH-Monuments,Ballarat City Council,N F Donald Park (Neville Donald Park),Sebastopol,South
4b112645_dcc3_4d55_a0f8_b900ef1b074d.522,POINT (749549.01 5843672.66),00216270,Good,Pioneer Park,AH-Entrance,Ballarat City Council,Pioneer Park,Wendouree,North
4b112645_dcc3_4d55_a0f8_b900ef1b074d.523,POINT (749294.79 5843769.08),00216448,Fair,Pioneer Park,AH-Monuments,Ballarat City Council,Pioneer Park,Wendouree,North
4b112645_dcc3_4d55_a0f8_b900ef1b074d.524,POINT (749289.26 5843767.47),00216449,Fair,Pioneer Park,AH-Monuments,Ballarat City Council,Pioneer Park,Wendouree,North
4b112645_dcc3_4d55_a0f8_b900ef1b074d.525,POINT (749631.91 5843661.1),00216345,Good,Pioneer Park,AH-Plaque,Ballarat City Council,Pioneer Park,Wendouree,North
4b112645_dcc3_4d55_a0f8_b900ef1b074d.526,POINT (754954.68 5828675.61),00216493,Excellent,The Gong (Buninyong Bot Gardens),AH-Plaque,Ballarat City Council,The Gong,Buninyong,South
4b112645_dcc3_4d55_a0f8_b900ef1b074d.527,POINT (750407.55 5837841.72),00216456,Good,Pleasant Street Reserve,AH-Flagpole,Ballarat City Council,Pleasant Street Reserve,Redan,South
4b112645_dcc3_4d55_a0f8_b900ef1b074d.528,POINT (754784.75 5829128.42),00216519,Excellent,Buninyong Recreation Park,AH-Monuments,Ballarat City Council,Forest Street,Buninyong,No Code Allocated
4b112645_dcc3_4d55_a0f8_b900ef1b074d.529,POINT (748515.56 5839982.47),00216523,Excellent,Learmonth Street Road Reserve,AH-Monuments,Ballarat City Council,Learmonth Street,Alfredton,No Code Allocated
4b112645_dcc3_4d55_a0f8_b900ef1b074d.530,POINT (752326.18 5838962.05),00224659,Good,Queen Victoria Memorial Statue
,AH-Statue,Ballarat City Council,Sturt Street,Ballarat Central,Central
4b112645_dcc3_4d55_a0f8_b900ef1b074d.531,POINT (749241.19 5840486.78),00216020,Fair,Ballarat Botanical Gardens,AH-Plaque,Ballarat City Council,Ballarat Botanical Gardens,Lake Wendouree,Central
4b112645_dcc3_4d55_a0f8_b900ef1b074d.532,POINT (749326.87 5840683.25),00216064,Good,Ballarat Botanical Gardens,AH-Plaque,Ballarat City Council,Ballarat Botanical Gardens,Lake Wendouree,Central
4b112645_dcc3_4d55_a0f8_b900ef1b074d.533,POINT (749278.27 5840770.02),00216082,Excellent,Ballarat Botanical Gardens,AH-Plaque,Ballarat City Council,Ballarat Botanical Gardens,Lake Wendouree,Central
4b112645_dcc3_4d55_a0f8_b900ef1b074d.534,POINT (754888.98 5838502.76),00216142,Good,Eureka Stockade Reserve,AH-Monuments,Ballarat City Council,Eureka Stockade,Eureka,Central
4b112645_dcc3_4d55_a0f8_b900ef1b074d.535,POINT (754664.91 5838543.41),00216151,Good,Eureka Stockade Reserve,AH-Plaque,Ballarat City Council,Eureka Stockade,Eureka,Central
4b112645_dcc3_4d55_a0f8_b900ef1b074d.536,POINT (750893.79 5834387.85),00216236,Fair,Marty Busch Reserve,AH-Entrance,Ballarat City Council,Marty Busch Reserve,Sebastopol,South
4b112645_dcc3_4d55_a0f8_b900ef1b074d.537,POINT (749395.22 5843716.2),00216419,Fair,Pioneer Park,AH-Monuments,Ballarat City Council,Pioneer Park,Wendouree,North
4b112645_dcc3_4d55_a0f8_b900ef1b074d.538,POINT (749610.55 5843671.41),00216313,Good,Pioneer Park,AH-Plaque,Ballarat City Council,Pioneer Park,Wendouree,North
4b112645_dcc3_4d55_a0f8_b900ef1b074d.539,POINT (749606.54 5843732.51),00216368,Good,Pioneer Park,AH-Plaque,Ballarat City Council,Pioneer Park,Wendouree,North
4b112645_dcc3_4d55_a0f8_b900ef1b074d.540,POINT (749591.03 5843740.42),00216372,Good,Pioneer Park,AH-Plaque,Ballarat City Council,Pioneer Park,Wendouree,North
4b112645_dcc3_4d55_a0f8_b900ef1b074d.541,POINT (749303.13 5840002.17),00216469,Excellent,Ballarat Botanical Gardens (South),AH-Monuments,Ballarat City Council,South Gardens Reserve,Lake Wendouree,Central
4b112645_dcc3_4d55_a0f8_b900ef1b074d.542,POINT (749232.87 5840580.66),00216028,Excellent,John Howard
,AH-Statue,Ballarat City Council,Ballarat Botanical Gardens,Lake Wendouree,Central
4b112645_dcc3_4d55_a0f8_b900ef1b074d.543,POINT (749238.08 5840612.83),00216041,Excellent,John McEwen
,AH-Statue,Ballarat City Council,Ballarat Botanical Gardens,Lake Wendouree,Central
4b112645_dcc3_4d55_a0f8_b900ef1b074d.544,POINT (749269.41 5840472.38),00216009,Good,Ballarat Botanical Gardens,AH-Plaque,Ballarat City Council,Ballarat Botanical Gardens,Lake Wendouree,Central
4b112645_dcc3_4d55_a0f8_b900ef1b074d.545,POINT (749293.29 5840684.26),00216078,Good,Ballarat Botanical Gardens,AH-Plaque,Ballarat City Council,Ballarat Botanical Gardens,Lake Wendouree,Central
4b112645_dcc3_4d55_a0f8_b900ef1b074d.546,POINT (749351.85 5839773.31),00216183,Excellent,Lake Wendouree,AH-Plaque,Ballarat City Council,Lake Wendouree Reserve,Lake Wendouree,Central
4b112645_dcc3_4d55_a0f8_b900ef1b074d.547,POINT (749352.43 5839772.79),00216184,Good,Lake Wendouree,AH-Plaque,Ballarat City Council,Lake Wendouree Reserve,Lake Wendouree,Central
4b112645_dcc3_4d55_a0f8_b900ef1b074d.548,POINT (751246.39 5839989.32),00216207,Good,Lake Wendouree,AH-Plaque,Ballarat City Council,Lake Wendouree Reserve,Lake Wendouree,Central
4b112645_dcc3_4d55_a0f8_b900ef1b074d.549,POINT (751098.87 5834446.72),00216239,Good,Marty Busch Reserve,AH-Plaque,Ballarat City Council,Marty Busch Reserve,Sebastopol,South
4b112645_dcc3_4d55_a0f8_b900ef1b074d.550,POINT (749287.98 5843789.73),00216454,Fair,Pioneer Park,AH-Monuments,Ballarat City Council,Pioneer Park,Wendouree,North
4b112645_dcc3_4d55_a0f8_b900ef1b074d.551,POINT (749675.65 5843706.44),00216294,Good,Pioneer Park,AH-Plaque,Ballarat City Council,Pioneer Park,Wendouree,North
4b112645_dcc3_4d55_a0f8_b900ef1b074d.552,POINT (749617.73 5843668.97),00216312,Good,Pioneer Park,AH-Plaque,Ballarat City Council,Pioneer Park,Wendouree,North
4b112645_dcc3_4d55_a0f8_b900ef1b074d.553,POINT (749362.58 5840783.97),00216069,Good,Ballarat Botanical Gardens,AH-Entrance,Ballarat City Council,Ballarat Botanical Gardens,Lake Wendouree,Central
4b112645_dcc3_4d55_a0f8_b900ef1b074d.554,POINT (749162.8 5840412.15),00216101,Good,Koori Trail Totem missing,AH-Public Art,Ballarat City Council,Ballarat Botanical Gardens,Lake Wendouree,Central
