PARK NUMBER,PARK NAME,STREET ADDRESS,ZIP,ACRES,WARD,PARK CLASS,LABEL,WHEELCHAIR ACCESSIBLE BALL FIELDS,ALFRED CALDWELL LILY POND,ARCHERY RANGE,ARTIFICIAL TURF FIELDS,BAND SHELL,BASEBALL BATTING CAGES,BASKETBALL BACKBOARDS,BASKETBALL COURTS,BEACH,BOAT LAUNCH (MOTORIZED),BOAT LAUNCH (NON-MOTORIZED),BOAT SLIPS,BOCCE COURT,BOWLING GREEN,CASTING AREA,CHESS PAVILLION,FOOTBALL SOCCER COMBO,COMMUNITY GARDEN,CONSERVATORY,CULTURAL CENTER,DOG-FRIENDLY,FITNESS CENTER,FITNESS COURSES,GALLERY,GARDEN,GOLF COURSE,GOLF DRIVING RANGE,GOLF PUTTING GREENS,GYMNASIUM,GYMNASTIC CENTERS,HANDBALL/RAQUETBALL COURT,HANDBALL,HORSESHOE COURTS,ICE SKATING,POOL INDOOR,BASEBALL JR/SOFTBALL/T-BALL,MOUNTAIN BIKE TRAIL,NATURE CENTER,POOL OUTDOOR,PAVILLION,ZOO,PLAYGROUND,PLAYGROUND PARK,ROWING CLUB,VOLLEYBALL,SENIOR CENTER,SHUFFLEBOARD,SKATE PARK,SLED HILL,SPORT ROLLER COURTS,SPRAY FEATURE,BASEBALL SR,TENNIS COURTS,TRACK,VOLLEYBALL SAND,WATER PLAYGROUND,WATER SLIDE,BOXING CENTER,WETLAND AREA,LAGOON,CAROUSEL,CROQUET,GOLF COURSE MINIATURE,MODEL TRAIN DISPLAY,MODEL YACHT BASIN,CRICKET FIELD,LOCATION
275,RONAN (GEORGE),3000 W ARGYLE ST,60625,13.86,33,NEIGHBORHOOD PARK,Ronan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"3000 W ARGYLE ST
60625
(41.972180578990766, -87.70386394284618)"
526,PARK NO. 526,3200 W PETERSON AVE,60659,7.55,0,UNIMPROVED PARK,Park No. 526,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"3200 W PETERSON AVE
60659
(41.99037330616977, -87.71005660354297)"
549,LOGAN SQUARE SKATE PARK,2430 W LOGAN BLVD,60647,1.61,35,NEIGHBORHOOD PARK,Logan Square Skate Park,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"2430 W LOGAN BLVD
60647
(41.92858175299534, -87.6903045158381)"
548,MAJOR TAYLOR BIKE TRAIL,,,31.24,0,COMMUNITY PARK,Major Taylor Bike Trail,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1258,JUNEWAY TERR. BEACH,7751 N EASTLAKE TER,60626,0.93,49,NEIGHBORHOOD PARK,Juneway Terr. Beach,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"7751 N EASTLAKE TER
60626
(42.02181250960071, -87.66536363599903)"
1262,ROGERS (PHILLIP) BEACH,7705 N EASTLAKE TERRACE,60626,2.28,49,NEIGHBORHOOD PARK,Rogers (Phillip) Beach,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,"7705 N EASTLAKE TERRACE
60626
(42.02102650217188, -87.66504095926507)"
306,DUBKIN (LEONARD),7442 N ASHLAND Blvd,60626,0.13,49,PASSIVE PARK,Dubkin,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"7442 N ASHLAND Blvd
60626
(42.01729757621276, -87.67037488566595)"
1253,FARGO (JAMES) BEACH,1300 W FARGO AVE,60626,0.62,49,PASSIVE PARK,Fargo Beach,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"1300 W FARGO AVE
60626
(42.017269810521945, -87.6634126109658)"
1256,HOWARD (URE) BEACH,1300 W HOWARD ST,60626,0.89,49,NEIGHBORHOOD PARK,Howard Beach,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"1300 W HOWARD ST
60626
(42.01933233897205, -87.66405025628663)"
166,POTTAWATTOMIE,7340 N ROGERS AVE,60626,8.79,49,COMMUNITY PARK,Pottawattomie,0,0,0,0,0,0,4,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,"7340 N ROGERS AVE
60626
(42.014485477971654, -87.6787052507677)"
1257,JARVIS (R.J.) BEACH,1234 W JARVIS AVE,60626,0.55,49,NEIGHBORHOOD PARK,Jarvis Beach,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"1234 W JARVIS AVE
60626
(42.0161355896905, -87.66352349874863)"
246,TOUHY (PATRICK),7348 N PAULINA ST,60626,6.35,49,COMMUNITY PARK,Touhy,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,"7348 N PAULINA ST
60626
(42.01485083190631, -87.67251926344815)"
240,ROGERS (PHILLIP),7345 N WASHTENAW AVE,60645,25.82,50,REGIONAL PARK,Rogers (Phillip),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,"7345 N WASHTENAW AVE
60645
(42.01502331891614, -87.69722502596593)"
1013,LEONE (SAM) BEACH,1222 W TOUHY AVE,60626,2.54,49,COMMUNITY PARK,Leone Beach,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"1222 W TOUHY AVE
60626
(42.01293241179647, -87.66199860447963)"
115,LOYOLA,1230 W GREENLEAF AVE,60626,21.62,49,REGIONAL PARK,Loyola,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,3,0,0,0,0,1,4,0,0,0,0,1,0,0,0,0,0,0,0,0,"1230 W GREENLEAF AVE
60626
(42.01048498319744, -87.66117255469756)"
384,GOLDBERG (LOUIS),7053 N GLENWOOD AVE,60626,0.2,49,MINI-PARK,Goldberg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"7053 N GLENWOOD AVE
60626
(42.010627371867415, -87.66577619072899)"
165,INDIAN BOUNDARY,2500 W LUNT AVE,60645,13.06,50,REGIONAL PARK,Indian Boundary,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,4,0,0,0,0,0,0,1,0,0,0,0,0,0,"2500 W LUNT AVE
60645
(42.00866637970455, -87.6922073994986)"
61,BROOKS (OSCAR),7046 N HARLEM AVE,60631,8.79,41,COMMUNITY PARK,Brooks (Oscar),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,"7046 N HARLEM AVE
60631
(42.00926431907137, -87.80674833549057)"
1057,PASCHEN (CHRISTIAN),1932 W LUNT AVE,60626,0.79,50,NEIGHBORHOOD PARK,Paschen,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,"1932 W LUNT AVE
60626
(42.008947572165, -87.67892210312809)"
1123,"LUNT (ORRINGTON, STEPHEN)",2239 W LUNT AVE,60645,0.17,50,MINI-PARK,Lunt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"2239 W LUNT AVE
60645
(42.008688691533, -87.68683610141613)"
273,LERNER (LEO),7000 N SACRAMENTO AVE,60645,8.39,50,COMMUNITY PARK,Lerner,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,"7000 N SACRAMENTO AVE
60645
(42.00837893806736, -87.7045723032337)"
257,WILDWOOD,6950 N HIAWATHA AVE,60646,9.22,41,COMMUNITY PARK,Wildwood,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,"6950 N HIAWATHA AVE
60646
(42.00721071322317, -87.77808245617607)"
168,MATANKY (EUGENE),6937 N RIDGE BLVD,60626,0.41,49,MINI-PARK,Matanky,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"6937 N RIDGE BLVD
60626
(42.00988000000007, -87.66939999999994)"
1261,"PRATT (GEORGE, PAUL) BEACH",1050 W PRATT BLVD,60626,2.31,49,PASSIVE PARK,Pratt Beach,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"1050 W PRATT BLVD
60626
(42.00561046024516, -87.6587418876996)"
1251,COLUMBIA BEACH,1040 W COLUMBIA AVE,60626,0.32,49,PASSIVE PARK,Columbia Beach,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"1040 W COLUMBIA AVE
60626
(42.00472247892974, -87.65844728500072)"
450,LAZARUS (EMMA),1257 W COLUMBIA AVE,60626,0.16,49,MINI-PARK,Lazarus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"1257 W COLUMBIA AVE
60626
(42.004467508894585, -87.66241713234905)"
167,CHIPPEWA,6758 N SACRAMENTO AVE,60645,2.78,50,NEIGHBORHOOD PARK,Chippewa,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"6758 N SACRAMENTO AVE
60645
(42.00400392568023, -87.70465195350572)"
1260,NORTH SHORE BEACH,1040 W NORTH SHORE AVE,60626,0.66,49,PASSIVE PARK,North Shore Beach,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"1040 W NORTH SHORE AVE
60626
(42.00372118627414, -87.65806654411683)"
62,EDISON (THOMAS ALVA),6755 N NORTHWEST HWY,60631,0.71,41,NEIGHBORHOOD PARK,Edison,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,"6755 N NORTHWEST HWY
60631
(42.00408467051932, -87.81811468589707)"
1248,HARTIGAN (DAVID) BEACH,1040 W ALBION AVE,60626,2.16,49,NEIGHBORHOOD PARK,Hartigan Beach,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"1040 W ALBION AVE
60626
(42.00256811288705, -87.65783297330148)"
1077,LANGDON (MARY MARGARET),1754 W ALBION AVE,60626,0.34,40,MINI-PARK,Langdon,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"1754 W ALBION AVE
60626
(42.0017003204525, -87.67418516969529)"
57,MONUMENT,6700 N AVONDALE AVE,60631,0.98,41,NEIGHBORHOOD PARK,Monument,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"6700 N AVONDALE AVE
60631
(42.00240623492181, -87.81850584705626)"
335,EDGEBROOK,6525 N HIAWATHA AVE,60646,9.34,39,COMMUNITY PARK,Edgebrook,0,0,0,0,0,0,4,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"6525 N HIAWATHA AVE
60646
(41.99942354908312, -87.76188983398535)"
1212,GREEN (JEFFERY),6500 N ALGONQUIN AVE,60646,1.07,39,NEIGHBORHOOD PARK,Green,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"6500 N ALGONQUIN AVE
60646
(41.99949253448022, -87.76617078882731)"
60,OLYMPIA,6566 N AVONDALE AVE,60631,10.19,41,COMMUNITY PARK,Olympia,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,"6566 N AVONDALE AVE
60631
(41.99967129216193, -87.81502964749822)"
140,PLEASANT POINT,6813 W IMLAY ST,60631,1.89,41,NEIGHBORHOOD PARK,Pleasant Point,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"6813 W IMLAY ST
60631
(41.998714681026634, -87.79744009353237)"
390,D'ELIA (AILEEN),6340 N LAKEWOOD AVE,60660,0.07,49,MINI-PARK,D'Elia,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"6340 N LAKEWOOD AVE
60660
(41.99709734541248, -87.66303405478895)"
1255,BERGER (ALBERT),6227 N SHERIDAN RD,60660,3.18,49,NEIGHBORHOOD PARK,Berger,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"6227 N SHERIDAN RD
60660
(41.99503943484097, -87.65549002266863)"
464,QUINN (MARY),6239 N MCCLELLAN AVE,60646,0.76,41,PASSIVE PARK,Quinn,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"6239 N MCCLELLAN AVE
60646
(41.995040779551374, -87.77085244329055)"
104,EMMERSON (LOUIS),1820 W GRANVILLE AVE,60660,2.34,50,NEIGHBORHOOD PARK,Emmerson,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,"1820 W GRANVILLE AVE
60660
(41.99438413103115, -87.67579531743584)"
1090,KORCZAK (JANUSZ),6156 N CLAREMONT AVE,60659,0.2,50,MINI-PARK,Korczak,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"6156 N CLAREMONT AVE
60659
(41.99330384144543, -87.68860420242433)"
1038,INDIAN ROAD,6010 W MATSON AVE,60646,2.85,45,NEIGHBORHOOD PARK,Indian Road,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"6010 W MATSON AVE
60646
(41.99281141928152, -87.77830316817563)"
1223,MYRTLE GROVE,6113 N NEVA AVE,60631,1.01,41,PASSIVE PARK,Myrtle Grove,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"6113 N NEVA AVE
60631
(41.99248187596033, -87.80555118896103)"
188,GREEN BRIAR,2650 W PETERSON AVE,60659,3.33,40,COMMUNITY PARK,Green Briar,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"2650 W PETERSON AVE
60659
(41.99052241279075, -87.69604639463594)"
366,DEJULIO (ANTHONY),6056 N LANDERS AVE,60646,0.67,39,NEIGHBORHOOD PARK,Dejulio,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"6056 N LANDERS AVE
60646
(41.991888326652195, -87.75247013906693)"
1265,LANE (GEORGE) BEACH,1000 W THORNDALE AVE,60660,0.79,48,PASSIVE PARK,Lane Beach,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"1000 W THORNDALE AVE
60660
(41.99009537979947, -87.65540930043252)"
241,MATHER (STEPHEN TYNG),5835 N LINCOLN AVE,60659,14.06,40,REGIONAL PARK,Mather,0,0,0,0,0,0,4,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,"5835 N LINCOLN AVE
60659
(41.98749492038529, -87.70239062431834)"
462,BROADWAY ARMORY,5917 N BROADWAY,60660,1.75,48,COMMUNITY PARK,Broadway Armory,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"5917 N BROADWAY
60660
(41.98954807628543, -87.66018859961147)"
75,HOLLYWOOD,3312 W THORNDALE AVE,60659,6.48,39,COMMUNITY PARK,Hollywood,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"3312 W THORNDALE AVE
60659
(41.98852156624821, -87.71220310536248)"
452,PETERSON (PEHR SAMUEL),5801 N PULASKI RD,60646,22.24,39,REGIONAL PARK,Peterson,0,0,0,0,0,0,6,2,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,"5801 N PULASKI RD
60646
(41.98585720184405, -87.72842767593355)"
195,SAUGANASH,5861 N KOSTNER AVE,60646,4.65,39,COMMUNITY PARK,Sauganash,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,"5861 N KOSTNER AVE
60646
(41.98744324895065, -87.7382253623636)"
1226,NORWOOD CIRCLE,7117 W PETERSON AVE,60631,1.83,41,PASSIVE PARK,Norwood Circle,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"7117 W PETERSON AVE
60631
(41.98994951707589, -87.80449819965555)"
141,NORWOOD,5801 N NATOMA AVE,60631,14.04,41,COMMUNITY PARK,Norwood,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,3,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,4,1,0,0,1,0,0,0,0,0,0,0,0,0,"5801 N NATOMA AVE
60631
(41.98655064643979, -87.79406152662384)"
1222,MULBERRY POINT,5873 N NINA AVE,60631,0.07,41,PASSIVE PARK,Mulberry Point,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"5873 N NINA AVE
60631
(41.98760227343633, -87.8035774925921)"
1141,BRYNFORD,5640 N PULASKI RD,60646,0.14,39,MINI-PARK,Brynford,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"5640 N PULASKI RD
60646
(41.983642632157384, -87.72853825121577)"
420,COCHRAN (JOHN),5554 N MAGNOLIA AVE,60640,0.28,48,MINI-PARK,Cochran,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"5554 N MAGNOLIA AVE
60640
(41.98278712846933, -87.6612907449271)"
80,ATHLETIC FIELD,3546 W ADDISON ST,60618,3.87,35,NEIGHBORHOOD PARK,Athletic Field,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,"3546 W ADDISON ST
60618
(41.94658165070525, -87.71667626407998)"
1219,"MELLIN (CURTIS, SR.)",1600 W BRYN MAWR AVE,60640,0.29,40,MINI-PARK,Mellin,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"1600 W BRYN MAWR AVE
60640
(41.971839999999986, -87.66115999999994)"
