unitid,stype,svalue,status,scode,scode_desc,sarrow_dir,stext,unittype,sdirection,ownership,edit_date,comments,capt_date
"23407","caution","W8-22","VICRDS","W8-22","Crossing Ahead","null","null","Warning","NW","VICR","null","null","2011"
"23408","caution","W8-22","null","W8-22","Crossing Ahead","null","null","Warning","SW","COGG","null","null","2011"
"23409","caution","W8-22","null","W8-22","Crossing Ahead","null","null","Warning","NW","COGG","null","null","2011"
"23410","caution","W8-22","null","W8-22","Crossing Ahead","null","null","Warning","NE","COGG","null","null","2011"
"23412","caution","W8-22","VICRDS","W8-22","Crossing Ahead","null","null","Warning","NW","VICR","null","null","2011"
"23413","caution","W8-22","VICRDS","W8-22","Crossing Ahead","null","null","Warning","S","VICR","null","null","2011"
"23414","caution","W8-22","VICRDS","W8-22","Crossing Ahead","null","null","Warning","SW","VICR","null","null","2011"
"23415","caution","W8-22","null","W8-22","Crossing Ahead","null","null","Warning","NW","COGG","null","null","2011"
"23416","caution","W8-22","null","W8-22","Crossing Ahead","null","null","Warning","SE","COGG","null","null","2011"
"23417","caution","W8-22","VICRDS","W8-22","Crossing Ahead","null","null","Warning","S","VICR","null","null","2011"
"23418","caution","W8-22","null","W8-22","Crossing Ahead","null","null","Warning","N","COGG","null","null","2011"
"23419","caution","W8-22","C","W8-22","Crossing Ahead","null","null","Warning","NW","COGG","null","null","2011"
"23420","caution","W8-22","VICRDS","W8-22","Crossing Ahead","null","null","Warning","NE","VICR","null","null","2011"
"23421","caution","W8-22","VICRDS","W8-22","Crossing Ahead","null","null","Warning","S","VICR","null","null","2011"
"23422","caution","W8-22","VICRDS","W8-22","Crossing Ahead","null","null","Warning","S","VICR","null","null","2011"
"23423","caution","W8-22","null","W8-22","Crossing Ahead","null","null","Warning","SE","COGG","null","null","2011"
"23424","caution","W8-22","C","W8-22","Crossing Ahead","null","null","Warning","NW","COGG","null","null","2011"
"23425","caution","W8-22","null","W8-22","Crossing Ahead","null","null","Warning","N","COGG","null","null","2011"
"23426","caution","W8-22","VICRDS","W8-22","Crossing Ahead","null","null","Warning","NW","VICR","null","null","2011"
"23427","caution","W8-22","null","W8-22","Crossing Ahead","null","null","Warning","W","COGG","null","null","2011"
"23428","caution","W8-22","null","W8-22","Crossing Ahead","null","null","Warning","NW","COGG","null","null","2011"
"23429","caution","W8-22","null","W8-22","Crossing Ahead","null","null","Warning","E","COGG","null","null","2011"
"23430","caution","W8-22","null","W8-22","Crossing Ahead","null","null","Warning","W","COGG","null","null","2011"
"23431","caution","W8-22","null","W8-22","Crossing Ahead","null","null","Warning","SW","COGG","null","null","2011"
"23432","caution","W8-22","VICRDS","W8-22","Crossing Ahead","null","null","Warning","S","VICR","null","null","2011"
"23433","caution","W8-22","null","W8-22","Crossing Ahead","null","null","Warning","W","COGG","null","null","2011"
"23434","caution","W8-22","null","W8-22","Crossing Ahead","null","null","Warning","NE","COGG","null","null","2011"
"23435","caution","W8-22","null","W8-22","Crossing Ahead","null","null","Warning","N","COGG","null","null","2011"
"23436","caution","W8-22","VICRDS","W8-22","Crossing Ahead","null","null","Warning","W","VICR","null","null","2011"
"23437","caution","W8-22","VICRDS","W8-22","Crossing Ahead","null","null","Warning","W","VICR","null","null","2011"
"23438","caution","W8-22","null","W8-22","Crossing Ahead","null","null","Warning","SE","COGG","null","null","2011"
"23439","caution","W8-22","null","W8-22","Crossing Ahead","null","null","Warning","SW","COGG","null","null","2011"
"23440","caution","W8-22","VICRDS","W8-22","Crossing Ahead","null","null","Warning","SW","VICR","null","null","2011"
"23441","caution","W8-22","null","W8-22","Crossing Ahead","null","null","Warning","N","COGG","null","null","2011"
"23442","caution","W8-22","VICRDS","W8-22","Crossing Ahead","null","null","Warning","N","VICR","null","null","2011"
"23443","caution","W8-22","null","W8-22","Crossing Ahead","null","null","Warning","NE","COGG","null","null","2011"
"23444","caution","W8-22","null","W8-22","Crossing Ahead","null","null","Warning","NW","COGG","null","null","2011"
"23445","caution","W8-22","null","W8-22","Crossing Ahead","null","null","Warning","SE","COGG","null","null","2011"
"23446","caution","W8-22","VICRDS","W8-22","Crossing Ahead","null","null","Warning","W","VICR","null","null","2011"
"23447","caution","W8-22","null","W8-22","Crossing Ahead","null","null","Warning","E","COGG","null","null","2011"
"23448","caution","W8-22","null","W8-22","Crossing Ahead","null","null","Warning","W","COGG","null","null","2011"
"23449","caution","W8-22","null","W8-22","Crossing Ahead","null","null","Warning","S","COGG","null","null","2011"
"23450","caution","W8-22","null","W8-22","Crossing Ahead","null","null","Warning","SW","COGG","null","null","2011"
"23451","caution","W8-22","VICRDS","W8-22","Crossing Ahead","null","null","Warning","N","VICR","null","null","2011"
"23452","caution","W8-22","null","W8-22","Crossing Ahead","null","null","Warning","NE","COGG","null","null","2011"
"23453","caution","W8-22","VICRDS","W8-22","Crossing Ahead","null","null","Warning","SE","VICR","null","null","2011"
"23454","caution","W8-22","null","W8-22","Crossing Ahead","null","null","Warning","SE","COGG","null","null","2011"
"23455","caution","W8-22","null","W8-22","Crossing Ahead","null","null","Warning","NE","COGG","null","null","2011"
"23456","caution","W8-22","null","W8-22","Crossing Ahead","null","null","Warning","N","COGG","null","null","2011"
"23457","caution","W8-22","null","W8-22","Crossing Ahead","null","null","Warning","N","COGG","null","null","2011"
"23458","caution","W8-22","null","W8-22","Crossing Ahead","null","null","Warning","N","COGG","null","null","2011"
"23459","caution","W8-22","null","W8-22","Crossing Ahead","null","null","Warning","S","COGG","null","null","2011"
"23460","caution","W8-22","null","W8-22","Crossing Ahead","null","null","Warning","N","COGG","null","null","2011"
"23461","caution","W8-22","null","W8-22","Crossing Ahead","null","null","Warning","S","COGG","null","null","2011"
"23462","caution","W8-22","null","W8-22","Crossing Ahead","null","null","Warning","E","COGG","null","null","2011"
"23463","caution","W8-17-2_ne","C","W8-17-2","Distance","null","Next 400m","Warning","NE","COGG","null","null","2011"
"23464","caution","restricted","null","W8-Cust_16","Restricted Shopping Centre Access","null","null","Warning","E","COGG","14/10/2013","null","2011"
"23465","caution","restricted","null","W8-Cust_16","Restricted Shopping Centre Access","null","null","Warning","E","COGG","14/10/2013","null","2011"
"23466","caution","concealed","VICRDS","W8-Special","Concealed","null","null","Warning","S","VICR","14/08/2013","null","2011"
"23467","caution","concealed","C","W8-Special","Concealed","null","null","Warning","N","COGG","14/08/2013","null","2011"
"23468","caution","concealed","VICRDS","W8-Special","Concealed","null","null","Warning","NW","VICR","14/08/2013","null","2011"
"23469","caution","concealed","VICRDS","W8-Special","Concealed","null","null","Warning","N","VICR","14/08/2013","null","2011"
"23470","caution","concealed","VICRDS","W8-Special","Concealed","null","null","Warning","W","VICR","14/08/2013","null","2011"
"23471","caution","concealed","null","W8-Special","Concealed","null","null","Warning","S","COGG","1/08/2013","null","null"
"23472","caution","concealed","VICRDS","W8-Special","Concealed","null","null","Warning","NW","VICR","14/08/2013","null","2011"
"23473","caution","concealed","VICRDS","W8-Special","Concealed","null","null","Warning","SW","VICR","14/08/2013","null","2011"
"23474","caution","concealed","null","W8-Special","Concealed","null","null","Warning","NE","COGG","14/08/2013","null","2011"
"23475","caution","concealed","null","W8-Special","Concealed","null","null","Warning","N","COGG","1/08/2013","null","null"
"23476","caution","W8-20","null","W8-20","Disabled","null","null","Warning","E","COGG","null","null","2011"
"23477","caution","W8-20","null","W8-20","Disabled","null","null","Warning","NW","COGG","null","null","2011"
"23478","caution","W8-20","null","W8-20","Disabled","null","null","Warning","SW","COGG","null","null","2011"
"23479","caution","W8-20","null","W8-20","Disabled","null","null","Warning","E","COGG","null","null","2011"
"23480","caution","road_close","null","G9-20","Road Closed","null","null","Guide","S","COGG","15/08/2013","null","2011"
"23484","caution","concealed_","VICRDS","W8-Cust_07","Concealed Entrance","null","null","Warning","NE","VICR","14/10/2013","null","2011"
"23485","caution","concealed_","VICRDS","W8-Cust_07","Concealed Entrance","null","null","Warning","SW","VICR","14/10/2013","null","2011"
"23486","caution","concealed_","null","W8-Cust_07","Concealed Entrance","null","null","Warning","W","COGG","14/10/2013","null","2011"
"23487","caution","concealed_","null","W8-Cust_07","Concealed Entrance","null","null","Warning","S","COGG","14/10/2013","null","2011"
"23488","caution","concealed_","null","W8-Cust_07","Concealed Entrance","null","null","Warning","E","COGG","14/10/2013","null","2011"
"23489","caution","W8-25","null","W8-25","Refuge Island","null","null","Warning","E","COGG","null","null","2011"
"23490","caution","W8-25","VICRDS","W8-25","Refuge Island","null","null","Warning","NE","VICR","null","null","2011"
"23491","caution","W8-25","null","W8-25","Refuge Island","null","null","Warning","SW","COGG","null","null","2011"
"23492","caution","W8-25","null","W8-25","Refuge Island","null","null","Warning","N","COGG","null","null","2011"
"23493","caution","W8-25","VICRDS","W8-25","Refuge Island","null","null","Warning","SW","VICR","null","null","2011"
"23494","caution","W8-25","null","W8-25","Refuge Island","null","null","Warning","E","COGG","null","null","2011"
"23495","caution","W8-25","VICRDS","W8-25","Refuge Island","null","null","Warning","NW","VICR","null","null","2011"
"23496","caution","W8-25","VICRDS","W8-25","Refuge Island","null","null","Warning","NE","VICR","null","null","2011"
"23497","caution","W8-13","null","W8-13","Play Ground","null","null","Warning","SE","COGG","null","null","2011"
"23498","caution","W8-13","null","W8-13","Play Ground","null","null","Warning","NE","COGG","null","null","2011"
"23499","caution","W8-13","null","W8-13","Play Ground","null","null","Warning","SE","COGG","null","null","2011"
"23500","caution","W8-13","null","W8-13","Play Ground","null","null","Warning","SW","COGG","null","null","2011"
"23501","caution","W8-13","null","W8-13","Play Ground","null","null","Warning","N","COGG","null","null","2011"
"23502","caution","W8-13","null","W8-13","Play Ground","null","null","Warning","SW","COGG","null","null","2011"
"23503","caution","W8-13","null","W8-13","Play Ground","null","null","Warning","NW","COGG","null","null","2011"
"23504","caution","W8-13","null","W8-13","Play Ground","null","null","Warning","S","COGG","null","null","2011"
"23505","caution","W8-13","null","W8-13","Play Ground","null","null","Warning","W","COGG","null","null","2011"
"23506","caution","W8-13","null","W8-13","Play Ground","null","null","Warning","E","COGG","null","null","2011"
"23507","caution","W8-13","null","W8-13","Play Ground","null","null","Warning","SW","COGG","null","null","2011"
"23508","caution","W8-13","C","W8-13","Play Ground","null","null","Warning","NE","COGG","null","null","2011"
"23509","caution","W8-13","C","W8-13","Play Ground","null","null","Warning","SE","COGG","null","null","2011"
"23510","caution","W8-13","null","W8-13","Play Ground","null","null","Warning","W","COGG","null","null","2011"
"23511","caution","W8-13","D","W8-13","Play Ground","null","null","Warning","SW","COGG","null","null","2011"
"23512","caution","W8-13","null","W8-13","Play Ground","null","null","Warning","N","COGG","null","null","2011"
"23513","caution","W8-13","null","W8-13","Play Ground","null","null","Warning","W","COGG","null","null","2011"
"23514","caution","W8-13","C","W8-13","Play Ground","null","null","Warning","NW","COGG","null","null","2011"
"23515","caution","W8-13","null","W8-13","Play Ground","null","null","Warning","W","COGG","null","null","2011"
"23516","caution","W8-13","null","W8-13","Play Ground","null","null","Warning","E","COGG","null","null","2011"
"23517","caution","W8-13","null","W8-13","Play Ground","null","null","Warning","N","COGG","null","null","2011"
"23518","caution","W8-13","null","W8-13","Play Ground","null","null","Warning","N","COGG","null","null","2011"
"23519","caution","W8-13","null","W8-13","Play Ground","null","null","Warning","S","COGG","null","null","2011"
"23520","caution","W8-13","null","W8-13","Play Ground","null","null","Warning","S","COGG","null","null","2011"
"23521","caution","W8-13","null","W8-13","Play Ground","null","null","Warning","NE","COGG","null","null","2011"
"23522","caution","W8-13","null","W8-13","Play Ground","null","null","Warning","NW","COGG","null","null","2011"
"23523","caution","W8-13","null","W8-13","Play Ground","null","null","Warning","W","COGG","null","null","2011"
"23524","caution","W8-13","null","W8-13","Play Ground","null","null","Warning","W","COGG","null","null","2011"
"23525","caution","W8-13","C","W8-13","Play Ground","null","null","Warning","W","COGG","null","null","2011"
"23526","caution","W8-13","null","W8-13","Play Ground","null","null","Warning","W","COGG","null","null","2011"
"23527","caution","W8-13","null","W8-13","Play Ground","null","null","Warning","S","COGG","null","null","2011"
"23528","caution","W8-13","null","W8-13","Play Ground","null","null","Warning","SE","COGG","null","null","2011"
"23529","caution","W8-13","null","W8-13","Play Ground","null","null","Warning","E","COGG","null","null","2011"
"23530","caution","W8-13","null","W8-13","Play Ground","null","null","Warning","W","COGG","null","null","2011"
"23531","caution","W8-13","C","W8-13","Play Ground","null","null","Warning","NE","COGG","null","null","2011"
"23532","caution","W8-13","null","W8-13","Play Ground","null","null","Warning","SW","COGG","null","null","2011"
"23533","caution","W8-13","null","W8-13","Play Ground","null","null","Warning","E","COGG","null","null","2011"
"23534","caution","W8-13","null","W8-13","Play Ground","null","null","Warning","NW","COGG","null","null","2011"
"23535","caution","W8-13","null","W8-13","Play Ground","null","null","Warning","NW","COGG","null","null","2011"
"23536","caution","W8-13","null","W8-13","Play Ground","null","null","Warning","N","COGG","null","null","2011"
"23537","caution","W8-13","null","W8-13","Play Ground","null","null","Warning","N","COGG","null","null","2011"
"23538","caution","W8-13","null","W8-13","Play Ground","null","null","Warning","SE","COGG","null","null","2011"
"23539","caution","W8-13","null","W8-13","Play Ground","null","null","Warning","W","COGG","null","null","2011"
"23540","caution","W8-13","null","W8-13","Play Ground","null","null","Warning","S","COGG","null","null","2011"
"23541","caution","W8-13","null","W8-13","Play Ground","null","null","Warning","E","COGG","null","null","2011"
"23542","caution","W8-13","null","W8-13","Play Ground","null","null","Warning","S","COGG","null","null","2011"
"23543","caution","W8-13","null","W8-13","Play Ground","null","null","Warning","SW","COGG","null","null","2011"
"23544","caution","W8-13","null","W8-13","Play Ground","null","null","Warning","W","COGG","null","null","2011"
"23545","caution","W8-13","null","W8-13","Play Ground","null","null","Warning","N","COGG","null","null","2011"
"23546","caution","W8-5_500m","VICRDS","W8-5","Distance","null","500m","Warning","W","VICR","null","null","2011"
"23547","caution","W8-5_500m","VICRDS","W8-5","Distance","null","500m","Warning","SW","VICR","null","null","2011"
"23548","caution","W8-5_500m","NCO","W8-5","Distance","null","500m","Warning","W","COGG","null","null","2011"
"23549","caution","W8-5_500m","VICRDS","W8-5","Distance","null","500m","Warning","NE","VICR","null","null","2011"
"23550","caution","entering","NCO","W8-V102","W8-V102 (no longer standard and should n","null","null","Warning","NE","COGG","15/10/2013","null","2011"
"23551","caution","entering","VICRDS","W8-V102","W8-V102 (no longer standard and should n","null","null","Warning","N","VICR","15/10/2013","null","2011"
"23552","caution","entering","null","W8-V102","W8-V102 (no longer standard and should n","null","null","Warning","E","COGG","15/10/2013","null","2011"
"23553","caution","entering","VICRDS","W8-V102","W8-V102 (no longer standard and should n","null","null","Warning","SE","VICR","15/10/2013","null","2011"
"23609","caution","W8-18","VICRDS","W8-18","Aged","null","null","Warning","NW","VICR","null","null","2011"
"23554","caution","entering","VICRDS","W8-V102","W8-V102 (no longer standard and should n","null","null","Warning","SW","VICR","15/10/2013","null","2011"
"23555","caution","entering","VICRDS","W8-V102","W8-V102 (no longer standard and should n","null","null","Warning","NW","VICR","15/10/2013","null","2011"
"23556","caution","entering","VICRDS","W8-V102","W8-V102 (no longer standard and should n","null","null","Warning","NE","VICR","15/10/2013","null","2011"
"23557","caution","entering","null","W8-V102","W8-V102 (no longer standard and should n","null","null","Warning","SW","COGG","15/10/2013","null","2011"
"23558","caution","entering","VICRDS","W8-V102","W8-V102 (no longer standard and should n","null","null","Warning","SE","VICR","15/10/2013","null","2011"
"23559","caution","entering","null","W8-V102","W8-V102 (no longer standard and should n","null","null","Warning","SW","COGG","15/10/2013","null","2011"
"23560","caution","entering","VICRDS","W8-V102","W8-V102 (no longer standard and should n","null","null","Warning","W","VICR","15/10/2013","null","2011"
"23561","caution","entering","VICRDS","W8-V102","W8-V102 (no longer standard and should n","null","null","Warning","NE","VICR","15/10/2013","null","2011"
"23562","caution","entering","null","W8-V102","W8-V102 (no longer standard and should n","null","null","Warning","SW","COGG","15/10/2013","null","2011"
"23563","caution","entering","null","W8-V102","W8-V102 (no longer standard and should n","null","null","Warning","W","COGG","15/10/2013","null","2011"
"23564","caution","entering","VICRDS","W8-Cust_12","Entering","null","null","Warning","E","VICR","14/10/2013","null","2011"
"23565","caution","entering","null","W8-V102","W8-V102 (no longer standard and should n","null","null","Warning","E","COGG","15/10/2013","null","2011"
"23566","caution","entering","null","W8-V102","W8-V102 (no longer standard and should n","null","null","Warning","N","COGG","15/10/2013","null","2011"
"23567","caution","entering","C","W8-Cust_12","Entering","null","null","Warning","SW","COGG","14/10/2013","null","2011"
"23568","caution","entering","null","W8-V102","W8-V102 (no longer standard and should n","null","null","Warning","W","COGG","15/10/2013","null","2011"
"23569","caution","entering","null","W8-V102","W8-V102 (no longer standard and should n","null","null","Warning","W","COGG","15/10/2013","null","2011"
"23570","caution","entering","VICRDS","W8-V102","W8-V102 (no longer standard and should n","null","null","Warning","N","VICR","15/10/2013","null","2011"
"23571","caution","entering","null","W8-V102","W8-V102 (no longer standard and should n","null","null","Warning","NE","COGG","15/10/2013","null","2011"
"23572","caution","entering","NCO","W8-V102","W8-V102 (no longer standard and should n","null","null","Warning","W","COGG","15/10/2013","null","2011"
"23573","caution","entering","null","W8-V102","W8-V102 (no longer standard and should n","null","null","Warning","E","COGG","15/10/2013","null","2011"
"23574","caution","entering","null","W8-V102","W8-V102 (no longer standard and should n","null","null","Warning","NE","COGG","15/10/2013","null","2011"
"23575","caution","entering","null","W8-V102","W8-V102 (no longer standard and should n","null","null","Warning","NE","COGG","15/10/2013","null","2011"
"23576","caution","cross_here","VICRDS","G9-63","Bicycles Cross here with care","null","null","Guide","NE","VICR","null","null","2011"
"23577","caution","cross_here","VICRDS","G9-63","Bicycles Cross here with care","null","null","Guide","S","VICR","null","null","2011"
"23578","caution","cross_here","null","G9-63","Bicycles Cross here with care","null","null","Guide","SW","COGG","null","null","2011"
"23579","caution","cross_here","VICRDS","G9-63","Bicycles Cross here with care","null","null","Guide","SE","VICR","null","null","2011"
"23580","caution","cross_here","VICRDS","G9-63","Bicycles Cross here with care","null","null","Guide","NE","VICR","null","null","2011"
"23581","caution","cross_here","VICRDS","G9-63","Bicycles Cross here with care","null","null","Guide","SW","VICR","null","null","2011"
"23582","caution","cross_here","VICRDS","G9-63","Bicycles Cross here with care","null","null","Guide","W","VICR","null","null","2011"
"23583","caution","cross_here","null","G9-63","Bicycles Cross here with care","null","null","Guide","SW","COGG","null","null","2011"
"23584","caution","cross_here","VICRDS","G9-63","Bicycles Cross here with care","null","null","Guide","E","VICR","null","null","2011"
"23585","caution","cross_here","VICRDS","G9-63","Bicycles Cross here with care","null","null","Guide","NE","VICR","null","null","2011"
"23586","caution","cross_here","VICRDS","G9-63","Bicycles Cross here with care","null","null","Guide","NW","VICR","null","null","2011"
"23587","caution","W8-16","null","W8-16","One Lane","null","null","Warning","E","COGG","null","null","2011"
"23588","caution","W8-16","null","W8-16","One Lane","null","null","Warning","N","COGG","null","null","2011"
"23589","caution","W8-16","null","W8-16","One Lane","null","null","Warning","NE","COGG","null","null","2011"
"23590","caution","W8-16","VICRDS","W8-16","One Lane","null","null","Warning","SW","VICR","null","null","2011"
"23591","caution","W8-16","VICRDS","W8-16","One Lane","null","null","Warning","NE","VICR","null","null","2011"
"23592","caution","W8-16","null","W8-16","One Lane","null","null","Warning","W","COGG","null","null","2011"
"23593","caution","W8-16","null","W8-16","One Lane","null","null","Warning","W","COGG","null","null","2011"
"23594","caution","W8-16","null","W8-16","One Lane","null","null","Warning","E","COGG","null","null","2011"
"23595","caution","W8-16","VICRDS","W8-16","One Lane","null","null","Warning","W","VICR","null","null","2011"
"23598","caution","W8-18","null","W8-18","Aged","null","null","Warning","S","COGG","null","null","2011"
"23599","caution","W8-18","null","W8-18","Aged","null","null","Warning","E","COGG","null","null","2011"
"23600","caution","W8-18","null","W8-18","Aged","null","null","Warning","SW","COGG","null","null","2011"
"23601","caution","W8-18","null","W8-18","Aged","null","null","Warning","SE","COGG","null","null","2011"
"23602","caution","W8-18","C","W8-18","Aged","null","null","Warning","N","COGG","null","null","2011"
"23603","caution","W8-18","null","W8-18","Aged","null","null","Warning","SE","COGG","null","null","2011"
"23604","caution","W8-18","null","W8-18","Aged","null","null","Warning","NE","COGG","null","null","2011"
"23605","caution","W8-18","null","W8-18","Aged","null","null","Warning","W","COGG","null","null","2011"
"23606","caution","W8-18","null","W8-18","Aged","null","null","Warning","SW","COGG","null","null","2011"
"23607","caution","W8-18","null","W8-18","Aged","null","null","Warning","NW","COGG","null","null","2011"
"23608","caution","W8-18","null","W8-18","Aged","null","null","Warning","SW","COGG","null","null","2011"
"23610","caution","W8-18","null","W8-18","Aged","null","null","Warning","S","COGG","null","null","2011"
"23611","caution","W8-18","null","W8-18","Aged","null","null","Warning","NE","COGG","null","null","2011"
"23612","caution","W8-18","null","W8-18","Aged","null","null","Warning","N","COGG","null","null","2011"
"23613","caution","W8-18","null","W8-18","Aged","null","null","Warning","SW","COGG","null","null","2011"
"23614","caution","W8-18","null","W8-18","Aged","null","null","Warning","N","COGG","null","null","2011"
"23616","caution","W8-18","C","W8-18","Aged","null","null","Warning","NW","COGG","null","null","2011"
"23617","caution","W8-18","null","W8-18","Aged","null","null","Warning","NW","COGG","null","null","2011"
"23618","caution","W8-18","null","W8-18","Aged","null","null","Warning","S","COGG","null","null","2011"
"23619","caution","W8-18","null","W8-18","Aged","null","null","Warning","SE","COGG","null","null","2011"
"23620","caution","W8-18","VICRDS","W8-18","Aged","null","null","Warning","E","VICR","null","null","2011"
"23621","caution","W8-18","null","W8-18","Aged","null","null","Warning","E","COGG","null","null","2011"
"23622","caution","W8-18","null","W8-18","Aged","null","null","Warning","SE","COGG","null","null","2011"
"23623","caution","W8-18","null","W8-18","Aged","null","null","Warning","SE","COGG","null","null","2011"
"23624","caution","W8-18","null","W8-18","Aged","null","null","Warning","W","COGG","null","null","2011"
"23626","caution","W8-18","null","W8-18","Aged","null","null","Warning","W","COGG","null","null","2011"
"23627","caution","W8-18","null","W8-18","Aged","null","null","Warning","S","COGG","null","null","2011"
"23628","caution","in_next_st","null","W8-Cust_14","In Next Street","null","null","Warning","S","COGG","14/10/2013","null","2011"
"23629","caution","in_next_st","null","W8-Cust_14","In Next Street","null","null","Warning","SE","COGG","14/10/2013","null","2011"
"23630","caution","school_tim","null","R4-V108","Speed Limit Ahead","null","40","Regulatory","SE","COGG","15/08/2013","null","2011"
"23631","caution","W8-17-2_ne","null","W8-17-2","Distance","null","Next 1400m","Warning","N","COGG","null","null","2011"
"23632","caution","W8-7","VICRDS","W8-7","When Wet","null","null","Warning","NW","VICR","null","null","2011"
"23633","caution","W8-7","VICRDS","W8-7","When Wet","null","null","Warning","SE","VICR","null","null","2011"
"23634","caution","W8-7","VICRDS","W8-7","When Wet","null","null","Warning","S","VICR","null","null","2011"
"23635","caution","W8-7","VICRDS","W8-7","When Wet","null","null","Warning","W","VICR","null","null","2011"
"23636","caution","W8-7","null","W8-7","When Wet","null","null","Warning","S","COGG","null","null","2011"
"23637","caution","W8-7","NCO","W8-7","When Wet","null","null","Warning","W","COGG","null","null","2011"
"23638","caution","W8-7","NCO","W8-7","When Wet","null","null","Warning","S","COGG","null","null","2011"
"23639","caution","W8-7","null","W8-7","When Wet","null","null","Warning","NW","COGG","null","null","2011"
"23640","caution","start","VICRDS","W8-Cust_21","Start","null","null","Warning","W","VICR","14/10/2013","null","2011"
"23641","caution","start","VICRDS","W8-Cust_21","Start","null","null","Warning","W","VICR","14/10/2013","null","2011"
"23642","caution","W8-2_40kmp","null","W8-2","Advisory Speed","null","40 kmh","Warning","W","COGG","27/08/2013","null","2011"
"23643","caution","W8-2_40kmp","null","W8-2","Advisory Speed","null","40 kmh","Warning","W","COGG","28/08/2013","null","2011"
"23644","caution","W8-2_40kmp","null","W8-2","Advisory Speed","null","40 kmh","Warning","N","COGG","27/08/2013","null","2011"
"23645","caution","W8-2_40kmp","null","W8-2","Advisory Speed","null","40 kmh","Warning","NW","COGG","20/08/2013","null","2011"
"23646","caution","W8-2_40kmp","null","W8-2","Advisory Speed","null","40 kmh","Warning","W","COGG","27/08/2013","null","2011"
"23647","caution","W8-2_40kmp","VICRDS","W8-2","Advisory Speed","null","40 kmh","Warning","W","VICR","20/08/2013","null","2011"
"23648","caution","W8-2_40kmp","null","W8-2","Advisory Speed","null","40 kmh","Warning","S","COGG","21/08/2013","null","2011"
"23649","caution","W8-2_40kmp","null","W8-2","Advisory Speed","null","40 kmh","Warning","SW","COGG","28/08/2013","null","2011"
"23650","caution","W8-2_40kmp","null","W8-2","Advisory Speed","null","40 kmh","Warning","W","COGG","28/08/2013","null","2011"
"23651","caution","W8-2_40kmp","VICRDS","W8-2","Advisory Speed","null","40 kmh","Warning","N","VICR","20/08/2013","null","2011"
"23652","caution","W8-2_40kmp","null","W8-2","Advisory Speed","null","40 kmh","Warning","E","COGG","20/08/2013","null","2011"
"23653","caution","W8-2_40kmp","VICRDS","W8-2","Advisory Speed","null","40 kmh","Warning","S","VICR","21/08/2013","null","2011"
"23654","caution","W8-2_75kmp","VICRDS","W8-2","Advisory Speed","null","75 kmh","Warning","S","VICR","21/08/2013","null","2011"
"23655","caution","W8-2_75kmp","VICRDS","W8-2","Advisory Speed","null","75 kmh","Warning","NW","VICR","21/08/2013","null","2011"
"23656","caution","W8-2_75kmp","null","W8-2","Advisory Speed","null","75 kmh","Warning","N","COGG","27/08/2013","null","2011"
"23657","caution","W8-2_75kmp","null","W8-2","Advisory Speed","null","75 kmh","Warning","NW","COGG","28/08/2013","null","2011"
"23658","caution","W8-2_75kmp","null","W8-2","Advisory Speed","null","75 kmh","Warning","E","COGG","28/08/2013","null","2011"
"23659","caution","W8-2_75kmp","VICRDS","W8-2","Advisory Speed","null","75 kmh","Warning","N","VICR","20/08/2013","null","2011"
"23660","caution","W8-2_75kmp","VICRDS","W8-2","Advisory Speed","null","75 kmh","Warning","NW","VICR","28/08/2013","null","2011"
"23661","caution","W8-2_75kmp","null","W8-2","Advisory Speed","null","75 kmh","Warning","E","COGG","27/08/2013","null","2011"
"23662","caution","W8-2_75kmp","VICRDS","W8-2","Advisory Speed","null","75 kmh","Warning","SE","VICR","28/08/2013","null","2011"
"23663","caution","W8-2_75kmp","VICRDS","W8-2","Advisory Speed","null","75 kmh","Warning","NE","VICR","28/08/2013","null","2011"
"23664","caution","W8-2_75kmp","VICRDS","W8-2","Advisory Speed","null","75 kmh","Warning","N","VICR","20/08/2013","null","2011"
"23665","caution","W8-2_75kmp","null","W8-2","Advisory Speed","null","75 kmh","Warning","SW","COGG","21/08/2013","null","2011"
"23666","caution","W8-2_75kmp","null","W8-2","Advisory Speed","null","75 kmh","Warning","SE","COGG","28/08/2013","null","2011"
"23667","caution","W8-2_75kmp","null","W8-2","Advisory Speed","null","75 kmh","Warning","SE","COGG","28/08/2013","null","2011"
"23668","caution","W8-2_75kmp","null","W8-2","Advisory Speed","null","75 kmh","Warning","W","COGG","27/08/2013","null","2011"
"23669","caution","W8-2_75kmp","VICRDS","W8-2","Advisory Speed","null","75 kmh","Warning","SE","VICR","20/08/2013","null","2011"
"23670","caution","W8-2_75kmp","VICRDS","W8-2","Advisory Speed","null","75 kmh","Warning","N","VICR","20/08/2013","null","2011"
"23671","caution","W8-2_70kmp","null","W8-2","Advisory Speed","null","70 kmh","Warning","NW","COGG","21/08/2013","null","2011"
"23672","caution","W8-2_70kmp","VICRDS","W8-2","Advisory Speed","null","70 kmh","Warning","NW","VICR","21/08/2013","null","2011"
"23673","caution","W8-2_70kmp","null","W8-2","Advisory Speed","null","70 kmh","Warning","SW","COGG","21/08/2013","null","2011"
"23674","caution","W8-2_70kmp","VICRDS","W8-2","Advisory Speed","null","70 kmh","Warning","E","VICR","21/08/2013","null","2011"
