uniq_id,roadid,blockno,geosect,geocode,streetname,streetcode,fromstreet,lane,way,seal,tostreet,fromroadid,toroadid,lrb,roadclass,unitid,unitid2,category,comnt,inspcat,inspdue,insdaysdue,insp_date,cycle,unittype,oneway,speedlimit,truckroute
"336764,02","70350","0","null","0","LA:VINES RD TO GLENFINE-BEHIND FARLIE ST","null","BREWONGLE AVENUE","0","0","0","GLENFINE AVENUE","6249","6521","null","0","70350","02","null","null","1","F","195","2013-11-05Z","null","LANE","N","0","N"
"336763,01","70350","0","null","0","LA:VINES RD TO GLENFINE-BEHIND FARLIE ST","null","VINES ROAD","0","0","0","BREWONGLE AVENUE","7124","6249","null","0","70350","01","null","null","1","F","195","2013-11-05Z","null","LANE","N","0","N"
"341297,03","55285","0","null","0","MOSMAN WAY","null","TEMPORARY END","0","0","0","GRANTHAM DRIVE","10199","12698","null","0","55285","03","null","null","2","T","-12","2013-10-11Z","null","LA-URB","N","0","N"
"341295,11","53060","0","null","0","GRANTHAM DRIVE","null","MOSMAN WAY","0","0","0","DAGLISH AVENUE","13054","13197","null","0","53060","11","null","null","3","F","50","2014-03-14Z","null","SD-URB","N","0","N"
"341296,12","53060","0","null","0","GRANTHAM DRIVE","null","DAGLISH AVENUE","0","0","0","TEMPORARY END","13197","10199","null","0","53060","12","null","null","3","F","50","2014-03-14Z","null","SD-URB","N","0","N"
"341298,01","51901","0","null","0","DAGLISH AVENUE","null","GRANTHAM DRIVE","0","0","0","TEMPORARY END","12698","10199","null","0","51901","01","null","null","2","T","-12","2013-10-11Z","null","LA-URB","N","0","N"
"341331,01","13533","0","null","0","FUTURE ROAD","null","MARKHAM DRIVE","0","0","0","END","13195","10090","null","0","13533","01","null","null","2","F","119","2014-02-19Z","null","LA-URB","N","0","N"
"341329,03","15952","0","null","0","MARKHAM DRIVE","null","ROEBOURNE STREET","0","0","0","END","12855","10090","null","0","15952","03","null","null","2","F","119","2014-02-19Z","null","LA-URB","N","0","N"
"341330,01","18118","0","null","0","SHELBURN WAY","null","MARKHAM DRIVE","0","0","0","END","13195","10090","null","0","18118","01","null","null","2","F","119","2014-02-19Z","null","LA-URB","N","0","N"
"341326,01","16851","0","null","0","PARKSIDE BOULEVARD","null","MARKHAM DRIVE","0","0","0","TEMPORARY END","13195","10199","null","0","16851","01","null","null","2","F","119","2014-02-19Z","null","LA-URB","N","0","N"
"341327,01","15952","0","null","0","MARKHAM DRIVE","null","OAKDEAN BOULEVARDE","0","0","0","DALKEITH CRESCENT","12854","12856","null","0","15952","01","null","null","2","F","119","2014-02-19Z","null","LA-URB","N","0","N"
"341328,02","15952","0","null","0","MARKHAM DRIVE","null","DALKEITH CRESCENT","0","0","0","ROEBOURNE STREET","12856","12855","null","0","15952","02","null","null","2","F","119","2014-02-19Z","null","LA-URB","N","0","N"
"336769,01","23085","0","null","0","MINNITT RD","null","OLD BOUNDARY ROAD","0","0","0","END","6853","10090","null","0","23085","01","null","null","0","F","0","null","null","FTK","N","0","N"
"336772,01","70002","0","null","0","LA:LT MYERS TO MCKILLOP-183 LATROBE TCE","null","LT MYERS STREET","0","0","0","MCKILLOP STREET","7396","7416","null","0","70002","01","null","null","1","F","139","2013-09-10Z","null","LANE","N","0","N"
"336776,01","70013","0","null","0","JINKS ROAD","null","GEELONG-PORTARLINGTON ROAD","0","0","0","END","5442","10090","null","0","70013","01","null","null","1","F","98","2013-07-31Z","null","LANE","N","0","N"
"336775,01","70014","0","null","0","LA:1040 PORTARLINGTON ROAD","null","GEELONG-PORTARLINGTON ROAD","0","0","0","END","5442","10090","null","0","70014","01","null","null","1","F","98","2013-07-31Z","null","LANE","N","0","N"
"336781,01","70003","0","null","0","THE WALK","null","TATE STREET","0","0","0","ENSBY STREET","7507","7298","null","0","70003","01","1","null","1","F","133","2013-09-04Z","null","LANE","N","0","N"
"341308,11","54705","0","null","0","MACFARLANE STREET","null","TEMPORARY END","0","0","0","ADAIR COURT","10199","13202","null","0","54705","11","null","null","2","T","-6","2013-10-17Z","null","LA-URB","N","0","N"
"341309,12","54705","0","null","0","MACFARLANE STREET","null","ADAIR COURT","0","0","0","TEMPORARY END","13202","10199","null","0","54705","12","null","null","2","T","-6","2013-10-17Z","null","LA-URB","N","0","N"
"341311,01","57038","0","null","0","SPERANZA COURT","null","MACFARLANE STREET","0","0","0","END","13084","10090","null","0","57038","01","null","null","2","T","-6","2013-10-17Z","null","LA-URB","N","0","N"
"341310,01","50033","0","null","0","ADAIR COURT","null","MACFARLANE STREET","0","0","0","END","13084","10090","null","0","50033","01","null","null","2","T","-6","2013-10-17Z","null","LA-URB","N","0","N"
"341310,01","50033","0","null","0","ADAIR COURT","null","MACFARLANE STREET","0","0","0","END","13084","10090","null","0","50033","01","null","null","2","T","-6","2013-10-17Z","null","LA-URB","N","0","N"
"336815,01","70004","0","null","0","LA:115 MERCER STREET","null","MERCER STREET","0","0","0","END","7424","10090","null","0","70004","01","null","null","1","F","133","2013-09-04Z","null","LANE","N","0","N"
"341316,01","22859","0","null","0","MALLARD COURT","null","NANKEEN AVENUE","0","0","0","END","13204","10090","null","0","22859","01","null","null","2","F","51","2013-12-13Z","null","LA-URB","N","0","N"
"341321,01","20522","0","null","0","BITTERN COURT","null","BARNONG WAY","0","0","0","END","13206","10090","null","0","20522","01","null","null","2","F","51","2013-12-13Z","null","LA-URB","N","0","N"
"341319,03","20364","0","null","0","BARNONG WAY","null","GREY TEAL PLACE","0","0","0","BITTERN COURT","13210","13209","null","0","20364","03","null","null","2","F","51","2013-12-13Z","null","LA-URB","N","0","N"
"341322,01","21997","0","null","0","GREY TEAL PLACE","null","BARNONG WAY","0","0","0","END","13206","10090","null","0","21997","01","null","null","2","F","51","2013-12-13Z","null","LA-URB","N","0","N"
"341324,01","81328","0","null","0","WW: BITTERN CRT TO BUCKINGHAM ST","null","BITTERN COURT","0","0","0","BUCKINGHAM STREET","13209","6262","null","0","81328","01","null","null","null","F","0","null","null","WW","N","0","N"
"341325,01","81329","0","null","0","WW: BARNONG WAY TO OHALLORANS RD","null","BARNONG WAY","0","0","0","O HALLORANS ROAD","13206","6846","null","0","81329","01","null","null","null","F","0","null","null","WW","N","0","N"
"374221,01","70045","0","null","0","LA:REAR PINNAROO AVE SHOPS","null","JETTY ROAD","0","0","0","MIRRABOOKA DRIVE","5573","5726","null","0","70045","01","1","null","1","F","98","2013-07-31Z","null","LANE","N","50","N"
"374217,02","17025","0","null","0","PINNAROO AVENUE","null","JETTY ROAD","0","0","0","MIRRABOOKA DRIVE","5573","5726","null","0","17025","RB02","1","null","null","F","0","null","null","CPR","N","50","N"
"341708,01","70972","0","null","0","LA:107 PRESIDENTS AVE","null","PRESIDENTS AVENUE","0","0","0","END","5865","10090","null","0","70972","01","1","null","1","F","98","2013-07-31Z","null","LANE","N","50","N"
"341709,01","70973","0","null","0","LA:40 HODGSON STREET","null","HODGSON STREET","0","0","0","END","5537","10090","null","0","70973","01","1","null","1","F","98","2013-07-31Z","null","LANE","N","50","N"
"341714,01","19015","0","null","0","TRUSCOTT STREET","null","END-WESTSIDE","0","0","0","CHANGE OF SEAL","10109","10229","null","0","19015","01","1","null","2","T","-20","2013-10-03Z","null","LA-URB","N","50","N"
"342251,10","22088","0","null","0","HAUGH STREET","null","HAUGH STREET","0","0","0","END","12627","10090","null","0","22088","10","null","null","2","F","43","2013-12-05Z","null","LA-URB","N","0","N"
"342270,01","70008","0","null","0","LA:BLANCHE ST - BEHIND SHOPS","null","BLANCHE STREET","0","0","0","END","5145","10090","null","0","70008","01","null","null","1","F","98","2013-07-31Z","null","LANE","N","0","N"
"342272,01","70009","0","null","0","BARRY LANE","null","WALLINGTON ROAD","0","0","0","END","6060","10090","null","0","70009","01","null","null","0","F","0","null","null","FTK","N","0","N"
"342515,01","72755","0","null","0","MONTPELLIER RESERVE FOOTPATH","null","WESTBURY TERRACE","0","0","0","END","8593","10090","null","0","72755","01","null","null","null","F","0","null","null","FP-O","N","0","N"
"342517,02","16215","0","null","0","MURRAY STREET","null","KNIGHT CLOSE","0","0","0","END","12044","10090","null","0","16215","02","6","null","2","T","-15","2013-10-08Z","null","LA-URB","N","50","N"
"50609,01","76172","0","null","0","FRANSFORD COMMON","null","FRANSFORD COMMON","0","0","0","END","9828","10090","null","0","76172","RB01","null","null","null","F","0","null","null","CPR","N","50","N"
"344781,06","17070","0","null","0","POLLARD DRIVE","null","TEMPORARY END","0","0","0","HODDLE DRIVE","10199","12921","null","0","17070","06","null","null","2","F","104","2014-02-04Z","null","LA-URB","N","0","N"
"344783,08","17070","0","null","0","POLLARD DRIVE","null","SIENA MEWS","0","0","0","HODDLE DRIVE","13224","12921","null","0","17070","08","null","null","2","F","104","2014-02-04Z","null","LA-URB","N","0","N"
"344782,07","17070","0","null","0","POLLARD DRIVE","null","HODDLE DRIVE","0","0","0","SIENA MEWS","12921","13224","null","0","17070","07","null","null","2","F","104","2014-02-04Z","null","LA-URB","N","0","N"
"344790,02","10888","0","null","0","BLAKE DRIVE","null","TEMPORARY END","0","0","0","POLLARD DRIVE","10199","13002","null","0","10888","02","null","null","2","F","104","2014-02-04Z","null","LA-URB","N","0","N"
"344789,02","18197","0","null","0","SIENA MEWS","null","CHANGE OF SEAL","0","0","0","END","10229","10090","null","0","18197","02","null","null","2","F","104","2014-02-04Z","null","LA-URB","N","0","N"
"344788,01","18197","0","null","0","SIENA MEWS","null","POLLARD DRIVE","0","0","0","CHANGE OF SEAL","13002","10229","null","0","18197","01","null","null","2","F","104","2014-02-04Z","null","LA-URB","N","0","N"
"344786,01","11668","0","null","0","CHIANTI GROVE","null","POLLARD DRIVE","0","0","0","CHANGE OF SEAL","13002","10229","null","0","11668","01","null","null","2","F","104","2014-02-04Z","null","LA-URB","N","0","N"
"344787,02","11668","0","null","0","CHIANTI GROVE","null","CHANGE OF SEAL","0","0","0","END","10229","10090","null","0","11668","02","null","null","2","F","104","2014-02-04Z","null","LA-URB","N","0","N"
"344784,01","16971","0","null","0","PIENZA WAY","null","POLLARD DRIVE","0","0","0","TEMPORARY END","13002","10199","null","0","16971","01","null","null","2","F","104","2014-02-04Z","null","LA-URB","N","0","N"
"344785,02","16971","0","null","0","PIENZA WAY","null","BEND","0","0","0","END","10050","10090","null","0","16971","02","null","null","2","F","104","2014-02-04Z","null","LA-URB","N","0","N"
"344780,02","20793","0","null","0","CAPE BARRON DRIVE","null","GREY TEAL PLACE","0","0","0","TEMPORARY END","13210","10199","null","0","20793","02","null","null","2","F","51","2013-12-13Z","null","LA-URB","N","0","N"
"344779,01","20793","0","null","0","CAPE BARRON DRIVE","null","O HALLORANS ROAD","0","0","0","GREY TEAL PLACE","6846","13210","null","0","20793","01","null","null","2","F","51","2013-12-13Z","null","LA-URB","N","0","N"
"344776,02","54730","0","null","0","MIDDEN TERRACE","null","BEND","0","0","0","SHEEPWASH ROAD","10050","8442","null","0","54730","02","null","null","2","F","125","2014-02-25Z","null","LA-URB","N","0","N"
"344778,04","54730","0","null","0","MIDDEN TERRACE","null","MIDDEN TERRACE","0","0","0","END","8213","10090","null","0","54730","04","null","null","2","F","125","2014-02-25Z","null","LA-URB","N","0","N"
"344777,03","54730","0","null","0","MIDDEN TERRACE","null","MIDDEN TERRACE","0","0","0","END","8213","10090","null","0","54730","03","null","null","2","F","125","2014-02-25Z","null","LA-URB","N","0","N"
"280159,01","20541","0","null","0","BLUESTONE BRIDGE ROAD","null","CREAMERY ROAD","0","0","0","AVONLEA ROAD","6361","6171","null","0","20541","01","2","null","2","F","43","2013-12-05Z","null","LA-URB","N","60","N"
"342266,01","72136","0","null","0","OSBORNE HOUSE CARPARK","null","OSBORNE PARK OVAL ACCESS","0","0","0","DEAD END","9209","10509","null","0","72136","01","13","null","null","F","0","null","null","null","N","50","N"
"336708,01","79060","0","null","0","STACEYS ROAD LOOKOUT CARPARK","null","STACEYS ROAD","0","0","0","END","8472","10090","null","0","79060","RB01","1","null","null","F","0","null","null","CPR","N","100","N"
"344819,01","81330","0","null","0","WW: SIENA MEWS TO CHIANTI GROVE","null","null","0","0","0","CHIATI GROVE","1","13223","null","0","81330","01","null","null","null","F","0","null","null","WW","N","0","N"
"347594,01","70035","0","null","0","HUNTERS LANE","null","LT SMYTHE STREET","0","0","0","END","7394","10090","null","0","70035","01","7","Pavement and Surface substandard, by CAA standards:  subrating score; 3   = holding up but still in poor condition","1","F","133","2013-09-04Z","null","LANE","N","0","N"
"347807,05","72335","0","null","0","LEISURELINK CARPARK","null","PIONEER PARK BASEBALL COMPLEX 2002","0","0","0","END","12137","10090","null","0","72335","05","13","null","null","F","0","null","null","REC","N","0","N"
"349130,01","81331","0","null","0","WW: HOLLY COURT TO VENTURA","null","HOLLY COURT","0","0","0","VENTURA STREET","5539","6050","null","0","81331","01","2","null","2","F","111","2014-02-11Z","null","LA-URB","N","50","N"
"348609,29","72411","0","null","0","BVAC / CYCLING CRITERIUM","null","BARWON HEADS ROAD","0","0","0","BARWON HEADS ROAD","7767","7767","null","0","72411","29","13","null","null","F","0","null","null","FP-L","N","0","N"
"347804,01","72335","0","null","0","LEISURELINK CARPARK","null","PIONEER PARK BASEBALL COMPLEX 2002","0","0","0","END","12137","10090","null","0","72335","01","13","null","null","F","0","null","null","null","N","50","N"
"347805,02","72335","0","null","0","LEISURELINK CARPARK","null","PIONEER PARK BASEBALL COMPLEX 2002","0","0","0","END","12137","10090","null","0","72335","02","13","null","null","F","0","null","null","null","N","0","N"
"347808,04","72335","0","null","0","LEISURELINK CARPARK","null","PIONEER PARK BASEBALL COMPLEX 2002","0","0","0","END","12137","10090","null","0","72335","04","13","null","null","F","0","null","null","REC","N","0","N"
"46200,01","33661","0","null","0","ST ALBANS ROAD SERVICE ROAD","null","190 ST ALBANS ROAD","0","0","0","174 ST ALBANS ROAD","10400","10401","null","0","33661","01","1","null","2","T","-20","2013-10-03Z","null","LA-URB","Y","50","N"
"347922,06","72335","0","null","0","LEISURELINK CARPARK","null","PIONEER PARK BASEBALL COMPLEX 2002","0","0","0","END","12137","10090","null","0","72335","06","13","null","null","F","0","null","null","REC","N","0","N"
"347806,03","72335","0","null","0","LEISURELINK CARPARK","null","PIONEER PARK BASEBALL COMPLEX 2002","0","0","0","END","12137","10090","null","0","72335","03","13","null","null","F","0","null","null","null","N","0","N"
"381761,01","18054","0","null","0","SEAGRASS STREET","null","ESTUARY BOULEVARD","0","0","0","TEMPORARY END","13261","10199","null","0","18054","01","null","null","2","F","105","2014-02-05Z","null","LA-URB","N","0","N"
"348610,30","72411","0","null","0","BVAC / CYCLING CRITERIUM","null","BARWON HEADS ROAD","0","0","0","BARWON HEADS ROAD","7767","7767","null","0","72411","30","13","null","null","F","0","null","null","FP-L","N","0","N"
"348610,30","72411","0","null","0","BVAC / CYCLING CRITERIUM","null","BARWON HEADS ROAD","0","0","0","BARWON HEADS ROAD","7767","7767","null","0","72411","30","13","null","null","F","0","null","null","FP-L","N","0","N"
"348611,31","72411","0","null","0","BVAC / CYCLING CRITERIUM","null","BARWON HEADS ROAD","0","0","0","BARWON HEADS ROAD","7767","7767","null","0","72411","31","13","null","null","F","0","null","null","FP-L","N","0","N"
"348611,31","72411","0","null","0","BVAC / CYCLING CRITERIUM","null","BARWON HEADS ROAD","0","0","0","BARWON HEADS ROAD","7767","7767","null","0","72411","31","13","null","null","F","0","null","null","FP-L","N","0","N"
"348604,27","72411","0","null","0","BVAC / CYCLING CRITERIUM","null","BARWON HEADS ROAD","0","0","0","BARWON HEADS ROAD","7767","7767","null","0","72411","27","13","null","null","F","0","null","null","FP-L","N","0","N"
"348603,26","72411","0","null","0","BVAC / CYCLING CRITERIUM","null","BARWON HEADS ROAD","0","0","0","BARWON HEADS ROAD","7767","7767","null","0","72411","26","13","null","null","F","0","null","null","FP-L","N","0","N"
"348608,28","72411","0","null","0","BVAC / CYCLING CRITERIUM","null","BARWON HEADS ROAD","0","0","0","BARWON HEADS ROAD","7767","7767","null","0","72411","28","13","null","null","F","0","null","null","FP-L","N","0","N"
"348625,07","72411","0","null","0","BVAC / CYCLING CRITERIUM","null","BVAC / CYCLING CRITERIUM","0","0","0","END","9372","10090","null","0","72411","07","13","null","null","F","0","null","null","REC","N","50","N"
"349415,01","75745","0","null","0","72 THE TERRACE CARPARK","null","THE TERRACE","0","0","0","END OF CARPARK","6010","10513","null","0","75745","01","13","null","null","F","0","null","null","null","Y","0","N"
"355192,02","70037","0","null","0","LA:BELMONT STREET TO ELIZABETH STREET","null","LA:BELMONT STREET TO ELIZABETH STREET","0","0","0","CORIO STREET","13256","7900","null","0","70037","02","null","null","1","F","139","2013-09-10Z","null","LANE","N","0","N"
"348601,25","72411","0","null","0","BVAC / CYCLING CRITERIUM","null","BARWON HEADS ROAD","0","0","0","BARWON HEADS ROAD","7767","7767","null","0","72411","25","13","null","null","F","0","null","null","FP-L","N","0","N"
"349069,07","72827","0","null","0","COUNCIL DEPOT RESERVE - BIKE PATH","null","NOLAN COURT","0","0","0","COUNCIL DEPOT RESERVE - BIKE PATH","6840","12961","null","0","72827","07","13","null","null","F","0","null","null","FP-L","N","0","N"
"349122,04","72236","0","null","0","QUEENS PARK BICYCLE PATH","null","QUEENS PARK ROAD","0","0","0","END","8367","10090","null","0","72236","04","13","null","null","F","0","null","null","FP-O","N","50","N"
"347918,07","72335","0","null","0","LEISURELINK CARPARK","null","PIONEER PARK BASEBALL COMPLEX 2002","0","0","0","END","12137","10090","null","0","72335","07","13","null","null","F","0","null","null","REC","N","0","N"
"347920,09","72335","0","null","0","LEISURELINK CARPARK","null","PIONEER PARK BASEBALL COMPLEX 2002","0","0","0","END","12137","10090","null","0","72335","RB09","13","null","null","F","0","null","null","CPR","N","0","N"
"347921,10","72335","0","null","0","LEISURELINK CARPARK","null","PIONEER PARK BASEBALL COMPLEX 2002","0","0","0","END","12137","10090","null","0","72335","10","13","null","null","F","0","null","null","REC","N","0","N"
"347919,08","72335","0","null","0","LEISURELINK CARPARK","null","PIONEER PARK BASEBALL COMPLEX 2002","0","0","0","END","12137","10090","null","0","72335","RB08","13","null","null","F","0","null","null","CPR","N","0","N"
"348591,04","72411","0","null","0","BVAC / CYCLING CRITERIUM","null","BVAC / CYCLING CRITERIUM","0","0","0","END","9372","10090","null","0","72411","04","null","null","null","F","0","null","null","CPR","N","50","N"
"352128,01","72005","0","null","0","SHOALING RESERVE PATH 1 CONCRETE","null","null","0","0","0","null","1","1","null","0","72005","01","null","null","null","F","0","null","null","FP-L","N","0","N"
"349421,03","72687","0","null","0","ST LEONARDS LAKE PATHWAY","null","BRIDGE","0","0","0","ST LEONARDS LAKE RESERVE CARPARK","10061","9524","null","0","72687","03","null","null","null","F","0","null","null","FP-L","N","50","N"
"349423,02","72687","0","null","0","ST LEONARDS LAKE PATHWAY","null","NETBALL COURTS","0","0","0","BRIDGE","10877","10061","null","0","72687","02","null","null","null","F","0","null","null","FP-L","N","50","N"
"352125,02","13321","0","null","0","FAIRVISTA AVENUE","null","SHOALING DRIVE","0","0","0","TEMPORARY END","13173","10199","null","0","13321","02","null","null","2","F","105","2014-02-05Z","null","LA-URB","N","0","N"
"352124,01","13321","0","null","0","FAIRVISTA AVENUE","null","HILLCLIMB DRIVE","0","0","0","SHOALING DRIVE","13181","13173","null","0","13321","01","null","null","2","F","105","2014-02-05Z","null","LA-URB","N","0","N"
"352112,01","25059","0","null","0","WOOD DUCK COURT","null","CAPE BARRON DRIVE","0","0","0","END","13221","10090","null","0","25059","01","null","null","2","F","51","2013-12-13Z","null","LA-URB","N","0","N"
"349422,01","72687","0","null","0","ST LEONARDS LAKE PATHWAY","null","MURRADOC ROAD","0","0","0","NETBALL COURTS","5753","10877","null","0","72687","01","null","null","null","F","0","null","null","FP-L","N","50","N"
"352119,03","18527","0","null","0","SWAMPHEN DRIVE","null","BEND","0","0","0","END","10050","10090","null","0","18527","03","null","null","2","F","104","2014-02-04Z","null","LA-URB","N","0","N"
"352108,02","50345","0","null","0","AUSTIN PLACE","null","BEND","0","0","0","PETHA JOHN PARADE","10050","8339","null","0","50345","02","null","null","2","T","-5","2013-10-18Z","null","LA-URB","N","0","N"
"352109,03","50345","0","null","0","AUSTIN PLACE","null","AUSTIN PLACE","0","0","0","END","7745","10090","null","0","50345","03","null","null","2","T","-5","2013-10-18Z","null","LA-URB","N","0","N"
"349638,01","70016","0","null","0","LA:EAST OF 25/27 ROSLYN ROAD","null","ROSLYN ROAD","0","0","0","END","8407","10090","null","0","70016","01","1","null","1","F","139","2013-09-10Z","null","LANE","N","0","N"
"376816,01","81343","0","null","0","WW: BARWARRE RD TO MUSCOVY DR","null","BARWARRE ROAD","0","0","0","MUSCOVY PLACE","7761","12687","null","0","81343","01","1","null","null","F","0","null","null","WW","N","0","N"
"null","0","0","null","0","LA:BEHIND 84 TO 88 NECCOMBE ST - 6 BROWN STREET","null","null","0","0","0","null","0","0","null","0","70090","01","null","null","1","F","null","null","null","LANE","N","0","N"
"355191,01","70037","0","null","0","LA:BELMONT STREET TO ELIZABETH STREET","null","BELMONT STREET","0","0","0","ELIZABETH STREET","7778","7965","null","0","70037","01","null","null","1","F","139","2013-09-10Z","null","LANE","N","0","N"
"352228,02","72005","0","null","0","SHOALING RESERVE PATH 1 CONCRETE","null","null","0","0","0","null","1","1","null","0","72005","02","null","null","null","F","0","null","null","FP-O","N","0","N"
"369358,03","72005","0","null","0","SHOALING RESERVE PATH 1 CONCRETE","null","null","0","0","0","null","1","1","null","0","72005","03","null","null","null","F","0","null","null","FP-O","N","0","N"
"352123,01","15233","0","null","0","KOMBI ROAD","null","HILLCLIMB DRIVE","0","0","0","SHOALING DRIVE","13181","13173","null","0","15233","01","null","null","2","F","105","2014-02-05Z","null","LA-URB","N","0","N"
"352121,04","14354","0","null","0","HILLCLIMB DRIVE","null","KOMBI ROAD","0","0","0","FAIRVISTA AVENUE","13246","13247","null","0","14354","04","null","null","2","F","105","2014-02-05Z","null","LA-URB","N","0","N"
"352122,05","14354","0","null","0","HILLCLIMB DRIVE","null","FAIRVISTA AVENUE","0","0","0","TEMPORARY END","13247","10199","null","0","14354","05","null","null","2","F","105","2014-02-05Z","null","LA-URB","N","0","N"
"352126,01","11472","0","null","0","CASY GROVE","null","SHOALING DRIVE","0","0","0","TEMPORARY END","13173","10199","null","0","11472","01","null","null","2","F","105","2014-02-05Z","null","LA-URB","N","0","N"
"352127,01","14628","0","null","0","ILA DRIVE","null","SHOALING DRIVE","0","0","0","TEMPORARY END","13173","10199","null","0","14628","01","null","null","2","F","105","2014-02-05Z","null","LA-URB","N","0","N"
"352120,06","18178","0","null","0","SHOALING DRIVE","null","KOMBI ROAD","0","0","0","FAIRVISTA AVENUE","13246","13247","null","0","18178","06","null","null","2","F","105","2014-02-05Z","null","LA-URB","N","0","N"
"352113,02","25059","0","null","0","WOOD DUCK COURT","null","BEND","0","0","0","END","10050","10090","null","0","25059","02","null","null","2","F","51","2013-12-13Z","null","LA-URB","N","0","N"
"352116,01","23207","0","null","0","MUSK DUCK COURT","null","WEERANA WAY","0","0","0","END","13242","10090","null","0","23207","01","null","null","2","F","51","2013-12-13Z","null","LA-URB","N","0","N"
"352114,01","24923","0","null","0","WEERANA WAY","null","O HALLORANS ROAD","0","0","0","MUSK DUCK COURT","6846","13243","null","0","24923","01","null","null","2","F","51","2013-12-13Z","null","LA-URB","N","0","N"
"352115,02","24923","0","null","0","WEERANA WAY","null","MUSK DUCK COURT","0","0","0","TEMPORARY END","13243","10199","null","0","24923","02","null","null","2","F","51","2013-12-13Z","null","LA-URB","N","0","N"
"352113,02","25059","0","null","0","WOOD DUCK COURT","null","BEND","0","0","0","END","10050","10090","null","0","25059","02","null","null","2","F","51","2013-12-13Z","null","LA-URB","N","0","N"
"352111,03","20793","0","null","0","CAPE BARRON DRIVE","null","WOOD DUCK COURT","0","0","0","TEMPORARY END","13241","10199","null","0","20793","03","null","null","2","F","51","2013-12-13Z","null","LA-URB","N","0","N"
"352118,06","31120","0","null","0","BALLIANG STREET","null","FITZROY STREET","0","0","0","END","7309","10090","null","0","31120","06","null","null","2","T","-21","2013-10-02Z","null","LA-URB","N","0","N"
"352107,01","54375","0","null","0","LANDES AVENUE","null","STONELEIGH CRESCENT","0","0","0","END","13110","10090","null","0","54375","01","null","null","2","T","-12","2013-10-11Z","null","LA-URB","N","0","N"
"352106,01","57937","0","null","0","VILAINE STREET","null","STONELEIGH CRESCENT","0","0","0","VALENCAY AVENUE","13110","13089","null","0","57937","01","null","null","2","T","-12","2013-10-11Z","null","LA-URB","N","0","N"
"352105,04","57875","0","null","0","VALENCAY AVENUE","null","VILAINE STREET","0","0","0","TEMPORARY END","13238","10199","null","0","57875","04","null","null","2","T","-12","2013-10-11Z","null","LA-URB","N","0","N"
"352130,04","57175","0","null","0","STONELEIGH CRESCENT","null","VILAINE STREET","0","0","0","LANDES AVENUE","13238","13239","null","0","57175","04","null","null","3","F","50","2014-03-14Z","null","SD-URB","N","0","N"
"352131,05","57175","0","null","0","STONELEIGH CRESCENT","null","LANDES AVENUE","0","0","0","TEMPORARY END","13239","10199","null","0","57175","05","null","null","3","F","50","2014-03-14Z","null","SD-URB","N","0","N"
"355187,26","56530","0","null","0","ROSLYN ROAD","null","GLEN AVENUE","0","0","0","END","8023","10090","null","0","56530","26","1","null","2","T","-6","2013-10-17Z","null","LR-RU","N","60","Y"
"350719,01","70034","0","null","0","LA:BETWEEN 16/18 HERBERT STREET","null","HERBERT STREET","0","0","0","END","8077","10090","null","0","70034","01","null","null","1","F","139","2013-09-10Z","null","LANE","N","0","N"
"359965,08","57175","0","null","0","STONELEIGH CRESCENT","null","TEMPORARY END","0","0","0","WATERWHEEL WAY","10199","13012","null","0","57175","08","null","null","3","F","50","2014-03-14Z","null","SD-URB","N","0","N"
"359966,09","57175","0","null","0","STONELEIGH CRESCENT","null","WATERWHEEL WAY","0","0","0","RIVERGUM DRIVE","13012","13010","null","0","57175","09","null","null","3","F","50","2014-03-14Z","null","SD-URB","N","0","N"
"359967,10","57175","0","null","0","STONELEIGH CRESCENT","null","RIVERGUM DRIVE","0","0","0","TEMPORARY END","13010","10199","null","0","57175","10","null","null","2","T","-12","2013-10-11Z","null","LA-URB","N","0","N"
"359968,05","56422","0","null","0","RIVERGUM DRIVE","null","STONELEIGH CRESCENT","0","0","0","TEMPORARY END","13110","10199","null","0","56422","05","null","null","2","T","-12","2013-10-11Z","null","LA-URB","N","0","N"
"355058,01","70036","0","null","0","LA:1374 MURRADOC ROAD","null","MURRADOC ROAD","0","0","0","END","5753","10090","null","0","70036","01","null","null","1","F","98","2013-07-31Z","null","LANE","N","0","N"
"355108,01","81336","0","null","0","WW:LONGUEVILLE LANE TO TORQUAY ROAD","null","LONGUEVILLE LANE","0","0","0","TORQUAY ROAD","8205","8536","null","0","81336","01","null","null","null","F","0","null","null","WW","N","0","N"
"359970,02","57415","0","null","0","TANNIN WAY","null","SUGARGUM DRIVE","0","0","0","TEMPORARY END","13043","10199","null","0","57415","02","null","null","2","T","-2","2013-10-21Z","null","LA-URB","N","50","N"
"359969,04","57249","0","null","0","SUGARGUM DRIVE","null","BEND","0","0","0","TANNIN WAY","10050","13112","null","0","57249","04","null","null","2","T","-2","2013-10-21Z","null","LA-URB","N","50","N"
"325360,03","57249","0","null","0","SUGARGUM DRIVE","null","OAKWOOD CRESCENT","0","0","0","BEND","8309","10050","null","0","57249","03","null","null","2","T","-2","2013-10-21Z","null","LA-URB","N","50","N"
"359974,03","13207","0","null","0","ESTUARY BOULEVARD","null","TISPA DRIVE","0","0","0","TEMPORARY END","13175","10199","null","0","13207","03","null","null","2","F","105","2014-02-05Z","null","LA-URB","N","0","N"
