type,description,accuracy_m,source,bbox
"Kerb","null","0.5","Aerial Image 2007","List(JDouble(147.23635576585653), JDouble(-42.76244621222168), JDouble(147.23813119913945), JDouble(-42.76086019230013))"
"Kerb","null","0.5","Aerial Image 2007","List(JDouble(147.23714298864382), JDouble(-42.761131188294684), JDouble(147.23771580394464), JDouble(-42.76084047278904))"
"Kerb","null","0.5","Aerial Image 2007","List(JDouble(147.2407274265075), JDouble(-42.76913098799501), JDouble(147.24097690934312), JDouble(-42.76894501883599))"
"Kerb","null","0.5","Aerial Image 2007","List(JDouble(147.24770778258852), JDouble(-42.77674504752009), JDouble(147.25054641011081), JDouble(-42.77605749887949))"
"Kerb","null","0.5","Aerial Image 2007","List(JDouble(147.24567009596518), JDouble(-42.77646755591092), JDouble(147.2484333713083), JDouble(-42.771744743555736))"
"Kerb","null","1","Aerial Image 2007","List(JDouble(147.24711080789697), JDouble(-42.776769622226084), JDouble(147.24770778258852), JDouble(-42.77646755591092))"
"Kerb","null","0.5","Aerial Image 2007","List(JDouble(147.31024129916332), JDouble(-42.842225015985946), JDouble(147.31157824345843), JDouble(-42.84182347937973))"
"Edge of Seal","null","1","Aerial Image 2007","List(JDouble(147.31665066651863), JDouble(-42.84092989350486), JDouble(147.3167960019683), JDouble(-42.84092294230081))"
"Kerb","null","0.5","Aerial Image 2007","List(JDouble(147.27436359849537), JDouble(-42.85469222593127), JDouble(147.2755881180928), JDouble(-42.85420274004641))"
"Kerb","null","0.5","Aerial Image 2007","List(JDouble(147.27436359849537), JDouble(-42.85474680055241), JDouble(147.27557555077573), JDouble(-42.85427483394151))"
"Kerb","null","0.5","Aerial Image 2007","List(JDouble(147.24750320231863), JDouble(-42.780569680160994), JDouble(147.25212960031655), JDouble(-42.776485682924836))"
"Kerb","null","1","Aerial Image 2007","List(JDouble(147.2514681967562), JDouble(-42.77928206692848), JDouble(147.25184487207045), JDouble(-42.77824512459808))"
"Edge of Seal","null","1","Aerial Image 2007","List(JDouble(147.22928690008914), JDouble(-42.780334664650624), JDouble(147.22969266421742), JDouble(-42.7798682939651))"
"Edge of Seal","null","1","Aerial Image 2007","List(JDouble(147.22923338328286), JDouble(-42.78037435031264), JDouble(147.22964839667745), JDouble(-42.77988284581516))"
"Edge of Seal","null","1","Aerial Image 2007","List(JDouble(147.22524869496647), JDouble(-42.785014021975954), JDouble(147.2252988209767), JDouble(-42.78490996649933))"
"Kerb","null","1","Aerial Image 2007","List(JDouble(147.24147520954844), JDouble(-42.80145449114677), JDouble(147.2420016375389), JDouble(-42.80094679018543))"
"Kerb","null","1","Aerial Image 2007","List(JDouble(147.24152440743177), JDouble(-42.801580030701935), JDouble(147.24209231259294), JDouble(-42.80092355371118))"
"Kerb","null","0.5","Aerial Image 2007","List(JDouble(147.28491896092197), JDouble(-42.83589292959749), JDouble(147.28532829135057), JDouble(-42.83550071829607))"
"Kerb","null","0.5","Aerial Image 2007","List(JDouble(147.28496691153066), JDouble(-42.83593491024161), JDouble(147.2853772479717), JDouble(-42.835543281611585))"
"Kerb","null","0.5","Aerial Image 2007","List(JDouble(147.2674888527709), JDouble(-42.82129651660744), JDouble(147.2686021915718), JDouble(-42.81917222582484))"
"Kerb","null","0.5","Aerial Image 2007","List(JDouble(147.26795730247548), JDouble(-42.82193600011805), JDouble(147.26839967844398), JDouble(-42.82133539700652))"
"Kerb","null","0.5","Aerial Image 2007","List(JDouble(147.2676001460763), JDouble(-42.82207955539957), JDouble(147.26797114997993), JDouble(-42.82169161020493))"
"Kerb","null","1","Aerial Image 2007","List(JDouble(147.26797114997993), JDouble(-42.82169161020493), JDouble(147.26850756252017), JDouble(-42.820142587593395))"
"Kerb","null","0.5","Aerial Image 2007","List(JDouble(147.26707993824172), JDouble(-42.820142587593395), JDouble(147.26848273831487), JDouble(-42.81920253739494))"
"Kerb","null","0.5","Aerial Image 2007","List(JDouble(147.28900796181492), JDouble(-42.85559243951143), JDouble(147.29039360152217), JDouble(-42.85421168834921))"
"Kerb","null","0.5","Aerial Image 2007","List(JDouble(147.25710781246096), JDouble(-42.85044156058863), JDouble(147.26331927765193), JDouble(-42.84740107589554))"
"Kerb","null","0.5","Aerial Image 2007","List(JDouble(147.25709080242703), JDouble(-42.8510741967775), JDouble(147.25823471297517), JDouble(-42.85050111494179))"
"Kerb","null","0.5","Aerial Image 2007","List(JDouble(147.2692216059201), JDouble(-42.83022277389913), JDouble(147.27021957596338), JDouble(-42.829459667770124))"
"Kerb","null","0.5","Aerial Image 2007","List(JDouble(147.2700507107524), JDouble(-42.83029515320488), JDouble(147.27020480184103), JDouble(-42.83022277389913))"
"Kerb","null","1","Aerial Image 2007","List(JDouble(147.2695249749588), JDouble(-42.830437812183604), JDouble(147.2700507107524), JDouble(-42.830208877901455))"
"Kerb","null","0.5","Aerial Image 2007","List(JDouble(147.30931980397318), JDouble(-42.84274070225067), JDouble(147.311814357439), JDouble(-42.83945177182611))"
"Kerb","null","1","Aerial Image 2007","List(JDouble(147.31025244417827), JDouble(-42.84182347937973), JDouble(147.3102821913957), JDouble(-42.84169560541727))"
"Edge of Seal","null","1","Aerial Image 2007","List(JDouble(147.22032329852792), JDouble(-42.7666584603809), JDouble(147.221531456021), JDouble(-42.76566645730576))"
"Kerb","null","0.5","Aerial Image 2007","List(JDouble(147.27583669148967), JDouble(-42.83346766582567), JDouble(147.27915846817243), JDouble(-42.83223729392705))"
"Kerb","null","1","Aerial Image 2007","List(JDouble(147.27708815075417), JDouble(-42.833474108351155), JDouble(147.27875729959231), JDouble(-42.833219530408584))"
"Kerb","null","0.5","Aerial Image 2007","List(JDouble(147.27645525744387), JDouble(-42.83323064405673), JDouble(147.27708815075417), JDouble(-42.8331361228234))"
"Kerb","null","1","Aerial Image 2007","List(JDouble(147.27585746996903), JDouble(-42.8331361228234), JDouble(147.27645525744387), JDouble(-42.833027843404274))"
"Kerb","null","0.5","Aerial Image 2007","List(JDouble(147.2571922575758), JDouble(-42.829374858214535), JDouble(147.25917473560943), JDouble(-42.828507878455504))"
"Kerb","null","1","Aerial Image 2007","List(JDouble(147.25635652155145), JDouble(-42.830770021288856), JDouble(147.2571922575758), JDouble(-42.829370062857585))"
"Kerb","null","0.5","Aerial Image 2013","List(JDouble(147.3003478561617), JDouble(-42.844186166458634), JDouble(147.3020559167127), JDouble(-42.84289386017601))"
"Kerb","null","0.5","Aerial Image 2007","List(JDouble(147.30043578965902), JDouble(-42.84392021986617), JDouble(147.30046625053635), JDouble(-42.84370783709875))"
"Kerb","null","0.5","Aerial Image 2007","List(JDouble(147.30042481746847), JDouble(-42.84371962298757), JDouble(147.30100322466325), JDouble(-42.84362072230218))"
"Kerb","null","0.5","Aerial Image 2007","List(JDouble(147.27519550090022), JDouble(-42.855411739269975), JDouble(147.27564306034654), JDouble(-42.85481159336462))"
"Kerb","null","0.5","Aerial Image 2007","List(JDouble(147.2753585465194), JDouble(-42.85540012667717), JDouble(147.27570017130896), JDouble(-42.85483627450073))"
"Kerb","null","0.5","Aerial Image 2007","List(JDouble(147.23988160796378), JDouble(-42.79431430411773), JDouble(147.2403323525024), JDouble(-42.79422512403528))"
"Kerb","null","0.5","Aerial Image 2007","List(JDouble(147.23988160796378), JDouble(-42.79436391190881), JDouble(147.24034611456216), JDouble(-42.7942708156151))"
"Kerb","null","0.5","Aerial Image 2007","List(JDouble(147.2671379189194), JDouble(-42.84705170042103), JDouble(147.26779396114105), JDouble(-42.84548652513691))"
"Edge of Seal","null","1","Aerial Image 2007","List(JDouble(147.2484687978653), JDouble(-42.80075636846802), JDouble(147.24940236950218), JDouble(-42.797590945684334))"
"Kerb","null","0.5","Aerial Image 2007","List(JDouble(147.26523394309055), JDouble(-42.79160830598836), JDouble(147.26595701992804), JDouble(-42.791455905389086))"
"Kerb","null","0.5","Aerial Image 2007","List(JDouble(147.2724609628456), JDouble(-42.83249420772638), JDouble(147.27256578197458), JDouble(-42.83234247993604))"
"Kerb","null","0.5","Aerial Image 2007","List(JDouble(147.27470015233476), JDouble(-42.833002749328934), JDouble(147.2758624289273), JDouble(-42.831784259038535))"
"Kerb","null","1","Aerial Image 2007","List(JDouble(147.27256578197458), JDouble(-42.833002749328934), JDouble(147.27562776982063), JDouble(-42.83249420772638))"
"Kerb","null","0.5","Aerial Image 2007","List(JDouble(147.2714342356379), JDouble(-42.841055232493765), JDouble(147.27514173059416), JDouble(-42.83923298152839))"
"Edge of Seal","null","1","Aerial Image 2007","List(JDouble(147.22608432910607), JDouble(-42.7588480359952), JDouble(147.22706423481753), JDouble(-42.7587531343712))"
"Edge of Seal","null","1","Aerial Image 2007","List(JDouble(147.22760106072477), JDouble(-42.758456490971135), JDouble(147.2277426218956), JDouble(-42.75820126479919))"
"Edge of Seal","null","1","Aerial Image 2007","List(JDouble(147.22754151253181), JDouble(-42.758297915912145), JDouble(147.22796095278943), JDouble(-42.756705724639886))"
"Edge of Seal","null","1","Aerial Image 2007","List(JDouble(147.22572084101262), JDouble(-42.75892569567214), JDouble(147.22756541196713), JDouble(-42.75832863603876))"
"Edge of Seal","null","1","Aerial Image 2007","List(JDouble(147.22317793301585), JDouble(-42.763029091223515), JDouble(147.22360745371427), JDouble(-42.76212137763773))"
"Edge of Seal","null","1","Aerial Image 2007","List(JDouble(147.2230685487211), JDouble(-42.76329378524398), JDouble(147.22321777396476), JDouble(-42.763062822406894))"
"Edge of Seal","null","1","Aerial Image 2007","List(JDouble(147.22288263478188), JDouble(-42.763707874547784), JDouble(147.22311177131456), JDouble(-42.763305532025285))"
"Edge of Seal","null","1","Aerial Image 2007","List(JDouble(147.2239452897428), JDouble(-42.76129827238426), JDouble(147.22421752383124), JDouble(-42.760943855219644))"
"Edge of Seal","null","1","Aerial Image 2007","List(JDouble(147.22360745371427), JDouble(-42.76212137763773), JDouble(147.22402559649697), JDouble(-42.76131192695042))"
"Edge of Seal","null","1","Aerial Image 2007","List(JDouble(147.22252062274495), JDouble(-42.76442648036212), JDouble(147.22292191125896), JDouble(-42.76373695843164))"
"Edge of Seal","null","1","Aerial Image 2007","List(JDouble(147.22227760010236), JDouble(-42.764988372431354), JDouble(147.22258730204805), JDouble(-42.76444162240484))"
"Edge of Seal","null","1","Aerial Image 2007","List(JDouble(147.22221118426964), JDouble(-42.76528905461603), JDouble(147.22233036857156), JDouble(-42.76502711579359))"
"Edge of Seal","null","15","1:1000 Detail Plan","List(JDouble(147.2194790325553), JDouble(-42.76728651882293), JDouble(147.22032329852792), JDouble(-42.7666584603809))"
"Edge of Seal","null","1","Aerial Image 2007","List(JDouble(147.22065877141554), JDouble(-42.76644963138176), JDouble(147.2217110760117), JDouble(-42.765676916261434))"
"Edge of Seal","null","1","Aerial Image 2007","List(JDouble(147.22050125422692), JDouble(-42.76664728502355), JDouble(147.2207262748806), JDouble(-42.766455731890254))"
"Edge of Seal","null","1","Aerial Image 2007","List(JDouble(147.22035376561672), JDouble(-42.76674018929412), JDouble(147.2205336187218), JDouble(-42.76664775885346))"
"Edge of Seal","null","1","Aerial Image 2007","List(JDouble(147.2222825647272), JDouble(-42.765661259969185), JDouble(147.22240092899142), JDouble(-42.76528938448357))"
"Edge of Seal","null","15","1:1000 Detail Plan","List(JDouble(147.2221629377484), JDouble(-42.76676178320157), JDouble(147.22234065345302), JDouble(-42.765661259969185))"
"Edge of Seal","null","1","Aerial Image 2007","List(JDouble(147.24645224814577), JDouble(-42.85150469195276), JDouble(147.24919450040147), JDouble(-42.85098456349378))"
"Edge of Seal","null","1","Aerial Image 2007","List(JDouble(147.2464835057989), JDouble(-42.85196803565181), JDouble(147.24896087033835), JDouble(-42.8512730815758))"
"Edge of Seal","null","1","Aerial Image 2007","List(JDouble(147.24650797275007), JDouble(-42.85216277363027), JDouble(147.24718747666992), JDouble(-42.85195303828696))"
"Edge of Seal","null","1","Aerial Image 2007","List(JDouble(147.2469259779273), JDouble(-42.85241782545857), JDouble(147.24826840240505), JDouble(-42.85175059776686))"
"Edge of Seal","null","1","Aerial Image 2007","List(JDouble(147.24786956102707), JDouble(-42.85263287983013), JDouble(147.24857961135353), JDouble(-42.85193366897747))"
"Edge of Seal","null","1","Aerial Image 2007","List(JDouble(147.2482127569822), JDouble(-42.85265804534404), JDouble(147.2495317575025), JDouble(-42.85106576413424))"
"Edge of Seal","null","1","Aerial Image 2007","List(JDouble(147.24853980852916), JDouble(-42.85187422131588), JDouble(147.24890847316496), JDouble(-42.851548712571756))"
"Edge of Seal","null","1","Aerial Image 2007","List(JDouble(147.25016845077275), JDouble(-42.85205509286809), JDouble(147.25234966570744), JDouble(-42.851523423572424))"
"Edge of Seal","null","1","Aerial Image 2007","List(JDouble(147.2509059089608), JDouble(-42.85209283472502), JDouble(147.25231026015172), JDouble(-42.85199080689545))"
"Kerb","Mountable","0.1","Survey RTK GNSS","List(JDouble(147.23372668858025), JDouble(-42.816292849212935), JDouble(147.23407636764134), JDouble(-42.815477319564586))"
"Edge of Seal","null","1","Aerial Image 2007","List(JDouble(147.25013699326513), JDouble(-42.8519869659785), JDouble(147.2508381609327), JDouble(-42.851523423572424))"
"Edge of Seal","null","1","Aerial Image 2007","List(JDouble(147.25234966570744), JDouble(-42.85212002569919), JDouble(147.25387629589102), JDouble(-42.85194256330994))"
"Edge of Seal","null","1","Aerial Image 2007","List(JDouble(147.25231026015172), JDouble(-42.8521578047796), JDouble(147.25382579330292), JDouble(-42.85207740483279))"
"Edge of Seal","null","1","Aerial Image 2007","List(JDouble(147.24610605260847), JDouble(-42.845223840173716), JDouble(147.24922298932538), JDouble(-42.84428560083864))"
"Edge of Seal","null","1","Aerial Image 2007","List(JDouble(147.24941709818458), JDouble(-42.84688250014301), JDouble(147.25060378915475), JDouble(-42.84507876924597))"
"Edge of Seal","null","1","Aerial Image 2007","List(JDouble(147.25065399831556), JDouble(-42.848012812404676), JDouble(147.2515403966161), JDouble(-42.846627338717745))"
"Edge of Seal","null","1","Aerial Image 2007","List(JDouble(147.25117308592016), JDouble(-42.8496751965997), JDouble(147.25516230980767), JDouble(-42.8487523124966))"
"Edge of Seal","null","1","Aerial Image 2007","List(JDouble(147.2512022315888), JDouble(-42.84969754690517), JDouble(147.25502019952043), JDouble(-42.84880429153192))"
"Edge of Seal","null","1","Aerial Image 2007","List(JDouble(147.23623135848828), JDouble(-42.77639863201044), JDouble(147.23771108943424), JDouble(-42.77525067280584))"
"Edge of Seal","null","1","Aerial Image 2007","List(JDouble(147.23771108943424), JDouble(-42.77688126193666), JDouble(147.23827029198947), JDouble(-42.77639863201044))"
"Edge of Seal","null","1","Aerial Image 2007","List(JDouble(147.22530036812333), JDouble(-42.75936207100792), JDouble(147.22608432910607), JDouble(-42.7588480359952))"
"Edge of Seal","null","1","Aerial Image 2007","List(JDouble(147.22441471679943), JDouble(-42.760377313768785), JDouble(147.22527954347578), JDouble(-42.759385351114325))"
"Kerb","null","0.5","Aerial Image 2007","List(JDouble(147.30042481746847), JDouble(-42.84370783709875), JDouble(147.30043578965902), JDouble(-42.84363815564423))"
"Kerb","Mountable","0.1","Survey RTK GNSS","List(JDouble(147.23347227327176), JDouble(-42.81653318295242), JDouble(147.23398350579112), JDouble(-42.81545904833063))"
"Kerb","Barrier","0.1","Survey RTK GNSS","List(JDouble(147.24670055039707), JDouble(-42.8189698671917), JDouble(147.2472486715378), JDouble(-42.81807690175398))"
"Kerb","Barrier","0.1","Survey RTK GNSS","List(JDouble(147.24036091636975), JDouble(-42.802997132150324), JDouble(147.24057826488766), JDouble(-42.8022483857019))"
"Kerb","Barrier","0.1","Survey RTK GNSS","List(JDouble(147.24026497277285), JDouble(-42.80300192467131), JDouble(147.24039573983362), JDouble(-42.80219009771346))"
"Edge of Seal","null","1","Aerial Image 2011_02","List(JDouble(147.2276244198266), JDouble(-42.81442460497133), JDouble(147.22786424692026), JDouble(-42.81424364920059))"
"Edge of Seal","null","1","Aerial Image 2011_02","List(JDouble(147.22790232972187), JDouble(-42.814584724480426), JDouble(147.2289001062022), JDouble(-42.814423897409554))"
"Edge of Seal","null","1","Aerial Image 2011_02","List(JDouble(147.2293995268906), JDouble(-42.81485231849189), JDouble(147.2336896631755), JDouble(-42.81382106591476))"
"Edge of Seal","null","1","Aerial Image 2011_02","List(JDouble(147.2289001062022), JDouble(-42.81466471043375), JDouble(147.2293995268906), JDouble(-42.814584724480426))"
"Edge of Seal","null","15","1:1000 Detail Plan","List(JDouble(147.2101045855646), JDouble(-42.824042947128746), JDouble(147.2148998738455), JDouble(-42.820103421625625))"
"Edge of Seal","null","1","Aerial Image 2011_02","List(JDouble(147.2288321024657), JDouble(-42.81543593641198), JDouble(147.2300621224068), JDouble(-42.81505315578053))"
"Edge of Seal","null","1","Aerial Image 2011_02","List(JDouble(147.2278678952359), JDouble(-42.81575613136408), JDouble(147.22887924610987), JDouble(-42.81543593641198))"
"Edge of Seal","null","1","Aerial Image 2011_02","List(JDouble(147.22735488221596), JDouble(-42.816328488131056), JDouble(147.2278678952359), JDouble(-42.81575613136408))"
"Edge of Seal","null","1","Aerial Image 2011_02","List(JDouble(147.22694307945483), JDouble(-42.81670251476199), JDouble(147.22735488221596), JDouble(-42.816328488131056))"
"Edge of Seal","null","1","Aerial Image 2011_02","List(JDouble(147.22604454183093), JDouble(-42.81764343001213), JDouble(147.22787378506013), JDouble(-42.81670251476199))"
"Edge of Seal","null","1","Aerial Image 2011_02","List(JDouble(147.2274611660126), JDouble(-42.81777425530511), JDouble(147.2278524399088), JDouble(-42.81764130895648))"
"Edge of Seal","null","1","Aerial Image 2011_02","List(JDouble(147.22727419671872), JDouble(-42.817636129865086), JDouble(147.22741011977456), JDouble(-42.81759722345424))"
"Edge of Seal","null","1","Aerial Image 2011_02","List(JDouble(147.22581027281058), JDouble(-42.817600079194044), JDouble(147.2271843704693), JDouble(-42.81737265075259))"
"Edge of Seal","null","1","Aerial Image 2011_02","List(JDouble(147.21605623305237), JDouble(-42.825772095221886), JDouble(147.22581027281058), JDouble(-42.81745811681304))"
"Edge of Seal","null","15","1:1000 Detail Plan","List(JDouble(147.21420305498424), JDouble(-42.82037274504708), JDouble(147.21503908329916), JDouble(-42.81996499089435))"
"Kerb","null","0.5","Aerial Image 2007","List(JDouble(147.23998929767401), JDouble(-42.79318300076223), JDouble(147.24000133814116), JDouble(-42.793146022762095))"
"Kerb","null","0.5","Aerial Image 2007","List(JDouble(147.24000133814116), JDouble(-42.793255162892066), JDouble(147.24002197618708), JDouble(-42.79318300076223))"
"Edge of Seal","null","1","Aerial Image 2011_02","List(JDouble(147.21353096629218), JDouble(-42.827677664349125), JDouble(147.21605623305237), JDouble(-42.823439345702006))"
"Edge of Seal","null","1","Aerial Image 2011_02","List(JDouble(147.21377085982712), JDouble(-42.823439345702006), JDouble(147.21396932000386), JDouble(-42.82327967721515))"
"Edge of Seal","null","1","Aerial Image 2011_02","List(JDouble(147.2135901168646), JDouble(-42.8276125580268), JDouble(147.22855035428418), JDouble(-42.815420842917526))"
"Edge of Seal","null","1","Aerial Image 2011_02","List(JDouble(147.2148998738455), JDouble(-42.820103421625625), JDouble(147.22855035428418), JDouble(-42.815420842917526))"
"Edge of Seal","null","1","Aerial Image 2011_02","List(JDouble(147.2310645678719), JDouble(-42.81602848534076), JDouble(147.23372070719975), JDouble(-42.81388920028952))"
"Edge of Seal","null","1","Aerial Image 2011_02","List(JDouble(147.23010000272072), JDouble(-42.81521725673988), JDouble(147.2311428687815), JDouble(-42.81480145512279))"
"Edge of Seal","null","1","Aerial Image 2011_02","List(JDouble(147.22757715798915), JDouble(-42.81449578490654), JDouble(147.2278537760106), JDouble(-42.81426759838581))"
"Edge of Seal","null","1","Aerial Image 2011_02","List(JDouble(147.2240353412695), JDouble(-42.81739589999097), JDouble(147.23038952776454), JDouble(-42.81450668852611))"
"Edge of Seal","null","0.5","Aerial Image 2011_02","List(JDouble(147.22062184318838), JDouble(-42.81810051174543), JDouble(147.2240353412695), JDouble(-42.81739589999097))"
"Edge of Seal","null","1","Aerial Image 2011_02","List(JDouble(147.21555720174922), JDouble(-42.81823176331847), JDouble(147.22056679332087), JDouble(-42.81611250875804))"
"Kerb","null","0.5","Aerial Image 2007","List(JDouble(147.24002197618708), JDouble(-42.79338883533537), JDouble(147.24006248981576), JDouble(-42.793255162892066))"
"Edge of Seal","null","1","Aerial Image 2011_02","List(JDouble(147.2154792704132), JDouble(-42.818266685594935), JDouble(147.22038008359897), JDouble(-42.816123191722426))"
"Edge of Seal","null","1","Aerial Image 2011_02","List(JDouble(147.21503908329916), JDouble(-42.81996499089435), JDouble(147.22164283034525), JDouble(-42.818080589062255))"
"Edge of Seal","null","1","Aerial Image 2012_01","List(JDouble(147.2534703351553), JDouble(-42.85232397471221), JDouble(147.253969802789), JDouble(-42.852230206968166))"
"Edge of Seal","null","1","Aerial Image 2007","List(JDouble(147.2495317575025), JDouble(-42.85222731620714), JDouble(147.25062097882807), JDouble(-42.851174884231625))"
"Edge of Seal","null","1","Aerial Image 2007","List(JDouble(147.24973447417437), JDouble(-42.85266916123791), JDouble(147.25006833801186), JDouble(-42.85252926657876))"
"Edge of Seal","null","0.1","Survey RTK GNSS","List(JDouble(147.25006833801186), JDouble(-42.852586296765296), JDouble(147.25062097882807), JDouble(-42.85222731620714))"
"Edge of Seal","null","0.1","Survey RTK GNSS","List(JDouble(147.25011484954922), JDouble(-42.8526321943316), JDouble(147.25071632349423), JDouble(-42.852275700164476))"
"Edge of Seal","null","1","Aerial Image 2007","List(JDouble(147.25071632349423), JDouble(-42.85262032865563), JDouble(147.25169549123297), JDouble(-42.85227501064672))"
"Edge of Seal","null","0.1","Survey RTK GNSS","List(JDouble(147.24951479366297), JDouble(-42.853415810924425), JDouble(147.25009790197316), JDouble(-42.8528020339185))"
"Edge of Seal","null","1","Aerial Image 2007","List(JDouble(147.25004308902723), JDouble(-42.853415810924425), JDouble(147.25009790197316), JDouble(-42.85281662277007))"
"Edge of Seal","null","1","Aerial Image 2007","List(JDouble(147.24992133080428), JDouble(-42.85281662277007), JDouble(147.25008619448224), JDouble(-42.85271933134474))"
"Edge of Seal","null","0.1","Survey RTK GNSS","List(JDouble(147.25046900794402), JDouble(-42.853804088862255), JDouble(147.25340797351444), JDouble(-42.85223693959005))"
"Edge of Seal","null","1","Aerial Image 2007","List(JDouble(147.25169549123297), JDouble(-42.85262032865563), JDouble(147.25186151726408), JDouble(-42.85235169518033))"
"Edge of Seal","null","1","Aerial Image 2007","List(JDouble(147.25011333586087), JDouble(-42.853609847728656), JDouble(147.25046900794402), JDouble(-42.8526321943316))"
"Kerb","Barrier","1","Survey RTK GNSS","List(JDouble(147.26156053709167), JDouble(-42.82027653575538), JDouble(147.2622841201724), JDouble(-42.819653775803566))"
"Kerb","null","0.1","Survey RTK GNSS","List(JDouble(147.2460867086084), JDouble(-42.776756928238036), JDouble(147.24622344897017), JDouble(-42.77669089861521))"
"Kerb","null","0.1","Survey RTK GNSS","List(JDouble(147.24589741150862), JDouble(-42.77679575028015), JDouble(147.24601043187656), JDouble(-42.77666955621011))"
"Kerb","null","0.1","Survey RTK GNSS","List(JDouble(147.2459304702078), JDouble(-42.77694979876953), JDouble(147.24611052032176), JDouble(-42.77686053849787))"
"Kerb","null","0.1","Survey RTK GNSS","List(JDouble(147.24617979972496), JDouble(-42.77692307935704), JDouble(147.24626546566873), JDouble(-42.77682619926813))"
"Kerb","Barrier","0.1","Survey RTK GNSS","List(JDouble(147.24595401410153), JDouble(-42.77666956518923), JDouble(147.24600266632524), JDouble(-42.77647527832962))"
"Kerb","Barrier","0.1","Survey RTK GNSS","List(JDouble(147.2457073056521), JDouble(-42.776897181299894), JDouble(147.2459304702078), JDouble(-42.776867713778145))"
"Kerb","null","0.1","Survey RTK GNSS","List(JDouble(147.24569441692992), JDouble(-42.77682194151494), JDouble(147.24589741150862), JDouble(-42.77679575028015))"
"Kerb","null","0.1","Survey RTK GNSS","List(JDouble(147.2460300840809), JDouble(-42.77669089861521), JDouble(147.2460867086084), JDouble(-42.77646530800989))"
"Kerb","null","0.1","Survey RTK GNSS","List(JDouble(147.24611052032176), JDouble(-42.77724840691654), JDouble(147.24628224777916), JDouble(-42.77694979876953))"
"Kerb","null","0.1","Survey RTK GNSS","List(JDouble(147.24618187918273), JDouble(-42.77714580601502), JDouble(147.24623437365332), JDouble(-42.77692307935704))"
"Kerb","null","0.1","Survey RTK GNSS","List(JDouble(147.24622344897017), JDouble(-42.776754975561666), JDouble(147.24662805847623), JDouble(-42.776721254229116))"
"Kerb","null","0.1","Survey RTK GNSS","List(JDouble(147.24626546566873), JDouble(-42.77682619926813), JDouble(147.2465871070659), JDouble(-42.776795888279466))"
"Edge of Seal","null","0.1","Survey RTK GNSS","List(JDouble(147.25100698751245), JDouble(-42.85386921139035), JDouble(147.25349510268197), JDouble(-42.85232397471221))"
"Edge of Seal","null","0.1","Survey RTK GNSS","List(JDouble(147.24944545504894), JDouble(-42.853902600025634), JDouble(147.25087690441813), JDouble(-42.85273907444929))"
"Edge of Seal","null","1","Aerial Image 2007","List(JDouble(147.24607030328366), JDouble(-42.845140456652004), JDouble(147.24913673155626), JDouble(-42.84422190177563))"
"Edge of Seal","null","1","Aerial Image 2007","List(JDouble(147.25168575772685), JDouble(-42.84262338615861), JDouble(147.25371237014676), JDouble(-42.841791710659294))"
"Edge of Seal","null","1","Aerial Image 2007","List(JDouble(147.25161452587113), JDouble(-42.842660203419285), JDouble(147.25168575772685), JDouble(-42.84262338615861))"
"Edge of Seal","null","1","Aerial Image 2007","List(JDouble(147.24913673155626), JDouble(-42.844458231715635), JDouble(147.25178250560867), JDouble(-42.842711663724934))"
"Kerb","null","1","Aerial Image 2012_01","List(JDouble(147.24398496083907), JDouble(-42.83753071809682), JDouble(147.24742447474677), JDouble(-42.835525914107954))"
"Edge of Seal","null","15","1:1000 Detail Plan","List(JDouble(147.19866671350758), JDouble(-42.83780961145966), JDouble(147.20424103184072), JDouble(-42.83329116067068))"
"Edge of Seal","null","15","1:1000 Detail Plan","List(JDouble(147.19920854926937), JDouble(-42.836309253330455), JDouble(147.20421715010286), JDouble(-42.83323609953235))"
"Edge of Seal","null","15","1:1000 Detail Plan","List(JDouble(147.1985773934814), JDouble(-42.83780406601595), JDouble(147.19915460855782), JDouble(-42.836346763314296))"
"Edge of Seal","null","1","Aerial Image 2012_01","List(JDouble(147.16860019823375), JDouble(-42.83569668386633), JDouble(147.17231953490815), JDouble(-42.83530682298113))"
"Edge of Seal","null","15","1:1000 Detail Plan","List(JDouble(147.1970513891931), JDouble(-42.836346763314296), JDouble(147.19920854926937), JDouble(-42.83597819576748))"
"Edge of Seal","null","1","Aerial Image 2012_01","List(JDouble(147.19630401077856), JDouble(-42.840191429607174), JDouble(147.1985773934814), JDouble(-42.83780406601595))"
"Edge of Seal","null","15","1:1000 Detail Plan","List(JDouble(147.19827074942796), JDouble(-42.838421400299275), JDouble(147.19866671350758), JDouble(-42.83780961145966))"
"Edge of Seal","null","15","1:1000 Detail Plan","List(JDouble(147.19827074942796), JDouble(-42.83868007682241), JDouble(147.19899860846385), JDouble(-42.838421400299275))"
"Edge of Seal","null","15","1:1000 Detail Plan","List(JDouble(147.1982208618566), JDouble(-42.838725561664134), JDouble(147.1990303496353), JDouble(-42.838499320713055))"
"Edge of Seal","null","1","Aerial Image 2012_01","List(JDouble(147.19671856704542), JDouble(-42.84046632345587), JDouble(147.1982208622884), JDouble(-42.838509991168415))"
"Edge of Seal","null","15","1:1000 Detail Plan","List(JDouble(147.1962086073344), JDouble(-42.84047711768184), JDouble(147.19808553072454), JDouble(-42.839923008412654))"
"Edge of Seal","null","15","1:1000 Detail Plan","List(JDouble(147.1936809284958), JDouble(-42.840293213657496), JDouble(147.19630401077856), JDouble(-42.83901013969358))"
