assettype,mainlinetype,depth,pipelength,diameter,pipetype,instdate,surface,area,owner,capacity,condition,cond_eval,plot_acc,source,label,comments,bbox,geom
"WMN","ROD","0","0"," "," ","1994-11-27T13:00:00Z"," ","TOLOSA","GCC","0","0","0","15","Unknown","IS"," ","List(JDouble(147.2798832625532), JDouble(-42.825104413528884), JDouble(147.27993155587336), JDouble(-42.82496465838771))","null"
"WMN","ROD","0","0"," "," ","1994-11-27T13:00:00Z"," ","TOLOSA","GCC","0","0","0","15","Unknown","IS"," ","List(JDouble(147.2798357618743), JDouble(-42.82524093378566), JDouble(147.2798832625532), JDouble(-42.825104413528884))","null"
"WMN","ROD","0","0"," "," ","1994-11-27T13:00:00Z"," ","TOLOSA","GCC","0","0","0","15","Unknown","IS"," ","List(JDouble(147.27978337167173), JDouble(-42.82538926298563), JDouble(147.2798357618743), JDouble(-42.82524093378566))","null"
"WMN","ROD","0","0"," "," ","1994-11-27T13:00:00Z"," ","TOLOSA","GCC","0","0","0","15","Unknown","IS"," ","List(JDouble(147.2797472437424), JDouble(-42.82552206321379), JDouble(147.27978337167173), JDouble(-42.82538926298563))","null"
"WMN","ROD","0","0"," "," ","1994-11-27T13:00:00Z"," ","TOLOSA","GCC","0","0","0","15","Unknown","IS"," ","List(JDouble(147.279688830475), JDouble(-42.82569948537753), JDouble(147.2797472437424), JDouble(-42.82552206321379))","null"
"WMN","ROD","0","0"," "," ","1994-11-27T13:00:00Z"," ","TOLOSA","GCC","0","0","0","15","Unknown","IS"," ","List(JDouble(147.27964237017326), JDouble(-42.82586616194059), JDouble(147.279688830475), JDouble(-42.82569948537753))","null"
"WMN","ROD","0","0","38"," ","1993-09-03T14:00:00Z"," ","LIMEKILN","GCC","0","0","0","15","Unknown","IS"," ","List(JDouble(147.24923041002475), JDouble(-42.851893486573324), JDouble(147.2497731701584), JDouble(-42.851598771403246))","null"
"WMN","ROD","0","0","38"," ","1993-09-03T14:00:00Z"," ","LIMEKILN","GCC","0","0","0","15","Unknown","IS"," ","List(JDouble(147.24935057886847), JDouble(-42.85146411714878), JDouble(147.2499322145475), JDouble(-42.851183482782346))","null"
"WMN","ROD","0","0","38"," ","1993-09-03T14:00:00Z"," ","LIMEKILN","GCC","0","0","0","15","Unknown","IS"," ","List(JDouble(147.2499322145475), JDouble(-42.85156541598251), JDouble(147.25021762621526), JDouble(-42.85146411714878))","null"
"WMN","ROD","0","0","38"," ","1993-09-03T14:00:00Z"," ","LIMEKILN","GCC","0","0","0","15","Unknown","IS"," ","List(JDouble(147.25021762621526), JDouble(-42.851570471772895), JDouble(147.25025296910795), JDouble(-42.85156541598251))","null"
"WMN","ROD","0","0"," "," ","1993-09-03T14:00:00Z"," ","LIMEKILN","GCC","0","0","0","15","Unknown","IS"," ","List(JDouble(147.24889929080726), JDouble(-42.85109402220033), JDouble(147.24994756278872), JDouble(-42.850313798162595))","null"
"WMN","ROD","0","0"," "," ","1993-09-03T14:00:00Z"," ","LIMEKILN","GCC","0","0","0","15","Unknown","IS"," ","List(JDouble(147.24994756278872), JDouble(-42.85031660537438), JDouble(147.24998168421584), JDouble(-42.850313798162595))","null"
"WMN","ROD","0","0"," "," ","1993-09-03T14:00:00Z"," ","LIMEKILN","GCC","0","0","0","15","Unknown","IS"," ","List(JDouble(147.24998168421584), JDouble(-42.85051933451009), JDouble(147.25019957348016), JDouble(-42.85031660537438))","null"
"WMN","ROD","0","0"," "," ","1993-09-03T14:00:00Z"," ","LIMEKILN","GCC","0","0","0","15","Unknown","IS"," ","List(JDouble(147.24994631942053), JDouble(-42.85031660537438), JDouble(147.24998168421584), JDouble(-42.8502816518828))","null"
"WMN","ROD","0","0","25"," ","1993-09-03T14:00:00Z"," ","LIMEKILN","GCC","0","0","0","15","Unknown","IS"," ","List(JDouble(147.24994756278872), JDouble(-42.850313798162595), JDouble(147.2525644545376), JDouble(-42.84895221450736))","null"
"WMN","ROD","0","0","38"," ","1993-09-03T14:00:00Z"," ","LIMEKILN","GCC","0","0","0","15","Unknown","IS"," ","List(JDouble(147.24968920208076), JDouble(-42.85156541598251), JDouble(147.2533956416455), JDouble(-42.84873501576354))","null"
"WMN","ROD","0","0","38"," ","1993-09-03T14:00:00Z"," ","LIMEKILN","GCC","0","0","0","15","Unknown","IS"," ","List(JDouble(147.25015135057447), JDouble(-42.8511717994362), JDouble(147.25078705598727), JDouble(-42.85054636578172))","null"
"WMN","ROD","0","0"," "," ","1993-09-03T14:00:00Z"," ","LIMEKILN","GCC","0","0","0","15","Unknown","IS"," ","List(JDouble(147.24915365717752), JDouble(-42.853894697599415), JDouble(147.25152580726038), JDouble(-42.852463827513006))","null"
"WMN","ROD","0","0"," "," ","2003-06-17T14:00:00Z"," ","WAKEHURST","GCC","0","0","0","15","Unknown","IS"," ","List(JDouble(147.2552890533894), JDouble(-42.79822397360798), JDouble(147.2553512804011), JDouble(-42.79812758512796))","null"
"WMN","ROD","0","0"," "," ","2003-06-17T14:00:00Z"," ","WAKEHURST","GCC","0","0","0","15","Unknown","IS"," ","List(JDouble(147.25504034530965), JDouble(-42.79825238523025), JDouble(147.2552890533894), JDouble(-42.7981614179276))","null"
"WMN","ROD","0","0","80","UPVC","2001-09-30T14:00:00Z"," ","WAKEHURST","GCC","0","0","0","15","Unknown","IS"," ","List(JDouble(147.24828504419435), JDouble(-42.80341602701777), JDouble(147.24838092214966), JDouble(-42.803156897584834))","null"
"WMN","ROD","0","0","80","POLY","2001-09-30T14:00:00Z"," ","WAKEHURST","GCC","0","0","0","15","Unknown","IS"," ","List(JDouble(147.24838092214966), JDouble(-42.803453197301295), JDouble(147.24839106255936), JDouble(-42.80341602701777))","null"
"WMN","ROD","0","0","80","POLY","2001-09-30T14:00:00Z"," ","WAKEHURST","GCC","0","0","0","15","Unknown","IS"," ","List(JDouble(147.24839106255936), JDouble(-42.80347044423085), JDouble(147.24839862840253), JDouble(-42.803453197301295))","null"
"WMN","ROD","0","20.25","38","POLY","null","NS","BERRIEDALE","GCC","0","0","0","1","Survey RTK GNSS","IS"," ","List(JDouble(147.24005696958824), JDouble(-42.81157636177328), JDouble(147.2402800702346), JDouble(-42.81149715007208))","null"
"WMN","ROD","0","0","40","POLY","2009-07-27T14:00:00Z"," "," ","GCC","0","0","0","0","Unknown","IS"," ","List(JDouble(147.26817260833423), JDouble(-42.82216701803636), JDouble(147.2682184649548), JDouble(-42.82215700473239))","null"
"WMN","ROD","0","0","40","POLY","2009-07-27T14:00:00Z"," "," ","GCC","0","0","0","0","Unknown","IS"," ","List(JDouble(147.26830154932122), JDouble(-42.82231140516594), JDouble(147.26833713580933), JDouble(-42.822282954882795))","null"
"WMN","ROD","0","0","40","POLY","2009-07-27T14:00:00Z"," "," ","GCC","0","0","0","0","Unknown","IS"," ","List(JDouble(147.26844113597872), JDouble(-42.82244775241679), JDouble(147.26850629532004), JDouble(-42.82239771893684))","null"
"WMN","ROD","0","0","40","POLY","2009-07-27T14:00:00Z"," "," ","GCC","0","0","0","0","Unknown","IS"," ","List(JDouble(147.2686278276353), JDouble(-42.822557062962304), JDouble(147.26869799746018), JDouble(-42.8225001735438))","null"
"WMN","ROD","0","0","40","POLY","2009-07-27T14:00:00Z"," "," ","GCC","0","0","0","0","Unknown","IS"," ","List(JDouble(147.26882076502542), JDouble(-42.8226649266859), JDouble(147.2688915057433), JDouble(-42.82260146189465))","null"
"WMN","ROD","0","0","40","POLY","2009-07-27T14:00:00Z"," "," ","GCC","0","0","0","0","Unknown","IS"," ","List(JDouble(147.26901187535705), JDouble(-42.822768832014816), JDouble(147.2690826951189), JDouble(-42.82270104434675))","null"
"WMN","ROD","0","0","40","POLY","2009-07-27T14:00:00Z"," "," ","GCC","0","0","0","0","Unknown","IS"," ","List(JDouble(147.2692048712669), JDouble(-42.822867320366754), JDouble(147.26926459808362), JDouble(-42.82279740638452))","null"
"WMN","ROD","0","0","40","POLY","2009-07-27T14:00:00Z"," "," ","GCC","0","0","0","0","Unknown","IS"," ","List(JDouble(147.26946270288056), JDouble(-42.82258481904627), JDouble(147.2695434106477), JDouble(-42.82249261229338))","null"
"WMN","ROD","0","0","40","POLY","2009-07-27T14:00:00Z"," "," ","GCC","0","0","0","0","Unknown","IS"," ","List(JDouble(147.26946270288056), JDouble(-42.822669668103096), JDouble(147.26952370083023), JDouble(-42.82258481904627))","null"
"WMN","ROD","0","0","40","POLY","2009-07-27T14:00:00Z"," "," ","GCC","0","0","0","0","Unknown","IS"," ","List(JDouble(147.26882443839912), JDouble(-42.82242889101938), JDouble(147.26899215223565), JDouble(-42.82237202763047))","null"
"WMN","ROD","0","0","40","POLY","2009-07-27T14:00:00Z"," "," ","GCC","0","0","0","0","Unknown","IS"," ","List(JDouble(147.26892382063107), JDouble(-42.822280140493504), JDouble(147.26915259466907), JDouble(-42.82223593035253))","null"
"WMN","ROD","0","0","40","POLY","2009-07-27T14:00:00Z"," "," ","GCC","0","0","0","0","Unknown","IS"," ","List(JDouble(147.26914427339239), JDouble(-42.82205957366878), JDouble(147.2691496160866), JDouble(-42.82194035710809))","null"
"WMN","ROD","0","0","40","POLY","2009-07-27T14:00:00Z"," "," ","GCC","0","0","0","0","Unknown","IS"," ","List(JDouble(147.2691513312276), JDouble(-42.82205937697219), JDouble(147.2693850714686), JDouble(-42.82199085483736))","null"
"WMN","ROD","0","0","40","POLY","2009-07-27T14:00:00Z"," "," ","GCC","0","0","0","0","Unknown","IS"," ","List(JDouble(147.2691513312276), JDouble(-42.822141794615824), JDouble(147.26928898468208), JDouble(-42.82205937697219))","null"
"WMN","ROD","0","0","50","POLY","2009-07-27T14:00:00Z"," "," ","GCC","0","0","0","0","Unknown","IS"," ","List(JDouble(147.2686932600576), JDouble(-42.82258481904627), JDouble(147.26946270288056), JDouble(-42.82243085380379))","null"
"WMN","ROD","0","0","50","POLY","2009-07-27T14:00:00Z"," "," ","GCC","0","0","0","0","Unknown","IS"," ","List(JDouble(147.26876292183624), JDouble(-42.82230555035506), JDouble(147.26892382063107), JDouble(-42.82223593035253))","null"
"WMN","ROD","0","0","50","POLY","2009-07-27T14:00:00Z"," "," ","GCC","0","0","0","0","Unknown","IS"," ","List(JDouble(147.26886204181383), JDouble(-42.82206374878442), JDouble(147.2691513312276), JDouble(-42.82205937697219))","null"
"WMN","ROD","0","0","50","POLY","2009-07-27T14:00:00Z"," "," ","GCC","0","0","0","0","Unknown","IS"," ","List(JDouble(147.2684778260166), JDouble(-42.82279740638452), JDouble(147.26926459808362), JDouble(-42.82234637407068))","null"
"WMN","ROD","0","0","75","POLY","2009-07-27T14:00:00Z"," "," ","GCC","0","0","0","0","Unknown","IS"," ","List(JDouble(147.26799834934837), JDouble(-42.82234401069991), JDouble(147.26891875896578), JDouble(-42.82187678689477))","null"
"WMN","ROD","0","0","40","POLY","2009-07-27T14:00:00Z"," "," ","GCC","0","0","0","0","Unknown","IS"," ","List(JDouble(147.26913092982784), JDouble(-42.82253977101294), JDouble(147.26914538233657), JDouble(-42.82250137419677))","null"
"WMN","ROD","0","0","40","POLY","2009-07-27T14:00:00Z"," "," ","GCC","0","0","0","0","Unknown","IS"," ","List(JDouble(147.26800329392282), JDouble(-42.82187731564402), JDouble(147.2681292432169), JDouble(-42.82172594680008))","null"
"WMN","ROD","0","0","40","POLY","2009-07-27T14:00:00Z"," "," ","GCC","0","0","0","0","Unknown","IS"," ","List(JDouble(147.2681333987001), JDouble(-42.82201098386363), JDouble(147.2682394212734), JDouble(-42.82189675465638))","null"
"WMN","ROD","0","0","40","POLY","2009-07-27T14:00:00Z"," "," ","GCC","0","0","0","0","Unknown","IS"," ","List(JDouble(147.2682394212734), JDouble(-42.82189675465638), JDouble(147.26835342915544), JDouble(-42.82175927279512))","null"
"WMN","ROD","0","0","40","POLY","2009-07-27T14:00:00Z"," "," ","GCC","0","0","0","0","Unknown","IS"," ","List(JDouble(147.26835342915544), JDouble(-42.82175927279512), JDouble(147.26846822545846), JDouble(-42.821620348110415))","null"
"WMN","ROD","0","0","40","POLY","2009-07-27T14:00:00Z"," "," ","GCC","0","0","0","0","Unknown","IS"," ","List(JDouble(147.26846822545846), JDouble(-42.821620348110415), JDouble(147.26852663423526), JDouble(-42.82155124807101))","null"
"WMN","ROD","0","0","50","POLY","2009-07-27T14:00:00Z"," "," ","GCC","0","0","0","0","Unknown","IS"," ","List(JDouble(147.2686452775961), JDouble(-42.82171618220287), JDouble(147.26867728259438), JDouble(-42.82165460947766))","null"
"WMN","ROD","0","0","50","POLY","2009-07-27T14:00:00Z"," "," ","GCC","0","0","0","0","Unknown","IS"," ","List(JDouble(147.26852824843493), JDouble(-42.82185358138698), JDouble(147.2686452775961), JDouble(-42.82171618220287))","null"
"WMN","ROD","0","0","50","POLY","2009-07-27T14:00:00Z"," "," ","GCC","0","0","0","0","Unknown","IS"," ","List(JDouble(147.26841525379484), JDouble(-42.82199052072299), JDouble(147.26852824843493), JDouble(-42.82185358138698))","null"
"WMN","ROD","0","0","50","POLY","2009-07-27T14:00:00Z"," "," ","GCC","0","0","0","0","Unknown","IS"," ","List(JDouble(147.26823350172538), JDouble(-42.82218290495739), JDouble(147.26830034402906), JDouble(-42.82212602357352))","null"
"WMN","ROD","0","0","50","POLY","2009-07-27T14:00:00Z"," "," ","GCC","0","0","0","0","Unknown","IS"," ","List(JDouble(147.26830034402906), JDouble(-42.82212602357352), JDouble(147.26841525379484), JDouble(-42.82199052072299))","null"
"WMN","ROD","0","0","50","POLY","2009-07-27T14:00:00Z"," "," ","GCC","0","0","0","0","Unknown","IS"," ","List(JDouble(147.2683918342041), JDouble(-42.82231182395989), JDouble(147.26847595685834), JDouble(-42.82221690834125))","null"
"WMN","ROD","0","0","50","POLY","2009-07-27T14:00:00Z"," "," ","GCC","0","0","0","0","Unknown","IS"," ","List(JDouble(147.26847595685834), JDouble(-42.82221690834125), JDouble(147.26859328509383), JDouble(-42.82208058916113))","null"
"WMN","ROD","0","0","50","POLY","2009-07-27T14:00:00Z"," "," ","GCC","0","0","0","0","Unknown","IS"," ","List(JDouble(147.26859328509383), JDouble(-42.82208058916113), JDouble(147.26870911826046), JDouble(-42.82194661476084))","null"
"WMN","ROD","0","0","50","POLY","2009-07-27T14:00:00Z"," "," ","GCC","0","0","0","0","Unknown","IS"," ","List(JDouble(147.26870911826046), JDouble(-42.82194661476084), JDouble(147.2687850427931), JDouble(-42.82173008269144))","null"
"WMN","ROD","0","0","50","POLY","2009-07-27T14:00:00Z"," "," ","GCC","0","0","0","0","Unknown","IS"," ","List(JDouble(147.26870554649173), JDouble(-42.82237202763047), JDouble(147.26882443839912), JDouble(-42.822263098643425))","null"
"WMN","ROD","0","0","50","POLY","2009-07-27T14:00:00Z"," "," ","GCC","0","0","0","0","Unknown","IS"," ","List(JDouble(147.26852854178725), JDouble(-42.82243167185663), JDouble(147.2686932600576), JDouble(-42.82234256295059))","null"
"WMN","ROD","0","0","50","POLY","2009-07-27T14:00:00Z"," "," ","GCC","0","0","0","0","Unknown","IS"," ","List(JDouble(147.2686932600576), JDouble(-42.822454440146196), JDouble(147.26873814552013), JDouble(-42.82243167185663))","null"
"WMN","ROD","0","0","50","POLY","2009-07-27T14:00:00Z"," "," ","GCC","0","0","0","0","Unknown","IS"," ","List(JDouble(147.26931524779198), JDouble(-42.82276690924204), JDouble(147.26944664803628), JDouble(-42.822730386430294))","null"
"WMN","ROD","0","0","50","POLY","2009-07-27T14:00:00Z"," "," ","GCC","0","0","0","0","Unknown","IS"," ","List(JDouble(147.26912217089833), JDouble(-42.822730386430294), JDouble(147.26931524779198), JDouble(-42.822638553415516))","null"
"WMN","ROD","0","0","50","POLY","2009-07-27T14:00:00Z"," "," ","GCC","0","0","0","0","Unknown","IS"," ","List(JDouble(147.2689328504856), JDouble(-42.822638553415516), JDouble(147.26912217089833), JDouble(-42.82254959296721))","null"
"WMN","ROD","0","0","50","POLY","2009-07-27T14:00:00Z"," "," ","GCC","0","0","0","0","Unknown","IS"," ","List(JDouble(147.26873814552013), JDouble(-42.82254959296721), JDouble(147.2689328504856), JDouble(-42.822454440146196))","null"
"WMN","ROD","0","0","40","POLY","2009-07-27T14:00:00Z"," "," ","GCC","0","0","0","0","Unknown","IS"," ","List(JDouble(147.26811149701004), JDouble(-42.822032738074256), JDouble(147.26814051957578), JDouble(-42.82202537577139))","null"
"WMN","ROD","0","0","50","POLY","2009-07-27T14:00:00Z"," "," ","GCC","0","0","0","0","Unknown","IS"," ","List(JDouble(147.2683984961605), JDouble(-42.82234637407068), JDouble(147.26886204181383), JDouble(-42.82206374878442))","null"
"WMN","ROD","0","0","50","POLY","2009-07-27T14:00:00Z"," "," ","GCC","0","0","0","0","Unknown","IS"," ","List(JDouble(147.2683918342041), JDouble(-42.822313429310306), JDouble(147.2683984961605), JDouble(-42.822310559436886))","null"
"WMN","ROD","0","0","50","POLY","2009-07-27T14:00:00Z"," "," ","GCC","0","0","0","0","Unknown","IS"," ","List(JDouble(147.26869957286428), JDouble(-42.822263098643425), JDouble(147.26870554649173), JDouble(-42.822259420462046))","null"
"WMN","ROD","0","0","50","CU","2003-06-17T14:00:00Z"," ","WAKEHURST","GCC","0","0","0","15","Unknown","IS"," ","List(JDouble(147.2553268115931), JDouble(-42.79816308002162), JDouble(147.25534517747275), JDouble(-42.7981605094058))","null"
"WMN","MAIN","0","65","150","CI","1983-06-30T14:00:00Z","FP","ELLIOT","GCC","2","2","Modelling","15","Unknown"," ","REPLACE FOOTPATH","List(JDouble(147.2547184883577), JDouble(-42.841098164403995), JDouble(147.25527911948194), JDouble(-42.840681220597055))","null"
"WMN","MAIN","0","117","150","CI","1983-06-30T14:00:00Z","N","ELLIOT","GCC","2","2","Modelling","15","Unknown"," "," ","List(JDouble(147.25374701729385), JDouble(-42.84184933105555), JDouble(147.2547184883577), JDouble(-42.841098164403995))","null"
"WMN","MAIN","0","90","150","CI","1983-06-30T14:00:00Z","RP","ELLIOT","GCC","2","2","Modelling","15","Unknown"," "," ","List(JDouble(147.2528426400537), JDouble(-42.842359124398435), JDouble(147.25374701729385), JDouble(-42.84184933105555))","null"
"WMN","MAIN","0","3","100","CI","1988-06-30T14:00:00Z","N","ELLIOT","GCC","2","2","Modelling","15","Unknown"," "," ","List(JDouble(147.25374477267215), JDouble(-42.841832897020424), JDouble(147.2537670192635), JDouble(-42.84182114933572))","null"
"WMN","MAIN","0","10","100","CI","1983-06-30T14:00:00Z","RP/N","ELLIOT","GCC","2","2","Modelling","15","Unknown"," "," ","List(JDouble(147.25433750606948), JDouble(-42.841427574290854), JDouble(147.25440895417762), JDouble(-42.841378122631006))","null"
"WMN","MAIN","0","10","100","CI","1983-06-30T14:00:00Z","RP/F","ELLIOT","GCC","2","2","Modelling","15","Unknown"," "," ","List(JDouble(147.25497602217976), JDouble(-42.84093787045342), JDouble(147.2550174198996), JDouble(-42.840905273280484))","null"
"WMN","ROD","0","1","20","POLY","1992-06-30T14:00:00Z","RP/F","ELLIOT","GCC","5","2","Modelling","15","Unknown"," "," ","List(JDouble(147.25491857197812), JDouble(-42.840956422692344), JDouble(147.25493193399362), JDouble(-42.840947726271764))","null"
"WMN","MAIN","0","98","150","CICL","1988-06-30T14:00:00Z","N","LIMEKILN","GCC","2","2","Modelling","15","Unknown"," "," ","List(JDouble(147.25056955612882), JDouble(-42.84694983223872), JDouble(147.2511700110701), JDouble(-42.84620061692459))","null"
"WMN","MAIN","0","217","150","CICL","1988-06-30T14:00:00Z","N","LIMEKILN","GCC","2","2","Modelling","15","Unknown"," "," ","List(JDouble(147.25006147446587), JDouble(-42.84620061692459), JDouble(147.25056955612882), JDouble(-42.844328277164315))","null"
"WMN","MAIN","0","108","150","CICL","1988-06-30T14:00:00Z","N","LIMEKILN","GCC","2","2","Modelling","15","Unknown"," "," ","List(JDouble(147.24943315059224), JDouble(-42.844328277164315), JDouble(147.25006147446587), JDouble(-42.84326425398917))","null"
"WMN","MAIN","0","5","150","CICL","1988-06-30T14:00:00Z","N","LIMEKILN","GCC","2","2","Modelling","15","Unknown"," "," ","List(JDouble(147.24941163775563), JDouble(-42.84326425398917), JDouble(147.24943315059224), JDouble(-42.84323405194251))","null"
"WMN","MAIN","0","120","150","CICL","1988-06-30T14:00:00Z","N","LIMEKILN","GCC","2","2","Modelling","15","Unknown"," "," ","List(JDouble(147.24924671783415), JDouble(-42.84553400307081), JDouble(147.25048592259225), JDouble(-42.84505618673388))","null"
"WMN","MAIN","0","115","150","COMB","1996-06-30T14:00:00Z","RP","ELLIOT","GCC","1","2","Modelling","15","Unknown"," ","UPVC IN 1996 & CI IN 1983","List(JDouble(147.25168456822257), JDouble(-42.84272226732263), JDouble(147.2528426400537), JDouble(-42.842359124398435))","null"
"WMN","MAIN","0","8","150","CI","1983-06-30T14:00:00Z","RP","ELLIOT","GCC","2","2","Modelling","15","Unknown"," "," ","List(JDouble(147.25159014925163), JDouble(-42.84275381338113), JDouble(147.25168456822257), JDouble(-42.84272226732263))","null"
"WMN","MAIN","0","2","100","CI","1985-06-30T14:00:00Z","N","ELLIOT","GCC","2","2","Modelling","15","Unknown"," "," ","List(JDouble(147.25159399286386), JDouble(-42.84274864602258), JDouble(147.251605767824), JDouble(-42.84272994080515))","null"
"WMN","MAIN","0","95","150","CICL","1988-06-30T14:00:00Z","N","LIMEKILN","GCC","2","2","Modelling","15","Unknown"," "," ","List(JDouble(147.2511700110701), JDouble(-42.84764698737397), JDouble(147.2515954333417), JDouble(-42.84694983223872))","null"
"WMN","MAIN","0","0.6","150","CICL","1988-06-30T14:00:00Z","N","LIMEKILN","GCC","2","2","Modelling","15","Unknown"," ","BY-PASS FROM LANDFILL PUMP ST","List(JDouble(147.25161174529862), JDouble(-42.84769555638393), JDouble(147.25164067722463), JDouble(-42.84767742920947))","null"
"WMN","MAIN","0","3","150","CICL","1988-06-30T14:00:00Z","N","LIMEKILN","GCC","2","2","Modelling","15","Unknown"," "," ","List(JDouble(147.25159502911012), JDouble(-42.84768149798227), JDouble(147.25167737549222), JDouble(-42.84763560018802))","null"
"WMN","MAIN","0","2.45","150","CICL","1988-06-30T14:00:00Z","N","LIMEKILN","GCC","2","2","Modelling","15","Unknown"," "," ","List(JDouble(147.25167737549222), JDouble(-42.84767122535268), JDouble(147.251689226432), JDouble(-42.84766117444419))","null"
"WMN","MAIN","0","4.5","150","CICL","1988-06-30T14:00:00Z","N","LIMEKILN","GCC","2","2","Modelling","15","Unknown"," ","by-pass pipe from landfill pump st","List(JDouble(147.25157660745995), JDouble(-42.84767742920947), JDouble(147.25161174529862), JDouble(-42.84764698737397))","null"
"WMN","MAIN","0","57.6","100","BB","2005-06-02T14:00:00Z","N","LIMEKILN","GCC","1","1","Modelling","15","Unknown"," "," ","List(JDouble(147.24868242696934), JDouble(-42.84478496909312), JDouble(147.24913796235703), JDouble(-42.844362520392885))","null"
"WMN","MAIN","0","67.4","100","BB","2005-06-02T14:00:00Z","N","LIMEKILN","GCC","1","1","Modelling","15","Unknown"," "," ","List(JDouble(147.24796439313914), JDouble(-42.845051499125624), JDouble(147.24868242696934), JDouble(-42.84478496909312))","null"
"WMN","MAIN","0","72.1","100","BB","2005-06-02T14:00:00Z","N","LIMEKILN","GCC","1","1","Modelling","15","Unknown"," "," ","List(JDouble(147.2474674277341), JDouble(-42.845051499125624), JDouble(147.24796439313914), JDouble(-42.84452874328298))","null"
"WMN","MAIN","0","47.1","100","BB","2005-06-02T14:00:00Z","N","LIMEKILN","GCC","1","1","Modelling","15","Unknown"," "," ","List(JDouble(147.24707248669884), JDouble(-42.84452874328298), JDouble(147.2474674277341), JDouble(-42.84420610671258))","null"
"WMN","MAIN","0","73.9","100","BB","2005-06-02T14:00:00Z","N","LIMEKILN","GCC","1","1","Modelling","15","Unknown"," "," ","List(JDouble(147.24905595153575), JDouble(-42.844362520392885), JDouble(147.24914681721484), JDouble(-42.843739746076075))","null"
"WMN","MAIN","0","76.5","150","CICL","1988-06-30T14:00:00Z","N","LIMEKILN","GCC","2","2","Modelling","15","Unknown"," "," ","List(JDouble(147.24901844242055), JDouble(-42.843739746076075), JDouble(147.24939823378662), JDouble(-42.84323615236506))","null"
"WMN","MAIN","0","103.1","100","CICL","1988-06-30T14:00:00Z","N","LIMEKILN","GCC","2","2","Modelling","15","Unknown"," "," ","List(JDouble(147.2458030278724), JDouble(-42.844459796312876), JDouble(147.24685796101465), JDouble(-42.84417326010374))","null"
"WMN","MAIN","0","15","100","BB","2005-06-02T14:00:00Z","N","LIMEKILN","GCC","1","1","Modelling","15","Unknown"," "," ","List(JDouble(147.24685796101465), JDouble(-42.84420610671258), JDouble(147.24707248669884), JDouble(-42.844182255026865))","null"
"WMN","MAIN","0","2","100","CI","1983-06-30T14:00:00Z","N","ELLIOT","GCC","2","2","Modelling","15","Unknown"," ","ABANDONED IN 1996??","List(JDouble(147.25275371129894), JDouble(-42.84237109727477), JDouble(147.25276297421337), JDouble(-42.84235328716336))","null"
"WMN","ROD","0","0","20"," ","null","P","ELLIOT","GCC","0","0","N/A","15","Unknown"," "," ","List(JDouble(147.2536795176101), JDouble(-42.84182114933572), JDouble(147.25374477267215), JDouble(-42.84177789722449))","null"
"WMN","ROD","0","9","20","POLY","null","P","ELLIOT","GCC","0","0","N/A","15","Unknown"," "," ","List(JDouble(147.25493193399362), JDouble(-42.84100338355428), JDouble(147.25498943371215), JDouble(-42.840956422692344))","null"
"WMN","MAIN","0","0","0"," ","null"," ","LIMEKILN","GCC","0","0","0","15","Unknown"," "," ","List(JDouble(147.24611245537312), JDouble(-42.847513979666665), JDouble(147.24838481770712), JDouble(-42.84666780061556))","null"
"WMN","MAIN","0","0","0"," ","null"," ","LIMEKILN","GCC","0","0","0","15","Unknown"," "," ","List(JDouble(147.24761025174982), JDouble(-42.84748040099259), JDouble(147.2484531574723), JDouble(-42.84723957841665))","null"
"WMN","MAIN","0","227","100","CI","1966-06-30T14:00:00Z","L","TOLOSA","GCC","2","2","Modelling","15","Unknown"," "," ","List(JDouble(147.2694186418182), JDouble(-42.82377852723434), JDouble(147.27174046840761), JDouble(-42.822706918375495))","null"
"WMN","MAIN","0","32","100","CI","1966-06-30T14:00:00Z","L","TOLOSA","GCC","2","2","Modelling","15","Unknown"," "," ","List(JDouble(147.27174046840761), JDouble(-42.823924160557425), JDouble(147.27206340559593), JDouble(-42.82377852723434))","null"
"WMN","MAIN","0","125","100","CI","1966-06-30T14:00:00Z","L","TOLOSA","GCC","2","2","Modelling","15","Unknown"," "," ","List(JDouble(147.2681504091143), JDouble(-42.822706918375495), JDouble(147.2694186418182), JDouble(-42.82209728745984))","null"
"WMN","MAIN","0","26","100","CI","1966-06-30T14:00:00Z","L","TOLOSA","GCC","2","2","Modelling","15","Unknown"," "," ","List(JDouble(147.26788386145554), JDouble(-42.82209728745984), JDouble(147.2681504091143), JDouble(-42.82197132294187))","null"
"WMN","ROD","0","0","20"," ","1989-09-12T14:00:00Z"," ","TOLOSA","GCC","0","0","N/A","15","Unknown","UNKNOWN"," ","List(JDouble(147.2687468942574), JDouble(-42.82177131774147), JDouble(147.26884637942263), JDouble(-42.82154645208981))","null"
"WMN","MAIN","0","0"," "," ","1989-09-12T14:00:00Z"," ","TOLOSA","GCC","0","0","N/A","15","Unknown","UNKNOWN"," ","List(JDouble(147.26912672420514), JDouble(-42.82180174039519), JDouble(147.26913307473006), JDouble(-42.82178167335859))","null"
"WMN","MAIN","0","0"," "," ","1989-09-12T14:00:00Z"," ","TOLOSA","GCC","0","0","N/A","15","Unknown","UNKNOWN"," ","List(JDouble(147.26913307473006), JDouble(-42.82184087516936), JDouble(147.269145649124), JDouble(-42.82180174039519))","null"
