CATEGORY,ID,VENDORNAME,WEBSITE,ADDRESS,ADDRESS2,CITY,STATE,ZIP,TELEPHONE,CONTACT,CONTACTEMA,TYPED,CAMERAICON,BOROUGH,BCODE,HOUSENUM,STREETNAME
Construction & Set Design,105,On Site Energy Co. Inc.,http://www.onsite-energy.com,40 Charlotte Avenue,,Hicksville,NY,11802,(516) 937-1500,Randy Pippa,sales@onsite-energy.com,,,New York State,6,40,CHARLOTTE AVENUE
Construction & Set Design,106,"Numax, Inc.",http://www.numax.com,117 Route 303,,Tappan,NY,10983,(845) 365-2400,Steve Leber,"sleber@numax.com , sleber0701@optonline.net",,,New York State,6,117,ROUTE 303
Hair & Makeup,312,Anapelli Hair Clinic,,57 West 57th Street,Suite 1112,New York,NY,10019,(212) 751-HAIR,,anapellihair@gmail.com,,yes,Manhattan,1,57,WEST 57 STREET
Construction & Set Design,107,Build It Green! NYC,http://www.bignyc.org,3-17 26th Avenue,,Astoria,NY,11102,(718) 777-0132,Forrest Gillespie,Forrest@BIGNYC.org,,yes,Queens,4,3-17,26 AVENUE
Construction & Set Design,108,Abbey Tool & Party Rent-All,,203-16 Northern Boulevard,,Bayside,NY,11361,(718) 428-0400,Michael Feig,abbeyrent@verizon.net,,,Queens,4,203-16,NORTHERN BOULEVARD
Construction & Set Design,109,Atlantic Pallet Corp.,http://www.atlanticpallet.com,105-07 150th Street,,Jamaica,NY,11435,(718) 523-5757,,info@atlanticpallet.com,,,Queens,4,105-07,150 STREET
Construction & Set Design,110,Abbot and Abbot Box Corp.,http://www.abbotbox.com,37-11 Tenth Street,,Long Island City,NY,11101,(718) 392-2600,Stu or Doug Gleiber,stu@abbotbox.com,,yes,Queens,4,37-11,TENTH STREET
Construction & Set Design,111,Michael Davis Stained Glass,http://www.michaeldavisglass.com,42-24 9th Street,,Long Island City,NY,11101,(718) 383-3712,Michael Davis,mdstained@aol.com,,,Queens,4,42-24,9 STREET
Construction & Set Design,112,"Showman Fabricators, Inc.",http://www.showfab.com,47-22 Pearson Place,,Long Island City,NY,11101,(718) 935-9899,Michael Cioffi,mcioffi@showfab.com,,,Queens,4,47-22,PEARSON PLACE
Construction & Set Design,113,Penn Glass Enterprises,http://www.pennglass.com,84-06 Liberty Avenue,,Ozone Park,NY,11417,(800) 222-6299,Ron Scarcluzio,pennglass@yahoo.com,,,Queens,4,84-06,LIBERTY AVENUE
Construction & Set Design,114,Robertson's Restoration and Painting,http://www.robertsonsrestoration.com,709 Fairview Avenue,,Ridgewood,NY,11385,,Tirado Robertson,tiradorob@aol.com,,,Queens,4,709,FAIRVIEW AVENUE
Construction & Set Design,115,Margarella Industrial Construction Corp.,,1434-B Richmond Road,,Staten Island,NY,10304,(718) 980-7569,Valerie Fox/Danielle Wilkie,Getpaved123@aol.com,,,Staten Island,5,1434-B,RICHMOND ROAD
Digital Effects,116,Brainstorm Digital,http://www.brainstorm-digital.com,15 Washington Avenue,Steiner Studios,Brooklyn,NY,11205,(646) 330-5245,Richard Friedlander,info@brainstorm-digital.com,,,Brooklyn,3,15,WASHINGTON AVENUE
Digital Effects,117,& Company,http://www.andcompany.us,1 West Street,Suite 100,New York,NY,10004,(646) 825-8934,Chris Gelles,info@andcompany.us,,,Manhattan,1,1,WEST STREET
Digital Effects,118,"21 Boom, Inc.",http://www.21boom.com,853 Broadway,Suite 1406,New York,NY,10003,(212) 999-7977,Larry Barlow,larry@21boom.com,,yes,Manhattan,1,853,BROADWAY
Digital Effects,119,Big Pink Motion Graphics,http://www.bigpink.com,200 East 16th Street,,New York,NY,10003,(917) 597-8908,Lisa Overton,lisa@bigpink.com,,,Manhattan,1,200,EAST 16 STREET
Digital Effects,120,"Big Film Design, Inc.",http://www.bigfilmdesign.com,594 Broadway,Suite 1001,New York,NY,10012,(212) 627-3430,Randy Balsmeyer,randyb@bigfilmdesign.com,,,Manhattan,1,594,BROADWAY
Digital Effects,121,Designomotion,http://www.designomotion.com,67 East 11th Street,#324,New York,NY,10003,(917) 532-0738,Joesph Silver,jsilver@designomotion.com,,yes,Manhattan,1,67,EAST 11 STREET
Digital Effects,122,"Gotham Digital FX, Inc.",http://www.gothamdigitalfx.com,335 East 21st Street,Suite 1A,New York,NY,10010,(646) 283-7767 / (310) 740-7326,Joseph Oberle,joe@gothamdigitalfx.com,,yes,Manhattan,1,335,EAST 21 STREET
Digital Effects,123,mantra,http://www.mantradesign.tv,33 West 19th Street,Suite 5,New York,NY,10011,(646) 723-5700,Chris Valentino,contact@mantradesign.tv,,yes,Manhattan,1,33,WEST 19 STREET
Digital Effects,124,"Mercator Land Surveying, LLC",http://www.mercatorgroup.com,175 West 93rd Street,,New York,NY,10025,(646) 837-0780,,,,,Manhattan,1,175,WEST 93 STREET
Digital Effects,125,Rhino,http://www.rhinofx.tv,50 East 42nd Street,,New York,NY,10017,(212) 986-1584,Camille Gerer and Karin Levinson,karin@rhinofx.com,,,Manhattan,1,50,EAST 42 STREET
Dry Cleaners,126,Bridge Cleaners,http://www.bridgecleaners.com,401 Bridge Street,(b/w Fulton St. & Willoughby St.),Brooklyn,NY,11201,(718) 625-1438,Victoria Aviles-Dwner,seevictoria@aol.com,,,Brooklyn,3,401,BRIDGE STREET
Dry Cleaners,127,Green Apple Cleaners,http://www.GreenAppleCleaners.com,92 Greenwich Avenue,,New York,NY,10011,(888) 458-8262,"Erik Baard, Davis Kistner, Shawn Crabb",dkistner@greenapplecleaners.com,,yes,Manhattan,1,92,GREENWICH AVENUE
Dry Cleaners,128,Lincoln Terrace Cleaners,,149 Amsterdam Avenue,,New York,NY,10023,(212) 874-3066,Bernard Park,No email,,,Manhattan,1,149,AMSTERDAM AVENUE
Dry Cleaners,129,Nija Enterprise Cleaning Services LLC,,233 West 140th Street,,New York,NY,10030,(347) 591-6663,Osayamo Winifred Osagie,nijaenterprise@gmail.com,,,Manhattan,1,233,WEST 140 STREET
DVD Authoring & Production,130,"Armajani Media Company, Inc.",http://www.dylanarmajani.com,47 Bushwick Avenue,,Brooklyn,NY,11211,(207) 712-3805,,,,,Brooklyn,3,47,BUSHWICK AVENUE
DVD Authoring & Production,131,Masterdisk Studios,http://www.masterdisk.com,545 West 45th Street,5th Floor,New York,NY,10036,(212) 541-5022,Hank Honig,svgfard@nyc.rr.com,,,Manhattan,1,545,WEST 45 STREET
DVD Authoring & Production,132,"Paris Multimedia, LLC",http://www.parismultimedia.com,247 West 87th Street,Suite 10J,New York,NY,10024,(212) 262-6272,Gail Berstein Paris,gail@parismultimedia.com,,yes,Manhattan,1,247,WEST 87 STREET
DVD Authoring & Production,133,"Tobin Productions, Inc.",http://www.tobinproductions.com,133 West 19th Street,,New York,NY,10011,(212) 727-1500,Dwight Tobin,dwight@tobinproductions.com,,,Manhattan,1,133,WEST 19 STREET
DVD Authoring & Production,134,Voltage Video,http://www.voltagevideo.com,1501 Broadway,Suite 900,New York,NY,10036,(212) 764-1870,Helen Ledwith,voltduplication@yahoo.com,,yes,Manhattan,1,1501,BROADWAY
Entertainment & Nightlife,135,Rasputin Restaurant and Cabaret,http://www.rasputinny.com,2670 Coney Island Avenue,,Brooklyn,NY,11235,(718) 382-8111 / (941) 735-6555,Rita Yanovitsky,212rita@gmail.com,,yes,Brooklyn,3,2670,CONEY ISLAND AVENUE
Entertainment & Nightlife,136,Ray's Lounge & Comedy Club,http://www.rayslounge.com,9604 3rd Avenue,,Brooklyn,NY,11209,(718) 748-6400,Vincent or Ray,raygarvey@aol.com,,yes,Brooklyn,3,9604,3 AVENUE
Entertainment & Nightlife,137,"The Brick Theater, Inc.",http://www.bricktheater.com,575 Metropolitan Avenue,,Brooklyn,NY,11211,(718) 907-6189,Gyda Arber,gyda@bricktheater.com,,yes,Brooklyn,3,575,METROPOLITAN AVENUE
Entertainment & Nightlife,138,"""Murdered by the Mob"" Interactive Comedy Mystery Dinner",http://www.murdermysteryinc.com,141 West 38th Street,,New York,NY,10018,(800) 687-3374,Ron Pacie,info@murdermysteryinc.com,,,Manhattan,1,141,WEST 38 STREET
Entertainment & Nightlife,139,American Ballroom Dance Studio,http://www.pierredulaine.com,25 W 31st Street,4th Floor,New York,NY,10003,(212) 244-8400,Vanessa Villalobos,dancedulaine@msn.com,,yes,Manhattan,1,25,WEST 31 STREET
Entertainment & Nightlife,140,"Big Bowl, LLC dba Leisure Time Bowl",http://www.leisuretimebowl.com,625 8th Avenue,Port Authority Building Level 2,New York,NY,10018,(212) 268-6909,Noelle Frieson,noelle@leisuretimebowl.com,,yes,Manhattan,1,625,8 AVENUE
Entertainment & Nightlife,141,Harlem Lanes Bowling Center,http://www.harlemlanes.com,2110-2116 Adam Clayton Powell Blvd,,New York,NY,10026,(212) 678-2695,Jennifer,michael@harlemlanes.com,,,Manhattan,1,2110-16,ADAM CLAYTON POWELL BOULEVARD
Entertainment & Nightlife,142,National Comedy Theatre,http://www.manhattancomedy.com,347 West 36th Street,,New York,NY,10018,(212) 629-5202,Kim Chase,kim.chase@manhattancomedy.com,,yes,Manhattan,1,347,WEST 36 STREET
Entertainment & Nightlife,144,The Fantasticks - The Snapple Theater Center,http://www.fantasticksonbroadway.com,1627 Broadway,The Snapple Theater Center (@50th st),New York,NY,10019,(212) 921-7928,John Capo,dbspress@aol.com,,yes,Manhattan,1,1627,BROADWAY
Entertainment & Nightlife,145,The ImaginAsian,http://www.theimaginasian.com,239 East 59th Street,,New York,NY,10022,(212) 371-6682,Gregory Chang,gchang@iatv.tv,,,Manhattan,1,239,EAST 59 STREET
Entertainment & Nightlife,146,The Perfect Crime - The Snapple Theater Center,http://www.perfect-crime.com,1627 Broadway,The Snapple Theater Center (@50th st),New York,NY,10019,(212) 921-7928,John Capo,dbspress@aol.com,,yes,Manhattan,1,1627,BROADWAY
Entertainment & Nightlife,147,World Famous Laugh Factory,http://www.laughfactory.com,303 West 42nd Street,,New York,NY,10036,(212) 586-7829,Jamie or Dominic,promotions@laughfactoryny.com,,,Manhattan,1,303,WEST 42 STREET
Entertainment & Nightlife,148,Eugenes and Gypsy Tea Nightclubs,http://www.eugenenyc.com and www.gypsyteanyc.com,27 West 24th Street,,New York,NY,10010,(212) 462-0999,Andy Griggs,GriggsAndy@aol.com,,,Manhattan,1,27,WEST 24 STREET
Entertainment & Nightlife,149,Slot Zone Raceway,http://www.slotzoneusa.com,418A Nanuet Mall South,,Nanuet,NY,10954,(845) 623-5333,Mitch Rosen,slotzone@verizon.net,,,New York State,6,418A,NANUET MALL SOUTH
Entertainment & Nightlife,150,Staten Island Yankees,http://www.siyanks.com,75 Richmond Terrace,,Staten Island,NY,10314,(718) 720-9265,Rebekah Overholser,roverholser@siyanks.com,,yes,Staten Island,5,75,RICHMOND TERRACE
Event Planning & Marketing,152,Imagelink Productions,http://www.imagelinkproductions.com,11 Sterling Place,Suite 2D,Brooklyn,NY,11217,(718) 789-8408,Donald Schwartz,donald.schwartz@imagelinkproductions.com,,,Brooklyn,3,11,STERLING PLACE
Event Planning & Marketing,153,Mary Long Marketing,http://www.marylongmarketing.com,98 Second Place,Suite 2F,Brooklyn,NY,11231,(646) 232-4793,,mary@marylongmarketing.com,,yes,Brooklyn,3,98,SECOND PLACE
Event Planning & Marketing,154,"MOTIVE NYC, LLC",http://www.motivenyc.com,420 Lexington Avenue,Suite 1934,New York,NY,10170,(212) 687-5090,Chris Valentino,www.motivenyc.com,,yes,Manhattan,1,420,LEXINGTON AVENUE
Event Planning & Marketing,155,Nisa Amoils,,21 East 96th Street,,New York,NY,10128,(646) 528-5369,Nisa Amoils,namoils@aol.com,,,Manhattan,1,21,EAST 96 STREET
Event Planning & Marketing,156,eRSVP,http://www.ersvp.com,11 Broadway,Suite 1063,New York,NY,10004,(212) 201-7787,Michael Kniat,sales@ersvp.com,,,Manhattan,1,11,BROADWAY
Event Planning & Marketing,157,Giordano Productions LLC,http://www.giordanoproductions.com,7 East 8th Street,#303,New York,NY,10011,(212) 598-2181,Virginia Giordano,vgpnyc@aol.com,,,Manhattan,1,7,EAST 8 STREET
Event Planning & Marketing,159,Ostrow Alliances,,1 Astor Place,,New York,NY,10003,(212) 529-0495,Terri Pitta,terri@ostrowalliances.com,,,Manhattan,1,1,ASTOR PLACE
Event Planning & Marketing,160,Stratosphere Multimedia LLC,http://www.stratosphere-nyc.com,551 Madison Avenue,7th Floor,New York,NY,10022,(212) 702-0700,Lee Fehr,fehr@stratosphere-nyc.com,,,Manhattan,1,551,MADISON AVENUE
Event Planning & Marketing,161,Party Line Tent Rentals,http://www.nyproductionrentals.com,21 Vreeland Avenue,,Elmsford,NY,10523,(914) 592-1200,Andrea Malcolm,andreaM@partylinerentals.com,,yes,New York State,6,21,VREELAND AVENUE
Event Planning & Marketing,162,Razmataz! Events Unlimited,http://www.razevents.com,1333A North Avenue,Suite 401,New Rochelle,NY,10804,(914) 654-9200,Dennis Star,Dstarr@razevents.com,,,New York State,6,1333A,NORTH AVENUE
Event Planning & Marketing,164,"Events That Party, Inc",http://www.eventsthatparty.com,621 Beach 65th Sreet,,Arverne,NY,11692,(718) 474-0108,Angelique Reid,ar@etpny.com,,yes,Queens,4,621,BEACH 65 SREET
Event Planning & Marketing,165,The Gift Agency,http://www.thegiftagency.com,112-11 196th Street,,St. Albans,NY,11412,(718) 464-3543,Osayamen Asemota,bookings@thegiftagency.com,,,Queens,4,112-11,196 STREET
Event Planning & Marketing,166,Party Line Tent Rentals,http://www.partylinerentals.com,21 Vreeland Avenue,,Elmsford,NY,10523,(914) 592-1200,Kathy Calabro,sales@partylinerentals.com,,,New York State,6,21,VREELAND AVENUE
Exercise & Fitness,167,Body by Brooklyn Spa & Lounge,http://www.bodybybrooklyn.com,275 Park Avenue,,Brooklyn,NY,11205,(718) 923-9400,Mira Goldin,mira.goldin@bodybybrooklyn.com; puffgold98@aol.com,,yes,Brooklyn,3,275,PARK AVENUE
Exercise & Fitness,169,Bikram Yoga NYC,http://www.bikramyoganyc.com,182 Fifth Ave,3rd Floor,New York,NY,10010,(212) 254-2525,Jennifer Lobo,jenlobo68@aol.com,,yes,Manhattan,1,182,FIFTH AVENUE
Exercise & Fitness,170,Bikram Yoga NYC,http://www.bikramyoganyc.com,797 8th Avenue,4th Floor,New York,NY,10019,(212) 254-2525,Jennifer Lobo,jenlobo68@aol.com,,,Manhattan,1,797,8 AVENUE
Exercise & Fitness,171,Bikram Yoga NYC,http://www.bikramyoganyc.com,208 West 72nd Street,2nd Floor,New York,NY,10023,(212) 254-2525,Jennifer Lobo,jenlobo68@aol.com,,,Manhattan,1,208,WEST 72 STREET
Exercise & Fitness,172,Bikram Yoga NYC,http://www.bikramyoganyc.com,173 East 83rd St.,,New York,NY,10028,(212) 254-2525,Jennifer Lobo,jenlobo68@aol.com,,,Manhattan,1,173,EAST 83 STREET
Exercise & Fitness,173,Blade Dance Academy,http://www.bdanyc.com,122 West 26th Street,room 1205,New York,NY,10001,(877) 462-6316,Nicola Linge,n.linge@blade-dance.com,,,Manhattan,1,122,WEST 26 STREET
Exercise & Fitness,174,Church Street Boxing Gym,http://www.nyboxinggym.com,25 Park Place,,New York,NY,10007,(212) 571-1333,Carrie,info@churchstreetboxing.com,,yes,Manhattan,1,25,PARK PLACE
Exercise & Fitness,175,Levitate Yoga,http://www.levitateyoga.com,780 Eighth Avenue,Suite 300,New York,NY,10036,(212) 974-2288,Connie Chan,connie@levitateyoga.com,,yes,Manhattan,1,780,EIGHTH AVENUE
Exercise & Fitness,177,"Resilience + NMPST, LLC",http://www.sportstrengthtraining.com,115 West 69th Street,#7,New York,NY,10023,(646) 251-4763,Michael Gonzalez-Wallace,michaelgonzalezwallace@tmail.com,,yes,Manhattan,1,115,WEST 69 STREET
Security,995,"Anchor Limousine Service, Inc",http://www.anchorlimousine.com,260 Lily Pond Avenue,,Staten Island,NY,10305,(718) 876-8389,Mary Jo Kammerer,info@anchorlimousine.com,,yes,Staten Island,5,260,LILY POND AVENUE
Exercise & Fitness,178,The New York Center for Flamenco Performing Arts,http://www.artsflamenco.org,243 West 21st Street,Suite 3B,New York,NY,10011,(917) 667-2695,Jorge Navarro,artsflamenco@msn.com,,yes,Manhattan,1,243,WEST 21 STREET
Exercise & Fitness,179,The Pilatium,http://www.pilatium.com,139 Fulton Street,Suite 309,New York,NY,10038,(212) 334-3779,Lisa Serradilla,lisa@pilatium.com,,yes,Manhattan,1,139,FULTON STREET
Exercise & Fitness,180,The Sports Center at Chelsea Piers,http://www.chelseapiers.com/sc,Pier 60,Chelsea Piers,New York,NY,10011,(212) 336-6000,Dana Thayer,dbt@chelseapiers.com,,,Manhattan,1,,PIER 60
Exercise & Fitness,182,"Titan Total Fitness, Inc.",http://www.Titantotalfitness.net,1745 Expressway Drive,,Hauppauge,NY,11788,(631) 233-3757,Rick Antinon,Rick@titantotalfitness.net,,yes,New York State,6,1745,EXPRESSWAY DRIVE
Exercise & Fitness,183,Jiva On-Site Fitness,http://www.jivawellness.com,701 Mountainside Drive,,Southfields,NY,10975,(845) 661-9466,Mark Potempa,mark@jivawellness.com,,,New York State,6,701,MOUNTAINSIDE DRIVE
Exercise & Fitness,184,Rab's Country Lanes,http://www.rabslanes.com,1600 Hylan Blvd,,Staten Island,NY,10305,(718) 979-1600,Frank Wilkinson,frankjwilkinson@aol.com,,,Staten Island,5,1600,HYLAN BOULEVARD
Exercise & Fitness,185,Pilates on Fifth,http://www.pilatesonfifth.com,501 Fifth Avenue,22nd Floor,New York,NY,10017,(212) 687-6735,Leslie Riddle,leslie@pilatesonfifth.com,,yes,Manhattan,1,501,FIFTH AVENUE
Flowers & Gifts,186,Calabar Imports,http://www.calabar-imports.com,820 Washington Avenue,,Brooklyn,NY,11238,(718) 638-4288,Atim Oton,info@calabar-imports,,,Brooklyn,3,820,WASHINGTON AVENUE
Flowers & Gifts,187,Green in BKLYN,http://www.greeninbklyn.com,432 Myrtle Avenue,,Brooklyn,NY,11205,(718) 855-4383,Elissa Olin,greeninbklyn@gmail.com,,yes,Brooklyn,3,432,MYRTLE AVENUE
Flowers & Gifts,188,Nature's Lane Florist & Gifts,,3 Metrotech Commons,,Brooklyn,NY,11201,(718) 855-4714,Franchot or Rose Lee,Franchotlee@yahoo.com,,,Brooklyn,3,3,METROTECH
Flowers & Gifts,189,"CityStore, the Official Store of the City of New York",http://www.nyc.gov/citystore,1 Centre Street,"Manhattan Municipal Building, North Plaza",New York,NY,10007,(212) 669-2343,Susan Kerner,,,,Manhattan,1,1,CENTRE STREET
Flowers & Gifts,190,Fill-R-Up,http://www.fill-r-up.com,197 East 76th Street,,New York,NY,10021,(212) 452-3026,?,orders@fill-r-up.com,,yes,Manhattan,1,197,EAST 76 STREET
Flowers & Gifts,191,Jamali Garden Supplies,http://www.jamaligarden.com,149 West 28th Street,,New York,NY,10001,(212) 244-4025,Hewly Holstone,Clifton@jamaligarden.com,,,Manhattan,1,149,WEST 28 STREET
Flowers & Gifts,192,Manhattan Fruitier,http://www.mfruit.com,105 East 29th Street,,New York,NY,10016,(212) 686-0404,Jeb-owner / Walter (contact),walterb@mfruit.com,,,Manhattan,1,105,EAST 29 STREET
Flowers & Gifts,193,PANY Silk Flowers Corp.,,146 West 28th Street,,New York,NY,10001,(212) 645-9526,Mimi Rasamee/Jose Reyes,mimirasamee@yahoo.com,,,Manhattan,1,146,WEST 28 STREET
Flowers & Gifts,194,The Gifted Ones Inc.,http://www.thegiftedones.com,44-02 11th Street,Suite 602,Long Island City,NY,11101,(212) 627-4050,David Titus,sales@thegiftedones.com,,yes,Queens,4,44-02,11 STREET
Flowers & Gifts,195,Martin Jobes Design,http://www.martinjobesdesign.com,10 Liberty Street,11D,New York,NY,10005,(646) 436-1528,Naomi Martin,nkm@martinjobesdesign.com,,yes,Manhattan,1,10,LIBERTY STREET
Flowers & Gifts,197,Susana's Gifts and Things,http://www.thegiftagency.com,112-11 196th Street,c/o The Gift Agency LLC,St. Albans,NY,11412,(718) 464-3543,Osayamen Asemota,booking@thegiftagency.com,,,Queens,4,112-11,196 STREET
Food & Restaurants,198,Applebees Neighborhood Bar and Grill,http://www.applemetrorestaurants.com,76 West 225th Street,,Bronx,NY,10463,(212) 262-4022,Stephen R. Ekstrom,stephen.ekstrom@applemetro.com,,yes,Bronx,2,76,WEST 225 STREET
Food & Restaurants,199,Applebees Neighborhood Bar and Grill,http://www.applemetrorestaurants.com,2276 Bartow Avenue,,Bronx,NY,10475,(212) 262-4022,Stephen R. Ekstrom,stephen.ekstrom@applemetro.com,,yes,Bronx,2,2276,BARTOW AVENUE
Food & Restaurants,200,Good to Go - Italian & American Comfort Food,http://www.ordergoodtogo.com,1894 Eastchester Road,,Bronx,NY,10461,(718) 829-2222,Mario Costanz,mario@theproblemsolver.com,,yes,Bronx,2,1894,EASTCHESTER ROAD
Food & Restaurants,201,Applebees Neighborhood Bar and Grill,http://www.applemetrorestaurants.com,395 Flatbush Avenue Extension,,Brooklyn,NY,11201,(212) 262-4022,Stephen R. Ekstrom,stephen.ekstrom@applemetro.com,,yes,Brooklyn,3,395,FLATBUSH AVENUE EXTENSION
Food & Restaurants,202,Applebees Neighborhood Bar and Grill,http://www.applemetrorestaurants.com,1368 Fulton Street,,Brooklyn,NY,11216,(212) 262-4022,Stephen R. Ekstrom,stephen.ekstrom@applemetro.com,,yes,Brooklyn,3,1368,FULTON STREET
Food & Restaurants,203,Applebees Neighborhood Bar and Grill,http://www.applemetrorestaurants.com,2501-2525 Emmons Avenue,,Brooklyn,NY,11235,(212) 262-4022,Stephen R. Ekstrom,stephen.ekstrom@applemetro.com,,yes,Brooklyn,3,2501,EMMONS AVENUE
Food & Restaurants,204,Archive Bar & Restaurant at Brooklyn Marriott,http://www.brooklynmarriott.com,333 Adams Street,,Brooklyn,NY,11201,(718) 222-6543,Gary Byrne,gary.byrne@marriott.com,,yes,Brooklyn,3,333,ADAMS STREET
Food & Restaurants,205,Down Under Bakery (DUB) Pies,http://www.dubpies.com,193 Columbia Street,,Brooklyn,NY,11231,(718) 989-0024,Gareth Hughes,gareth@dubpies.com,,yes,Brooklyn,3,193,COLUMBIA STREET
Food & Restaurants,206,NY Perks,http://www.nyperks.com,193 Smith Street,,Brooklyn,NY,11201,(718) 237-2901,Aziz M. Bey,aziz@nyperks.com,,,Brooklyn,3,193,SMITH STREET
Food & Restaurants,207,Uncle Louie G,http://www.unclelouieg.com,741 Union Street,,Brooklyn,NY,11215,(646) 529-6543,Rick Russo,unclelouiegrick@aol.com,,yes,Brooklyn,3,741,UNION STREET
Food & Restaurants,209,Agozar Restaurant,http://www.agozarnyc.com,324 Bowery,,New York,NY,10012,(212) 677-6773,Gerardo Perez,info@agozarnyc.com,,,Manhattan,1,324,BOWERY
Food & Restaurants,210,Ancora Restaurant,http://www.ancoraristorante.com,11 Stone Street,,New York,NY,10004,(212) 480-3880,Tony Fan,no email,,,Manhattan,1,11,STONE STREET
Food & Restaurants,211,Arte Around the Corner,http://www.artearoundthecorner.com,274 Columbus Avenue,,New York,NY,10023,(212) 875-2195,Guido Veitucci,info@artearoundthecorner.com,,,Manhattan,1,274,COLUMBUS AVENUE
Food & Restaurants,212,Baluchi's Indian Food,http://www.baluchis.com,275 Greenwich Street,,New York,NY,10007,(212) 571-5343,Arthur Peretra,275baluchis@verizon.net / a.pereira@rcn.com,,,Manhattan,1,275,GREENWICH STREET
Food & Restaurants,214,Ten Degrees Bar,http://www.10degreesbar.com,121 Saint Marks Place,,New York,NY,10009,(212) 358-8600,Moti Hasson,tendegreesnyc@gmail.com,,yes,Manhattan,1,121,SAINT MARKS PLACE
Food & Restaurants,215,Broadway Joe Steakhouse,http://www.broadwayjoesteakhouse.com,315 West 46th Street,,New York,NY,10036,(212) 246-6513,Patti Aagaard,bjsteakhouse@aol.com,,,Manhattan,1,315,WEST 46 STREET
Production Company,998,Act Zero Media,http://www.actzerofilms.com,119 Ingraham Street,Suite 108,Brooklyn,NY,11237,(718) 366-7770,Garrett Fennelly,garrettfennelly@gmail.com,,,Brooklyn,3,119,INGRAHAM STREET
Food & Restaurants,216,Bull Run Restaurant,http://www.bullrunwallstreet.com,52 William Street,,New York,NY,10005,(212) 859-2200,Maria Ioannon,bullrunw@aol.com,,,Manhattan,1,52,WILLIAM STREET
Food & Restaurants,217,Butterfield 8 Restaurant & Lounge,http://www.Butterfield8NYC.com,5 East 38th St.,,New York,NY,10016,(212) 679-0646,John Gazzola,John@butterfield8nyc.com,,yes,Manhattan,1,5,EAST 38 STREET
Food & Restaurants,219,Caffe Grazie,http://www.caffegrazie.com,26 East 84th Street,,New York,NY,10028,(212) 717-4407,Jennifer Mandell,jennifer@caffegrazie.com,,,Manhattan,1,26,EAST 84 STREET
Food & Restaurants,220,Candle 79,http://www.candlecafe.com,154 East 79th Street,,New York,NY,10021,(212) 537-7179,Francesca MacAaron,chekkanyc@aol.com,,yes,Manhattan,1,154,EAST 79 STREET
Food & Restaurants,221,Caracello Ristorante,,108 Greenwich Street,,New York,NY,10006,(212) 571-1177,Henry Martuscello,cagramare@aol.com,,,Manhattan,1,108,GREENWICH STREET
Food & Restaurants,223,Chocolat Bla Bla Bla Ltd,http://www.chocolatblablabla.com,359 East 50th Street,,New York,NY,10022,(212) 759-5976,Lorraine Belmont,chocolatblablabla@yahoo.com,,yes,Manhattan,1,359,EAST 50 STREET
Food & Restaurants,224,Coldstone Creamery,http://www.coldstonecreamery.com,2 Astor Place,,New York,NY,10003,(212) 228-4600,Dan Petryszyn,dpetryszyn@gmail.com,,,Manhattan,1,2,ASTOR PLACE
Food & Restaurants,225,Colors Restaurant,http://www.colors-nyc.com,417 Lafayette Street,,New York,NY,10003,(212) 777-8443,,colors.restaurant@gmail.com,,,Manhattan,1,417,LAFAYETTE STREET
Food & Restaurants,226,Don Ricardo Steakhouse,http://www.donricardosteakhouse.com,4460 Broadway,,New York,NY,10040,(212) 567-5766,,,,yes,Manhattan,1,4460,BROADWAY
Food & Restaurants,228,East Side Bagel and Appetizing,,1496 First Avenue,,New York,NY,10021,(212) 794-1655,Haim Hassid,no email,,,Manhattan,1,1496,FIRST AVENUE
Food & Restaurants,229,Economy Candy Corp.,http://www.economycandy.com,108 Rivington Street,,New York,NY,10002,(212) 254-1531,Jerry Cohen,economycandy@aol.com,,,Manhattan,1,108,RIVINGTON STREET
Food & Restaurants,230,Galaxy Global Eatery,http://www.galaxyglobaleatery.com,15 Irving Place,,New York,NY,10003,(212) 777-3631,Denis Cicero,galstar@aol.com,,,Manhattan,1,15,IRVING PLACE
Food & Restaurants,231,Garage Restaurant and Café,http://www.garagerest.com,99 Seventh Avenue South,,New York,NY,10014,(212) 645-0600,David Shenk,david@garagerest.com,,,Manhattan,1,99,SEVENTH AVENUE SOUTH
"Camera, Grip & Lighting",999,"TCS, Inc./Technological Cinevideo Services, Inc.",http://www.tcsfilm.com,341 West 38th Street,4th Floor,New York,NY,10018,(212) 247-6517,Erik Schietinger,rental@tcsfilm.com,,yes,Manhattan,1,341,WEST 38 STREET
Spa & Massage,1000,nuBest salon and spa,http://www.nubestsalon.com,1482 Northern Boulevard,,Manhasset,NY,11030,(516) 627-9444 ext. 28,Richard Piana,richard@nubestsalon.com,,yes,New York State,6,1482,NORTHERN BOULEVARD
Food & Restaurants,232,Gavroche,http://www.gavroche-ny.com,212 West 14th Street,,New York,NY,10011,(212) 647-8553,Camelia Cassen,Ccassin@nyc.rr.com/ACSmithline@hotmail.com,,yes,Manhattan,1,212,WEST 14 STREET
Food & Restaurants,233,Gobo Restaurant,http://www.goborestaurant.com,1426 3rd Avenue,,New York,NY,10028,(212) 288-4686,Danny Wong,danny.wong@goborestaurant.com,,,Manhattan,1,1426,3 AVENUE
