assettype,unittype,easting,northing,rl_cvr,diameter,owner,instdate,plot_acc,source,label,comments,bbox
"IS","SPR","0","0","0","80","GCC","2013-04-14T14:00:00Z","0.1","Handheld RTK GNSS","0","null","List(JDouble(147.30257138227157), JDouble(-42.83524697910786), JDouble(147.30257138227157), JDouble(-42.83524697910786))"
"IS","SPR","0","0","0","80","GCC","2013-04-14T14:00:00Z","0.1","Handheld RTK GNSS","0","null","List(JDouble(147.30237489279574), JDouble(-42.83527891779082), JDouble(147.30237489279574), JDouble(-42.83527891779082))"
"IS","SPR","0","0","0","80","GCC","2013-04-14T14:00:00Z","0.1","Handheld RTK GNSS","0","null","List(JDouble(147.3023215616201), JDouble(-42.83514202433651), JDouble(147.3023215616201), JDouble(-42.83514202433651))"
"IS","SPR","0","0","0","80","GCC","2013-04-14T14:00:00Z","0.1","Handheld RTK GNSS","0","null","List(JDouble(147.30227014693065), JDouble(-42.83500665670281), JDouble(147.30227014693065), JDouble(-42.83500665670281))"
"IS","SPR","0","0","0","80","GCC","2013-04-14T14:00:00Z","0.1","Handheld RTK GNSS","0","null","List(JDouble(147.3022069403123), JDouble(-42.83485187763278), JDouble(147.3022069403123), JDouble(-42.83485187763278))"
"IS","SPR","0","0","0","80","GCC","2013-04-14T14:00:00Z","0.1","Handheld RTK GNSS","0","null","List(JDouble(147.302140486179), JDouble(-42.83469349595071), JDouble(147.302140486179), JDouble(-42.83469349595071))"
"IS","SPR","0","0","0","80","GCC","2013-04-14T14:00:00Z","0.1","Handheld RTK GNSS","0","null","List(JDouble(147.3020771788128), JDouble(-42.83453799663878), JDouble(147.3020771788128), JDouble(-42.83453799663878))"
"WND","TEE","0","0","0","50","GCC","2013-04-14T14:00:00Z","0","Handheld RTK GNSS","0","null","List(JDouble(147.3027107460218), JDouble(-42.83535383735418), JDouble(147.3027107460218), JDouble(-42.83535383735418))"
"WND","TEE","0","0","0","100","GCC","2013-04-14T14:00:00Z","0","Handheld RTK GNSS","0","null","List(JDouble(147.30241378309103), JDouble(-42.83541026604622), JDouble(147.30241378309103), JDouble(-42.83541026604622))"
"WND","TEE","0","0","0","50","GCC","2013-04-14T14:00:00Z","0","Handheld RTK GNSS","0","0","List(JDouble(147.3027744774578), JDouble(-42.83520720598462), JDouble(147.3027744774578), JDouble(-42.83520720598462))"
"WND","TEE","0","0","0","50","GCC","2013-04-14T14:00:00Z","0","Handheld RTK GNSS","0","0","List(JDouble(147.30257629612655), JDouble(-42.8352459485195), JDouble(147.30257629612655), JDouble(-42.8352459485195))"
"WND","TEE","0","0","0","50","GCC","2013-04-14T14:00:00Z","0","Handheld RTK GNSS","0","0","List(JDouble(147.30297284572865), JDouble(-42.83516921005521), JDouble(147.30297284572865), JDouble(-42.83516921005521))"
"WND","TEE","0","0","0","50","GCC","2013-04-14T14:00:00Z","0","Handheld RTK GNSS","0","0","List(JDouble(147.30318033090853), JDouble(-42.83512647984933), JDouble(147.30318033090853), JDouble(-42.83512647984933))"
"WND","TEE","0","0","0","50","GCC","2013-04-14T14:00:00Z","0","Handheld RTK GNSS","0","0","List(JDouble(147.3033742865435), JDouble(-42.8350870180318), JDouble(147.3033742865435), JDouble(-42.8350870180318))"
"WND","TEE","0","0","0","50","GCC","2013-04-14T14:00:00Z","0","Handheld RTK GNSS","0","0","List(JDouble(147.30357766931843), JDouble(-42.83504621611239), JDouble(147.30357766931843), JDouble(-42.83504621611239))"
"WND","TEE","0","0","0","50","GCC","2013-04-14T14:00:00Z","0","Handheld RTK GNSS","0","0","List(JDouble(147.30377400372683), JDouble(-42.835005378498785), JDouble(147.30377400372683), JDouble(-42.835005378498785))"
"WND","TEE","0","0","0","50","GCC","2013-04-14T14:00:00Z","0","Handheld RTK GNSS","0","0","List(JDouble(147.3038794850055), JDouble(-42.83498435931067), JDouble(147.3038794850055), JDouble(-42.83498435931067))"
"WND","TEE","0","0","0","50","GCC","2013-04-14T14:00:00Z","0","Handheld RTK GNSS","0","0","List(JDouble(147.30397865137576), JDouble(-42.83496561713071), JDouble(147.30397865137576), JDouble(-42.83496561713071))"
"WND","TEE","0","0","0","50","GCC","2013-04-14T14:00:00Z","0","Handheld RTK GNSS","0","0","List(JDouble(147.30398349559528), JDouble(-42.834957877687465), JDouble(147.30398349559528), JDouble(-42.834957877687465))"
"WV","VALVE","0","0","0","25","0","2013-07-16T14:00:00Z","0.1","Handheld RTK GNSS","0","null","List(JDouble(147.25851041950227), JDouble(-42.79153142965747), JDouble(147.25851041950227), JDouble(-42.79153142965747))"
"WV","VALVE","0","0","0","25","0","2013-07-16T14:00:00Z","0.1","Handheld RTK GNSS","0","null","List(JDouble(147.25820284722755), JDouble(-42.791833480678974), JDouble(147.25820284722755), JDouble(-42.791833480678974))"
"WV","VALVE","0","0","0","null","0","null","0.1","Handheld RTK GNSS","0","null","List(JDouble(147.25758942582937), JDouble(-42.79197954308111), JDouble(147.25758942582937), JDouble(-42.79197954308111))"
"WND","TEE","0","0","0","40","GCC","2014-01-16T13:00:00Z","0.1","Handheld RTK GNSS","null","null","List(JDouble(147.280775966731), JDouble(-42.82419323610821), JDouble(147.280775966731), JDouble(-42.82419323610821))"
"IS","SPR","0","0","0","40","GCC","2014-01-16T13:00:00Z","0.1","Handheld RTK GNSS","null","null","List(JDouble(147.28096587729326), JDouble(-42.82407266579608), JDouble(147.28096587729326), JDouble(-42.82407266579608))"
"IS","SPR","0","0","0","40","GCC","2014-01-16T13:00:00Z","0.1","Handheld RTK GNSS","0","null","List(JDouble(147.28124593961675), JDouble(-42.82390117359801), JDouble(147.28124593961675), JDouble(-42.82390117359801))"
"IS","SPR","0","0","0","40","GCC","2014-01-16T13:00:00Z","0.1","Handheld RTK GNSS","null","null","List(JDouble(147.2814318467887), JDouble(-42.823785745395945), JDouble(147.2814318467887), JDouble(-42.823785745395945))"
"IS","SPR","0","0","0","40","GCC","2014-01-16T13:00:00Z","0.1","Handheld RTK GNSS","null","null","List(JDouble(147.2816190475786), JDouble(-42.823669773386825), JDouble(147.2816190475786), JDouble(-42.823669773386825))"
"IS","SPR","0","0","0","40","GCC","2014-01-16T13:00:00Z","0.1","Handheld RTK GNSS","null","null","List(JDouble(147.28184542428826), JDouble(-42.82353857564329), JDouble(147.28184542428826), JDouble(-42.82353857564329))"
"IS","SPR","0","0","0","40","GCC","2014-01-16T13:00:00Z","0.1","Handheld RTK GNSS","null","null","List(JDouble(147.28213004124672), JDouble(-42.823414699412425), JDouble(147.28213004124672), JDouble(-42.823414699412425))"
"IS","SPR","0","0","0","40","GCC","2014-01-16T13:00:00Z","0.1","Handheld RTK GNSS","null","null","List(JDouble(147.28233900418638), JDouble(-42.82331236074759), JDouble(147.28233900418638), JDouble(-42.82331236074759))"
"IS","SPR","0","0","0","40","GCC","2014-01-16T13:00:00Z","0.1","Handheld RTK GNSS","null","null","List(JDouble(147.28254167453915), JDouble(-42.82320381452211), JDouble(147.28254167453915), JDouble(-42.82320381452211))"
"IS","SPR","0","0","0","40","GCC","2014-01-16T13:00:00Z","0.1","Handheld RTK GNSS","null","null","List(JDouble(147.28275288707243), JDouble(-42.82308805155943), JDouble(147.28275288707243), JDouble(-42.82308805155943))"
"IS","SPR","0","0","0","40","GCC","2014-01-16T13:00:00Z","0.1","Handheld RTK GNSS","null","null","List(JDouble(147.28295173346075), JDouble(-42.82298095490483), JDouble(147.28295173346075), JDouble(-42.82298095490483))"
"IS","SPR","0","0","0","40","GCC","2014-01-16T13:00:00Z","0.1","Handheld RTK GNSS","null","null","List(JDouble(147.2831523819454), JDouble(-42.82287215143363), JDouble(147.2831523819454), JDouble(-42.82287215143363))"
"IS","SPR","0","0","0","40","GCC","2014-01-16T13:00:00Z","0.1","Handheld RTK GNSS","null","null","List(JDouble(147.283309501917), JDouble(-42.82275245976704), JDouble(147.283309501917), JDouble(-42.82275245976704))"
"IS","SPR","0","0","0","40","GCC","2014-01-16T13:00:00Z","0.1","Handheld RTK GNSS","null","null","List(JDouble(147.28349054002513), JDouble(-42.82259040147852), JDouble(147.28349054002513), JDouble(-42.82259040147852))"
"IS","SPR","0","0","0","40","GCC","2014-01-16T13:00:00Z","0.1","Handheld RTK GNSS","null","null","List(JDouble(147.2836664835236), JDouble(-42.822416648549286), JDouble(147.2836664835236), JDouble(-42.822416648549286))"
"IS","SPR","0","0","0","40","GCC","2014-01-16T13:00:00Z","0.1","Handheld RTK GNSS","null","null","List(JDouble(147.28374103968414), JDouble(-42.82221982273083), JDouble(147.28374103968414), JDouble(-42.82221982273083))"
"IS","SPR","0","0","0","40","GCC","2014-01-16T13:00:00Z","0.1","Handheld RTK GNSS","null","null","List(JDouble(147.2838329530286), JDouble(-42.82198253776523), JDouble(147.2838329530286), JDouble(-42.82198253776523))"
"IS","SPR","0","0","0","40","GCC","2014-01-16T13:00:00Z","0.1","Handheld RTK GNSS","null","null","List(JDouble(147.28398970911536), JDouble(-42.821805499896314), JDouble(147.28398970911536), JDouble(-42.821805499896314))"
"WV","VALVE","0","0","0","40","GCC","2014-01-20T13:00:00Z","0.1","Handheld RTK GNSS","null","null","List(JDouble(147.28417781785305), JDouble(-42.82160163807274), JDouble(147.28417781785305), JDouble(-42.82160163807274))"
"WV","VALVE","0","0","0","75","0","2014-06-29T14:00:00Z","0.1","Handheld RTK GNSS","null","75mm","List(JDouble(147.29641322223014), JDouble(-42.83069722321049), JDouble(147.29641322223014), JDouble(-42.83069722321049))"
"IS","VALVE","0","0","0","50","0","2014-06-29T14:00:00Z","0.1","Handheld RTK GNSS","null","null","List(JDouble(147.29652622663218), JDouble(-42.830571963401376), JDouble(147.29652622663218), JDouble(-42.830571963401376))"
"IS","SPR","0","0","0","75","0","2014-06-29T14:00:00Z","0.1","Handheld RTK GNSS","null","null","List(JDouble(147.2967133233935), JDouble(-42.83034891153536), JDouble(147.2967133233935), JDouble(-42.83034891153536))"
"IS","SPR","0","0","0","75","0","2014-06-29T14:00:00Z","0.1","Handheld RTK GNSS","null","null","List(JDouble(147.29681175908664), JDouble(-42.83023736831354), JDouble(147.29681175908664), JDouble(-42.83023736831354))"
"IS","SPR","0","0","0","32","0","2014-06-29T14:00:00Z","0.1","Handheld RTK GNSS","null","null","List(JDouble(147.29691130266994), JDouble(-42.830124750495735), JDouble(147.29691130266994), JDouble(-42.830124750495735))"
"WV","VALVE","0","0","0","50","0","2014-06-29T14:00:00Z","0.1","Handheld RTK GNSS","null","valve2","List(JDouble(147.29626933770052), JDouble(-42.83062818235952), JDouble(147.29626933770052), JDouble(-42.83062818235952))"
"WND","TEE","0","0","0","75","0","2014-06-29T14:00:00Z","0.1","Handheld RTK GNSS","null","75/50","List(JDouble(147.2962672135477), JDouble(-42.83062917844391), JDouble(147.2962672135477), JDouble(-42.83062917844391))"
"IS","SPR","0","0","0","50","0","2014-06-29T14:00:00Z","0.1","Handheld RTK GNSS","null","null","List(JDouble(147.296449363872), JDouble(-42.83053317826723), JDouble(147.296449363872), JDouble(-42.83053317826723))"
"IS","SPR","0","0","0","50","0","2014-06-29T14:00:00Z","0.1","Handheld RTK GNSS","null","null","List(JDouble(147.29648884165164), JDouble(-42.83043232420957), JDouble(147.29648884165164), JDouble(-42.83043232420957))"
"IS","SPR","0","0","0","50","0","2014-06-29T14:00:00Z","0.1","Handheld RTK GNSS","null","null","List(JDouble(147.29659530118337), JDouble(-42.83026899765126), JDouble(147.29659530118337), JDouble(-42.83026899765126))"
"IS","SPR","0","0","0","50","0","2014-06-29T14:00:00Z","0.1","Handheld RTK GNSS","null","null","List(JDouble(147.29655179999537), JDouble(-42.83049816137616), JDouble(147.29655179999537), JDouble(-42.83049816137616))"
"WND","TEE","0","0","0","50","0","2014-06-29T14:00:00Z","0.1","Handheld RTK GNSS","null","null","List(JDouble(147.2961472455626), JDouble(-42.83058248986821), JDouble(147.2961472455626), JDouble(-42.83058248986821))"
"WV","VALVE","0","0","0","50","0","2014-06-29T14:00:00Z","0.1","Handheld RTK GNSS","null","null","List(JDouble(147.29614814106105), JDouble(-42.83058041632191), JDouble(147.29614814106105), JDouble(-42.83058041632191))"
"IS","SPR","0","0","0","50","0","2014-06-29T14:00:00Z","0.1","Handheld RTK GNSS","null","null","List(JDouble(147.29621265956385), JDouble(-42.83042214252568), JDouble(147.29621265956385), JDouble(-42.83042214252568))"
"IS","SPR","0","0","0","50","0","2014-06-29T14:00:00Z","0.1","Handheld RTK GNSS","null","null","List(JDouble(147.29634954187676), JDouble(-42.83027026433768), JDouble(147.29634954187676), JDouble(-42.83027026433768))"
"IS","VALVE","0","0","0","50","0","2014-06-29T14:00:00Z","0.1","Handheld RTK GNSS","null","null","List(JDouble(147.29645129541277), JDouble(-42.83015394000184), JDouble(147.29645129541277), JDouble(-42.83015394000184))"
"WV","VALVE","0","0","0","50","0","2014-06-29T14:00:00Z","0.1","Handheld RTK GNSS","null","4","List(JDouble(147.2960972100526), JDouble(-42.83056325776559), JDouble(147.2960972100526), JDouble(-42.83056325776559))"
"IS","SPR","0","0","0","25","0","2014-06-29T14:00:00Z","0.1","Handheld RTK GNSS","null","null","List(JDouble(147.29608706776855), JDouble(-42.83057364014318), JDouble(147.29608706776855), JDouble(-42.83057364014318))"
"IS","SPR","0","0","0","50","0","2014-06-29T14:00:00Z","0.1","Handheld RTK GNSS","null","null","List(JDouble(147.29627671815516), JDouble(-42.830654359822574), JDouble(147.29627671815516), JDouble(-42.830654359822574))"
"WND","TEE","0","0","0","25","0","2014-06-29T14:00:00Z","0.1","Handheld RTK GNSS","null","null","List(JDouble(147.29627124205402), JDouble(-42.83062727689732), JDouble(147.29627124205402), JDouble(-42.83062727689732))"
"IS","SPR","0","0","0","50","0","2014-06-29T14:00:00Z","0.1","Handheld RTK GNSS","null","null","List(JDouble(147.29646215294443), JDouble(-42.83073869224053), JDouble(147.29646215294443), JDouble(-42.83073869224053))"
"WND","TEE","0","0","0","50","0","2014-06-29T14:00:00Z","0.1","Handheld RTK GNSS","null","null","List(JDouble(147.29591963002846), JDouble(-42.83047611279629), JDouble(147.29591963002846), JDouble(-42.83047611279629))"
"IS","SPR","0","0","0","50","0","2014-06-29T14:00:00Z","0.1","Handheld RTK GNSS","null","null","List(JDouble(147.29572593625699), JDouble(-42.83039396210931), JDouble(147.29572593625699), JDouble(-42.83039396210931))"
"IS","SPR","0","0","0","50","0","2014-06-29T14:00:00Z","0.1","Handheld RTK GNSS","null","null","List(JDouble(147.2958992462575), JDouble(-42.83049660761529), JDouble(147.2958992462575), JDouble(-42.83049660761529))"
"WND","TEE","0","0","0","50","0","2014-06-29T14:00:00Z","0.1","Handheld RTK GNSS","null","null","List(JDouble(147.29592349311378), JDouble(-42.830419017905044), JDouble(147.29592349311378), JDouble(-42.830419017905044))"
"WV","VALVE","0","0","0","50","0","2014-06-29T14:00:00Z","0.1","Handheld RTK GNSS","null","null","List(JDouble(147.29592500251155), JDouble(-42.83041739304136), JDouble(147.29592500251155), JDouble(-42.83041739304136))"
"IS","SPR","0","0","0","50","0","2014-06-29T14:00:00Z","0.1","Handheld RTK GNSS","null","null","List(JDouble(147.29600469512465), JDouble(-42.830331384090215), JDouble(147.29600469512465), JDouble(-42.830331384090215))"
"IS","SPR","0","0","0","50","0","2014-06-29T14:00:00Z","0.1","Handheld RTK GNSS","null","null","List(JDouble(147.2961369381514), JDouble(-42.83017897782574), JDouble(147.2961369381514), JDouble(-42.83017897782574))"
"IS","SPR","0","0","0","50","0","2014-06-29T14:00:00Z","0.1","Handheld RTK GNSS","null","null","List(JDouble(147.2962411942559), JDouble(-42.83005886495551), JDouble(147.2962411942559), JDouble(-42.83005886495551))"
"WV","VALVE","0","0","0","50","0","2014-06-29T14:00:00Z","0.1","Handheld RTK GNSS","null","null","List(JDouble(147.29581689291626), JDouble(-42.83025822367395), JDouble(147.29581689291626), JDouble(-42.83025822367395))"
"WND","TEE","0","0","0","50","0","2014-06-29T14:00:00Z","0.1","Handheld RTK GNSS","null","null","List(JDouble(147.29581478057423), JDouble(-42.83025912966599), JDouble(147.29581478057423), JDouble(-42.83025912966599))"
"WND","TEE","0","0","0","50","0","2014-06-29T14:00:00Z","0.1","Handheld RTK GNSS","null","null","List(JDouble(147.2958115286614), JDouble(-42.830254545338846), JDouble(147.2958115286614), JDouble(-42.830254545338846))"
"WV","VALVE","0","0","0","50","0","2014-06-29T14:00:00Z","0.1","Handheld RTK GNSS","null","null","List(JDouble(147.29581384770822), JDouble(-42.83025336865239), JDouble(147.29581384770822), JDouble(-42.83025336865239))"
"IS","SPR","0","0","0","50","0","2014-06-29T14:00:00Z","0.1","Handheld RTK GNSS","null","null","List(JDouble(147.2962631265527), JDouble(-42.82985542238609), JDouble(147.2962631265527), JDouble(-42.82985542238609))"
"IS","SPR","0","0","0","50","0","2014-06-29T14:00:00Z","0.1","Handheld RTK GNSS","null","null","List(JDouble(147.29642962100823), JDouble(-42.82994781863436), JDouble(147.29642962100823), JDouble(-42.82994781863436))"
"IS","SPR","0","0","0","50","0","2014-06-29T14:00:00Z","0.1","Handheld RTK GNSS","null","null","List(JDouble(147.29659046966603), JDouble(-42.83003896851373), JDouble(147.29659046966603), JDouble(-42.83003896851373))"
"IS","SPR","0","0","0","50","0","2014-06-29T14:00:00Z","0.1","Handheld RTK GNSS","null","null","List(JDouble(147.2958086913447), JDouble(-42.82959540608427), JDouble(147.2958086913447), JDouble(-42.82959540608427))"
"IS","SPR","0","0","0","50","0","2014-06-29T14:00:00Z","0.1","Handheld RTK GNSS","null","null","List(JDouble(147.2961014575992), JDouble(-42.82976139245272), JDouble(147.2961014575992), JDouble(-42.82976139245272))"
"WND","TEE","0","0","0","50","0","2014-06-29T14:00:00Z","0.1","Handheld RTK GNSS","null","null","List(JDouble(147.29579108499706), JDouble(-42.83023937911062), JDouble(147.29579108499706), JDouble(-42.83023937911062))"
"WV","VALVE","0","0","0","50","0","2014-06-29T14:00:00Z","0.1","Handheld RTK GNSS","null","null","List(JDouble(147.2957969105581), JDouble(-42.83023460023197), JDouble(147.2957969105581), JDouble(-42.83023460023197))"
"IS","SPR","0","0","0","50","0","2014-06-29T14:00:00Z","0.1","Handheld RTK GNSS","null","null","List(JDouble(147.2958650482252), JDouble(-42.830157797675405), JDouble(147.2958650482252), JDouble(-42.830157797675405))"
"IS","SPR","0","0","0","50","0","2014-06-29T14:00:00Z","0.1","Handheld RTK GNSS","null","null","List(JDouble(147.29595847278736), JDouble(-42.83005222066698), JDouble(147.29595847278736), JDouble(-42.83005222066698))"
"IS","SPR","0","0","0","50","0","2014-06-29T14:00:00Z","0.1","Handheld RTK GNSS","null","null","List(JDouble(147.29604617369404), JDouble(-42.82995232274389), JDouble(147.29604617369404), JDouble(-42.82995232274389))"
"IS","SPR","0","0","0","50","0","2014-06-29T14:00:00Z","0.1","Handheld RTK GNSS","null","null","List(JDouble(147.29567327826783), JDouble(-42.829737202862866), JDouble(147.29567327826783), JDouble(-42.829737202862866))"
"IS","SPR","0","0","0","50","0","2014-06-29T14:00:00Z","0.1","Handheld RTK GNSS","null","null","List(JDouble(147.29581620174656), JDouble(-42.82987981166179), JDouble(147.29581620174656), JDouble(-42.82987981166179))"
"IS","SPR","0","0","0","50","0","2014-06-29T14:00:00Z","0.1","Handheld RTK GNSS","null","null","List(JDouble(147.29568865460362), JDouble(-42.830021489071555), JDouble(147.29568865460362), JDouble(-42.830021489071555))"
"WV","VALVE","0","0","0","50","0","2014-06-29T14:00:00Z","0.1","Handheld RTK GNSS","null","9","List(JDouble(147.29560265689204), JDouble(-42.83011949119959), JDouble(147.29560265689204), JDouble(-42.83011949119959))"
"WND","TEE","0","0","0","50","0","2014-06-29T14:00:00Z","0.1","Handheld RTK GNSS","null","null","List(JDouble(147.29560154952702), JDouble(-42.830120754807254), JDouble(147.29560154952702), JDouble(-42.830120754807254))"
"WND","TEE","0","0","0","50","0","2014-06-29T14:00:00Z","0.1","Handheld RTK GNSS","null","null","List(JDouble(147.2954257864694), JDouble(-42.830116705740565), JDouble(147.2954257864694), JDouble(-42.830116705740565))"
"WV","VALVE","0","0","0","75","0","2014-06-29T14:00:00Z","0.1","Handheld RTK GNSS","null","master valve","List(JDouble(147.2954168583991), JDouble(-42.83012771530137), JDouble(147.2954168583991), JDouble(-42.83012771530137))"
"WND","TEE","0","0","0","50","0","2014-06-29T14:00:00Z","0.1","Handheld RTK GNSS","null","null","List(JDouble(147.29533619793588), JDouble(-42.83007480081527), JDouble(147.29533619793588), JDouble(-42.83007480081527))"
"WV","VALVE","0","0","0","50","0","2014-06-29T14:00:00Z","0.1","Handheld RTK GNSS","null","null","List(JDouble(147.29533810594612), JDouble(-42.83007209428913), JDouble(147.29533810594612), JDouble(-42.83007209428913))"
"IS","SPR","0","0","0","50","0","2014-06-29T14:00:00Z","0.1","Handheld RTK GNSS","null","null","List(JDouble(147.29546611432013), JDouble(-42.82994229413706), JDouble(147.29546611432013), JDouble(-42.82994229413706))"
"IS","SPR","0","0","0","50","0","2014-06-29T14:00:00Z","0.1","Handheld RTK GNSS","null","null","List(JDouble(147.2955487252999), JDouble(-42.82985249571862), JDouble(147.2955487252999), JDouble(-42.82985249571862))"
"WND","TEE","0","0","0","50","0","2014-06-29T14:00:00Z","0.1","Handheld RTK GNSS","null","null","List(JDouble(147.29553285927574), JDouble(-42.82986847613877), JDouble(147.29553285927574), JDouble(-42.82986847613877))"
"IS","SPR","0","0","0","50","0","2014-06-29T14:00:00Z","0.1","Handheld RTK GNSS","null","null","List(JDouble(147.29536295010104), JDouble(-42.82973953467649), JDouble(147.29536295010104), JDouble(-42.82973953467649))"
"WV","VALVE","0","0","0","50","0","2014-06-29T14:00:00Z","0.1","Handheld RTK GNSS","null","null","List(JDouble(147.29525931353868), JDouble(-42.83001061984777), JDouble(147.29525931353868), JDouble(-42.83001061984777))"
"IS","SPR","0","0","0","32","0","2014-06-29T14:00:00Z","0.1","Handheld RTK GNSS","null","32mm line","List(JDouble(147.29537806180704), JDouble(-42.83013555998862), JDouble(147.29537806180704), JDouble(-42.83013555998862))"
"IS","SPR","0","0","0","50","0","2014-06-29T14:00:00Z","0.1","Handheld RTK GNSS","null","null","List(JDouble(147.29523314098333), JDouble(-42.83002050316383), JDouble(147.29523314098333), JDouble(-42.83002050316383))"
"IS","SPR","0","0","0","32","0","2014-06-29T14:00:00Z","0.1","Handheld RTK GNSS","null","32mm","List(JDouble(147.29511075185536), JDouble(-42.82991197099579), JDouble(147.29511075185536), JDouble(-42.82991197099579))"
"WND","TEE","0","0","0","50","0","2014-06-29T14:00:00Z","0.1","Handheld RTK GNSS","null","null","List(JDouble(147.2951312665651), JDouble(-42.82989841009702), JDouble(147.2951312665651), JDouble(-42.82989841009702))"
"IS","SPR","0","0","0","50","0","2014-06-29T14:00:00Z","0.1","Handheld RTK GNSS","null","null","List(JDouble(147.29499937276051), JDouble(-42.82978503941582), JDouble(147.29499937276051), JDouble(-42.82978503941582))"
"WND","TEE","0","0","0","50","0","2014-06-29T14:00:00Z","0.1","Handheld RTK GNSS","null","null","List(JDouble(147.29498349190513), JDouble(-42.82960753084217), JDouble(147.29498349190513), JDouble(-42.82960753084217))"
"WV","VALVE","0","0","0","50","0","2014-06-29T14:00:00Z","0.1","Handheld RTK GNSS","null","null","List(JDouble(147.29498652612693), JDouble(-42.8296075230255), JDouble(147.29498652612693), JDouble(-42.8296075230255))"
"IS","SPR","0","0","0","50","0","2014-06-29T14:00:00Z","0.1","Handheld RTK GNSS","null","null","List(JDouble(147.29517249125095), JDouble(-42.82957292252089), JDouble(147.29517249125095), JDouble(-42.82957292252089))"
"IS","SPR","0","0","0","50","0","2014-06-29T14:00:00Z","0.1","Handheld RTK GNSS","null","null","List(JDouble(147.29537665260003), JDouble(-42.82954411924917), JDouble(147.29537665260003), JDouble(-42.82954411924917))"
"WND","TEE","0","0","0","50","0","2014-06-29T14:00:00Z","0.1","Handheld RTK GNSS","null","null","List(JDouble(147.29522985559265), JDouble(-42.82956412949568), JDouble(147.29522985559265), JDouble(-42.82956412949568))"
"IS","SPR","0","0","0","50","0","2014-06-29T14:00:00Z","0.1","Handheld RTK GNSS","null","null","List(JDouble(147.29518337088913), JDouble(-42.82942181170783), JDouble(147.29518337088913), JDouble(-42.82942181170783))"
"WND","TEE","0","0","0","50","0","2014-06-29T14:00:00Z","0.1","Handheld RTK GNSS","null","null","List(JDouble(147.29495184193757), JDouble(-42.829358299240994), JDouble(147.29495184193757), JDouble(-42.829358299240994))"
"WV","VALVE","0","0","0","50","0","2014-06-29T14:00:00Z","0.1","Handheld RTK GNSS","null","13","List(JDouble(147.29495486048708), JDouble(-42.829357571037455), JDouble(147.29495486048708), JDouble(-42.829357571037455))"
"WND","TEE","0","0","0","50","0","2014-06-29T14:00:00Z","0.1","Handheld RTK GNSS","null","null","List(JDouble(147.29495020469028), JDouble(-42.82935362067591), JDouble(147.29495020469028), JDouble(-42.82935362067591))"
"WV","VALVE","0","0","0","50","0","2014-06-29T14:00:00Z","0.1","Handheld RTK GNSS","null","14","List(JDouble(147.29495352953558), JDouble(-42.82935298173694), JDouble(147.29495352953558), JDouble(-42.82935298173694))"
"WND","TEE","0","0","0","50","0","2014-06-29T14:00:00Z","0.1","Handheld RTK GNSS","null","null","List(JDouble(147.29529724452993), JDouble(-42.829245229347784), JDouble(147.29529724452993), JDouble(-42.829245229347784))"
"IS","SPR","0","0","0","50","0","2014-06-29T14:00:00Z","0.1","Handheld RTK GNSS","null","null","List(JDouble(147.29525604466698), JDouble(-42.829151607896776), JDouble(147.29525604466698), JDouble(-42.829151607896776))"
"IS","SPR","0","0","0","50","0","2014-06-29T14:00:00Z","0.1","Handheld RTK GNSS","null","null","List(JDouble(147.29533673690176), JDouble(-42.82929626888217), JDouble(147.29533673690176), JDouble(-42.82929626888217))"
"IS","SPR","0","0","0","50","0","2014-06-29T14:00:00Z","0.1","Handheld RTK GNSS","null","null","List(JDouble(147.29546572762305), JDouble(-42.8294141493511), JDouble(147.29546572762305), JDouble(-42.8294141493511))"
"IS","SPR","0","0","0","50","0","2014-06-29T14:00:00Z","0.1","Handheld RTK GNSS","null","null","List(JDouble(147.29563170950155), JDouble(-42.82950474702025), JDouble(147.29563170950155), JDouble(-42.82950474702025))"
"IS","SPR","0","0","0","50","0","2014-06-29T14:00:00Z","0.1","Handheld RTK GNSS","null","null","List(JDouble(147.29527201853674), JDouble(-42.828906405021996), JDouble(147.29527201853674), JDouble(-42.828906405021996))"
"IS","SPR","0","0","0","50","0","2014-06-29T14:00:00Z","0.1","Handheld RTK GNSS","null","null","List(JDouble(147.2950991858704), JDouble(-42.82904954936932), JDouble(147.2950991858704), JDouble(-42.82904954936932))"
"IS","SPR","0","0","0","50","0","2014-06-29T14:00:00Z","0.1","Handheld RTK GNSS","null","null","List(JDouble(147.29511346736547), JDouble(-42.829189158543585), JDouble(147.29511346736547), JDouble(-42.829189158543585))"
"IS","SPR","0","0","0","50","0","2014-06-29T14:00:00Z","0.1","Handheld RTK GNSS","null","null","List(JDouble(147.2951197395876), JDouble(-42.829278277342375), JDouble(147.2951197395876), JDouble(-42.829278277342375))"
"WV","VALVE","0","0","0","50","0","2014-06-29T14:00:00Z","0.1","Handheld RTK GNSS","null","15","List(JDouble(147.29502595490223), JDouble(-42.82909466577179), JDouble(147.29502595490223), JDouble(-42.82909466577179))"
"WND","TEE","0","0","0","50","0","2014-06-29T14:00:00Z","0.1","Handheld RTK GNSS","null","null","List(JDouble(147.29503850439718), JDouble(-42.82908365591384), JDouble(147.29503850439718), JDouble(-42.82908365591384))"
"IS","SPR","0","0","0","50","0","2014-06-29T14:00:00Z","0.1","Handheld RTK GNSS","null","null","List(JDouble(147.29496263898113), JDouble(-42.82899930012273), JDouble(147.29496263898113), JDouble(-42.82899930012273))"
