name,owner,lessee,class,accuracy_m,source,description,date_drawn,bbox
" "," "," ","0","null","null"," ","null","List(JDouble(147.24348241155366), JDouble(-42.792723894947855), JDouble(147.24365832781947), JDouble(-42.79262240305193))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.2980849850481), JDouble(-42.83304514799923), JDouble(147.29825484316024), JDouble(-42.832901276279436))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.25362289325662), JDouble(-42.845481534526705), JDouble(147.2539261698538), JDouble(-42.845342077848095))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.29521800434898), JDouble(-42.82850467776248), JDouble(147.29540742587727), JDouble(-42.82834488858876))"
" "," "," ","0","5","Aerial Image 2007"," ","2011-02-16T13:00:00Z","List(JDouble(147.29840861292126), JDouble(-42.846409629027875), JDouble(147.29869684567254), JDouble(-42.846298309514275))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.29792931311954), JDouble(-42.83947669004975), JDouble(147.29808744670433), JDouble(-42.839380287249234))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.23637927007837), JDouble(-42.786003436100216), JDouble(147.23655852534324), JDouble(-42.78588640787949))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.2444249047892), JDouble(-42.774783846562414), JDouble(147.24461342338478), JDouble(-42.77466963596169))"
" "," "," ","0","5","Accurate CAD"," ","2011-03-10T13:00:00Z","List(JDouble(147.2392800737012), JDouble(-42.81758585487335), JDouble(147.23944505690946), JDouble(-42.81750175925396))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.2457959424758), JDouble(-42.80663751219014), JDouble(147.24599660959532), JDouble(-42.80651562816442))"
" "," "," ","0","5","Aerial Image 2007"," ","2011-02-22T13:00:00Z","List(JDouble(147.2558718862386), JDouble(-42.77753437228263), JDouble(147.25613868203385), JDouble(-42.77735462764203))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.28505253384307), JDouble(-42.85293236423399), JDouble(147.28529350554837), JDouble(-42.85277914636303))"
" "," "," ","0","5","Aerial Image 2007"," ","2011-01-13T13:00:00Z","List(JDouble(147.28064580449657), JDouble(-42.84040072842163), JDouble(147.28082203500915), JDouble(-42.840272775708854))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.28971233138805), JDouble(-42.85455789184534), JDouble(147.2898968425288), JDouble(-42.85442816906432))"
" "," "," ","0","null","null","New Building - Dwelling","2009-03-15T13:00:00Z","List(JDouble(147.24596364769124), JDouble(-42.7692633785041), JDouble(147.24615085515458), JDouble(-42.76909291487154))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.24717754706657), JDouble(-42.80719939548114), JDouble(147.24735046068537), JDouble(-42.80710820359024))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.2786537824161), JDouble(-42.826632551521755), JDouble(147.27884118515593), JDouble(-42.82650541135882))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.25958015864063), JDouble(-42.84433612285787), JDouble(147.2596890223434), JDouble(-42.84424413728462))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.26677763990645), JDouble(-42.85016320960733), JDouble(147.26691404787272), JDouble(-42.8500319302513))"
" "," "," ","0","null","null","Stage 1 - Structural - (Factory)","2008-12-10T13:00:00Z","List(JDouble(147.26540025934426), JDouble(-42.793930219760796), JDouble(147.2697913481641), JDouble(-42.79190610052852))"
" "," "," ","10","null","null"," ","null","List(JDouble(147.30115724777798), JDouble(-42.84066805267869), JDouble(147.30124327115905), JDouble(-42.84060725720484))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.2790533608758), JDouble(-42.842844521852136), JDouble(147.27925600298354), JDouble(-42.84274357526684))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.30559628865646), JDouble(-42.840723276416455), JDouble(147.30575510642822), JDouble(-42.84058889030454))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.27975311440332), JDouble(-42.84000709261949), JDouble(147.27995272824842), JDouble(-42.83992650650122))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.26087554218608), JDouble(-42.82380447014542), JDouble(147.26108930369816), JDouble(-42.823670066286205))"
" "," "," ","0","5","Aerial Image 2007"," ","2011-01-03T13:00:00Z","List(JDouble(147.30896049876338), JDouble(-42.84157615218375), JDouble(147.3090753637405), JDouble(-42.84153150254215))"
" "," "," ","0","null","null"," ","2008-09-25T14:00:00Z","List(JDouble(147.2448775648342), JDouble(-42.82153357279027), JDouble(147.2450727537806), JDouble(-42.821387222287946))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.29904527567592), JDouble(-42.84475865033162), JDouble(147.29919661370272), JDouble(-42.844647324625036))"
" "," "," ","0","null","null","Dwelling","null","List(JDouble(147.24772566860074), JDouble(-42.77470523604027), JDouble(147.247911898517), JDouble(-42.774544241901026))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.29275581570155), JDouble(-42.85433878001195), JDouble(147.29294428160085), JDouble(-42.85420025428875))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.2851987464232), JDouble(-42.85432098981626), JDouble(147.28534791995975), JDouble(-42.85420937620122))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.2491733661662), JDouble(-42.780184913830624), JDouble(147.24936607946967), JDouble(-42.78008425199696))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.26078115238118), JDouble(-42.8490717057339), JDouble(147.26094145477816), JDouble(-42.848958556046874))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.25875153721813), JDouble(-42.8360960674491), JDouble(147.25894843566036), JDouble(-42.835958996222494))"
" "," "," ","0","5","Accurate CAD"," ","2011-03-21T13:00:00Z","List(JDouble(147.2404725669257), JDouble(-42.769279168183054), JDouble(147.24065784681176), JDouble(-42.76914504855506))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.27414721496555), JDouble(-42.85114512992994), JDouble(147.27430514216007), JDouble(-42.85103524867274))"
" "," "," ","0","null","null","4 x Dwellings and Retaining Walls","2009-08-27T14:00:00Z","List(JDouble(147.28031496829294), JDouble(-42.85319499108727), JDouble(147.2805180593648), JDouble(-42.85307519613157))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.23766602730058), JDouble(-42.785933618001124), JDouble(147.23778169866867), JDouble(-42.78587182105877))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.31349481357415), JDouble(-42.84805686987686), JDouble(147.31368714353334), JDouble(-42.847916483874066))"
" "," "," ","0","5","Aerial Image 2007"," ","2011-02-22T13:00:00Z","List(JDouble(147.252759310103), JDouble(-42.78068778020773), JDouble(147.25286136674976), JDouble(-42.78063042365509))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.16845728042514), JDouble(-42.8460190581106), JDouble(147.16953091033866), JDouble(-42.84500146735997))"
" "," "," ","0","5","Aerial Image 2012"," ","2012-12-16T13:00:00Z","List(JDouble(147.30683746850895), JDouble(-42.832498787309575), JDouble(147.3069007605713), JDouble(-42.83245153046604))"
" "," "," ","10","null","null"," ","null","List(JDouble(147.23899469951948), JDouble(-42.813939338205635), JDouble(147.239138634482), JDouble(-42.81388349706898))"
" "," "," ","0","null","null"," ","2011-03-10T13:00:00Z","List(JDouble(147.26919239752795), JDouble(-42.825443889398954), JDouble(147.26934311127386), JDouble(-42.82531903802052))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.27175073963673), JDouble(-42.838607910351314), JDouble(147.27193660894707), JDouble(-42.838470124124726))"
" "," "," ","0","5","Accurate CAD"," ","2011-01-03T13:00:00Z","List(JDouble(147.29573987503832), JDouble(-42.848673465166705), JDouble(147.29602832538495), JDouble(-42.848428796739746))"
" "," "," ","10","null","null"," ","null","List(JDouble(147.2772418422118), JDouble(-42.82891247749698), JDouble(147.27738382905574), JDouble(-42.82883004937548))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.26158557301392), JDouble(-42.850295018018), JDouble(147.26179664726274), JDouble(-42.850159359794546))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.24407891115476), JDouble(-42.785697664643976), JDouble(147.2442606080352), JDouble(-42.78557953481629))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.2507131590499), JDouble(-42.82952983730668), JDouble(147.25090980080674), JDouble(-42.82937513158036))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.27808420772286), JDouble(-42.85315982101262), JDouble(147.27827362207694), JDouble(-42.85302612516678))"
" "," "," ","0","null","null"," ","2010-06-27T14:00:00Z","List(JDouble(147.31264125497623), JDouble(-42.84599428895116), JDouble(147.31273390023952), JDouble(-42.84596631860704))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.2561403171346), JDouble(-42.81730868524578), JDouble(147.25641649200057), JDouble(-42.8171382112228))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.2659385838463), JDouble(-42.83015298881547), JDouble(147.26612823032355), JDouble(-42.83005328043219))"
" "," "," ","10","null","null"," ","null","List(JDouble(147.26501715096927), JDouble(-42.84570086629792), JDouble(147.2651091581368), JDouble(-42.845632283094396))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.30919487390057), JDouble(-42.838957315094596), JDouble(147.3093306585982), JDouble(-42.838886895469045))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.25100443245324), JDouble(-42.79099387889997), JDouble(147.25114040635395), JDouble(-42.79084840985406))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.25441542094748), JDouble(-42.82190578041665), JDouble(147.25453833428733), JDouble(-42.82178818095688))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.2415121539854), JDouble(-42.77423504159252), JDouble(147.24166127043415), JDouble(-42.77416511768544))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.24730960453843), JDouble(-42.77869857365129), JDouble(147.24746429975676), JDouble(-42.77855235064178))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.28238718661913), JDouble(-42.83199254232849), JDouble(147.2825713965446), JDouble(-42.83184083538263))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.25166020141845), JDouble(-42.81884223928987), JDouble(147.2518736999132), JDouble(-42.8186874671619))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.28090299280927), JDouble(-42.82740341788514), JDouble(147.28106869953618), JDouble(-42.82727314429876))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.2716933401395), JDouble(-42.84389875634084), JDouble(147.2718418512861), JDouble(-42.843780186319115))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.24857525978973), JDouble(-42.79153725699417), JDouble(147.24872643856781), JDouble(-42.791403185454264))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.2508985730626), JDouble(-42.80438730808066), JDouble(147.25106397197484), JDouble(-42.80429754789332))"
"Picnic Shelter","GCC"," ","0","null","null"," ","null","List(JDouble(147.24497616001526), JDouble(-42.78064804221829), JDouble(147.24511019310623), JDouble(-42.78054174411177))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.2493633691505), JDouble(-42.815764554574926), JDouble(147.24953866849336), JDouble(-42.815651873976584))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.26850575812705), JDouble(-42.83337724038593), JDouble(147.26872601297913), JDouble(-42.83325981477353))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.27194424187155), JDouble(-42.844257048557694), JDouble(147.27207538976455), JDouble(-42.84420424960623))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.2828449147046), JDouble(-42.82893918922521), JDouble(147.28303655062592), JDouble(-42.82880746204355))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.29829276305196), JDouble(-42.82490025387076), JDouble(147.29846521508213), JDouble(-42.82472299570936))"
" "," "," ","0","5","Accurate CAD"," ","2011-03-16T13:00:00Z","List(JDouble(147.29220126114203), JDouble(-42.84861607895102), JDouble(147.29252259411987), JDouble(-42.84817382977002))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.28184373423557), JDouble(-42.8434983671225), JDouble(147.28217107387073), JDouble(-42.84329960008314))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.29921586788942), JDouble(-42.83364559375437), JDouble(147.29939454641706), JDouble(-42.8334964708551))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.2919966441671), JDouble(-42.82484676225296), JDouble(147.29220659173185), JDouble(-42.8247184451482))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.28887416655), JDouble(-42.827202649281816), JDouble(147.28907261762), JDouble(-42.82706370669621))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.26187532361533), JDouble(-42.78605420067317), JDouble(147.26202155848478), JDouble(-42.78594761960323))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.26930412709916), JDouble(-42.849300663498326), JDouble(147.2698441085449), JDouble(-42.84862446779691))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.2838078323962), JDouble(-42.839312855338825), JDouble(147.2839963125734), JDouble(-42.83916142081302))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.30615657933203), JDouble(-42.84576299008414), JDouble(147.3062876953202), JDouble(-42.845638518827116))"
" "," "," ","0","5","null"," ","2012-05-07T14:00:00Z","List(JDouble(147.26118246982057), JDouble(-42.83393580481415), JDouble(147.26128422892089), JDouble(-42.83385116158101))"
" "," "," ","0","3","Accurate CAD"," ","2009-12-21T13:00:00Z","List(JDouble(147.29964765365028), JDouble(-42.83529203654405), JDouble(147.29983281463828), JDouble(-42.83519081202948))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.2818121456241), JDouble(-42.84657678341364), JDouble(147.282013213206), JDouble(-42.84645567614037))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.19648939959382), JDouble(-42.84116266857181), JDouble(147.1967440709243), JDouble(-42.840983229025845))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.27658738039614), JDouble(-42.84735394592953), JDouble(147.27677643925824), JDouble(-42.84721135414352))"
"1 Anfield Rd Residence","GCC"," ","0","null","null"," ","null","List(JDouble(147.27740236887288), JDouble(-42.83017776353816), JDouble(147.27760805905103), JDouble(-42.830051855875574))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.2888559052077), JDouble(-42.850419754516324), JDouble(147.2890519056105), JDouble(-42.85026821942488))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.26404685771277), JDouble(-42.78806849937905), JDouble(147.2641991300617), JDouble(-42.787944101441525))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.2654312753526), JDouble(-42.852625866937935), JDouble(147.26569882203435), JDouble(-42.852395932890495))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.26089833994308), JDouble(-42.79650827825564), JDouble(147.26108226520782), JDouble(-42.796371128323734))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.30683083232572), JDouble(-42.84020117310185), JDouble(147.30701484092796), JDouble(-42.84009646509274))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.26859684472402), JDouble(-42.82596779606481), JDouble(147.26880043067754), JDouble(-42.82578776284433))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.25871386650414), JDouble(-42.83707236072485), JDouble(147.25888093373857), JDouble(-42.83691884871307))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.2482365679811), JDouble(-42.79391171513428), JDouble(147.2484111631135), JDouble(-42.7937698950278))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.243359101736), JDouble(-42.79241182047283), JDouble(147.24353062261684), JDouble(-42.792331669663454))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.24625480495502), JDouble(-42.770555294544295), JDouble(147.24642741804846), JDouble(-42.77045494021079))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.2635607756327), JDouble(-42.83047970382315), JDouble(147.26372707019908), JDouble(-42.83038792123255))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.24547927535167), JDouble(-42.819370950725165), JDouble(147.2457354525706), JDouble(-42.81920167116927))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.278325557632), JDouble(-42.846869363881396), JDouble(147.27851855540246), JDouble(-42.84671802629088))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.31541276403075), JDouble(-42.84365696126757), JDouble(147.3156267111143), JDouble(-42.843504532312764))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.28264188341268), JDouble(-42.840068440071526), JDouble(147.2828093756146), JDouble(-42.8399577955958))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.2506807147868), JDouble(-42.802733994626344), JDouble(147.25085761224324), JDouble(-42.802607717096734))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.29319323431946), JDouble(-42.85163216065122), JDouble(147.29340843295583), JDouble(-42.85144810417335))"
" "," "," ","0","null","null","Housing (multiple) and storage sheds","2010-01-11T13:00:00Z","List(JDouble(147.27402459622874), JDouble(-42.84709859104914), JDouble(147.2745154971984), JDouble(-42.84674606329172))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.23330506401152), JDouble(-42.787651552097444), JDouble(147.2334097560334), JDouble(-42.78754574928418))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.26175987098895), JDouble(-42.831976640816954), JDouble(147.26195890797635), JDouble(-42.83188910900834))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.26597776543937), JDouble(-42.851786061516975), JDouble(147.2661752462018), JDouble(-42.851652171892034))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.29685977489626), JDouble(-42.83994332085441), JDouble(147.2976732832596), JDouble(-42.839507129867236))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.27683136336145), JDouble(-42.838339319988805), JDouble(147.27698546377923), JDouble(-42.83820865190244))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.25559629598615), JDouble(-42.83386276329681), JDouble(147.25578310863418), JDouble(-42.833748345120696))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.23400485054185), JDouble(-42.78531323216983), JDouble(147.23414736567247), JDouble(-42.78518062019735))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.25889594221653), JDouble(-42.83172069402833), JDouble(147.25908740947938), JDouble(-42.83155210595174))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.31496844273153), JDouble(-42.8318354292482), JDouble(147.31512827407767), JDouble(-42.83172003533265))"
" "," "," ","0","5","Accurate CAD","2x Grouped Dwellings including Garage & Deck Additions","2011-03-10T13:00:00Z","List(JDouble(147.24056536983716), JDouble(-42.808174086507044), JDouble(147.2406835451954), JDouble(-42.80807049476439))"
" "," "," ","0","3","Aerial Image 2007"," ","2009-12-02T13:00:00Z","List(JDouble(147.2786649897033), JDouble(-42.8483498250119), JDouble(147.27887488149858), JDouble(-42.84822170325228))"
" "," "," ","0","1","Accurate CAD","Dwellings (3x) - B6a Units 23-25 (Stage 1) - Structural, Hydraulic Services and Part Demolition.","2012-02-15T13:00:00Z","List(JDouble(147.23159289547976), JDouble(-42.75254828496877), JDouble(147.23183200592294), JDouble(-42.75233333093642))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.28447783978663), JDouble(-42.8494759489438), JDouble(147.2846760999953), JDouble(-42.849317703349776))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.26457583064385), JDouble(-42.82643762237221), JDouble(147.26473645468457), JDouble(-42.82623787102829))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.2618008121062), JDouble(-42.847434301399694), JDouble(147.26195468352952), JDouble(-42.84729418242639))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.2818120310838), JDouble(-42.84557815055141), JDouble(147.2820448979996), JDouble(-42.84541928711131))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.23964231841708), JDouble(-42.79172139529157), JDouble(147.2398314510202), JDouble(-42.79158327825781))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.29398122186842), JDouble(-42.83096498691881), JDouble(147.29418578262172), JDouble(-42.83083077617146))"
" "," "," ","10","null","null"," ","null","List(JDouble(147.24449700637754), JDouble(-42.78380629301953), JDouble(147.24463448320236), JDouble(-42.78370376140031))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.26344999498676), JDouble(-42.83088699036782), JDouble(147.2635973706881), JDouble(-42.83078079401043))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.26969875742486), JDouble(-42.831229520518804), JDouble(147.2700198190446), JDouble(-42.83094742692903))"
" "," "," ","0","null","null","2 Dwelling Units","2009-09-10T14:00:00Z","List(JDouble(147.23442092821452), JDouble(-42.79178180752412), JDouble(147.2346014125742), JDouble(-42.79167746431388))"
" "," "," ","0","5","Aerial Image 2007"," ","2011-01-06T13:00:00Z","List(JDouble(147.28888164259288), JDouble(-42.842922561015754), JDouble(147.289175088291), JDouble(-42.84278510758191))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.27938403902994), JDouble(-42.84453749977493), JDouble(147.27962574116825), JDouble(-42.844398532057))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.27408343687117), JDouble(-42.84236986965835), JDouble(147.27424120064643), JDouble(-42.842230499717004))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.2925619546881), JDouble(-42.82913471889649), JDouble(147.2926933958215), JDouble(-42.82902306654124))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.23652838092445), JDouble(-42.813710951908085), JDouble(147.23669743607212), JDouble(-42.81356330858021))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.24958646625572), JDouble(-42.8087038964477), JDouble(147.2497423139444), JDouble(-42.80850996861851))"
" "," "," ","0","null","null","Service Connections for 18 Units (Stage 1)","2009-07-22T14:00:00Z","List(JDouble(147.2544713824013), JDouble(-42.8465268725286), JDouble(147.25467167629907), JDouble(-42.846428241615165))"
" "," "," ","0","1","Accurate CAD","2 Dwelling Units","2011-04-19T14:00:00Z","List(JDouble(147.24077485374332), JDouble(-42.8024710224973), JDouble(147.2409803747917), JDouble(-42.802359384212586))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.2748659676757), JDouble(-42.85093024374192), JDouble(147.2750126580166), JDouble(-42.85081680662013))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.27669107374427), JDouble(-42.85423356309793), JDouble(147.27695412395326), JDouble(-42.854092788071874))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.28669938052238), JDouble(-42.84878388094612), JDouble(147.28685562541773), JDouble(-42.848674606164444))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.2692164851913), JDouble(-42.84785524650047), JDouble(147.26935818912182), JDouble(-42.84771679715548))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.2528603721274), JDouble(-42.847567067266006), JDouble(147.2530221657321), JDouble(-42.8474859004382))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.29948469072417), JDouble(-42.840442930567875), JDouble(147.29962938694214), JDouble(-42.84034088675088))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.2751599445789), JDouble(-42.841436574983284), JDouble(147.27534925976113), JDouble(-42.841296002460275))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.28117440181666), JDouble(-42.827557667893956), JDouble(147.28136525155355), JDouble(-42.827406825106415))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.20291473887386), JDouble(-42.81823956164337), JDouble(147.20303694264953), JDouble(-42.81813084954825))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.29795868150316), JDouble(-42.84870699701298), JDouble(147.2982091285723), JDouble(-42.84863550083886))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.25673378080046), JDouble(-42.79681663563365), JDouble(147.2569355337714), JDouble(-42.796681665938706))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.24495429152765), JDouble(-42.78348058414262), JDouble(147.2451342526765), JDouble(-42.78333849780075))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.28430030656426), JDouble(-42.84678049224324), JDouble(147.2844548570941), JDouble(-42.84666277634116))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.25229406051838), JDouble(-42.80556889090708), JDouble(147.2524494328526), JDouble(-42.80541635906443))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.2690566160461), JDouble(-42.8450524555115), JDouble(147.2692110903808), JDouble(-42.8449126688583))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.22835433356525), JDouble(-42.816057165222425), JDouble(147.22858579738403), JDouble(-42.81589842423274))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.2670624922191), JDouble(-42.84016829093429), JDouble(147.26727558196322), JDouble(-42.84002370830392))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.27970474696167), JDouble(-42.83031693158489), JDouble(147.27988361891863), JDouble(-42.83021229811793))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.2462373549662), JDouble(-42.816204198776575), JDouble(147.24638602027252), JDouble(-42.816071877188584))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.24886665464183), JDouble(-42.80158327768626), JDouble(147.24896894723807), JDouble(-42.80148362997896))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.25958662763253), JDouble(-42.81963765130452), JDouble(147.25977788775788), JDouble(-42.81946319834424))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.29922650273258), JDouble(-42.83406386102204), JDouble(147.29937920576293), JDouble(-42.83393494857258))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.28540105626706), JDouble(-42.85180494009578), JDouble(147.2855598495357), JDouble(-42.85169360915552))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.26024465791065), JDouble(-42.83338688754681), JDouble(147.2604207660508), JDouble(-42.83321841897429))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.2962804322272), JDouble(-42.82572379632571), JDouble(147.29649284167212), JDouble(-42.82561306102022))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.2589413412148), JDouble(-42.836191609356106), JDouble(147.25914726455528), JDouble(-42.83605489571))"
" "," "," ","0","3","Accurate CAD","Dwelling & Garage","2010-08-18T14:00:00Z","List(JDouble(147.25923273592988), JDouble(-42.83791171474855), JDouble(147.25942429075343), JDouble(-42.83777928245954))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.25381793050457), JDouble(-42.7923647790636), JDouble(147.2539969749219), JDouble(-42.79223354902215))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.29285258014664), JDouble(-42.829854948099694), JDouble(147.29302156905945), JDouble(-42.82975156536847))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.24952657476663), JDouble(-42.78723954623074), JDouble(147.24967709243236), JDouble(-42.78710989301227))"
" "," "," ","0","5","Aerial Image 2007"," ","2010-12-15T13:00:00Z","List(JDouble(147.3012931681942), JDouble(-42.844441782471804), JDouble(147.30145566170737), JDouble(-42.84425927897681))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.25815529914053), JDouble(-42.82428588961373), JDouble(147.25839031759028), JDouble(-42.82408484084822))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.24218863045004), JDouble(-42.81024377584985), JDouble(147.24235718571913), JDouble(-42.810120688349954))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.27518209517433), JDouble(-42.83760661948539), JDouble(147.27539490320274), JDouble(-42.83745279989645))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.24400962915368), JDouble(-42.79312118103491), JDouble(147.24414402496737), JDouble(-42.792983789221246))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.2602551234387), JDouble(-42.798965497451675), JDouble(147.2604463930794), JDouble(-42.79880816160433))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.28683837854356), JDouble(-42.83841583992841), JDouble(147.2870257327529), JDouble(-42.838282346853624))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.24669280120574), JDouble(-42.77132421052351), JDouble(147.24691136236535), JDouble(-42.7711647489279))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.24440268891826), JDouble(-42.80644069098363), JDouble(147.24451294260544), JDouble(-42.8063296629991))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.26860641532863), JDouble(-42.85255847943684), JDouble(147.26874361049408), JDouble(-42.85238490364368))"
