OBJECTID,BUSLIC_LOCATION_ID,DEA_FACILITY_ADDRESS,DEA_STALLS,FAC_NAME,HRS_MONFRI,HRS_SAT,HRS_SUN,FAC_TYPE,RTE_1HR,RTE_2HR,RTE_3HR,RTE_ALLDAY,DISABLED,OP_NAME,OP_PHONE,OP_PHONE2,OP_WEB,PAYMENT_TYPE,OTHER,WEBNAME,REGIONID,OUTOFSERV,VACANT,STATUS,DATETIME,SHAPE,SIGNID
8737,76131,"2232 NW MARKET ST, SEATTLE, WA   98107",35,,24 hours,24 hours,24 hours,,1,2,,,,,,,,,N,REPUBLIC,0,,,,,"(47.66908498600009, -122.38628209699993)",
8738,584054,"1819 NW MARKET ST, SEATTLE, WA   98107",7,,,,,,,,,,,,,,,,N,DIAMOND,0,,,,,"(47.66850674500006, -122.3812827289999)",
8739,625360,"2101 4TH AV, SEATTLE, WA   98121",228,,,,,GARAGE,,,,,4,Diamond,,,http://diamondparking.com/locations/washington.aspx,,N,DIAMOND,0,,,,,"(47.61431119700006, -122.3424546679999)",
8740,97075,"300 MERCER ST, SEATTLE, WA   98109",1433,Mercer Garage,,,,GARAGE,,,,,47,Seattle Center,,,http://seattlecenter.com/transportation/parking/,,N,SEATTLE CENTER MERCER GARAGE,0,,,,,"(47.624993922000044, -122.3502277479999)",
8741,637246,"8500 GREENWOOD AV N, SEATTLE, WA   98103",43,,,,,,,,,,,,,,,,N,DIAMOND,0,,,,,"(47.69077628200006, -122.35500250299992)",
8742,595266,"221 YALE AV N, SEATTLE, WA   98109",368,Alley 24,6:30am-8:30pm,8am-7:30pm,10am-6pm,GARAGE,3,6,,22,,Standard,(206) 340-8860,,http://www.standardparkingnw.com/locations/lot.asp?id=54,,N,ALLEY 24 GARAGE,0,,,,,"(47.62030057700008, -122.33079653399994)",
8743,574136,"912 12TH AV, SEATTLE, WA   98122",23,,,,,,,,,,,,,,,,N,DIAMOND,0,,,,,"(47.61088526000009, -122.31639641699991)",
8744,76130,"121 1ST AV N, SEATTLE, WA   98109",30,,24 hours,24 hours,24 hours,SURFACE LOT,3,3,,8,1,REPUBLIC,,,http://www.rpnw.com/seattle/locations/default.asp,,N,REPUBLIC,0,,,,,"(47.61927929800004, -122.35589897299991)",
8745,593912,"1605 BELLEVUE AV, SEATTLE, WA   98122",30,,,,,,,,,,,,,,,,N,DIAMOND,0,,,,,"(47.615396960000055, -122.32709214699992)",
8746,600835,"1420 5TH AV #400, SEATTLE, WA   98101",1012,,Mon-Weds: 6:30a- 12:30a   Thurs 6:30a - 1:30a  Fri,Saturday: 8:30a - 2:30a,Sunday:  9:00a - 11:00p,,7.00,10.00,,35.00,,,,,,,N,REPUBLIC - US BANK CENTRE,0,,,,,"(47.610550654000065, -122.33467953799993)",
8747,4509,"170 MERCER ST, SEATTLE, WA   98109",24,,,,,SURFACE LOT,,,,,1,U-Park System,,,http://www.u-parksystem.com/locations/,,N,U-PARK,0,,,,,"(47.624836462000076, -122.35302824999991)",
8748,622438,"127 BOYLSTON AV E, SEATTLE, WA   98102",29,,,,,SURFACE LOT,,,,,,United Parking Services,,,,,N,UNITED,0,,,,,"(47.61936221800005, -122.32382942899994)",
8749,76129,"2012 2ND AV, SEATTLE, WA   98101",45,,24 hours,24 hours,24 hours,,6,6,,9,,,,,,,N,REPUBLIC,0,,,,,"(47.61230271100004, -122.3420250879999)",
8750,637245,"4732 BROOKLYN AV NE, SEATTLE, WA   98105",10,,,,,SURFACE LOT,,,,,,Diamond,,,http://diamondparking.com/locations/washington.aspx,,N,DIAMOND,0,,,,,"(47.66429726300004, -122.31390849399992)",
8751,593914,"728 12TH AV, SEATTLE, WA   98112",19,,,,,,,,,,,,,,,,N,DIAMOND,0,,,,,"(47.60857512200005, -122.3163762129999)",
8752,645765,"3100 RAINIER AV S, SEATTLE, WA   98144",19,,,,,,,,,,,,,,,,N,DIAMOND,0,,,,,"(47.575533703000076, -122.29563129399992)",
8753,548443,"2100 6TH AV, SEATTLE, WA   98121",60,,24 hours,24 hours,24 hours,SURFACE LOT,5,5,,17,1,IMPARK,,,http://www2.impark.com/Pages/default.aspx?lang=en&region=seattle,,N,IMPARK,0,,,,,"(47.61561332100007, -122.33971268399989)",
8754,76155,"525 2ND AV W, SEATTLE, WA   98119",30,,24 hours,24 hours,24 hours,SURFACE LOT,2,2,,6,1,REPUBLIC,,,http://www.rpnw.com/seattle/locations/default.asp,,N,REPUBLIC,0,,,,,"(47.62412204300006, -122.35971708199992)",
8755,513321,"1115 BOYLSTON AV, SEATTLE, WA   98104",48,,24 hours,24 hours,24 hours,5,5,12,,,,,,,,,N,KEY PARK NORTHWEST,0,,,,,"(47.61181591800005, -122.32320008099992)",
8756,632255,"1100 2ND AV, SEATTLE, WA   98101",69,,,,,,,,,,,,,,,,N,2ND & SPRING GARAGE,0,,,,,"(47.60642279700005, -122.33582194699994)",
8757,593927,"1000 4TH AV S, SEATTLE, WA   98134",150,,,,,SURFACE LOT,,,,,4,Diamond,,,http://diamondparking.com/locations/washington.aspx,,N,DIAMOND,0,,,,,"(47.59440043900008, -122.32840537699991)",
8758,52874,"4336 ROOSEVELT WY NE, SEATTLE, WA   98105",63,,,,,SURFACE LOT,,,,,1,UDPA,,,,,N,U-DISTRICT PARKING LOT,0,,,,,"(47.66097106700005, -122.31743652299991)",
8759,635157,"401 2ND AV W, SEATTLE, WA   98119",42,,,,,,,,,,1,Diamond,,,http://diamondparking.com/locations/washington.aspx,,N,DIAMOND,0,,,,,"(47.62238400500007, -122.3596431069999)",
8760,637757,"1000 NE 45TH ST, SEATTLE, WA   98105",41,,,,,,,,,,,,,,,,N,DIAMOND,0,,,,,"(47.66151835000005, -122.3171151279999)",
8761,625123,"401 EASTLAKE AV E, SEATTLE, WA   98102",28,,,,,SURFACE LOT,,,,,,Diamond,,,http://diamondparking.com/locations/washington.aspx,,N,DIAMOND,0,,,,,"(47.62215638100008, -122.32942996999992)",
8762,642654,"1807 EASTLAKE AV E, SEATTLE, WA   98102",65,,,,,,,,,,,,,,,,Y,,0,,,,,"(47.63520634300005, -122.32571571799991)",
8763,602978,"1255 HARRISON ST, SEATTLE, WA   98109",70,Pemco Lot,Self park location,Self park location,Self park location,SURFACE LOT,3.7,3.7,,12.2,,Standard,(206) 381-8552,,http://www.standardparkingnw.com/locations/lot.asp?id=59,,N,PEMCO LOT,0,,,,,"(47.621494157000086, -122.33120574999992)",
8764,593920,"10 MERCER ST, SEATTLE, WA   98109",7,,,,,,,,,,,,,,,,N,DIAMOND,0,,,,,"(47.62506921700003, -122.3562063139999)",
8765,637746,"401 5TH AV N, SEATTLE, WA   98109",265,Memorial Stadium,24 hours,24 hours,24 hours,SURFACE LOT,9,9,,15,6,REPUBLIC,,,http://www.rpnw.com/seattle/locations/default.asp,,N,REPUBLIC,0,,,,,"(47.62324922800008, -122.34996231899993)",
8766,625112,"400 4TH AV W, SEATTLE, WA   98119",139,,,,,,,,,,,,,,,,N,DIAMOND,0,,,,,"(47.62248369800005, -122.36160379199993)",
8767,555353,"2311 2ND AV, SEATTLE, WA   98121",20,,24 hours,24 hours,24 hours,SURFACE LOT,5,5,,12,,REPUBLIC,,,http://www.rpnw.com/seattle/locations/default.asp,,N,REPUBLIC,0,,,,,"(47.614081740000074, -122.3463161009999)",
8768,645729,"418 BELLEVUE AV E, SEATTLE, WA 98102",6,,,,,,,,,,,,,,,,N,DIAMOND,0,,,,,"(47.622657949000086, -122.3261710399999)",
8769,611062,"1112 4TH AV, SEATTLE, WA   98101",100,,,,,,,,,,,,,,,,N,W HOTEL,0,,,,,"(47.60713571100007, -122.33324383999991)",
8770,637244,"4701 UNIVERSITY WY NE, SEATTLE, WA   98105",5,,,,,GARAGE,,,,,3,Diamond,,,http://diamondparking.com/locations/washington.aspx,,N,DIAMOND,0,,,,,"(47.66345515200004, -122.31341214799994)",
8771,585503,"1555 4TH AV S, SEATTLE, WA   98134",27,,,,,,,,,,,,,,,,Y,FILSON CORPORATION,0,,,,,"(47.588568527000064, -122.32971346599993)",
8772,625173,"1023 NE 63RD ST, SEATTLE, WA   98115",22,,,,,,,,,,,,,,,,N,DIAMOND,0,,,,,"(47.67399412200007, -122.31635512299994)",
8773,635378,"76 S KING ST, SEATTLE, WA   98104",116,,,,,,,,,,,,,,,,N,IPM - MERRILL PLACE,0,,,,,"(47.59867328300004, -122.3352066899999)",
8774,539262,"1736 4TH AV S #A, SEATTLE, WA   98134",18,,,,,,,,,,,,,,,,Y,WJA PLLC,0,,,,,"(47.58702976900008, -122.32817907899994)",
8775,636191,"145 YALE AV N, SEATTLE, WA 98109",54,Greyhound #41886,Self park location,Self park location,Self park location,SURFACE LOT,3,3,,10,,Standard,(206) 381-8552,,http://www.standardparkingnw.com/locations/lot.asp?id=175,,N,STANDARD,0,,,,,"(47.61943360100008, -122.33079557399992)",
8776,625176,"5300 24TH AV NW, SEATTLE, WA   98107",130,,,,,,,,,,,,,,,,N,DIAMOND,0,,,,,"(47.666547893000086, -122.38756967699993)",
8777,4565,"200 1ST AV W, SEATTLE, WA   98119",89,Queen Anne Lot 61,Self park location,Self park location,Self park location,GARAGE,,,,,,U-Park System,(206) 284-9797,,http://www.u-parksystem.com/locations/,,N,U-PARK,0,,,,,"(47.62014092000004, -122.35769490099995)",
8778,635156,"523 3RD AV W, SEATTLE, WA   98119",60,,,,,,,,,,,,,,,,N,DIAMOND,0,,,,,"(47.602496098000074, -122.3315688919999)",
8779,645756,"701 5TH AV N, SEATTLE, WA   98109",20,,,,,,,,,,,,,,,,N,DIAMOND,0,,,,,"(47.625688720000085, -122.34808237599992)",
8780,625355,"2901 3RD AV, SEATTLE, WA   98121",355,,,,,GARAGE,,,,,8,Diamond,,,http://diamondparking.com/locations/washington.aspx,,N,DIAMOND,0,,,,,"(47.61820564200008, -122.3520162239999)",
8781,628567,"719 2ND AV, SEATTLE, WA   98104",204,,6am-8pm,CLOSED,CLOSED,,8,11,,24,,,,,,,N,IMPARK - MILENNIUM BUILDING,0,,,,,"(47.60331548000005, -122.3339069669999)",
8782,613634,"1200 6TH AV, SEATTLE, WA   98101",165,Park Place Building,,,,GARAGE,,,,,6,Ace Parking,,,http://www.urbispartners.com/property.php?idx=9,,N,ACE PARKING - PARK PLACE BUILDING,0,,,,,"(47.609096100000045, -122.33203210999994)",
8783,76123,"2610 1ST AV, SEATTLE, WA   98121",56,,24 hours,24 hours,24 hours,,5,5,,12,,,,,,,N,REPUBLIC,0,,,,,"(47.61574169700003, -122.3499017709999)",
8784,635170,"1300 SPRING ST, SEATTLE, WA   98104",16,,,,,SURFACE LOT,,,,,1,Diamond,,,http://diamondparking.com/locations/washington.aspx,,N,DIAMOND,0,,,,,"(47.61119105100005, -122.32350245299995)",
8785,634721,"2210 7TH AV, SEATTLE, WA   98121",26,,24 hours,24 hours,24 hours,,5,5,,17,,,,,,,N,IMPARK,0,,,,,"(47.617155386000036, -122.34033667599994)",
8786,593930,"401 ELLIOTT AV W, SEATTLE, WA   98119",432,,,,,SURFACE LOT,,,,,,Diamond,,,http://diamondparking.com/locations/washington.aspx,,N,DIAMOND,0,,,,,"(47.62235316300007, -122.3637993459999)",
8787,623659,"424 S MAIN ST, SEATTLE, WA 98104",24,,,,,,,,,,,,,,,,N,INTER*IM,0,,,,,"(47.600299316000076, -122.32845905699992)",
8788,602971,"2200 WESTLAKE AV, SEATTLE, WA   98121",414,Westlake Garage,24 Hrs,24 Hrs,24 hours,GARAGE,6,9,,39,,Standard,(206) 340-6177,,http://www.standardparkingnw.com/locations/lot.asp?id=67,,N,2200 WESTLAKE GARAGE,0,,,,,"(47.61783159700008, -122.33729993299994)",
8789,593924,"4550 9TH AV NE, SEATTLE, WA   98105",31,,,,,,,,,,,,,,,,N,DIAMOND,0,,,,,"(47.66255636300008, -122.3181596039999)",
8790,625116,"130 1ST AV W, SEATTLE, WA   98119",50,,,,,SURFACE LOT,,,,,,Diamond,,,http://diamondparking.com/locations/washington.aspx,,N,DIAMOND,0,,,,,"(47.61959919600008, -122.35766910399991)",
8791,4536,"100 W MERCER ST, SEATTLE, WA   98119",123,Queen Anne Lot #31,Self park location,Self park location,Self park location,SURFACE LOT,5,5,,8,2,U-Park System,(206) 284-9797,,http://www.u-parksystem.com/locations/,,N,U-PARK,0,,,,,"(47.62478564400004, -122.3582529919999)",
8792,605782,"1818 6TH AV, SEATTLE, WA   98101",138,,24 hours,24 hours,24 hours,,6,12,,24,,,,,,,N,IMPARK,0,,,,,"(47.61356600900007, -122.33645867699994)",
8793,596061,"200 9TH AV N, SEATTLE, WA   98109",42,9th & John Lot,Self park location,Self park location,Self park location,SURFACE LOT,3.7,3.7,,12.2,,Standard,(206) 381-8552,,http://www.standardparkingnw.com/locations/lot.asp?id=23,,N,9TH & JOHN LOT,0,,,,,"(47.62002699700008, -122.33940588999991)",
8794,4549,"2018 1ST AV S, SEATTLE, WA   98121",26,Belltown Lot #44,Self park location,Self park location,Self park location,SURFACE LOT,8,8,,20,,U-Park System,(206) 284-9797,,http://www.u-parksystem.com/locations/,,N,U-PARK,0,,,,,"(47.611525860000086, -122.34311164999991)",
8795,4602,"2246 1ST AV S, SEATTLE, WA   98134",56,Stadium Parking Lot #98,Self park location,Self park location,Self park location,SURFACE LOT,,,,,,U-Park System,(206) 284-9797,,http://www.u-parksystem.com/locations/,,N,U-PARK,0,,,,,"(47.582585158000086, -122.33377331899993)",
8796,607025,"4526 11TH AV NE, SEATTLE, WA   98105",30,,,,,,,,,,,,,,,,N,DIAMOND,0,,,,,"(47.66212943000005, -122.31625072599991)",
8797,593012,"600 STEWART ST, SEATTLE, WA   98101",6,,24 hours,24 hours,24 hours,SURFACE LOT,9,12,,24,,IMPARK,,,http://www2.impark.com/Pages/default.aspx?lang=en&region=seattle,,N,IMPARK,0,,,,,"(47.61391273700008, -122.33726787899991)",
8798,513320,"2101 3RD AV, SEATTLE, WA   98121",23,,24 hours,24 hours,24 hours,SURFACE LOT,5,8,,14,1,Key Park Northwest,,,,,N,KEY PARK NORTHWEST,0,,,,,"(47.61316612500008, -122.34264634199991)",
8799,651564,"4315 15TH AV NE, SEATTLE, WA 98105",95,,,,,,,,,,,,,,,,Y,,0,,,,,"(47.65926359900004, -122.31242569099993)",
8800,587227,"1619 3RD AV, SEATTLE, WA 98101",754,3RD & STEWART,5:30am-12am,7am-12am,9am-8pm,GARAGE,5.02,10.04,,,14,REPUBLIC,206-783-4144,,http://www.rpnw.com/seattle/locations/default.asp,,N,3RD & STEWART,6,Y,652,652,12/01/2014 12:10:56 AM +0000,"(47.61101261200008, -122.33948087499994)",G3
8801,4606,"2317 WESTERN AV, SEATTLE, WA   98121",28,Belltown Lot #102,Self park location,Self park location,Self park location,SURFACE LOT,5,5,,8,,U-Park System,(206) 284-9797,,http://www.u-parksystem.com/locations/,,N,U-PARK,0,,,,,"(47.61297782000008, -122.34836480299992)",
8802,611427,"1191 2ND AV, SEATTLE, WA   98101",392,Second & Seneca Garage,7am - 9pm,CLOSED,CLOSED,GARAGE,10,19,,33,,Standard,(206) 521-2707,,http://www.standardparkingnw.com/locations/lot.asp?id=75,,N,SECOND & SENECA GARAGE,0,,,,,"(47.60614295900007, -122.33675366699993)",
8803,561457,"315 UNION ST, SEATTLE, WA   98101",601,PSP-COBB GARAGE,6am-12am,7am-12am,Event only,GARAGE,9,12,,35,,Standard,(206) 623-8572,,http://www.standardparkingnw.com/locations/lot.asp?id=108,,N,PSP-COBB,8,N,276,276,12/01/2014 12:10:23 AM +0000,"(47.60869728900008, -122.3358994479999)",G7
8804,611875,"1915 2ND AV, SEATTLE, WA   98101",152,Second and Stewart Garage,6am-12am,8am-12am,8am-12,GARAGE,,,,,5,United Parking Services,,,https://secure.diamondparking.com/monthlyParking/location.aspx?id=613,,N,UNITED,0,,,,,"(47.61105143700007, -122.34092250999993)",
8805,513310,"104 4TH AV N, SEATTLE, WA   98109",67,,24 hours,24 hours,24 hours,,12,12,,25,,,,,,,N,KEY PARK NORTHWEST,0,,,,,"(47.601510688000076, -122.32872124099993)",
8806,517528,"550 4TH AV S, SEATTLE, WA   98104",477,,,,,,,,,,,,,,,,N,UNION STATION PARKING GARAGE NORTH,0,,,,,"(47.59783289000006, -122.32850727099992)",
8807,4556,"824 HOWELL ST, SEATTLE, WA   98101",109,Downtown Lot #51,Self park location,Self park location,Self park location,SURFACE LOT,7,7,,12,,U-Park System,(206) 284-9797,,http://www.u-parksystem.com/locations/,,N,U-PARK,0,,,,,"(47.61487731800008, -122.33385123699992)",
8808,593896,"2929 2ND AV, SEATTLE, WA   98121",28,,,,,,,,,,,,,,,,N,DIAMOND,0,,,,,"(47.61792646200007, -122.3528016599999)",
8809,573093,"1509 BROADWAY, SEATTLE, WA   98122",27,,,,,,,,,,,,,,,,N,DIAMOND,0,,,,,"(47.61441324800006, -122.32122064999993)",
8810,125205,"1030 1ST AV S, SEATTLE, WA   98134",120,,,,,,,,,,,,,,,,Y,DOME,0,,,,,"(47.593308301000036, -122.3336985279999)",
8811,637801,"101 WESTLAKE AV N, SEATTLE, WA   98109",26,Discovery Center,Self park location,Self park location,Self park location,SURFACE LOT,Permit only,Permit only,,Permit only,,Standard,(206) 381-8552,,http://www.standardparkingnw.com/locations/lot.asp?id=180,,N,STANDARD,0,,,,,"(47.61887735400006, -122.3388558929999)",
8812,611878,"2506 1ST AV, SEATTLE, WA   98101",12,,,,,SURFACE LOT,,,,,,United Parking Services,,,,,N,UNITED,0,,,,,"(47.614970233000065, -122.34876740199991)",
8813,542760,"2625 E MONTLAKE PL E, SEATTLE, WA   98112",20,,,,,,,,,,,,,,,,Y,MONTLAKE TEXACO,0,,,,,"(47.64354961300006, -122.30429729999992)",
8814,595346,"153 14TH AV, SEATTLE, WA   98122",98,,,,,,,,,,,,,,,,N,DIAMOND,0,,,,,"(47.602851196000074, -122.31459341099992)",
8815,635720,"222 YALE AV N, SEATTLE, WA   98109",538,7am - 10pm,8am - 10pm,9am - 8pm,,,free,2,,12,,,,,,,N,REPUBLIC,0,,,,,"(47.62000152500008, -122.33028860299993)",
8816,634905,"201 S JACKSON ST, SEATTLE, WA   98104",242,,,,,,,,,,,,,,,,N,DIAMOND,0,,,,,"(47.59878196300008, -122.33089189099991)",
8817,576754,"1005 6TH AV S, SEATTLE, WA   98134",350,,,,,,,,,,,,,,,,N,DIAMOND,0,,,,,"(47.594168178000075, -122.32671972899993)",
8818,519378,"76 YESLER WY, SEATTLE, WA   98104",35,,24 hours,24 hours,24 hours,,6,6,,16,,,,,,,N,REPUBLIC,0,,,,,"(47.601952175000065, -122.33517411499992)",
8819,603049,"4200 S OTHELLO ST, SEATTLE, WA   98118",46,,,,,,,,,,,,,,,,N,OTHELLO STATION,0,,,,,"(47.53771335600004, -122.28040604799992)",
8820,525026,"1113 6TH AV, SEATTLE, WA   98101",98,Crowne Plaza Hotel,,,,GARAGE,,,,,,,,,,,N,CROWNE PLAZA HOTEL,0,,,,,"(47.60809834500009, -122.33213008099995)",
8821,645764,"1013 8TH AV, SEATTLE, WA   98104",10,,,,,,,,,,,,,,,,N,DIAMOND,0,,,,,"(47.60801461300008, -122.32911524999992)",
8822,635152,"2134 WESTERN AV, SEATTLE, WA   98121",69,,,,,SURFACE LOT,,,,,42,Diamond,,,http://diamondparking.com/locations/washington.aspx,,N,DIAMOND,0,,,,,"(47.61192295300003, -122.3454463999999)",
8823,596044,"420 E PIKE ST, SEATTLE, WA   98122",82,First Covenent Church,6am-7pm,8am-6pm,closed,GARAGE,5,5,,10,,Standard,(206) 381-8552,,http://www.standardparkingnw.com/locations/lot.asp?id=51,,N,FIRST CONVENANT CHURCH,0,,,,,"(47.61449783300009, -122.32593557199993)",
8824,595348,"302 2ND AV S, SEATTLE, WA   98104",54,,,,,SURFACE LOT,,,,,3,Diamond,,,http://diamondparking.com/locations/washington.aspx,,N,DIAMOND,0,,,,,"(47.622084940000036, -122.35399655399993)",
8825,593942,"1805 MINOR AV, SEATTLE, WA   98101",50,,,,,SURFACE LOT,,,,,3,Diamond,,,http://diamondparking.com/locations/washington.aspx,,N,DIAMOND,0,,,,,"(47.61711515400003, -122.33153472499993)",
8826,4612,"400 ROY ST, SEATTLE, WA   98109",27,Queen Anne Lot #108,Self park location,Self park location,Self park location,SURFACE LOT,,,,,,U-Park System,(206) 284-9797,,http://www.u-parksystem.com/locations/,,N,U-PARK,0,,,,,"(47.62560784900006, -122.34866683199994)",
8827,645761,"1320 E PINE ST, SEATTLE, WA 98112",52,,,,,,,,,,,,,,,,N,DIAMOND,0,,,,,"(47.61543754300004, -122.31483211199992)",
8828,4562,"501 N 34TH ST, SEATTLE, WA   98103",60,Freemont Lot #62,Self park location,Self park location,Self park location,SURFACE LOT,,,,,,U-Park System,(206) 284-9797,,http://www.u-parksystem.com/locations/,,N,U-PARK,0,,,,,"(47.649639784000044, -122.35159701299995)",
8829,583930,"213 CHERRY ST, SEATTLE, WA   98104",225,Cherry Street Garage #4590,6am-7pm,CLOSED,CLOSED,GARAGE,11.95,15.53,,20.32,,United Parking Services,(206) 682-7664,,https://secure.diamondparking.com/monthlyParking/location.aspx?id=243,,N,UNITED,0,,,,,"(47.60311388400004, -122.33226677999994)",
8830,596089,"207 2ND AV S, SEATTLE, WA   98104",48,,,,,,,,,,,,,,,,N,DIAMOND,0,,,,,"(47.60054736700005, -122.3319607659999)",
8831,557860,"3605 NE 45TH ST, SEATTLE, WA 98105",20,,,,,,,,,,,,,,,,Y,BOBS BIKE & BOARD,0,,,,,"(47.661001009000074, -122.28879973599993)",
8832,593911,"2404 7TH AV, SEATTLE, WA   98121",26,,,,,,,,,,,,,,,,N,DIAMOND,0,,,,,"(47.61840887500006, -122.34272196799992)",
8833,595337,"4801 RAINIER AV S, SEATTLE, WA   98118",131,,,,,,,,,,,,,,,,N,DIAMOND,0,,,,,"(47.55926481700004, -122.28655411199992)",
8834,4528,"2238 EASTLAKE AV E, SEATTLE, WA   98102",20,Eastlake Lot #23,6am-6pm,Self park location,Self park location,SURFACE LOT,5,5,,7,,U-Park System,(206) 284-9797,,http://www.u-parksystem.com/locations/,,N,U-PARK,0,,,,,"(47.63924387000009, -122.3254993889999)",
8835,9122,"1301 6TH AV, SEATTLE, WA   98101",525,,,,,,,,,,,,,,,,N,SEATTLE HILTON,0,,,,,"(47.60946860100006, -122.3333850439999)",
8836,4594,"551 DENNY WY, SEATTLE, WA   98109",33,Seattle Center Lot #90,Self park location,Self park location,Self park location,SURFACE LOT,5,5,,,,U-Park System,(206) 284-9797,,http://www.u-parksystem.com/locations/,,N,U-PARK,0,,,,,"(47.61838072300009, -122.34601926599993)",
8837,604643,"1607 13TH AV, SEATTLE, WA   98122",35,,,,,,,,,,,,,,,,N,DIAMOND,0,,,,,"(47.61560513000006, -122.31586138499989)",
8838,535007,"411 1ST AV N, SEATTLE, WA   98109",28,,,,,,,,,,,,,,,,Y,DALMASSO PROPERTIES LLC,0,,,,,"(47.622452519000035, -122.35591876299992)",
8839,4590,"1201 1ST AV S, SEATTLE, WA   98101",224,,,,,,,,,,,,,,,,N,U-PARK,0,,,,,"(47.59202448000008, -122.33487895299993)",
8840,530561,"2025 1ST AV, SEATTLE, WA 98121",181,26 Market Place,6am-9pm,8am-8pm,8pm-12am,SURFACE LOT,,,,,4,Central,(206) 624-1755,,http://www.parking.com/,,N,CPS - MARKET PLACE,0,,,,,"(47.61156434700007, -122.34402982199992)",
8841,593906,"615 1ST AV, SEATTLE, WA   98104",34,,,,,SURFACE LOT,,,,,1,Diamond,,,http://diamondparking.com/locations/washington.aspx,,N,DIAMOND,0,,,,,"(47.60197105100008, -122.33438319099992)",
8842,596049,"714 DENNY WY, SEATTLE, WA   98109",100,Murata Lot,Self park location,Self park location,Self park location,SURFACE LOT,4.9,6.1,,6.1,,Standard,(206) 381-8552,,http://www.standardparkingnw.com/locations/lot.asp?id=5,,N,DEJA VU LOT (MURATA LOT),0,,,,,"(47.61873816800005, -122.34296081899993)",
8843,625359,"3131 ELLIOTT AV, SEATTLE, WA   98121",218,,,,,GARAGE,,,,,3,Diamond,,,http://diamondparking.com/locations/washington.aspx,,N,DIAMOND,0,,,,,"(47.61813913900005, -122.35834308699992)",
8844,573404,"701 8TH AV S, SEATTLE, WA   98104",78,,,,,,,,,,,,,,,,N,INTER*IM,0,,,,,"(47.59625480100004, -122.32284905699993)",
8845,573913,"823 3RD AV, SEATTLE, WA   98104",37,,,,,SURFACE LOT,,,,,1,Cascade,(206) 748-7595,,http://cascadeparking.com/main/,,N,CASCADE,0,,,,,"(47.60459704300007, -122.33338251899994)",
8846,52871,"4519 BROOKLYN AV NE, SEATTLE, WA   98105",162,,,,,,,,,,,,,,,,N,U-DISTRICT PARKING LOT,0,,,,,"(47.66228010900005, -122.31455366099993)",
8847,17660,"751 S WELLER ST, SEATTLE, WA   98104",13,Merchants Parking #32,,,,SURFACE LOT,,,,,,Merchants Parking/Transia,,,,,N,MERCHANTS PARKING ASSOC,0,,,,,"(47.59733907600008, -122.3229932449999)",
8848,97070,"250 1ST AV N, SEATTLE, WA   98109",650,,,,,,,,,,,,,,,,N,SEATTLE CENTER 1ST AVE N GARAGE,0,,,,,"(47.620212276000075, -122.35506028999993)",
8849,550682,"1943 4TH AV S, SEATTLE, WA   98134",47,,,,,,,,,,,,,,,,Y,EMERALD CITY AUTO REPAIR INC,0,,,,,"(47.58467210800006, -122.32964391399992)",
8850,628638,"5433 LEARY AV NW, SEATTLE, WA   98107",28,,24 hours,24 hours,24 hours,,1,2,,,,,,,,,N,REPUBLIC - BALLARD LANDMARK,0,,,,,"(47.66741370500006, -122.38350350899992)",
8851,645732,"1515 HARVARD AV, SEATTLE, WA 98102",18,,,,,,,,,,,,,,,,N,DIAMOND,0,,,,,"(47.61467526100006, -122.32240549999995)",
8852,633169,"670 TERRY AV N, SEATTLE, WA 98109",166,Conoco Phillipse Lot,Self park location,Self park location,Self park location,SURFACE LOT,4.9,4.9,,14.65,,Standard,(206) 381-8552,,http://www.standardparkingnw.com/locations/lot.asp?id=164,,N,CONOCO PHILLIPS LOT,0,,,,,"(47.62527278300007, -122.33743494399994)",
8853,641665,"714 1ST AV, SEATTLE, WA   98104",260,,,,,,,,,,,,,,,,N,AMPCO,0,,,,,"(47.60311481500008, -122.33435116699991)",
8854,594283,"110 YALE AV N, SEATTLE, WA   98109",16,,24 hours,24 hours,24 hours,4,4,8,,,,,,,,,N,KEY PARK NORTHWEST,0,,,,,"(47.61933378200007, -122.33008577699991)",
8855,635177,"2600 ELLIOTT AV, SEATTLE, WA   98121",592,,,,,GARAGE,,,,,16,Diamond,,,http://diamondparking.com/locations/washington.aspx,,N,DIAMOND,0,,,,,"(47.614450599000065, -122.35169002099991)",
8856,645782,"2425 S JACKSON ST, SEATTLE, WA   98144",45,,,,,,,,,,,,,,,,N,DIAMOND,0,,,,,"(47.599006978000034, -122.30011763599992)",
8857,593913,"202 OCCIDENTAL AV S, SEATTLE, WA   98104",132,,,,,SURFACE LOT,,,,,6,Diamond,,,http://diamondparking.com/locations/washington.aspx,,N,DIAMOND,0,,,,,"(47.60039568900004, -122.3324888009999)",
8858,635172,"200 TAYLOR AV N, SEATTLE, WA   98109",87,,,,,,,,,,4,Diamond,,,http://diamondparking.com/locations/washington.aspx,,N,DIAMOND,0,,,,,"(47.620370327000046, -122.34589204999992)",
8859,76149,"305 1ST AV N, SEATTLE, WA   98109",30,,24 hours,24 hours,24 hours,SURFACE LOT,6,6,,9,1,REPUBLIC,,,http://www.rpnw.com/seattle/locations/default.asp,,N,REPUBLIC,0,,,,,"(47.621125704000065, -122.35579468899994)",
