Entity Type,License Number,Entity Name,Camis Trade Name,Address Street Name,Address Location,Address Zip Code,Telephone Number,Location 1,Location 2,Location 3
ELECTRONICS STORE,1342172,QUICK CASH OF FLATBUSH & LENOX RD. LLC,,FLATBUSH AVENUE,,11226,7182872274,,,
ELECTRONICS STORE,1342175,BROADWAY NYC WIRELESS INC,,BROADWAY,,10024,2124962900,,,
ELECTRONICS STORE,1342473,PCS STORE NY INC,,KINGSTON AVE,,11213,7182211500,,,
ELECTRONICS STORE,1342474,PCS STORE NY INC,,FLATBUSH AVE,,11217,7182211500,,,
ELECTRONICS STORE,1343009,T & J WIRELESS INCORPORATED,,FLATLANDS AVENUE,,11236,3474925044,,,
ELECTRONICS STORE,1343190,WHITE WIRELESS INC,,NORTHERN BLVD,,11354,7189157737,,,
ELECTRONICS STORE,1343200,RANBOR TECHNOLOGY INC,,MAIN ST,F20,11354,9172852252,,,
ELECTRONICS STORE,1343206,WIRELESSONE ON FIRST AVENUE INC,WIRELESSONE,1ST AVE,STORE FRONT,10022,2123552929,,,
ELECTRONICS STORE,1343217,IMOBILE OF NY LLC,,2 AVENUE,,10065,5168139584,,,
ELECTRONICS STORE,1343276,"ZOU, QIN MING",QQ COMPUTER,51 STREET,,11220,7188538898,,,
ELECTRONICS STORE,1343361,RAVE PCS OF WASHINGTON HEIGHTS 105 INC,,BROADWAY,,10032,3474322021,,,
ELECTRONICS STORE,1343390,ZCOM VERIZON WIRELESS PREMIUM RETAILER INC.,,FOREST AVENUE,,10302,7184428042,,,
ELECTRONICS STORE,1343412,T MOBILE NORTHEAST LLC,,WEST 34 STREET,,10001,2129041790,,,
ELECTRONICS STORE,1343419,T MOBILE NORTHEAST LLC,,3 AVENUE,,10022,2124212404,,,
ELECTRONICS STORE,1343450,T MOBILE NORTHEAST LLC,,RICHMOND AVENUE,,10314,7189833745,,,
ELECTRONICS STORE,1344113,SIA COMMUNICATIONS INC.,,74 STREET,,11372,7184297500,,,
ELECTRONICS STORE,1344165,I & R MULTISERVICES. CORP.,,CLEVELAND STREET,,11208,3475708163,,,
ELECTRONICS STORE,1345257,PERFUME FOREVER INC,WIRELESS FOREVER,WEST 29 STREET,,10001,2126866988,,,
ELECTRONICS STORE,1310659,"ADVANCED SURVEILLANCE DEVICES, INC.",,HORACE HARDING EXPRESSWA,,11365,7183532966,"15825
(41.175386981524014, -79.03641390607686)",,
ELECTRONICS STORE,1311244,JJC NEW ERA TECHNOLOGY INC.,JJC TECHNOLOGY,EAST  137 STREET,,10454,7185856555,,,
ELECTRONICS STORE,1311412,ONE RATE WIRELESS LLC,,ROCKAWAY BOULEVARD,,11420,7185291200,,,
ELECTRONICS STORE,1311432,CELL AND CELLULAR INC.,,LIBERTY AVENUE,GROUND,11419,7183224383,,,
ELECTRONICS STORE,1311550,"SMART CHOICE WIRELESS, INC.",,WEST   32 STREET,,10001,2129719110,,,
ELECTRONICS STORE,1311842,HOFFMAN SOUND & SECURITY LLC,,HOFFMAN STREET,,10458,7183645070,,,
ELECTRONICS STORE,1311965,"METROCEL COMMUNICATIONS OF NEW YORK, INC",,MANHATTAN AVENUE,,11222,9174787667,,,
ELECTRONICS STORE,1312946,LVMA DISTRIBUTORS INC.,,JAMAICA AVENUE,,11432,9174000601,,,
ELECTRONICS STORE,1313430,"GSM SAMSUNG CELLULAR, INC.",,BROADWAY,,11373,6465084014,,,
ELECTRONICS STORE,1313453,"METRO EXPRESS CENTER, INC.",METROPCS,PENNSYLVANIA AVENUE,STORE #9,11207,5165543455,,,
ELECTRONICS STORE,1313582,82 ELECTRONICS INC.,,ROOSEVELT AVENUE,,11372,7185051216,,,
ELECTRONICS STORE,1313710,"COMPUTER US, CORP.",,NORTHERN BOULEVARD,,11354,7185398686,,,
ELECTRONICS STORE,1314165,CELLULAR ARENA INC.,CELLULAR ARENA,86 STREET,,11214,9175362220,,,
ELECTRONICS STORE,1314181,"3G INTERNATIONAL WIRELESS, INC.",EMPIRE PAGING,8 AVENUE,,11220,7186868383,,,
ELECTRONICS STORE,1314291,BENSON MOBILE INC.,,BAY   31 STREET,,11214,7188725001,,,
ELECTRONICS STORE,1314844,COMPUTER OUTLET AND TECH SOLUTIONS CORP,,JEROME AVENUE,,10452,3472700038,,,
ELECTRONICS STORE,1315679,110 TECHNOLOGIES INC.,,HILLSIDE AVENUE,,11432,3474944570,,,
ELECTRONICS STORE,1315690,"ESPINAL, RENSO",FANTASY ACCESSORIES,FULTON STREET,,11208,7182772377,,,
ELECTRONICS STORE,1315814,TD GROUP INC.,,MAIN STREET,2G,11354,7188861488,,,
ELECTRONICS STORE,1315932,"TMZ AT LINDEN BLVD, INC.",MOBILE ZONE,8 AVENUE,,11220,7184395300,,,
ELECTRONICS STORE,1316194,GLOBAL GSM WHOLESALERS INC.,,QUEENS BOULEVARD,,11373,7186999200,,,
ELECTRONICS STORE,1316996,"FONES 2 GO, LLC",MECCA WIRELESS,EAST GUNHILL ROAD,,10469,3473468347,,,
ELECTRONICS STORE,1317820,"BANG & OLUFSEN RETAIL EAST, LLC",BANG & OLUFSEN BROADWAY,BROADWAY,,10010,8475904948,,,
ELECTRONICS STORE,1318238,LMEG WIRELESS LLC,LM WIRELESS,36 STREET,5TH FLOOR,11232,7188320700,,,
ELECTRONICS STORE,1318864,"AKHTAR, WASEEM",HRG GAMES,3 AVENUE,,10455,6313980825,,,
ELECTRONICS STORE,1322232,S WIRELESS 6TH AVENUE INC,,AVENUE OF THE AMERICAS,,10011,2122291664,,,
ELECTRONICS STORE,1322407,FANTASTIC COMPUTER CORP.,,8 AVENUE,,11220,7182230553,,,
ELECTRONICS STORE,1322510,GERTRUDES JACKSON,CONNECTION WIRELESS & ELECTRONIC,ST NICHOLAS AVENUE,,10040,2129273800,,,
ELECTRONICS STORE,1322523,MOMAR DIONGUE,HARLEM CALLING,FREDRICK DOUGLASS BOULEVARD,,10027,9172515916,,,
ELECTRONICS STORE,1323394,88 COMMUNICATION INC.,WTC WIRELESS GROUP,EAST BROADWAY,,10002,2127326128,,,
ELECTRONICS STORE,1323412,"METRO WIRELESS STADIUM, INC.",,EAST  161 STREET,,10451,7186171372,,,
ELECTRONICS STORE,1324982,REMSEN AUTO ELECTRONICS LLC,,REMSEN AVENUE,,11212,7187730138,,,
ELECTRONICS STORE,1326673,UNIQUE CELLULAR ELECTRONICS CORP,,BROAD STREET,,10304,3479649422,,,
ELECTRONICS STORE,1327311,"SALEH, OMAR",STOP ONE WIRELESS ELECTRONICS,FREDERICK DOUGLAS BOULEVARD,A/K/A 8TH AVENUE,10030,2128620785,,,
ELECTRONICS STORE,1327324,ELECTRONICS PLUS INC,,37 AVENUE,,,7182365417,,,
ELECTRONICS STORE,1327912,GAME CENTER OF USA INC.,,EAST FORDHAM ROAD,,10458,7187586933,,,
ELECTRONICS STORE,1328380,DYNAMIC CELLULAR OF HILLSIDE AV CORP,,HILLSIDE AVENUE,,11432,7186574219,,,
ELECTRONICS STORE,1328664,QIAN YI CHEN,,BAY STREET,,10304,7184484263,,,
ELECTRONICS STORE,1328942,A & Z RETAILERS INC,,FULTON STREET,,11201,7184229181,,,
ELECTRONICS STORE,1329090,FUTURE BUY INC,FORDHAM ELECTRONICS AND APPLIANCE CENTER,EAST FORDHAM ROAD,,10458,6462564180,,,
ELECTRONICS STORE,1329318,ABDELMALEK ELOUAZRI,ROGERS CARS ALARM AND SOUND SYSTEMS,ROGERS AVENUE,,11225,3473654153,,,
ELECTRONICS STORE,1330002,DYNAMIC CELLULAR OF JAMAICA AVE INC,METRO PCS,HILLSIDE AVENUE,A,11432,7185585577,,,
ELECTRONICS STORE,1308607,RAVE PCS OF 516 86TH STREET,METRO PCS,86 STREET,,11209,3474975706,,,
ELECTRONICS STORE,1308748,ATI OF 32ND STREET INC,,WEST   32 STREET,,10001,3479680968,,,
ELECTRONICS STORE,1308801,"FUTUREXPO OF NEW YORK, INC.",FUTUREXPO OF NEW YORK,JAMAICA AVENUE,,11428,3475484723,,,
ELECTRONICS STORE,1308805,"FUTUREXPO OF NEW YORK, INC.",FUTUREXPO OF NEW YORK,HILLSIDE AVENUE,,11427,3475484723,,,
ELECTRONICS STORE,1308950,CELL NATION OF GOTHAM INC,,MERRICK BOULEVARD,,11413,7187237100,,,
ELECTRONICS STORE,1308977,DAVID CELLULAR LLC,,AVENUE J,,11230,3474925843,,,
ELECTRONICS STORE,1309101,"FORDHAM WIRELESS PLAZA, INC.",,WEST FORDHAM ROAD,,10468,6463935288,,,
ELECTRONICS STORE,1309180,NYC GSM LLC,,FRESH POND ROAD,,11379,7187371111,,,
ELECTRONICS STORE,1309383,AIR LINK NY LLC,,4 AVENUE,,11217,6466434560,,,
ELECTRONICS STORE,1309424,METRO 120 CORP,METROPOLITAN WIRELESS,FULTON STREET,,11208,3472953122,,,
ELECTRONICS STORE,1309481,"MBANALI, KENNEDY",VINTAGE WIRELESS,CHURCH AVENUE,,11226,6462269551,,,
ELECTRONICS STORE,1309514,SKYTALK PCS CORPORATION,,UTICA AVENUE,,11213,2027445916,,,
ELECTRONICS STORE,1310007,RAVE P.C.S. OF RIVERSIDE 105 INC,,BROADWAY,,10031,2122818450,,,
ELECTRONICS STORE,1310334,STTPCPARTS.COM CORP.,COUSIN JAY COMPUTERS & ELECTRONICS LIQUIDATOR,FARRINTON STREET,,11354,6465331125,,,
ELECTRONICS STORE,1310921,FREECELL WHOLESALE & RETAIL LTD,,RALPH AVENUE,,11234,7187792266,,,
ELECTRONICS STORE,1310985,OMNIPOINT COMMUNICATIONS INC,T-MOBILE,8 AVENUE,,10018,2126950175,,,
ELECTRONICS STORE,1311449,Z COMM OF WOODHAVEN INC,,JAMAICA AVENUE,,11421,7184410001,,,
ELECTRONICS STORE,1311518,EW STUDIO INC,,KISSENA BOULEVARD,,11355,7183535255,,,
ELECTRONICS STORE,1311611,MYCELLULARNY,MYCELLULARNY,FLATBUSH AVENUE,,11210,7184342222,,,
ELECTRONICS STORE,1312066,ATI OF 32ND STREET INC.,AMERITEL T-MOBILE,QUEENS BOULEVARD,,11373,7182711106,,,
ELECTRONICS STORE,1312681,IN THE CUT INC.,,PENNSYLVANIA AVENUE,,11207,7189223330,,,
ELECTRONICS STORE,1312803,ALL CELLULAR NY LLC,,57 AVENUE,,11368,7183939252,,,
ELECTRONICS STORE,1312882,HOT SPOT CELLULAR SERVICES INC.,,FULTON STREET,,11201,7188556677,,,
ELECTRONICS STORE,1312997,INTEL GLOBAL INC.,,39 AVENUE,,11354,7189612000,,,
ELECTRONICS STORE,1313718,SUTPHIN MINI MALL CORP.,,SUTPHIN BOULEVARD,,11435,7182064345,,,
ELECTRONICS STORE,1314272,RMC SMART INC,,FLUSHING AVENUE,,11206,7183887708,,,
ELECTRONICS STORE,1314288,LIU COMMUNICATION INC,,37 AVENUE,,11354,7184635333,,,
ELECTRONICS STORE,1314948,J P CELLULAR INC,,8 AVENUE,,11220,7185322588,,,
ELECTRONICS STORE,1315187,WIRELESS ACTION INC,,EAST FORDHAM ROAD,,10458,7185627089,,,
ELECTRONICS STORE,1315407,NEW YORK TAXI EQUIPMENT & UPHOLSTERY CORP.,,GRAND CONCOURSE,,10451,7185855473,,,
ELECTRONICS STORE,1315495,"RAVE PCS OF WEST VILLAGE, INC",METRO PCS,6 AVENUE,,10011,2125055400,,,
ELECTRONICS STORE,1315498,"RAVE PCS OF NASSAU, INC",METRO PCS,NASSAU STREET,,10038,2125055400,,,
ELECTRONICS STORE,1316073,1STOPTOSHOP.COM INC,,3 AVENUE,,10455,7187429591,,,
ELECTRONICS STORE,1316210,"METROPOLITAN WIRELESS BK133, INC",,ST NICHOLAS AVENUE,,10040,5165130408,,,
ELECTRONICS STORE,1316211,"METROPOLITAN WIRELESS BK138, INC",,ROCKAWAY PARKWAY,,11236,5165130408,,,
ELECTRONICS STORE,1316503,NY METRO PARTNER ASSOCIATE CORP.,,MERMAID AVENUE,,11224,7185412843,,,
ELECTRONICS STORE,1316875,"210 FAT ALBERT WAREHOUSE, INC.",,CLARKSON AVENUE,,11226,3474350074,,,
ELECTRONICS STORE,1316902,PHAT ALBERT & ASSOCIATES INC,,FLATBUSH AVENUE,,11225,9999999999,,,
ELECTRONICS STORE,1317077,U TWT INC.,,GRAND STREET,2ND FLOOR,10002,3473018411,,,
ELECTRONICS STORE,1317527,NY METRO PARTNER ASSOCIATE CORP,,MOTT AVENUE,,11691,7185412843,,,
ELECTRONICS STORE,1317561,"NY METRO PARTNER ASSOCIATE, CORP.",,MERMAID AVENUE,,11224,7185412843,,,
ELECTRONICS STORE,1317576,"NY METRO PARTNER ASSOCIATE, CORP.",,FLATLANDS AVENUE,,11236,7185412843,,,
ELECTRONICS STORE,1317724,"BRUNO, SONY",QUICK BUY ELECTRONIC AND COMPUTER REPAIR,WHITE PLAINS ROAD,,10466,7186543063,,,
ELECTRONICS STORE,1338390,STEINWAY WIRELESS INC.,,STEINWAY STREET,,11103,5167765678,,,
ELECTRONICS STORE,1338511,HIGH SPEED ELECTRONICS CORP,,BROADWAY,,10031,2123684866,,,
ELECTRONICS STORE,1339657,"SUNRISE MULTISERVICES, INC",,55 STREET,,11220,7186861010,,,
ELECTRONICS STORE,1339819,"CIPRIAN, SILVIO RAMON",ATLANTIC COMMUNICATION CENTER,WEST 167 STREET,,10452,3476017151,,,
ELECTRONICS STORE,1340065,CELL NATION  OF JAMAICA 2 INC,METRO PCS,JAMAICA AVENUE,,11418,9172990984,,,
ELECTRONICS STORE,1340112,LATINOS AUTO SOUNDS & SECURITY INC,,BRUCKNER BOULEVARD,,10455,6462284738,,,
ELECTRONICS STORE,1340151,CELLZ-R US OF NEW YORK CORP,GJ WIRELESS / VERIZON WIRELESS,ROOSEVELT AVENUE,,11372,7184290052,,,
ELECTRONICS STORE,1340403,T-MOBILE NORTHEAST LLC,T-MOBILE,82ND STREET,,11372,7184247350,,,
ELECTRONICS STORE,1340405,T-MOBILE NORTHEAST LLC,T-MOBILE,NORTHERN BLVD,,11372,7186510568,,,
ELECTRONICS STORE,1340410,T-MOBILE NORTHWEST LLC,T-MOBILE,74 STREET,,11372,7184247350,,,
ELECTRONICS STORE,1340441,T-MOBILE NORTHEAST LLC,T-MOBILE,FLATBUSH AVENUE,,11234,7186927247,,,
ELECTRONICS STORE,1340483,T-MOBILE NORTHEAST LLC,T-MOBILE,DELANCEY STREET,,10002,2123880591,,,
ELECTRONICS STORE,1340542,T-MOBILE NORTHEAST LLC,T-MOBILE,BARTOW AVENUE,,10475,7188320035,,,
ELECTRONICS STORE,1340560,TDR GLOBAL INC,GJ WIRELESS,QUEENS BOULEVARD,,11375,7182632300,,,
ELECTRONICS STORE,1340738,CHUANG WEI TECHNOLOGY LLC,,ROOSEVELT AVENUE,,11354,7186611866,,,
ELECTRONICS STORE,1340740,CELLULAR PLUS ON ROOSEVELT INC,,ROOSEVELT AVENUE,,11372,3473948565,,,
ELECTRONICS STORE,1340860,AIR LINK NY LLC,,QUEENS PLAZA SOUTH,,11101,9179162327,,,
ELECTRONICS STORE,1341190,VZ I WIRELESS CORP,,NORTHERN BOULEVARD,,11358,9175338840,"15805
",,
ELECTRONICS STORE,1341417,Y WIRELESS NEW YORK INC,,SUTPHIN BLVD,SUITE B,11434,7188646684,,,
ELECTRONICS STORE,1341730,T-MOBILE NORTHEAST LLC,T-MOBILE,8TH AVE,,10019,2125860967,,,
ELECTRONICS STORE,1341758,T-MOBILE NORTHEAST LLC,T-MOBILE,CROSS BAY BLVD,,11414,7188453618,,,
ELECTRONICS STORE,1341777,RAVE PCS OF DITMAS INC,,DITMAS AVENUE,,11218,7182822249,,,
ELECTRONICS STORE,1341834,T-MOBILE NORTHEAST LLC,T-MOBILE,EAST TREMONT AVE,,10457,7182944596,,,
ELECTRONICS STORE,1341836,T-MOBILE NORTHEAST LLC,T-MOBILE,RALPH AVENUE,,11236,7182513608,,,
ELECTRONICS STORE,1341837,T-MOBILE NORTHEAST LLC,T-MOBILE,6TH AVE,,10010,2123672021,,,
ELECTRONICS STORE,1341850,T-MOBILE NORTHEAST LLC,T-MOBILE,ROCKAWAY PARKWAY,,11236,7182574534,,,
ELECTRONICS STORE,1341973,LIUHE  INC,,63 DRIVE,,11374,7182329280,,,
ELECTRONICS STORE,1342483,"ONE WORLD WIRELESS, INC.",,WEST   23 STREET,,10011,2122066888,,,
ELECTRONICS STORE,1343416,T MOBILE NORTHEAST LLC,,JAMAICA AVENUE,,11426,7183430918,,,
ELECTRONICS STORE,1343417,T MOBILE NORTHEAST LLC,,3RD AVENUE,,10022,9173699071,,,
ELECTRONICS STORE,1343444,T MOBILE NORTHEAST LLC,,FLATBUSH AVENUE,,11217,7185224369,,,
ELECTRONICS STORE,1343526,METROPOLITAN WIRELESS BK139 INC,,ROCKAWAY PKWY,,11236,5165130408,,,
ELECTRONICS STORE,1343768,"STEINWAY AMERITEL WIRELESS, INC.",,STEINWAY STREET,,11103,7187212122,,,
ELECTRONICS STORE,1344361,DREAM ON CORP,,WHITE PLAINS ROAD,,10470,7186522774,,,
ELECTRONICS STORE,1344629,"SSV ELECTRONICS, INC",,37 AVENUE,,11354,7185306937,,,
ELECTRONICS STORE,1344902,C & C COMMUNICATIONS LLC,,VICTORY BLVD,,10301,7188151466,,,
ELECTRONICS STORE,1345098,CELL NATION OF PARSON BLVD INC,METRO PCS AUTHORIZED DEALER,PARSONS BOULEVARD,,11432,7182979500,,,
ELECTRONICS STORE,1345147,MY CAR MUSIC & PERFORMANCE INC,,JEROME AVENUE,,10452,3474001276,,,
ELECTRONICS STORE,1345587,CELL PHONE ON ISLAND INC,,VICTORY BOULEVARD,UNIT# 55,10314,7184206555,,,
ELECTRONICS STORE,1345760,BEST MOBILE WIRELESS CORP.,,STEINWAY STREET,,11103,7182788100,,,
ELECTRONICS STORE,1345808,WIRELESS CENTER ELECTRONICS INC,,EAST  180 STREET,,10460,9173759398,,,
ELECTRONICS STORE,1346600,CREATIVE XPRESSIONS EMBROIDERY LLC,,FULTON STREET,,11201,7189351417,,,
ELECTRONICS STORE,1346666,GSM WORLD OF FLATBUSH INC,,FLATBUSH AVENUE,,11226,9175777263,,,
ELECTRONICS STORE,1321304,"B.M. & SONS, INC.",,UNION TURNPIKE,,11004,7183438300,,,
ELECTRONICS STORE,1323461,CITY CHOICE WIRELESS 2 INC.,WIRELESS OF L I,EAST   55 STREET,,10022,9739806434,,,
ELECTRONICS STORE,1324073,ALL MOBILE INNOVATION CORP.,HIPOINT WIRELESS,MYRTLE AVENUE,,11385,7183812522,,,
ELECTRONICS STORE,1324400,HANDY WIRELESS INC,,3 AVENUE,,10455,3472715271,,,
ELECTRONICS STORE,1324565,08 COMPUTER SERVICES INC,,82 STREET,,11209,6462398761,,,
ELECTRONICS STORE,1325542,BESTEK TECHNOLOGY INC,,WESTCHESTER AVENUE,,10462,3476570121,,,
ELECTRONICS STORE,1326054,M & J ELECTRONICS 2012 INC.,,BATH AVENUE,,11214,6466433716,,,
ELECTRONICS STORE,1326333,PCS STORE NY INC,PCS STORE,AMSTERDAM AVENUE,,10027,2122345501,,,
ELECTRONICS STORE,1326954,CELL AND CELLULAR INC,WIRELESS ADVISOR,SUTPHIN BOULEVARD,GROUND FLOOR,11435,7185585300,,,
ELECTRONICS STORE,1327159,WIRELESS MANAGEMENT INC,,AVENUE U,,11229,7183683000,,,
ELECTRONICS STORE,1327321,"FRANCOIS IMPORT, INC",,ROOSEVELT AVENUE,,11368,3477771153,,,
ELECTRONICS STORE,1327864,BEST BUY STORES LP,BEST BUY STORES LP #1172,EXTERIOR STREET,,10451,6122914851,,,
ELECTRONICS STORE,1328142,PIONEER HOME ELECTRONICS INC,,AVERY AVENUE,,11355,9177319788,,,
ELECTRONICS STORE,1329098,GSM WIRELESS INTERNATIONAL INC.,,BROADWAY,,10001,9177707078,,,
ELECTRONICS STORE,1329389,DENEZHKO LLC,,AVENUE U,,11229,3473127459,,,
ELECTRONICS STORE,1329791,AW MOBILE INC,,SPRINGFIELD BOULEVARD,,11413,9999999999,,,
ELECTRONICS STORE,1330017,RADIOSHACK CORPORATION,RADIOSHACK #01-2886,EASTERN PARKWAY,,11213,8174150771,,,
ELECTRONICS STORE,1330965,CHORONG COMPUTER & GAME CORP.,,NORTHERN BOULEVARD,STORE B,11358,7183530911,,,
ELECTRONICS STORE,1331350,SOUND DIMENSIONS AUTO,,JEROME AVENUE,,10452,3477587454,,,
ELECTRONICS STORE,1331489,PROFESSIONAL CELLULAR INC,,BROADWAY,,10033,6462398657,,,
ELECTRONICS STORE,1331965,ALL CELLULAR NY LLC,,BROADWAY,,10001,7182764348,,,
ELECTRONICS STORE,1332559,SAN SAN COMPUTER INC,,MAIN STREET,1ST FLOOR,11355,7183218368,,,
ELECTRONICS STORE,1333055,UNIVERSAL ELECTRONICS & APPLIANCES INC,,JAMAICA AVENUE,,11432,7187251335,,,
ELECTRONICS STORE,1333077,GO WIRELESS PLUS INC,,NEPTUNE AVENUE,,11224,7183008710,,,
ELECTRONICS STORE,1333522,LUIS FURNITURE #1 INC.,,WEST  125 STREET,,10027,2128664071,,,
ELECTRONICS STORE,1333595,AMERICAN LINSON SYSTEMS INC,,CHATHAM SQUARE,SUITE #C7,10038,2123493510,,,
ELECTRONICS STORE,1333949,"ALLWIRELESSUSA, INC",,ROOSEVELT AVENUE,,11372,7185050155,,,
ELECTRONICS STORE,1334751,THE UNLIMITED 4 WIRELESS & MORE INC.,,WHITE PLAINS ROAD,,10467,3478205555,,,
ELECTRONICS STORE,1335240,FOOD KINGDOM CORP,KEYFOOD SUPERMARKET,NEPTUNE AVENUE,,11224,7183727468,,,
ELECTRONICS STORE,1336621,"BAE, SAMUEL",SUN THRIFT SHOP,LINDEN PLACE,#3,11354,7187917618,,,
ELECTRONICS STORE,1336905,D R SOUND INC,,ATLANTIC AVENUE,,11208,9175330366,,,
ELECTRONICS STORE,1337069,T REXX AUTO SOUND INC,,BOSTON ROAD,,10467,3474001744,,,
ELECTRONICS STORE,1338161,Y WIRELESS NEW YORK INC,,EAST  107 STREET,,11236,7183585588,,,
ELECTRONICS STORE,1338230,104 WIRELESS INC,SMARTALK,BROADWAY,,10025,2129200558,,,
ELECTRONICS STORE,1338307,"NDIAYE, KHALIFA A",PRESTIGE MULTIMEDIA K.N.,WEST  116 STREET,,10026,2122220088,,,
ELECTRONICS STORE,1338431,BEST WIRELESS IN USA CORP,,153 AVENUE,,11414,7188235394,,,
ELECTRONICS STORE,1338893,MAIMOONA INC,EXCLUSIVE WIRELESS INC,COLUMBUS AVENUE,,10025,5169029893,,,
ELECTRONICS STORE,1338938,L.F WIRELESS CORP,,WEST FORDHAM ROAD,,10468,2129260020,,,
ELECTRONICS STORE,1340170,N.Y. PAWNBROKERS III INC.,,WEST  207 STREET,,10034,3475777048,,,
ELECTRONICS STORE,1340406,T-MOBILE NORTHEAST LLC,T-MOBILE,BROADWAY,,10031,2122818017,,,
ELECTRONICS STORE,1340414,T-MOBILE NORTHEAST LLC,T-MOBILE,LIBERTY AVENUE,,11419,7185290803,,,
ELECTRONICS STORE,1340430,T-MOBILE NORTHEAST LLC,T-MOBILE,ROCKAWAY BLVD,,11422,5162952589,,,
ELECTRONICS STORE,1340433,T-MOBILE NORTHEAST LLC,T-MOBILE,NORTHERN BOULEVARD,,11361,7182790237,"21545
(39.70144456741292, -78.86418373918815)",,
ELECTRONICS STORE,1354421,"ROZKOS, INC",,5 AVENUE,,11209,7188363200,,,
ELECTRONICS STORE,1354884,ALBERTO WIRELESS CORP.,,ROOSEVELT AVENUE,,11372,7185051066,,,
ELECTRONICS STORE,1355178,METRO COM 3 INC,,NORTHERN BLVD,,11372,7324477061,,,
ELECTRONICS STORE,1355654,UNIVERSITY JEWELRY INC,,EDWARD L GRANT HIGHWAY,,10452,6469387135,,,
ELECTRONICS STORE,1357345,SARA TELECOM CORPORATION,,ROOSEVELT AVENUE,,11354,7188866708,,,
ELECTRONICS STORE,1358010,MOBILECOM INC,,FASHION AVENUE,,10018,6462033364,,,
ELECTRONICS STORE,1358199,AW MOBILE INC,AW MOBILE OF BELLEROSE,HILLSIDE AVENUE,,11426,5164336667,"24920
(38.58245877145521, -79.70165268662214)",,
ELECTRONICS STORE,1358658,"UNICOMER TEXAS, LLC",COURTS CARIBBEAN,CHURCH AVENUE,,11226,7182821557,,,
ELECTRONICS STORE,1358750,SAMI'S METRO PARTNER ASSOCIATE CORP,,MERMAID AVE,BTH B,11224,7183733475,,,
ELECTRONICS STORE,1359063,MIKES BARBER SHOP & ALADDIN WIRELESS INC,,E MOUNT EDEN AVE,,10452,9145197774,,,
ELECTRONICS STORE,1359275,NEIGHBORHOOD WIRELESS INC,,SUTPHIN BLVD,,11435,6462714621,"11302
",,
ELECTRONICS STORE,1359339,WPI NY LLC,,RICHMOND AVE,1D,10312,7189662500,,,
ELECTRONICS STORE,1359429,CELLNATION OF FLUSHING WIRELESS INC,,ROOSEVELT AVE,,11372,7184872888,,,
ELECTRONICS STORE,1359504,WINTEX WIRELESS INC,,METROPOLITAN AVE,,11375,7185449800,,,
ELECTRONICS STORE,1359773,RAVE PCS OF WEST HARLEM 125 INC,METRO PCS,W 125TH ST,STORE B,10027,2122800805,,,
ELECTRONICS STORE,1359864,J K TELECOM LLC,UNITED TELECOM USA,AKRON ST,,10314,7183701992,,,
ELECTRONICS STORE,1345789,PRICELESS WIRELESS INC,CALL ME WIRELESS,GRAND CONCOURSE,,10468,9173737677,,,
ELECTRONICS STORE,1345855,PCS SUPERSTORE CORP,,PAGE AVE,K,10307,3478386601,,,
ELECTRONICS STORE,1346198,SDN COMMUNICATION INC.,,8TH AVENUE,SPACE#1,11220,6464209995,,,
ELECTRONICS STORE,1346205,CELLULAR CONSULTANTS OF NASSAU ST. INC,FUSION WIRELESS,NASSAU STREET,,10038,2125712400,,,
ELECTRONICS STORE,1347081,WIRELESS ON WEST 6TH INC,,W 6TH ST,,11223,7187879667,,,
ELECTRONICS STORE,1347533,CREATIVE WIRELESS INC,,37 AVENUE,,11354,7186666660,"13518
",,
ELECTRONICS STORE,1347695,COMPUTERS REPAIR SHOP INC.,,DITMAS AVENUE,,11218,7189287682,,,
ELECTRONICS STORE,1347703,CARNEGIE DIGITAL COMPUTERS LLC,,AVE OF THE AMERICAS,,10019,2127577565,,,
ELECTRONICS STORE,1348384,BNH MOBILE INC,,GRAND CONCOURSE,,10468,9178921582,,,
ELECTRONICS STORE,1351506,"EXCLUSIVE OF NASSAU STREET, INC.",EXCLUSIVE OF NASSAU ST,NASSAU STREET,,10038,6466624020,,,
ELECTRONICS STORE,1351592,DIOKERE LLC,,GUY R BREWER BLVD,,11433,3474154617,,,
ELECTRONICS STORE,1351801,NYT MOBILE INC.,,BROADWAY,,10018,2126439655,,,
ELECTRONICS STORE,1352066,VISION CELLULAR INC.,,WESTCHESTER AVENUE,,10472,5168017900,,,
ELECTRONICS STORE,1352517,8TH AVE MINI MALL,,8TH AVENUE,,10030,6463705263,,,
ELECTRONICS STORE,1352638,PARK SLOPE BRANCH INC.,VERIZON PREMIUM RETAILER,9TH ST,,11215,7187886400,,,
ELECTRONICS STORE,1354187,RAVE PCS WASHINGTON HEIGHTS,,ST NICHOLAS AVE,,10033,5169845200,,,
ELECTRONICS STORE,1354455,"KYORAE TELECOM, INC.",,ROOSEVELT AVE,,11354,7187532255,"13685
(43.91108135771856, -76.09280599989694)",,
ELECTRONICS STORE,1357144,"MJM ELECTRONIC ENTERPRISE, INC.",5TH AVE ELECTRONICS,5 AVENUE,,11220,7184358888,,,
ELECTRONICS STORE,1357150,"RAZZAQ, SADIA",GEO CELL,CONEY ISLAND AVENUE,,11218,3472701780,,,
