id,Park Code,Park Name,Street,Suburb,Node Id,Playground Name,Comments,Latitude,Longitude
570,D0118,MAJESTIC PARK,PARK ST,COORPAROO,14500,EVA ST PLAYGROUND,,-27.50793493,153.0675033
571,D0118,MAJESTIC PARK,PARK ST,COORPAROO,14502,PELHAM ST PLAYGROUND,,-27.50886906,153.0669344
572,D0703,MANGO STREET PARK,MANGO ST,RUNCORN,19187,MANGO ST PLAYGROUND,,-27.59533952,153.0811654
573,D1582,MANLY ROAD PARK (NO.880),MANLY RD,WAKERLEY,23144,OLSEN CRESCENT PLAYGROUND,,-27.47822771,153.14902
574,D0926,MANSFIELD PARK (ROAD RESERVE),GILGANDRA ST,INDOOROOPILLY,20028,GILGANDRA ST PLAYGROUND,,-27.50852069,152.9875752
575,D0227,MARCHANT PARK,GYMPIE RD,ASPLEY,16402,ELLISON RD PLAYGROUND,,-27.37348956,153.0252313
576,D0227,MARCHANT PARK,GYMPIE RD,ASPLEY,16403,CRICKET CLUB PLAYGROUND,,-27.37526716,153.0299847
577,D2555,MARGARET STREET PARK,MARGARET ST,MCDOWALL,12062,MARGARET ST PLAYGROUND,,-27.38961594,152.9949227
578,D1283,MARKHAM STREET PARK,MARKHAM ST,DARRA,18411,MARKHAM ST PLAYGROUND,,-27.57396301,152.9422217
579,D0864,MARMINDE STREET PARK,NANKOOR ST,CHAPEL HILL,20045,MARMINDE ST PLAYGROUND,,-27.49292724,152.9480676
580,D0579,MARNHAM STREET PARK,MARNHAM ST,ACACIA RIDGE,11965,MARNHAM ST PLAYGROUND,,-27.59276977,153.0263148
581,D0744,MARSHALL PARK,KELVIN GROVE RD,KELVIN GROVE,12443,MARSHALL PK PLAYGROUND,,-27.45367113,153.0114529
582,D1186,MARTINDALE STREET PARK,STRINGYBARK DR,CHERMSIDE WEST,16505,STRINGYBARK DR STH PLAYGROUND,,-27.37537864,153.0045913
583,D1540,MARTY STREET PARK,MACADAMIA ST,WYNNUM WEST,20792,MARTY ST PLAYGROUND,,-27.45016621,153.1467346
584,D0622,MARY CHAYTER PARK,TENNESSEE AVE,TARRAGINDI,14045,MARY CHATER PK PLAYGROUND,,-27.52517637,153.0341974
585,D1082,MATISSE STREET PARK,MATISSE ST,CARSELDINE,12240,MATISSE ST PLAYGROUND,,-27.34519634,153.0205894
586,D0821,MATTHEW GARDINER PARK,DENVER RD,CARSELDINE,12163,MATTHEW GARDINER PK PLAYGROUND,,-27.35080063,153.0200874
587,D1465,MAYNARD PLACE PARK,ADAMSON WAY,RUNCORN,18840,MAYNARD PLACE PLAYGROUND,,-27.6062051,153.0718805
588,D0487,MCCOOK PARK,BADGER ST,NEWMARKET,15268,MCCOOK PK PLAYGROUND,,-27.43635324,153.0139689
589,D1403,MCCORMACK AVENUE PARK (ROAD RESERVE),MCCORMACK AVE,ASHGROVE,19285,MCCORMACK AVE PLAYGROUND,,-27.4349395,152.9922476
590,D0565,MCEWAN PARK,ARCHERFIELD RD,INALA,18653,MCEWAN PK PLAYGROUND,,-27.59114145,152.9614699
591,D1211,MCGINN ROAD PARK (NO.130),MCGREGOR WAY,FERNY GROVE,14753,PENTLAND CL PLAYGROUND,,-27.40508664,152.9223931
592,D1304,MCGREGOR WAY PARK (NOS.30-34),MCGREGOR WAY,FERNY GROVE,14732,SELKIRK CRES PLAYGROUND,,-27.40773113,152.9210965
593,D2017,MCKINNON COURT PARK,MCKINNON CT,UPR KEDRON,14776,MCKINNON CRT PLAYGROUND,,-27.41373256,152.9172378
594,D0635,MCPHERSON PARK,DENHAM ST,BRACKEN RIDGE,12267,MCPHERSON PK PLAYGROUND,,-27.3224056,153.0426774
595,D1224,MCPHERSON ROAD PARK,EDENBROOKE DR,SVTN MILE ROCKS,21905,BARKLYA CRES PLAYGROUND,Temporary closure for flood repairs,-27.54893415,152.9532558
596,D0879,MEADOWBANK STREET PARK,MEADOWBANK ST,CARINDALE,12839,STANMERE ST PLAYGROUND,,-27.51303598,153.1080117
597,D0640,MEADOWLANDS PICNIC GROUND PARK,STANTON RD,TINGALPA,13762,MEADOWLANDS PICNIC GND PLAYGROUND,,-27.49304985,153.1231134
598,D0213,MELALEUCA GREEN PARK,KINNERTON ST,CHERMSIDE WEST,16691,SHELGATE ST PLAYGROUND,,-27.38673579,153.0088901
599,D1718,MELROSE CLOSE PARK,MELROSE CL,CARINDALE,12651,MELROSE CLOSE PLAYGROUND,,-27.51632267,153.1165375
600,D0512,MELROSE PARK,ROSE ST,WOOLOOWIN,15525,MELROSE PK PLAYGROUND,,-27.41350658,153.04461
601,D1378,MELROSE PLACE PARK (NO.14),MELROSE PL,RUNCORN,18872,MELROSE PLACE PLAYGROUND,,-27.61048615,153.0681741
602,D0247,MERCER PARK,FIFTH AVE,KEDRON,17697,MERCER PK FOOTBALL CLUB PLAYGROUND,,-27.40882144,153.0393004
603,D0247,MERCER PARK,FIFTH AVE,KEDRON,17698,NABIAC ST PLAYGROUND,,-27.40653769,153.0409181
604,D1086,MERLINA STREET PARK,MERLINA ST,MANLY WEST,20854,MERLINA ST PLAYGROUND,,-27.46558041,153.1692604
605,D0858,MERRI MERRI PARK,GREENFORD ST,CHAPEL HILL,17992,MERRI MERRI  PK PLAYGROUND & ACTIVITY SPACE,,-27.48567191,152.9391332
606,D0780,MERRIWA PARK,GOORONG ST,SUNNYBANK HILLS,19029,MERRIWA PK PLAYGROUND,,-27.5947986,153.0622468
607,D0080,MERTHYR PARK,OXLADE DR,NEW FARM,12578,MERTHYR PK PLAYGROUND,,-27.47536104,153.0445419
608,D0836,MIKADO STREET PARK,CROSBY RD,ASCOT,15492,MIKADO ST PLAYGROUND,,-27.43372135,153.053651
609,D0477,MILTON PARK,MILTON RD,MILTON,19750,MILTON PK PLAYGROUND,,-27.47040337,153.0010917
610,D1123,MINDONA ROTARY PARK,MINDONA ST,WISHART,20492,MINDONA ROTARY PK PLAYGROUND,,-27.55590492,153.1037873
611,D2993,MINGOOLA PARK,MINGOOLA ST,MURARRIE,22383,MINGOOLA PK PLAYGROUND,,-27.45867981,153.1014073
612,D0816,MIRBELIA STREET PARK,MIRBELIA ST,KENMORE HILLS,18002,MIRBELIA ST PLAYGROUND,,-27.50428519,152.9380877
613,D0154,MIRRABOOKA ROAD PARK,FRASERS RD,ASHGROVE,19472,MIRRABOOKA RD PLAYGROUND,,-27.43833606,152.9819038
614,D0128,MITCHELTON PARK,OSBORNE RD,MITCHELTON,14984,PROSPECT RD PLAYGROUND & ACTIVITY SPACE,,-27.41453205,152.9797165
615,D0271,MOGGILL FERRY RESERVE,MOGGILL RD,MOGGILL,18140,MOGGILL FERRY RES DOWNSTREAM PLAYGROUND,Temporary closure for flood repairs,-27.59600382,152.8579952
617,D1286,MONASH ROAD PARK (ROAD RESERVE),MONASH RD,TARRAGINDI,15698,MONASH RD PLAYGROUND,,-27.53443146,153.0571591
618,D0329,MONIER ROAD PARK (NOS.44-84),MONIER RD,DARRA,18606,MONIER RD PLAYGROUND (DUPORTH RD),,-27.55638401,152.9591683
619,D0629,MONOCEROS STREET PARK,MONOCEROS ST,INALA,18673,MONOCEROS ST PLAYGROUND,,-27.60815095,152.9624476
620,D1269,MONTEREY CIRCUIT PARK,MONTEREY CRCT,TINGALPA,13597,MONTEREY CIRCUIT PLAYGROUND,,-27.4691861,153.1448378
621,D0386,MOOLABIN PARK,VENDALE AVE,MOOROOKA,17085,MOOLABIN PK PLAYGROUND,,-27.52843727,153.0257121
622,D1838,MOONIE AVENUE PARK,GOVERNOR TCE,MURARRIE,13494,MOONIE AVE PLAYGROUND,,-27.45921699,153.0960384
623,D0288,MOORA PARK,PARK PDE,SHORNCLIFFE,13241,MOORA PK PLAYGROUND,,-27.32521082,153.0850098
624,D0403,MOORBELL STREET PARK,CRAIGMONT ST,TARRAGINDI,15829,MOORBELL ST PLAYGROUND,,-27.53323264,153.0523582
625,D1154,MOORDALE STREET PARK,MOORDALE ST,CHAPEL HILL,20000,MOORDALE ST PLAYGROUND,,-27.5039011,152.9580549
626,D0430,MOORE PARK,RUSSELL TCE,INDOOROOPILLY,20193,MOORE PK PLAYGROUND,,-27.49888993,152.9647886
627,D0474,MOORLANDS PARK,CORONATION DR,AUCHENFLOWER,19774,MOORLANDS PK PLAYGROUND,Temporary closure for flood repairs,-27.47872272,152.9972467
628,D0383,MOOROOKA LIONS BICENT. PICNIC GRND PARK,ALBEMARLE ST,YEERONGPILLY,14081,GOW ST PLAYGROUND,,-27.5261677,153.02115
629,D0543,MOOROOKA PLAYGROUND PARK,BLOMFIELD ST,SALISBURY,16978,MOOROOKA PLAYGROUND,,-27.54226832,153.0240543
630,D0523,MORETON BAY LIONS PARK,BARNHAM ST,WYNNUM,20959,MORETON BAY LIONS PK PLAYGROUND,,-27.45174295,153.1697806
631,D0563,MORTIMER ROAD PARK,CALADENIA ST,ACACIA RIDGE,11952,MORTIMER RD DISTRICT PLAYGROUND,,-27.57770375,153.0170511
632,D1474,MOSES ADSETT PARK,CLARE PL,THE GAP,19241,MOSES ADSETT PK PLAYGROUND,,-27.45484545,152.93467
633,D2070,MOSSVALE DRIVE PARK,MOSSVALE DR,WAKERLEY,30383,MOSSVALE DVE PLAYGROUND,,-27.4808131,153.1581348
634,D0659,MOVILLA STREET PARK,BANTRY PL,FERNY GROVE,14817,MOVILLA ST PLAYGROUND,,-27.40284489,152.9345736
635,D0366,MOWBRAY PARK,LYTTON RD,EAST BRISBANE,14422,MOWBRAY PK PLAYGROUND,,-27.47840888,153.0439004
636,D1939,MT CROSBY SPORTSGROUND,ALLAWAH RD,CHUWAR,21604,MT CROSBY SPORTSGROUND PLAYGROUND,,-27.5395587,152.7960683
637,D0546,MT GRAVATT OUTLOOK RESERVE,MT GRAVATT RD,MT GRAVATT,15790,MT GRAVATT SUMMIT PLAYGROUND,,-27.54254,153.0732367
638,D0556,MT GRAVATT PARK,LOGAN RD,UPR MT GRAVATT,20584,LOGAN RD PLAYGROUND,,-27.55459786,153.0794033
639,D0556,MT GRAVATT PARK,LOGAN RD,UPR MT GRAVATT,20585,COMMUNITY HALL PLAYGROUND,,-27.55564005,153.0793935
640,D1837,MUIRFIELD CRESCENT PARK,PINEHURST PL,OXLEY,16756,MUIRFIELD CRES PLAYGROUND,,-27.57457016,152.9842844
641,D1158,MULBEAM PARK,MULLER RD,BOONDALL,13064,MULBEAM PK PLAYGROUND,,-27.35129733,153.0534667
642,D1632,MULGRAVE CRESCENT PARK,MULGRAVE CRES,FOREST LAKE,11559,MULGRAVE CRESCENT PLAYGROUND,,-27.61326062,152.9754642
643,D1358,MULLEY PARK,STEPHEN ST,CAROLE PARK,18359,MULLEY PK PLAYGROUND,,-27.61077524,152.9331659
644,D1190,MUNGARIE STREET PARK (NO.46),MUNGARIE ST,KEPERRA,14700,MUNGARIE ST PLAYGROUND,,-27.4197321,152.9455709
645,D0008,MUNGO SCOTT PARK,HANDFORD RD,ZILLMERE,16472,MUNGO SCOTT PK PLAYGROUND,,-27.35320028,153.0386741
646,D0413,MUNRO PARK,ARMADALE ST,ST LUCIA,19874,MUNRO PK PLAYGROUND,,-27.49552502,152.9964649
647,D1206,MUR STREET PARK,LANITA RD,FERNY GROVE,14758,MUR ST PLAYGROUND,,-27.39481242,152.9219148
648,D0051,MURARRIE RECREATION GROUND,WYNNUM RD,MURARRIE,13866,VICKI WILSON PLAYGROUND,,-27.4664525,153.1019609
649,D0051,MURARRIE RECREATION GROUND,WYNNUM RD,MURARRIE,30165,WYNNUM RD PLAYGROUND,,-27.470196,153.1061344
650,D0350,MUSGRAVE PARK,CORDELIA ST,SOUTH BRISBANE,14208,RUSSELL ST PLAYGROUND,,-27.47780996,153.0163575
651,D0766,NANKOOR STREET PARK (NO.9),MARMINDIE ST,CHAPEL HILL,20081,NANKOOR ST PLAYGROUND,,-27.4925822,152.9500596
652,D0761,NARRUNG STREET PARK,TYABB CL,MIDDLE PARK,16096,NARRUNG ST PLAYGROUND,,-27.55824771,152.9252638
653,D0174,NEAL MACROSSAN PLAYGROUND PARK,CAROLINE ST,PADDINGTON,12453,NEAL MACROSSAN PK PLAYGROUND,,-27.4618293,153.0101482
654,D1821,NELSON PLACE PARK,NELSON PL,NEWMARKET,15063,NELSON PLACE PLAYGROUND,,-27.43119929,153.0023878
655,D0095,NEW FARM PARK,BRUNSWICK ST,NEW FARM,12524,FIG TREE METROPOLITAN PLAYGROUND,,-27.46842103,153.052311
656,D0095,NEW FARM PARK,BRUNSWICK ST,NEW FARM,12527,DIXON ST PLAYGROUND & ACTIVITY SPACE,,-27.46830273,153.0508655
657,D0084,NEWSTEAD PARK,NEWSTEAD AVE,NEWSTEAD,15651,NEWSTEAD PK PLAYGROUND,,-27.4430998,153.0456775
658,D1543,NEWTON PLACE PARK,NEWTON PL,WACOL,18568,NEWTON PLACE PLAYGROUND,,-27.59363321,152.9187345
659,D0005,NICHOLAS PARK,TANDARA ST,THE GAP,19633,NICHOLAS PK PLAYGROUND,,-27.44768388,152.9481781
660,D0447,NICHOLSON PLACE PARK,GYMPIE ST,NORTHGATE,17620,NICHOLSON PLACE PLAYGROUND,,-27.38793927,153.065984
661,D0799,NILKERIE STREET PARK,NILKERIE ST,CARSELDINE,12188,NILKERIE ST PLAYGROUND,,-27.3461436,153.025381
662,D0317,NIXON PARK,OXLEY RD,OXLEY,16893,NIXON PK PLAYGROUND,,-27.55184587,152.9790329
663,D0569,NORMA CROKER PARK,LISMORE ST,ACACIA RIDGE,11936,LISMORE ST PLAYGROUND,,-27.58644293,153.0150463
664,D0466,NORMAN BUCHAN PARK,RAINWORTH RD,BARDON,19833,RAINWORTH RD PLAYGROUND,,-27.46625388,152.9892726
665,D0466,NORMAN BUCHAN PARK,RAINWORTH RD,BARDON,19834,BAROONA RD PLAYGROUND,,-27.46554116,152.989854
666,D0803,NORTH STREET PARK,NORTH ST,KEDRON,23623,NORTH ST PLAYGROUND,,-27.39993365,153.0243046
667,D0452,NORTHGATE RESERVE,NUDGEE RD,NORTHGATE,17578,NORTHGATE RES (BIKEWAY) PLAYGROUND,,-27.39708608,153.0707631
668,D0775,NORUP PARK,TEAGARDEN ST,EIGHT MILE PLNS,20480,NORUP PK PLAYGROUND,,-27.5854581,153.0892841
669,D0311,NOSWORTHY PARK,HALL AVE,CORINDA,16253,NOSWORTHY PK PLAYGROUND,,-27.53967884,152.9876743
670,D0438,NUDGEE BEACH RESERVE,FORTITUDE ST,NUDGEE BEACH,17667,NUDGEE BEACH WATERFRONT PLAYGROUND,,-27.34405912,153.1018385
671,D0438,NUDGEE BEACH RESERVE,FORTITUDE ST,NUDGEE BEACH,17668,FORTITUDE ST PLAYGROUND & ACTIVITY SPACE,,-27.3447716,153.1028502
672,D0448,NUDGEE WATERHOLE RESERVE,NUDGEE RD,NUDGEE,17613,CHILDS RD PLAYGROUND,,-27.37437351,153.0958116
673,D0448,NUDGEE WATERHOLE RESERVE,NUDGEE RD,NUDGEE,30163,BANYO LEAGUES CLUB PLAYGROUND,,-27.37235954,153.0928339
674,D0450,NUNDAH MEMORIAL PARK,BUCKLAND RD,NUNDAH,17590,NUNDAH MEMORIAL PK PLAYGROUND,,-27.40308503,153.0595948
675,D0243,O CALLAGHAN PARK,ZILLMERE RD,ZILLMERE,16332,O CALLAGHAN PK PLAYGROUND,,-27.36129487,153.0437031
676,D0135,OAKLEIGH PARK,VICTORIA ST,ASHGROVE,19535,OAKLEIGH PK PLAYGROUND,,-27.43406774,152.9853736
677,D0481,OAKMAN PARK,MOGGILL RD,TARINGA,15410,OAKMAN PK PLAYGROUND,,-27.4883909,152.9850379
678,D1610,OLEANDER CRESCENT PARK,KING AVE,DURACK,18291,OLEANDER CR PLAYGROUND,,-27.5948507,152.9883269
679,D0867,OLIVIA DRIVE PARK,OLIVIA DR,CARINA HEIGHTS,12853,OLIVIA DVE PLAYGROUND,,-27.51447054,153.0945904
680,D0172,ORIEL PARK,REEVE ST,ASCOT,15593,WREN ST DISTRICT PLAYGROUND,,-27.42932127,153.0574851
681,D0346,ORLEIGH PARK,HILL END TCE,WEST END,14233,RIVERSIDE DVE (DRURY ST) PLAYGROUND,,-27.48735345,152.996791
682,D0346,ORLEIGH PARK,HILL END TCE,WEST END,14235,HILL END TCE DISTRICT PLAYGROUND,,-27.48892433,152.9973173
683,D0346,ORLEIGH PARK,HILL END TCE,WEST END,14237,ORLEIGH ST PLAYGROUND,,-27.4899084,153.0015489
684,D0991,ORSOVA ROAD PARK,ORONTES RD,YERONGA,14004,ORSOVA ST PLAYGROUND,,-27.50905657,153.0058624
685,D1359,OSPYA PARK,KATHMAUR AVE,CAROLE PARK,18352,OSPYA PK PLAYGROUND,,-27.61094459,152.9374007
686,D0454,OXENHAM PARK,MELTON RD,NUNDAH,17569,JENNER ST PLAYGROUND,,-27.40054583,153.0626174
687,D0151,OXFORD GROVE PARK,DAWSON PDE,KEPERRA,14894,CONCORDE ST PLAYGROUND,,-27.3980803,152.9662464
688,D0149,OXFORD PARK RESERVE,BLAKER RD,KEPERRA,14907,LESINA ST PLAYGROUND,,-27.40477893,152.9654047
689,D0323,OXLEY PLACE PARK,OXLEY RD,OXLEY,16857,OXLEY PLACE PLAYGROUND,,-27.56484035,152.9798048
690,D1810,PACIFIC PARADE PARK,CAROLINA PDE,FOREST LAKE,11597,CAROLINA PDE FITNESS PLAYGROUND,,-27.62179614,152.9800522
691,D1720,PALM STREET PARK,FALLBROOK ST,KENMORE,17777,PALM ST PLAYGROUND,,-27.51523742,152.933182
692,D1205,PALMWOODS CRESCENT PARK,PALMWOODS CRES,RUNCORN,18892,PALMWOOD CR PLAYGROUND,,-27.59647452,153.0853512
693,D0884,PAMAROO CRESCENT PARK,CHIPALA ST,JINDALEE,16075,PAMAROO CRES PLAYGROUND,,-27.53504059,152.9322371
694,D0857,PARDALOTE PARK,WOODLAND ST,ALGESTER,11807,PARDALOTE PK PLAYGROUND,,-27.60733337,153.0408108
695,D1067,PARKLAND STREET PARK,ORANIA CRES,CALAMVALE,11883,ORANIA CR PLAYGROUND,,-27.62182183,153.0551368
696,D1576,PAT RAFTER PARK,MEDALLION PL,CARSELDINE,12142,PAT RAFTER PK PLAYGROUND,,-27.34138848,153.0092808
697,D0140,PATEN PARK,PATEN RD,THE GAP,19514,PATEN PK PLAYGROUND,,-27.45156797,152.9534468
698,D0822,PATERSON PARK,LYNELLE ST,SUNNYBANK HILLS,18993,PATERSON PK PLAYGROUND,,-27.60307215,153.0523812
699,D3013,PATONGA STREET PARK,PATONGA ST,BANYO,31384,PATONGA ST PLAYGROUND,,-27.37817878,153.0847583
700,D0809,PATREA STREET PARK,NUDGEE RD,BANYO,17468,PATREA ST PLAYGROUND,,-27.38393053,153.0890427
701,D0063,PATTISON PARK,PATTISON AVE,NORMAN PARK,17265,PATTISON PK PLAYGROUND,,-27.48026174,153.0665333
702,D1451,PEDEN COURT PARK,PEDEN CT,CALAMVALE,11725,PEDEN COURT PLAYGROUND,,-27.61831499,153.047562
703,D0388,PEGG'S PARK,VENDALE AVE,MOOROOKA,17069,PEGG'S PK PLAYGROUND,,-27.53233607,153.0317894
704,D1099,PENSON STREET PARK,CLEVELAND PL,STRETTON,11863,PENSON ST PLAYGROUND,,-27.61883597,153.0699631
705,D0797,PEPPERCORN STREET PARK,PEPPERCORN ST,SUNNYBANK HILLS,19021,PEPPERCORN ST PLAYGROUND,,-27.60497485,153.0578443
706,D1405,PERKINS STREET PARK,PERKINS ST,SANDGATE,13080,PERKINS ST PLAYGROUND,,-27.31407188,153.0677893
707,D0480,PERRIN PARK,JOSLING ST,TOOWONG,19729,PERRIN PK DISTRICT PLAYGROUND,Temporary closure for flood repairs,-27.49099155,152.9922454
708,D0085,PERRY PARK,FOLKESTONE ST,BOWEN HILLS,15641,EDMONSTONE ST PLAYGROUND & ACTIVITY SPACE,,-27.44407617,153.0413772
709,D0113,PERTH STREET PARK,PERTH ST,CAMP HILL,17248,PERTH ST PLAYGROUND,,-27.48634743,153.0740021
710,D1093,PETER GASKELL PARK,MAPLE CL,BRACKEN RIDGE,12232,PETER GASKELL PK PLAYGROUND,,-27.32528907,153.0459346
711,D0735,PHILIP VAUGHAN PARK,NEMIRA ST,CARSELDINE,12280,NEMIRA ST PLAYGROUND,,-27.35915564,153.0086525
712,D1904,PHILLIPS PLACE PARK (WAKERLEY),PHILLIPS PL,WAKERLEY,13535,PHILLIPS PLACE PLAYGROUND,,-27.48472577,153.1453467
713,D0198,PICOT STREET PARK,PICOT ST,KELVIN GROVE,15391,PICOT ST PLAYGROUND,,-27.44280518,153.0114685
714,D1146,PINDARI CRESCENT PARK,PINDARI CRES,WISHART,20386,PINDARI CRES PLAYGROUND & ACTIVITY SPACE,,-27.55868454,153.0981562
715,D0992,PINKENBA MEMORIAL PLACE PARK (ROAD RESERVE),MCBRIDE RD,PINKENBA,15501,MCBRIDE RD PLAYGROUND,,-27.42352893,153.1189084
716,D1227,PINNACLE PLACE PARK,BURSTALL AVE,BELMONT,13643,PINNACLE PLACE PLAYGROUND,,-27.48417477,153.1253063
717,D1752,PINNIBAR STREET PARK,TAWONGA ST,HEMMANT,13465,PINNIBAR ST PLAYGROUND,,-27.45739833,153.1288736
718,D1119,PIONEER CRESCENT PARK,PIONEER CRES,BELLBOWRIE,18027,PIONEER CRES PLAYGROUND,,-27.56217906,152.8719307
719,D0456,PLAISTED PLACE PARK,FLOWER ST,NORTHGATE,17553,PLAISTED PLACE PK PLAYGROUND,,-27.39113757,153.060989
720,D1894,PLATYPUS PARK,BANKSIA DR,MT CROSBY,17834,PLATYPUS PK PLAYGROUND,,-27.52453967,152.8178635
721,D0385,POINCIANA PARK,LONGUEVAL ST,MOOROOKA,17086,POINCIANA PK PLAYGROUND,,-27.52483546,153.0238581
722,D1196,POMONA STREET PARK,POMONA ST,BRIGHTON,13115,POMONA ST PLAYGROUND,,-27.2914808,153.051211
723,D0793,PORTADOWN PARK,RADCLIFFE ST,SINNAMON PARK,16092,RADCLIFFE ST PLAYGROUND,,-27.54747822,152.9448845
724,D0594,PORTER'S PADDOCK PARK,STANTON RD,TINGALPA,13813,MINNIPPI PARKLANDS PLAYGROUND,,-27.4821428,153.1140213
725,D0594,PORTER'S PADDOCK PARK,STANTON RD,TINGALPA,13814,ICARUS AMPHITHEATRE PLAY SPACE,,-27.48241453,153.1129283
726,D1013,PRESIDENTIAL PARK,COOLIDGE CT,STRETTON,11841,PRESIDENTIAL PK PLAYGROUND,,-27.61351758,153.0719664
727,D0597,PRESTON ROAD PARK,FURSDEN RD,CANNON HILL,13788,MEADOWLANDS RD PLAYGROUND (CADOGAN ST),,-27.49310788,153.1186692
728,D0597,PRESTON ROAD PARK,FURSDEN RD,CANNON HILL,13789,PRESTON RD (SOFTBALL FIELDS) PLAYGROUND,,-27.4897243,153.1164182
729,D0003,PRIMROSE PARK,WYNNUM RD,WYNNUM WEST,21061,PRIMROSE PK PLAYGROUND,,-27.44120887,153.1579885
730,D0371,PRINCESS STREET PARK (NOS.5-21),BRISBANE CSO,FAIRFIELD,14161,BRISBANE CORSO (PRINCESS ST) PLAYGROUND,,-27.50073997,153.0234884
731,D1110,PRINCESS STREET PARK (NOS.8-18),PRINCE ST,BRIGHTON,13159,PRINCESS ST PLAYGROUND,,-27.29610967,153.0606539
732,D1683,PRINCETON PLACE PARK,PRINCETON PL,FOREST LAKE,11537,PRINCETON PLACE PLAYGROUND,,-27.62671891,152.974069
733,D0457,PROGRESS PARK,PATERSON PDE,NORTHGATE,17544,PROGRESS PK PLAYGROUND,,-27.3904415,153.0777178
734,D0137,PURTELL PARK,CARWOOLA ST,BARDON,19968,CARWOOLA ST PLAYGROUND,,-27.46476858,152.973166
735,D0001,QUANDONG PARK,QUANDONG ST,ASHGROVE,19637,QUANDONG ST PLAYGROUND,,-27.43632723,153.0007892
736,D1423,QUARRY PARK,QUARRY RD,ALDERLEY,14746,QUARRY RD PLAYGROUND,,-27.4254394,152.9975617
737,D0469,QUINN PARK,MILTON RD,TOOWONG,19811,QUINN PK PLAYGROUND,,-27.47905621,152.9873167
738,D1746,RAEBURN STREET PARK,CURTIS ST,MANLY,20681,CURTIS ST PLAYGROUND,,-27.45936721,153.1789117
739,D0815,RAESIDE STREET PARK,HORIZON DR,WESTLAKE,16083,RAESIDE ST PLAYGROUND,,-27.55020706,152.9123315
740,D1437,RAINBOW LORIKEET PARK,CROKER ST,ASPLEY,21184,RAINBOW LORIKEET PK PLAYGROUND,,-27.36959311,153.0330661
741,D0473,RAINWORTH PARK,MAIN AVE,BARDON,19781,HAINING ST PLAYGROUND,,-27.46673588,152.9828985
742,D0484,RASEY PARK,BIRD ST,HERSTON,15288,RASEY PK PLAYGROUND,,-27.44469505,153.0243743
743,D0616,RAVEN STREET RESERVE,RODE RD,CHERMSIDE WEST,16666,RAVEN ST PLAYGROUND,,-27.38708814,153.0027915
744,D0616,RAVEN STREET RESERVE,RODE RD,CHERMSIDE WEST,16667,DOWNFALL CK PLAYGROUND,,-27.38936316,153.0050874
745,D1704,RAY LYNCH PARK,HALSEY ST,HOLLAND PARK,15673,RAY LYNCH PK PLAYGROUND,,-27.52323866,153.0726265
746,D3124,RAY STREET PARK,RAY ST,CARSELDINE,31029,RAY ST PLAYGROUND,,-27.34224402,153.020149
747,D0097,RAYMOND PARK,WELLINGTON RD,KANGAROO POINT,14345,RAYMOND PK PLAYGROUND,,-27.48041462,153.0387387
748,D0367,REAL PARK,HEATH ST,EAST BRISBANE,14412,REAL PK PLAYGROUND,,-27.48142264,153.0486592
749,D0784,REBECCA STREET PARK,BOBLYNNE ST,CHAPEL HILL,29813,REBECCA ST PLAYGROUND,,-27.50224012,152.9485677
750,D1073,REGENCY PLACE PARK (NO.16),REGENCY PL,STRETTON,11866,LANCASTER CIRCUIT PLAYGROUND,,-27.6166396,153.0749785
751,D0033,REGENT PARK,WYNNUM RD,CANNON HILL,13895,REGENT PK PLAYGROUND & ACTIVITY SPACE,,-27.46792902,153.0806366
752,D1759,REGENTS CIRCUIT PARK,CENTENNIAL WAY,FOREST LAKE,18267,REGENTS CCT PLAYGROUND,,-27.62923929,152.9569965
753,D0908,REMBRANDT STREET PARK,CREEK RD,CARINA,13695,REMBRANDT ST PLAYGROUND,,-27.47781368,153.094658
754,D0324,RIKKI BAILEY PARK,ENGLEFIELD RD,OXLEY,16850,RIKKI BAILEY PK PLAYGROUND & ACTIVITY SPACE,,-27.56168539,152.9667435
755,D0016,RILATT PARK,RILATT ST,WAVELL HEIGHTS,17748,RILATT PK PLAYGROUND,,-27.39215984,153.0477501
756,D1040,RIVERSTON COURT PARK (ROAD RESERVE),RIVERSTON CT,CARINDALE,12936,RIVERSTON CRT PLAYGROUND,,-27.51381756,153.1012474
757,D1165,ROBERT MITCHELL PARK,NEATH ST,SUNNYBANK HILLS,18807,ROBERT MITCHELL PK PLAYGROUND,,-27.58332281,153.0419461
758,D0416,ROBERTSON PARK,INDOOROOPILLY RD,INDOOROOPILLY,19855,ROBERTSON PK PLAYGROUND,,-27.50241172,152.9893592
759,D0023,ROBINSON PARK (FAIRFIELD),FAIRFIELD RD,FAIRFIELD,14256,ROBINSON PK PLAYGROUND,,-27.50817903,153.0232977
760,D1268,ROBINSON PARK (TINGALPA),BOGNOR ST,TINGALPA,13607,ROBINSON PK (TINGALPA) PLAYGROUND,,-27.46953411,153.1487148
761,D0738,ROBTRISH STREET PARK,ROBTRISH ST,MANLY WEST,21032,ROBTRISH ST PLAYGROUND,,-27.46744667,153.1662697
762,D1845,ROCKS RIVERSIDE PARK,COUNIHAN RD,SVTN MILE ROCKS,15971,ROCKS RIVERSIDE PK METROPOLITAN  PLAYGROUND,,-27.5429251,152.9605347
