id,Bus Stop Name,Street,Location,Cross Street,Suburb,Latitude,Longitude
5874,Mukurta,Mukurta St,Opp App,Binyara St,CHAPEL HILL,-27.49197799,152.938679
5875,Bardon - 15,Macgregor Tce,App,Simpsons Rd,BARDON,-27.45810198,152.986373
5876,,Sherbrooke Rd,FS,Camden Rd,WILLAWONG,-27.59673203,153.004378
5877,Paradise,Learoyd Rd,FS,Stanley St,ACACIA RIDGE,-27.59724396,153.026517
5878,Rangeview,Learoyd Rd,FS,Bradman St,ACACIA RIDGE,-27.59845203,153.036696
5879,Rangeview,Learyod Rd,App,Penny St,ALGESTER,-27.59889498,153.037866
5880,Paradise,Learoyd Rd,FS,Paradise Rd,ACACIA RIDGE,-27.59757899,153.027066
5881,Beaudesert Road -76,Algester Rd,FS,Beaudesert Rd,ALGESTER,-27.60589698,153.042798
5882,24,Lambert Rd,FS,Indooroopilly Rd,INDOOROOPILLY,-27.50352801,152.98946
5883,25,Lambert Rd,App,Bowaga St,INDOOROOPILLY,-27.50302102,152.987415
5884,26,Lambert Rd,Opp App,Carnarvon Rd,INDOOROOPILLY,-27.50263298,152.983865
5885,27/36,Lambert Rd,FS,Martin La,INDOOROOPILLY,-27.50312102,152.981673
5886,36,Harts Rd,Opp FS,Dennis St,INDOOROOPILLY,-27.50431802,152.980685
5887,,Harts Rd,Opp,Dennis St,INDOOROOPILLY,-27.50541102,152.982198
5888,38,Harts Rd,Opp App,marston Av,INDOOROOPILLY,-27.50731402,152.983939
5889,39,Harts Rd,Opp FS,Glencairn Av,INDOOROOPILLY,-27.50938301,152.985871
5890,40,Harts Rd,FS,Indooroopilly Rd,INDOOROOPILLY,-27.51018696,152.98767
5891,23A,Indooroopilly Rd,App,Iona Tce,TARINGA,-27.50281402,152.990399
5892,23,Indooroopilly Rd,App,McCaul St,TARINGA,-27.50087301,152.991316
5893,30,Coverdale St,App,Waverley Rd,INDOOROOPILLY,-27.49255504,152.965831
5894,29,Waverley Rd,App,Taringa Pde,INDOOROOPILLY,-27.49247904,152.967317
5895,,Marmindie St,FS,Fleming Rd,CHAPEL HILL,-27.493987,152.948186
5896,,Marmindie St,App,Chapel Hill Rd,CHAPEL HILL,-27.49188898,152.954675
5897,,Marmindie St,Opp App,Matingara St,CHAPEL HILL,-27.49345697,152.950862
5898,,Russell Tce,App,Jenkinson St,INDOOROOPILLY,-27.49665801,152.959926
5899,26,Waverley Rd,App,Hillsdon Rd,TARINGA,-27.49299898,152.971155
5900,26,Stanley St,FS,Payne St,INDOOROOPILLY,-27.49434703,152.971595
5901,27,Disraeli St,FS,Stanley St,INDOOROOPILLY,-27.494739,152.969697
5902,28,Disraeli St,App,Taringa Pde,INDOOROOPILLY,-27.49442001,152.967653
5903,28,Disraeli St,Opp App,Gordon Tce,INDOOROOPILLY,-27.49437603,152.967978
5904,Milton - 7,Milton Rd,App,Baroona Rd,MILTON,-27.46934497,153.00292
5905,,Gympie Rd,Opp App,Telegraph Rd,BALD HILLS,-27.32870501,153.00879
5906,,Gympie Rd,Opp FS,Bald Hills Rd,BALD HILLS,-27.321705,153.0088
5907,,Gympie Rd,App,Ana St,BALD HILLS,-27.32010904,153.007305
5908,,Gympie Rd,FS,Duncan Av,BALD HILLS,-27.31851099,153.006023
5909,,Keong Rd,Opp App,Strathford Av,ALBANY CREEK,-27.359848,152.973114
5910,,Sherbrooke Rd,App,King Av,WILLAWONG,-27.59290002,153.005187
5911,,Ashridge Rd,FS,Chipley St,DARRA,-27.56213098,152.952469
5912,,Ashridge Rd,FS,Chipley St,DARRA,-27.561397,152.956096
5913,,Manburgh Tce,Opp App,Queensland Rd,DARRA,-27.56534604,152.953526
5914,Darra Station,Station Av,FS,Manburgh Tce,DARRA,-27.56533698,152.951315
5915,63,Manburgh Tce,Opp FS,Queensland Rd,DARRA,-27.56560001,152.952639
5916,,Westcombe St,App,Gravel Pit Rd,DARRA,-27.56114097,152.945275
5917,Sumner Park,Sumners Rd,Opp App,Dandenong Rd,SUMNER,-27.55983802,152.93628
5918,,Sumners Rd,FS,Spine St,SUMNER,-27.56184103,152.932179
5919,,Sumners Rd,FS,Brumby Cct,SUMNER,-27.56228103,152.92561
5920,,Sumners Rd,App,Tomkins Rd,RIVERHILLS,-27.56141599,152.919646
5921,Zone C,Mabb St,FS,Aronia St,KENMORE,-27.50743104,152.929691
5922,Zone B,Mabb St,FS,Aronia St,KENMORE,-27.50729499,152.929827
5923,Zone A,Mabb St,FS,Aronia St,KENMORE HILLS,-27.50731699,152.929951
5924,Kenmore Village,Brookfield Rd,App,Moggill Rd,KENMORE,-27.50725603,152.939497
5925,Kenmore Churches -35,Moggill Rd,App,Blacon St,KENMORE,-27.50947299,152.943278
5926,Marshall Lane - 32,Moggill Rd,FS,Cedarleigh Rd,KENMORE,-27.50713404,152.948812
5927,Moggill - 34,Moggill Rd,FS,Marshall La,KENMORE,-27.50870798,152.946342
5928,Algester Central - 78a,Algester Rd,App,Central St,ALGESTER,-27.61071702,153.041966
5929,Algester East - 79,Algester Rd,App,Central St,ALGESTER,-27.61211198,153.040744
5930,88A,Algester Rd,FS,Ormskirk St,ALGESTER,-27.61914904,153.03453
5931,89,Algester Rd,FS,Earnshaw St,ALGESTER,-27.62071701,153.033906
5932,Crestone Street - 90,Algester Rd,FS,Laurel Oak Dr,ALGESTER,-27.62299204,153.031427
5933,Jindalee Place,Curragundi Rd,App,Kangaloon St,JINDALEE,-27.53427801,152.935023
5934,Jumbuck,Curragundi Rd,App,Timbarra Cr,JINDALEE,-27.53606601,152.940303
5935,,Curragundi Rd,FS,Timbarra Cr,JINDALEE,-27.53625901,152.941638
5936,,Yallambee Rd,FS,Capitol Dr,JINDALEE,-27.53829496,152.942583
5937,Mt Ommaney,Yallambee Rd,App,Capitol Dr,JINDALEE,-27.54207201,152.94003
5938,Explorer,Bounty St,App,Archer Ct,MOUNT OMMANEY,-27.54088002,152.93538
5939,,Arrabri Av,Opp FS,Blaxland Ct,MOUNT OMMANEY,-27.54126002,152.934416
5940,Mt Ommaney South,Arrabri Av,FS,Bowles St,MOUNT OMMANEY,-27.54560003,152.932008
5941,,Arrabri Av,FS,Abel Smith Cr,MOUNT OMMANEY,-27.54718096,152.934481
5942,Jamboree,Dandenong Rd,FS,Sirocco St,JAMBOREE HEIGHTS,-27.55242401,152.934877
5943,,Dandenong Rd,App,Spinnaker St,JAMBOREE HEIGHTS,-27.55391196,152.934125
5944,Sugars Road,Moggill Rd,App,Lather Rd,BELLBOWRIE,-27.55574803,152.888215
5945,,Moggill Rd,Opp App,Lowan St,BELLBOWRIE,-27.55926103,152.887517
5946,Bellbowrie,Moggill Rd,FS,Birkin Rd,BELLBOWRIE,-27.56242304,152.886872
5947,Montanus East,Montanus Dr,App,Parasol St,BELLBOWRIE,-27.563665,152.882388
5948,Kangaroo Gully,Montanus Dr,FS,Parasol St,BELLBOWRIE,-27.56198596,152.879002
5949,Bellbowrie Chase,Kangaroo Gully Rd,Opp App,Church Rd,BELLBOWRIE,-27.563507,152.876006
5950,Milton - Cribb -5,Miton Rd,App,Paten St,MILTON,-27.46815602,153.006365
5951,Milton Rail Station 5/6,Milton Rd,Opp FS,Paten St,MILTON,-27.46824799,153.006514
5952,26,Park Rd,App,O'Loan st,YEERONGPILLY,-27.52240203,153.019028
5953,27,Park Rd,Opp App,Crichton St,YEERONGPILLY,-27.52346496,153.018831
5954,Green/Biarra - 29,Green St,Opp FS,Biarra St,YEERONGPILLY,-27.52538399,153.016064
5955,Yeerongpilly Station - 30,Green St,App,Wilkie St,YEERONGPILLY,-27.52517898,153.014614
5956,Yerongpilly Station,Wilkie St,Opp FS,Green St,YEERONGPILLY,-27.52496004,153.014304
5957,32,Wilkie St,App,Cardross St,YEERONGPILLY,-27.52221197,153.015095
5958,28/27,Waverley Rd,FS,Taringa Pde,TARINGA,-27.49263796,152.968755
5959,Bus Stop - 33,Fairfield Rd,Opp FS,Paragon St,YERONGA,-27.52273896,153.014619
5960,Rocklea,Sherwood Rd,App,Melbourne St,ROCKLEA,-27.54058796,153.008869
5961,Toowong Cementary - 15/16,Mt Coot-Tha St,App,Dean St,TOOWONG,-27.47839102,152.98343
5962,Rennies Road - 27,Moggill Rd,App,Rennies Rd,INDOOROOPILLY,-27.50359099,152.962625
5963,Kennewell Park - 29,Moggill Rd,Opp FS,Quentin St,CHAPEL HILL,-27.50714802,152.958869
5964,Alkira - 30,Moggill Rd,Opp App,Ashburton St,CHAPEL HILL,-27.50782099,152.957311
5965,Fig Tree Pocket Rd - 31,Moggill Rd,App,Bredden St,CHAPEL HILL,-27.508538,152.954397
5966,Bredden Street - 32,Moggill Rd,Opp FS,Chapel Hill Rd,CHAPEL HILL,-27.50813897,152.952285
5967,Marshall Lane - 33,Moggill Rd,FS,Sutling St,KENMORE,-27.50750003,152.950028
5968,Fig Tree Pocket - 34,Fig Tree Pocket Rd,App,Centenary Hwy,INDOOROOPILLY,-27.51561298,152.955691
5969,,Market St,FS,Moggill Rd,INDOOROOPILLY,-27.50520704,152.961369
5970,28A,Witton Rd,FS,Market St,INDOOROOPILLY,-27.50629101,152.962085
5971,Kenmore Churches - 34,Moggill Rd,Opp FS,Blacon St,KENMORE,-27.50970999,152.943436
5972,Kenmore Churches - 35,Moggill Rd,Opp App,Princeton St,KENMORE,-27.50780799,152.938917
5973,,Moggill Rd,FS,Kenmore Rd,KENMORE,-27.51062103,152.936804
5974,Misty Morn,Moggill Rd,Opp App,Kilkivan Av,KENMORE,-27.51468296,152.931857
5975,Kilmaine Street - 29,Waterworks Rd,App,Kilmaine St,THE GAP,-27.44819201,152.965648
5976,Glenquarie Place - 29,Waterworks Rd,FS,Glenquarie Pl,THE GAP,-27.44907902,152.966062
5977,Cooinda Street - 30,Waterworks Rd,Opp FS,Bennett Rd,THE GAP,-27.446479,152.962083
5978,Payne Road - 31,Waterworks Rd,App,Payne Rd,THE GAP,-27.44655204,152.95957
5979,Jevons Street - 32,Waterworks Rd,App,Jevons St,THE GAP,-27.44596603,152.956772
5980,Gap High School - 34,Waterworks Rd,Opp App,Pammay St,THE GAP,-27.44500301,152.949973
5981,Gap Uniting Church - 35,Waterworks Rd,Opp FS,Pammay St,THE GAP,-27.44444402,152.947536
5982,Settlement Rd- 36,Waterworks Rd,FS,Illowra St,THE GAP,-27.4432,152.943293
5983,Hilder Road - 46,Waterworks Rd,Opp App,Hilder St,THE GAP,-27.44217197,152.938736
5984,Petmar-Waterworks - 45,Waterworks Rd,Opp App,Petmar St,THE GAP,-27.44441503,152.936636
5985,Chinook,Old Northern Rd,Opp FS,Chinook St,EVERTON HILLS,-27.38259298,152.982967
5986,Hamilton Road,Old Northern Rd,FS,Collins Rd,BUNYA,-27.37996896,152.980906
5987,Chinook,Old Northern Rd,Opp App,Chinook St,MCDOWALL,-27.38310004,152.983433
5988,,Rode Rd,Opp App,Pleshette Pl,MCDOWALL,-27.38690296,152.986542
5989,14,Trouts Rd,FS,Rode Rd,MCDOWALL,-27.38835403,152.99906
5990,45,Hamilton Rd,App,Narthanya St,CHERMSIDE WEST,-27.382622,153.008626
5991,,Terrence St,App,Jane St,ASPLEY,-27.37286502,153.01536
5992,Chapel Woods,Fleming Rd,Opp App,Candlebark Cr,MOUNT COOT-THA,-27.49316196,152.943854
5993,Chapel Crest,Fleming Rd,App,Marmindie St,CHAPEL HILL,-27.49425502,152.947305
5994,1,Chapel Hill Rd,Opp FS,Neptune St,CHAPEL HILL,-27.50649704,152.952309
5995,McLeod,Horizon Dr,Opp FS,Maribor St,WESTLAKE,-27.54922098,152.918208
5996,2,Chapel Hill Rd,Opp App,Ludlow St,CHAPEL HILL,-27.50406703,152.950751
5997,,Chapel Hill Rd,Opp FS,Ludlow St,CHAPEL HILL,-27.50103204,152.950605
5998,Weightman Street - 10,Bramston Tce,Opp FS,Weightman St,HERSTON,-27.44785,153.024558
5999,,L'estrange Tce,Opp FS,Lorimer Tce,KELVIN GROVE,-27.44913901,153.012494
6000,21,L'estrange Tce,Opp FS,Lorimer Tce,KELVIN GROVE,-27.44926196,153.012295
6001,21,L'estrange Tce,App,Lorimer Tce,KELVIN GROVE,-27.44917703,153.012244
6002,,Musk Av,FS,Victoria Park Rd,KELVIN GROVE,-27.45199198,153.015419
6003,,Musk Av,FS,Carraway St,KELVIN GROVE,-27.45451802,153.013941
6004,Royal Childrens Hospital - 8,Herston Rd,FS,Gilchrist Av,HERSTON,-27.44974501,153.026229
6005,Royal Childrens Hospital - 8,Herston Rd,Opp App,Gilchrist Av,HERSTON,-27.44963698,153.026183
6006,Weightman Street - 10,Bramston Tce,App,Weightman St,HERSTON,-27.44791501,153.024463
6007,McLeod Street - 11,Bramston Tce,App,Wyndham St,HERSTON,-27.447134,153.023773
6008,Garrick Terrace - 12,Bramston Tce,App,Garrick Tce,HERSTON,-27.44621203,153.022925
6009,Nottingham,Algester Rd,App,Nottingham Rd,PARKINSON,-27.62813803,153.028835
6010,AVONDALE,Nottingham Rd,App,Menser St,ALGESTER,-27.62860901,153.034702
6011,,Nottingham Rd,App,Appleby St,CALAMVALE,-27.63016099,153.044018
6012,,Nottingham Rd,App,Lakewood Av,CALAMVALE,-27.62979599,153.041677
6013,,Swann Rd,FS,Indooroopilly Rd,ST LUCIA,-27.49760601,152.991251
6014,22,Swann Rd,App,Carmody Rd,ST LUCIA,-27.498057,152.993847
6015,23/24,Swann Rd,App,Hawken Dr,ST LUCIA,-27.500498,152.995595
6016,25,Hawken Dr,FS,Highland Tce,ST LUCIA,-27.50242097,152.997665
6017,26,Hawken Dr,App,Tenth Av,ST LUCIA,-27.50361,152.998878
6018,27,Hawken Dr,Opp App,Tarcoola St,ST LUCIA,-27.50461398,153.000388
6019,Fig Tree Pocket - 34,Fig Tree Pocket Rd,App,Centenary Hwy,FIG TREE POCKET,-27.517831,152.954949
6020,28,Hawken Dr,App,Highland Tce,ST LUCIA,-27.50438903,153.002019
6021,31,Hawken Dr,FS,Picardy St,ST LUCIA,-27.49988902,153.009516
6022,32,Hawken Dr,App,Carmody Rd,ST LUCIA,-27.49905701,153.010594
6023,22,Sir Fred Schonell Dr,FS,Warren St,ST LUCIA,-27.49413098,153.004439
6024,St Lucia Ferry - 21,Sir Fred Schonell Dr,App,Mitre St,ST LUCIA,-27.49435098,153.003123
6025,,Disraeli St,App,Stanley St,INDOOROOPILLY,-27.49475498,152.970581
6026,26,Stanley St,App,Payne St,INDOOROOPILLY,-27.49415901,152.971553
6027,25,Payne St,App,Woolley St,INDOOROOPILLY,-27.49421996,152.973025
6028,,Manchester Tce,App,Waverley Rd,TARINGA,-27.49397204,152.975108
6029,,Manchester Tce,FS,Waverley Rd,TARINGA,-27.49404101,152.97519
6030,25,Payne St,App,Nelson St,INDOOROOPILLY,-27.49423905,152.972781
6031,25,Hillsdon Rd,App,Goldsbrough Rd,TARINGA,-27.49168301,152.972239
6032,24,Hillsdon Rd,App,Stanley Tce,TARINGA,-27.48897296,152.973395
6033,23,Stanley Tce,App,Gower St,TARINGA,-27.48835403,152.974779
6034,,Stanley Tce,App,Camp St,TARINGA,-27.48869104,152.975681
6035,21,Stanley Tce,App,Bywong St,TARINGA,-27.48930197,152.977529
6036,,Detling St,App,Chuter St,STAFFORD HEIGHTS,-27.39371696,153.007636
6037,,Chuter St,Opp FS,Detling St,STAFFORD HEIGHTS,-27.39391002,153.007754
6038,,Kitchener Rd,App,Webster Rd,STAFFORD HEIGHTS,-27.397837,153.018231
6039,,Sumners Rd,FS,Hazelton St,RIVERHILLS,-27.56097702,152.916673
6040,Riverhills,Sumners Rd,Opp FS,Bogong St,RIVERHILLS,-27.560183,152.911139
6041,Riverhills West,Sumners Rd,Opp App,Rufus St,RIVERHILLS,-27.56127796,152.90528
6042,Riverhills,Sumners Rd,App,Bogong St,RIVERHILLS,-27.56000803,152.910497
6043,,Horizon Dr,FS,Tigris St,RIVERHILLS,-27.55840001,152.913886
6044,Westlake South,Horizon Dr,Opp FS,Riverhills Rd,WESTLAKE,-27.555752,152.9144
6045,Westlake,Horizon Dr,App,Nisbet St,WESTLAKE,-27.55183796,152.909702
6046,Lake View,Horizon Dr,FS,Baikal Pl,WESTLAKE,-27.54857101,152.914894
6047,McLeod,Horizon Dr,FS,Maribor St,WESTLAKE,-27.54925404,152.918863
6048,Hamilton Road,Old Northern Rd,FS,Hamilton Rd,BUNYA,-27.37924001,152.980987
6049,,Horizon Dr,FS,Gertrude McLeod Cr,MIDDLE PARK,-27.5534,152.921744
6050,Middle Park,Horizon Dr,Opp App,Riverhills Rd,MIDDLE PARK,-27.55490099,152.923621
6051,Dumbarton Dve - 39a,Kilkivan Av,Opp App,Cromarty St,KENMORE,-27.514076,152.931029
6052,Kingussie Street - 40,Kingusse St,FS,Cromarty St,KENMORE,-27.51272496,152.931192
6053,39a,Lanark St,App,Kilkivan Av,KENMORE,-27.51251603,152.932701
6054,Pentlay Street - 39,Kilkivan Av,FS,Pentlay St,KENMORE,-27.511464,152.93376
6055,Kilkivan Avenue - 38,Kilkivan Av,FS,Skerry St,KENMORE,-27.510493,152.934961
6056,Moggill - 37a,Kilkivan Av,App,Moggill Rd,KENMORE,-27.51043096,152.935863
6057,Kilkivan Avenue - 38,Kilkivan Av,Opp App,Rothesay St,KENMORE,-27.51080899,152.934366
6058,Moggill Terminus,Moggill Rd,App,Witty Rd,MOGGILL,-27.57046804,152.874198
6059,Church Road,Church Rd,App,Pine County Pl,BELLBOWRIE,-27.564192,152.869705
6060,Pioneer West,Pioneer Cr,FS,Gibson Cr,BELLBOWRIE,-27.560923,152.867083
6061,Pioneer East,Pioneer Cr,App,Lagoon Cr,BELLBOWRIE,-27.56261601,152.872278
6062,Bellbowrie Chase,Kangaroo Gully Rd,FS,Church Rd,BELLBOWRIE,-27.56460404,152.875616
6063,McComb Street - 15,Herston Rd,FS,McComb St,KELVIN GROVE,-27.445146,153.010352
6064,Picot Street - 14a,Herston Rd,Opp App,Moy St,KELVIN GROVE,-27.44563802,153.011491
6065,Herston Road - 14,Herston Rd,App,Ballymore St,KELVIN GROVE,-27.44647096,153.013487
6066,,Scott Rd,FS,Herston Rd,HERSTON,-27.44751199,153.016429
6067,Clyde Road - 17,Clyde Rd,App,Hunter St,HERSTON,-27.44608698,153.016827
6068,Ballymore - 16,Butterfield St,FS,Clyde St,HERSTON,-27.44414304,153.016587
6069,Butterfield Preschool - 15,Butterfield St,App,Fagan Rd,HERSTON,-27.44454401,153.018551
6070,Aberleigh Road - 14,Butterfield St,App,Fagan Rd,HERSTON,-27.44479801,153.020462
6071,Garrick Terrace - 12,Bramston Tce,App,Garrick Tce,HERSTON,-27.44572,153.022999
6072,McLeod Street - 11,Bramston Tce,App,McLeod St,HERSTON,-27.44708001,153.023875
6073,Laurel Oak Drive - 90a,Algester Rd,FS,Laurel Oak Dr,ALGESTER,-27.62492402,153.029913
6074,Nottingham,Algester Rd,App,Bannockburn Cr,PARKINSON,-27.62885797,153.029091
6075,Glenfield,Algester Rd,Opp App,Glenfield St,PARKINSON,-27.63168798,153.02946
6076,Parkinson -90,Algester Rd,FS,Bannockburn Cr,PARKINSON,-27.63690904,153.030657
6077,Lake Eyre Crescent - 91,Algester Rd,App,Lake Eyre Cr,PARKINSON,-27.63844302,153.034442
6078,Parkinson East - 92,Algester Rd,FS,Lake Eyre Cr,PARKINSON,-27.63855502,153.040469
6079,Markets,Sherwood Rd,FS,Martin Taylor Dr,ROCKLEA,-27.53650603,152.999882
6080,Sherwood State School,Sherwood Rd,App,Oxley Rd,SHERWOOD,-27.53256398,152.983382
6081,,Rokeby Tce,App,Moggill Rd,TARINGA,-27.49285604,152.977151
6082,Lyon Street - 36,Ipswich Rd,App,Lyon St,MOOROOKA,-27.53044996,153.01826
6083,Michlin Street - 37,Ipswich Rd,App,Forest Rd,MOOROOKA,-27.53176103,153.017273
6084,Gainsborough Street - 38,Ipswich Rd,App,Gainsborough St,MOOROOKA,-27.53407101,153.015569
6085,Moorooka Station - 39,Ipswich Rd,FS,Keats St,MOOROOKA,-27.53666804,153.01421
6086,Moorooka Station - 38/39,Ipswich Rd,FS,Unwin St,MOOROOKA,-27.534331,153.015153
6087,Michlin Street - 37,Ipswich Rd,FS,Michlin St,MOOROOKA,-27.531668,153.017106
6088,Durack Street - 36/35,Durack St,FS,Ipswich Rd,MOOROOKA,-27.52995997,153.019956
6089,Vale Street - 34/33,Durack St,Opp App,Vale St,MOOROOKA,-27.530172,153.021167
6090,Vale Street - 33/34,Durack St,FS,Vale St,MOOROOKA,-27.53025396,153.021122
6091,29,Witton Rd,App,Kate St,INDOOROOPILLY,-27.50662801,152.964348
6092,30,Kate St,Opp App,Boundary Rd,INDOOROOPILLY,-27.50839896,152.964492
6093,31,Jerrang St,FS,Jainba St,INDOOROOPILLY,-27.51076797,152.961826
6094,,Market St,App,Bunning St,INDOOROOPILLY,-27.51201103,152.960783
6095,32,Jerrang St,FS,Market St,INDOOROOPILLY,-27.51138003,152.959586
6096,32A,Fig Tree Pocket Rd,FS,Henry St,CHAPEL HILL,-27.50997996,152.955066
6097,32A,Fig Tree Pocket Rd,Opp App,Henry St,CHAPEL HILL,-27.51003796,152.955512
6098,33,Fig Tree Pocket Rd,Opp App,Fawkner St,CHAPEL HILL,-27.51098504,152.955978
6099,33A,Fig Tree Pocket Rd,FS,Winking St,CHAPEL HILL,-27.513529,152.954995
6100,34,Fig Tree Pocket Rd,App,Western Hwy,CHAPEL HILL,-27.51512598,152.954417
6101,Pentlay Street - 39,Kilkivan Av,Opp App,Lanark St,KENMORE,-27.51272902,152.933226
6102,,Moggill Rd,Opp App,Manyung St,KENMORE,-27.51537503,152.927652
6103,Rafting Ground Park,Moggill Rd,App Opp,Pullenvale Rd,BROOKFIELD,-27.52046802,152.922988
6104,,Moggill Rd,Opp FS,Pullenvale Rd,PINJARRA HILLS,-27.52531804,152.919065
6105,Petmar-Waterworks -,Waterworks Rd,FS,Petmar St,THE GAP,-27.44444304,152.936311
6106,Hilder Road - 46,Waterworks Rd,FS,Hilder Rd,THE GAP,-27.44203703,152.938734
6107,Settlement Rd - 36,Waterworks Rd,FS,Settlement Rd,THE GAP,-27.44327,152.944769
6108,Gap Uniting Church - 35,Waterworks Rd,FS,Kullaroo St,THE GAP,-27.44403101,152.946879
6109,Gap High School - 34,Waterworks Rd,App,Pammay St,THE GAP,-27.44477896,152.949185
6110,The Gap Village - 33,Waterworks Rd,App,Nigel St,THE GAP,-27.44487599,152.952504
6111,Jevons Street - 32,Waterworks Rd,Opp FS,Jevons St,THE GAP,-27.44586098,152.956807
6112,Firhill Street - 26,Waterworks Rd,Opp App,Firhill St,ASHGROVE,-27.44815498,152.971998
6113,Gresham St - 25a,Gresham St,FS,Royal Pde,ASHGROVE,-27.44691201,152.973999
6114,Piddington St - 25b,Piddington St,App,Laird St,ASHGROVE,-27.44629604,152.973374
6115,Laird St -25c,Laird St,App,Buckingham St,ASHGROVE,-27.445326,152.972944
6116,,Turner Rd,Opp App,Jardine St,KEDRON,-27.40611399,153.025556
6117,,Deakin St,App,Old Northern Rd,EVERTON PARK,-27.39845098,152.985842
6118,,Bunya Rd,App,Francis Rd,ARANA HILLS,-27.38826497,152.961195
6119,,Settlement Rd,FS,Kaloma Rd,THE GAP,-27.43503501,152.943099
6120,,Jevons St,Opp App,Pambula St,THE GAP,-27.44762503,152.956727
6121,,Tweed St,FS,Victoria St,ASHGROVE,-27.43504003,152.985805
6122,AVONDALE,Nottingham Rd,FS,Avondale Cr,ALGESTER,-27.62852103,153.03349
6123,,Nottingham Rd,FS,Lakewood Av,CALAMVALE,-27.62960001,153.041457
6124,,Nottingham Rd,App,Algester Rd,ALGESTER,-27.62787999,153.030057
6125,,Calamvale Community College,App,Hamish St,CALAMVALE,-27.62440599,153.043926
6126,,Ridgewood Rd,FS,Kulcha St,ALGESTER,-27.62547203,153.028411
6127,Ridgdwood Heights,Ridgewood Rd,Opp FS,Crestone Pl,ALGESTER,-27.62434797,153.027337
6128,Helica Street - 85a,Ridgewood Rd,App,Helicia St,ALGESTER,-27.61964804,153.027931
6129,CityTrans,Riverhills Rd,FS,Wirilda St,MIDDLE PARK,-27.55639299,152.920557
6130,CityTrans,Riverhills Rd,Opp App,Wirilda St,MIDDLE PARK,-27.556491,152.92069
6131,Westlake South,Horizon Dr,Opp App,Buffalo St,RIVERHILLS,-27.55661298,152.91437
6132,,Horizon Dr,Opp FS,Tigris St,RIVERHILLS,-27.55877996,152.913949
6133,Riverhills East,Sumners Rd,App,Macfarlane St,RIVERHILLS,-27.560791,152.91639
6134,,Sumners Rd,Opp FS,Tomkins Rd,MIDDLE PARK,-27.561253,152.919524
6135,,Sumners Rd,Opp App,Brumby Cct,MIDDLE PARK,-27.56203797,152.924969
6136,,Sumners Rd,Opp App,Spine St,JAMBOREE HEIGHTS,-27.56168698,152.9315
6137,Sumner Park,Sumners Rd,FS,Dandenong Rd,JAMBOREE HEIGHTS,-27.559589,152.936304
6138,,Westcombe St,Opp App,Perivale St,DARRA,-27.56101497,152.945499
6139,Glen Ross Road - 52,Glen Ross Rd,App,Dove Tree Cr,SINNAMON PARK,-27.55385504,152.943624
6140,Kenmore Woods,Bielby Rd,Opp App,Cedarleigh Rd,KENMORE HILLS,-27.50679704,152.942018
6141,Boblynne Street - 32a,Moggill Rd,App,Boblynne St,KENMORE,-27.50730797,152.950072
6142,Fig Tree Pocket Rd - 31,Moggill Rd,Opp App,Fig Tree Pocket Rd,CHAPEL HILL,-27.50825298,152.954729
6143,Alkira - 30,Moggill Rd,FS,Ashburton St,CHAPEL HILL,-27.50768498,152.956475
6144,35,Fig Tree Pocket Rd,FS,Aylesbury St,FIG TREE POCKET,-27.51913401,152.955809
6145,20,Sir Fred Schonell Dr,App,Raven St,ST LUCIA,-27.49458696,153.000424
6146,St Lucia West - 19,Sir Fred Schonell Dr,FS,Ryans Rd,ST LUCIA,-27.49395998,152.997583
6147,18,Sir Fred Schonell Dr,App,Douglas St,ST LUCIA,-27.49307701,152.995996
6148,Gailey Road - 17,Sir Fred Schonell Dr,App,Gailey Rd,ST LUCIA,-27.49242699,152.994683
6149,Brisbane Street -16,Gailey Rd,App,Herbert St,TOOWONG,-27.48993403,152.993652
6150,Toowong Stop 14,Benson St,Opp App,Glen Rd,TOOWONG,-27.48666996,152.992945
6151,6,Park Rd,App,Fort La,MILTON,-27.47205899,153.005069
6152,6,Park Rd,FS,McDougall St,MILTON,-27.47188496,153.00512
6153,Baroona Shops 7,Baroona Rd,App,Wight St,MILTON,-27.46827502,153.00258
6154,Baroona - Haig - 8,Baroona Rd,App,Haig St,MILTON,-27.46705804,153.001415
6155,8,Heussler Tce,FS,Fernberg Rd,MILTON,-27.46638902,153.001596
6156,20,Stanley Tce,Opp App,Moorak St,TARINGA,-27.48960299,152.979216
6157,19,Stanley Tce,FS,Mossman St,TARINGA,-27.48901804,152.980704
6158,18/17,Stanley Tce,Opp FS,Harrys Rd,TARINGA,-27.48997403,152.982372
6159,17/18,Stanley Tce,FS,Harrys Rd,TARINGA,-27.48970003,152.9819
6160,16,Josling St,FS,Herbert St,TOOWONG,-27.49017202,152.993173
6161,16,Josling St,App,Herbert St,TOOWONG,-27.49000901,152.993169
6162,,Josling St,Opp App,Mayne St,TOOWONG,-27.49107596,152.991051
6163,18,Josling St,App,Burns Rd,TOOWONG,-27.49135098,152.989659
6164,19,Bellevue Pde,FS,Alpha St,TARINGA,-27.49295303,152.989669
6165,20/21,Bellevue Pde,App,Indooroopilly Rd,TARINGA,-27.49387796,152.990106
6166,19/18,Indooroopilly Rd,FS,Bellevue Pde,TARINGA,-27.49395799,152.990952
6167,,Enoggera Tce,Opp App,Jay St,RED HILL,-27.45417903,153.003139
