Department,Division,Fund,Object Code,FY 2012 Actual,FY 2013 Actual,FY 2014 Budget,FY 2015 Current Services,FY 2015 Budget Issues,FY 2015 Adopted Budget,Department Name,Division Name,Fund Name,Object Code Name
OP_HFD,HFD1405C,110,2502,$830.00,$1293.00,$2472.00,$2472.00,$0.00,$2472.00,Fire,Mechanic Shop,General Fund,Chemical Supplies
OP_HFD,HFD1405C,110,2506,$354.00,$481.00,$670.00,$670.00,$0.00,$670.00,Fire,Mechanic Shop,General Fund,"Motor Vehicle Plates, Emblems, Tags & Certificates"
OP_HFD,HFD1405C,110,2508,$307.00,$905.00,$5424.00,$5424.00,$0.00,$5424.00,Fire,Mechanic Shop,General Fund,Safety Supplies
OP_HFD,HFD1405C,110,2513,$2659.00,$7387.00,$3708.00,$3708.00,$0.00,$3708.00,Fire,Mechanic Shop,General Fund,"Paint Supplies, Grit Cloth/Sand Paper, Solvent"
OP_HFD,HFD1405C,110,2517,$42312.00,$74629.00,$70000.00,$70000.00,$0.00,$70000.00,Fire,Mechanic Shop,General Fund,Supplies Not Classified
OP_HFD,HFD1405C,110,2701,$98967.00,$121979.00,$117060.00,$117060.00,$0.00,$117060.00,Fire,Mechanic Shop,General Fund,Tires (New)
OP_HFD,HFD1405C,110,2704,$21763.00,$50607.00,$32000.00,$32000.00,$0.00,$32000.00,Fire,Mechanic Shop,General Fund,Batteries
OP_HFD,HFD1405C,110,2721,$598354.00,$639136.00,$569500.00,$569500.00,$0.00,$569500.00,Fire,Mechanic Shop,General Fund,Other Motor Vehicle Parts/Accessories
OP_HFD,HFD1405C,110,2754,$0.00,$827.00,$0.00,$0.00,$0.00,$0.00,Fire,Mechanic Shop,General Fund,Parts & Accessories-Equipment (Furniture & Fixtures)
OP_HFD,HFD1405C,110,2759,$7898.00,$11655.00,$10000.00,$10000.00,$0.00,$10000.00,Fire,Mechanic Shop,General Fund,Parts/Acces/Equip (Other)
OP_HFD,HFD1405C,110,2804,$1941.00,$246.00,$1941.00,$1941.00,$0.00,$1941.00,Fire,Mechanic Shop,General Fund,Other Electrical Supplies & Materials
OP_HFD,HFD1405C,110,2851,$5398.00,$2269.00,$2575.00,$2575.00,$0.00,$2575.00,Fire,Mechanic Shop,General Fund,Other Materials
OP_HFD,HFD1405C,110,2902,$0.00,$131.00,$1821.00,$1821.00,$0.00,$1821.00,Fire,Mechanic Shop,General Fund,"Tools, Implements & Utensils (Small)"
OP_HFD,HFD1405C,110,3005,$195.00,$126.00,$220.00,$220.00,$0.00,$220.00,Fire,Mechanic Shop,General Fund,Medical Services
OP_HFD,HFD1405C,110,3006,$22800.00,$0.00,$25750.00,$25750.00,$0.00,$25750.00,Fire,Mechanic Shop,General Fund,Other Professional Services
OP_HFD,HFD1405C,110,3031,$446.00,$697.00,$446.00,$446.00,$0.00,$446.00,Fire,Mechanic Shop,General Fund,Alarm Services
OP_HFD,HFD1405C,110,3034,$37.00,$37.00,$515.00,$515.00,$0.00,$515.00,Fire,Mechanic Shop,General Fund,Guard & Security Services
OP_HFD,HFD1405C,110,3040,$649.00,$548.00,$649.00,$649.00,$0.00,$649.00,Fire,Mechanic Shop,General Fund,Solid Waste Disposal (including management svcs)
OP_HFD,HFD1405C,110,3042,$4309.00,$2546.00,$7017.00,$7017.00,$0.00,$7017.00,Fire,Mechanic Shop,General Fund,Towing Services
OP_HFD,HFD1405C,110,3102,$0.00,$40.00,$361.00,$361.00,$0.00,$361.00,Fire,Mechanic Shop,General Fund,Postage
OP_HFD,HFD1405C,110,3103,$0.00,$0.00,$6180.00,$6180.00,$0.00,$6180.00,Fire,Mechanic Shop,General Fund,Telephone
OP_HFD,HFD1405C,110,3262,$18.00,$34.00,$412.00,$412.00,$0.00,$412.00,Fire,Mechanic Shop,General Fund,Printing And Binding
OP_HFD,HFD1405C,110,3278,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Fire,Mechanic Shop,General Fund,Workers' Compensation Premium
OP_HFD,HFD1405C,110,3302,$87896.00,$74082.00,$91328.00,$91328.00,$0.00,$91328.00,Fire,Mechanic Shop,General Fund,Electricity
OP_HFD,HFD1405C,110,3304,$786.00,$115.00,$4809.00,$4809.00,$0.00,$4809.00,Fire,Mechanic Shop,General Fund,Water
OP_HFD,HFD1405C,110,3305,$1573.00,$1008.00,$4399.00,$4399.00,$0.00,$4399.00,Fire,Mechanic Shop,General Fund,Sewer
OP_HFD,HFD1405C,110,3361,$154849.00,$150401.00,$248235.00,$248235.00,$0.00,$248235.00,Fire,Mechanic Shop,General Fund,Other Repairs & Maintenance-Motor Vehicles
OP_HFD,HFD1405C,110,3403,$557.00,$0.00,$1581.00,$1581.00,$0.00,$1581.00,Fire,Mechanic Shop,General Fund,Repairs & Maintenance-Equipment (Office Furniture & Equip)
OP_HFD,HFD1405C,110,3405,$4914.00,$6118.00,$5460.00,$5460.00,$0.00,$5460.00,Fire,Mechanic Shop,General Fund,Repairs & Maintenance-Equipment (Other Equipment)
OP_HFD,HFD1405C,110,3406,$756.00,$130.00,$800.00,$800.00,$0.00,$800.00,Fire,Mechanic Shop,General Fund,Repairs & Maintenance-Equipment (Computer)
OP_HFD,HFD1405C,110,3507,$0.00,$0.00,$1030.00,$1030.00,$0.00,$1030.00,Fire,Mechanic Shop,General Fund,Other Repairs To Building & Other Structures
OP_HFD,HFD1405C,110,3668,$1075.00,$1433.00,$1075.00,$1075.00,$0.00,$1075.00,Fire,Mechanic Shop,General Fund,Equipment Rentals
OP_HFD,HFD1405C,110,3670,$1663.00,$471.00,$1663.00,$1663.00,$0.00,$1663.00,Fire,Mechanic Shop,General Fund,Other Rentals
OP_HFD,HFD1405C,110,3751,$40.00,$1547.00,$2000.00,$2000.00,$0.00,$2000.00,Fire,Mechanic Shop,General Fund,Fees For Memberships & Registration
OP_HFD,HFD1405C,110,3752,$3580.00,$2832.00,$3580.00,$3580.00,$0.00,$3580.00,Fire,Mechanic Shop,General Fund,Subscriptions
OP_HFD,HFD1405C,110,3811,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Fire,Mechanic Shop,General Fund,Pcard Charges (Default)
OP_HFD,HFD1405C,110,3821,$16.00,$32.00,$0.00,$0.00,$0.00,$0.00,Fire,Mechanic Shop,General Fund,Auto Allowances-Other (Non-Taxable)
OP_HFD,HFD1405C,110,3835,$1235.00,$1937.00,$2326.00,$2326.00,$0.00,$2326.00,Fire,Mechanic Shop,General Fund,Uniform Allowances
OP_HFD,HFD1405C,110,3836,$3047.00,$3060.00,$4326.00,$4326.00,$0.00,$4326.00,Fire,Mechanic Shop,General Fund,Uniform Maintenance Allowance
OP_HFD,HFD1405C,110,3990,$74.00,$201.00,$26.00,$26.00,$0.00,$26.00,Fire,Mechanic Shop,General Fund,Other Fixed Charges
OP_HFD,HFD1405C,110,4310,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Fire,Mechanic Shop,General Fund,Passenger Vehicles
OP_HFD,HFD1405C,110,4311,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Fire,Mechanic Shop,General Fund,Trucks
OP_HFD,HFD1405C,110,4703,$0.00,$0.00,$0.00,$15000.00,$0.00,$15000.00,Fire,Mechanic Shop,General Fund,Tools And Work Equipment
OP_HFD,HFD1406C,110,1101,$1349207.00,$1326870.00,$1591816.00,$1422732.00,$0.00,$1422732.00,Fire,Training and Research,General Fund,Regular Pay
OP_HFD,HFD1406C,110,1101R,$0.00,$0.00,$0.00,$360318.00,$0.00,$360318.00,Fire,Training and Research,General Fund,Recruit Salaries
OP_HFD,HFD1406C,110,1102,$202840.00,$183527.00,$209090.00,$209090.00,$0.00,$209090.00,Fire,Training and Research,General Fund,Non-Holiday Overtime Pay
OP_HFD,HFD1406C,110,1105,$5849.00,$5802.00,$5849.00,$5849.00,$0.00,$5849.00,Fire,Training and Research,General Fund,Stand-By Pay
OP_HFD,HFD1406C,110,1106,$0.00,$17717.00,$0.00,$0.00,$0.00,$0.00,Fire,Training and Research,General Fund,Accumulated Vacation Pay (Lump-Sum Pay)
OP_HFD,HFD1406C,110,1107,$77705.00,$77342.00,$79000.00,$85077.00,$0.00,$85077.00,Fire,Training and Research,General Fund,Holiday Overtime Pay
OP_HFD,HFD1406C,110,1108,$541.00,$453.00,$1082.00,$1082.00,$0.00,$1082.00,Fire,Training and Research,General Fund,Night Shift Pay
OP_HFD,HFD1406C,110,1109,$30061.00,$17698.00,$19480.00,$19480.00,$0.00,$19480.00,Fire,Training and Research,General Fund,Temporary Assignment Pay
OP_HFD,HFD1406C,110,1120,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Fire,Training and Research,General Fund,Vacancy Cut-Back(Budget)
OP_HFD,HFD1406C,110,1120C,$0.00,$0.00,"$(490,080.00)","$(47,400.00)",$0.00,"$(47,400.00)",Fire,Training and Research,General Fund,Transfer to the Provision for Vacant Positions
OP_HFD,HFD1406C,110,1124,$66734.00,$67741.00,$71400.00,$67200.00,$0.00,$67200.00,Fire,Training and Research,General Fund,Standard Of Conduct Pay
OP_HFD,HFD1406C,110,1130,$55.00,$0.00,$4110.00,$4110.00,$0.00,$4110.00,Fire,Training and Research,General Fund,FLSA Mandated Overtime (Primarily for Fire Dept.)
OP_HFD,HFD1406C,110,1201,$3563.00,$0.00,$0.00,$0.00,$0.00,$0.00,Fire,Training and Research,General Fund,Temporary Total Disability
OP_HFD,HFD1406C,110,1301,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Fire,Training and Research,General Fund,Unemployment Compensation
OP_HFD,HFD1406C,110,1401,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Fire,Training and Research,General Fund,Retirement System Contribution
OP_HFD,HFD1406C,110,1501,$0.00,$449.00,$632.00,$632.00,$0.00,$632.00,Fire,Training and Research,General Fund,"Service, Merit Or Employee Suggestion Program Award"
OP_HFD,HFD1406C,110,1601,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Fire,Training and Research,General Fund,Fica Tax
OP_HFD,HFD1406C,110,1701,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Fire,Training and Research,General Fund,Health Fund
OP_HFD,HFD1406C,110,2051,$11810.00,$7083.00,$6748.00,$6748.00,$0.00,$6748.00,Fire,Training and Research,General Fund,Office Supplies
OP_HFD,HFD1406C,110,2254,$2282.00,$0.00,$927.00,$927.00,$0.00,$927.00,Fire,Training and Research,General Fund,Other Fuel And Lubricants
OP_HFD,HFD1406C,110,2256,$547.00,$2205.00,$995.00,$995.00,$0.00,$995.00,Fire,Training and Research,General Fund,Liquified Petroleum Gas
OP_HFD,HFD1406C,110,2301,$716.00,$4429.00,$2369.00,$2369.00,$0.00,$2369.00,Fire,Training and Research,General Fund,"Medical, Dental, Hospital & Institutional Supplies"
OP_HFD,HFD1406C,110,2331,$1475.00,$3834.00,$3605.00,$3605.00,$0.00,$3605.00,Fire,Training and Research,General Fund,Computer Supplies
OP_HFD,HFD1406C,110,2356,$86.00,$565.00,$515.00,$515.00,$0.00,$515.00,Fire,Training and Research,General Fund,Other Food
OP_HFD,HFD1406C,110,2401,$19784.00,$13269.00,$12780.00,$12780.00,$0.00,$12780.00,Fire,Training and Research,General Fund,"Educational, Recreational & Scientific Supplies"
OP_HFD,HFD1406C,110,2453,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Fire,Training and Research,General Fund,Unleaded Gas
OP_HFD,HFD1406C,110,2459,$454.00,$505.00,$518.00,$518.00,$0.00,$518.00,Fire,Training and Research,General Fund,Other
OP_HFD,HFD1406C,110,2507,$1271.00,$1208.00,$1545.00,$1545.00,$0.00,$1545.00,Fire,Training and Research,General Fund,Photography Supplies
OP_HFD,HFD1406C,110,2508,$1478.00,$1162.00,$1545.00,$1545.00,$0.00,$1545.00,Fire,Training and Research,General Fund,Safety Supplies
OP_HFD,HFD1406C,110,2517,$9939.00,$9373.00,$9270.00,$9270.00,$0.00,$9270.00,Fire,Training and Research,General Fund,Supplies Not Classified
OP_HFD,HFD1406C,110,2530,$299.00,$708.00,$824.00,$824.00,$0.00,$824.00,Fire,Training and Research,General Fund,Lump Sum Supplies on Inventory
OP_HFD,HFD1406C,110,2603,$1108.00,$469.00,$2060.00,$2060.00,$0.00,$2060.00,Fire,Training and Research,General Fund,Lumber
OP_HFD,HFD1406C,110,2607,$848.00,$939.00,$1133.00,$1133.00,$0.00,$1133.00,Fire,Training and Research,General Fund,Other Building & Construction Materials
OP_HFD,HFD1406C,110,2751,$4655.00,$0.00,$0.00,$0.00,$0.00,$0.00,Fire,Training and Research,General Fund,Parts & Accessories-Equipment (Communication)
OP_HFD,HFD1406C,110,2754,$2090.00,$6634.00,$7148.00,$7148.00,$0.00,$7148.00,Fire,Training and Research,General Fund,Parts & Accessories-Equipment (Furniture & Fixtures)
OP_HFD,HFD1406C,110,2755,$86.00,$0.00,$0.00,$0.00,$0.00,$0.00,Fire,Training and Research,General Fund,Parts & Accessories-Equipment (Other Equipment)
OP_HFD,HFD1406C,110,2756,$2037.00,$11817.00,$6386.00,$6386.00,$0.00,$6386.00,Fire,Training and Research,General Fund,Parts & Accessories-Equipment (Computer Equipment)
OP_HFD,HFD1406C,110,2759,$5176.00,$5866.00,$3150.00,$3150.00,$0.00,$3150.00,Fire,Training and Research,General Fund,Parts/Acces/Equip (Other)
OP_HFD,HFD1406C,110,3005,$0.00,$0.00,$2060.00,$2060.00,$0.00,$2060.00,Fire,Training and Research,General Fund,Medical Services
OP_HFD,HFD1406C,110,3009,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Fire,Training and Research,General Fund,Other Contractual Services
OP_HFD,HFD1406C,110,3031,$1240.00,$1111.00,$309.00,$309.00,$0.00,$309.00,Fire,Training and Research,General Fund,Alarm Services
OP_HFD,HFD1406C,110,3034,$138.00,$138.00,$1129.00,$1129.00,$0.00,$1129.00,Fire,Training and Research,General Fund,Guard & Security Services
OP_HFD,HFD1406C,110,3042,$0.00,$0.00,$3750.00,$3750.00,$0.00,$3750.00,Fire,Training and Research,General Fund,Towing Services
OP_HFD,HFD1406C,110,3049,$31583.00,$14405.00,$42290.00,$42290.00,$0.00,$42290.00,Fire,Training and Research,General Fund,Other Services - Not Classified
OP_HFD,HFD1406C,110,3102,$0.00,$0.00,$206.00,$206.00,$0.00,$206.00,Fire,Training and Research,General Fund,Postage
OP_HFD,HFD1406C,110,3103,$642.00,$3095.00,$10300.00,$10300.00,$0.00,$10300.00,Fire,Training and Research,General Fund,Telephone
OP_HFD,HFD1406C,110,3105,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Fire,Training and Research,General Fund,Other Communication Services
OP_HFD,HFD1406C,110,3211,$0.00,$339.00,$0.00,$0.00,$0.00,$0.00,Fire,Training and Research,General Fund,Travel Expense-Intrastate
OP_HFD,HFD1406C,110,3212,$9999.00,$3839.00,$0.00,$0.00,$0.00,$0.00,Fire,Training and Research,General Fund,Travel Expense-Out-of-State
OP_HFD,HFD1406C,110,3262,$0.00,$0.00,$1030.00,$1030.00,$0.00,$1030.00,Fire,Training and Research,General Fund,Printing And Binding
OP_HFD,HFD1406C,110,3278,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Fire,Training and Research,General Fund,Workers' Compensation Premium
OP_HFD,HFD1406C,110,3302,$67668.00,$42027.00,$60983.00,$60983.00,$0.00,$60983.00,Fire,Training and Research,General Fund,Electricity
OP_HFD,HFD1406C,110,3304,$5500.00,$7772.00,$14428.00,$14428.00,$0.00,$14428.00,Fire,Training and Research,General Fund,Water
OP_HFD,HFD1406C,110,3403,$309.00,$481.00,$1063.00,$1063.00,$0.00,$1063.00,Fire,Training and Research,General Fund,Repairs & Maintenance-Equipment (Office Furniture & Equip)
OP_HFD,HFD1406C,110,3405,$0.00,$0.00,$3090.00,$3090.00,$0.00,$3090.00,Fire,Training and Research,General Fund,Repairs & Maintenance-Equipment (Other Equipment)
OP_HFD,HFD1406C,110,3630,$0.00,$8500.00,$0.00,$0.00,$0.00,$0.00,Fire,Training and Research,General Fund,Rentals-Office Equipment
OP_HFD,HFD1406C,110,3670,$3500.00,$271.00,$2150.00,$2150.00,$0.00,$2150.00,Fire,Training and Research,General Fund,Other Rentals
OP_HFD,HFD1406C,110,3751,$9370.00,$4980.00,$10600.00,$10600.00,$0.00,$10600.00,Fire,Training and Research,General Fund,Fees For Memberships & Registration
OP_HFD,HFD1406C,110,3752,$953.00,$0.00,$1030.00,$1030.00,$0.00,$1030.00,Fire,Training and Research,General Fund,Subscriptions
OP_HFD,HFD1406C,110,3790,$0.00,$3855.00,$0.00,$0.00,$0.00,$0.00,Fire,Training and Research,General Fund,Interest-Judgement Claims
OP_HFD,HFD1406C,110,3811,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Fire,Training and Research,General Fund,Pcard Charges (Default)
OP_HFD,HFD1406C,110,3825,$467.00,$194.00,$0.00,$0.00,$0.00,$0.00,Fire,Training and Research,General Fund,Auto Allowance HPD/HFD/CCL
OP_HFD,HFD1406C,110,3835,$3471.00,$1202.00,$5067.00,$5067.00,$0.00,$5067.00,Fire,Training and Research,General Fund,Uniform Allowances
OP_HFD,HFD1406C,110,3836,$7140.00,$6720.00,$7140.00,$7140.00,$0.00,$7140.00,Fire,Training and Research,General Fund,Uniform Maintenance Allowance
OP_HFD,HFD1406C,110,3870,$2470.00,$200.00,$515.00,$515.00,$0.00,$515.00,Fire,Training and Research,General Fund,Photography Services
OP_HFD,HFD1406C,110,3990,$6484.00,$0.00,$0.00,$0.00,$0.00,$0.00,Fire,Training and Research,General Fund,Other Fixed Charges
OP_HFD,HFD1406C,110,4310,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Fire,Training and Research,General Fund,Passenger Vehicles
OP_HFD,HFD1406C,110,4311,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Fire,Training and Research,General Fund,Trucks
OP_HFD,HFD1407C,110,1101,$182459.00,$182457.00,$192060.00,$207792.00,$0.00,$207792.00,Fire,Radio Shop,General Fund,Regular Pay
OP_HFD,HFD1407C,110,1102,$2044.00,$3334.00,$4120.00,$4120.00,$0.00,$4120.00,Fire,Radio Shop,General Fund,Non-Holiday Overtime Pay
OP_HFD,HFD1407C,110,1105,$749.00,$2360.00,$9000.00,$9000.00,$0.00,$9000.00,Fire,Radio Shop,General Fund,Stand-By Pay
OP_HFD,HFD1407C,110,1108,$1.00,$1.00,$0.00,$0.00,$0.00,$0.00,Fire,Radio Shop,General Fund,Night Shift Pay
OP_HFD,HFD1407C,110,1109,$258.00,$474.00,$1030.00,$1030.00,$0.00,$1030.00,Fire,Radio Shop,General Fund,Temporary Assignment Pay
OP_HFD,HFD1407C,110,1301,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Fire,Radio Shop,General Fund,Unemployment Compensation
OP_HFD,HFD1407C,110,1401,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Fire,Radio Shop,General Fund,Retirement System Contribution
OP_HFD,HFD1407C,110,1501,$0.00,$0.00,$100.00,$100.00,$0.00,$100.00,Fire,Radio Shop,General Fund,"Service, Merit Or Employee Suggestion Program Award"
OP_HFD,HFD1407C,110,1601,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Fire,Radio Shop,General Fund,Fica Tax
OP_HFD,HFD1407C,110,1701,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Fire,Radio Shop,General Fund,Health Fund
OP_HFD,HFD1407C,110,2051,$720.00,$409.00,$515.00,$515.00,$0.00,$515.00,Fire,Radio Shop,General Fund,Office Supplies
OP_HFD,HFD1407C,110,2331,$0.00,$116.00,$0.00,$0.00,$0.00,$0.00,Fire,Radio Shop,General Fund,Computer Supplies
OP_HFD,HFD1407C,110,2353,$0.00,$8.00,$0.00,$0.00,$0.00,$0.00,Fire,Radio Shop,General Fund,Meals-Lunch
OP_HFD,HFD1407C,110,2354,$0.00,$10.00,$0.00,$0.00,$0.00,$0.00,Fire,Radio Shop,General Fund,Meals-Dinner
OP_HFD,HFD1407C,110,2508,$0.00,$1015.00,$500.00,$500.00,$0.00,$500.00,Fire,Radio Shop,General Fund,Safety Supplies
OP_HFD,HFD1407C,110,2517,$627.00,$2299.00,$1060.00,$1060.00,$0.00,$1060.00,Fire,Radio Shop,General Fund,Supplies Not Classified
OP_HFD,HFD1407C,110,2721,$0.00,$2429.00,$300.00,$300.00,$0.00,$300.00,Fire,Radio Shop,General Fund,Other Motor Vehicle Parts/Accessories
OP_HFD,HFD1407C,110,2751,$48880.00,$56092.00,$661740.00,$61740.00,$0.00,$61740.00,Fire,Radio Shop,General Fund,Parts & Accessories-Equipment (Communication)
OP_HFD,HFD1407C,110,2754,$5106.00,$4427.00,$2060.00,$2060.00,$0.00,$2060.00,Fire,Radio Shop,General Fund,Parts & Accessories-Equipment (Furniture & Fixtures)
OP_HFD,HFD1407C,110,2756,$558.00,$835.00,$3000.00,$3000.00,$0.00,$3000.00,Fire,Radio Shop,General Fund,Parts & Accessories-Equipment (Computer Equipment)
OP_HFD,HFD1407C,110,2759,$542.00,$2767.00,$3811.00,$3811.00,$0.00,$3811.00,Fire,Radio Shop,General Fund,Parts/Acces/Equip (Other)
OP_HFD,HFD1407C,110,2851,$0.00,$0.00,$200.00,$200.00,$0.00,$200.00,Fire,Radio Shop,General Fund,Other Materials
OP_HFD,HFD1407C,110,2902,$307.00,$2297.00,$515.00,$515.00,$0.00,$515.00,Fire,Radio Shop,General Fund,"Tools, Implements & Utensils (Small)"
OP_HFD,HFD1407C,110,3006,$900.00,$0.00,$2541.00,$2541.00,$0.00,$2541.00,Fire,Radio Shop,General Fund,Other Professional Services
OP_HFD,HFD1407C,110,3031,$503.00,$294.00,$503.00,$503.00,$0.00,$503.00,Fire,Radio Shop,General Fund,Alarm Services
OP_HFD,HFD1407C,110,3034,$37.00,$94.00,$0.00,$0.00,$0.00,$0.00,Fire,Radio Shop,General Fund,Guard & Security Services
OP_HFD,HFD1407C,110,3039,$0.00,$0.00,$1500.00,$1500.00,$0.00,$1500.00,Fire,Radio Shop,General Fund,Recycling Services
OP_HFD,HFD1407C,110,3102,$0.00,$625.00,$0.00,$0.00,$0.00,$0.00,Fire,Radio Shop,General Fund,Postage
OP_HFD,HFD1407C,110,3103,$1605.00,$946.00,$1751.00,$1751.00,$0.00,$1751.00,Fire,Radio Shop,General Fund,Telephone
OP_HFD,HFD1407C,110,3202,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Fire,Radio Shop,General Fund,Transportation Of Things (Services)
OP_HFD,HFD1407C,110,3212,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Fire,Radio Shop,General Fund,Travel Expense-Out-of-State
OP_HFD,HFD1407C,110,3278,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Fire,Radio Shop,General Fund,Workers' Compensation Premium
OP_HFD,HFD1407C,110,3302,$18762.00,$15928.00,$17333.00,$17333.00,$0.00,$17333.00,Fire,Radio Shop,General Fund,Electricity
OP_HFD,HFD1407C,110,3401,$2807.00,$3768.00,$6180.00,$6180.00,$0.00,$6180.00,Fire,Radio Shop,General Fund,Repairs & Maintenance-Equipment (Communications)
OP_HFD,HFD1407C,110,3403,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Fire,Radio Shop,General Fund,Repairs & Maintenance-Equipment (Office Furniture & Equip)
OP_HFD,HFD1407C,110,3405,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Fire,Radio Shop,General Fund,Repairs & Maintenance-Equipment (Other Equipment)
OP_HFD,HFD1407C,110,3670,$0.00,$0.00,$680.00,$680.00,$0.00,$680.00,Fire,Radio Shop,General Fund,Other Rentals
OP_HFD,HFD1407C,110,3811,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Fire,Radio Shop,General Fund,Pcard Charges (Default)
OP_HFD,HFD1407C,110,3990,$4167.00,$0.00,$0.00,$0.00,$0.00,$0.00,Fire,Radio Shop,General Fund,Other Fixed Charges
OP_HFD,HFD1407C,110,4311,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Fire,Radio Shop,General Fund,Trucks
OP_HFD,HFD1407C,110,4312,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Fire,Radio Shop,General Fund,Other Motor Vehicles
OP_HFD,HFD1407C,110,4620,$17283.00,$0.00,$0.00,$0.00,$0.00,$0.00,Fire,Radio Shop,General Fund,Communication Equipment
OP_HFD,HFD1408C,110,1101,$58108688.00,$58143706.00,$62342700.00,$61770360.00,$0.00,$61770360.00,Fire,Fire Operations,General Fund,Regular Pay
OP_HFD,HFD1408C,110,1101R,$0.00,$0.00,$0.00,$5653950.00,$0.00,$5653950.00,Fire,Fire Operations,General Fund,Recruit Salaries
OP_HFD,HFD1408C,110,1102,$3287741.00,$2372711.00,$3343661.00,$4244636.00,$0.00,$4244636.00,Fire,Fire Operations,General Fund,Non-Holiday Overtime Pay
OP_HFD,HFD1408C,110,1102F,$0.00,$0.00,$0.00,$5933295.00,$0.00,$5933295.00,Fire,Fire Operations,General Fund,Rank-for-Rank OT
OP_HFD,HFD1408C,110,1103,$171798.00,$169522.00,$167825.00,$167825.00,$0.00,$167825.00,Fire,Fire Operations,General Fund,Hazards Pay
OP_HFD,HFD1408C,110,1105,$12339.00,$19514.00,$15275.00,$15275.00,$0.00,$15275.00,Fire,Fire Operations,General Fund,Stand-By Pay
OP_HFD,HFD1408C,110,1106,$783245.00,$407160.00,$0.00,$0.00,$0.00,$0.00,Fire,Fire Operations,General Fund,Accumulated Vacation Pay (Lump-Sum Pay)
OP_HFD,HFD1408C,110,1107,$3911062.00,$4203525.00,$4162690.00,$4299044.00,$0.00,$4299044.00,Fire,Fire Operations,General Fund,Holiday Overtime Pay
OP_HFD,HFD1408C,110,1108,$294058.00,$282798.00,$288000.00,$288000.00,$0.00,$288000.00,Fire,Fire Operations,General Fund,Night Shift Pay
OP_HFD,HFD1408C,110,1109,$1304336.00,$1337105.00,$1390400.00,$1390400.00,$0.00,$1390400.00,Fire,Fire Operations,General Fund,Temporary Assignment Pay
OP_HFD,HFD1408C,110,1120,$0.00,$0.00,"$(2,499,121.00)",$0.00,$0.00,$0.00,Fire,Fire Operations,General Fund,Vacancy Cut-Back(Budget)
OP_HFD,HFD1408C,110,1120C,$0.00,$0.00,"$(4,215,263.00)",$0.00,$0.00,$0.00,Fire,Fire Operations,General Fund,Transfer to the Provision for Vacant Positions
OP_HFD,HFD1408C,110,1121,$0.00,$0.00,$0.00,$469440.00,$0.00,$469440.00,Fire,Fire Operations,General Fund,Temp Change in Station Pay
OP_HFD,HFD1408C,110,1124,$78460.00,$69615.00,$92400.00,$69615.00,$0.00,$69615.00,Fire,Fire Operations,General Fund,Standard Of Conduct Pay
OP_HFD,HFD1408C,110,1125,$363.00,$0.00,$0.00,$0.00,$0.00,$0.00,Fire,Fire Operations,General Fund,Personal Svcs-Contract Positions
OP_HFD,HFD1408C,110,1130,$1646602.00,$1660109.00,$1728520.00,$1728520.00,$0.00,$1728520.00,Fire,Fire Operations,General Fund,FLSA Mandated Overtime (Primarily for Fire Dept.)
OP_HFD,HFD1408C,110,1201,$243403.00,$215100.00,$0.00,$0.00,$0.00,$0.00,Fire,Fire Operations,General Fund,Temporary Total Disability
OP_HFD,HFD1408C,110,1301,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Fire,Fire Operations,General Fund,Unemployment Compensation
OP_HFD,HFD1408C,110,1401,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Fire,Fire Operations,General Fund,Retirement System Contribution
OP_HFD,HFD1408C,110,1501,$2525.00,$1175.00,$3200.00,$3200.00,$0.00,$3200.00,Fire,Fire Operations,General Fund,"Service, Merit Or Employee Suggestion Program Award"
