Type,Name,Description,Category,Keywords,Access this year,Uid,External Id,Columns,Identifier,Custom Metadata,Key Identifier,State,Owner,Permissions,License,Attribution,Creation Date,Last Updated Date
"<div class='typeBlist'><div class=""viewTypeCell"">Tabular</div></div>",Proposed FY15 Budget (Finance/Proposed-FY15-Budget/dw6j-5gaz),Proposed City Budget for Fiscal Year 2015,Finance,"proposed, budget, fy2015",,dw6j-5gaz,,"[{
  ""id"" : 196347692,
  ""name"" : ""Department"",
  ""dataTypeName"" : ""text"",
  ""fieldName"" : ""department"",
  ""position"" : 2,
  ""renderTypeName"" : ""text"",
  ""tableColumnId"" : 18367069,
  ""width"" : 220,
  ""format"" : {
  }
}, {
  ""id"" : 196347695,
  ""name"" : ""Division"",
  ""dataTypeName"" : ""text"",
  ""fieldName"" : ""division"",
  ""position"" : 3,
  ""renderTypeName"" : ""text"",
  ""tableColumnId"" : 18367070,
  ""width"" : 196,
  ""format"" : {
  }
}, {
  ""id"" : 196347696,
  ""name"" : ""Fund"",
  ""dataTypeName"" : ""number"",
  ""fieldName"" : ""fund"",
  ""position"" : 4,
  ""renderTypeName"" : ""number"",
  ""tableColumnId"" : 18367071,
  ""width"" : 148,
  ""format"" : {
  }
}, {
  ""id"" : 196347697,
  ""name"" : ""Object Code"",
  ""dataTypeName"" : ""number"",
  ""fieldName"" : ""object_code"",
  ""position"" : 5,
  ""renderTypeName"" : ""number"",
  ""tableColumnId"" : 18367072,
  ""width"" : 232,
  ""format"" : {
  }
}, {
  ""id"" : 196347699,
  ""name"" : ""FY 2012 Actual"",
  ""dataTypeName"" : ""number"",
  ""fieldName"" : ""fy_2012_actual"",
  ""position"" : 6,
  ""renderTypeName"" : ""number"",
  ""tableColumnId"" : 18367073,
  ""width"" : 268,
  ""format"" : {
  }
}, {
  ""id"" : 196347700,
  ""name"" : ""FY 2013 Actual"",
  ""dataTypeName"" : ""number"",
  ""fieldName"" : ""fy_2013_actual"",
  ""position"" : 7,
  ""renderTypeName"" : ""number"",
  ""tableColumnId"" : 18367074,
  ""width"" : 268,
  ""format"" : {
  }
}, {
  ""id"" : 196347702,
  ""name"" : ""FY 2014 Budget"",
  ""dataTypeName"" : ""number"",
  ""fieldName"" : ""fy_2014_budget"",
  ""position"" : 8,
  ""renderTypeName"" : ""number"",
  ""tableColumnId"" : 18367075,
  ""width"" : 268,
  ""format"" : {
  }
}, {
  ""id"" : 196347703,
  ""name"" : ""FY 2015 Current Services"",
  ""dataTypeName"" : ""number"",
  ""fieldName"" : ""fy_2015_current_services"",
  ""position"" : 9,
  ""renderTypeName"" : ""number"",
  ""tableColumnId"" : 18367076,
  ""width"" : 388,
  ""format"" : {
  }
}, {
  ""id"" : 196347704,
  ""name"" : ""FY 2015 Budget Issues"",
  ""dataTypeName"" : ""number"",
  ""fieldName"" : ""fy_2015_budget_issues"",
  ""position"" : 10,
  ""renderTypeName"" : ""number"",
  ""tableColumnId"" : 18367077,
  ""width"" : 352,
  ""format"" : {
  }
}, {
  ""id"" : 196347705,
  ""name"" : ""FY 2015 Proposed Budget"",
  ""dataTypeName"" : ""number"",
  ""fieldName"" : ""fy_2015_proposed_budget"",
  ""position"" : 11,
  ""renderTypeName"" : ""number"",
  ""tableColumnId"" : 18367078,
  ""width"" : 376,
  ""format"" : {
  }
}, {
  ""id"" : 196347707,
  ""name"" : ""Department Name"",
  ""dataTypeName"" : ""text"",
  ""fieldName"" : ""department_name"",
  ""position"" : 12,
  ""renderTypeName"" : ""text"",
  ""tableColumnId"" : 18367079,
  ""width"" : 280,
  ""format"" : {
  }
}, {
  ""id"" : 196347710,
  ""name"" : ""Division Name"",
  ""dataTypeName"" : ""text"",
  ""fieldName"" : ""division_name"",
  ""position"" : 13,
  ""renderTypeName"" : ""text"",
  ""tableColumnId"" : 18367080,
  ""width"" : 256,
  ""format"" : {
  }
}, {
  ""id"" : 196347714,
  ""name"" : ""Fund Name"",
  ""dataTypeName"" : ""text"",
  ""fieldName"" : ""fund_name"",
  ""position"" : 14,
  ""renderTypeName"" : ""text"",
  ""tableColumnId"" : 18367081,
  ""width"" : 208,
  ""format"" : {
  }
}, {
  ""id"" : 196347719,
  ""name"" : ""Object Code Name"",
  ""dataTypeName"" : ""text"",
  ""fieldName"" : ""object_code_name"",
  ""position"" : 15,
  ""renderTypeName"" : ""text"",
  ""tableColumnId"" : 18367082,
  ""width"" : 292,
  ""format"" : {
  }
}]",dw6j-5gaz,,,,Kyle Shimabukuro (http://data.honolulu.gov/api/users/ghm6-td4z),public,,,03/01/2014 12:18:03 AM +0000,03/24/2015 07:55:48 PM +0000
"<div class='typeChart'><div class=""viewTypeCell"">Chart</div></div>",By Fund (Finance/By-Fund/mnxu-i8g7),,Finance,,,mnxu-i8g7,,"[{
  ""id"" : 196347795,
  ""name"" : ""Object Code"",
  ""dataTypeName"" : ""number"",
  ""fieldName"" : ""object_code"",
  ""position"" : 1,
  ""renderTypeName"" : ""number"",
  ""tableColumnId"" : 18367072,
  ""width"" : 121,
  ""format"" : {
  }
}, {
  ""id"" : 196347798,
  ""name"" : ""FY 2014 Budget"",
  ""dataTypeName"" : ""number"",
  ""fieldName"" : ""fy_2014_budget"",
  ""position"" : 2,
  ""renderTypeName"" : ""number"",
  ""tableColumnId"" : 18367075,
  ""width"" : 268,
  ""format"" : {
  }
}, {
  ""id"" : 196347799,
  ""name"" : ""FY 2015 Current Services"",
  ""dataTypeName"" : ""number"",
  ""fieldName"" : ""fy_2015_current_services"",
  ""position"" : 3,
  ""renderTypeName"" : ""number"",
  ""tableColumnId"" : 18367076,
  ""width"" : 188,
  ""format"" : {
  }
}, {
  ""id"" : 196347800,
  ""name"" : ""FY 2015 Budget Issues"",
  ""dataTypeName"" : ""number"",
  ""fieldName"" : ""fy_2015_budget_issues"",
  ""position"" : 4,
  ""renderTypeName"" : ""number"",
  ""tableColumnId"" : 18367077,
  ""width"" : 192,
  ""format"" : {
  }
}, {
  ""id"" : 196347801,
  ""name"" : ""FY 2015 Proposed Budget"",
  ""dataTypeName"" : ""number"",
  ""fieldName"" : ""fy_2015_proposed_budget"",
  ""position"" : 5,
  ""renderTypeName"" : ""number"",
  ""tableColumnId"" : 18367078,
  ""width"" : 207,
  ""format"" : {
  }
}, {
  ""id"" : 196347802,
  ""name"" : ""Department Name"",
  ""dataTypeName"" : ""text"",
  ""fieldName"" : ""department_name"",
  ""position"" : 6,
  ""renderTypeName"" : ""text"",
  ""tableColumnId"" : 18367079,
  ""width"" : 186,
  ""format"" : {
  }
}, {
  ""id"" : 196347803,
  ""name"" : ""Division Name"",
  ""dataTypeName"" : ""text"",
  ""fieldName"" : ""division_name"",
  ""position"" : 7,
  ""renderTypeName"" : ""text"",
  ""tableColumnId"" : 18367080,
  ""width"" : 186,
  ""format"" : {
  }
}, {
  ""id"" : 196347804,
  ""name"" : ""Fund Name"",
  ""dataTypeName"" : ""text"",
  ""fieldName"" : ""fund_name"",
  ""position"" : 8,
  ""renderTypeName"" : ""text"",
  ""tableColumnId"" : 18367081,
  ""width"" : 208,
  ""format"" : {
  }
}, {
  ""id"" : 196347805,
  ""name"" : ""Object Code Name"",
  ""dataTypeName"" : ""text"",
  ""fieldName"" : ""object_code_name"",
  ""position"" : 9,
  ""renderTypeName"" : ""text"",
  ""tableColumnId"" : 18367082,
  ""width"" : 292,
  ""format"" : {
  }
}, {
  ""id"" : 196347792,
  ""name"" : ""Department"",
  ""dataTypeName"" : ""text"",
  ""fieldName"" : ""department"",
  ""position"" : 10,
  ""renderTypeName"" : ""text"",
  ""tableColumnId"" : 18367069,
  ""width"" : 220,
  ""format"" : {
  }
}, {
  ""id"" : 196347793,
  ""name"" : ""Division"",
  ""dataTypeName"" : ""text"",
  ""fieldName"" : ""division"",
  ""position"" : 11,
  ""renderTypeName"" : ""text"",
  ""tableColumnId"" : 18367070,
  ""width"" : 196,
  ""format"" : {
  }
}, {
  ""id"" : 196347794,
  ""name"" : ""Fund"",
  ""dataTypeName"" : ""number"",
  ""fieldName"" : ""fund"",
  ""position"" : 12,
  ""renderTypeName"" : ""number"",
  ""tableColumnId"" : 18367071,
  ""width"" : 148,
  ""format"" : {
    ""aggregate"" : ""sum""
  }
}, {
  ""id"" : 196347796,
  ""name"" : ""FY 2012 Actual"",
  ""dataTypeName"" : ""number"",
  ""fieldName"" : ""fy_2012_actual"",
  ""position"" : 13,
  ""renderTypeName"" : ""number"",
  ""tableColumnId"" : 18367073,
  ""width"" : 268,
  ""format"" : {
  }
}, {
  ""id"" : 196347797,
  ""name"" : ""FY 2013 Actual"",
  ""dataTypeName"" : ""number"",
  ""fieldName"" : ""fy_2013_actual"",
  ""position"" : 14,
  ""renderTypeName"" : ""number"",
  ""tableColumnId"" : 18367074,
  ""width"" : 268,
  ""format"" : {
  }
}]",mnxu-i8g7,,,,Sarah Fukumoto (http://data.honolulu.gov/api/users/w8ii-7i27),public,,,02/25/2015 12:36:23 AM +0000,03/24/2015 07:55:48 PM +0000
"<div class='typeFilter'><div class=""viewTypeCell"">Filter</div></div>",data (dataset/data/fes3-i9mv),,,,,fes3-i9mv,,"[{
  ""id"" : 143204063,
  ""name"" : ""ObjectID"",
  ""dataTypeName"" : ""text"",
  ""fieldName"" : ""objectid"",
  ""position"" : 1,
  ""renderTypeName"" : ""text"",
  ""tableColumnId"" : 3975196,
  ""width"" : 300,
  ""format"" : {
  }
}, {
  ""id"" : 143204064,
  ""name"" : ""KiloNBR"",
  ""dataTypeName"" : ""text"",
  ""fieldName"" : ""kilonbr"",
  ""position"" : 2,
  ""renderTypeName"" : ""text"",
  ""tableColumnId"" : 3975197,
  ""width"" : 300,
  ""format"" : {
  }
}, {
  ""id"" : 143204065,
  ""name"" : ""BlockAddress"",
  ""dataTypeName"" : ""text"",
  ""fieldName"" : ""blockaddress"",
  ""position"" : 3,
  ""renderTypeName"" : ""text"",
  ""tableColumnId"" : 3975198,
  ""width"" : 300,
  ""format"" : {
  }
}, {
  ""id"" : 143204066,
  ""name"" : ""CMID"",
  ""dataTypeName"" : ""text"",
  ""fieldName"" : ""cmid"",
  ""position"" : 4,
  ""renderTypeName"" : ""text"",
  ""tableColumnId"" : 3975199,
  ""width"" : 300,
  ""format"" : {
  }
}, {
  ""id"" : 143204067,
  ""name"" : ""CMAgency"",
  ""dataTypeName"" : ""text"",
  ""fieldName"" : ""cmagency"",
  ""position"" : 5,
  ""renderTypeName"" : ""text"",
  ""tableColumnId"" : 3975200,
  ""width"" : 300,
  ""format"" : {
  }
}, {
  ""id"" : 143204068,
  ""name"" : ""Date"",
  ""dataTypeName"" : ""date"",
  ""fieldName"" : ""date"",
  ""position"" : 6,
  ""renderTypeName"" : ""date"",
  ""tableColumnId"" : 3975201,
  ""width"" : 100,
  ""format"" : {
  }
}, {
  ""id"" : 143204069,
  ""name"" : ""Type"",
  ""dataTypeName"" : ""text"",
  ""fieldName"" : ""type"",
  ""position"" : 7,
  ""renderTypeName"" : ""text"",
  ""tableColumnId"" : 3975202,
  ""width"" : 300,
  ""format"" : {
  }
}, {
  ""id"" : 143204070,
  ""name"" : ""Status"",
  ""dataTypeName"" : ""text"",
  ""fieldName"" : ""status"",
  ""position"" : 8,
  ""renderTypeName"" : ""text"",
  ""tableColumnId"" : 3975203,
  ""width"" : 300,
  ""format"" : {
  }
}, {
  ""id"" : 143204071,
  ""name"" : ""Score"",
  ""dataTypeName"" : ""text"",
  ""fieldName"" : ""score"",
  ""position"" : 9,
  ""renderTypeName"" : ""text"",
  ""tableColumnId"" : 3975204,
  ""width"" : 300,
  ""format"" : {
  }
}, {
  ""id"" : 143204072,
  ""name"" : ""Side"",
  ""dataTypeName"" : ""text"",
  ""fieldName"" : ""side"",
  ""position"" : 10,
  ""renderTypeName"" : ""text"",
  ""tableColumnId"" : 3975205,
  ""width"" : 300,
  ""format"" : {
  }
}]",fes3-i9mv,,,,Leslie (http://data.honolulu.gov/api/users/ku28-nmuw),public,,,04/16/2014 10:28:24 PM +0000,03/21/2015 04:00:56 AM +0000
"<div class='typeHref'><div class=""viewTypeCell"">External</div></div>",Curbside Collection/Schedules (dataset/Curbside-Collection-Schedules/quth-64pn),,,,,quth-64pn,,,quth-64pn,,,,Open Data (http://data.honolulu.gov/api/users/sr3i-nqxd),public,,,01/24/2014 08:36:53 PM +0000,03/12/2015 12:16:17 AM +0000
"<div class='typeBlob'><div class=""viewTypeCell"">Blob</div></div>",Hanauma Bay Revenues FY15 2015-02-28 (Recreation/Hanauma-Bay-Revenues-FY15-2015-02-28/r3au-fa7w),,Recreation,hanauma bay,,r3au-fa7w,,,r3au-fa7w,,,,Kevin Takahashi (http://data.honolulu.gov/api/users/6y8m-e6cv),public,,,03/09/2015 05:30:05 PM +0000,03/24/2015 11:20:42 PM +0000
"<div class='typeBlob'><div class=""viewTypeCell"">Blob</div></div>",Hanauma Bay Expenditures FY15 2015-02-28 (Recreation/Hanauma-Bay-Expenditures-FY15-2015-02-28/n9qu-ee44),,Recreation,hanauma bay,,n9qu-ee44,,,n9qu-ee44,,,,Kevin Takahashi (http://data.honolulu.gov/api/users/6y8m-e6cv),public,,,03/09/2015 05:23:22 PM +0000,03/24/2015 11:21:43 PM +0000
"<div class='typeBlist'><div class=""viewTypeCell"">Tabular</div></div>",Adopted FY15 Budget (Finance/Adopted-FY15-Budget/utqy-e8pg),Adopted Fiscal Year 2016 Budget,Finance,"adopted, fiscal year 2015, fy15, budget",,utqy-e8pg,,"[{
  ""id"" : 193258583,
  ""name"" : ""Department"",
  ""dataTypeName"" : ""text"",
  ""fieldName"" : ""department"",
  ""position"" : 2,
  ""renderTypeName"" : ""text"",
  ""tableColumnId"" : 26147224,
  ""width"" : 220,
  ""format"" : {
  }
}, {
  ""id"" : 193258585,
  ""name"" : ""Division"",
  ""dataTypeName"" : ""text"",
  ""fieldName"" : ""division"",
  ""position"" : 3,
  ""renderTypeName"" : ""text"",
  ""tableColumnId"" : 26147226,
  ""width"" : 196,
  ""format"" : {
  }
}, {
  ""id"" : 193258587,
  ""name"" : ""Fund"",
  ""dataTypeName"" : ""number"",
  ""fieldName"" : ""fund"",
  ""position"" : 4,
  ""renderTypeName"" : ""number"",
  ""tableColumnId"" : 26147228,
  ""width"" : 148,
  ""format"" : {
  }
}, {
  ""id"" : 193258588,
  ""name"" : ""Object Code"",
  ""dataTypeName"" : ""text"",
  ""fieldName"" : ""object_code"",
  ""position"" : 5,
  ""renderTypeName"" : ""text"",
  ""tableColumnId"" : 26147230,
  ""width"" : 232,
  ""format"" : {
  }
}, {
  ""id"" : 193258589,
  ""name"" : ""FY 2012 Actual"",
  ""dataTypeName"" : ""money"",
  ""fieldName"" : ""fy_2012_actual"",
  ""position"" : 6,
  ""renderTypeName"" : ""money"",
  ""tableColumnId"" : 26147231,
  ""width"" : 268,
  ""format"" : {
  }
}, {
  ""id"" : 193258591,
  ""name"" : ""FY 2013 Actual"",
  ""dataTypeName"" : ""money"",
  ""fieldName"" : ""fy_2013_actual"",
  ""position"" : 7,
  ""renderTypeName"" : ""money"",
  ""tableColumnId"" : 26147232,
  ""width"" : 268,
  ""format"" : {
  }
}, {
  ""id"" : 193258594,
  ""name"" : ""FY 2014 Budget"",
  ""dataTypeName"" : ""money"",
  ""fieldName"" : ""fy_2014_budget"",
  ""position"" : 8,
  ""renderTypeName"" : ""money"",
  ""tableColumnId"" : 26147235,
  ""width"" : 268,
  ""format"" : {
  }
}, {
  ""id"" : 193258596,
  ""name"" : ""FY 2015 Current Services"",
  ""dataTypeName"" : ""money"",
  ""fieldName"" : ""fy_2015_current_services"",
  ""position"" : 9,
  ""renderTypeName"" : ""money"",
  ""tableColumnId"" : 26147237,
  ""width"" : 388,
  ""format"" : {
  }
}, {
  ""id"" : 193258598,
  ""name"" : ""FY 2015 Budget Issues"",
  ""dataTypeName"" : ""money"",
  ""fieldName"" : ""fy_2015_budget_issues"",
  ""position"" : 10,
  ""renderTypeName"" : ""money"",
  ""tableColumnId"" : 26147239,
  ""width"" : 352,
  ""format"" : {
  }
}, {
  ""id"" : 193258600,
  ""name"" : ""FY 2015 Adopted Budget"",
  ""dataTypeName"" : ""money"",
  ""fieldName"" : ""fy_2015_adopted_budget"",
  ""position"" : 11,
  ""renderTypeName"" : ""money"",
  ""tableColumnId"" : 26147241,
  ""width"" : 364,
  ""format"" : {
  }
}, {
  ""id"" : 193258602,
  ""name"" : ""Department Name"",
  ""dataTypeName"" : ""text"",
  ""fieldName"" : ""department_name"",
  ""position"" : 12,
  ""renderTypeName"" : ""text"",
  ""tableColumnId"" : 26147243,
  ""width"" : 280,
  ""format"" : {
  }
}, {
  ""id"" : 193258604,
  ""name"" : ""Division Name"",
  ""dataTypeName"" : ""text"",
  ""fieldName"" : ""division_name"",
  ""position"" : 13,
  ""renderTypeName"" : ""text"",
  ""tableColumnId"" : 26147245,
  ""width"" : 256,
  ""format"" : {
  }
}, {
  ""id"" : 193258607,
  ""name"" : ""Fund Name"",
  ""dataTypeName"" : ""text"",
  ""fieldName"" : ""fund_name"",
  ""position"" : 14,
  ""renderTypeName"" : ""text"",
  ""tableColumnId"" : 26147248,
  ""width"" : 208,
  ""format"" : {
  }
}, {
  ""id"" : 193258609,
  ""name"" : ""Object Code Name"",
  ""dataTypeName"" : ""text"",
  ""fieldName"" : ""object_code_name"",
  ""position"" : 15,
  ""renderTypeName"" : ""text"",
  ""tableColumnId"" : 26147250,
  ""width"" : 292,
  ""format"" : {
  }
}]",utqy-e8pg,,,,Karl S. (http://data.honolulu.gov/api/users/b4zr-4dtj),public,,,03/06/2015 06:29:35 PM +0000,03/09/2015 05:45:13 PM +0000
"<div class='typeBlist'><div class=""viewTypeCell"">Tabular</div></div>",Proposed FY16 Budget (Finance/Proposed-FY16-Budget/rkqa-i8sr),Proposed City Budget for Fiscal Year 2016,Finance,"proposed, budget, fy2016",,rkqa-i8sr,,"[{
  ""id"" : 193114612,
  ""name"" : ""Department"",
  ""dataTypeName"" : ""text"",
  ""fieldName"" : ""department"",
  ""position"" : 2,
  ""renderTypeName"" : ""text"",
  ""tableColumnId"" : 26116994,
  ""width"" : 220,
  ""format"" : {
  }
}, {
  ""id"" : 193114613,
  ""name"" : ""Division"",
  ""dataTypeName"" : ""text"",
  ""fieldName"" : ""division"",
  ""position"" : 3,
  ""renderTypeName"" : ""text"",
  ""tableColumnId"" : 26116995,
  ""width"" : 196,
  ""format"" : {
  }
}, {
  ""id"" : 193114614,
  ""name"" : ""Fund"",
  ""dataTypeName"" : ""number"",
  ""fieldName"" : ""fund"",
  ""position"" : 4,
  ""renderTypeName"" : ""number"",
  ""tableColumnId"" : 26116996,
  ""width"" : 148,
  ""format"" : {
  }
}, {
  ""id"" : 193114615,
  ""name"" : ""Object Code"",
  ""dataTypeName"" : ""text"",
  ""fieldName"" : ""object_code"",
  ""position"" : 5,
  ""renderTypeName"" : ""text"",
  ""tableColumnId"" : 26116997,
  ""width"" : 232,
  ""format"" : {
  }
}, {
  ""id"" : 193114616,
  ""name"" : ""FY 2013 Actual"",
  ""dataTypeName"" : ""money"",
  ""fieldName"" : ""fy_2013_actual"",
  ""position"" : 6,
  ""renderTypeName"" : ""money"",
  ""tableColumnId"" : 26116998,
  ""width"" : 268,
  ""format"" : {
  }
}, {
  ""id"" : 193114617,
  ""name"" : ""FY 2014 Actual"",
  ""dataTypeName"" : ""money"",
  ""fieldName"" : ""fy_2014_actual"",
  ""position"" : 7,
  ""renderTypeName"" : ""money"",
  ""tableColumnId"" : 26116999,
  ""width"" : 268,
  ""format"" : {
  }
}, {
  ""id"" : 193114618,
  ""name"" : ""FY 2015 Budget"",
  ""dataTypeName"" : ""money"",
  ""fieldName"" : ""fy_2015_budget"",
  ""position"" : 8,
  ""renderTypeName"" : ""money"",
  ""tableColumnId"" : 26117000,
  ""width"" : 268,
  ""format"" : {
  }
}, {
  ""id"" : 193114619,
  ""name"" : ""FY 2016 Current Services"",
  ""dataTypeName"" : ""money"",
  ""fieldName"" : ""fy_2016_current_services"",
  ""position"" : 9,
  ""renderTypeName"" : ""money"",
  ""tableColumnId"" : 26117001,
  ""width"" : 388,
  ""format"" : {
  }
}, {
  ""id"" : 193114620,
  ""name"" : ""FY 2016 Budget Issues"",
  ""dataTypeName"" : ""money"",
  ""fieldName"" : ""fy_2016_budget_issues"",
  ""position"" : 10,
  ""renderTypeName"" : ""money"",
  ""tableColumnId"" : 26117002,
  ""width"" : 352,
  ""format"" : {
  }
}, {
  ""id"" : 193114621,
  ""name"" : ""FY 2016 Proposed Budget"",
  ""dataTypeName"" : ""money"",
  ""fieldName"" : ""fy_2016_proposed_budget"",
  ""position"" : 11,
  ""renderTypeName"" : ""money"",
  ""tableColumnId"" : 26117003,
  ""width"" : 376,
  ""format"" : {
  }
}, {
  ""id"" : 193114622,
  ""name"" : ""Department Name"",
  ""dataTypeName"" : ""text"",
  ""fieldName"" : ""department_name"",
  ""position"" : 12,
  ""renderTypeName"" : ""text"",
  ""tableColumnId"" : 26117004,
  ""width"" : 280,
  ""format"" : {
  }
}, {
  ""id"" : 193114623,
  ""name"" : ""Division Name"",
  ""dataTypeName"" : ""text"",
  ""fieldName"" : ""division_name"",
  ""position"" : 13,
  ""renderTypeName"" : ""text"",
  ""tableColumnId"" : 26117005,
  ""width"" : 256,
  ""format"" : {
  }
}, {
  ""id"" : 193114624,
  ""name"" : ""Fund Name"",
  ""dataTypeName"" : ""text"",
  ""fieldName"" : ""fund_name"",
  ""position"" : 14,
  ""renderTypeName"" : ""text"",
  ""tableColumnId"" : 26117006,
  ""width"" : 208,
  ""format"" : {
  }
}, {
  ""id"" : 193114625,
  ""name"" : ""Object Code Name"",
  ""dataTypeName"" : ""text"",
  ""fieldName"" : ""object_code_name"",
  ""position"" : 15,
  ""renderTypeName"" : ""text"",
  ""tableColumnId"" : 26117007,
  ""width"" : 292,
  ""format"" : {
  }
}]",rkqa-i8sr,,,,Karl S. (http://data.honolulu.gov/api/users/b4zr-4dtj),public,,,03/06/2015 01:35:29 AM +0000,03/06/2015 01:59:11 AM +0000
"<div class='typeBlob'><div class=""viewTypeCell"">Blob</div></div>",Hanauma Bay Expenditures FY15 2014-12-31 (Recreation/Hanauma-Bay-Expenditures-FY15-2014-12-31/vywd-g54c),,Recreation,hanauma bay,,vywd-g54c,,,vywd-g54c,,,,Kevin Takahashi (http://data.honolulu.gov/api/users/6y8m-e6cv),public,,,01/06/2015 07:30:36 PM +0000,03/24/2015 11:19:29 PM +0000
"<div class='typeBlob'><div class=""viewTypeCell"">Blob</div></div>",Hanauma Bay Expenditures FY15 2014-12-04 (Recreation/Hanauma-Bay-Expenditures-FY15-2014-12-04/rx7u-vzhg),,Recreation,hanauma bay,,rx7u-vzhg,,,rx7u-vzhg,,,,Kevin Takahashi (http://data.honolulu.gov/api/users/6y8m-e6cv),public,,,12/04/2014 08:07:41 PM +0000,03/24/2015 11:18:16 PM +0000
"<div class='typeBlob'><div class=""viewTypeCell"">Blob</div></div>",Hanauma Bay Expenditures FY15 2014-11-05 (Recreation/Hanauma-Bay-Expenditures-FY15-2014-11-05/cgmr-samv),,Recreation,hanauma bay,,cgmr-samv,,,cgmr-samv,,,,Kevin Takahashi (http://data.honolulu.gov/api/users/6y8m-e6cv),public,,,11/06/2014 02:04:36 AM +0000,03/24/2015 11:17:46 PM +0000
"<div class='typeBlob'><div class=""viewTypeCell"">Blob</div></div>",Hanauma Bay Revenues FY15 2014-10-01 (Recreation/Hanauma-Bay-Revenues-FY15-2014-10-01/v577-7ehc),,Recreation,hanauma bay,,v577-7ehc,,,v577-7ehc,,,,Kevin Takahashi (http://data.honolulu.gov/api/users/6y8m-e6cv),public,,,10/01/2014 09:43:19 PM +0000,03/24/2015 11:06:49 PM +0000
"<div class='typeBlob'><div class=""viewTypeCell"">Blob</div></div>",Hanauma Bay Expenditures FY15 2014-09-02 (Recreation/Hanauma-Bay-Expenditures-FY15-2014-09-02/7wrs-z2n9),,Recreation,hanauma bay,,7wrs-z2n9,,,7wrs-z2n9,,,,Kevin Takahashi (http://data.honolulu.gov/api/users/6y8m-e6cv),public,,,09/02/2014 07:37:10 PM +0000,03/24/2015 11:21:06 PM +0000
"<div class='typeBlob'><div class=""viewTypeCell"">Blob</div></div>",Hanauma Bay Revenues FY15 2014-08-06 (Recreation/Hanauma-Bay-Revenues-FY15-2014-08-06/gpy7-nck9),,Recreation,hanauma bay,,gpy7-nck9,,,gpy7-nck9,,,,Kevin Takahashi (http://data.honolulu.gov/api/users/6y8m-e6cv),public,,,08/07/2014 08:31:08 PM +0000,03/24/2015 11:23:22 PM +0000
"<div class='typeBlob'><div class=""viewTypeCell"">Blob</div></div>",Hanauma Bay Revenues FY14 2014-03-31 (Recreation/Hanauma-Bay-Revenues-FY14-2014-03-31/2z2q-exgg),,Recreation,hanauma bay,,2z2q-exgg,,,2z2q-exgg,,,,Kevin Takahashi (http://data.honolulu.gov/api/users/6y8m-e6cv),public,,,04/01/2014 06:29:33 PM +0000,03/24/2015 10:59:01 PM +0000
"<div class='typeBlob'><div class=""viewTypeCell"">Blob</div></div>",Hanauma Bay Expenditures FY14 2014-03-31 (Recreation/Hanauma-Bay-Expenditures-FY14-2014-03-31/7tyw-z24w),,Recreation,hanauma bay,,7tyw-z24w,,,7tyw-z24w,,,,Kevin Takahashi (http://data.honolulu.gov/api/users/6y8m-e6cv),public,,,04/01/2014 06:36:11 PM +0000,03/24/2015 11:00:01 PM +0000
"<div class='typeFilter'><div class=""viewTypeCell"">Filter</div></div>",Honolulu 2011 Expenditures (dataset/Honolulu-2011-Expenditures/pwgx-uwn6),"Actual spending 2010&2011
Budget 2012
Proposed Budget 2013",,,,pwgx-uwn6,,"[{
  ""id"" : 150676345,
  ""name"" : ""Department Name"",
  ""dataTypeName"" : ""text"",
  ""fieldName"" : ""department_name"",
  ""position"" : 2,
  ""renderTypeName"" : ""text"",
  ""tableColumnId"" : 3032803,
  ""width"" : 310,
  ""format"" : {
    ""drill_down"" : ""true""
  }
}, {
  ""id"" : 150676340,
  ""name"" : ""FY 2011 Actual"",
  ""dataTypeName"" : ""number"",
  ""fieldName"" : ""fy_2011_actual"",
  ""position"" : 8,
  ""renderTypeName"" : ""number"",
  ""tableColumnId"" : 3032798,
  ""width"" : 268,
  ""format"" : {
    ""grouping_aggregate"" : ""sum""
  }
}, {
  ""id"" : 150676348,
  ""name"" : ""Object Code Name"",
  ""dataTypeName"" : ""text"",
  ""fieldName"" : ""object_code_name"",
  ""position"" : 14,
  ""renderTypeName"" : ""text"",
  ""tableColumnId"" : 3032806,
  ""width"" : 322,
  ""format"" : {
    ""drill_down"" : ""true""
  }
}]",pwgx-uwn6,,,,Jason Axelson (http://data.honolulu.gov/api/users/sk6r-n9bg),public,,,05/31/2014 06:26:05 AM +0000,05/31/2014 08:13:31 AM +0000
