Name,Address,Suburb,Postcode,State,Category,LGA,Region
East Burwood Football Club Inc,"East Burwood Reserve, Burwood Highway",Burwood East,3151,VIC,Australian Rules Football Club,Whitehorse,Eastern Metro
East Ringwood Football Club,Mount Dandenong Road,Ringwood East,3135,VIC,Australian Rules Football Club,Maroondah,Eastern Metro
East Warrnambool Football Club & Social Club,Cramer Street,Warrnambool,3280,VIC,Australian Rules Football Club,Warrnambool,Barwon S/W
Eastern Football League,256 Scoresby Road,Boronia,3155,VIC,Australian Rules Football Club,"Maroondah , Knox",Eastern Metro
Eastern Suburbs Football Club,Richmond Crescent,Geelong East,3219,VIC,Australian Rules Football Club,Greater Geelong,Barwon S/W
Edithvale-Aspendale Football Club,Fourth Avenue,Aspendale,3195,VIC,Australian Rules Football Club,Kingston,Southern Metro
Edithvale Rovers Junior Football Club,"Edithvale Reserve, Edithvale Road",Edithvale,3196,VIC,Australian Rules Football Club,Kingston,Southern Metro
Eltham Football Club,Eltham Central Park,Eltham,3095,VIC,Australian Rules Football Club,Nillumbik,North and West Metropolitan Region
Eltham Junior Football Club,"Central Park, Panther Place",Eltham,3095,VIC,Australian Rules Football Club,Nillumbik,North and West Metropolitan Region
Emerald Senior Football Club,Main Road,Avonsleigh,3782,VIC,Australian Rules Football Club,,
Essendon District Football League,14 Marshall Road,Airport West,3042,VIC,Australian Rules Football Club,"Moonee Valley,Brimbank",North and West Metropolitan Region
Essendon Football Club,PO Box 17,Essendon,3040,VIC,Australian Rules Football Club,Moonee Valley,North and West Metropolitan Region
Fawkner Park Football Club,12 Creedon Street,Fawkner,3060,VIC,Australian Rules Football Club,Moreland,North and West Metropolitan Region
Fitzroy Football Club Ltd,463 Main Street,Mordialloc,3195,VIC,Australian Rules Football Club,Kingston,Southern Metro
Frankston Districts Tigersharks Superules Club,Eric Bell Reserve,Frankston North,3200,VIC,Australian Rules Football Club,Frankston ,Southern Metropolitan Region
Frankston Football Club Inc,Plowman Place,Frankston,3199,VIC,Australian Rules Football Club,Frankston,Southern Metro
Frankston VFA Junior Football Club,Overport Road,Frankston,3199,VIC,Australian Rules Football Club,Frankston,Southern Metro
Geelong Amateur Football Club,Queens Park,Newtown,3220,VIC,Australian Rules Football Club,Greater Geelong,Barwon S/W
Geelong Falcons Football Club,Highton Reserve,Highton,3216,VIC,Australian Rules Football Club,Greater Geelong,Barwon S/W
Geelong Football Club Ltd,Skilled Stadium,Geelong,3220,VIC,Australian Rules Football Club,Greater Geelong,Barwon S/W
Geelong Football League Inc,PO Box 6007,Highton,3216,VIC,Australian Rules Football Club,Greater Geelong,Barwon S/W
Geelong West Street Peters Football Club,,Geelong North,3215,VIC,Australian Rules Football Club,Greater Geelong,Barwon S/W
Geelong & District Football League,Boundary Rd ,Geelong,3220,VIC,Australian Rules Football Club,Greater Geelong,Barwon S/W
Glen Waverley Rovers Junior Football Club,"Brentwood Reserve, Maylands Crescent",Glen Waverley,3150,VIC,Australian Rules Football Club,Monash,Eastern Metro
Golden Square Football Club,Mackenzie Street,Bendigo,3550,VIC,Australian Rules Football Club,Greater Bendigo,Loddon-Mallee
Goroke Football Club,Main Street,Goroke,3412,VIC,Australian Rules Football Club,West Wimmera (S),Grampians Region
Goulburn Valley Football League Inc.,615 Wyndham Street,Shepparton,3630,VIC,Australian Rules Football Club,Greater Shepparton,Hume
Hampton Rovers Amateur Football Club,Cnr David Street & Bluff Road,Hampton,3188,VIC,Australian Rules Football Club,Bayside,Southern Metro
Hastings Junior Football Club,Frankston-Flinders Road,Hastings,3915,VIC,Australian Rules Football Club,Mornington Peninsula,Southern Metro
Hawthorn Amateur Football Club Inc,151 Rathmines Road,Hawthorn East,3123,VIC,Australian Rules Football Club,Boroondara,Eastern Metro
Hawthorn Football Club,"Glenferrie Oval, Linda Crescent",Hawthorn,3122,VIC,Australian Rules Football Club,Boroondara,Eastern Metro
Healesville Football Club Inc,Don Road,Healesville,3777,VIC,Australian Rules Football Club,Yarra Ranges,Eastern Metro
Heatherton Football Club,30 Ross Street,Heatherton,3202,VIC,Australian Rules Football Club,,
Heidelberg Football Club,Beverley Road,Heidelberg,3084,VIC,Australian Rules Football Club,Banyule,North and West Metropolitan Region
Hepburn Football Club,,Hepburn,3461,VIC,Australian Rules Football Club,,
Heyfield Football Club Inc,Gordon Street,Heyfield,3858,VIC,Australian Rules Football Club,Wellington,Gippsland
Hill End Football Club,Cnr Main & Blue Rock Roads,Willow Grove,3825,VIC,Australian Rules Football Club,"La Trobe , Baw Baw",Gippsland
Hopetoun Football Club,Strachan Street,Hopetoun,3396,VIC,Australian Rules Football Club,Yarriambiack,Grampians
Horsham Football Club,Recreation Reserve,Horsham,3400,VIC,Australian Rules Football Club,Horsham Rural,Grampians
Hurstbridge Football Club,Greysharps Road,Hurstbridge,3099,VIC,Australian Rules Football Club,Nillumbik,North and West Metropolitan Region
Imperial Football Club,No 1 Oval,Mildura,3500,VIC,Australian Rules Football Club,Mildura Rural,Loddon-Mallee
Indigenous Football League Pty Ltd,13 Hendra Grove,Ringwood,3134,VIC,Australian Rules Football Club,"Manningham , Maroondah",Eastern Metro
Inverloch-Kongwak Football Club,,Inverloch,3996,VIC,Australian Rules Football Club,Bass Coast,Gippsland
Irrewarra-Beeac Football Club,McKays Road,Irrewarra,3249,VIC,Australian Rules Football Club,,
Irymple Football Club,,Irymple,3498,VIC,Australian Rules Football Club,Mildura Rural,Loddon-Mallee
Kangaroos Football Club,PO Box 158,North Melbourne,3051,VIC,Australian Rules Football Club,Melbourne,North and West Metropolitan Region
Karingal Football Club,Off Naranga Crescent,Karingal,3199,VIC,Australian Rules Football Club,Frankston,Southern Metro
Katamatite Football Club,Recreation Reserve,Katamatite,3649,VIC,Australian Rules Football Club,Moira,Hume
Katandra West Football Club,,Katandra West,3634,VIC,Australian Rules Football Club,Greater Shepparton,Hume
Keilor Park Football Club,Keilor Park Drive,Keilor Park,3042,VIC,Australian Rules Football Club,"Moonee Valley,Brimbank",North and West Metropolitan Region
Kensington Junior Football Club,Holland Park,Kensington,3031,VIC,Australian Rules Football Club,"Moonee Valley,Melbourne",North and West Metropolitan Region
Kerang District Football League,5 Trafalgar Street,Kerang,3579,VIC,Australian Rules Football Club,Gannawarra,Loddon-Mallee
Kerang Rovers Football Club,Maxwell Street,Kerang,3579,VIC,Australian Rules Football Club,Gannawarra,Loddon-Mallee
Keysborough Football Club,Cnr Cheltenham & Stanley Roads,Keysborough,3173,VIC,Australian Rules Football Club,Greater Dandenong,Southern Metro
Knoxfield Junior Football Club,Ferntree Gully Road,Knoxfield,3180,VIC,Australian Rules Football Club,Knox,Eastern Metro
Koroit Football Club,Victoria Park,Koroit,3282,VIC,Australian Rules Football Club,Moyne,Barwon S/W
Korrumburra - Bena Football Netball Club,Sanders Street,Korumburra,3950,VIC,Australian Rules Football Club,South Gippsland (S),Gippsland Region
Kyabram Football Clubrooms,Dawes Road,Kyabram,3620,VIC,Australian Rules Football Club,"Greater Shepparton , Campaspe","Loddon-Mallee, Hume"
Lake Boga Football Club,Recreation Reserve,Lake Boga,3584,VIC,Australian Rules Football Club,Swan Hill Rural,Loddon-Mallee
Lancaster Football Club,Weller Road,Lancaster,3620,VIC,Australian Rules Football Club,,
Lemnos Football Club,Princes Park,Shepparton,3630,VIC,Australian Rules Football Club,Greater Shepparton,Hume
Maldon Football Club,Francis Street,Maldon,3463,VIC,Australian Rules Football Club,Mount Alexander,Loddon-Mallee
Maryborough Castlemaine District Football League,2a Bryant Street,Maryborough,3465,VIC,Australian Rules Football Club,Central Goldfields,Loddon-Mallee
Maryborough Football Club,Princes Park,Maryborough,3465,VIC,Australian Rules Football Club,Central Goldfields,Loddon-Mallee
Melbourne Football Club,"Melbourne Cricket Ground, Great Southern Stand",Jolimont,3002,VIC,Australian Rules Football Club,Melbourne,North and West Metropolitan Region
Melton Football Club,Macpherson Park,Melton,3337,VIC,Australian Rules Football Club,"Wyndham,Melton",North and West Metropolitan Region
Merbein Football Club,Kenny Park,Merbein,3505,VIC,Australian Rules Football Club,Mildura Rural,Loddon-Mallee
Merrivale Football Club,Merrivale Drive,Warrnambool,3280,VIC,Australian Rules Football Club,Warrnambool,Barwon S/W
Mid Gippsland Football League,Bayley Road,Trafalgar,3824,VIC,Australian Rules Football Club,Baw Baw,Gippsland
Mildura Football Club,12th Street,Mildura,3500,VIC,Australian Rules Football Club,Mildura Rural,Loddon-Mallee
Minyip - Murtoa Football Club,Lake Street,Murtoa,3390,VIC,Australian Rules Football Club,Yarriambiack,Grampians
Moorabbin Saints Junior Football League,11 Andeleon Way,Springvale South,3172,VIC,Australian Rules Football Club,Greater Dandenong,Southern Metro
Mornington Junior Football Club,Narambi Road,Mornington,3931,VIC,Australian Rules Football Club,Mornington Peninsula,Southern Metro
Mornington Peninsula Junior Football League,PO Box 2112,Rosebud,3939,VIC,Australian Rules Football Club,Mornington Peninsula,Southern Metro
Mortlake Football Club,Webster Street,Mortlake,3272,VIC,Australian Rules Football Club,Moyne,Barwon S/W
Morwell Football Club Inc,Recreation Reserve,Morwell,3840,VIC,Australian Rules Football Club,La Trobe,Gippsland
Morwell Tigers Junior Football Club,Holmes Road,Morwell,3840,VIC,Australian Rules Football Club,La Trobe,Gippsland
Moyhu Football Club,Bartley Street,Moyhu,3732,VIC,Australian Rules Football Club,Wangaratta Rural,Hume
Mt Eliza Football Club,Wooralla Drive,Mount Eliza,3930,VIC,Australian Rules Football Club,Mornington Peninsula,Southern Metro
Mulgrave Football Club,Garnet Road,Mulgrave,3170,VIC,Australian Rules Football Club,Monash,Eastern Metro
Murchison Football Club,River Road,Murchison,3630,VIC,Australian Rules Football Club,Greater Shepparton,Hume
Murray Bushranges Under 18 Football Club,54 Ovens Street,Wangaratta,3677,VIC,Australian Rules Football Club,Wangaratta Rural,Hume
Myrtleford Football Club,Lewis Avenue,Myrtleford,3737,VIC,Australian Rules Football Club,Alpine,Hume
Newlyn Football Club,Midland Highway,Newlyn,3364,VIC,Australian Rules Football Club,,
Newstead Football Club Inc,Panmure Street,Newstead,3462,VIC,Australian Rules Football Club,Mount Alexander,Loddon-Mallee
Newtown & Chilwell Football Club,Read Street,Newtown,3220,VIC,Australian Rules Football Club,Greater Geelong,Barwon S/W
Nhill Football Club,Davis Avenue,Nhill,3418,VIC,Australian Rules Football Club,Hindmarsh,Grampians
Nirranda Football Club,Blakes Road,Nirranda,3268,VIC,Australian Rules Football Club,,
North Ballarat Football Club,Eureka Stadium,Ballarat,3350,VIC,Australian Rules Football Club,Ballarat (C),Grampians Region
North Dandenong Junior Football Club,PO Box 1062,Dandenong,3175,VIC,Australian Rules Football Club,Greater Dandenong,Southern Metro
North Footscray Football Club,Robert Street,West Footscray,3012,VIC,Australian Rules Football Club,Maribyrnong,North and West Metropolitan Region
North Heidelberg Football Club,"Shelley Reserve, Shelley Street",Heidelberg Heights,3081,VIC,Australian Rules Football Club,Banyule,North and West Metropolitan Region
North Melbourne & Kensington Football Club,Kensington Road,Kensington,3031,VIC,Australian Rules Football Club,"Moonee Valley,Melbourne",North and West Metropolitan Region
North Ringwood Football Club,Quambee Reserve,Ringwood,3134,VIC,Australian Rules Football Club,"Manningham , Maroondah",Eastern Metro
North Sunshine Football Club,PO Box 68,Sunshine,3020,VIC,Australian Rules Football Club,"Maribyrnong,Brimbank",North and West Metropolitan Region
Northern Knights Football Club Preston,Blake Park,Preston,3072,VIC,Australian Rules Football Club,Darebin,North and West Metropolitan Region
Norwood Football Club,Mullum Road,Ringwood,3134,VIC,Australian Rules Football Club,"Manningham , Maroondah",Eastern Metro
Numurkah Football Club,,Numurkah,3636,VIC,Australian Rules Football Club,Moira,Hume
Nyah Nyah West United Football Club,Recreation Reserve,Nyah,3594,VIC,Australian Rules Football Club,,
Nyora Football Club,Grumdy Avenue,Nyora,3987,VIC,Australian Rules Football Club,"South Gippsland , Cardinia",Gippsland
Oak Park Football Club,Francis Street,Oak Park,3046,VIC,Australian Rules Football Club,Moreland,North and West Metropolitan Region
Oakleigh Amateur Football Club,W A Scammell Reserve,Oakleigh South,3167,VIC,Australian Rules Football Club,Kingston,"Southern Metro, Eastern Metro"
Oakleigh Chargers Football Club,Drummond Street,Oakleigh,3166,VIC,Australian Rules Football Club,Monash,Eastern Metro
Oakleigh District Senior Football Club,Dandenong Road,Huntingdale,3166,VIC,Australian Rules Football Club,Monash,Eastern Metro
Ormond Amateur Football Club,Malane Street,Ormond,3204,VIC,Australian Rules Football Club,"Kingston , Glen Eira",Southern Metro
Pakenham Football Club,PO Box 229,Pakenham,3810,VIC,Australian Rules Football Club,Cardinia,Southern Metro
Picola United Football Club,Picola North Road,Picola,3639,VIC,Australian Rules Football Club,Moira,Hume
Picola & District Football League,Blake Street,Nathalia,3638,VIC,Australian Rules Football Club,Moira,Hume
Pines Junior Football Club,PO Box 2149,Carrum Downs,3201,VIC,Australian Rules Football Club,Frankston,Southern Metro
Police & Citizens Junior Football Club,Towerhill Road,Frankston,3199,VIC,Australian Rules Football Club,Frankston,Southern Metro
Port Adelaide Football Club,"Level 1, 108 Bourke Street",Melbourne,3000,VIC,Australian Rules Football Club,Melbourne,North and West Metropolitan Region
Port Melbourne Football Club,Williamstown Road,Port Melbourne,3207,VIC,Australian Rules Football Club,Port Phillip,Southern Metro
Portland Football Club,Henty Street,Portland,3305,VIC,Australian Rules Football Club,Glenelg,Barwon S/W
Quambatook Football Club,Quambatook Reserve,Quambatook,3540,VIC,Australian Rules Football Club,Gannawarra,Loddon-Mallee
R O C Football Club,Princes Highway,Officer,3809,VIC,Australian Rules Football Club,,
Red Cliffs Football Club,Quondong Park,Red Cliffs,3496,VIC,Australian Rules Football Club,Mildura Rural,Loddon-Mallee
Redan Football Club,Western Oval,Ballarat,3350,VIC,Australian Rules Football Club,Ballarat,Grampians
Richmond Central Amateur Football Club,Kevin Bartlett Reserve,Richmond,3121,VIC,Australian Rules Football Club,Yarra,North and West Metropolitan Region
Robinvale Football Club,Riverside Road,Robinvale,3549,VIC,Australian Rules Football Club,Swan Hill Rural,Loddon-Mallee
Rochester Football Club,Recreation Reserve,Rochester,3561,VIC,Australian Rules Football Club,Campaspe,Loddon-Mallee
Rowville Football Club,Stud Road,Rowville,3178,VIC,Australian Rules Football Club,Knox,Eastern Metro
Rye Football Club,Melbourne Road,Rye,3941,VIC,Australian Rules Football Club,Mornington Peninsula,Southern Metro
Sale City Football Club,Gutheridge Parade,Sale,3850,VIC,Australian Rules Football Club,Wellington,Gippsland
Sale Football Club Inc,34 MacAlister Street,Sale,3850,VIC,Australian Rules Football Club,Wellington,Gippsland
Sandringham Football Club,Beach Road,Sandringham,3191,VIC,Australian Rules Football Club,Bayside,Southern Metro
Sebastopol Football Club,Burnett Street,Sebastopol,3356,VIC,Australian Rules Football Club,Ballarat,Grampians
Shepparton East Football Club,Central Avenue,Shepparton East,3631,VIC,Australian Rules Football Club,Greater Shepparton,Hume
Shepparton Football Club,Deakin Reserve,Shepparton,3630,VIC,Australian Rules Football Club,Greater Shepparton,Hume
Shepparton United Football Club,Deakin Reserve,Shepparton,3630,VIC,Australian Rules Football Club,Greater Shepparton,Hume
South Belgrave Football Club,Mt Morton Road,Belgrave South,3160,VIC,Australian Rules Football Club,Yarra Ranges,Eastern Metro
South Bendigo Football Club Inc,Queen Elizabeth Oval,Bendigo,3550,VIC,Australian Rules Football Club,Greater Bendigo,Loddon-Mallee
South Warrnambool Football Club,(Ground) Koroit Street,Warrnambool,3280,VIC,Australian Rules Football Club,Warrnambool,Barwon S/W
Southern Football League,PO Box 1018,Moorabbin,3189,VIC,Australian Rules Football Club,Kingston,Southern Metro
Spotswood Football Club,The Avenue,Spotswood,3015,VIC,Australian Rules Football Club,"Maribyrnong,Hobsons Bay",North and West Metropolitan Region
Springbank Football Club,RSD E827,Wallace,3352,VIC,Australian Rules Football Club,,
Springvale Football Club,Newcomen Road,Springvale,3171,VIC,Australian Rules Football Club,Greater Dandenong,Southern Metro
St Bedes / Mentone Tigers Amateur Football Club,Remo Street,Mentone,3194,VIC,Australian Rules Football Club,"Kingston , Bayside",Southern Metro
St Josephs Football Club,Drew Reserve,Manifold Heights,3218,VIC,Australian Rules Football Club,Greater Geelong,Barwon S/W
St Kilda Football Club Ltd,32 - 60 Linton Street,Moorabbin,3189,VIC,Australian Rules Football Club,Kingston,Southern Metro
St Kilda South Caulfield/Amateur Football Club,194 Murrumbeena Road,Murrumbeena,3163,VIC,Australian Rules Football Club,Glen Eira,Southern Metro
St Mary's Football Club,Glen Iris Road,Glen Iris,3146,VIC,Australian Rules Football Club,"Stonnington , Boroondara","Southern Metro, Eastern Metro"
St Mary's Football Club Inc,Kardinia Park,Geelong South,3220,VIC,Australian Rules Football Club,Greater Geelong,Barwon S/W
Stawell Football Club,Central Park,Stawell,3380,VIC,Australian Rules Football Club,Northern Grampians,Grampians
Stawell U16 Football Club,North Park Clubrooms,Stawell,3380,VIC,Australian Rules Football Club,Northern Grampians,Grampians
Strathmerton Football Club,,Strathmerton,3641,VIC,Australian Rules Football Club,Moira,Hume
Sunbury Masters Football Club,Clarke Oval,Sunbury,3429,VIC,Australian Rules Football Club,Melton ; Hume,North and West Metropolitan Region
Sunraysia Junior Football League Inc,PO Box 570,Irymple,3498,VIC,Australian Rules Football Club,Mildura Rural,Loddon-Mallee
Swan Hill Football Club,Recreation Reserve,Swan Hill,3585,VIC,Australian Rules Football Club,Swan Hill Rural,Loddon-Mallee
Talbot Football Club,Avoca Road,Talbot,3371,VIC,Australian Rules Football Club,Central Goldfields,Loddon-Mallee
Tallygaroopna Football Club,Smith Street,Tallygaroopna,3634,VIC,Australian Rules Football Club,,
Tatong Football Club,Tiger Hill Road,Tatong,3673,VIC,Australian Rules Football Club,,
Thomson Football Club,Godfrey Street,Thomson,3219,VIC,Australian Rules Football Club,,
Tooleybuc Football Club,Recreation Reserve,Piangil,3597,VIC,Australian Rules Football Club,Swan Hill Rural,Loddon-Mallee
Toora & District Football Club Inc.,Toora Recreation Reserve,Toora,3962,VIC,Australian Rules Football Club,South Gippsland,Gippsland
Traralgon Football Club Ltd,Whittackers Road,Traralgon,3844,VIC,Australian Rules Football Club,La Trobe,Gippsland
Trentham Football Club Inc.,Falls Road,Trentham,3458,VIC,Australian Rules Football Club,"Moorabool , Macedon Ranges , Hepburn","Loddon-Mallee, Grampians"
Tyntynder Football Club,Garden Memorial Reserve,Swan Hill,3585,VIC,Australian Rules Football Club,Swan Hill Rural,Loddon-Mallee
Undera Football Club,Recreation Reserve,Undera,3629,VIC,Australian Rules Football Club,,
Upper Ferntree Gully Junior Football Club,Dobson Park,Ferntree Gully,3156,VIC,Australian Rules Football Club,"Yarra Ranges , Knox",Eastern Metro
Vermont Football Club,Terrara Road,Vermont,3133,VIC,Australian Rules Football Club,"Whitehorse , Maroondah",Eastern Metro
VFL Prahran Dragons,"DC Bricker Pavilion, Princes Park, Beech Street",Caulfield South,3162,VIC,Australian Rules Football Club,Glen Eira,Southern Metro
Victorian Country Football League,,Swan Hill,3585,VIC,Australian Rules Football Club,Swan Hill Rural,Loddon-Mallee
Victorian Football League Geelong Falcons,Roslyn Road,Highton,3216,VIC,Australian Rules Football Club,Greater Geelong,Barwon S/W
Wallan Football Club,Northern Highway,Wallan,3756,VIC,Australian Rules Football Club,"Whittlesea,Macedon Ranges,Mitchell","North and West Metropolitan Region,Loddon-Mallee,Hume"
Wandong Junior Football Club,LB Davern Reserve,Wandong,3758,VIC,Australian Rules Football Club,Mitchell,Hume
Wangaratta Rovers Football Club Inc,Evans Street,Wangaratta,3677,VIC,Australian Rules Football Club,Wangaratta Rural,Hume
Waverley Junior Football Association,PO Box 211,Oakleigh,3166,VIC,Australian Rules Football Club,Monash,Eastern Metro
Werribee Masters Australian Football Club,Werribee MAF,Werribee,3030,VIC,Australian Rules Football Club,Wyndham ; Melton ; Brimbank,North and West Metropolitan Region
West Preston Football Club,Cnr Gilbert Road & Edwards Street,Reservoir,3073,VIC,Australian Rules Football Club,Darebin,North and West Metropolitan Region
Western Bulldogs Football Club,417 Barkly Street,West Footscray,3012,VIC,Australian Rules Football Club,Maribyrnong,North and West Metropolitan Region
Williamstown Football Club,Morris Street,Williamstown,3016,VIC,Australian Rules Football Club,Hobsons Bay,North and West Metropolitan Region
Wimmera Football League,52 Smith Street,Ararat,3377,VIC,Australian Rules Football Club,Ararat Rural,Grampians
Winchelsea Football Club,Hopkins Street,Winchelsea,3241,VIC,Australian Rules Football Club,Surf Coast,Barwon S/W
Wodonga Football & Sports Club,Martin Park,Wodonga,3690,VIC,Australian Rules Football Club,Wodonga Rural,Hume
Wonthaggi Football Club,Korumburra Road,Wonthaggi,3995,VIC,Australian Rules Football Club,Bass Coast,Gippsland
Wonthaggi Rovers Football Club,Recreation Reserve,Wonthaggi,3995,VIC,Australian Rules Football Club,Bass Coast,Gippsland
Woorinen Football Club,Reserve Road,Woorinen,3589,VIC,Australian Rules Football Club,,
Worawa Football Club Inc,PO Box 8,Healesville,3777,VIC,Australian Rules Football Club,Yarra Ranges,Eastern Metro
Wycheproof-Narraport Football Club,Calder Highway,Wycheproof,3527,VIC,Australian Rules Football Club,Buloke,Loddon-Mallee
Y C W Football Club,"Backhaus Oval, Fir Street",Golden Square,3555,VIC,Australian Rules Football Club,Greater Bendigo,Loddon-Mallee
Yackandandah Football Club,Butson Park,Yackandandah,3749,VIC,Australian Rules Football Club,Indigo,Hume
Yarra Glen Football Club,Melba Highway,Yarra Glen,3775,VIC,Australian Rules Football Club,"Yarra Ranges,Nillumbik","North and West Metropolitan Region,Eastern Metro"
Yarraville Juniors,Yarraville Oval,Yarraville,3013,VIC,Australian Rules Football Club,Maribyrnong,North and West Metropolitan Region
Yarrawonga Football Club,Alexandra Park,Yarrawonga,3730,VIC,Australian Rules Football Club,Moira,Hume
Yea Football Club Rooms,Recreational Reserve,Yea,3717,VIC,Australian Rules Football Club,Murrindindi,Hume
Cheltenham Cricket & Football Clubs,Weatherall Road,Cheltenham,3192,VIC ,"Australian Rules Football Club,Cricket Club",Kingston (C); Bayside (C),Southern Metropolitan Region
Doutta Stars Sports Club,218 Woodland Street,Essendon North,3041,VIC,"Australian Rules Football Club,Cricket Club",Moonee Valley,North and West Metropolitan Region
Hadfield Football-Cricket Club,9999 Box Forest Road,Hadfield,3046,VIC,"Australian Rules Football Club,Cricket Club",Moreland,North and West Metropolitan Region
Hampton Park Football & Cricket Club,Somerville Road,Hampton Park,3976,VIC,"Australian Rules Football Club,Cricket Club","Greater Dandenong , Casey",Southern Metro
Hoppers Crossing Cricket & Football Club,Hogans Road,Hoppers Crossing,3029,VIC,"Australian Rules Football Club,Cricket Club",Wyndham,North and West Metropolitan Region
Lalor Stars Cricket Club & Football Club,Darebin Drive,Lalor,3075,VIC,"Australian Rules Football Club,Cricket Club",Whittlesea,North and West Metropolitan Region
Leopold Football & Cricket Club,91 Melaluka Road,Leopold,3224,VIC,"Australian Rules Football Club,Cricket Club",Greater Geelong,Barwon S/W
Lindenow South Football & Cricket Club,Fernbank Road,Lindenow South,3875,VIC,"Australian Rules Football Club,Cricket Club",East Gippsland,Gippsland
Lower Plenty Cricket & Football Club,Para Road,Montmorency,3094,VIC,"Australian Rules Football Club,Cricket Club",Banyule,North and West Metropolitan Region
Moorabbin West Cricket & Football Club,PO Box 1048,Moorabbin,3189,VIC,"Australian Rules Football Club,Cricket Club",Kingston,Southern Metro
Noble Park Football & Cricket Club,Moodemere Street,Noble Park,3174,VIC,"Australian Rules Football Club,Cricket Club",Greater Dandenong,Southern Metro
Silvan Football & Cricket Clubs,Monbulk Road,Silvan,3795,VIC,"Australian Rules Football Club,Cricket Club",Yarra Ranges,Eastern Metro
St Albans Football & Cricket Clubs,Gillespie Road Street,St Albans,3021,VIC,"Australian Rules Football Club,Cricket Club",Brimbank,North and West Metropolitan Region
St Leonards Cricket & Football Club,Coles Street,St Leonards,3223,VIC,"Australian Rules Football Club,Cricket Club",Greater Geelong,Barwon S/W
The Basin Cricket & Football Club,Millers Road,Boronia,3155,VIC,"Australian Rules Football Club,Cricket Club","Maroondah , Knox",Eastern Metro
Torquay Cricket & Football Club Inc,,Torquay,3228,VIC,"Australian Rules Football Club,Cricket Club",Surf Coast,Barwon S/W
"Werribee Football, Cricket & Sports Club",Chirnside Park,Werribee,3030,VIC,"Australian Rules Football Club,Cricket Club",Wyndham; Melton; Brimbank,North and West Metropolitan Region
Williamstown CYMS Football & Cricket Club,Fearon Reserve,Williamstown,3016,VIC,"Australian Rules Football Club,Cricket Club",Hobsons Bay,North and West Metropolitan Region
Yarrambat District Cricket & Junior Football Club,War Memorial Park,Yarrambat,3091,VIC,"Australian Rules Football Club,Cricket Club",Whittlesea; Nillumbik,North and West Metropolitan Region
Portland Footbball Netball Cricket Club,Wade Street,Portland,3305,VIC,"Australian Rules Football Club,Cricket Club,Netball Club",Glenelg,Barwon S/W
Grovedale Football Cricket & Tennis Club,Burdoo Drive,Grovedale,3216,VIC,"Australian Rules Football Club,Cricket Club,Tennis club",Greater Geelong,Barwon S/W
MIDDWAY Cobras Football Club,18/36 Hennessy Way,Dandenong North,3175,VIC,"Australian Rules Football Club,Disability",Greater Dandenong,Southern Metro
Football Integration Development Association,PO Box 359,Elsternwick,3185,VIC,"Australian Rules Football Club,Disability,Sports Club/Association","Port Phillip , Glen Eira , Bayside",Southern Metro
Alvie Football Netball Club,Main Road,Alvie,3249,VIC,"Australian Rules Football Club,Netball Club",Colac-Otway (S),Barwon South Western Region
Ballarat Football and Netball Club,PO Box 1189 Mail Centre,Ballarat,3354,VIC,"Australian Rules Football Club,Netball Club",Ballarat,Grampians
Bannockburn Football and Netball Club,Byron Street,Bannockburn,3331,VIC,"Australian Rules Football Club,Netball Club",Golden Plains (S),Grampians Region
Belmont Lions Football and Netball Club,Glyn Street,Belmont,3216,VIC,"Australian Rules Football Club,Netball Club",Greater Geelong (C),Barwon South Western Region
Casterton Football Netball Club,Island Park,Casterton,3311,VIC,"Australian Rules Football Club,Netball Club",Glenelg (S),Barwon South Western Region
Castlemaine Football & Netball Club,Camp Reserve,Castlemaine,3450,VIC,"Australian Rules Football Club,Netball Club",Mount Alexander (S),Loddon-Mallee
Dookie United Football & Netball Club,PO Box 2,Dookie,3646,VIC,"Australian Rules Football Club,Netball Club",Moira (S); Greater Shepparton (C),Hume Region
Grovedale Tigers Football Netball Club,Burdoo Drive,Grovedale,3216,VIC,"Australian Rules Football Club,Netball Club",Greater Geelong (C),Barwon South Western Region
Hamilton Football Netball Club Inc,PO Box 131,Hamilton,3300,VIC,"Australian Rules Football Club,Netball Club",Southern Grampians (S),Barwon South Western Region
Kangaroo Flat Football & Netball Club,Dower Park,Kangaroo Flat,3555,VIC,"Australian Rules Football Club,Netball Club",Greater Bendigo (C),Loddon-Mallee Region
Kyabram Football & Netball Club,PO Box 207,Kyabram,3620,VIC,"Australian Rules Football Club,Netball Club",Greater Shepparton (C); Campaspe (S),Loddon-Mallee Region; Hume Region
Moe Football Netball Club Inc,Ted Summerton Reserve,Moe,3825,VIC,"Australian Rules Football Club,Netball Club",Latrobe (C); Baw Baw (S),Gippsland Region
Monbulk Football Netball Club,Monbulk Recreation Reserve,Monbulk,3793,VIC,"Australian Rules Football Club,Netball Club",Yarra Ranges (S),Eastern Metropolitan Region
Noradjuha-Quantong Football Netball Club,Checkers Road,Quantong,3401,VIC,"Australian Rules Football Club,Netball Club",Horsham (RC),Grampians Region
Rumbalara Football Netball Club,Mercury Drive,Shepparton,3630,VIC,"Australian Rules Football Club,Netball Club",Greater Shepparton (C),Hume Region
Rushworth Football & Netball Club,Coyle Street,Rushworth,3612,VIC,"Australian Rules Football Club,Netball Club",Greater Shepparton (C); Campaspe (S),Loddon-Mallee Region; Hume Region
