Name,Address,Suburb,Postcode,State,Business Category,LGA,Region
Northcote Rugby Union Football Club,CH Sullivan Memorial Park,Reservoir,3073,VIC,Rugby Union Club,Darebin (C),Southern Metropolitan Region
Power House Rugby Union Football Club Inc.,Albert Park,Albert Park,3206,VIC,Rugby Union Club,Port Phillip (C),Hume Region
Shepparton Rugby Union Club,Kialla Park Reserve,Kialla,3631,VIC,Rugby Union Club,Greater Shepparton (C),Southern Metropolitan Region
Southern Districts Rugby Union Club,Riviera Park,Seaford,3198,VIC,Rugby Union Club,Frankston (C),North and West Metropolitan Region
Wyndham City Rugby Union Club,Mossfiel Reserve,Hoppers Crossing,3029,VIC,Rugby Union Club,Wyndham (C),
Altona City Soccer Club,Millers Road,Altona,3018,VIC,Soccer Club,Hobsons Bay,North and West Metropolitan Region
Altona Gate Soccer Club,Mills Street,Altona North,3025,VIC,Soccer Club,"Maribyrnong,Hobsons Bay",North and West Metropolitan Region
Ardeer Soccer Club,Corner Yallourn & Helene Streets,Ardeer,3022,VIC,Soccer Club,Brimbank,North and West Metropolitan Region
Australian School of Football Academy,18 Hampden Court,Rowville,3977,VIC,Soccer Club,Knox (C),Eastern Metropolitan Region
Benalla Rovers Soccer Club,,Benalla,3672,VIC,Soccer Club,Delatite,Hume
Bendigo Old Gold Soccer Club,27 Specimen Hill Road,Golden Square,3555,VIC,Soccer Club,Greater Bendigo,Loddon-Mallee
Berwick City Soccer Club,Fox Road,Narre Warren North,3804,VIC,Soccer Club,Casey,Southern Metro
Box Hill Indoor Soccer Centre,9 Clarice Road,Box Hill,3128,VIC,Soccer Club,Whitehorse,Eastern Metro
Box Hill Inter Football Club,Canterbury Road,Box Hill,3128,VIC,Soccer Club,Whitehorse,Eastern Metro
Brighton Junior Soccer Club,Dendy Park,Brighton East,3187,VIC,Soccer Club,Bayside,Southern Metro
Bulleen Inter Kings Soccer Club,"The Veneto Club, 191 Bulleen Road",Bulleen,3105,VIC,Soccer Club,Manningham,Eastern Metro
Corio-Geelong United Soccer Club,26A Almana Bell Park,Corio,3214,VIC,Soccer Club,Greater Geelong,Barwon S/W
Diamond Valley United Soccer Club,Talbot Street,Greensborough,3088,VIC,Soccer Club,"Nillumbik,Banyule",North and West Metropolitan Region
Drouin Soccer Club,Lampards Road,Drouin,3818,VIC,Soccer Club,Baw Baw,Gippsland
Eltham Eagles Soccer Club,212 Bolton Street,Eltham,3095,VIC,Soccer Club,Nillumbik,North and West Metropolitan Region
Eltham Redbacks Football Club,Cedar Avenue,Eltham North,3095,VIC,Soccer Club,Nillumbik,North and West Metropolitan Region
Essendon Royal Soccer Club,Ormond Road,Moonee Ponds,3039,VIC,Soccer Club,Moonee Valley,North and West Metropolitan Region
Fawkner Blues Soccer Club,Jukes Road,Fawkner,3060,VIC,Soccer Club,Moreland,North and West Metropolitan Region
Gisborne Junior Soccer Club,Dixon Field,Gisborne,3437,VIC,Soccer Club,"Macedon Ranges , Melton",Loddon-Mallee
Lyndale United Soccer Club,5 Rainsford Drive,Noble Park North,3174,VIC,Soccer Club,Greater Dandenong,Southern Metro
Melbourne Knights Soccer Club Inc,Somers Street,Sunshine,3020,VIC,Soccer Club,"Maribyrnong,Brimbank",North and West Metropolitan Region
Melton Soccer Club,Coburns Road,Melton,3337,VIC,Soccer Club,"Wyndham,Melton",North and West Metropolitan Region
Monash City Junior Soccer Club,"Argyle Reserve, Poath Road",Oakleigh,3166,VIC,Soccer Club,Monash,Eastern Metro
Moonee Valley Kings Soccer Club,Fairbairn Park,Ascot Vale,3032,VIC,Soccer Club,Moonee Valley ; Maribyrnong,North and West Metropolitan Region
Mornington Soccer Club,"Dallas Brooks Park, Tyabb Road",Mornington,3931,VIC,Soccer Club,Mornington Peninsula,Southern Metro
North Sunshine Eagle Soccer Club,Larissa Road,St Albans,3021,VIC,Soccer Club,Brimbank,North and West Metropolitan Region
Oakleigh Soccer Club,"Jeck Edwards Reserve, Edwards Street",Oakleigh,3166,VIC,Soccer Club,Monash,Eastern Metro
Old Scotch Waverley Soccer Club Inc,Sixth Avenue,Burwood,3125,VIC,Soccer Club,"Whitehorse , Monash , Boroondara",Eastern Metro
Reservoir United Soccer Club,LE Cotchin Reserve,Reservoir,3073,VIC,Soccer Club,Darebin,North and West Metropolitan Region
Richmond Alemannia Soccer Club,F.R. Smith Drive,Richmond,3121,VIC,Soccer Club,Yarra,North and West Metropolitan Region
Ringwood City Wilhelmina Soccer Club Inc,"Jubilee Park, Reilly Street",Ringwood,3134,VIC,Soccer Club,"Manningham , Maroondah",Eastern Metro
Seaford United Soccer Club,Railway Parade,Seaford,3198,VIC,Soccer Club,Frankston,Southern Metro
South Melbourne Junior Soccer Club,"Princes Park, PO Box 1349",South Melbourne,3205,VIC,Soccer Club,Port Phillip,Southern Metro
South Melbourne Soccer Club,Bob Jane Stadium,Albert Park,3206,VIC,Soccer Club,Port Phillip,Southern Metro
Springvale City Soccer Club,Memorial Drive,Noble Park,3174,VIC,Soccer Club,Greater Dandenong,Southern Metro
St Albans Soccer Club Co-Op Ltd,Fox Street,St Albans,3021,VIC,Soccer Club,Brimbank,North and West Metropolitan Region
Thomastown Soccer Club,Partridge Street,Lalor,3075,VIC,Soccer Club,Whittlesea,North and West Metropolitan Region
Traralgon City Soccer Club,Davidson Street,Traralgon,3844,VIC,Soccer Club,La Trobe,Gippsland
Victoria Park Soccer Club,Victoria Park,Ballarat,3350,VIC,Soccer Club,Ballarat,Grampians
Victorian Churches Soccer Association,102 Partridge Way,Mooroolbark,3138,VIC,Soccer Club,Yarra Ranges (S); Maroondah (C),Eastern Metropolitan Region
Wangaratta Soccer Club,South Wangaratta Reserve,Wangaratta,3677,VIC,Soccer Club,Wangaratta Rural,Hume
Warrnambool Junior Soccer Club,Harris Street Reserve,Warrnambool,3280,VIC,Soccer Club,Warrnambool,Barwon S/W
Williamstown Soccer Club Inc,Kororoit Creek Road,Williamstown,3016,VIC,Soccer Club,Hobsons Bay,North and West Metropolitan Region
Wodonga Diamonds Soccer Club,Diamond Park,Wodonga,3690,VIC,Soccer Club,Wodonga Rural,Hume
Wonthaggi Indoor Soccer Association,164 Reed Crescent,Wonthaggi,3995,VIC,Soccer Club,Bass Coast,Gippsland
Yarraville Soccer Club,20 Ballarat Street,Yarraville,3013,VIC,Soccer Club,Maribyrnong,North and West Metropolitan Region
Youth United Soccer Club,Seth Raistrick Reserve,Campbellfield,3061,VIC,Soccer Club,Hume,North and West Metropolitan Region
European Football Institute,288 Brunswick Street,Fitzroy,3065,VIC,"Soccer Club,Sports Club/Association",Yarra,North and West Metropolitan Region
Lifestyle Plus Mildura,3 King Avenue,Mildura,3500,VIC,"Cricket Club,Gymnastics,Netball Club,Soccer Club",Mildura (RC),Loddon-Mallee Region
Action Indoor Sports Stadiums,2/10 Carrick Drive,Tullamarine,3043,VIC,"Cricket Club,Netball Club,Soccer Club,Volleyball Club",Brimbank (C),North and West Metropolitan Region
Doveton Special Soccer School,Waratah Reserve,Doveton,3177,VIC,"Disability,Soccer Club","Greater Dandenong , Casey",Southern Metro
Box Hill Indoor Sports Centre,9 Clarice Road,Box Hill,3128,VIC,"Netball Club,Soccer Club,Volleyball Club",Whitehorse (C),Eastern Metropolitan Region
Altona Blues Softball Club,,Laverton,3028,VIC,Softball Club,Wyndham (C); Hobsons Bay (C),North and West Metropolitan Region
Altona North Softball Club,,Taylors Lakes,3038,VIC,Softball Club,Melton (S); Brimbank (C),North and West Metropolitan Region
Berwick Braves Softball Club,Sweeney Reserve,Berwick,3805,VIC,Softball Club,Casey (C),Southern Metropolitan Region
Bluebirds Softball Club Inc,"Diamond 8, Gilbert Park",Knoxfield,3180,VIC,Softball Club,Knox (C),Eastern Metropolitan Region
Casey Masters Softball Club,"MDC, Narre Warren",Narre Warren,3805,VIC,Softball Club,Casey (C),Southern Metropolitan Region
Cheetahs Softball Club,,Laverton,3028,VIC,Softball Club,Wyndham (C); Hobsons Bay (C),North and West Metropolitan Region
City Raiders Softball,"Diamond 6, Presidents Park",Wyndham Vale,3030,VIC,Softball Club,Wyndham (C),North and West Metropolitan Region
Coburg Softball Club,,Carlton,3053,VIC,Softball Club,Melbourne (C),North and West Metropolitan Region
Deer Park Softball Park,Sunshine Softball Association,Ardeer,3020,VIC,Softball Club,Brimbank (C),North and West Metropolitan Region
Dodgers Softball Club,,Knox City Centre,3152,VIC,Softball Club,Knox (C),Eastern Metropolitan Region
Eastern Raiders Softball Club,,Ashburton,3147,VIC,Softball Club,Monash (C); Boroondara (C),Eastern Metropolitan Region
Emerald Softball Club,,Springvale,3171,VIC,Softball Club,Greater Dandenong (C),Southern Metropolitan Region
Geelong Cougars Softball Club,,Grovedale,3216,VIC,Softball Club,Greater Geelong (C),Barwon South Western Region
Gippy Girls Softball Club,,Laverton,3028,VIC,Softball Club,Wyndham (C); Hobsons Bay (C),North and West Metropolitan Region
Glen Heights Softball Club,,Glen Waverley,3150,VIC,Softball Club,Monash (C),Eastern Metropolitan Region
Glen Waverley Softball Club,,Glen Waverley,3150,VIC,Softball Club,Monash (C),Eastern Metropolitan Region
Grammar Par 3 Softball Club,,Laverton,3028,VIC,Softball Club,Wyndham (C); Hobsons Bay (C),North and West Metropolitan Region
Hallam Cobras Softball Club,,Hallam,3803,VIC,Softball Club,Casey (C),Southern Metropolitan Region
Hiway Softball Club,,Laverton,3028,VIC,Softball Club,Wyndham (C); Hobsons Bay (C),
Hobsons's Bay Pirates Softball Club,,Laverton,3028,VIC,Softball Club,Wyndham (C); Hobsons Bay (C),North and West Metropolitan Region
Jugglers Softball Club,,Laverton,3028,VIC,Softball Club,Wyndham (C); Hobsons Bay (C),
Keilor Comets Softball Club,,Keilor Downs,3038,VIC,Softball Club,Melton (S); Brimbank (C),North and West Metropolitan Region
Laverton Softball Club,Laurie Emmins Reserve,Laverton,3028,VIC,Softball Club,Wyndham (C); Hobsons Bay (C),North and West Metropolitan Region
Lilydale Ejays Softball Club,Liverpool Road,Kilsyth,3137,VIC,Softball Club,Yarra Ranges (S); Maroondah (C),Eastern Metropolitan Region
Melbourne Softball Association Inc.,Fawkner Park,South Yarra,3141,VIC,Softball Club,Stonnington (C); Melbourne (C),Southern Metropolitan Region
Meteors Softball Club,,Laverton,3028,VIC,Softball Club,Wyndham (C); Hobsons Bay (C),North and West Metropolitan Region
Mixed Nuts Softball Club,,Laverton,3028,VIC,Softball Club,Wyndham (C); Hobsons Bay (C),North and West Metropolitan Region
Monarchs Softball Club,Mill Park Softball Complex,Mill Park,3082,VIC,Softball Club,Whittlesea (C),North and West Metropolitan Region
Monarchs Softball Club,,Laverton,3028,VIC,Softball Club,Wyndham (C); Hobsons Bay (C),
New Jays Softball Club,,Laverton,3028,VIC,Softball Club,Wyndham (C); Hobsons Bay (C),
Northvale Softball Club,,Mulgrave,3170,VIC,Softball Club,Monash (C),Eastern Metropolitan Region
Northwood Falcons Softball Club,Waverley Womens Sports Centre,Glen Waverley,3170,VIC,Softball Club,Monash (C),Eastern Metropolitan Region
Panthers Softball Club,,Laverton,3028,VIC,Softball Club,Wyndham (C); Hobsons Bay (C),
Pinewood Softball Club,,Dandenong North,3175,VIC,Softball Club,Greater Dandenong (C),Southern Metropolitan Region
Pivot City Softball Club,47 Finchaven Street,Herne Hill,3218,VIC,Softball Club,Greater Geelong (C),Barwon South Western Region
Pokemon 545 Softball Club,,Laverton,3028,VIC,Softball Club,Wyndham (C); Hobsons Bay (C),North and West Metropolitan Region
Rebels Softball Club,,Laverton,3028,VIC,Softball Club,Wyndham (C); Hobsons Bay (C),
Red Devils Softball Club,Fawkner Park,South Yarra,3141,VIC,Softball Club,Stonnington (C); Melbourne (C),Southern Metropolitan Region
Saints Softball Club,,Laverton,3028,VIC,Softball Club,Wyndham (C); Hobsons Bay (C),
Sapphires Softball Club,,Laverton,3028,VIC,Softball Club,Wyndham (C); Hobsons Bay (C),North and West Metropolitan Region
Springvale Softball Club,3 Melanie Court,Langwarrin,3910,VIC,Softball Club,Frankston (C),Southern Metropolitan Region
Strikers Softball Club,,Berwick,3806,VIC,Softball Club,Casey (C),Southern Metropolitan Region
St. Mary's  Softball Club,,Laverton,3028,VIC,Softball Club,Wyndham (C); Hobsons Bay (C),
St. Thomas Softball Club,,Laverton,3028,VIC,Softball Club,Wyndham (C); Hobsons Bay (C),
Sunshine Softball Association,More Park,Deer Park,3023,VIC,Softball Club,Brimbank,North and West Metropolitan Region
Syndal Softball Club Inc.,Cnr Jells & Waverley Roads,Glen Waverley,3150,VIC,Softball Club,Monash (C),Eastern Metropolitan Region
TNT Softball Club,,Laverton,3028,VIC,Softball Club,Wyndham (C); Hobsons Bay (C),North and West Metropolitan Region
United Powerhouse Softball Club,,Laverton,3028,VIC,Softball Club,Wyndham (C); Hobsons Bay (C),
Vicsens,Fawkner Park,South Yarra,3141,VIC,Softball Club,Stonnington (C); Melbourne (C),Southern Metropolitan Region
Victoria Brewers Softball Club,Prince of Wales Reserve,Ballarat,3350,VIC,Softball Club,Ballarat,Grampians
Western Knights Softball Club,,Werribee,3030,VIC,Softball Club,Wyndham (C); Melton (S); Brimbank (C),North and West Metropolitan Region
Western Warriors Softball Club,,Laverton,3028,VIC,Softball Club,Wyndham (C); Hobsons Bay (C),North and West Metropolitan Region
Wingers Softball Club,Fawkner Park,South Yarra,3141,VIC,Softball Club,Stonnington (C); Melbourne (C),Southern Metropolitan Region
Northern District Softball Association,Morang Drive,Mill Park,3082,VIC,"Softball Club,Sports Club/Association",Whittlesea (C),North and West Metropolitan Region
Central Highlands Sports Assembly Inc,1200 Mair Street,Ballarat,3353,VIC,Sports Club/Association,Ballarat,Grampians
City of Melbourne Handball Club,,Melbourne,3000,VIC,Sports Club/Association,Melbourne,North and West Metropolitan Region
Colac and District Badminton Association,Colac Showgrounds,Colac,3250,VIC,Sports Club/Association,Colac-Otway (S),Barwon South Western Region
Croydon Sporting Club,51 Hewish Road,Croydon,3136,VIC,Sports Club/Association,Maroondah,Eastern Metro
Doncaster Handball Club,The University High School,Parkville,3052,VIC,Sports Club/Association,Melbourne (C),North and West Metropolitan Region
East Gippsland Regional Sports Assembly,PO Box 228,Bairnsdale,3875,VIC,Sports Club/Association,East Gippsland (S),Gippsland Region
Elwood Sailboarders,PO Box 14,Elwood,3184,VIC,Sports Club/Association,Port Phillip,Southern Metro
Geelong Junior Motorcross Club,,Geelong,3220,VIC,Sports Club/Association,Greater Geelong,Barwon S/W
Geelong Motorcross Club Incorporated,32 Stevens Street,Portarlington,3223,VIC,Sports Club/Association,Greater Geelong,Barwon S/W
Gippsport,PO Box 63,Newborough,3825,VIC,Sports Club/Association,"La Trobe , Baw Baw",Gippsland
Gippsport,PO Box 228,Bairnsdale,3875,VIC,Sports Club/Association,East Gippsland (S),Gippsland Region
Gippsport,PO Box 506,Sale,3850,VIC,Sports Club/Association,Wellington (S),Gippsland Region
Gippsport,PO Box 742,Wonthaggi,3995,VIC,Sports Club/Association,Bass Coast (S),Gippsland Region
Girls Sport Victoria,C/- Melbourne Girls Grammar,South Yarra,3141,VIC,Sports Club/Association,"Stonnington , Melbourne",Southern Metro
Glen Orden Sports Club,PO Box 1325,Werribee,3029,VIC,Sports Club/Association,Wyndham ; Melton ; Brimbank,North and West Metropolitan Region
Goulburn Valley Sports Assembly Inc,38 Welsford Street,Shepparton,3632,VIC,Sports Club/Association,Greater Shepparton,Hume
International Federation of Body Builders,45-49 Weston Street,Brunswick,3056,VIC,Sports Club/Association,Moreland,North and West Metropolitan Region
Kangaroo Hoppet,Kiewa Valley Highway,Mount Beauty,3699,VIC,Sports Club/Association,Alpine,Hume
Kew Heights Sports Club Inc,397 Barkers Road,Kew,3101,VIC,Sports Club/Association,Boroondara,Eastern Metro
Kew Sports,Burke Road,Kew East,3102,VIC,Sports Club/Association,Boroondara,Eastern Metro
Melbourne City Sports,"Shop 15, Level 4/744 Bourke Street",Docklands,3008,VIC,Sports Club/Association,Melbourne (C),North and West Metropolitan Region
Melbourne Metropolitan Basketball League,34 Cannon Street,Sunshine,3020,VIC,Sports Club/Association,"Maribyrnong,Brimbank",North and West Metropolitan Region
Melbourne & Olympic Parks,Batman Avenue,Melbourne,3000,VIC,Sports Club/Association,Melbourne,North and West Metropolitan Region
Myrtleford Ski Club,P.O. Box 469,Myrtleford,3737,VIC,Sports Club/Association,Alpine,Hume
PCW Pro Championship Wrestling Training School,5 Leslie Street,Dandenong,3175,VIC,Sports Club/Association,Greater Dandenong,Southern Metro
Portarlington Sports Club,Sproat Street,Portarlington,3223,VIC,Sports Club/Association,Greater Geelong,Barwon S/W
Robert Bruce Reserve Sports Club,Gould Street,Deer Park,3023,VIC,Sports Club/Association,Brimbank,North and West Metropolitan Region
Sea Lake Petanque Club,Recreation Reserve,Sea Lake,3533,VIC,Sports Club/Association,Buloke,Loddon-Mallee
Secondary Catholic Sports Association,C/- Star of the Sea College,Gardenvale,3185,VIC,Sports Club/Association,"Port Phillip , Glen Eira , Bayside",Southern Metro
South Colac Sports Club,Recreation Reserve,Elliminyt,3250,VIC,Sports Club/Association,,
South West Sports Assembly Inc,34 Koroit Street,Warrnambool,3280,VIC,Sports Club/Association,Warrnambool,Barwon S/W
Southern Umpires Association,McCulloch Avenue,Seaford,3198,VIC,Sports Club/Association,Frankston,Southern Metro
SportsMatchMaker.com.au,,,,,Sports Club/Association,,
Swinburne Sports Association - Hawthorn Campus,"Hawthorn Sports Centre, Corner of John & Wakefield Streets",Hawthorn,3122,VIC,Sports Club/Association,Boroondara,Eastern Metro
Swinburne Sports Association - Lilydale Campus,"Lilydale Sports Centre, LA Building, Level 2, Room LA213 ",Lilydale,3140,VIC,Sports Club/Association,Yarra Ranges,Eastern Metro
Swinburne Sports Association - Prahran Campus,"Prahran Sports Centre, PK Building , Level 2 Room PK215",Prahran,3181,VIC,Sports Club/Association,Stonnington,Southern Metro
University of Ballarat Student Association,Gear Avenue,Mount Helen,3350,VIC,Sports Club/Association,Ballarat,Grampians
University of Melbourne Sport & Physical Recreation Centre,Tin Alley,Parkville,3052,VIC,Sports Club/Association,Melbourne,North and West Metropolitan Region
ValleySport,PO Box 1361,Shepparton,3632,VIC,Sports Club/Association,Greater Shepparton,Hume
Victorian Amateur Football Association,"Elsternwick Park, Sportscover Arena",Elsternwick,3185,VIC,Sports Club/Association,Port Phillip (C); Glen Eira (C); Bayside (C),Southern Metropolitan Region
Victorian Country Tennis Association,PO Box 91,Creswick,3363,VIC,Sports Club/Association,Hepburn (S),Grampians Region
Victorian Curling Association,PO Box 73,California Gully,3556,VIC,Sports Club/Association,Greater Bendigo,Loddon-Mallee
Victorian Flying Disc Association,PO Box 549,Melbourne,8007,VIC,Sports Club/Association,Melbourne,North and West Metropolitan Region
Victorian Futsal Association,101 Main Road West,St Albans,3021,VIC,Sports Club/Association,Brimbank,North and West Metropolitan Region
Victorian Handball Association,403 North Road,Caulfield South,3162,VIC,Sports Club/Association,Glen Eira,Southern Metro
Victorian Ladies' Bowling Association Inc,"Ground Floor, ",Hawthorn,3122,VIC,Sports Club/Association,Boroondara (C),Eastern Metropolitan Region
Victorian Polo Association,"Level 3, 649 Bridge Road",Richmond,3121,VIC,Sports Club/Association,Yarra (C),North and West Metropolitan Region
Victorian Racquetball Federation,"Box 6, Melbourne Sports and Aquatic Centre",Albert Park,3206,VIC,Sports Club/Association,Port Phillip,Southern Metro
Victorian Road Runners,PO Box 48,Burwood,3125,VIC,Sports Club/Association,Whitehorse (C); Monash (C); Boroondara (C),Eastern Metropolitan Region
Victorian Rogaining Association,PO Box 30,Melbourne,8007,VIC,Sports Club/Association,Melbourne (C),North and West Metropolitan Region
Victorian Square Dancing Association,PO Box 3164,Frankston,3164,VIC,Sports Club/Association,Frankston (C),Southern Metropolitan Region
Victorian Trugo Association,48 Fehon Street,Yarraville,3013,VIC,Sports Club/Association,Maribyrnong (C),North and West Metropolitan Region
Victorian Wrestling Association,PO Box 410,Korumburra,3950,VIC,Sports Club/Association,South Gippsland (S),Gippsland Region
Wimmera Regional Sports Assembly,PO Box 116,Horsham,3402,VIC,Sports Club/Association,Horsham Rural,Grampians
Wodonga Raiders Sports Club Inc,Marshall Street,Wodonga,3690,VIC,Sports Club/Association,Wodonga Rural,Hume
Melbourne Rope Quoits Association Inc.,66 Somerlayton Crescent,Fawkner,3060,VIC,"Sports Club/Association,Recreation Group",Moreland,North and West Metropolitan Region
Yachting Victoria,"Suite 2, 77 Beach Road",Sandringham,3191,VIC,"Sports Club/Association,Recreation Group",Bayside,Southern Metro
Australian Trail Horse Riders Association (VIC),PO Box 210,Yarram,3971,VIC,"Sports Club/Association,State body",Wellington (S),Gippsland Region
Victorian Golf Association,15 Bardolph Street,Burwood,3125,VIC,"Sports Club/Association,State body",Whitehorse (C); Monash (C); Boroondara (C),Eastern Metropolitan Region
Victorian Primary Schools Sports Association,PO Box 13,Coburg,3058,VIC,"Sports Club/Association,State body",Moreland (C),North and West Metropolitan Region
Geelong Football Umpires League,Kardinia Park,Geelong,3220,VIC,"Australian Rules Football Club,Sports Club/Association",Greater Geelong,Barwon S/W
Knox Junior Football Association,28 Cinerea Avenue,Ferntree Gully,3156,VIC,"Australian Rules Football Club,Sports Club/Association","Yarra Ranges , Knox",Eastern Metro
Victorian Metropolitan Football League,GPO Box 1449N,Jolimont,3001,VIC,"Australian Rules Football Club,Sports Club/Association",Melbourne,North and West Metropolitan Region
Ballarat Basketball Association,Grevillea Road,Wendouree,3355,VIC,"Basketball Club,Sports Club/Association",Ballarat (C),Grampians Region
Ballarat Cricket Association,4 Lydiard Street,Ballarat,3350,VIC,"Cricket Club,Sports Club/Association",Ballarat (C),Grampians Region
City of Moorabbin Cricket Association,PO Box 126,Bentleigh,3204,VIC,"Cricket Club,Sports Club/Association","Kingston , Glen Eira",Southern Metro
International Cricketers Registry,523 High Street,Northcote,3070,VIC,"Cricket Club,Sports Club/Association",Darebin,North and West Metropolitan Region
North West Cricket Association,PO Box 56,Essendon,3040,VIC,"Cricket Club,Sports Club/Association",Moonee Valley,North and West Metropolitan Region
Sale Maffra Cricket Association,PO Box 1017,Sale,3850,VIC,"Cricket Club,Sports Club/Association",Wellington,Gippsland
Yarrawonga & District Cricket Association,Victoria Park,Yarrawonga,3730,VIC,"Cricket Club,Sports Club/Association",Moira,Hume
Werribee Marching Club,,Werribee,3030,VIC,"Dance Class/Club,Sports Club/Association",Wyndham ; Melton ; Brimbank,North and West Metropolitan Region
SCOPE- Leisure Action - Central,135 Inkerman Street,St Kilda,3182,VIC,"Disability,Recreation Group,Sports Club/Association",Port Phillip,Southern Metro
Sports and Physical Activity Project,179 High Street,Northcote,3070,VIC,"Disability,Recreation Group,Sports Club/Association",Darebin,North and West Metropolitan Region
Rec-Line,773 Warrigal Road,Oakleigh,3169,VIC,"Disability,Recreation Group,State body",Monash (C),Eastern Metropolitan Region
Caulfield & District Netball Association,PO Box 530,Bentleigh East,3165,VIC,"Netball Club,Sports Club/Association",Glen Eira (C),Southern Metropolitan Region
Cobram Netball Association Incorporated,Campbell Road,Cobram,3644,VIC,"Netball Club,Sports Club/Association",Moira (S),Hume Region
Echuca & Districts Netball Association,High Street,Echuca,3564,VIC,"Netball Club,Sports Club/Association",Campaspe (S),Loddon-Mallee Region
Frankston District Netball Association,P.O. Box 4102,Frankston Heights,3199,VIC,"Netball Club,Sports Club/Association",Frankston (C),Southern Metropolitan Region
Hawthorn Netball Association,PO Box 2338,Hawthorn,3122,VIC,"Netball Club,Sports Club/Association",Boroondara (C),Eastern Metropolitan Region
Mornington Peninsula Netball Association,Hampden Street,Mornington,3931,VIC,"Netball Club,Sports Club/Association",Mornington Peninsula (S),Southern Metropolitan Region
Nirranda District Netball Association,Ocean Road,Nirranda,3268,VIC,"Netball Club,Sports Club/Association",Moyne (S),Barwon South Western Region
Numurkah & District Netball Association,Melville Street,Numurkah,3636,VIC,"Netball Club,Sports Club/Association",Moira (S),Hume Region
Prahran Netball Association,2 Molesworth Street,Prahran,3181,VIC,"Netball Club,Sports Club/Association",Stonnington (C); Melbourne (C),Southern Metropolitan Region
Richmond Netball Association,PO Box 470,Richmond,3121,VIC,"Netball Club,Sports Club/Association",Yarra (C),North and West Metropolitan Region
Warrnambool City Netball Association,Caramut Road,Warrnambool,3280,VIC,"Netball Club,Sports Club/Association",Warrnambool (C),Barwon South Western Region
Ballarat Table Tennis Association,Dowling Street,Wendouree,3355,VIC,"Sports Club/Association,Table Tennis Club",Ballarat (C),Grampians Region
Croydon & District Table Tennis Association Inc,46 Orrong Road,Mooroolbark,3138,VIC,"Sports Club/Association,Table Tennis Club",Yarra Ranges (S); Maroondah (C),Eastern Metropolitan Region
Geelong Table Tennis Association,84 Church Street,Geelong North,3215,VIC,"Sports Club/Association,Table Tennis Club",Greater Geelong (C),Barwon South Western Region
Greater Dandenong Table Tennis Association,Corner Cleeland Street & Heatherton Road,Dandenong,3175,VIC,"Sports Club/Association,Table Tennis Club",Greater Dandenong (C),Southern Metropolitan Region
Orford Table Tennis Association,410 McGraths Road,Orford,3284,VIC,"Sports Club/Association,Table Tennis Club",Moyne (S),Barwon South Western Region
Portland Table Tennis Association,Drill Hall,Portland,3305,VIC,"Sports Club/Association,Table Tennis Club",Glenelg (S),Barwon South Western Region
Traralgon Table Tennis Association,Davidson Street,Traralgon,3844,VIC,"Sports Club/Association,Table Tennis Club",Latrobe (C),Gippsland Region
Warracknabeal Table Tennis Association,Warracknabeal Leisure Complex,Warracknabeal,3393,VIC,"Sports Club/Association,Table Tennis Club",Yarriambiack (S),Grampians Region
Warrnambool Table Tennis Association,Warrnambool Table Tennis Stadium,Warrnambool,3280,VIC,"Sports Club/Association,Table Tennis Club",Warrnambool (C),Barwon South Western Region
Yarrawonga Table Tennis Association,Yarawonga Showgrounds,Yarrawonga,3730,VIC,"Sports Club/Association,Table Tennis Club",Moira (S),Hume Region
Kids Tennis Foundation,"Suite 206, 620 St Kilda Road",Melbourne,3004,VIC,"Sports Club/Association,Tennis club",Melbourne,North and West Metropolitan Region
Bairnsdale Volleyball Association,Bairnsdale Recreation & Aquatic Centre,Bairnsdale,3875,VIC,"Sports Club/Association,Volleyball Club",East Gippsland (S),Gippsland Region
Bellarine Volleyball Association,Surfside Centre,Ocean Grove,3226,VIC,"Sports Club/Association,Volleyball Club",Greater Geelong (C),Barwon South Western Region
Bendigo Volleyball Association,Marong Road,Bendigo,3550,VIC,"Sports Club/Association,Volleyball Club",Greater Bendigo (C),Loddon-Mallee Region
Croydon & Districts Volleyball Association Inc,Civic Square,Croydon,3136,VIC,"Sports Club/Association,Volleyball Club",Maroondah (C),Eastern Metropolitan Region
Daylesford Volleyball Association,"THE ARC, Daylesford Secondary College",Daylesford,3460,VIC,"Sports Club/Association,Volleyball Club",Hepburn (S),Grampians Region
Eastern Metropolitan Volleyball Association,Dandenong Sports Stadium,Dandenong,3164,VIC,"Sports Club/Association,Volleyball Club",Greater Dandenong (C),Southern Metropolitan Region
Latrobe Valley Volleyball Inc.,40 Wallace Street,Morwell,3840,VIC,"Sports Club/Association,Volleyball Club",Latrobe (C),Gippsland Region
Mortlake Volleyball Association,Mortlake Activities Centre,Mortlake,3272,VIC,"Sports Club/Association,Volleyball Club",Moyne (S),Barwon South Western Region
West Gippsland Volleyball Association,Bellbird Park/YMCA,Drouin,3818,VIC,"Sports Club/Association,Volleyball Club",Baw Baw (S),Gippsland Region
Western Region Volleyball,12 Rosebank Avenue,Strathmore,3041,VIC,"Sports Club/Association,Volleyball Club",Moonee Valley (C),North and West Metropolitan Region
Alan Hamill's Squash Centre,47 McMahons Road,Ferntree Gully,3156,VIC,Squash Club,Yarra Ranges (S); Knox (C),Eastern Metropolitan Region
