library_name,alt_library_name,branch_name,alt_branch_name,type,address1,address2,city,county,state,zip,mailing_address1,mailing_address2,mailing_city,mailing_county,mailing_state,mailing_zip,phone,fax,email,website,system_membership,population_served,director_first,director_last,director_phone,director_ext,director_email,last_updated,Location
Oregon State University,,Valley Library,,Academic,121 The Valley Library,,Corvallis,Benton,OR,97331-4501,,,,Benton,,,541-737-3411,541-737-3453,,http://osulibrary.oregonstate.edu/,,,Karyle,Butcher,541-737-3411,,karyle.butcher@oregonstate.edu,09/30/2010 03:55:02 PM,"121 The Valley Library
Corvallis, OR 97331-4501
(44.5645280000673, -123.279223000441)"
Oregon Trail Library District,,,,Public,200 S Main,,Boardman,Morrow,OR,97818,PO Box 107,,Boardman,,OR,97818,(541) 481-3365,(541) 481-2668,tlddirector@centurylink.net,http://oregontrail.plinkit.org,NONE,10248,Marsha,Richmond Breazeale,(541) 481-3365,,otlddirector@centurylink.net,11/12/2010 08:07:51 AM,"200 S Main
Boardman, OR 97818
(45.83500614600616, -119.70071695145116)"
Oregon Trail Library District,,Boardman Library,,Public,200 S Main,,Boardman,Morrow County,OR,97818,P.O. Box 107,,Boardman,,,97818,(541) 481-2665,(541) 481-2668,,,,,,,,,,10/19/2010 10:17:46 AM,"200 S Main
Boardman, OR 97818
(45.83500614600616, -119.70071695145116)"
Oregon Trail Library District,,Heppner Branch Library,,Public,444 Main St,,Heppner,,OR,97836,,,,,,,541-676-9964,541-676-5900,otldhepp@hotmail.com,http://www.oregontrail.plinkit.org,,,,,,,,10/19/2010 10:18:01 AM,"444 Main St
Heppner, OR 97836
(45.356940951858334, -119.55334777225265)"
Oregon Trail Library District,,Irrigon Branch Library,,Public,201 S Main,,Irrigon,,OR,97844,,,,,,,(541)571-0482,,otldirrigon@hotmail.com,http://www.oregontrail.plinkit.org,,,Jackie,Redinger,,,,03/08/2011 12:33:37 PM,"201 S Main
Irrigon, OR 97844
(45.89519370665069, -119.50544136120084)"
Pacific Bible College,,,,Academic,409 N Front St,,Medford,Jackson,OR,97504,PO Box 4215,,Medford,Jackson,,97501,541-776-9942,541-776-0618,admissions@pacificbible.com,http://www.pacificbible.com,,,,,,,,12/01/2009 11:30:58 AM,"409 N Front St
Medford, OR 97504
(42.32962455528258, -122.8763988000058)"
Pacific Northwest College Of Art,,Charles Voorhies Fine Art Library,,Academic,1241 NW Johnson St,,Portland,Multnomah,OR,97209,1241 NW Johnson St.,,Portland,Multnomah,,97209,503-821-8966,503-821-8894,librarian@pnca.edu,http://library.pnca.edu,,,Dan,McClure,503-821-8970,,dmcclure@pnca.edu,10/19/2009 03:12:22 PM,"1241 NW Johnson St
Portland, OR 97209
(45.52862992536649, -122.68385395353266)"
Pacific University Library,,,,Academic,2043 College Way,,Forest Grove,Washington,OR,97116-1797,,,,,,,503-352-2204,503-352-1416,,http://library.pacificu.edu,,,Marita,Kunkel,503-352-1401,,marita.kunkel@pacificu.edu,09/30/2010 03:37:33 PM,"2043 College Way
Forest Grove, OR 97116-1797
(45.52137239659004, -123.11102292422987)"
Pendleton Public Library,,,,Public,502 SW Dorion Ave,,Pendleton,Umatilla,OR,97801,502 SW Dorion Ave,,Pendleton,,OR,97801,(541) 966-0380,(541) 966-0382,kat.davis@ci.pendleton.or.us,http://www.pendleton.plinkit.org,UCSLD,23391,Kat,Davis,(541) 966-0385,,kat.davis@ci.pendleton.or.us,09/30/2009 03:23:31 PM,"502 SW Dorion Ave
Pendleton, OR 97801
(45.67019785430175, -118.79158356677604)"
Pilot Rock Public Library,,,,Public,144 N. Alder Pl,,Pilot Rock,Umatilla,OR,97868,PO Box 520,,Pilot Rock,,OR,97868,(541) 443-3285,(541) 443-2253,pilotrockpl@centurytel.net,http://www.pilotrock.plinkit.org,UCSLD,2114,Susan,Hilliard,(541) 443-3285, ,pilotrockpl@centurytel.net,09/30/2009 03:23:31 PM,"144 N. Alder Pl
Pilot Rock, OR 97868
(45.48314231917042, -118.83367657018856)"
Pioneer Pacific College,,Library,,Academic,27501 SW Parkway Ave,,Wilsonville,Clackamas,OR,97070-9296,,,,,,,503-682-1862,503-682-1514,,http://pioneerpacific.com,,,Jill,Sled,,,jsled@pioneerpacific.edu,11/05/2009 10:45:54 AM,"27501 SW Parkway Ave
Wilsonville, OR 97070-9296
(45.320922509479374, -122.7674998954779)"
Planetree Health Resource Center,of Mid-Columbia Medical Center,,,Special,200 E. 4th St.,,The Dalles,Wasco,OR,97058,200 E. 4th St.,,The Dalles,Wasco,OR,97058,(541) 296-8444,,,http://www.mcmc.net/PlanetreeResources/Default.aspx?blrb=PlanetreeServices.aspx,GorgeLINK,60000,Michele ,Spatz,(541) 506-6411,,micheles@mcmc.net,11/20/2009 12:21:45 PM,"200 E. 4th St.
The Dalles, OR 97058
(45.60057227818057, -121.18431899100167)"
Port Orford Public Library,,,,Public,1421 Oregon St,,Port Orford,Curry,OR,97465,PO Box 130,,Port Orford,,OR,97465,(541) 332-5622,(541) 332-2140,pol2009@frontier.com,http://www.polibrary.org,NONE,2253,Tobe,Porter,(541) 332-5622, ,pol2009@frontier.com,09/30/2010 04:27:20 PM,"1421 Oregon St
Port Orford, OR 97465
(42.749835858675524, -124.49732975504169)"
Portland Community College,,Cascade Campus,,Academic,705 N Killingsworth,College Center -2nd Floor,Portland,,OR,97217-2399,,,,,,,503-283-2541,,,,,,,,,,,01/15/2009 12:57:07 PM,"705 N Killingsworth
Portland, OR 97217-2399
(45.56268725061608, -122.67424020103948)"
Portland Community College,,Rock Creek Campus,,Academic,17705 NW Springville Rd,Building 2 - 2nd Floor,Portland,,OR,97229,,,,,,,503-978-5322,503-978-5318,,,,,,,,,,01/15/2009 12:57:07 PM,"17705 NW Springville Rd
Portland, OR 97229
(45.563015068708474, -122.85844339124561)"
Portland Community College,,Sylvania Campus,,Academic,12000 SW 49th Ave,,Portland,,OR,97219-7199,,,,,,,503-977-4498,503-977-4977,,http://www.pcc.edu/library,,,Donna,Reed,503-977-4497,,donna.reed@pcc.edu,09/30/2010 03:36:17 PM,"12000 SW 49th Ave
Portland, OR 97219-7199
(45.43955855348294, -122.72702731055621)"
Portland State University,,Branford P. Millar Library,,Academic,1875 SW Park Avenue,,Portland,Multnomah,OR,97201,PO Box 1151,,Portland,,,,503-725-4424,503-725-4524,,http://library.pdx.edu/,,50000,Helen H.,Spalding,503-725-4521,,spalding@pdx.edu,01/25/2010 01:07:11 PM,"1875 SW Park Avenue
Portland, OR 97201
(45.51052657291672, -122.6865429264003)"
Process Work Center Of Portland,,GRADUATE SCHOOL,,Academic,2049 NW Hoyt St,,Portland,,OR,97209,,,,,,,503-223-8188,503-227-7003,,http://www.processwork.org,,,,,,,,01/15/2009 12:57:07 PM,"2049 NW Hoyt St
Portland, OR 97209
(45.527038125374645, -122.69353065856797)"
Rainier City Library ,,,,Public,106 B St,,Rainier,Columbia,OR,97048,PO Box 100,,Rainier,,OR,97048,(503) 556-7301,(503) 556-3200,rainier_library@yahoo.com,http://www.rainierlibrary.plinkit.org,NONE,1775,Patricia,Stanley,(503) 556-7301,,rainier_library@yahoo.com,01/25/2010 04:53:08 PM,"106 B St
Rainier, OR 97048
(46.08908780443298, -122.93589232747222)"
Reed College,,E. V. Hauser Memorial Library,,Academic,3203 SE Woodstock Blvd,,Portland,,OR,97202-8199,,,,,,,503-777-7702,503-777-7786,,http://www.library.reed.edu,,,Victoria,Hanawalt,503-777-7280,,victoria.hanawalt@reed.edu,10/20/2009 12:16:57 PM,"3203 SE Woodstock Blvd
Portland, OR 97202-8199
(45.47921217985646, -122.63025436058643)"
Rogue Community College,,Library,,Academic,3345 Redwood Highway,,Grants Pass,,OR,97527-9298,,,,,,,541-956-7147,541-471-3588,,http://learn.roguecc.edu/library/,,,,,,,,02/22/2010 09:05:56 AM,"3345 Redwood Highway
Grants Pass, OR 97527-9298
(42.414865973190125, -123.39252628471549)"
Rogue Valley Genealogical Society Library,Jackson County Genealogy Library,,,Special,95 Houston Road,,Phoenix,Jackson,OR,97535,P. O. Box 1468,,Phoenix,Jackson,OR,97535,(541) 512-2340,,info@rvgslibrary.org,http://www.rvgslibrary.org,,,Anne,Billeter,(541) 512-2340,,billeter@entwood.com,11/20/2009 11:41:39 AM,"95 Houston Road
Phoenix, OR 97535
(42.27291330811494, -122.823365779938)"
Sacred Heart Medical Center at RiverBend,Library Services,,,Special,Sacred Heart Medical Center at RiverBend,3333 RiverBend Drive,Springfield,Lane,OR,97477,Sacred Heart Medical Center @ RiverBend,3333 RiverBend Drive,Springfield,Lane,OR,97477,(541) 222-2280,(541) 222-2289,libraryshmc@peacehealth.org,http://www.peacehealth.org/Oregon/HIL/hilhome.htm,,,Kim,Tyler,(541) 686-7325,,ktyler@peacehealth.org,04/22/2010 08:58:21 AM,"Sacred Heart Medical Center at RiverBend
Springfield, OR 97477
(44.05198474460025, -123.0063100001064)"
Salem Bible College,,The O. Cope Budge Library,,Academic,12234 River Rd NE,PO Box 9248,Salem,Marion,OR,97305-0248,,,,,,,503-304-0092,503-304-0899,,http://www.salembiblecollege.org,,,,,,,,04/02/2010 04:11:21 PM,"12234 River Rd NE
Salem, OR 97305-0248
(45.01827030842799, -122.92642774904135)"
Salem Public Library,,,,Public,585 Liberty St SE,,Salem,Marion,OR,97301,PO Box 14810,,Salem,,OR,97309,(503) 588-6071,(503) 588-6055,library@cityofsalem.net,http://www.salemlibrary.org,CCRLS,152290,BJ,Toewe,(503) 588-6084,,bjtoewe@cityofsalem.net,03/09/2010 12:15:06 PM,"585 Liberty St SE
Salem, OR 97301
(44.93516859293123, -123.04129515366738)"
Salem Public Library,,West Salem Branch Library,,Public,395 Glen Creek Road NW,,Salem,Marion,OR,97304,P.O. Box 14810,,Salem,Marion,,97309,(503) 588-6301,(503)-588-6397,,,,,B.J.,Toewe,(503)-588-6084,,bjtoewe@cityofsalem.net,10/19/2010 08:19:17 AM,"395 Glen Creek Road NW
Salem, OR 97304
(44.950204680210106, -123.04846111569904)"
Sandy Public Library  ,,,,Public,38980 Proctor Blvd ,,Sandy ,Clackamas,OR,97055,PO Box 578,,Sandy,,OR,97055,(503) 668-5537,(503) 668-3153,saref@lincc.lib.or.us,http://www.cityofsandy.com/library,LINCC,23180,Beth,Scarth,(503) 668-5537,,bethks@lincc.lib.or.us,09/30/2009 03:23:31 PM,"38980 Proctor Blvd
Sandy, OR 97055
(45.39729293620752, -122.26190105060545)"
Sandy Public Library,,Hoodland Branch Library,,Public,68256 E Hwy 26,,Welches,Clackamas County,OR,97067,,,,,,,(503) 622-3460,,,,,, , , ,,ddowney@ci.sandy.or.us,03/07/2011 11:29:50 AM,"68256 E Hwy 26
Welches, OR 97067
(45.34818048942276, -121.9633605103508)"
Scappoose Public Library,,,,Public,52469 SE 2nd St,,Scappoose,Columbia,OR,97056,PO Box 400,,Scappoose,,OR,97056,(503) 543-7123,(503) 543-7161,scappl@scappooselibrary.org,http://www.scappooselibrary.org,NONE,11480,Dan,White,(503) 543-7123,,dwhite@scappooselibrary.org,03/11/2010 01:15:32 PM,"52469 SE 2nd St
Scappoose, OR 97056
(45.756581080133174, -122.87631786102315)"
Scio Public Library,,,,Public,38957 NW 1st,,Scio,Linn,OR,97374,PO Box 37,,Scio,,OR,97374,(503) 394-3342,(503) 394-2340,slibrary@smt-net.com,http://www.scio.plinkit.org,NONE,760,LaVonne,Murray,(503) 394-3342,,slibrary@smt-net.com,09/30/2009 03:23:31 PM,"38957 NW 1st
Scio, OR 97374
(44.704728700057075, -122.84932511943816)"
Seaside Public Library ,,,,Public,1131 Broadway ,,Seaside ,Clatsop,OR,97138,1131 Broadway,,Seaside,,OR,97138,(503) 738-6742,(503) 738-6552,thelibrary@theoregonshore.com,http://www.seasidelibrary.org,NONE,6400,Reita,Fackerell,(503) 738-6742, ,rfackerell@cityofseaside.us,10/20/2009 11:20:51 AM,"1131 Broadway
Seaside, OR 97138
(45.99310740211932, -123.91916046557003)"
Sheridan Public Library ,,,,Public,142 NW Yamhill ,,Sheridan,Yamhill,OR,97378-1843,PO Box 248,,Sheridan,Yamhill,OR,,(503) 843-3420,(503) 843-2561,,http://www.sheridan.plinkit.org/,CCRLS,5865,Penny,Toepel,(503) 843-3420,,pennyt@ccrls.org,09/02/2010 11:42:42 AM,"142 NW Yamhill
Sheridan, OR 97378-1843
(45.10026934595084, -123.3958095785275)"
Sherman County Public/School Library,,,,Public,65912 High School Loop,,Moro,Sherman,OR,97039,65912 High School Loop,,Moro,,OR,97039,(541) 565-3279,(541) 565-3319,amelzer@sherman.k12.or.us,http://www.sherman.k12.or.us/library.html,NONE,1855,Arla,Melzer,(541) 565-3279,,amelzer@sherman.k12.or.us,09/30/2009 03:23:31 PM,"65912 High School Loop
Moro, OR 97039
(45.47135993799605, -120.74489957264339)"
Sherwood Public Library  ,,,,Public,22560 SW Pine St,,Sherwood  ,Washington,OR,97140,22560 SW Pine St,,Sherwood,,OR,97140,(503) 625-6688,(503) 625-4254,askusSPL@wccls.org,http://sherwood.plinkit.org,WCCLS,19873,Pam,North,(503) 625-6688,,pamn@wccls.org,01/25/2010 04:53:09 PM,"22560 SW Pine St
Sherwood, OR 97140
(45.35660031474475, -122.84055965523002)"
Silver Falls Library District,,,,Public,410 S Water St,,Silverton,Marion,OR,97381,410 S Water St,,Silverton,,OR,97381,(503) 873-5173,(503) 873-6227,silvfals@ccrls.org,http://www.silverfalls.plinkit.org,CCRLS,18964,Marlys,Swalboski,(503) 873-5770,,marlyss@ccrls.org,09/30/2009 03:23:31 PM,"410 S Water St
Silverton, OR 97381
(45.00256488253466, -122.78085297017998)"
Siuslaw Public Library District ,,,,Public,1460 9th St,,Florence ,Lane,OR,97439,1460 9th Street,,Florence,,OR,97439,(541) 997-3132,(541) 997-6473,,http://www.siuslawlibrary.org/home0.aspx,NONE,17177,Stephen,Skidmore,(541) 997-3132,211,skidmore@siuslaw.lib.or.us,08/23/2010 01:35:32 PM,"1460 9th St
Florence, OR 97439
(43.9746464248376, -124.10462088186142)"
Siuslaw Public Library District,,Mapleton Branch Library,,Public,88148 Riverview Avenue,,Mapleton,Lane County,OR,97453,,,,,,,(541) 268-4033,,,,,,Susan,Voth,(541) 268-4033,,mapletonbranch@siuslawlibrary.org,03/22/2010 09:12:25 AM,"88148 Riverview Avenue
Mapleton, OR 97453
(44.03387551557071, -123.85999566183506)"
Southern Oregon University,Hannon Library,,,Academic,1250 Siskiyou Blvd,,Ashland,Jackson,OR,97520-5076,,,,,,,541-552-6441,541-552-6429,,http://www.sou.edu/library,,,Paul,Adalian,541-552-6833,,adalianp@sou.edu,11/29/2010 12:22:15 PM,"1250 Siskiyou Blvd
Ashland, OR 97520-5076
(42.186412299958455, -122.69395627404727)"
Southern Wasco County Library,,,,Public,410 Deschutes Ave,,Maupin,Wasco,OR,97037,PO Box 328,,Maupin,,OR,97037,(541) 395-2208,(541) 395-2208,SWCLibrary@centurytel.net,http://www.wasco.plinkit.org,NONE,490,Sarah,Hennessey,(541) 395-2208,,SWCLibrary@centurytel.net,09/30/2009 03:23:31 PM,"410 Deschutes Ave
Maupin, OR 97037
(45.17566127220225, -121.07966534923447)"
Southwestern Oregon Community College,,Library,,Academic,1988 Newmark,,Coos Bay,,OR,97420-2912,,,,,,,541-888-7270; 541-888-7431,541-888-7605,,http://socc.edu/library/index.html,,,,,,,,01/15/2009 12:57:07 PM,"1988 Newmark
Coos Bay, OR 97420-2912
(43.39152467937954, -124.2528117093051)"
Spray Public/School Library,,,,Public,303 Park Ave.,,Spray,Wheeler,OR,97874,PO Box 230,,Spray,,OR,97874,(541) 468-2226,(541) 468-2630,jbolton@spray.k12.or.us,,NONE,453,Jan,Bolton,(541) 468-2226,,jbolton@spray.k12.or.us,09/30/2009 03:23:31 PM,"303 Park Ave.
Spray, OR 97874
(44.950308574680946, -119.73341375024432)"
Springfield Public Library ,,,,Public,225 5th St,,Springfield ,Lane,OR,97477,225 5th St,,Springfield,,OR,97477,(541) 726-3766,(541) 726-3747,library@ci.springfield.or.us,http://wheremindsgrow.org,NONE,57320,Robert,Everett,(541) 726-3756,,reverett@ci.springfield.or.us,09/30/2009 03:23:31 PM,"225 5th St
Springfield, OR 97477
(44.047320638025326, -123.01953489418918)"
St. Helens Public Library,,,,Public,"375 S 18th St, Ste A",,St. Helens,Columbia,OR,97051,"375 S 18th St, Ste A",,St. Helens,Columbia,OR,97051,(503) 397-4544,(503) 366-3020,shpl@ci.st-helens.or.us,http://sthelens.plinkit.org,NONE,12075,Margaret,Jeffries,(503) 397-4544,104,margaretj@ci.st-helens.or.us,02/22/2011 08:35:56 AM,"375 S 18th St, Ste A
St. Helens, OR 97051
(45.8549023668704, -122.81406111245846)"
Stanfield Public Library,,,,Public,180 West Coe Ave  ,,Stanfield ,Umatilla,OR,97875,PO Box 489,,Stanfield,,OR,97875,(541) 449-1254,(541) 449-3264,stanfieldpubliclibrary001@hotmail.com,http://stanfield.plinkit.org,UCSLD,2921,Sharon,Denham,(541) 449-1254,,stanfieldpubliclibrary001@hotmail.com,01/25/2010 04:53:11 PM,"180 West Coe Ave
Stanfield, OR 97875
(45.78057147665048, -119.21817332929575)"
Stayton Public Library,,,,Public,515 N First Ave,,Stayton,Marion,OR,97383,515 N First Ave,,Stayton,,OR,97383,(503) 769-3313,(503) 769-3218,staytonpl@ccrls.org,http://www.stayton.plinkit.org,CCRLS,7765,Louise,Meyers,(503) 769-3313,101,louise@ccrls.org,10/19/2009 03:20:17 PM,"515 N First Ave
Stayton, OR 97383
(44.79872184927287, -122.79440275036586)"
Sweet Home Public Library ,,,,Public,1101 13th Ave ,,Sweet Home ,Linn,OR,97386,1101 13th Ave,,Sweet Home,,OR,97386,(541) 367-5007,(541) 367-3754,sweethomepl@yahoo.com,http://www.sweet-home.or.us,NONE,8995,Leona,McCann,(541) 367-5007, ,sweethomepl@yahoo.com,09/30/2009 03:23:31 PM,"1101 13th Ave
Sweet Home, OR 97386
(44.395808495425634, -122.72869687267044)"
The Dalles-Wasco County Library,,,,Public,722 Court St,,The Dalles,Wasco,OR,97058,722 Court St,,The Dalles,,OR,97058,(541) 296-2815,(541) 296-4179,sheila_dooley@ci.the-dalles.or.us,http://www.wasco.plinkit.org,NONE,20877,Sheila,Dooley,(541) 506-2042,,sdooley@ci.the-dalles.or.us,09/30/2009 03:23:31 PM,"722 Court St
The Dalles, OR 97058
(45.59923258887823, -121.18560169953537)"
Tigard Public Library,,,,Public,13500 SW Hall Blvd,,Tigard,Washington,OR,97223,13500 SW Hall Blvd,,Tigard,,OR,97223,(503) 684-6537,(503) 598-7515,,http://www.tigard-or.gov/library,WCCLS,65945,Margaret,Barnes,(503) 684-6537,2501,margaret@tigard-or.gov,09/30/2009 03:23:31 PM,"13500 SW Hall Blvd
Tigard, OR 97223
(45.422551150023715, -122.76569767992427)"
Tillamook Bay Community College,,,,Academic,2510 First St,,Tillamook,Tillamook County,OR,97141,,,,,,,503-842-8222,,,,,,,,,,,03/22/2010 09:11:04 AM,"2510 First St
Tillamook, OR 97141
(45.45687463017638, -123.83808274651996)"
Tillamook County Library ,,,,Public,1716 Third St,,Tillamook ,Tillamook ,OR,97141,1716 Third St,,Tillamook,,OR,97141,(503) 842-4792,(503) 815-8194,,http://www.tillabook.info,Coastal Resource Sharing Network,25845,Sara,Charlton,(503) 842-4792,,scharlton@beachbooks.org,10/19/2009 03:19:44 PM,"1716 Third St
Tillamook, OR 97141
(45.45635184560106, -123.8469306507399)"
Tillamook County Library,,Bay City Branch Library,,Public,5525 B St,,Bay City,Tillamook County,OR,97107,,,,,,,503-337-0231,,,,,,Debby,Riley,,,,03/08/2011 10:47:29 AM,"5525 B St
Bay City, OR 97107
(45.524546571624086, -123.88522084067813)"
Tillamook County Library,,Garibaldi Branch Library,,Public,107 Sixth St,107 6th St,Garibaldi,Tillamook County,OR,97118,PO Box 485,,Garibaldi,Tillamook County,,97118,503-332-2100,,,,,,Norma,Johasson,,,,03/08/2011 10:47:37 AM,"107 Sixth St
Garibaldi, OR 97118
(45.56153913902, -123.91376220346291)"
Tillamook County Library,,Manzanita Branch Library,,Public,571 Laneda,,Manzanita,Tillamook County,OR,97130,,,,,,,503-368-6665,,,,,,Charlotte,Forster,,,,03/08/2011 12:33:36 PM,"571 Laneda
Manzanita, OR 97130
(45.719196885737176, -123.93197335512603)"
Tillamook County Library,,Pacific City Branch Library,,Public,6200 Camp St,,Pacific City,Tillamook County,OR,97135,,,,,,,,,,,,,Joey,Fitch,,,,03/22/2010 09:11:12 AM,"6200 Camp St
Pacific City, OR 97135
(45.20474218781705, -123.96032499245644)"
Tillamook County Library,,Rockaway Branch Library,,Public,120 N. Coral ,,Rockaway,Tillamook County,OR,97136,,,,,,,503-355-2665,,,,,,Linda,Werner,,,,03/08/2011 12:33:34 PM,"120 N. Coral
Rockaway, OR 97136
(45.61393377046087, -123.94183648175978)"
Tillamook County Library,,Tillamook County Library Bookmobile,,Public,1716 Third St,,Tillamook,,OR,97141,,,,,,,,,,,,,,,,,,09/30/2009 03:30:14 PM,"1716 Third St
Tillamook, OR 97141
(45.45635184560106, -123.8469306507399)"
Toledo Public Library,,,,Public,173 NW 7th St,,Toledo,Lincoln,OR,97391,173 NW 7th St,,Toledo,,OR,97391,(541) 336-3132,(541) 336-3428,toledolibrary@cityoftoledo.org,http://www.cityoftoledo.org/library.htm,NONE,5664,Peter,Rayment,(541) 336-3132,,librarydirector@cityoftoledo.org,09/30/2009 03:23:31 PM,"173 NW 7th St
Toledo, OR 97391
(44.62547635249231, -123.93905431073189)"
Treasure Valley Community College,,Library,,Academic,650 College Blvd,,Ontario,,OR,97914-3423,,,,,,,541-881-8822 x248,541-881-2724,,http://www.tvcc.cc,,,Christina,Macklin,,,cmacklin@tvcc.cc,11/05/2009 08:06:26 AM,"650 College Blvd
Ontario, OR 97914-3423
(44.02314814652552, -116.97314880215606)"
Tualatin Public Library  ,,,,Public,18878 SW Martinazzi Ave,,Tualatin  ,Washington,OR,97062,18878 SW Martinazzi Ave,,Tualatin,,OR,97062,(503) 691-3074,(503) 692-3512,,http://www.TualatinLibrary.org,WCCLS,25434,Abigail,Elder,(503) 691-3066,,aelder@ci.tualatin.or.us,09/30/2009 03:23:31 PM,"18878 SW Martinazzi Ave
Tualatin, OR 97062
(45.38355593470159, -122.75871196334903)"
Ukiah Public Library,,,,Public,201 Hill St,,Ukiah,Umatilla,OR,97880,PO Box 218,,Ukiah,,OR,97880,(541) 427-3735,(541) 427-3730,Scontreras37@live.com,http://www.ukiah.k12.or.us,UCSLD,369,Sherri,Contreras,(541) 427-3735, ,Scontreras37@live.com,11/22/2010 10:05:24 AM,"201 Hill St
Ukiah, OR 97880
(45.135607780392405, -118.9343134945714)"
Umatilla County Special Library District,,,,Public,"17 SW Frazer, Ste 360",,Pendleton,Umatilla,OR,97801,PO Box 1689,,Pendleton,,OR,97801,(541) 276-6449,(541) 966-1028,ken@ucsld.org,http://www.ucsld.org,UCSLD,0,Kenneth,Reading,(541) 276-6449, ,ken@ucsld.org,10/19/2009 03:15:19 PM,"17 SW Frazer, Ste 360
Pendleton, OR 97801
(45.66997582070056, -118.78601859806815)"
Umatilla Public Library,,,,Public,911 7th St,700 6th St,Umatilla,Umatilla,OR,97882,PO Box 820,,Umatilla,,OR,97882,(541) 922-5704,(541) 922-5708,umatillapublib@uci.net,http://www.umatilla.plinkit.org,UCSLD,8728,Kellie,Lamoreaux,(541) 922-5704, ,umatillapublib@uci.net,03/08/2011 09:50:21 AM,"911 7th St
Umatilla, OR 97882
(45.9168308177973, -119.34215441587943)"
Umpqua Community College Library,,,,Academic,1140 Umpqua College Rd.,,Roseburg,Douglas,OR,97470-0226,PO Box 967,,Roseburg,Douglas,,97470,541-440-4640,541-440-4637,,http://www.umpqua.edu/library/libhome.htm,,100000,David,Hutchison,,,david.hutchison@umpqua.edu,10/19/2009 03:26:32 PM,"1140 Umpqua College Rd.
Roseburg, OR 97470-0226
(43.289561821137724, -123.33468667870218)"
Union Carnegie Public Library ,,,,Public,182 N Main St,,Union ,Union,OR,97883,PO Box 928,,Union,,OR,97883,(541) 562-5811,(541) 562-5811,uclib@eoni.com,,NONE,2912,Louise,Shelden,(541) 562-5811,,library@cityofunion.com,11/02/2010 12:17:06 PM,"182 N Main St
Union, OR 97883
(45.209683970973614, -117.86540949037291)"
University Of Oregon,,Architecture & Allied Arts Branch Library,,Academic,200 Lawrence Hall,,Eugene,Lane County,OR,97403-5429,,,,,,,541-346-3637,541-346-2205,,,,,,,,,,04/05/2010 10:52:20 AM,"200 Lawrence Hall
Eugene, OR 97403-5429
(44.036487333923276, -123.0527453428233)"
University Of Oregon,Loyd and Dorothy Rippey Library,Institute of Marine Biology Library,,Academic,63466 Boat Basin Drive,,Charleston,,OR,97420-1221,PO Box 5389,,Charleston,,,97420,541-888-2581 X 219,541-888-3391,,,,,Barbara,Butler,,,butler@uoregon.edu,11/04/2009 09:55:55 AM,"63466 Boat Basin Drive
Charleston, OR 97420-1221
(43.34546543305512, -124.32861861112853)"
University Of Oregon,,John E. Jaqua Law Library,,Academic,248 G Law Center,,Eugene,Lane County,OR,97403-1221,1515 Agate St,1221 University of Oregon,Eugene,Lane,,,541-346-3088,541-346-1669,,http://libweb.uoregon.edu/law/,,,,,,,,04/05/2010 10:52:20 AM,"248 G Law Center
Eugene, OR 97403-1221
(44.04201499979257, -123.07563700004738)"
University Of Oregon,,Knight Library,,Academic,1299 University of Oregon,,Eugene,Lane  ,OR,97403-1299,,,,,,,541-346-3053,541-346-3485,,http://libweb.uoregon.edu,,,Deborah,Carver,541-346-3056,,dcarver@uoregon.edu,09/30/2010 03:26:36 PM,"1299 University of Oregon
Eugene, OR 97403-1299
(44.04481498530899, -123.07447869595991)"
University Of Oregon,,Mathematics Library,,Academic,1021 East 13th Ave,,Eugene,Lane County,OR,97403-3914,,,,,,,541-346-3023,,,,,,,,,,,04/05/2010 10:52:20 AM,"1021 East 13th Ave
Eugene, OR 97403-3914
(44.04557638501788, -123.0769229990614)"
University Of Oregon,,Pine Mountain Observatory Library,,Academic,Bend-Burns Star Route 702,,Bend,,OR,97701,,,,,,,541-382-8331,,,,,,,,,,,01/15/2009 12:57:07 PM,"Bend-Burns Star Route 702
Bend, OR 97701
(44.1143857668896, -121.26270964043755)"
University Of Oregon,,Science Library,,Academic,14 Onyx Bridge,,Eugene,Lane County,OR,97403-5201,,,,,,,541-346-2661,541-346-3012,,,,,,,,,,04/05/2010 10:52:19 AM,"14 Onyx Bridge
Eugene, OR 97403-5201
(44.04200600027684, -123.07479299979695)"
University Of Portland,,Wilson W. Clark Memorial Library,,Academic,5000 N Willamette Blvd 97203,,Portland,Multnomah,OR,97203,,,,,,,503-943-7111,50-943-7491,library@up.edu,http://library.up.edu,,,,,,,,11/02/2009 04:29:26 PM,"5000 N Willamette Blvd 97203
Portland, OR 97203
(45.575078570166944, -122.72629580583796)"
Vernonia Public Library,,,,Public,701 Weed Ave,,Vernonia,Columbia,OR,97064,701 Weed Ave,,Vernonia,,OR,97064,(503) 429-1818,(503) 429-0729,library@vernonia-or.gov,,NONE,2365,Nancy,Burch,(503) 429-1818, ,library@vernonia-or.gov,09/30/2009 03:23:31 PM,"701 Weed Ave
Vernonia, OR 97064
(45.85780894761562, -123.19660579497769)"
Wagner Community Library,,,,Public,111 N Main St,,Falls City,Polk,OR,97344,111 N Main St,,Falls City,,OR,97344,(503) 787-3521,(503) 787-1507,,http://www.wagner.plinkit.org,CCRLS,1143,Holly ,Kraus,(503) 787-3521,319,,02/22/2011 08:36:00 AM,"111 N Main St
Falls City, OR 97344
(44.86578658568366, -123.4284609562097)"
