OFFICE TYPE,SITE NAME,ALTERNATIVE NAME,ADDRESS,SUBURB,STATE,POSTCODE,LATITUDE,LONGITUDE
Access Point,Maclean,,50 River Street,MACLEAN,NSW,2463,-29.456849,153.196762
Access Point,Malanda,,31 James Street,MALANDA,QLD,4885,-17.352681,145.594602
Access Point,Manangatang,,1/31 Wattle Street,MANANGATANG,VIC,3546,-35.0536,142.8827
Access Point,Manyallaluk,Eva Valley,Lot 36 Manyallaluk Community,KATHERINE,NT,852,-14.267817,132.830967
Access Point,Mathoura,,23 Moama Street,MATHOURA,NSW,2710,-35.8129,144.8977
Access Point,Meningie,,82 Princes Highway,MENINGIE,SA,5264,-35.6905,139.3372
Access Point,Merriwa,,42 Vennacher Street,MERRIWA,NSW,2329,-32.1418,150.3552
Access Point,Millaa Millaa,,21 Main Street,MILLAA MILLAA,QLD,4886,-17.5115,145.6115
Access Point,Mingenew,,50 Midlands Road,MINGENEW,WA,6522,-29.192,115.4419
Access Point,Mintabie,,Main Street,MINTABIE,SA,5724,-27.3141,133.2975
Access Point,Mirboo North,,88 Ridgway,MIRBOO NORTH,VIC,3871,-38.4021,146.1619
Access Point,Mission Beach,,2018 Tully-Mission Beach Road,INNISFAIL,QLD,4860,-17.8958,146.0914
Access Point,Mitchell,,Corner Mary And Dublin Street,MITCHELL,QLD,4465,-26.485843,147.97929
Access Point,Morawa,,36 Winfield Street,MORAWA,WA,6623,-29.211771,116.008919
Access Point,Morgan,,Cnr 4th & 8th Street,MORGAN,SA,5320,-34.0331,139.6687
Access Point,Morven,,Albert Street,MORVEN,QLD,4468,-26.4159,147.1129
Access Point,Mount Garnet,,Kennedy Highway,MOUNT GARNET,QLD,4872,-17.676,145.1147
Access Point,Mount Larcom,,47 Raglan Street,GLADSTONE,QLD,4680,-23.7968,150.9688
Access Point,Moura,,Shop 2/39 Young Street,MOURA,QLD,4718,-24.5723,149.973
Access Point,Mowanjum,,Gibb River Road,DERBY,WA,6728,-17.355062,123.700252
Access Point,Mt Swan Station,Mc Donald Downs Station,Mt Swan Station,ALICE SPRINGS,NT,872,-22.612651,135.034572
Access Point,Mukinbudin,,8 White Street,MUKINBUDIN,WA,6479,-30.9157,118.2037
Access Point,Murray Downs Station,Imangara,"Murray Downs Station, Via Alice Springs",ALICE SPRINGS,NT,872,-21.042873,134.676472
Access Point,Myrtleford,,32 Smith St,MYRTLEFORD,VIC,3737,-36.5595,146.7238
Access Point,Nannup,,10 Warren Road,NANNUP,WA,6275,-33.977,115.7654
Access Point,Narembeen,,2/19 Churchill Street,NAREMBEEN,WA,6369,-32.0654,118.3948
Access Point,Nathalia,,44 Blake Street,NATHALIA,VIC,3638,-36.0578,145.2061
Access Point,Nepabunna,,"Arkaroola Road, Nepabunna Via",COPLEY,SA,5732,-30.581634,138.979977
Access Point,Neutral Junction Station,,Davenport Via,ALICE SPRINGS,NT,872,-21.514578,133.986383
Access Point,Newdegate,,Collier Street,NEWDEGATE,WA,6355,-33.0913,119.017
Access Point,Newstead,,45 Lyons Street,NEWSTEAD,VIC,3462,-37.1077,144.063
Access Point,Northampton,,88 - 92 Prinsep Street,NORTHAMPTON,WA,6535,-28.349067,114.634636
Access Point,Northcliffe,,Lot 475 Robinson Street,NORTHCLIFFE,WA,6262,-34.6308,116.1196
Access Point,Ongerup,,Jaekel Street,ONGERUP,WA,6336,-33.9627,118.4882
Access Point,Ouyen,,"Palumpa Station, Lot 27",OUYEN,VIC,3490,-35.073993,142.312761
Access Point,Pemberton,,29 Brockman St,PEMBERTON,WA,6260,-34.4463,116.0321
Access Point,Perenjori,,Fowler Street,PERENJORI,WA,6620,-29.4402,116.2855
Access Point,Pilliga,,60 Dangar Street,PILLIGA,NSW,2388,-30.3515,148.8875
Access Point,Pingelly,,10-12 Sanderson Street,PINGELLY,WA,6308,-32.534019,117.084134
Access Point,Pingrup,,2 Bundey Tce,PINGRUP,WA,6343,-33.5343,118.5084
Access Point,Pinnaroo,,Lot 221a Pipalyatjara Community,PINNAROO,SA,5304,-35.2577,140.9026
Access Point,Pomona,,Tarcoola Street,POMONA,QLD,4568,-26.363,152.856
Access Point,Pooncarie,,Korka Street,POONCARIE,NSW,2648,-33.3899,142.5691
Access Point,Port Douglas,,7 Charles Street,PORT DOUGLAS,QLD,4877,-16.4844,145.4631
Access Point,Port Macdonnell,,20 Green Street,PORT MACDONNELL,SA,5291,-38.052392,140.699019
Access Point,Portland,,Cnr Mimia & Olandi Street,LITHGOW,NSW,2790,-33.3533,149.9739
Access Point,Pyramid Hill,,1 Parker Street,PYRAMID HILL,VIC,3575,-36.054477,144.115208
Access Point,Quairading,,8 Guthrie Street,QUAIRADING,WA,6383,-32.0082,117.4003
Access Point,Quambatook,,9-13 Driffield Street,QUAMBATOOK,VIC,3540,-35.8507,143.5166
Access Point,Quilpie,,Shop 5/6 4 Station Street,QUILPIE,QLD,4480,-26.6136,144.2643
Access Point,Ravenshoe,,Dunn Street,RAVENSHOE,QLD,4888,-17.613122,145.48115
Access Point,Ravensthorpe,,"Redgum Store, Via",RAVENSTHORPE,WA,6346,-33.5813,120.044
Access Point,Red Gum Store,Mc Donald Downs Station,50 Goldring Street,ALICE SPRINGS,NT,872,-22.408482,135.113069
Access Point,Richmond,,Urapunga Community,RICHMOND,QLD,4822,-20.7318,143.1345
Access Point,Rittarangu,Urapunga,Mundy Terrace,KATHERINE,NT,852,-14.705188,134.562257
Access Point,Robe,,7 Commercial Street,ROBE,SA,5276,-37.1628,139.7562
Access Point,Robertstown,,Mungoorbada Council Office,ROBERTSTOWN,SA,5381,-33.989882,139.079591
Access Point,Rollingstone,Rmt.Agent.Specified.Per.Detail,12 Agnes Street,ROLLINGSTONE,QLD,4816,-19.0435,146.3916
Access Point,Roxby Downs,,67 High Street,ROXBY DOWNS,SA,5725,-30.563054,136.895462
Access Point,Rushworth,,Main Road,RUSHWORTH,VIC,3612,-36.5871,145.0169
Access Point,Sanctuary Point,,65 Broad Street,SANCTUARY POINT,NSW,2540,-35.1045,150.6243
Access Point,Sarina,,51 King Street,MACKAY,QLD,4740,-21.421322,149.216133
Access Point,Sea Lake,,72 Tumema Street,SEA LAKE,VIC,3533,-35.5049,142.8477
Access Point,Silkwood,,134 Nelson Street,SILKWOOD,QLD,4856,-17.7455,146.0225
Access Point,Southern Cross,,85 Napier Street,SOUTHERN CROSS,WA,6426,-31.2309,119.3256
Access Point,Stanhope,,Randall Street,STANHOPE,VIC,3623,-36.445814,144.984083
Access Point,Stephens Island,Ugar,East Coast Road,THURSDAY ISLAND,QLD,4875,-9.506545,143.545797
Access Point,Sussex Inlet,,40 Franklin Street,SUSSEX INLET,NSW,2540,-35.1648,150.5917
Access Point,Swansea,,14a Jubullum Street,SWANSEA,TAS,7190,-42.123018,148.073494
Access Point,Tabulam,,4/49 Lampe Street,TABULAM,NSW,2469,-28.894624,152.528908
Access Point,Talbingo,,34 Norrish Street,TALBINGO,NSW,2720,-35.5802,148.3025
Access Point,Tambellup,,24 Arthur Street,TAMBELLUP,WA,6320,-34.0401,117.6391
Access Point,Tambo,,49 Day Street,TAMBO,QLD,4478,-24.8844,146.2541
Access Point,Taroom,,4/47 River Drive,TAROOM,QLD,4420,-25.6302,149.8522
Access Point,Tarwin Lower,,221-225 Hoskins Street,TARWIN LOWER,VIC,3956,-38.701069,145.868066
Access Point,Terang,,40 High Street,TERANG,VIC,3264,-38.2404,142.9163
Access Point,Theodore,,Ti Tree Communiy Via,THEODORE,QLD,4719,-24.94297,150.075624
Access Point,Tibooburra,,Ngaliwurru-Wuli Resource Centre,TIBOOBURRA,NSW,2880,-29.4317,142.0105
Access Point,Tingha,,Lot 52 Titjikala Community,TINGHA,NSW,2369,-29.9554,151.2117
Access Point,Tjirrkarli,,Tjukurla Community,ALICE SPRINGS,NT,872,-26.001452,125.471623
Access Point,Tjukurla,,Tjuntunjara Community,ALICE SPRINGS,NT,872,-24.3475,128.719587
Access Point,Tocumwal,,"Lot 2, Stadium Road",TOCUMWAL,NSW,2714,-35.815,145.5681
Access Point,Toodyay,,Toomelah Aboriginal Community,TOODYAY,WA,6566,-31.5493,116.4651
Access Point,Tottenham,,17 Vicary Street,TOTTENHAM,NSW,2873,-32.2416,147.3693
Access Point,Tullamore,,54 Bryant St,TULLAMORE,NSW,2874,-32.6261,147.5552
Access Point,Ultima,,4 Charlie Street,ULTIMA,VIC,3544,-35.4752,143.265
Access Point,Urana,,Urandangi,URANA,NSW,2645,-35.3317,146.2689
Access Point,Urandangi,The Dangi,Arlparra Store Sandover Highway,MOUNT ISA,QLD,4825,-21.609664,138.316822
Access Point,Wagait Beach,Ironstone,46-48 Tudhoe Street,DARWIN,NT,801,-12.435531,130.746833
Access Point,Wallan,,Main Street,WALLAN,VIC,3756,-37.4127,144.9792
Access Point,Wallerawang,,Latham Avenue,WALLERAWANG,NSW,2845,-33.416,150.069
Access Point,Walpole,,"Lot 26, Wanarn Community",WALPOLE,WA,6398,-34.9783,116.7335
Access Point,Wandering,,Great Northern Hwy,WANDERING,WA,6308,-32.6785,116.6704
Access Point,Waroona,,Lot 52 Ganaia Street,WAROONA,WA,6215,-32.8455,115.9223
Access Point,Watinuma,,24 Wilson Street,ALICE SPRINGS,NT,872,-26.52083411,131.8808604
Access Point,West Arthur,Darkan,147 Main St,DARKAN,WA,6392,-33.3364,116.7409
Access Point,White Cliffs,,Flinders Island,WHITE CLIFFS,NSW,2836,-30.8485,143.1074
Access Point,Whitemark,Flinders Island,18 - 22 Bourke Street,WHITEMARK,TAS,7255,-40.1214,148.0183
Access Point,Willaura,,5 Brooking Street,WILLAURA,VIC,3379,-37.5438,142.7416
Access Point,Williams,,"Willowra Community, Via",WILLIAMS,WA,6391,-33.026,116.8799
Access Point,Wilora,Stirling Cattle Station,41 Wotton Street,ALICE SPRINGS,NT,872,-21.741353,133.731412
Access Point,Wongan Hills,,Aboriginal Corporation Wudicupildiyerr,WONGAN HILLS,WA,6603,-30.8896,116.717
Access Point,Wudinna,,30 Balanda Street,WUDINNA,SA,5652,-33.0477,135.4577
Access Point,Wurankuwu,Ranku,Lot 5700 Railway Terrace,WINNELLIE,NT,822,-11.617382,130.276641
Access Point,Wyalkatchem,,280 Broadway,WYALKATCHEM,WA,6485,-31.1796,117.3812
Access Point,Wycheproof,,Yakanarra,WYCHEPROOF,VIC,3527,-36.077475,143.226168
Access Point,Yankalilla,,Back Beach Road,YANKALILLA,SA,5203,-35.4546,138.3356
Access Point,Yarra Junction,,Lot 44,YARRA JUNCTION,VIC,3797,-37.781523,145.614496
Access Point,Yeoval,,89 Avon Terrace,YEOVAL,NSW,2868,-32.7555,148.6526
Access Point,York,,33 Stansbury Road,YORK,WA,6302,-31.8911,116.7675
Access Point,Yurmulun,Pandanus Park,,DERBY,WA,6728,-17.73689,123.65945
Access Point,Zeehan,,,ZEEHAN,TAS,7469,-41.8813,145.34
